ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.00043024304406458067,3.1406350015841543e-05,3.192384091744774e-05,0.0014541111535544269,3.977173969121439e-05,0.9952634173499273,0.0026141755041468955,3.0825430061210344e-07,3.1836569801276974e-05,2.6878515177879084e-07,0.00010253740842874894,00024,00024
0.9971196350110764,0.0027269536746887487,4.845095997446895e-05,1.5864592404668723e-07,2.3529490034685695e-07,6.727007558154778e-08,7.529433251057357e-07,3.6387335882581086e-06,9.256648017300725e-05,7.096204120830799e-06,4.447821534061874e-07,00025,00025
5.087674507141274e-07,0.9996507750523189,5.876822562729414e-08,7.323961325279813e-08,1.582068302657748e-09,6.510064513850863e-10,1.589634052112514e-05,1.2383755221805716e-05,2.5811203326114335e-06,3.139791162829685e-08,0.00031768932532964903,00026,00026
0.00010118932971738181,1.8584279204887234e-05,3.839374335224461e-07,0.00023252177315390002,1.9729988757658276e-09,3.8629395957548415e-07,0.9988552052641311,0.0007897756006163555,1.0179004545081232e-08,2.45810944043626e-08,1.916788685203723e-06,00027,00027
2.3999317640558276e-06,7.563823251289742e-12,2.8121652552019545e-05,8.245558877375799e-08,3.496608370228288e-08,0.9999573427693321,5.742146122623003e-07,1.6440265562831841e-06,8.609202625735249e-06,6.390139201304528e-07,5.51759401224672e-07,00028,00028
0.0012534164107387755,5.578659054430279e-05,3.852378076247621e-06,0.0013994412126891336,2.22146826247709e-05,2.4472732722069642e-05,1.798734565555728e-05,1.0932729551815016e-05,0.005988170807362021,2.415982320310189e-06,0.9912213091277151,00029,00029
2.2929200367535832e-08,0.00010502651530373843,4.961434466951301e-07,1.789759423030861e-07,1.255303567105319e-07,1.2328294637061174e-09,1.0217601457278093e-06,4.8595626037394864e-08,2.536673406129289e-08,8.325708962485829e-08,0.9998929696933253,00031,00031
0.0010566221368904737,0.00023182586461747824,0.0016566910934863567,1.8767487304423322e-06,2.5391680020879266e-06,0.0014502168600408318,1.188735259094471e-09,1.3200767196549823e-05,3.485139789853154e-05,2.6570799007892836e-05,0.9955256039753941,00032,00032
3.621620623871993e-05,4.332865993471732e-06,2.4215435895250442e-08,2.4315276262157816e-09,2.375333206277466e-07,4.906261828595322e-09,0.9974994730900412,0.0024596702703024113,1.6562453807420956e-09,3.2548209897584746e-08,4.2764229469822025e-09,00033,00033
0.00030521387441468387,0.9947823100268565,1.943907448949673e-05,0.0038134016347222,7.920360808735549e-06,0.0010223706631031257,2.698267722120424e-06,2.0515987172682285e-06,4.1979424799070634e-05,1.7537594723006033e-08,2.597536772168292e-06,00034,00034
0.998753731541681,3.86069785116701e-05,2.6691108060418245e-05,1.3779418715710186e-08,0.0007985196913543743,1.407401016036807e-06,8.421534801241737e-06,3.198922834254192e-05,0.0003240449359272707,6.924381641942883e-06,9.64941924465989e-06,00035,00035
1.3218084482557625e-07,2.9574546866773576e-08,7.926224137916767e-05,0.000996867451446522,0.9988305253141725,1.0821260703007852e-07,1.4673522039451063e-07,2.2513805863483435e-08,1.0614781580617238e-05,7.564321770257326e-05,6.6477766937609415e-06,00036,00036
0.0017955362651626585,0.0004091889089755767,0.9975374522874786,7.040461186720485e-07,1.644962416265139e-07,2.598935217060282e-07,3.27685563109748e-05,1.0962922909924154e-07,3.4238575282444953e-06,0.0002196066366627532,7.85422770235316e-07,00037,00037
4.935844247639861e-09,6.0092839204416535e-06,2.252195237971015e-05,2.2632448638662782e-07,1.2179912780590188e-07,2.1343831337829848e-08,0.9999661133976001,2.549045735292641e-06,2.229400915645005e-06,8.258762434693841e-09,1.9425739652762005e-07,00038,00038
0.001461203123684463,7.886580930520581e-07,0.001754784962864986,0.0001991131831256968,0.0006507795268764074,3.233603254710715e-05,4.52113806460132e-08,3.487658226224524e-09,4.278097432390458e-05,1.108595483228021e-06,0.9958570562439623,00039,00039
2.927966871868682e-09,5.288339552615192e-09,0.00037641973461824765,0.9995923675436007,8.612794681450489e-08,3.880587989939968e-06,8.848913583892934e-07,4.699506385531495e-09,2.6117177619844926e-05,8.577271330807264e-10,2.3016332623984332e-07,00040,00040
7.65824074677251e-06,0.00265688777603199,2.3146880418311254e-06,0.000555914447963912,4.206879488072942e-06,8.987598256226333e-06,0.0008742260383790069,0.9956577158480037,8.119409655254341e-05,0.00013425670037340608,1.663768616263779e-05,00042,00042
8.051126700100467e-07,9.237990584566846e-05,4.858569358111881e-06,4.107118825906071e-10,1.3951640906608755e-09,5.778483701355459e-07,0.9947612992973254,0.004802224787641925,2.905552743151738e-06,6.366845562694907e-06,0.0003285802746069285,00043,00043
0.9999916112966526,1.731681262340319e-09,2.51481793795591e-11,1.953549374005496e-10,2.6123954151249596e-08,2.3606390018245345e-09,1.3470240812726744e-11,6.355534914770411e-09,2.688157348122067e-06,5.536139150376852e-06,1.2760106629629488e-07,00044,00044
0.0006306492404089056,0.00014382223691547651,2.1263823383934806e-07,1.3254439784702957e-07,1.8561534837566714e-07,2.370356692483613e-06,0.999216398567725,1.910477264552114e-06,4.764976350590058e-09,3.150042832257659e-07,3.998553753914574e-06,00046,00046
6.09715073490885e-14,8.818717988018266e-12,3.2365959311992974e-09,0.9999999820016462,3.357710686989067e-11,1.8996299915152914e-11,6.678632333277333e-14,3.149517777121822e-11,1.466552535245117e-08,1.6088669856930543e-13,3.0565037800418523e-12,00047,00047
1.3947744805607624e-05,0.9915803200049053,2.38550697929889e-05,6.728840318531085e-07,2.2405068227788087e-05,1.6398138238363853e-08,0.00443669987011248,0.003920569523151661,1.4748001600541417e-06,1.897907231614139e-08,1.9657601752062897e-08,00048,00048
0.0012373379764065008,0.998281787591381,1.7808419787620677e-07,9.035352532177081e-07,1.1364011853063864e-06,1.948065983090802e-06,4.647405329401459e-05,0.00023474993337455757,6.673885713804125e-08,0.00019508728767869392,3.3033238861808264e-07,00049,00049
5.201946474072508e-10,5.922971585267515e-11,8.068653298333787e-08,8.718285999594685e-11,1.4220064621700289e-11,1.2531635707333807e-05,3.040602733598763e-14,3.812643218319745e-12,0.9999873868665479,7.762298155715795e-16,1.265410292841305e-10,00050,00050
2.9223851073930682e-06,8.224938163930949e-05,0.00017424247401574193,0.00016955523334031663,0.00018402606117872274,3.4457362571913105e-06,4.1549562324940254e-07,2.5307908702730725e-06,0.00018286993127288539,1.2744473509706002e-05,0.9991849980371853,00051,00051
0.0006726806925508094,0.0014400112335842888,7.763377927040837e-05,0.00015267033830413334,3.456289592139422e-05,0.00019583736961838234,5.2420392224757945e-05,3.487490123796518e-05,0.0009963038371591125,0.0007089339170335041,0.9956340706430952,00052,00052
1.675095755868811e-05,8.318134469718199e-05,1.0827229527960674e-07,1.6415108762648838e-08,9.817997244795144e-09,1.0485553850781068e-08,0.002602129197664026,0.997281359531753,3.475915020933173e-06,4.853203194527043e-09,1.2953209147881263e-05,00053,00053
0.00043847834428464567,5.579331237320901e-06,5.3896286918187865e-05,3.307409773010254e-05,1.6269857469200171e-06,1.824860009889571e-07,4.161443962179341e-06,0.0001896074178208756,1.125061030197405e-06,2.4134167758406483e-09,0.9992722661318517,00054,00054
6.398355124059318e-06,0.0006010909890253042,1.7229804581097063e-06,0.001145309010569911,0.00018061544990116677,2.029884966051861e-08,1.651194491544744e-05,0.9980393950522823,2.219755788270411e-07,1.705963158676617e-06,7.007980136579992e-06,00055,00055
0.9999982314498259,9.568642218732747e-10,2.560811595750448e-10,4.017650603507764e-12,6.5852405672468254e-09,1.849196174112691e-10,1.8918175588126657e-08,1.7360879821615453e-06,2.284194101204961e-09,2.98782483254627e-09,2.8487414214092825e-10,00057,00057
0.0005376874046118836,0.9993068636052005,2.215757283467154e-06,1.9909375860488527e-06,2.8337472454562008e-05,1.9268796389992702e-05,7.573423260451213e-05,2.6988015979052306e-05,8.795876844482108e-09,1.8782780799626193e-09,9.031037352342773e-07,00059,00059
1.5071516899027269e-05,6.315931581127689e-06,0.9998047025296054,1.5682573817704204e-07,5.589243286121826e-06,2.1797139665115575e-05,5.3729204126958044e-09,8.391637007157404e-11,0.00011673357052972067,2.0575713637526523e-06,2.7570214494758772e-05,00061,00061
0.9997125417236429,1.171274779287488e-09,2.0697653198702672e-07,2.83756811748111e-08,9.4699547870398e-05,2.9135435154362326e-09,1.7504941939291453e-07,5.154510242673702e-09,0.0001922530596808463,7.482110077632784e-08,1.1206744199794692e-08,00062,00062
8.911573904830486e-12,1.3750714591961648e-07,9.930661323357599e-14,6.151606095126651e-12,2.0290153752224695e-14,5.9138427804360344e-12,4.661744806720388e-09,0.9999998577950566,1.0579443917783101e-11,3.9613519125992526e-12,4.152278456881323e-13,00063,00063
1.2453157702342988e-07,1.7385222474966908e-07,5.937950107563033e-07,3.560655786129256e-07,0.0022560604353044694,1.0962905995248148e-05,8.936418308816364e-07,1.0068688254801226e-09,2.1620699445574047e-05,0.9977053266691869,3.886396977100113e-06,00064,00064
0.00010787119289555468,0.002488853075844296,4.6321978841566767e-07,9.356792893182252e-07,4.197376811599401e-05,1.3665920211741198e-09,0.00024316319050749478,0.9969398937022378,1.092473317445506e-07,1.1587103406937126e-06,0.00017557684705665123,00065,00065
7.410955679172594e-10,1.6886259343938923e-10,1.1972637988556222e-06,8.568952041877461e-09,4.768991002784113e-10,0.9999969295888992,3.0370658247430377e-13,1.5850736012294728e-12,1.8290412051334783e-06,3.3871825409880786e-08,2.7657334932048327e-10,00066,00066
0.0014019392723109334,6.8434578302514235e-09,9.476485708719845e-07,1.9968232204792407e-06,1.3147522877432442e-06,1.3369934050439145e-05,1.0445863612536299e-05,0.9980390898361746,0.0005292188901643282,1.1463527395149332e-07,1.5555008762006996e-06,00067,00067
0.00011501107358399431,1.756186490626547e-07,3.861977016994355e-08,2.143006947378531e-05,0.001827921819424727,0.0007885462358865072,3.940804981037036e-08,2.364644668798248e-07,0.9972255986572679,2.0232686795550155e-05,7.69346631687095e-07,00068,00068
0.9979031610980624,5.431749649383742e-06,5.533169082792798e-05,2.0669431705469666e-05,2.808362104773151e-06,5.001194563917013e-05,4.479762011250686e-07,0.0006944063077456266,0.0007935634267143968,4.886784089659607e-05,0.00042530017045277005,00071,00071
7.606445843675583e-06,0.9996635715156612,1.1140528742331462e-06,4.1172175535004736e-08,8.07101791287199e-09,4.112503044297442e-07,0.00027628185836028364,1.265752376718292e-05,1.7766698165755154e-05,5.6495907710774e-07,1.9976452752800182e-05,00072,00072
0.9964686803527298,4.367148426606089e-05,4.183659017959717e-07,2.150140931043417e-05,6.600792432935582e-07,5.837781555516619e-06,0.0028574352892869553,0.0005634378930715726,2.8343665863170343e-05,1.0311761838132657e-07,9.910561152985287e-06,00073,00073
7.391130642954158e-07,2.835482677615584e-08,7.48399780424834e-06,3.594119372549087e-05,1.8638010343689487e-06,0.0003346374701961341,3.1358062066459333e-06,1.849865359463545e-05,0.9995893446942856,1.587153751883718e-08,8.311043724134411e-06,00075,00075
3.5658654701757863e-09,2.281316090026019e-12,8.677881977075803e-07,1.6743713153115663e-09,1.425139184858753e-11,0.9996800002300193,6.468706575032825e-09,1.4610939486695546e-09,0.0003190756458111031,3.9260772480035134e-08,3.888629424264826e-09,00076,00076
9.441048975821002e-09,8.823750612307685e-10,3.142004283414244e-08,3.186929604817794e-07,2.2487377388793155e-09,3.238452475677965e-06,1.0778149516501694e-11,9.863677136097452e-13,0.9999963442534655,3.318222835038036e-09,5.127890632792042e-08,00077,00077
1.6495282507714596e-05,6.139151999129637e-07,2.1899765126951087e-05,1.4340928814744648e-05,0.9994145881679961,1.7949392649800521e-07,2.1032943193730202e-07,1.2809523318976152e-08,0.0005260189715086803,5.640300196186617e-06,3.576801944972641e-11,00079,00079
4.439299139899217e-06,1.4062063598012699e-05,5.2227228799316e-06,8.133449900395684e-06,1.4898304207799172e-07,1.0248012566291458e-06,0.008721457899085957,0.9890618671826086,0.0002858369135134499,5.5368428800920875e-06,0.0018922698420953733,00080,00080
5.564553532630021e-05,6.2246243263198735e-09,3.178007450725796e-06,1.2836868093361664e-07,1.7651966431726976e-08,7.759885073642708e-05,2.1508675043223463e-08,9.336597207142112e-10,0.9990286952354097,6.390437091978595e-08,0.0008346437790995484,00081,00081
0.005940117529335907,0.9906043263483573,1.016535650023945e-06,0.00016781324664187357,1.4739994466814827e-05,5.18178094035822e-07,0.0003072907787842896,0.0005769194170971651,7.435285067445266e-07,0.002275911460287466,0.000110602982778408,00082,00082
5.734332305783534e-05,1.883911699704589e-06,0.9967096479100777,0.002484868865106495,9.176756677056145e-06,0.0007019811808685231,2.9369036211780868e-05,1.1623772246996402e-09,1.0976288419140057e-06,3.6988706136797912e-06,9.313544680670094e-07,00083,00083
0.0006834660936807325,0.00010554900666822785,0.0006234257833295882,5.488739942823255e-08,3.664927080539962e-08,7.750341978166873e-07,0.9973203108809114,0.00028307448610689727,1.0773846085160953e-05,0.0009724996671715533,3.366517833702242e-08,00084,00084
1.5181965188528606e-07,5.005548621465617e-10,3.6256291947354915e-08,0.9999883340703587,8.803987296485479e-06,5.92288827458132e-07,1.245907513352863e-10,1.4370961844355301e-12,1.5287454400099232e-06,1.4869195750370611e-09,5.507186311347729e-07,00087,00087
1.3992483367170531e-07,0.9998056648673767,3.1724501539134497e-08,3.337596506958119e-07,7.876908153132772e-07,1.4061626787620773e-08,2.220461082956653e-08,6.126577526833903e-06,3.2615112948196353e-09,3.77843533883464e-09,0.00018687214911066943,00088,00088
0.9946838375306687,1.9400850340363716e-06,0.00010638305380490365,2.3054040006764427e-08,5.186308834563666e-05,1.0949293496535852e-06,0.002287142175681804,9.476275494015302e-05,0.0004949705313011429,1.2888789069773174e-08,0.0022779699080445544,00089,00089
8.268797597894483e-07,1.7065334436030727e-07,3.7268651077241403e-06,0.0011954635042030533,1.9513727141956396e-05,0.00036938100277238107,2.461171869606204e-08,2.3571535537248618e-08,0.9983237675271801,7.031532970471737e-07,8.639850393930812e-05,00090,00090
1.205154795796201e-07,0.9991468102597637,6.3480093608700215e-06,5.311490993759258e-09,2.4695016755551607e-07,1.1066916215026928e-06,1.445322976165128e-06,5.043431999402804e-11,3.103005650314444e-05,5.726554229016341e-08,0.0008128295666598424,00091,00091
4.1291173827209525e-05,2.6050968217268628e-05,5.292486666560155e-07,0.00020293326304542393,0.9996291160710732,2.832886353830353e-05,6.811349406930724e-11,4.4382813014913235e-05,7.065329738410505e-09,2.5182839149927765e-05,2.17762602373178e-06,00093,00093
6.508225192047995e-10,5.781974694094079e-09,0.999714084267287,2.071168051996057e-08,8.461803325806439e-11,0.00028495547291448734,3.7587150511204765e-08,2.399380224166297e-07,6.39555758180153e-07,1.5177394211056547e-08,7.723769821246539e-10,00094,00094
0.0006792502114217311,2.146325373506995e-07,6.304061890766047e-08,3.901451093192072e-06,4.903769813747122e-07,0.0002745834341691579,0.9989777899064137,1.735401668600191e-08,6.76407732416943e-08,1.0773792068045114e-05,5.2848159906421024e-05,00095,00095
6.522929078186814e-05,1.6583378577893153e-06,3.580553820784378e-06,0.9967593828491602,0.0013131569694658177,0.0002714990449324537,4.5171484421448294e-08,0.0002608413871846947,0.0008067882520407678,9.244809253860316e-06,0.0005085733340171866,00096,00096
4.839976686367829e-08,6.40802199475197e-09,6.048732727490718e-08,1.1759995042243314e-08,7.465539557260358e-11,0.9999982068645693,2.037455576794074e-07,4.602215586200484e-08,1.2430963146989055e-06,8.955638535898645e-11,1.7305207948259287e-07,00097,00097
0.00010040601965059529,0.0008903603409298006,1.755328704319497e-08,5.166951160033323e-07,0.00019024718927801608,2.275070495240535e-08,1.5017253926294363e-06,8.157969379400441e-10,2.785513380827525e-07,0.9987955817840137,2.106657449212644e-05,00099,00099
6.661114872165307e-07,5.7068502944202337e-08,0.0007476383340160388,5.2119417420528095e-05,3.872661153678769e-05,0.9969993953203893,1.3365825838233596e-07,7.525053539751203e-09,2.6822870153400172e-05,0.00026651581605341234,0.001867917267128523,00100,00100
4.26773189057161e-05,8.374501433036941e-06,0.0016246071165855927,0.9976339407293601,4.798554457377584e-07,0.00022529170934834799,0.0001736924363525136,1.8878214668039836e-07,4.888248549111711e-05,2.596152557555315e-07,0.00024160544967554378,00101,00101
0.9976052389375568,0.00014238521599848692,9.805760629039636e-06,5.779861423494506e-07,0.0018555929564700376,3.771732387221528e-07,0.00017290009999149648,4.959765281196691e-07,4.158237216187293e-05,0.00011283379551595226,5.820972576694718e-05,00102,00102
4.697438243150166e-08,3.227354139573876e-07,4.1406953520161845e-05,0.9989983061452969,5.019231403232864e-09,1.6193136877047117e-05,7.3087867283915185e-06,2.7036970814674283e-05,0.0009088884354438291,2.348022501696152e-08,4.61362066273954e-07,00103,00103
1.1919189548075651e-06,7.461487763573485e-07,7.449387581318851e-07,1.5709958727236412e-05,0.9987210144213646,1.697586574965515e-07,5.865187048098034e-10,4.66913697172953e-06,2.7959146155580443e-06,0.0012526767939193024,2.804227357671424e-07,00104,00104
8.330193045362098e-07,1.220774724186014e-07,0.0005870631832131357,3.3014624964763154e-05,6.366844924931265e-07,0.999239737223132,1.7434590191376683e-05,3.934603564018262e-08,0.00010939488789629458,1.8417872391357888e-06,9.882576058278876e-06,00105,00105
9.516662077902678e-06,4.926389617799073e-07,0.0006105216968029201,1.4551540970547624e-07,1.3191207431219054e-06,0.0013659269629801808,1.4065676946253915e-05,0.9979432498368211,1.1874263767337645e-06,8.129173576405171e-08,5.349317114451273e-05,00106,00106
0.9999999640476083,4.314509597485741e-10,6.475142922589694e-09,1.7199601554868766e-11,1.2461559224919936e-14,2.261549347668603e-08,7.138129885157577e-12,2.8749077834285603e-12,4.7950916203016025e-09,1.1726456340271638e-09,4.3534209232174023e-10,00107,00107
2.42355199240908e-09,6.843890095312322e-08,4.691241973778394e-05,1.195819159826288e-05,1.0315032628243342e-09,0.9960267291456396,4.281303924380729e-06,9.143451512935887e-08,0.003908849169997655,1.104919209601548e-06,1.5214214377410034e-09,00109,00109
9.754963627268568e-06,0.0002854163475083611,1.0902152500351575e-07,1.7300716147631688e-08,5.899424821130448e-08,3.071038929913039e-09,0.002865754829714049,0.9968155091170604,3.4836888725253003e-06,1.21164919668526e-09,1.9891454039872086e-05,00110,00110
0.0001409489922521421,2.6781736745164377e-06,3.150965871818024e-05,6.497233145673298e-05,2.5047369732536696e-07,0.9940488988381373,2.5249323686559736e-07,4.506607864736325e-10,0.004192717878084791,5.819672057113684e-08,0.0015177125133607825,00111,00111
0.0005445054735117101,0.9949179374057208,8.710171228427738e-09,7.567528448369639e-07,4.732787398308807e-05,3.572425736179432e-09,3.3099249698296113e-06,0.004264415491844396,9.604213525538904e-07,0.00021939354990115054,1.3808232745839897e-06,00112,00112
7.3106650416433815e-06,8.572518838739653e-07,6.34822400184742e-07,6.758273591210026e-07,0.9990856248475772,8.363536574678739e-10,1.8410100292260575e-09,7.92740109458429e-07,4.972757615120822e-07,0.0009024172673819437,1.1866251214976257e-06,00113,00113
5.297439432006622e-06,0.9899006150305395,1.235407082481826e-07,4.6267957842144247e-10,1.0173842326490833e-08,2.5147329610567186e-10,0.00416224683708547,0.0059286494135033395,2.4904935573773606e-08,3.0111577856266262e-06,2.0788014892665866e-08,00115,00115
0.00030616674445676796,9.680748770313669e-05,0.9995447001690831,3.5307804486024297e-06,6.814868039435398e-06,3.536674237166102e-06,5.096150774795164e-10,2.8820273087552824e-06,2.110643614069177e-05,1.0789877493885262e-05,3.664425473336481e-06,00116,00116
2.9783819027601815e-05,8.292974290840816e-06,4.275446160034212e-09,6.738265212304995e-09,0.9985457012300089,1.460343007593112e-11,1.3548819104888646e-05,4.986673652449009e-10,1.981263330999514e-07,0.0007726745548588651,0.0006297889493935861,00117,00117
8.806612744982807e-06,1.812674813324887e-07,1.412115468496038e-06,1.0145968211101247e-06,7.304004504998728e-06,0.9986378076840158,6.623468223265394e-07,2.908081207226002e-12,3.4525307451161186e-09,6.913675276968414e-10,0.0013428072253344901,00118,00118
2.5826257362692834e-06,7.9618054079357e-08,0.9996726050242534,6.564843280071412e-05,9.052547737619744e-08,0.00022996959620932744,1.5373368757183593e-07,4.6081221517072985e-10,1.7555657059518466e-08,7.12170505524879e-10,2.885171514145878e-05,00119,00119
0.0015566181547397048,0.0013466693246075203,2.1723387830571904e-08,3.549111169016792e-09,2.510279193532716e-07,9.21064167056842e-09,3.886738030281195e-05,1.523261147162713e-06,1.1146540220224005e-08,0.0035055985005538006,0.9935504267210488,00120,00120
9.098825780912278e-09,3.732881206423617e-07,1.8391230425051174e-09,6.46608205025905e-08,4.959268515624557e-10,0.0002117283493267807,1.0004653047512786e-05,2.6704569679155155e-07,9.049186836733074e-08,5.433779919833422e-07,0.9997769166992517,00121,00121
3.5306993555703327e-07,1.1861227313635507e-08,0.0007707344806237587,0.0025668068174401213,9.089187920470788e-08,0.9920098826888842,1.0330152220375025e-07,2.731909721086834e-09,0.004519683082364172,3.4239764390205055e-08,0.00013229683444913821,00122,00122
2.920149509819591e-07,4.374608226867421e-05,1.0790025600645335e-05,0.9982273878063347,6.333577363767077e-05,1.9637265371591286e-06,0.00016274621407865822,0.0010506031858303663,1.1582138019819944e-05,1.3093110229131747e-07,0.0004274221016387682,00124,00124
8.625579991676077e-07,0.00019832471266955352,1.1347586946776777e-05,4.310174237261583e-06,1.503930504409528e-07,1.4930836736990437e-08,0.9994762601359379,1.8222078841249085e-06,2.0185181737612528e-09,0.0003048316460737283,2.0736358457863043e-06,00125,00125
0.000983106250761259,1.4679271688446954e-05,0.9978510025997894,1.2427999098509125e-05,5.2269102433962664e-06,3.9014514049629654e-07,0.0007771314032523362,9.692718220171277e-08,0.00035541107972766965,3.041530799718854e-08,4.969978081324942e-07,00126,00126
6.733573699062215e-05,0.9997226010127302,3.4365260803909475e-08,0.00012043281493823404,5.075656452204107e-07,1.8646791025288908e-08,1.0312630559546526e-08,2.9591279932671266e-06,2.1361076426244896e-07,1.886053458459334e-05,6.702627167130789e-05,00127,00127
6.341924279684636e-05,3.5495612081579925e-07,9.762640287287517e-06,7.181167101517946e-08,2.6551511494185733e-09,5.448292267746866e-06,0.00021387062542388557,1.4321777516423566e-09,0.0027245303872693158,1.366144357906412e-07,0.9969824013423985,00128,00128
4.041817434129603e-08,3.9275082031106525e-11,7.277534730366296e-12,3.299713874461917e-09,0.004474129091968965,4.869134154931857e-07,8.783721700530355e-11,2.1513717213711148e-12,3.1641533904124873e-09,0.9955250661349353,2.708410974922756e-07,00129,00129
6.393920319357705e-07,0.0011883623258571404,0.00039430784843193597,0.9962373866102134,1.3836076660555968e-05,2.5628521181094517e-05,0.00012738221061328635,2.8423398311505184e-07,2.6826301918664963e-07,7.88271066230669e-05,0.0019330774113853265,00130,00130
0.0005274147760760098,1.317796353704874e-08,1.5096180918496274e-07,3.260826297918667e-05,0.9992670628330056,2.47525096286213e-09,5.975049526962433e-09,1.1232769520100869e-08,2.4251917938976118e-05,0.00014801689721306437,4.614899441877592e-07,00131,00131
7.9847929787974e-10,3.8038887980665378e-06,0.0005413121188236949,0.9994452679801331,4.217759777840867e-08,6.5711087736305794e-09,2.1689031041583584e-08,3.007807801386929e-07,9.158810358963097e-06,1.539732734690946e-08,6.978756171128251e-08,00132,00132
