ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
3.3055575847217293e-06,0.9985073964379021,9.885477093881875e-07,1.1476773268123339e-05,4.604252885818717e-08,2.263522610007742e-08,0.0005263844335190422,2.560738744025975e-05,8.863348959778957e-08,2.8873149465565698e-08,0.0009246546781823026,06879,06879
6.495096029972921e-05,5.8275660669815954e-05,0.00013803862944158967,8.510061034828614e-07,0.0006211904798805545,6.0133302262554756e-05,5.066587663666324e-08,9.555793192521207e-06,1.5594617039204765e-05,2.1461442238793986e-05,0.9990098974429952,08516,08516
7.514067877698494e-06,1.1066270176476019e-05,1.5714279633724325e-07,6.92085249464109e-09,0.0032064796402976247,1.4765114785399965e-08,1.3385501042760066e-06,0.00024354490809441772,1.765861542219781e-06,0.9965280591061937,5.276694992118193e-08,01871,01871
3.025605357255984e-06,0.00024746813822538446,0.0005986933278071411,1.9639037653901342e-05,9.74208301693036e-08,0.001183271620706101,1.1807434354466064e-05,0.9977717090162311,7.04736817652556e-05,1.7525977179926587e-06,9.206211935123274e-05,06941,06941
0.9999893820914558,1.1548871397375254e-07,8.083213923107329e-06,1.0785613142355102e-09,9.783283991552856e-08,5.0832169585885826e-08,8.336100997898803e-07,4.6430073782301405e-08,7.156002010550833e-07,1.8935453547754942e-07,4.84467426218574e-07,10492,10492
1.20958500338907e-11,1.3243061227797095e-09,4.181248499549218e-10,2.972561116788655e-06,0.9987733145713688,2.9016837353625914e-07,4.540161068220711e-10,9.057803921688828e-08,1.2420147127097318e-09,0.0012233011064072094,2.7564136690139276e-08,02650,02650
0.0018571638185849104,4.4242731218461065e-08,0.0002179002093877645,1.6358946607808193e-05,0.0004598937180398108,1.0893206550627393e-05,4.860192328399128e-08,3.2860098102562266e-08,0.9974206316978971,5.992725790646414e-08,1.6972770921505493e-05,04325,04325
1.187128529695065e-07,1.1619877140094857e-08,2.7605744346181446e-08,6.144570365818481e-07,0.9980960330777412,6.482194396203138e-07,2.7898910199863417e-10,1.962991249183064e-06,3.4054853872385483e-07,0.0018984888888000837,1.7535997308139736e-06,02135,02135
1.0506675384908735e-07,0.002689540749526431,6.645504999182562e-06,0.0003021116170723498,1.7207788932834105e-07,5.296056348089412e-06,0.9961452475352204,0.0008117988020336533,4.460940229522823e-06,1.0998847052568025e-06,3.352176522159007e-05,00980,00980
2.3302206076794316e-05,1.7441853721285578e-05,2.3539947168115267e-06,7.169683053750588e-06,9.168649987801585e-07,0.9999396116847376,4.242989277914219e-06,6.605755572424587e-09,3.399364124687011e-07,1.7150518766728132e-07,4.442676061633559e-06,04436,04436
3.530356835008691e-05,5.897707495591572e-06,0.00020096916398212118,2.1322189536274025e-06,2.3703092337306667e-07,2.478126667675779e-07,4.728621647316562e-07,1.2410965537891899e-06,0.0001345717199769691,3.3462925976571898e-06,0.9996155805263353,02127,02127
0.9978031293634583,8.643288346809146e-05,3.207036688083832e-05,6.53708165704153e-05,0.0006746093751969494,8.784859424006272e-05,4.2448119268065234e-06,0.00018833975113904093,0.0004874333313812338,0.0005678838234542275,2.636882284260327e-06,03221,03221
0.998290536462406,1.2259938930877163e-07,0.0007435319580365044,2.5962740926796912e-05,0.00021452757529572957,3.885815153728034e-06,1.751928618287948e-06,3.5088052506899e-07,8.090871755812711e-05,0.0006277720366833292,1.0649285407325587e-05,03082,03082
2.5840552826505894e-09,2.3756458599198053e-11,3.005759717903309e-10,6.294157536563773e-13,2.09905537091907e-12,1.6864712150936184e-10,0.99999999174043,5.132865501887302e-09,2.8140886206493266e-12,3.86800998721782e-11,5.447047532122402e-12,05269,05269
8.09401863222499e-10,0.0001279298687198486,0.9997619531052521,2.2085553937861448e-05,6.945503580541084e-08,1.8902925827957823e-05,1.2990483493493002e-05,5.177811583658756e-05,7.103356147995337e-07,2.6828604485155648e-08,3.5525182754771114e-06,11438,11438
9.55047158095294e-08,1.321710917848855e-09,3.330651751374316e-09,9.676152332467228e-09,0.0006845426614684761,3.165784855352159e-10,2.353787904002488e-06,5.16774156547971e-09,2.7636529859866784e-10,0.9993129796217329,8.334978500287304e-09,02886,02886
3.3463494327437614e-05,0.9997270228957332,8.929382230272448e-07,4.952309260637997e-07,2.627218440144628e-05,1.2581032002644613e-08,6.484652341019757e-06,8.179534473779368e-05,1.714493199733501e-05,5.612233410651224e-05,5.029341217447961e-05,05665,05665
3.942565037618424e-08,1.4518011276342142e-05,1.092615105200231e-07,2.2521904898078272e-07,2.6166616387112786e-08,5.8931829311495986e-08,0.0035430880613338254,0.9964334834216922,4.937971324617523e-07,3.3297273615925217e-07,7.624731173271849e-06,12722,12722
0.0007235714850187557,1.60394205301332e-06,2.094421614301335e-05,2.824576830967705e-06,0.0048237581676789446,0.00018405274445220445,9.196808495020114e-07,3.399774365762546e-07,1.3653628545978946e-05,0.9937237129804958,0.0005046186004952367,08767,08767
6.507822171418663e-05,0.9970213106836691,2.1855976949798812e-10,0.00026657525538312823,5.830637837432835e-06,4.4611293280314506e-07,1.2046406398537525e-06,4.9601497868149395e-11,4.450658466766783e-05,1.4284907850427863e-07,0.0025949047459161057,04401,04401
6.530296863167023e-08,4.4607524215754316e-05,0.00031021267819474475,0.00017196420023287247,5.48856847329938e-09,0.9990265971987727,5.980794218746966e-07,3.1624207226289374e-08,8.884879819881846e-06,5.584155595920187e-08,0.0004369771820421192,09646,09646
2.310887275236792e-08,0.00014987636065546048,3.6914747990535845e-10,2.746508893727245e-09,3.927750876894235e-11,3.204300849953568e-07,0.9997833138227992,6.641352000528632e-05,8.36609621002012e-09,4.0451698878463825e-08,7.848532787932776e-10,13015,13015
0.0004800868643960943,0.0026680272755752804,0.0001249571381573045,0.00028886432927055587,4.535456442172034e-07,6.198016565602226e-05,0.000506681295792905,0.9947962834784734,2.8835638782840572e-05,1.2966999717600625e-05,0.0010308632685337102,06121,06121
1.5878231631376006e-06,8.169488772114405e-06,2.4767001589252634e-08,1.9446942182266644e-07,2.865000493705498e-07,3.1072709563398283e-09,0.9993999130219771,0.0005897523190846786,8.702854723907973e-10,3.260802581348128e-08,3.502494776110069e-08,03962,03962
0.0005359652337755796,0.0017388333161715158,1.1404445764738644e-06,2.1576943856325716e-08,3.852142501368896e-07,9.534499174069094e-07,0.00406966845118022,0.9916877085764331,6.242474443297691e-08,7.778587727927492e-05,0.001887475434728025,10442,10442
0.0011487282800283912,0.003269703809488995,2.838777176785658e-05,8.217444671645281e-06,2.390708874437475e-06,1.5684366985369323e-05,0.003811970356131746,0.9911193239275939,0.00011586127940704681,4.447045042276637e-06,0.00047528501000853283,03758,03758
3.8095012284433816e-07,3.0628088976666407e-10,1.9228963304366746e-06,6.493676530055839e-07,3.104291523540046e-07,0.9999829431925905,6.062479039092629e-07,1.0762034111267792e-09,1.2878182646225028e-05,2.677845193377315e-08,2.8057266442593995e-07,03655,03655
5.169068285078709e-08,7.597607341179399e-09,2.0592744920719428e-11,4.247753634236714e-09,0.996134895974197,4.85852730917076e-08,4.096508814600744e-11,2.511757128573849e-09,8.594783739570582e-10,0.003863501649023724,1.486822669097501e-06,02615,02615
1.744384526116184e-07,4.4111120013418805e-11,3.6299507154240105e-05,5.700612418759439e-06,2.064216719206363e-05,0.9999274426867285,1.8529909612141564e-08,8.988877683625722e-08,9.629797647513267e-06,3.526678395597746e-10,1.9749408770047484e-09,10978,10978
0.0021301051294756617,3.024659535532819e-07,0.9956153889646723,1.950466017931492e-06,8.753709015173576e-07,0.000210433264776177,7.38901700097678e-08,7.173827510958646e-05,0.0007230381555934358,5.0076593527162185e-05,0.0011960174238029176,03520,03520
0.00024699789575012093,0.0004550605291390888,0.0014472089967490038,6.7656998791703624e-06,2.2666776173541505e-05,1.0125550914386207e-05,1.998513225087333e-07,4.647893069911536e-06,0.9977795831556716,2.2133717597043357e-07,2.6522314154689944e-05,01980,01980
0.0002915400762810131,0.0004175888729819216,0.002970540475543471,0.0013872625025142407,0.0008282745199854073,1.5245273698593684e-07,0.993735149824484,0.0003422491805930845,2.5719427893083916e-05,2.6873772245355433e-07,1.2539292643218438e-06,07908,07908
1.130594161576145e-06,2.2939900149507985e-09,3.847181110535493e-06,9.343039694628959e-07,0.0008442297457845908,3.315572594870807e-05,1.6197139390830485e-09,4.5611748716047317e-10,2.4868584092616375e-07,0.9991128626073128,3.5867860497917304e-06,11257,11257
1.8032548341170792e-05,3.890226796072584e-07,0.0010647640501295515,0.9970797016383374,1.7948405317225226e-05,1.6550272276751092e-07,0.00013517994462120908,0.0009470604947386315,4.4107323996727264e-05,4.381083416898785e-08,0.0006926072582816231,02294,02294
4.519405152410615e-08,3.7223043096806246e-09,2.0458239218406118e-07,3.262405404772538e-07,5.9170663454824364e-09,2.5076207504425802e-06,6.180690359373346e-08,1.9137415431913024e-06,0.9999948152258349,4.2891652885607805e-12,1.159443238344891e-07,04813,04813
2.5346798152419632e-06,4.8391060498104346e-06,7.84211504656133e-08,6.19143599531685e-05,0.9992167399688137,4.644855054963357e-05,5.333919458497754e-07,2.4678433072798986e-05,6.658632661813018e-05,0.0005756257406021796,2.1021428969616155e-08,06837,06837
0.9953533455839872,7.645670818881419e-08,0.0010064573916751063,0.00043758544376162575,0.0002411710934037926,6.729508163092839e-05,4.696392903273707e-06,0.0016311568224037405,0.0006777725067952933,6.580351793444415e-07,0.0005797851915513469,06240,06240
9.48273582024662e-06,0.9992411822336215,7.022594869291728e-08,5.606310047015293e-08,7.106479087695918e-10,8.68943249061255e-09,6.68221939180802e-08,3.955605141650371e-05,7.037498357800339e-09,8.05129769149425e-08,0.0007094889173431754,09604,09604
1.9778260335352477e-05,1.6591793806734423e-06,1.1084002807906697e-07,1.1175703954389132e-06,0.9955750114902817,2.99254493150802e-09,2.5699107006343506e-06,3.6074092776697494e-06,9.325404690312712e-09,0.00439405229775572,2.0807238952197155e-06,04090,04090
0.999277515608107,0.00014640738925180056,2.009079678585795e-06,2.2370175139870703e-05,0.00025209869965457155,1.1165763649358023e-06,1.4032838385754529e-07,4.30332089465817e-09,6.973455941394428e-05,0.00022857492401489305,2.8356669398190454e-08,00412,00412
0.00018958082689571687,2.277265499846352e-06,1.0649722400720587e-10,1.6582187451210525e-07,0.0012116677732679473,3.988139220789177e-09,3.8475149905491477e-07,1.2480041603773323e-07,4.302546041880452e-07,0.9985937671686065,1.5972426997327309e-06,03779,03779
0.0001770112874615706,2.677843366487108e-07,0.9972540876675836,1.1146214317753824e-05,2.2427997367276577e-07,0.00115671821981955,2.176235583215681e-08,9.370778949721015e-09,0.0010291884738221969,2.8423373919439963e-07,0.0003710407058111993,10991,10991
0.996334933929125,0.0005458592799133416,0.00035734289659411505,8.74543461872127e-06,0.0014566878159232564,0.0006010624155658143,0.0002677760187842099,0.00017803702850644455,6.205356048867346e-05,2.085361968461978e-05,0.00016664800079553351,10403,10403
0.00024206671472078747,2.830229863942569e-06,8.825310433376988e-05,0.00023288545300440588,4.090376031198818e-05,0.00044232981194270533,3.733715445613261e-07,3.278242858031683e-05,0.9979379353750509,0.0005948441588226511,0.0003847955918241233,10224,10224
1.7004170861705916e-06,1.7552566348995956e-06,0.00024820922684795594,4.990481499645282e-05,0.9982072415679193,0.00031102778825509576,2.3768076108637643e-07,6.569048642568562e-08,4.066123286143899e-06,0.0011733848361424077,2.406597584405364e-06,09143,09143
0.00047720575955637377,7.854432661953121e-07,1.7793686562124263e-08,1.50176964375679e-06,8.891512238907669e-08,7.078249450901348e-07,0.9989250553167254,3.4922671936641953e-06,4.6080739482244223e-10,0.00019919876859388332,0.0003919456804595321,07986,07986
8.178910185723505e-08,6.832070478803936e-08,2.9409345971963393e-10,3.522326038503209e-10,2.1281099338124987e-08,1.4578570659764648e-10,1.2154567324480289e-05,0.9999871723957506,2.0007957487447596e-11,9.120572047815908e-10,4.999218420233095e-07,12665,12665
1.7955914391366656e-07,0.9997847935885226,7.439625683118713e-05,7.289960064403142e-07,1.4873384055490781e-08,1.7733398039565747e-06,2.590173357723574e-07,0.00012564615542380085,6.6586961950667955e-06,2.9237161711614676e-11,5.549488115930702e-06,13163,13163
1.427414934864175e-06,1.118451296877703e-05,0.9959621969229189,1.5072050166160923e-06,1.085743448595264e-07,3.2844238940222053e-06,8.846953049140242e-07,3.3546553923376056e-08,0.004019016096677735,4.0153377746747364e-10,3.5620585173866013e-07,04446,04446
0.0019858571540872457,1.2593589162116381e-05,0.00011506939795217209,6.082437057292068e-07,2.5547419598818217e-07,1.5903398214654905e-06,0.9970353415015332,0.0008185759472270137,5.725590288044089e-06,2.14385845613625e-08,2.4361323442476127e-05,12756,12756
1.3067863333548539e-06,7.5148608906652496e-06,9.574651926464241e-05,0.00024064225417956558,6.045856399878654e-07,3.8931214551658555e-06,7.866772449468187e-05,0.9994975784362338,2.5242690142371352e-05,2.9393210553753748e-05,1.9409810812318704e-05,04225,04225
1.3786019295144027e-09,4.1881307439777955e-07,0.9998020166319415,4.1023885515655455e-05,2.0247141261518674e-07,0.00014277035615279697,8.012052544517616e-10,3.092490770398974e-06,5.7787197783480905e-06,2.1981405681495623e-10,4.6942317329680445e-06,10079,10079
1.8824553519721644e-07,0.9992971798446678,7.194632362809361e-08,1.3168353436094878e-07,1.9815913182959744e-08,1.7732481830172966e-08,0.0004817887825833663,2.9924368599934087e-05,4.005895781352253e-05,1.2432591279443114e-06,0.00014937536341929153,00072,00072
0.9988460641882837,0.0001947904265355639,0.00023445238149964273,1.058758737127455e-06,2.8189434465641956e-06,9.93345399897557e-07,5.751486591402442e-06,0.0006721150660936244,2.7645912320319625e-06,3.4188413327762294e-05,5.0023988526732305e-06,12609,12609
0.9995053456385832,1.4603382476545135e-05,7.932459203236978e-08,2.2613832661179622e-05,2.480569247632321e-06,1.9308567025301023e-06,1.9876034319140164e-06,1.9347983258579008e-05,0.00010653899256152623,0.0002967597033788093,2.831211310599186e-05,08241,08241
5.2841836960553737e-11,2.197500361074491e-13,9.106205322143786e-08,6.789021510644689e-08,1.9039813920468615e-11,0.9999834461004775,7.861116794807757e-11,8.002552730174827e-13,1.637331288563193e-05,1.8056790481364104e-13,2.1482675334848823e-08,04987,04987
2.617375155381245e-06,0.9997164144973186,5.8708600317630665e-09,8.17305845967382e-06,1.7895235727316502e-05,2.3033003089781743e-06,3.633461987382609e-05,4.043064903615905e-07,2.093708039820389e-07,3.330203669076663e-05,0.00018234032831078757,07806,07806
0.9990209496017628,4.487923703927132e-09,1.092336991169068e-09,2.5538507741348742e-08,0.00012693344654331667,2.6087730560568577e-11,1.3839756647011185e-10,2.4963014069662397e-11,6.582233978591933e-07,1.8064245312113166e-06,0.0008496209955479631,10116,10116
8.695741705612417e-06,4.8604680884970244e-08,1.0422101808452748e-09,9.186892001116142e-06,0.0005910361802962882,1.9281000792538592e-08,0.0006248051895605841,2.5177672145370503e-05,1.2612893706332485e-10,0.9987394777581542,1.5515121161671401e-06,06000,06000
0.00044976655989694656,0.0024289327683945823,2.3714361006692158e-05,3.6580809617343326e-05,2.2486503800689092e-05,6.158899353503717e-08,0.000810459139917836,0.9959881508430133,6.11974825044491e-08,5.094035290881934e-06,0.00023469219258567405,12869,12869
0.000351064382881524,0.00058989985904092,2.3433756629074458e-06,6.702916915998543e-05,4.720285106060165e-06,0.0001640998416676584,2.242089689056017e-06,0.0013378561071124037,7.571876176056482e-05,0.0002609016303988661,0.9971441244975201,07636,07636
5.361200225417577e-06,7.398333886928641e-06,2.7077906763433862e-08,1.2029673277426367e-07,0.9960752672917458,3.285735198928493e-08,5.544057753430692e-07,9.827069234675778e-06,1.5718789652260936e-05,0.0038854995203032403,1.9315718501493038e-07,02709,02709
2.2187871259030947e-06,4.732863915035585e-10,0.999988741744317,2.704562490200046e-10,3.8030891774599856e-06,3.7320368170487163e-06,6.135679338090578e-11,3.1588830035036606e-10,1.5025157406820027e-06,2.1706628528785275e-11,6.841277338598644e-10,03447,03447
5.914507521350625e-10,4.101650341945706e-10,0.999634769223685,2.0916038749223463e-06,1.902967310328066e-12,0.0003627369035605541,2.077055517950407e-07,1.359027352710837e-09,4.4157331636001585e-09,4.088410521154647e-14,1.8778500744872606e-07,03270,03270
5.3036684181109166e-05,2.472429882321615e-09,7.135727001025964e-06,7.323109403723307e-07,0.9986116256013892,9.192549744155063e-06,4.621202348389214e-06,4.008735935005632e-05,0.000967318756173432,0.00030617907784876927,6.825859339562726e-08,07559,07559
1.773432162962671e-08,3.302566830202277e-11,1.1693636795523406e-08,2.3376936914392943e-06,2.2862866074589926e-05,4.3072753548226124e-10,3.1394031337002986e-10,1.153421395708128e-10,2.1205641022353137e-10,0.9999603612310491,1.4407676134360151e-05,06623,06623
9.900895273974914e-08,6.951268524824019e-09,7.50157847285258e-11,4.9843698547641386e-08,4.0342571117452326e-08,6.027411868467315e-09,0.9999996877942539,1.8606117425322841e-10,1.0934361147161853e-07,1.1898503612642045e-12,4.259651604507919e-10,01530,01530
0.004575114395407023,9.109408680151783e-09,4.799993108241122e-08,4.0030747612178973e-10,0.0008094920176938791,1.497287509664788e-10,3.649298034955291e-08,1.565003969266039e-06,4.169459459887117e-07,0.994603014237163,1.0303247464424194e-05,10367,10367
0.0004831386934299503,4.271196492069374e-07,0.0016095107617302064,0.0022785142748644135,1.577454612193189e-05,1.0132103742264333e-06,1.52316886458548e-07,6.676753349206162e-05,0.9955435763603736,5.55322554015031e-07,5.698605237963085e-07,03025,03025
5.583799066501432e-07,1.3082427102111535e-08,0.001307961902119243,0.0003924990385056176,0.0008505545642770636,0.9967720592200429,1.2193117698318903e-06,2.3035707472119223e-07,9.342666023290113e-05,6.764835635811272e-08,0.0005814098352877787,09362,09362
4.804235150719188e-07,6.552847774835677e-06,0.0015388460528523791,0.0008114411870760724,2.589898119607395e-09,2.4800064968058846e-05,1.8256496301182327e-05,6.73705438136634e-08,0.9974204079920882,4.2673467231731314e-09,0.0001791407076354654,13192,13192
1.4903551105536409e-05,0.9985937770448806,2.1652885476015923e-07,1.1318990723358553e-05,1.7037542407419685e-05,1.409733778859035e-05,0.0006706490510552086,1.159133111840059e-05,0.00011089831865227376,3.483247023030281e-05,0.0005206778331836668,12916,12916
8.182140621548006e-07,1.7938781293695142e-09,2.148885233737159e-06,6.8526570093567684e-06,4.454329863759357e-06,9.755539378885597e-07,4.0346783630566525e-09,2.2092891312973492e-08,7.944981894212537e-05,4.1070473573001925e-09,0.9999052685124558,04099,04099
0.9999039226820461,1.0071449990483608e-06,1.9682762871688738e-05,1.2420983443037003e-07,1.1955427609572793e-05,1.841167206554293e-07,2.0958742223807895e-05,1.522786696098848e-05,1.752061756311412e-05,5.5238601707467255e-06,3.8925689998976056e-06,06725,06725
2.6047912870976127e-10,3.7344794970564766e-07,6.781712362922535e-05,1.3119084389713095e-05,1.1234674235479249e-05,0.9993851009657173,1.8271018741089001e-06,3.0872409575411466e-07,5.755648621543807e-07,4.818125555999922e-08,0.0005195948715116354,04149,04149
0.00011021003064369216,7.919638568129063e-05,2.88691970796765e-07,1.9471786675109015e-06,0.0012572422169171444,3.097200469860613e-05,1.1276153835486127e-05,2.423635607801413e-06,0.9985063256909955,1.1619314891797801e-07,1.8178332685126224e-09,03735,03735
3.502825177335859e-05,0.0039821800510520845,1.1203830984668786e-05,0.9948915814144601,0.00033881370447119734,0.0001885078464856773,4.138009411741855e-08,1.550879113455227e-06,0.0005506985687797465,9.389972339535444e-08,3.0017306240450875e-07,07243,07243
4.6712183987824456e-05,4.269613402203977e-07,2.73191247112748e-07,4.20968855898033e-07,0.00130710545798586,1.978696621031466e-09,6.710338343998232e-06,1.994095516550522e-05,1.527911507780724e-07,0.9982757493519954,0.0003425058212308631,01163,01163
0.0002839389598934723,7.642143617443136e-06,0.00028196461709258986,2.8291621731983023e-05,3.2904082877813527e-06,0.9986837118201964,4.842777561712983e-05,2.792100983904314e-07,0.0003166615098527207,2.3349387251932289e-07,0.0003455584397397819,03822,03822
4.681609254111748e-07,3.803580957395548e-07,2.1610886776216795e-11,2.0582156559024588e-08,5.628986392010172e-10,6.36774295738852e-08,0.9999911629939852,2.2016584331423787e-07,1.986118321148213e-12,7.678138313792489e-06,5.336754654063393e-09,05506,05506
7.862900996322268e-07,9.769422554769685e-08,7.175269549829154e-10,4.06645783677819e-08,2.6249695945519148e-08,1.3063839471576588e-07,2.9201963015532672e-08,1.7228566823875144e-06,1.4441812132592052e-07,6.980192904138043e-05,0.9999272193396707,09796,09796
6.271640854237559e-07,0.0005294161961497754,6.994732697773726e-06,5.360827022780811e-06,9.76423637271973e-09,4.882967941851637e-07,0.00042362963138664877,0.9990267942103042,3.147014450349648e-08,2.049783192801588e-08,6.627209346608004e-06,12931,12931
1.7667554951626134e-06,5.263348269740677e-06,1.2483722881693858e-05,1.3451174129726043e-05,8.293721388931314e-09,0.9996584963622168,1.6066293280681738e-05,0.0002876718091338706,3.49796867709854e-06,5.07265917413149e-09,1.2891995345146471e-06,09029,09029
1.3668320352376406e-06,9.997761677455956e-06,1.50214286574054e-08,6.653410962435398e-08,2.7861641804518373e-09,0.9999856219875196,6.741122681414196e-09,1.682443138881837e-11,2.913002161560624e-06,3.529952327908719e-10,8.963961204093494e-09,04681,04681
1.3130408979641626e-06,0.9975436681100055,0.0007116518222931019,1.6914334635093202e-06,1.0623557340621474e-05,1.8298462225284507e-08,2.4178557662709557e-06,0.0017271482172130927,4.554090337268408e-07,1.2510275893745925e-08,9.997452484713397e-07,08534,08534
0.0020879384786611534,0.9955040489533565,0.00023851474581950482,9.324824764974155e-05,1.872543092103111e-05,0.0019926146486249573,2.141160645384945e-05,2.9453296611391465e-05,1.3784548561454757e-05,2.6526934005434214e-09,2.573906470242394e-07,03898,03898
0.99761553095304,1.8092717426892215e-07,3.9956039182583124e-05,0.00015306524792511612,0.0003097259880603915,2.6128345729272993e-06,3.722771075104157e-06,9.633388446649347e-07,0.0018126710919872458,5.2409318038696745e-06,5.632987633374185e-05,07409,07409
3.703938048373167e-11,2.4570259252616195e-07,1.2736586219074017e-11,7.89356966472484e-10,1.3695106785923247e-11,1.0136604674548643e-09,1.6853104640282803e-07,0.9999995682569692,5.541598068799713e-10,1.1574354490838949e-08,3.514389334821855e-09,00063,00063
0.00023618179884533794,5.251213424946095e-05,0.9967974903206871,1.1085560760501339e-05,0.00046321979326691945,4.677638114575997e-05,0.00024766914476413135,0.0003540777069859387,0.00015853062160011108,6.61381557876602e-05,0.0015663183819070625,01838,01838
0.0016011520051188394,0.0004002440030231585,6.136895378595074e-05,0.00039492262372584346,0.9968282378942886,0.00027753021552056765,7.017845855030052e-07,2.8540536992219965e-05,3.0748279320708864e-06,0.00014037248413131855,0.00026385467089614197,03415,03415
7.969656287348826e-09,1.5457397153857809e-09,2.5320377103354074e-07,3.6894320482755445e-08,6.811762025432257e-09,0.0017237796480176308,9.585691804875749e-11,7.002131035267312e-11,0.998275913712742,2.939836831152067e-14,4.8083132389409454e-11,00050,00050
9.633052504167357e-05,0.9942764201224731,0.0016695809927996903,1.1742509222242407e-05,0.0003111347017658136,1.8504581205659786e-05,0.002730659896250045,0.0007597896665417248,4.457954244595262e-06,4.951623270155548e-06,0.000116427427184975,03927,03927
3.546804055648049e-08,2.444318548695673e-08,8.37763967130754e-05,3.6056678691979476e-08,3.4143160708748385e-09,0.9998845045188649,3.0497332753550865e-11,4.883735704948763e-10,2.8061414987532207e-05,1.3618170294862597e-11,3.5577547245516587e-06,03533,03533
0.00019734326026812823,0.0008467951793715881,3.1199440179078795e-07,6.578456769769062e-05,0.0003362938268354307,2.4066679423885026e-08,7.883119976860681e-08,0.00025006632205479534,3.5834152391286094e-07,0.998294305744453,8.637865514550149e-06,12284,12284
9.863907297225824e-08,1.869370980304172e-08,2.00268439373736e-05,2.802896119312828e-06,0.9994685216533631,2.878739568391474e-06,3.250402050324892e-10,2.0547687510073124e-09,0.00013310653731971015,0.0003693091465075687,3.2344705930616763e-06,01457,01457
4.437733733062089e-09,1.206703878824996e-07,4.5771959051577e-08,5.346063696715832e-06,0.9981512168238534,9.474980570337341e-11,7.523824103756442e-08,2.9066852703744692e-08,1.270225918471488e-10,0.0018429457651399843,2.1594036311986893e-07,08714,08714
5.847052720447316e-06,2.626965765750897e-09,0.9978829819561551,3.501722937475532e-05,1.5552768930985441e-06,0.0007155515674815509,5.467640149689723e-07,3.3744321227807836e-05,0.0013238174923097504,6.516001507824141e-09,9.291968551116713e-07,04546,04546
0.00014446763761062924,1.1115886541675e-06,3.748353834669012e-08,1.6706989502942558e-06,0.0011467231492253375,6.381388229418922e-11,6.48341570190708e-07,3.0904035811113434e-08,3.084385122841128e-10,0.9987053070139146,2.8102482129497786e-09,04552,04552
2.19180977235833e-07,0.9934757448409332,0.000556422669478992,0.0023444476327585057,0.0009309142568600551,8.734759034251949e-05,0.0001608844229638706,0.002274238275318062,7.614626529971892e-05,6.402260863128898e-06,8.723260420460942e-05,04841,04841
1.4198191281577939e-06,2.5856953269304157e-10,6.53407254987334e-05,6.656754848217179e-06,2.1713550395197992e-05,0.00025911842167564955,2.1255296631213704e-06,1.812887813313055e-07,0.9996424354014602,9.320699803626483e-08,9.150429816838755e-07,07738,07738
