ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.9995561416465392,2.4588161109433495e-10,1.2387532961586921e-06,1.7300238831631454e-07,0.00043686191463231875,4.662730084227822e-06,2.1161336759540212e-08,9.068121055958432e-09,7.481308864823468e-07,8.336604394620413e-09,1.350102295226582e-07,10116,10116
1.8140790700817426e-05,4.8569998967745356e-08,2.370973908594355e-08,0.0016496337656969032,0.0013713083824191904,5.977991360824508e-08,0.00022262939846973435,4.20854626782947e-06,9.137074126649636e-10,0.9967339267385557,1.9404530925525065e-08,06000,06000
9.28492894138442e-05,1.6592872784685825e-05,1.3686396800289883e-07,0.00015527201029016033,1.0005059860609196e-06,2.254174147958755e-07,0.00019490253295193817,0.9995356824267673,8.04952577115358e-08,1.3625532918786584e-06,1.895031873778034e-06,12869,12869
1.0583063543253167e-05,6.07898289890169e-08,1.0977227818923825e-05,3.6349264637587293e-07,2.5839183883865473e-08,5.292980326171837e-08,7.149295858894346e-08,0.0015324875377381072,0.0012263106856275894,6.969361935326946e-08,0.9972189972472316,07636,07636
5.352436513928185e-07,1.3746964054526783e-05,1.8024571799772902e-09,3.56109994196184e-08,0.9991664303373547,5.187823334877892e-09,2.955707753566999e-09,1.8017715831018977e-08,9.852257487896047e-08,0.0008190848889803126,4.0468680386726935e-08,02709,02709
0.0001587250049269524,4.6311370168011396e-08,0.9995444484982089,1.3176107655377627e-08,0.0002796381429272674,5.994094701216975e-07,3.3275128278382035e-12,3.5852025400695356e-10,1.4571473321599381e-05,1.9371070520251046e-06,2.0514767783163808e-08,03447,03447
2.2175515837809296e-05,4.4040354791003574e-08,0.9974295827179778,6.64735553684301e-06,1.9615523480253862e-07,0.0024960467771310115,9.81819114785386e-10,2.398213095408616e-10,1.9157656996328214e-05,7.784544324873974e-12,2.614855150545646e-05,03270,03270
0.00016868308834358157,2.1429520633443632e-05,5.814030409032626e-05,7.174700392612316e-06,0.9967107387882964,0.00021409588023565526,1.5795364473473376e-06,0.00010511865991481922,0.00011117036798993091,0.002533580643624095,6.82885100319697e-05,07559,07559
0.0008249484727014882,9.578515376570481e-10,2.3753491879432253e-05,2.9125105755547243e-05,0.00023685549383203858,0.0005659607524129678,9.307470518614604e-08,7.331061341102552e-08,4.801266139046432e-09,0.9983081751744587,1.1009364523415253e-05,06623,06623
1.2702200738794998e-10,1.1872006934093898e-06,6.5266800596251555e-06,1.2569999816303764e-10,7.542835856139424e-09,1.0086752771447868e-08,0.9998865497170355,0.0001054679116265967,2.907214241425525e-09,5.5995020587464055e-12,2.476954604144194e-07,01530,01530
3.468523482213484e-05,7.222470818906965e-05,1.9683848305473594e-06,1.7374168140748997e-10,4.047853677966329e-05,4.359031852374947e-07,0.0015113882907739173,8.485539835380319e-07,2.2561307330928587e-08,0.9983070135023504,3.0934150036332085e-05,10367,10367
1.0352684483768913e-06,2.1707729358666077e-08,0.0009897355196616159,2.4639565073513503e-05,0.0010695731663301641,0.0001179948738655072,3.849070854337236e-05,0.00019327321618654484,0.9973998279499597,2.617000853282816e-08,0.00016538185419320394,03025,03025
0.0021509401252477875,1.5009873362153568e-08,4.014501340166882e-06,6.712555765021868e-06,9.91414121087047e-06,0.9973625856067247,6.497845724857219e-05,1.880419598191509e-05,0.0003798280382016364,1.3952268085624863e-06,8.121415974816833e-07,09362,09362
0.001539873261209466,1.1668996755646926e-07,0.0013856322601297321,4.239234699468404e-06,6.9530827806762815e-06,0.00020962296538591402,0.00010399086872436802,5.215685595750425e-10,0.9965454237688718,0.0002041448341430352,2.512519428026014e-09,13192,13192
0.00044867271417958483,0.9995278021512615,4.3005526356749475e-08,6.495061085700141e-11,9.061526230656422e-07,2.99628444949297e-10,8.690799029717129e-07,2.0742841781946735e-05,9.371584952545597e-07,2.866405277640113e-10,2.62450097822678e-08,12916,12916
0.00015858850515164502,1.780032578762753e-07,2.3466099787544296e-07,3.6637880065542646e-05,0.0001430567914445538,0.0003268927156515815,3.126137885468339e-08,5.604833950623553e-09,3.390935354190039e-07,1.9409115579006546e-08,0.9993340160745671,04099,04099
0.9965920527129172,1.0185301247828672e-05,0.0008439801593826701,5.350582850578869e-05,6.631161835043533e-06,1.6209059175189768e-09,1.6405225110826497e-06,5.2995086680822265e-11,0.002475648610063845,5.788676267771252e-06,1.05653533677484e-05,06725,06725
3.763668924311423e-07,2.8744025396341765e-06,4.799178768398759e-07,1.3069465947336425e-06,8.765287505875343e-07,0.9975451474857034,0.0008650346117600009,5.158802616277254e-05,0.0007129206110149251,1.0068374678331218e-07,0.0008192944189579447,04149,04149
1.905897811489546e-05,0.0015291828730138936,2.90532355853018e-06,7.393648291493161e-07,0.0018604142554302764,6.409100045104113e-07,7.025822221338837e-07,3.2850307282944816e-07,0.9965252713182015,5.234993532412961e-08,6.070354161685449e-05,03735,03735
0.0007630647676657693,1.5986447487585025e-06,3.444593790465763e-05,0.9982706586712135,0.0002736781476529445,9.56819787805941e-07,1.215061673457039e-08,6.00449373747136e-09,0.0004343244469618775,1.784666711908059e-06,0.00021946974224224048,07243,07243
6.8095499984102e-05,2.4935740479325784e-09,3.358477914214742e-08,2.2491265251514834e-10,1.0891152243904075e-07,1.739276857971619e-08,1.032157009138054e-07,4.723383953705687e-09,1.5347918648395327e-05,0.9999162092317313,7.68029945554946e-08,01163,01163
7.039664375216897e-05,7.951182970194517e-11,3.9905965319823275e-08,4.621374208631014e-09,1.943593004972316e-10,0.9999294292580283,4.64416494892794e-12,9.957843211300753e-08,1.2533019360695838e-08,3.31234275651079e-09,1.3868570519040138e-08,03822,03822
9.86819857666918e-10,1.4802801247742048e-07,1.9474204017643084e-12,4.608158627206572e-08,1.5166173163783975e-08,1.5815733416010008e-09,0.9999942980996362,5.6392986152146536e-08,1.0380912859523769e-11,5.431297884263093e-06,2.3529996716074138e-09,05506,05506
5.258383413345283e-05,5.698456440842005e-10,1.7762393949215073e-10,2.627666036666119e-05,1.7308726216267525e-05,9.236665937942275e-06,9.655486263838647e-09,3.438516504907672e-09,1.180222440087857e-07,7.990857201640875e-08,0.9998943823410573,09796,09796
2.2082542644694706e-08,0.0006754900221066398,6.770911676956872e-09,7.049407495751049e-06,6.566416755910164e-08,4.5849011002276836e-10,0.0006904100327745522,0.9979517556964338,0.0005455028418447913,1.1028014229939563e-07,0.00012958674309016715,12931,12931
2.68681232447986e-09,1.0679482839241699e-08,2.564212224622324e-07,2.771724129026542e-07,8.993528114845778e-12,0.9999964237638124,1.296515155107083e-07,5.4779474952966915e-11,2.888761032942634e-06,1.7264281154642748e-13,1.079976281997319e-08,09029,09029
1.4063322856925728e-08,1.2710300239339688e-08,9.182793482864571e-06,5.873583676144967e-09,5.757661874059611e-11,0.9999618432952989,2.5893870152038566e-10,3.440505544361119e-10,2.893996103188072e-05,2.9224365042146773e-12,6.394911035942623e-10,04681,04681
0.00011292025508992905,0.997053332255446,3.97421122013687e-07,2.5854387418833085e-08,2.352358457680105e-08,2.8882752046510074e-05,3.895788220903226e-06,0.0026563630930329643,4.487455316965678e-06,6.086780008985043e-10,0.0001396709930748375,08534,08534
0.00033487837813565814,0.9935257589603347,0.00010932039607704995,5.651490878886293e-07,0.00019392044171055034,1.1586219166704392e-06,0.0017346566588834558,0.004021932661016395,4.930659350585903e-06,3.123297939991799e-07,7.256574369275692e-05,03898,03898
0.9988924322671437,1.2105131784310264e-07,0.0006943545419504217,4.321396436234748e-08,1.9458111048269002e-09,0.0004101367589374889,5.02694576081424e-07,3.34312762944548e-09,2.1442926306639566e-06,2.1508232786874355e-07,4.480821271702632e-08,07409,07409
3.316630543663353e-08,9.974766564393599e-05,3.514784392625628e-11,3.155837043141423e-08,1.5077616095056163e-07,1.2837140806661086e-09,3.2142836429301287e-07,0.9998915883495115,1.658738403349708e-07,7.948974821807515e-08,7.880373192696592e-06,00063,00063
5.023448573436611e-05,2.497737015815319e-06,0.9981212890819968,1.8826791276009084e-05,6.47293618561325e-09,7.048843114160495e-07,9.931624562693649e-06,0.0017806930864128394,5.016495652880281e-06,9.460176789362574e-06,1.339163311699363e-06,01838,01838
3.100160156077915e-05,0.00031726591730121497,3.116910655997353e-07,2.1830622001155366e-07,0.9979451401076,5.480317767598841e-08,1.6060558680245152e-05,3.2172197809509267e-06,3.3713645023956015e-05,0.001651487660032224,1.5284895572606847e-06,03415,03415
4.662689887504862e-06,1.3135870433400649e-05,7.824999244967967e-06,4.658984034829806e-07,2.2767105346712418e-08,0.00015221894458767929,4.9873966107717884e-09,0.000556263294306545,0.9992651647901885,3.722540179138437e-10,2.353861919669471e-07,00050,00050
8.56526031027219e-06,0.9992125655501866,5.327769026974376e-09,1.458906924325541e-07,4.437723758799624e-06,6.183545714377081e-09,0.00035899082247494807,0.0002171051298727568,1.85803910432818e-07,1.2249896126403367e-05,0.00018574241135249368,03927,03927
3.022038535895938e-05,3.207480814235467e-10,7.534878642873372e-06,0.0002694594623957341,5.264383905129331e-10,0.9992740748577703,1.4705867444201313e-08,4.2583172493583546e-07,0.00038472941709452797,8.577373206239379e-10,3.353875622154916e-05,03533,03533
7.01788287031537e-05,3.9564268745817026e-05,2.512394850896963e-07,2.397298541344288e-06,1.0090449006965211e-07,1.1272820680508816e-06,0.000522811300879074,1.3995762373269573e-05,0.0012476624063993591,0.9981002320290664,1.6786792483741836e-06,12284,12284
0.00022022000289519112,1.888945324897626e-10,6.790726249572872e-05,9.788082615345177e-05,0.9986341742271908,8.322790711764178e-06,7.91626023408002e-10,5.930477831016584e-11,1.663466965380062e-06,0.0009697631728459214,6.721091627007249e-08,01457,01457
0.00014723856018847683,9.776558738467129e-07,7.606262042769006e-10,3.411935451071683e-05,0.9969255271872787,3.1382278435905156e-06,2.74897784651241e-08,4.322145385246755e-05,1.0435773731498875e-05,0.0028352925959129337,2.0940403121473693e-08,08714,08714
0.0007239888227258307,4.129613971055579e-09,0.998001064767263,1.93579170847659e-06,1.2363784147773434e-08,2.2940618593245028e-05,4.646671266185165e-06,1.1797453865799072e-07,0.0010080456454735695,4.459135571364699e-09,0.00023723875589707388,04546,04546
0.0008687172802431691,1.5786388422473302e-11,1.4781065963727764e-08,1.6089270839088697e-08,0.0004295586443999556,1.2321667332142946e-09,7.54321499915812e-11,1.125760421168731e-08,3.790152454872307e-07,0.9986069629823046,9.433862648059704e-05,04552,04552
8.127432764430662e-07,0.9971258506197354,1.27730503699389e-06,0.0004502374533527414,5.8709659523556844e-05,1.1146973724770075e-05,0.0010637683465041464,0.00016290528479985866,2.738110459934191e-06,4.260168043782403e-08,0.0011225109019056014,04841,04841
0.001514760370968358,5.371863794842405e-08,5.220692754784207e-05,0.0003706432979426841,3.386085981820165e-05,0.00231630358072344,6.856617632270902e-05,4.748129226400251e-05,0.9955807770456456,1.2679224669915496e-05,2.6675054592926057e-06,07738,07738
