ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid
2.836005954629406e-14,2.848874916974919e-11,2.5405404331271524e-06,1.3300778227110743e-17,2.0645254344525362e-12,0.9999974591728659,1.003762491764028e-12,1.369913037669657e-12,2.413752801043063e-10,2.922819147500587e-15,1.2367583497764754e-11,10978
0.00011290051561107216,7.428495684078639e-15,0.9922364201760571,1.0495799772786053e-05,2.9409052361345006e-07,0.0006344747409398533,2.0368721279482428e-21,4.990612001533341e-12,0.00038151731287517894,2.067172557031573e-05,0.006603225633652266,03520
1.8270156928504348e-06,0.0018724217264078882,3.2574612121484375e-06,4.957664080641038e-10,5.905540330270419e-11,1.294717692673061e-06,1.3048814358184516e-06,0.00042866128549329203,0.9975555307307833,1.109425710706113e-11,0.00013570161536594075,01980
0.015720020940953257,2.736124738688404e-10,4.453637379809008e-06,0.0008833805398150704,2.9212000209609615e-11,3.304807887559809e-07,0.9609268174158292,0.022456549849104123,1.4345310866854725e-09,3.694591596624201e-12,8.445395079497286e-06,07908
2.0203669131745867e-07,9.228445095760047e-08,5.339216800469487e-06,8.861915073988293e-07,0.033367154039722416,7.330696705516254e-05,1.4123423736118763e-11,0.001153473352451272,6.097292130532192e-08,0.9653991865352103,2.9838906584252854e-07,11257
1.942895243698988e-07,1.3389023732604262e-13,6.870284416527304e-07,0.9828876345294306,1.2284097300066658e-08,2.1501828145844486e-14,0.01134647455194439,0.0057483697558403995,4.671649168634277e-07,1.3667252102213244e-08,1.614672839700114e-05,02294
7.788180373254228e-05,1.3348170813416214e-06,0.0002574355946892307,9.509319081237435e-07,0.0009880883513756213,0.004122593473799455,5.04257737110692e-05,3.8048954529436995e-06,0.9944894380378491,1.7421128018120219e-10,8.046146189547296e-06,04813
1.3871133244040972e-07,1.07249191750889e-06,7.384948182406615e-21,2.20954094648094e-13,0.9914320490700926,1.3412584759282326e-08,0.002030862433887121,2.894951991270013e-07,1.9533557994521602e-08,0.006535492429862739,6.242134489299533e-08,06837
0.9542901966321672,9.675702173667004e-13,2.6661036140136552e-05,0.00433356477886337,3.585095134250261e-07,0.029191807502662138,1.0439364273593351e-09,4.108933845096263e-11,0.010899150326180633,3.852463983293976e-07,0.001257874882081635,06240
3.099281928542875e-15,0.999999935724481,2.489482290710705e-16,2.755505469546479e-13,2.4886563190015096e-14,4.239973645251189e-17,6.339183198421993e-20,3.7330515500633964e-13,9.056031315940442e-17,1.5635876112072746e-19,6.427484189738268e-08,09604
0.0010535036135548084,1.6545102343881862e-07,5.944532471746812e-06,2.33823990794643e-08,0.9973733229208256,2.0238562052440542e-15,0.0012855482300197971,9.180460393556054e-05,7.811858593023136e-09,2.16853790043254e-06,0.00018751091600902948,04090
0.9999931104303004,1.4310600673398817e-06,4.320936138961079e-06,3.769497792007949e-08,3.954188697731915e-08,6.06889603162221e-14,1.0142076949950027e-06,4.4227813650073746e-08,5.464610539646909e-10,1.0242217832759852e-09,3.3037609383468013e-10,00412
1.2224846796179953e-07,6.570020207419427e-07,5.387184246437559e-13,1.0470567733207723e-08,0.015464633012517298,2.8521678371246247e-11,3.8408863495486346e-11,2.9064223981808614e-06,7.739557937885815e-12,0.9845316707687494,7.002220877407508e-14,03779
2.7102904808361006e-06,8.511477586237029e-11,0.9999972782390528,1.6805401231589986e-12,3.708065679897992e-15,1.2130404798821596e-12,4.685585834555739e-14,7.395404363661324e-09,3.200117500656501e-10,2.7025760139916448e-11,3.6399649965918495e-09,10991
0.9783602035184799,4.5715517592565296e-10,2.310218388613473e-05,1.6326556692015077e-06,4.422987088680108e-12,0.00039409449470976507,7.59902500194927e-09,0.005606210754964864,7.729932535818527e-09,1.7877486511839064e-10,0.01561474042297965,10403
1.5746598615973958e-09,1.6751045430964255e-06,0.03176533251503762,0.025664039263698236,0.00023050776979567536,5.54400987356467e-06,4.889755150534045e-07,7.478834310361967e-06,0.9421878432126726,7.936006592037937e-11,0.0001370886605339609,10224
6.653887466517067e-14,2.3178736158230913e-08,1.3160536634744697e-05,4.595386850681286e-09,0.9995374980966201,2.1923307801017066e-09,8.231064634051804e-12,2.444156437400385e-11,2.622156607129734e-10,0.00044931063238603906,4.729502074259043e-10,09143
3.817373866861991e-05,7.229474846980948e-08,0.012407111691742127,6.609923632110927e-12,3.250643207173398e-05,1.0852722595935054e-10,0.9795522311002258,0.003827174382201865,2.80504081908149e-11,3.471479147483141e-07,0.004142383069239444,07986
7.147332463337043e-14,8.958428992765502e-14,3.741261385559885e-10,6.925177883445721e-13,1.1636256173589096e-14,9.910327462663245e-11,3.278926837195788e-06,0.999996710148896,4.831154710340502e-09,4.691096204696845e-11,5.572106612375519e-09,12665
8.482418310191737e-07,0.9848492147939584,1.6624149642592573e-05,0.003177252355183575,8.649432407837974e-11,0.004844537394697988,0.0004698460958236952,0.006641642831061667,2.7742753697397443e-08,1.827909903995675e-17,6.308552967216603e-09,13163
1.4907024492219545e-05,0.0031301611523937307,0.9851685675537907,1.2955867191739237e-07,0.0031887357508340714,4.7548198984522e-13,1.0192613166281134e-17,3.0278153814633256e-09,0.008465214047564564,3.1222412291503615e-12,3.2281880839506286e-05,04446
3.327067650801253e-10,9.094694014477397e-15,2.5108167087155653e-08,5.887621054992322e-06,1.6642693562271724e-13,4.2419517850718705e-07,0.9999932778771423,3.61120093816133e-07,8.183680181331385e-09,1.0397533827870758e-16,1.5561800982030074e-08,12756
3.694741348874514e-05,0.003057135523024752,8.586118805980445e-11,0.00013894377083714166,0.025096167722581927,0.010255880663199074,2.615571428720091e-07,0.9392885512522611,2.2484404883829367e-08,0.015909084197704898,0.0062170053294933495,04225
4.114092547458059e-08,2.362018484505078e-08,0.9923603190426555,0.007436502183011245,2.1301992555215027e-09,4.084021718520812e-05,1.7071169694561355e-12,5.0800428998560525e-06,0.00015719147718744358,8.717212228014044e-13,1.4317239217025315e-10,10079
0.00228100470126565,0.9721817798272668,6.886945912645517e-16,1.6697078207414042e-10,3.8795509475195496e-07,2.041957025770798e-11,0.0036624960215504375,0.01854199002289547,0.0031526191649258717,1.487179689434681e-10,0.00017972197089166287,00072
0.9999996259439952,1.847131425898698e-12,1.5090503786318455e-09,7.870856312151811e-11,2.9369600648381052e-12,1.844322372299619e-15,3.4331264404338083e-18,4.4858190416949745e-10,3.711560264866088e-07,8.514994658062721e-10,7.352040191226157e-12,12609
0.9286630562200452,7.061494993789685e-07,0.0232916174155166,3.3201068982681503e-12,9.294345106716459e-07,8.621859870386664e-10,4.8994633720343145e-12,9.692251045799896e-16,0.03203156453222124,1.9495344197130015e-08,0.016012105882456214,08241
7.621308363219295e-16,2.0875290915665673e-26,5.179071465149243e-12,1.5315843264888423e-07,1.3203871773301706e-21,0.9999998467850376,3.0074077655219945e-15,4.748383500405543e-22,5.1346731055519796e-11,6.952697726391495e-27,2.3031469624085344e-18,04987
9.549145360343645e-10,0.9748042612075966,8.812236969885407e-11,2.919491840357242e-14,3.6238589336197164e-11,1.2299474682044993e-13,8.47067785388085e-16,4.1957455367610075e-08,2.042230922875247e-10,6.8210061699964674e-09,0.025195688730290045,07806
0.9999971866335924,1.547884923775239e-13,9.305847785050653e-09,7.033546505756077e-20,2.8379005486479512e-12,9.609834468396084e-10,1.353728514961921e-12,4.927929440818487e-11,8.390724678294361e-10,4.303413694342071e-12,2.8022025746168224e-06,10116
9.936670816155133e-08,7.715025188232759e-12,8.274131383572353e-11,4.6669443810524687e-07,0.010544246974898109,2.290347277158384e-16,7.421353161262444e-08,1.5484439173182124e-07,2.157271937560421e-09,0.9894549348444307,2.081387310895241e-08,06000
1.7406110500805725e-06,0.02426605104766897,3.9336040083299604e-08,0.00011450373407892767,0.010181908594533596,5.52150805790181e-06,0.019091794388922275,0.9459862121967991,1.8766620229831588e-06,1.9549387793516735e-05,0.00033080253303243123,12869
9.821461471319177e-06,1.0000097441358428e-06,1.3406070109908313e-07,8.0497061076116e-10,0.0006252682289309626,2.4310352689685366e-11,9.47113592819163e-09,0.01574987393601785,2.19699757764745e-05,0.00023877610214975567,0.9833531459247916,07636
0.00013349069800669639,1.8021350941674272e-06,1.2897650869523857e-11,8.691293104863276e-14,0.9784527882833111,1.2586130358336892e-12,8.290224248161012e-09,6.947434312114051e-07,6.104304517778934e-11,0.021411215723410423,5.123572154530747e-11,02709
0.024416269935994016,1.1948011367405045e-08,0.9699036833463234,8.79925886769604e-12,0.005659386748520077,9.589537670649338e-11,7.643414748622298e-11,5.501116572257721e-12,2.0613579624607412e-05,7.701854911500609e-11,3.41778781583515e-08,03447
3.0497758491900682e-06,2.464553593691858e-10,0.9922060110566316,6.130785005323453e-15,3.200186582146023e-09,0.007771553579171421,1.998137302872702e-11,1.9777523428212165e-15,5.59002488059326e-07,1.6194124533921924e-12,1.8823117608990058e-05,03270
2.4698533916368573e-06,1.7521665509211326e-06,8.87414905442779e-14,2.247358892191912e-15,0.9916380227793314,4.515804606227257e-10,1.4497060936566714e-06,0.003915694131564916,5.9106802698429294e-09,0.00443984632167691,7.586790388211649e-07,07559
4.084908581161683e-08,1.8546105579617218e-16,5.169475548128062e-12,4.208772030553085e-13,0.012587435537772985,6.033366693345221e-13,3.1042016972378634e-11,2.0010059848719037e-07,4.551853435622544e-14,0.9874123232998409,1.754204589134369e-10,06623
4.965669915650218e-11,7.3233188722394855e-06,5.0038847541561695e-08,1.838470907233905e-14,7.704886775214383e-16,5.581028991092509e-12,0.9999811925219084,8.704507369121299e-06,3.752802064782763e-09,1.2770383280115718e-23,2.7258049437973473e-06,01530
3.6097873969520883e-07,3.776201612744004e-06,1.454335991403367e-10,1.1640200497018244e-26,2.936535444268175e-06,1.873999772591547e-14,0.0008777953571059932,8.31309091333626e-09,2.493971447179542e-07,0.9991146599603921,2.1311101737054543e-07,10367
1.177289708105486e-06,8.546779175098865e-14,0.00010811875808188208,2.451870076479759e-07,2.390635413442076e-12,1.5327151118157607e-05,0.0013919768794789194,0.00809793142912187,0.990385221523023,2.911077704703293e-18,1.7799844467710172e-09,03025
1.6597771029417013e-05,3.568412673272205e-05,0.00013059240996251832,1.7296205089253867e-08,5.484958289002625e-13,0.97066306156004,0.0012887238869316758,0.027402967869744166,0.0004623082023504398,4.784099041384365e-12,4.687167161146214e-08,09362
6.414524639633299e-10,2.9978666624751727e-15,0.032100924263861845,3.6340443708522995e-08,2.79727862701156e-14,0.0005403768687856543,1.6038010382956072e-09,6.067210933970472e-16,0.9673586597254885,1.1991034327961106e-10,4.3622499691923386e-10,13192
0.012672425385046796,0.9753333941296101,0.0001592307008907064,5.886350390403723e-06,2.4087804854277627e-08,1.59311911791994e-07,0.004140315795144385,0.0014625702986469492,0.0062240971529818195,4.731554903192408e-13,1.8967870989523886e-06,12916
2.8290554166202968e-09,8.814950666413349e-17,1.021612602362406e-11,4.21986491029099e-10,2.8138949610002372e-08,6.641681074051729e-12,1.5421246479090316e-17,2.637658353024704e-10,2.4198493320158044e-14,8.51662277167035e-19,0.9999999683293604,04099
0.9995141292569006,1.270760235843591e-10,0.00048541744846507115,2.3669671110135655e-14,7.90175159201613e-13,1.957629572374475e-16,2.570128464811456e-15,2.1683594675645732e-13,4.496258659148203e-07,5.047726599634134e-13,3.540154020513873e-09,06725
0.0001195118821877868,2.6591129569233462e-08,0.0002616210664320049,5.464845429162246e-10,0.00034672674200440605,0.9928511333487228,0.00018122228234127632,0.002262513863105961,0.0006174035852321509,5.661078159257327e-07,0.003359273984543836,04149
0.0008282857818094623,0.00991059477970385,5.814085253709681e-13,5.572253059592184e-08,0.0071805832021006755,2.7449616386870594e-15,2.677375912872476e-05,4.859318636946761e-12,0.9820436641928644,5.245194506070703e-09,1.0037311224406715e-05,03735
2.718330034931339e-06,2.3721472489230086e-15,1.1175548685950642e-12,0.9897931670022159,2.167586040919836e-14,0.0001641870381597019,7.994027472074879e-13,1.0319701170759403e-16,0.010039927627591053,6.180004725263635e-20,5.712168537630837e-14,07243
0.0055301661277646205,9.515718804593845e-11,2.1904582530245e-12,2.0874101281009594e-08,1.2281863052600182e-08,4.513489702561619e-16,4.461894679801492e-13,2.775963224971749e-16,0.0010226308782190245,0.9934471154256583,5.431459908767073e-08,01163
0.010383437140177096,4.2401452230525635e-11,2.6355219114080606e-15,4.1884204965606524e-12,2.923123660210819e-15,0.9896156343026944,1.323004190297948e-18,4.035296353857979e-14,6.627457541519425e-07,4.140374644605289e-20,2.657647386259856e-07,03822
2.841972322329851e-10,3.4848752920035023e-05,9.439860772774673e-14,6.694905175552295e-11,2.793427136316733e-08,2.2942139137284684e-13,0.9999598754195325,3.2569906671673958e-06,5.594707587650235e-17,1.9903987730045843e-06,1.5236598251738675e-10,05506
1.978345511852644e-08,1.1275219724916656e-11,7.662148886240922e-12,8.279270886051069e-15,3.001854380934243e-09,2.953515211624802e-10,1.4225144299971353e-07,1.1619831591870707e-06,9.076611058245386e-11,2.7853965845032392e-12,0.9999986725722395,09796
7.089441856483525e-09,2.2296420593933327e-08,2.4623384851250338e-06,0.0153099435790949,7.179612490708544e-11,1.8715150766038e-05,0.003756575667094511,0.9809116317704005,3.922979381443636e-09,7.674389257261845e-17,6.381135210117996e-07,12931
5.340768585209478e-14,1.2173257385887558e-15,3.990762028255947e-08,2.4830799133220896e-13,1.3539639285684728e-09,0.9999970398191281,6.6977090107867534e-12,1.3477782898733934e-13,9.03122059136836e-07,6.812770390769364e-22,2.015790093177955e-06,09029
0.0010930675388141145,1.1493583533934539e-10,7.062692691770107e-06,7.655019369383414e-05,3.122757102894241e-10,0.998816846117669,4.846075945367538e-06,3.517243845430009e-10,3.873634304104125e-07,1.3098083325606633e-14,1.2392388064095407e-06,04681
3.4354677404904084e-11,0.9898404766707155,2.336786498889097e-08,5.31448585703163e-07,5.786643535218397e-10,1.3078929240122834e-11,0.009879518259774197,3.3963487604627383e-05,5.86548429088714e-11,2.591605844588637e-12,0.0002454860781107321,08534
0.016085396822397468,0.8769432114206749,2.734453670098467e-06,6.168923483192174e-09,2.633990590830973e-07,1.9042501260882063e-06,0.003710465932715944,0.048179507009314525,5.513147025150467e-06,1.0909477063242623e-13,0.0550709973959841,03898
0.993778247898472,3.721107576608281e-12,0.006117013534932967,5.989751871403952e-12,2.0816222502991243e-08,3.398030672665281e-08,2.895793028535609e-14,1.442649206754487e-12,0.00010417499957857773,3.732820392602422e-09,5.050264843444926e-07,07409
9.75209535669228e-13,0.00019588853957375356,6.655522215384307e-15,3.8204283168511577e-19,1.3965294246494062e-14,4.072092019107997e-12,0.00012480422826058814,0.9996793072025499,5.023373949881903e-12,1.781048706553855e-11,1.7138328421437138e-12,00063
0.0008681850336188836,1.2223078175017635e-09,0.9666587910812046,0.0002631800722127093,4.522857433558195e-06,6.345265555923144e-06,2.094405784211208e-06,0.011829145768590111,0.0051510246525327055,6.555772154746025e-05,0.015151151919211937,01838
9.471343057274918e-10,0.028578598230184077,1.291142666585931e-11,2.0675943697103276e-11,0.9583376065550875,1.8104344737585834e-13,6.378527299782053e-10,0.006276770399141387,3.0683770865555167e-09,0.006054233610873784,0.0007527865175807645,03415
0.00012541684256851243,0.00041455975598704933,1.066214288598314e-05,4.6550304000061764e-07,2.3842009570227334e-15,6.896750949433399e-05,1.2300316886152335e-10,8.047337904334889e-08,0.9993798476442516,1.7610413136444842e-19,5.387823167603492e-12,00050
0.0018450900510854661,0.9667497309091009,1.9980374646978205e-12,2.224399755005076e-12,4.609643720977993e-11,0.000999929747216199,0.013330400934311844,0.01707481098475485,6.649414484769439e-09,2.217822282281968e-10,3.0452015080344895e-08,03927
0.0005665439014398226,3.925716511736331e-15,0.010938498061605366,3.705357636513587e-05,1.2936122183652755e-14,0.9882345765741367,5.218395351085707e-16,7.027538261105217e-15,3.691395688647659e-05,6.565044980676635e-20,0.00018641392954223037,03533
0.001462878291786215,4.905527028463709e-09,0.00020413672532324157,6.813480145915295e-13,1.3920933513599636e-15,1.1441055994049287e-12,2.302678465428298e-10,4.155486503470323e-08,3.520193099001676e-06,0.9983266852260761,2.7328712284841796e-06,12284
0.0074349033625674766,7.47269005681213e-18,7.865681957845736e-05,0.00015243169757841326,0.9923311615301394,1.2028234349558458e-06,1.0074662440807709e-10,2.0738407346513228e-14,1.643393609657746e-06,6.415964489505074e-13,2.7168260018931635e-10,01457
1.325282875325254e-09,1.420223949922329e-10,1.871779882259721e-11,1.4781588623839466e-07,0.9871999817150735,1.9011223764324256e-12,7.805488537437276e-05,8.130022111144028e-07,0.0005551335628572957,0.012160384351172034,5.483179501197946e-06,08714
7.28583549616836e-07,4.4822371775648215e-09,0.999734829660655,1.5208482667888819e-09,4.035254823383689e-09,3.1378604873352307e-09,6.27905747294941e-08,6.771632004302035e-11,2.952781199997581e-09,3.6066654610972654e-20,0.00026436276852227287,04546
1.274312812102667e-07,1.0872994908872998e-14,5.6211648746559174e-14,3.787904193784648e-09,0.005099836471858515,6.970141875157626e-11,2.546500361474063e-16,1.3702312398698748e-16,1.4257473702542377e-09,0.9949000308067278,6.712033276403796e-12,04552
0.00024460787939744547,0.9435277349428396,0.023888193965448053,0.014583982526297709,2.5567667606080802e-06,7.075228363768596e-05,0.006819480754734467,0.004682046212541887,1.3541827904959214e-06,4.030367400725559e-05,0.0061389868115448425,04841
0.007266618492745958,1.5058330473991014e-16,9.038926573896798e-11,2.455662792770069e-06,4.417019196347102e-10,0.002268469848191373,1.1708050620287477e-12,2.497853725793013e-13,0.9904624553202898,3.445046385832101e-11,1.0801778849011628e-10,07738
8.334675545347298e-11,1.683115745697107e-13,0.9993994934154609,2.2097877891764535e-10,9.030948428112721e-14,0.0001319409645233152,1.394111352885363e-09,4.3121874967846686e-08,6.790401289348038e-08,1.4597685798553183e-20,0.00046845289543247535,09765
1.9209647392946767e-09,1.9918277137136832e-05,6.939549241969952e-13,7.328159989758806e-15,2.9025505670023458e-09,3.86007446666789e-12,5.146652720023075e-10,0.004059143203817153,8.120005348879768e-11,1.5775834838403791e-12,0.9959209330935263,03380
1.6036021049326504e-07,0.9999848328216648,1.1970073299659552e-10,2.3570789420839366e-12,5.606207754898296e-13,4.354574440734859e-18,1.5004694759060948e-05,1.9732451866703238e-10,1.555299930365098e-10,4.7364743258831865e-12,1.6431562278915734e-09,06523
