ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.0012417362431135393,0.014525532108731332,0.0004393709728721193,0.0035528727632624215,0.0007856969820079908,0.1337653297948353,0.6148368245713746,0.13606398658328164,0.007490104252889223,0.009969093508916175,0.07732945221871561,00121,00121
0.017192740112443806,0.010665595284173848,0.1226473529723972,0.05604545733315953,0.0008458394587862656,0.4506224356082371,0.007495751234119712,0.0019170937942782557,0.29484470241614885,5.111134452455117e-05,0.03767192044173092,00122,00122
0.017341651492117385,0.021717085006610733,0.07557475085580438,0.6099163374856007,0.056450489220226975,0.0026299609037992978,0.06181618090920447,0.0997151668585776,0.0160079801270217,0.02195425565357158,0.01687614148746496,00124,00124
0.042132786899175836,0.026763112805494687,0.02426198212993711,0.06819421872379887,0.03463067126478491,0.018571561278730293,0.30767009590588584,0.08592378634325407,0.0763408784284383,0.21001842639291876,0.10549247982758125,00125,00125
0.030184219291089092,0.06594291513712956,0.10148707919839445,0.0058286299624024885,0.002402599035196957,0.09333964203240246,0.07235172937620347,0.03892551075566427,0.5787921357141407,0.0035717596297010295,0.007173779867675514,00126,00126
0.08180230512613211,0.3584127762877742,0.07169681941683853,0.02355731819381934,0.0592746297251683,0.11755480462237124,0.0036934153998884555,0.0023115242931259165,0.11513063290692327,0.15141947067353892,0.015146303354419889,00127,00127
0.029965583958977325,0.004132260225831343,0.7438181884759757,0.005105385220381322,0.02385545072351295,0.05063862468019621,0.011188315285858943,0.01881716673575124,0.07501327477607402,0.006811798960765507,0.030653950956675297,00128,00128
0.10047027427488882,0.003315874334356296,0.03625636304856474,0.03664033722510243,0.20135246694352604,0.16821196461704044,0.01563574052656078,0.01895574255241765,0.014936708766677586,0.20478941801419578,0.19943510969666936,00129,00129
0.004673864678965507,0.30354113153870904,0.10336318131292405,0.007080973541523955,0.00038743729258848943,0.028538363415861637,0.14179431154209274,0.4017223912253557,0.005194931227316284,0.0005452362245081538,0.003158178000154568,00130,00130
0.0015595562851651507,0.00010234939081882928,0.0023033023248680397,0.0008693061008042564,0.8789001003428684,6.973670081699196e-05,5.7883289373515914e-05,0.0013794680667913364,8.263789950645652e-05,0.11359810189408254,0.0010775577049045631,00131,00131
0.0013208083715436113,0.005592789985598279,0.060136947825076864,0.8616007958843592,0.003326351661233945,0.027949941914690312,0.008847277760488532,0.008473378300644407,0.009225946717320873,0.002945487998363345,0.010580273580680524,00132,00132
0.6637671472822019,0.002546078752708372,0.03147930182826075,0.018611085811962857,0.04255442890623363,0.16406507871283288,0.0014167712726120794,0.0023494688316206417,0.04129695824399245,0.005488745054520037,0.026424935303054346,00133,00133
0.010408111802397896,0.0359402349034292,0.007354366751230839,0.43009907121229507,0.16609390720275402,0.001176865545738289,0.0022124172571234375,0.010221824585643522,0.012577788780169866,0.011158900409655432,0.31275651154956247,00134,00134
0.10735748539151631,0.009657136328319396,0.005175514630987515,0.02431421106138937,0.27032275450000715,0.005652832605885805,0.09043767001081145,0.2879436843284184,0.032995927858597146,0.1447752383741639,0.021367544909903502,00135,00135
0.008878202630532208,0.18624328148060107,0.012835422628294967,0.07442907493132132,0.005668462366653514,0.03649753429098435,0.24132371781589676,0.31076337875263826,0.015437210832797386,0.0006942426360354958,0.10722947163424465,00137,00137
0.11205228693531673,0.013486506237948646,0.034478620701984874,0.008352850889544324,0.18411739752368073,0.04773179117245778,0.013608630229111681,0.026276155466287882,0.060596448663988736,0.49873874492416764,0.0005605672555107764,00138,00138
0.019003226354446682,0.007626043269985748,0.08296304358269503,0.5949520647711185,0.035233705587295175,0.021168267248419827,0.023997319165151628,0.04673045588430335,0.0870454956635882,0.007463517918826971,0.0738168605541687,00142,00142
0.01013668798273271,0.03191658331409669,0.04390042277888112,0.1521347772371137,0.32506563282589346,0.2525668481404543,0.0013983197079237247,0.001431631244215001,0.0373858208835039,0.014704009829180685,0.12935926605600465,00143,00143
0.04413889302676969,0.004745426183648999,0.016652630721875648,0.0015881563938579207,0.024652481771450237,0.10442978147410675,0.0029595532584791376,0.01396535519357788,0.7335710672805891,0.009836057612611122,0.04346059708303366,00146,00146
0.3192778381273909,0.04172262242236072,0.005902043081736416,0.011011730082229812,0.0013960764922371928,0.058266058473761866,0.1768009744367344,0.17804184667838918,0.2011747957798804,0.0030508247956733117,0.0033551896296058884,00147,00147
0.02477923734110109,0.010087428285568193,0.05529948765905451,0.001089101371544403,0.0035203827908214984,0.07946215239332369,0.7432002415680619,0.01339396862559903,0.014396997004135883,0.022433780381179512,0.03233722257961038,00148,00148
0.4166739356326435,0.02546070532556257,0.00705884094611103,0.2673805885612425,0.04378805774166564,0.03961601612051967,0.030757719480514263,0.029913950068990423,0.041414342223126024,0.022525174444097868,0.07541066945552671,00149,00149
0.03308234097224362,0.0024348067330869907,0.04822558323620791,0.007297525537620379,0.047838348326721035,0.7174361610682459,0.006603852228204552,0.041519329045495636,0.023578788789793467,0.04103396468946676,0.0309492993729136,00150,00150
0.38224505392108427,0.1644051745764438,0.07084272707129091,0.0022764552358768,0.00490354658874851,0.04815467875822296,0.11429590997466851,0.12489075975999363,0.025462509287013914,0.009088962380658224,0.05343422244599849,00151,00151
0.3870112898821895,0.20864392517922425,0.031754370626428614,5.2954746393787605e-06,0.009673407221698516,0.0013172175964999582,0.010462137031809711,0.05837297015807204,0.0022511062618604106,0.17056858866420838,0.119939691903369,00152,00152
0.03929553137699549,0.00822815003747446,0.052692986945959704,0.047172348819019605,0.11808777490478536,0.08779998064330724,0.028827268404398105,0.07154889445761545,0.03769563056608629,0.4936391706974794,0.015012263146879,00153,00153
0.14059332319167614,0.0015454988269751374,0.03517261509289813,0.1269641586680177,0.08973318615402294,0.14155813649579604,0.006007699078127772,0.005398649554728364,0.3729254326508015,0.025929790028664457,0.0541715102582917,00154,00154
0.019658487679796013,0.02258529685355777,0.01753084863080905,0.889228058927185,0.01250112405780644,0.002262204500081552,0.001612947415113229,0.005336220754172296,0.004209890324810834,0.0032908832677839587,0.021784037588883663,00156,00156
0.05103045976201727,0.0016335757720298272,0.2513490278865569,0.14888236991985032,0.05171066267249252,0.31404140476272024,0.017176720834762228,0.013677328783096463,0.013568325520916988,0.012605420668534427,0.12432470341702294,00157,00157
0.05580558462283591,0.7369388156442289,0.000623626789581035,0.0039428376096869965,0.00557834563304515,0.0012211206149718283,0.02468037468437086,0.09117205040855426,0.062091091955351195,0.0018267342051852308,0.016119417832188346,00159,00159
0.02499939649679758,0.0754495645634113,0.020595259582622875,0.0005883615783313427,0.002780531516492249,0.0026485610528993457,0.29139787933971373,0.5608478700405441,0.0018499067704368683,0.002866603089665137,0.015976065969085535,00160,00160
