ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
1.488441483256241e-05,0.0001895219060341849,3.248217433504227e-05,0.000271742931264995,0.00024143822214761255,6.43427730993493e-05,0.00010715893716020136,5.919709950884263e-05,0.0001225477059717482,0.9988888170605776,7.866775067798088e-06,00014,00014
7.896810226625515e-05,5.751785639679356e-05,3.933874511533512e-05,1.6059994485969482e-05,4.4490983457330495e-05,9.864042568967186e-06,0.00031413284503473176,0.9993176490508503,1.6316973787516575e-06,2.2498314908777203e-05,9.784836753660566e-05,00015,00015
0.00012860416425481986,2.0817864040595627e-05,0.00013574391936401094,7.64296540411479e-05,0.9991848732125203,7.559742065088138e-05,2.1677123580740607e-05,7.219701027743384e-05,2.4754034656120964e-05,0.00011101511136058526,0.00014829048525329727,00016,00016
1.241246262654063e-05,0.00013144315772904778,6.0622029498354324e-05,1.9922057373063142e-05,5.15484935257479e-06,8.062910447996879e-05,0.9991752298292454,0.00021254283865952795,4.818802738862926e-05,4.826002866605417e-05,0.00020559561498049444,00018,00018
8.56716881360589e-05,0.00013384196398972723,2.4383994363058212e-05,3.965623768840905e-05,7.97139490139533e-06,5.799734450121633e-05,0.0002156493438454713,0.99913629161934,2.0812313034471493e-05,3.928109331488656e-05,0.00023844300688511077,00019,00019
0.9991590811402934,5.800906167579973e-05,0.00010826380077800118,6.719433472269903e-05,7.581095330580452e-05,3.924749582147008e-05,3.245416433872815e-05,8.844146338965856e-05,0.00010896195184640175,0.00010097912853378172,0.00016155650529447744,00020,00020
0.00010089068082366697,3.614865906898859e-05,0.0004908001151870136,4.7866646103401804e-05,2.4752498940752645e-05,1.0154731031006201e-05,1.457115803448273e-05,2.1379950388132784e-06,0.9992360611967012,9.086930919478618e-06,2.7529388151226618e-05,00022,00022
2.4050661139553984e-05,2.932533382182209e-05,3.779606136417648e-05,0.9995955767792082,2.4018699469006695e-05,5.205605445866978e-05,6.399846294900198e-06,7.383450320446529e-05,1.4748823797663865e-05,0.00011189685920723119,3.0296378034090755e-05,00023,00023
5.846272298258773e-05,2.9629445119244442e-05,0.0001121180926402359,0.00012784867603921307,0.00011640122303366336,0.9990471420231737,0.00019674662387814912,6.031977142584826e-05,0.0001304431389059167,4.659492357671174e-05,7.429335922470874e-05,00024,00024
0.9987760429083486,7.773349233782689e-05,0.00014673520280335278,7.614431114405323e-05,5.421883957691236e-05,3.830100538914887e-05,1.3348818222256434e-05,1.9263700508899444e-05,0.0005988202740667913,0.0001244384602712282,7.495298733090465e-05,00025,00025
2.8801135259002015e-05,0.9990200885632018,5.978747715504666e-05,0.00011746470868007874,1.9686095134399004e-06,1.0499421822346491e-05,0.00020072883644608398,0.0001349841206524108,0.00016950967603425853,6.99902684145566e-05,0.0001861771828212314,00026,00026
1.1919426975340767e-06,0.0001848798224974588,4.510609525883611e-06,4.457383151676922e-05,8.572318220884116e-06,5.4919812788246315e-05,0.9993109476531623,0.00020322918052159995,0.00012313434906834373,3.587302608344323e-05,2.816745391760455e-05,00027,00027
8.807367598761163e-05,1.5462887720106515e-05,0.00014038879622662462,4.973055266938349e-05,3.3516484477019445e-05,0.9992826945302796,0.00011327552310107021,0.00011522005089027872,4.44230628607384e-05,4.6832180335099936e-05,7.038225545263415e-05,00028,00028
0.0003019070047987872,0.00018173283301310979,2.840922424024049e-05,7.188712482542347e-05,0.00010854981373714625,2.063463492279209e-05,4.849096109873114e-05,0.0002169706608073472,0.00011825928442872846,3.5907920116861616e-05,0.9988672505380108,00029,00029
6.485578694399658e-05,7.916257114098795e-05,4.9855693906927865e-05,2.1953832837599417e-05,4.0627096060845526e-05,6.171587407680108e-05,0.00016860276426021906,0.00016368832822286625,2.15133673827682e-05,1.466962572741087e-05,0.9993133550594395,00031,00031
4.8681868163800286e-05,0.00010936910385540723,8.085285666200066e-05,4.891772918408265e-05,0.0001663139738121857,8.087314471738107e-05,4.4248343151081335e-05,0.00011965247413225742,0.00010348567786378847,3.0060277859464197e-05,0.9991675445505985,00032,00032
4.038712823144031e-06,0.00011211144597558766,4.098806435924316e-05,5.9877148726411845e-06,2.6702962634005792e-05,2.2936270795710083e-05,0.9994375407656345,0.00020856322292986802,3.564734373871027e-05,3.861875870920146e-05,6.686473752758466e-05,00033,00033
9.457038429817574e-05,0.9987378474843434,0.00020965199270114927,0.00023669435598000377,9.280055999268349e-07,1.976841660789793e-05,1.7397151077607784e-05,1.3580815580050308e-05,0.0005767737158329565,3.1224982295764394e-05,6.156269568311447e-05,00034,00034
0.9992299694764271,0.00022858299020273685,0.00013513227647049688,1.1710766158284507e-05,7.685152457213633e-05,3.7134868389032044e-06,2.970755825635265e-05,7.441134683889631e-05,0.0001387015939983194,2.69868457624502e-05,4.4232134474031e-05,00035,00035
2.188671042016584e-05,8.011129208107784e-06,9.194667690532458e-05,7.804041782590089e-05,0.9994014376533666,6.0523236231867065e-05,3.182816321988572e-05,3.8748737734486146e-05,3.914337582478785e-05,9.433908425654508e-05,0.00013409481500619393,00036,00036
0.00024397726409603057,0.0002787554413373284,0.9989146268018979,5.749046310286418e-06,3.502563429175078e-05,5.649976440656775e-06,0.00015159658508180895,0.0001250346724241826,9.885936636405193e-05,0.00010173435036829274,3.899086138783406e-05,00037,00037
1.5785377893942618e-06,3.143589002827534e-05,1.4842121360021175e-05,5.783697642863579e-06,1.2060936925278903e-05,1.4931122797106522e-05,0.9997491505767283,7.789942638175882e-05,5.3751098334835535e-05,2.53463659855337e-05,1.322022602649246e-05,00038,00038
4.123957588385822e-05,0.00010393876653821344,0.00015057329580373408,6.39363737726713e-05,0.00016516232661914083,0.00014620649793705952,4.324792807218765e-05,7.685573158967774e-05,9.866088046702091e-05,3.7825221125285163e-06,0.9991063961012039,00039,00039
4.9261583630807455e-05,6.78650113986201e-06,0.00017032357487315722,0.9994173793695031,6.5821028285792e-05,0.00015631437508372513,4.697212690521929e-06,9.93235179256732e-06,7.249555404196311e-05,1.4758258038910929e-05,3.223019091925468e-05,00040,00040
6.446195398727857e-05,0.0001714894702558597,3.0143498470437072e-05,8.200238761922581e-05,0.00010995195635508382,9.436567291807726e-06,0.0002761390865757924,0.9989694452320567,3.783053742772082e-05,6.011741679149198e-05,0.00018898189316871232,00042,00042
8.64216519043544e-06,0.00011511807627793063,5.8050639920480776e-05,1.2980621989003262e-05,7.330382580624034e-06,9.095283475361556e-05,0.9992112259463636,0.0002447664287398364,0.00014116635167335767,2.595064407511115e-05,8.381590843588681e-05,00043,00043
0.9991113043723004,1.6748570062326214e-05,6.440415833470143e-05,0.00014207178415870354,0.00014083499359271784,6.216625196525553e-05,2.830350947248976e-06,5.9823566747848535e-05,9.688464708498664e-05,0.0001124076693043229,0.00019052363550149274,00044,00044
6.429587743379828e-06,0.00011978183702640789,4.160881239527385e-05,6.3649517917127225e-06,5.656087162034201e-06,0.00012616204530209216,0.9994414970041504,0.00011900392899214216,2.4736016909742847e-05,2.2498274224464985e-05,8.626145430256766e-05,00046,00046
3.470030306811778e-05,0.00014862542668992267,8.232825209901125e-05,0.9993532117048032,3.407446300487361e-05,4.658536874060481e-05,8.878949749001455e-06,0.00010711024582262529,5.358291139169183e-05,2.4596005662365555e-05,0.00010630636896856101,00047,00047
2.864669566972682e-05,0.9990446399079125,0.00013138279480493626,3.103742662749801e-05,8.397778243467389e-06,2.930939078801428e-06,0.00028753259525010746,0.000276247966567731,3.0236257751072408e-05,0.00015085211230888928,8.095525785431416e-06,00048,00048
6.692861466897976e-05,0.9993804651896898,7.987609587977273e-05,3.238784874131451e-05,7.403545815528939e-06,1.0125917735078264e-05,6.623535102986897e-05,0.00013335824113177523,4.157089852246898e-05,0.0001471410209503105,3.450727583496805e-05,00049,00049
7.904125307147616e-05,0.0001643162832199283,0.00015403362537528694,9.934223345883938e-05,4.257805953709874e-06,9.931118754215264e-05,3.280852163207151e-05,3.3764434350192074e-06,0.9993403747063669,9.575674081681138e-06,1.356226586272942e-05,00050,00050
1.9131460380204767e-05,0.00011452508217726668,6.591258789149527e-05,4.446262341741935e-05,0.000147293789328748,2.2197621420661993e-05,2.7448206624930767e-05,7.420359630420674e-05,8.151085294468715e-05,1.5539364776589232e-05,0.9993877748147337,00051,00051
5.142336904212717e-05,3.370635189147764e-05,0.00022738152126394333,5.7445522034161724e-05,0.00021939650039491185,0.00010377780301372328,0.00018722192841847857,0.00017037698252797505,8.75162365809971e-05,2.045365216773629e-05,0.9988413001326645,00052,00052
8.597274414733142e-05,7.237643388268729e-05,3.979827262662951e-05,4.66043021819814e-05,0.00014688334838639075,3.850059958524586e-05,9.41370996262972e-05,0.9991939408193136,8.358367307501394e-06,4.7652470684408235e-05,0.00022577554225792403,00053,00053
5.3063344023958975e-05,6.489072167309155e-05,0.00010395918368828924,5.870763070264584e-05,0.00011672875879090165,2.3464373359481567e-05,4.7325110261704876e-05,0.00039440090380095985,2.3747314017973128e-05,1.1660612370390035e-05,0.9991020520473106,00054,00054
9.693086345100663e-05,0.00019512641636672644,2.1513208055109035e-05,8.293785113148651e-05,4.2908615262869586e-05,4.851938696018481e-05,3.4693450569091106e-05,0.9991093893196693,1.3361000605904874e-05,6.532484510713102e-05,0.00028929504282107526,00055,00055
0.9993058582149779,3.7677940904986816e-05,0.00010539461756229427,9.421107199810231e-05,4.960357416850607e-05,1.3370396565389436e-05,2.8433603278210597e-05,0.00011717716147611134,0.00011088424764508039,4.447763726047397e-05,9.291153416315741e-05,00057,00057
0.0001192498084014964,0.9990489221912832,4.428035321681308e-05,6.016869332444445e-05,6.798084332804849e-06,5.4371069502282346e-05,0.00017369315153447986,7.905759577660145e-05,7.889513306833582e-05,0.0002299230108338635,0.00010464090872560461,00059,00059
0.0001672072400450302,7.30420452688986e-05,0.9990481913566299,5.2009076898936915e-05,4.537213424237157e-05,0.0001477351974893442,9.426515371732058e-05,1.0651350311633682e-05,0.00027754274945014266,2.0386856891084924e-05,6.359683905513362e-05,00061,00061
0.9990192529809013,3.0320880103811882e-05,0.0002192640345420654,0.00012095722041757684,0.0002357603896446686,2.4128155432215285e-06,2.4763912589327162e-06,5.438627999614618e-05,0.0002143157007689664,2.6558805206892772e-05,7.429450161642395e-05,00062,00062
6.353850421291149e-06,0.00011749663486991409,8.353457926451903e-06,3.800524735440732e-06,6.838693378869328e-06,3.9168346679105714e-06,0.0001911252025366171,0.9995332224351837,3.2583220141229233e-06,1.3280153312396073e-05,0.00011235389095327162,00063,00063
1.0271226983348711e-05,4.4128318883647896e-05,5.202877324928024e-05,0.00010680781116353919,0.00026902983855257856,1.5065393682203162e-05,1.232844750259803e-05,3.2817109378994927e-06,8.912975778593675e-05,0.9993907244694894,7.2042517695051455e-06,00064,00064
6.563020433736798e-05,0.00016934544177303653,4.175382202244305e-06,5.017909124278508e-05,3.597942436503421e-05,1.1749967955072376e-05,4.634497319126419e-05,0.9994049930589443,1.0536163881158073e-06,2.281499319929434e-05,0.00018773384640181212,00065,00065
8.491404591682262e-06,1.2742478490627579e-05,7.593955503917801e-05,7.139853141786044e-05,1.4480598647011486e-05,0.9995588173252871,7.295558410332358e-05,2.142336626486292e-05,5.545838275023808e-05,0.00010288630937353768,5.406464034782008e-06,00066,00066
0.0001611062623712226,7.352649525745007e-06,9.428819208748961e-06,3.812475060721182e-05,0.0002647256936922845,0.00015396775548894357,3.7331482838476055e-05,0.99895603916633,1.1931247205174326e-05,7.414242407897981e-05,0.00028584974865296977,00067,00067
5.9735890184842516e-05,2.0766753340095276e-05,2.1946977554721734e-05,7.009850690575273e-05,0.00013030312597765432,0.00028061302000768185,4.044856460922488e-05,2.0940638477020693e-05,0.9990705306546471,0.000195011712387145,8.960415590886876e-05,00068,00068
0.9993695034026202,2.568829991852582e-06,2.5675653792830394e-05,7.941033794474398e-05,6.694861001520317e-05,5.512801452217057e-05,3.07563940448289e-06,2.5702301371364596e-05,0.00024970209257454387,2.636164964631948e-05,9.592346811631943e-05,00071,00071
4.28323275736377e-05,0.9991419325810471,6.196718867110828e-05,8.448068703404764e-06,1.4826897092731447e-06,5.56138420352678e-06,0.0001881975234165162,5.604669948543766e-05,0.00027648014223174576,0.00010227812718983553,0.00011477326776848491,00072,00072
0.999458860064116,8.501677774686454e-05,5.1238404919060494e-05,2.8442413902458626e-05,3.8812058942065123e-05,3.2529270809700033e-06,8.416496742159119e-06,8.334256571812033e-05,0.00014175655530127896,8.011198541703508e-06,9.285053698941742e-05,00073,00073
6.128734190756332e-05,8.86772806593122e-05,0.00012502274566155588,5.113619577869574e-05,1.5955984472821263e-05,0.00013448645561311783,0.00025914948083855064,2.478530792814243e-05,0.9991181893519507,5.428534892624623e-05,6.702450626328203e-05,00075,00075
0.00010729654322835056,1.274169810533957e-06,6.653656328668084e-05,6.274384926096951e-05,7.754403261022396e-05,0.9993882191452818,6.16510381658132e-05,7.292221164255667e-05,9.302964420298202e-05,1.6618003225134626e-05,5.216479928496465e-05,00076,00076
3.746878272765607e-05,2.355831489736684e-05,7.313201924275176e-05,5.786729433657518e-05,1.2335824824962859e-05,0.0001228527776233777,1.1182043589215945e-05,1.788739511779212e-06,0.9995750831811001,2.7351001058109112e-05,5.738002108811622e-05,00077,00077
7.911309934519156e-05,1.3610053358327907e-06,9.475065258095627e-05,0.00015204902826791386,0.9992719240808313,7.62290680245528e-05,2.4187117100365016e-05,2.0515131478633718e-05,9.628102269213644e-06,0.00019105002722686557,7.919268753894838e-05,00079,00079
3.4813580556260814e-05,8.512038004414894e-05,1.1331344440250788e-05,1.0064617529879028e-05,1.4578573629548082e-05,1.2907189953634152e-05,0.00019516856055139915,0.999534650662139,2.780206972311503e-06,4.850432569958731e-05,5.0080558483818235e-05,00080,00080
0.0001228037730768164,5.221735864480952e-05,2.539909644035705e-05,4.9355647988858695e-05,3.260671726422162e-06,7.147820551084907e-05,2.119585474030765e-05,3.3690842156395947e-06,0.9995857047385742,1.6908020382309896e-05,4.8307548699509545e-05,00081,00081
9.992543822920187e-05,0.9993595436776607,3.7519608176892674e-05,2.5651037837836494e-05,1.2096999570535907e-06,7.502262861065216e-06,0.0001501415134592574,2.0092540687822995e-05,0.0001407435771975375,0.00014121138151025581,1.645926242242273e-05,00082,00082
0.00015136410413568607,7.012684940173729e-05,0.9991851360856687,0.00022487956879223476,8.993852869450254e-05,7.964776217528312e-05,1.440811578067547e-05,3.2240247631892463e-06,9.483776741672447e-05,2.8881832759981826e-05,5.755536041089919e-05,00083,00083
1.0899871797143438e-05,0.00016599594148598216,7.379704867321079e-05,1.0737574539632913e-05,1.669052117341167e-05,3.9020429643412064e-05,0.9991271998419551,0.0002400967638648163,7.64687332343838e-05,0.0001718426411288996,6.725063250421045e-05,00084,00084
3.2068576870752026e-05,4.1285386077432104e-05,3.706300913100486e-05,0.9996858183146164,1.9872906172734203e-05,8.025132212049113e-05,2.3371457277720985e-06,7.857631530806841e-06,3.736491354841717e-05,3.188843541335693e-05,2.4192358790930825e-05,00087,00087
2.800952101643797e-05,0.9991552523925522,0.0001901465519282651,0.00015574687594907302,6.418475041733733e-06,6.988764910150232e-06,9.429685311535034e-05,8.826856629687586e-05,5.4239011508954414e-05,8.093719944144299e-05,0.0001396957882395292,00088,00088
0.999018701019911,9.031974943816231e-05,0.00020826059026509002,2.728042560181214e-05,5.772529425783357e-05,1.3147769835590847e-05,0.0001436226129259894,7.003270788214427e-05,0.00015880838776553344,2.5492503434880534e-05,0.00018660893868176597,00089,00089
2.7096470959915627e-05,0.00013234224549030712,0.00024163831602463286,0.00012381487813156383,5.345745892086642e-05,0.00024333455558575516,2.9618136911402893e-05,2.690744173150223e-06,0.9989590018484922,0.00012979209291364425,5.72132523966783e-05,00090,00090
2.8328568004283474e-05,0.9991930070709166,0.00012492058209170537,5.1226074051629575e-05,2.3726748701208896e-05,4.362838037620426e-06,4.913728248594507e-05,2.6072157990710826e-05,0.00014832387854655556,0.0002827177258091715,6.817707336452189e-05,00091,00091
3.648860272586533e-05,9.564958892764574e-06,4.69496420489429e-05,4.1091068847536894e-05,0.9994158474106579,7.346907733937123e-05,2.9317209153224695e-05,0.00011214469836446916,8.511959894603536e-06,0.00011097710260405967,0.00011563826947104736,00093,00093
3.7344595492825705e-05,0.0002151479812588583,0.9993064099556143,7.472438562563712e-05,4.94746117246231e-05,2.301239248793839e-05,3.734839044548942e-05,4.5395866273446295e-05,9.36952940002711e-05,4.0936281820198006e-05,7.65102452566607e-05,00094,00094
2.8380901339361386e-05,0.00010284968557600688,7.384376404061805e-05,3.279955778568176e-05,0.00010284566420732408,0.00014489075064369356,0.9984406984663684,0.0001737007086582514,0.00035478366405417635,0.0002424677211972416,0.00030273911612923996,00095,00095
6.917664192576991e-05,0.00012065574141796762,3.855184985899812e-05,0.998992770425819,0.0001219781907814527,0.00017305827278877244,3.994739593591332e-05,0.00013979991270350982,9.902486056750702e-05,0.00011670458399544117,8.833212420577213e-05,00096,00096
6.064686670585171e-05,1.986053573636502e-05,0.00010464892986558682,4.7193650069197115e-05,6.7498965288078e-05,0.9992678291685503,0.0001467654055541209,7.726988569185733e-05,0.00010699652801334887,2.0383680286877125e-05,8.090638423828592e-05,00097,00097
7.660084356266546e-05,0.00021152215746897483,6.706183706998631e-05,4.1958592356175226e-05,4.404226060650498e-05,6.666149846054209e-06,0.00010045544763034504,1.5826556869468443e-05,6.140836438472731e-05,0.9993531908738794,2.1266916325711912e-05,00099,00099
1.9514250577388618e-05,1.920650871555015e-05,0.00020632874268804714,0.00014094743944140494,0.00010355642544506638,0.9990001999021001,8.046550474696335e-05,2.9413917890601242e-05,8.676315089027386e-05,0.0001796209434746903,0.0001339832140300952,00100,00100
3.0642187579823225e-05,4.1680841463360756e-05,2.6553615704895798e-05,0.9993197176232262,0.00014119505223591627,0.00011431822577076191,1.940198172043122e-05,1.9726436576935133e-05,0.0001481139856282296,0.00010731443038611009,3.1335619707372024e-05,00101,00101
0.9990173176441951,4.854660752342898e-05,0.00012916930055510746,0.0001390888784553062,0.0002152878857086626,2.411333120368495e-05,6.186206315924621e-06,4.8625911597078425e-05,0.00014037794539844121,0.00010647818584884195,0.00012480810319835003,00102,00102
8.624318793399243e-05,5.7035486899522584e-05,8.634227295507023e-05,0.9992924047110653,2.6586994427781632e-05,0.00010748686462437055,6.358494936145053e-05,2.9933075674504938e-05,0.00021415822703352893,2.246897986603165e-05,1.3755250158297935e-05,00103,00103
5.254750931626404e-05,2.0895524516211626e-06,1.807094087872016e-05,3.9369731595026613e-05,0.9995993379383283,1.140711290235454e-05,1.774289691650987e-06,4.495869622569176e-05,1.8125309863366472e-05,0.00010239665346894952,0.00010992226527795497,00104,00104
4.1539694498226055e-05,1.0346325255079442e-05,9.419931490996468e-05,0.0001013657558393366,0.00011908714413029036,0.9992093150342551,4.044158495538926e-05,6.343850711444122e-05,0.00010013377459070581,4.326524972674588e-05,0.0001768676147246305,00105,00105
9.627428131277399e-05,0.00011065338175622314,2.8707608064441797e-05,2.963095920384609e-05,0.00012667610806465804,5.5225000603410036e-05,0.00013504690668713845,0.99904689684256,1.0113949458008796e-05,4.382014218281845e-05,0.00031695482010662756,00106,00106
0.9993031353270199,3.714272676490912e-05,0.00014612161191925507,0.00014107970493006003,3.967376676040645e-05,4.937910616127913e-05,1.0829326931792274e-05,0.00012026405374216779,4.278130352010141e-05,2.416534630232966e-05,8.542772594759298e-05,00107,00107
6.116058983924881e-06,2.9463737357068082e-05,9.787672160661331e-05,0.0001599405251769162,2.145358987939592e-05,0.9990962649923174,0.00020352600984277876,2.681583111309224e-05,0.00019545325974080737,0.0001239550510761603,3.91342229056317e-05,00109,00109
6.629209367509605e-05,9.079557843325992e-05,5.8750574755175634e-05,3.553917507571514e-05,8.611587848762325e-05,7.752165686196367e-06,6.624990853327904e-05,0.9994015046743884,2.0244490752544008e-05,8.500311336891933e-06,0.0001582551488759375,00110,00110
6.19072684379641e-05,3.584724396931227e-05,0.00011111533280520016,0.0001958405809150181,1.8656394059523502e-05,0.9993910991452546,5.2739415224986126e-05,8.059553790681791e-06,3.745069466181067e-05,1.3700362067582056e-05,7.358400881334814e-05,00111,00111
0.00010545364493002798,0.9991691319823549,7.433112909789062e-06,3.007235126464761e-05,9.752641178692042e-07,4.409055050858014e-07,0.00016153438807594704,0.0001829039249617887,0.00010959434624461315,0.00014041064215000731,9.204943748523352e-05,00112,00112
4.4210898664002485e-05,1.2117416514545264e-05,0.00013715180614977586,7.467952865868457e-05,0.9991256501474762,1.7356934043240455e-05,4.87010190020234e-05,9.680073262862841e-05,9.55205619101089e-06,0.00013390198175429113,0.0002998774789176399,00113,00113
1.2832831932138911e-05,0.9993044833668969,2.32738115567336e-05,4.2228453007368463e-07,1.6158734116970059e-07,1.8528233185825536e-08,0.0005124105715442073,0.00010000928865070392,2.634202442500671e-05,1.9134755993632547e-05,9.109488962044858e-07,00115,00115
4.104616538063086e-05,9.84825085537785e-05,0.999183633443925,5.115628879193543e-05,3.352919507041198e-05,7.079026314492728e-05,5.242619997717667e-05,5.400147428677679e-05,0.00019677987479078428,0.00013432166112889676,8.383292494937632e-05,00116,00116
0.0004071196976338398,4.7088098120493264e-05,7.122384637181792e-05,1.0248072532050374e-05,0.9988931751072134,4.12552526087712e-06,6.122868817635411e-05,7.14731855654358e-05,3.902840358613653e-05,0.0003079695316651126,8.731984387453519e-05,00117,00117
3.234187429519054e-05,1.5323227929373372e-05,0.00010576275612074147,6.43949695997688e-05,5.551622980491836e-05,0.9993320769584164,5.284357882466308e-05,1.2828017261845551e-05,2.6714230610645975e-05,2.2523592716875236e-05,0.0002796745644195353,00118,00118
2.6710288698664076e-05,4.2103096920054264e-05,0.9997147384517019,5.54811163840687e-05,1.5702641944484626e-05,3.530707982987059e-05,7.272229819327849e-06,1.4674576128736837e-06,2.3420573780188854e-05,6.0420691941819384e-06,7.175499411456182e-05,00119,00119
0.00011332234418466037,6.444667801550035e-05,2.742464271975272e-05,8.602512945401278e-06,0.00013546397356870455,3.219959179924552e-05,0.00011693539833159533,0.00019320767137053865,2.1088973111316535e-05,0.0001667957417816457,0.9991205124721716,00120,00120
9.97005619645803e-07,0.00010326169140934177,2.1121210268488773e-06,1.1412692455794585e-05,1.6473987883502845e-05,5.966241539610939e-05,0.00013840755991199996,0.00015176008149772426,7.34944082306956e-06,1.537961929876721e-05,0.9994931833846773,00121,00121
3.901497509506736e-05,2.5051956507054877e-05,0.0001650492340245453,0.0006241546391963026,1.9125805476192503e-05,0.9987342874265401,1.4708820728138968e-05,2.1334213229734745e-06,0.0003298477987806066,2.2213336641197444e-05,2.4412585687658358e-05,00122,00122
2.66292788754905e-05,8.510527735606997e-05,5.296531398733588e-05,0.9993902954012652,5.422757196898392e-05,6.31119162085378e-05,9.930501977289242e-06,2.274504099217433e-05,0.00018370394999919345,1.7166863946570156e-05,9.411888342313754e-05,00124,00124
1.929381625510111e-05,8.99711990227716e-05,9.154348726678037e-05,2.3031278242920925e-05,3.622444242487954e-05,1.6246636081214152e-05,0.9991512934746037,7.892937198686746e-05,2.0361524923678947e-05,0.00044966358681257335,2.3441182379374814e-05,00125,00125
0.00018355690700325094,9.520280573367738e-05,0.9989057691928194,0.00013748441186499697,8.86521272978798e-05,7.46959527157754e-05,8.916569107323368e-05,8.704069826044278e-06,0.0002674496070289596,3.249907545153157e-05,0.0001168201591852226,00126,00126
0.00013710012316385775,0.9990517187509412,2.899289787134067e-05,0.00010687143259779554,8.960673064051134e-06,4.0805614601000484e-05,6.503091480225662e-05,0.00011890666379467541,7.839146997691522e-05,0.00018524957750883542,0.00017797188167827552,00127,00127
2.6344588993382492e-05,3.55361885257442e-05,8.666603981276997e-05,1.4805810933869032e-05,4.00716459633873e-05,4.0381047170514055e-05,7.816644915931641e-05,2.3520753170310846e-05,0.00032539544325369533,1.38904756510306e-05,0.9993152215573661,00128,00128
3.6037857714977617e-06,2.146980488300668e-06,2.8059435297061425e-06,5.526991588183357e-06,0.00041460416774757554,1.012028681286992e-05,9.816906510591343e-06,2.383413415245592e-06,2.234595654751104e-05,0.9995219590349865,4.686532602168428e-06,00129,00129
4.682523665583141e-05,6.087759970575092e-05,2.0452598852747868e-05,0.9993353936433503,1.925139542493705e-05,8.015935166683183e-05,0.00013514089862339912,8.97034008977394e-05,1.2863758789963283e-05,0.0001597511090036922,3.958100702887005e-05,00130,00130
0.000144791257959444,5.679880104183797e-06,4.033006926741184e-05,4.2667332354050934e-05,0.999233543089015,3.218501764612487e-05,5.001203666816238e-06,6.047739491551021e-05,1.899487737191134e-05,0.00017301455085547214,0.00024331532684418285,00131,00131
1.471687201264722e-05,3.3436356747873385e-05,0.00022498110652850444,0.9995877738789682,4.45310102200243e-06,1.4257208512711094e-05,1.0603209664290907e-06,3.650557547691227e-06,7.137519837966949e-05,1.6135631042588781e-06,4.26818362101817e-05,00132,00132
5.9380554893112095e-05,1.1512914580242744e-05,0.00011591043729350865,6.096696459834406e-05,6.984421702061784e-06,0.99931984673101,2.180868278765643e-05,4.2628518244524476e-05,0.00023547265218897895,1.7072781675814055e-05,0.00010841534102548157,00133,00133
