ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
1.1539369878946796e-05,0.0037297079897638135,2.3323134084338935e-05,1.1357138978118749e-05,1.9646052443120356e-07,1.0696924179624488e-06,0.0006911204707726346,0.9955296277091995,4.6176343936857083e-07,1.7680675748327e-08,1.578590265258743e-06,06121,06121
1.0827468883689382e-08,1.954468020472526e-06,5.031983557988751e-07,6.424860086026121e-10,1.2553453880236841e-09,1.11385795565551e-09,0.9932409102109805,0.006756608286034966,9.349458313174599e-10,3.057606535380975e-09,6.004897806842812e-09,03962,03962
0.0004010768461041216,3.615577257180152e-05,0.001290086434738825,5.948862027640176e-09,6.1494319428011254e-09,2.232411177166777e-06,0.0005232880351092709,0.9953160446407486,6.600366368329005e-05,7.964687020053454e-06,0.0023571354105531035,10442,10442
5.606100771404581e-08,0.0012033322311311913,3.5843594453788533e-07,5.620208520631892e-07,1.1804378067191639e-08,5.964700878647343e-10,0.0031999506425787762,0.9955538167487932,5.2014820107008356e-09,9.35162562976097e-08,4.1812741106223284e-05,03758,03758
9.399772547613858e-08,3.8516150473364045e-08,2.6958569182686476e-06,5.2599222086170215e-06,4.863678607674109e-07,0.9999617663748239,6.5749264667215e-10,1.2687662412052781e-12,2.965768986417476e-05,4.568260775219039e-11,5.700045531408688e-10,03655,03655
8.675269565817089e-10,1.1657169654002354e-12,5.4817572152938504e-12,1.4561091867812276e-07,0.9970399379968773,6.515020024549194e-08,5.895616206727226e-12,7.512392328568443e-10,3.993866357309918e-10,0.002959804328234449,4.488307344357732e-08,02615,02615
0.0002733890787814005,1.0774687632194335e-08,5.29789141302629e-06,4.262802133135507e-06,6.075795579122079e-09,0.9995847263535245,1.6578030002865568e-07,0.00012978162550209452,2.220283034108374e-06,9.577548905386613e-13,1.393338705362784e-07,10978,10978
0.0012008462707933838,8.476066216194277e-08,0.9971529018648211,4.133779124689402e-06,3.96634218710375e-05,0.0010438978973882585,1.2333084807101442e-08,2.3887890434509753e-05,0.00016554123670523205,1.9827574373782614e-07,0.0003688322693711938,03520,03520
0.00011539609777115545,0.00025722003637759,9.263489763081059e-05,1.1202227755730036e-06,2.006062585808679e-09,0.0005752207113333918,2.968024263962832e-07,1.9117908817926653e-09,0.9989543495916119,4.7741393264696784e-08,3.709980826270061e-06,01980,01980
8.568880804457908e-05,0.0011490403988098671,0.0016587067423407343,0.0013178337484768563,3.918140080328555e-07,2.933617947185108e-07,0.993957969613758,0.0006513179977102497,0.0010504872870833477,3.903698768370767e-06,0.00012436652920494145,07908,07908
4.673417164488825e-06,4.111431104693224e-11,7.085196523820804e-08,2.896016351113326e-06,0.0036006731342983706,6.898539228280039e-06,2.6262569039731083e-11,1.4376292076015693e-09,3.524150089761824e-08,0.9963843822726826,3.6902180299350716e-07,11257,11257
0.00025690744783842076,7.918704527318234e-07,1.009888984641762e-06,0.9965365091784929,1.3302726378037857e-07,3.24101597921129e-08,1.673508386531965e-05,0.0029466921525628884,1.2724274622515079e-05,2.835061719597888e-09,0.0002284618306953391,02294,02294
3.126748205696976e-08,3.3958918409567872e-06,1.2726495877973901e-06,1.579923423659999e-08,5.4190758959761996e-09,6.5730923492325985e-06,4.8030344396477574e-11,3.523638639831822e-10,0.9999887049216171,4.42318918325064e-15,5.584140064756717e-10,04813,04813
8.421522918248837e-06,5.968300541871667e-07,2.3712294935541998e-09,1.4003492428311797e-06,0.9962104273404692,7.290692949863903e-09,5.608012666086432e-07,6.084679913746785e-08,6.1404758018090585e-06,0.0037723811557581004,1.0157675486840317e-09,06837,06837
0.9953966602457085,1.64164733409766e-05,6.97802768306099e-05,0.00010051556558741478,5.562398138019788e-06,0.0022459954180646907,0.00043461967452817666,0.0014477257791231273,0.00025822751665569157,4.106306261716859e-08,2.445558896015296e-05,06240,06240
3.241212989323199e-05,0.9989887167311461,2.589038686341629e-07,6.170976222492679e-07,1.686550125112107e-10,1.825300320130351e-09,4.606577725602245e-05,0.0009037372746494734,1.750357886718566e-09,1.3065640422064103e-10,2.8188210594339993e-05,09604,09604
7.858431612435483e-05,3.2645791213671566e-06,1.3053258672365627e-05,2.87320215503903e-06,0.9984199596442068,3.8769595603785714e-08,1.598458894080989e-06,2.9932173691227666e-06,1.8515461759677882e-08,0.0014647142020892253,1.290183631030345e-05,04090,04090
0.9999858454786812,1.114765786494739e-11,5.690426452538899e-10,5.842649279353889e-06,1.6721373688962423e-06,9.62869346603778e-12,1.0484891396390808e-11,3.699598395807875e-10,6.57446916268816e-06,6.427698993962728e-08,1.8254456268996788e-11,00412,00412
3.076813536710524e-05,3.2773343151377035e-08,8.973601912638481e-11,5.468144952930143e-10,0.0015988579222639436,1.0733059714458464e-10,3.599804405750308e-07,4.568290865166648e-08,1.8406787076771725e-06,0.9983438923612223,2.4201721865393518e-05,03779,03779
0.0005027844663272335,5.5387631623349226e-11,0.9953644008246816,6.618832937143824e-05,6.095214892361121e-08,0.002482259894899215,1.2268307208878613e-11,8.563253971690953e-10,0.0014275182482143232,2.8880434544301986e-08,0.00015675747994126977,10991,10991
0.9990772188359893,1.1579738641576248e-08,4.6814135045982796e-07,3.9900509869571726e-10,0.0008548812483060792,2.1195364129128955e-05,1.6362387239049228e-09,6.254035767570868e-07,4.16325583420398e-05,3.397527847364151e-08,3.9308580453202505e-06,10403,10403
8.175105776918786e-06,1.583319921775149e-06,0.0026596934789363757,1.228054291277967e-05,2.6071119193704805e-06,0.0001247150248850129,5.3170870590937993e-08,2.5841284934153624e-06,0.9970698412433892,2.3914879171305485e-06,0.00011607538497769485,10224,10224
3.952126647624312e-07,5.038069587978676e-06,0.0013624175651112582,3.0454833970213973e-05,0.9906373682504238,7.268674827378322e-06,2.87047621107676e-07,2.6163189845527834e-08,0.00010972513456455267,0.007752575577566145,9.444347047303712e-05,09143,09143
1.5315400692584857e-05,1.178428621165799e-06,1.373576058963501e-11,4.139885299139538e-09,1.597304392501891e-09,1.7318883845540615e-06,0.9988866758518592,0.0010927134232523027,7.058257473946494e-11,7.632172541507934e-09,2.3715535094197934e-06,07986,07986
1.0366899704177228e-09,1.4993386811601716e-08,8.38079442573207e-11,3.1441453551778792e-09,1.238714106830175e-11,4.7904810491404255e-12,4.073437770985108e-08,0.9999992115615949,1.4125768226805926e-10,1.8031802050087965e-10,7.281072439452773e-07,12665,12665
5.877345047254831e-08,0.9984215262700149,3.8127121320972035e-08,6.843073205362538e-07,4.0726244792725195e-06,6.201420302452012e-08,1.7888213070917118e-07,0.001562907091131638,2.2867113164033666e-08,4.2349554571624257e-11,1.0449000685403948e-05,13163,13163
0.00023796660441783617,4.558152586720834e-07,0.9957948714079314,0.00011874480338386951,1.7233650422705047e-10,4.633621900162905e-06,4.488044825757913e-05,1.235074633174727e-09,0.0037984289775918854,9.967481239358462e-09,6.94636602807789e-09,04446,04446
4.839751883383212e-10,5.199400579813193e-06,1.8796576103443148e-06,2.5555199912221273e-06,3.706190949234886e-09,2.0168726504309628e-08,0.9988684824308782,0.0011217660309610702,2.9425927073917508e-09,7.932236991448289e-10,8.886527022703894e-08,12756,12756
2.8158799473022128e-08,2.113456543361048e-05,0.0008340400080473749,1.6142169910964536e-05,2.0124946816163853e-06,1.9669194082606416e-06,9.461625959316857e-05,0.9989897552037467,3.97219166301915e-05,5.160121841668089e-08,5.307025305639511e-07,04225,04225
4.6361525377451275e-10,8.459631069035084e-07,0.9996102852042049,0.00025618064286110176,3.045969332900814e-06,4.302423060730442e-05,9.07914256122303e-10,3.4180755796828237e-07,8.624714988308854e-05,6.12201437385948e-12,2.7654794075768552e-08,10079,10079
0.0005433599107985288,0.9978124525861408,8.497800068444992e-06,1.8743961393706896e-07,3.6227350906425346e-09,1.6709333053092187e-07,0.00019617253452503078,2.879771624802694e-07,4.679060279400274e-05,1.3538382592077046e-05,0.001378542050239206,00072,00072
0.9967673500529333,0.0009118920567633653,2.1619912959496473e-06,7.35353771034981e-05,1.2008902633134319e-05,1.4901679008866175e-09,6.556092996310041e-06,0.0016381338163572372,1.3832154612664023e-06,0.0005578454079567734,2.9131596331164007e-05,12609,12609
0.9962537446088225,0.003124174544934205,6.0982749284012745e-06,7.321040986925231e-08,0.00048817432421648186,8.678082444961173e-07,1.4858788259260246e-07,1.3473887163091159e-05,1.544294657542181e-05,2.9568316324812293e-05,6.823349049795324e-05,08241,08241
1.4867479941401239e-12,6.043821862845384e-17,1.3181589343495906e-11,2.0136357949561918e-09,3.977157373530717e-15,0.9999977840247998,6.320805990918415e-14,1.4228843121070575e-14,2.2139465985682447e-06,3.961962152583705e-17,2.1611723218178474e-13,04987,04987
1.4486617567428824e-06,0.9981787364051503,2.639539136118698e-06,3.3480102793628174e-05,1.7191131898695315e-06,9.97686195660275e-05,0.0016201263492561838,1.764529491356134e-05,5.817493338476827e-06,6.693748744330998e-07,3.7949046024742345e-05,07806,07806
0.9963425724366891,1.9894588878105975e-08,0.00010608059206856578,2.802122999548448e-07,0.00030342230972472685,8.926231633237244e-07,5.500472359402168e-12,2.776489777818403e-12,0.0009515893836494079,1.5643242356727747e-11,0.0022951425238956014,10116,10116
7.994502387569376e-08,9.726845566363339e-08,8.324548738025958e-11,9.021789546158148e-07,0.001930462565335446,2.619621054473873e-09,9.519355730496827e-05,5.4747935533142805e-05,1.4405248412264858e-11,0.9979184295478015,8.428431895622008e-08,06000,06000
5.0581357490514875e-05,7.050058746695016e-05,8.711245706114597e-07,6.393695113389033e-06,4.917240585456067e-09,1.0505115779413994e-07,0.0026621139050459824,0.9960729361218852,1.495237885279154e-07,2.802302518819008e-07,0.0011360634859883577,12869,12869
5.8689757351841864e-05,3.252035348601985e-05,8.373912740676726e-05,7.044926342496484e-05,1.301589484414462e-05,4.047777980218736e-06,0.0008388816284136461,0.0007548408636584962,9.48061956286114e-05,2.9835011543149437e-05,0.9980191741262622,07636,07636
3.824320586264164e-09,9.239373791336551e-06,2.1230360628009336e-08,2.4003269195057046e-08,0.9906528564817375,1.9000368330593086e-09,2.9559312967570096e-09,3.734595028923575e-06,1.3317127521397024e-08,0.009330462629861341,3.639688535015051e-06,02709,02709
8.938836731278075e-09,3.338028270300625e-12,0.9998483287629905,2.1012519193764458e-11,2.4260264964332678e-09,0.00014663752131132638,2.5143978188355034e-10,4.8201922843703495e-06,2.0185613315087548e-07,2.8563816793449518e-15,2.662442282054408e-11,03447,03447
1.2934775902876485e-10,1.3772318014945478e-10,0.9994759316444489,1.1563737046806494e-07,1.468402031641043e-11,0.0005199585952616145,3.7512134680090966e-06,5.293474675729852e-11,1.7751384237375286e-07,2.484661737448465e-13,6.506067065171182e-08,03270,03270
7.905723782135698e-05,4.630239901834918e-11,1.3299376178146276e-07,1.153892447505493e-09,0.9997776951038233,2.7566035302300142e-06,2.1651497312346734e-08,5.23819482062682e-07,2.0040572550640785e-09,0.00013979762001759628,1.1765814543472687e-08,07559,07559
6.293228640155339e-05,1.691596600823811e-08,1.2146404227856968e-06,1.0364564850711478e-06,0.0005755158812034887,3.354803442490305e-07,2.7147051874401268e-08,2.1637240991139546e-12,4.7062270591700445e-09,0.9991323151652223,0.0002266013185118744,06623,06623
1.0816843605561799e-08,2.9535556957851613e-09,6.305299223769005e-11,8.900420854787652e-12,1.94418288987816e-14,1.8523459302102477e-14,0.9999999823409763,3.1606340896706004e-09,1.9012981905840722e-10,3.3900114956636995e-14,4.658349898369118e-10,01530,01530
0.002951602422175489,1.3035094065348819e-13,5.438642227970965e-11,8.56773969373439e-13,0.00041841211820760154,1.710133993170123e-11,7.822698040474189e-10,6.320392293752578e-10,1.4410684864274092e-08,0.9966299154053406,5.4156807577653337e-08,10367,10367
8.78504295965555e-05,3.910152129333971e-06,2.428900999725776e-05,0.003961144746264988,1.1753639834273564e-06,1.0700890739757003e-08,1.1799449468368505e-07,9.331537121591819e-05,0.9958279641902513,7.3649386432397105e-09,2.1467623707467373e-07,03025,03025
5.325718955413302e-07,6.264850807421157e-08,1.2016899269851857e-05,0.0013672523369149055,0.0005411779651168907,0.997512579343493,7.777462059427753e-07,4.1986178865140665e-09,0.0005268512821242757,5.981420472209765e-11,3.874494803958578e-05,09362,09362
1.3184701566301986e-08,1.4511879665185441e-08,0.000368764261795241,2.4270420304738667e-10,1.840911331283293e-13,5.6879192350122086e-05,2.2022064436629955e-09,3.007743453780539e-11,0.9995739676519898,8.407839002745091e-13,3.587212706636397e-07,13192,13192
2.8867498380374235e-05,0.9992497358976563,1.2433746419147901e-06,6.378973180378355e-10,7.330042211266336e-08,2.878246146336669e-07,0.0006244970286779067,1.4158794711676424e-05,3.7729963149960194e-06,1.2028310006666607e-05,6.533433667637183e-05,12916,12916
2.2038596261429552e-08,5.5817011857329454e-15,1.1179403132611567e-07,6.937861726692659e-09,1.1823080053899856e-09,6.106653987797593e-10,4.2716320269772964e-15,3.2589687982897623e-13,1.1301382810664781e-08,1.7336746216784225e-14,0.9999998461348013,04099,04099
0.9999862498273362,7.399945759806535e-07,1.842436496032189e-06,1.6381073161016186e-09,8.707615908805978e-08,9.581875228102737e-08,5.944080447979152e-08,1.4259196500135226e-08,1.043315005355564e-05,1.703372426140417e-09,4.746551460032651e-07,06725,06725
2.6654921424857137e-11,4.83650694198976e-13,1.2614215882112041e-06,1.014818734167002e-09,1.268546248400553e-11,0.999998566739326,5.599398450988457e-10,3.9195728819635635e-12,2.4547451094733424e-10,8.433214963268927e-13,1.699742656343028e-07,04149,04149
7.88763580485583e-06,0.000568153290804692,9.161765476718639e-06,3.4005561353131836e-05,0.0009318883205163976,0.0015204180347204847,2.548048189564259e-05,5.165885003700468e-05,0.9968513421200481,2.3411784486493256e-09,1.5981644534966107e-09,03735,03735
0.00018766008543334944,0.0005770329837429326,0.002932454904690763,0.9944560172729551,0.0017679949715052462,7.543459270448332e-05,2.1050056357951145e-08,1.0539362217801493e-06,2.328495614500538e-06,7.152918021138053e-11,1.6355464702439887e-09,07243,07243
0.00017445755232052006,2.5135266417485064e-07,3.1640384052410173e-06,5.826072049907694e-09,0.0019171235041942022,8.78026049733967e-12,5.96373720226879e-05,1.2278382919121863e-06,7.223383642378524e-09,0.9978440022810263,1.2300283898325284e-07,01163,01163
7.863308370771012e-07,9.731987885631245e-08,1.2801144100126166e-06,0.00023334768769436655,2.9772344138268035e-06,0.996887841880925,1.3109399639104198e-05,7.860278841778324e-12,0.002860473124971318,8.71993634067882e-12,8.689065035735572e-08,03822,03822
2.673803279940381e-07,0.00010090688367280163,9.335481240877163e-10,5.585084169136881e-05,5.585115319448556e-09,1.9137643728310718e-05,0.9976537633584914,3.2310725302411725e-08,2.203144406042099e-08,0.0021700074006117485,5.630643705999629e-09,05506,05506
4.5983188730868284e-08,3.0123559170313155e-06,1.263456243628241e-09,3.983341996256523e-07,1.2214522993346816e-07,3.598196953903452e-07,3.2981930257716446e-08,3.895670716910364e-07,0.00030505931081408345,5.048493241609289e-05,0.9996400933060808,09796,09796
1.8571329969144811e-06,5.605322906405875e-05,4.33151483278981e-07,2.0112019665830666e-06,1.431553282263812e-09,2.8727153881645763e-09,0.00011850961911391382,0.9993798041093104,6.930679079233435e-10,6.380538010711188e-09,0.00044132017819054314,12931,12931
1.6809242959351566e-07,1.5377771843354358e-11,9.63130793803285e-11,1.3894151905695453e-09,3.328164718192339e-15,0.9999997495871623,3.533995360415168e-08,2.2626846128843538e-11,5.741227693960954e-09,4.286895726799665e-13,3.971506197637034e-08,09029,09029
2.086080944554846e-08,2.3304681328038746e-05,2.352021589242919e-07,8.424097188421315e-06,1.6088584613555367e-10,0.9981798575997253,5.01820141624559e-12,5.197327500598327e-10,0.0017880822939730823,6.723799584141981e-12,7.457245582315423e-08,04681,04681
7.610271700303125e-08,0.9999012620336529,1.3029414063810547e-05,2.0280039961027697e-10,1.2272512795024067e-12,1.0480499455487726e-08,5.058055386578729e-08,6.000961613010115e-05,2.5561563896376186e-05,8.60160466722097e-16,4.45795348412559e-12,08534,08534
0.0011721042212312796,0.9967118009403575,0.0018296032659351064,1.6358137841153385e-06,9.363441793533407e-09,0.00014958584285834972,8.680723682046915e-06,1.2801050658053973e-07,0.0001261467757805271,1.5604107109471854e-13,3.050422664607395e-07,03898,03898
0.9996428495019971,3.894368525872222e-09,2.685996994594842e-07,7.885020225673607e-08,1.1844679999385556e-05,9.805663814144967e-08,1.7357085190726645e-08,2.1832299771317078e-08,0.00028979818320696476,2.865740803694565e-08,5.499038709491213e-05,07409,07409
7.391700419230745e-13,3.83202952414939e-10,4.508349505434711e-15,2.6793456671975022e-15,1.9237261595675016e-16,1.0356199922136666e-15,5.1665734746720194e-08,0.9999999479500925,2.0023539525431115e-16,1.9161233544583007e-13,3.023304012121568e-14,00063,00063
8.828607225428552e-06,8.215905001077647e-07,0.992399031643727,0.00022442659309079917,0.001705903129188965,2.0338265447092843e-06,7.773132953369778e-06,0.0019511570524157606,0.0002217079208624753,1.2368365021265544e-07,0.003478192819840942,01838,01838
0.0046138067167283475,0.0007117958024350508,9.912687237345596e-07,7.986440000353906e-05,0.992962458891322,1.3070903083269272e-08,1.067784229690639e-05,0.001180910086849061,4.317029068066046e-09,3.490409125967039e-05,0.0004045735124497506,03415,03415
4.428558085210864e-13,2.0254485304585446e-11,4.8728973342877085e-08,1.5324223236217426e-10,7.272419536125105e-14,1.2300172349408475e-05,6.149318724554803e-14,3.027881295763398e-11,0.9999876508721915,6.208848449349577e-19,2.2133054703359298e-11,00050,00050
2.8326831055342526e-07,0.9999893478383951,8.46771672377832e-06,1.3454421320107602e-13,1.3849042392281514e-06,3.9150893100575315e-10,8.727704411908162e-10,1.2825205359798765e-09,4.578354156388806e-10,5.015421228088494e-07,1.1725438701722738e-08,03927,03927
9.90224602164213e-07,4.319690366630919e-09,8.399692924086967e-06,3.675825576011896e-10,2.7683090810972346e-11,0.9999897306874912,3.709942037012288e-13,7.593632814920587e-12,8.264983513220065e-07,3.09695506326465e-13,4.817340082830936e-08,03533,03533
7.624866303475966e-06,9.045185101171423e-05,1.7699023297718516e-07,2.9089824582371294e-07,0.0003869739592879323,1.528252372490713e-08,1.8172980058209058e-06,0.0009891877494801048,1.3412086371324777e-06,0.9985051204662169,1.6999430054347437e-05,12284,12284
9.557500347499811e-06,3.2664388478066665e-12,8.392707887360585e-06,3.835106169363782e-08,0.9998348563269042,8.442456855383731e-07,1.6309720782897002e-09,1.0564910570640736e-13,0.00011382493777037821,2.940916010824744e-05,3.075135891034698e-06,01457,01457
2.2327426854640834e-07,1.949780238228102e-06,1.1271979970115916e-07,4.590731759802004e-08,0.9946075267910377,7.512373905215935e-08,4.564005655868717e-07,1.8408028225843307e-11,1.727305125471747e-11,0.00538954508986416,6.487748850196216e-08,08714,08714
0.0007722433407394341,1.2840838523308989e-08,0.9974507991284562,5.919650591809897e-05,0.000416002945339675,0.0006240128179662208,1.272703349767616e-07,0.00042747093358621186,0.00023825300876961417,5.797005930587569e-08,1.1823237991835656e-05,04546,04546
1.14279074863343e-07,2.5368229854329193e-10,1.8048219974659626e-05,3.1904739918302773e-05,0.00026446142298455544,1.5353673220621643e-11,6.155107025466147e-08,6.062912458958487e-10,1.8417886814688786e-08,0.9996853572329254,3.3260837971944155e-08,04552,04552
4.611221399592987e-08,0.9952797479521922,0.002000365570994786,3.591330984248209e-06,1.276239364741877e-06,7.148676113431492e-07,0.0003781357997999582,0.0023143113193193083,2.16368340480097e-05,9.958680314225902e-11,1.7387388446658817e-07,04841,04841
