ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.9999802460837847,6.644577754473513e-06,8.131335794936483e-07,2.967328009965183e-07,3.2334046282643836e-07,4.924000049671808e-07,3.6679719636627414e-06,1.5389955042401239e-06,1.7996405907541115e-06,5.871000250046169e-07,3.590023528978334e-06,03082,03082
3.808855195190336e-08,1.1277823486631974e-07,2.085749538618813e-08,5.963820614621695e-08,5.2771095940788586e-08,2.5649935984973805e-08,0.9996922849976329,0.000258721631765977,2.0987429058562228e-07,4.65997070223554e-05,1.8740057678678389e-06,05269,05269
4.122894315773516e-11,4.2744263147001586e-11,0.9999908658792387,1.2377880286061667e-08,1.4068663703956582e-08,3.3267796308968907e-06,2.896502107872587e-06,8.246737604871024e-07,1.461662218421675e-06,1.302175317009016e-07,4.6775499477435704e-07,11438,11438
7.835607066986251e-08,2.7258388913748365e-08,2.9711389184566847e-08,2.4324604752145637e-08,9.683470117975297e-08,1.531075873905708e-08,1.5481092916875133e-08,2.339348771106846e-08,3.120875866846572e-08,0.9999995560152899,1.0210545724607141e-07,02886,02886
3.076674515987192e-10,0.9999882533491729,8.157821104421093e-07,2.569659708376515e-08,1.305454862896388e-07,6.547231948139533e-08,1.933508570556086e-07,1.5831979986024743e-06,1.4815693146012329e-06,4.829852826625719e-07,6.9677431938283e-06,05665,05665
1.0178726537075343e-07,2.198838039552504e-07,9.083327485998697e-08,3.023377403627325e-08,4.578566820166881e-08,3.509387972806113e-08,1.4550701190716177e-07,0.9999971291317442,2.0772103229983963e-07,8.288800878517321e-08,1.911134536624989e-06,12722,12722
5.0717255245664445e-08,3.193161031905251e-08,4.0727807435472946e-08,1.204449383229527e-08,8.192162419021897e-08,3.028373721816536e-08,2.7919651363574568e-08,1.964914387931112e-08,1.571019179213493e-08,0.9999996427518183,4.6342666243016975e-08,08767,08767
1.5482312981539962e-08,0.9999022434813621,1.2175615570567423e-06,1.3948568256900667e-06,5.5265835719069875e-05,1.1609975049845733e-05,1.965573408387013e-07,7.82640120505068e-07,3.2558913354169215e-06,2.292956325363912e-05,1.0881551230769614e-06,04401,04401
1.4187012836513693e-10,5.927039844168162e-11,2.0829830299830803e-10,8.118382869040216e-11,1.5633036426686898e-10,0.9999916286797211,6.303939918928375e-07,8.128679421200736e-08,6.928757524934955e-06,2.0049276367100974e-07,5.297422512523708e-07,09646,09646
3.6821607786394065e-08,1.4415696283460015e-07,6.360436843840962e-08,2.3491730538577862e-08,1.8964315324595448e-08,3.961567258268853e-08,0.9996980807487721,0.00029782590630149483,3.515792746596178e-07,2.5527439540968976e-08,3.3895835546396784e-06,13015,13015
1.329791088947101e-06,4.4203594576139e-06,6.551451555307463e-07,1.620289272962531e-07,9.738785207655586e-08,1.6921548278731358e-07,0.0007248020085484611,0.9992415518200031,9.90597585336523e-07,3.737216543300438e-08,2.578427373350152e-05,06121,06121
1.1141724066333276e-07,2.4335948953883263e-07,7.494952108277029e-08,3.3301032150010414e-08,4.4641856185905326e-08,6.225375784195857e-08,0.9995487849833069,0.00044494575301868514,2.36176349508745e-07,9.670352058159075e-08,5.366460906938275e-06,03962,03962
1.6033085877150257e-07,7.901675014124774e-08,7.475778546000065e-08,4.228211584909039e-08,3.675282340339443e-08,5.975329232184697e-08,1.1163887934291154e-07,0.9999870659378587,4.1073820830837187e-07,7.4023056380666e-08,1.1884768370982585e-05,10442,10442
1.9080151851510807e-06,4.6574444461160225e-06,6.517805456249325e-07,7.071046920914946e-07,2.901782291536778e-07,9.794651623160004e-07,0.0013398920954582549,0.9986257132371281,8.897163210034222e-07,1.1602724298584908e-07,2.4194935588997913e-05,03758,03758
2.0767572943048e-10,7.68033120959763e-11,1.6403699980039947e-10,1.391842304858891e-10,1.13031238145583e-10,0.9999802309490494,5.802385583590569e-07,1.0048048911145478e-07,1.8556078223042423e-05,2.5374046815537878e-08,5.06178901588453e-07,03655,03655
5.265188316754326e-07,3.565391303175245e-07,3.032312975312357e-07,3.155693046109435e-07,0.9989361268440957,7.478768664137103e-07,2.4071237101544005e-07,4.444180638323423e-07,7.050910539221219e-07,0.0010583811506029897,1.8520483820935766e-06,02615,02615
1.2895696905362978e-10,1.2985517055357113e-10,2.408409375069822e-10,1.2279640879746154e-10,4.4472694179973816e-11,0.9999909449812879,1.099473501593326e-06,1.4239026366396241e-07,6.872172721131904e-06,1.1969988747654053e-07,8.206154159681486e-07,10978,10978
4.5433137816494964e-11,2.8132557264708317e-11,0.999993174038406,1.8315503171337597e-08,1.878061749477142e-08,7.387220425881448e-07,7.610147287410636e-07,3.950002303669871e-07,4.144995540502508e-06,1.2445802314690663e-07,6.246013420946007e-07,03520,03520
2.60862942244593e-10,9.277958831195344e-11,1.5845216055720384e-10,8.626723465069118e-11,5.768177269259384e-11,3.889750251316399e-11,1.0985790570679883e-10,2.334824361471194e-10,0.999999506569681,1.4305513934865568e-07,3.4933689805865814e-07,01980,01980
1.6186908692530416e-06,3.3852682004734066e-06,2.5252916348219753e-06,9.312518893154851e-07,4.906360165670843e-07,1.4784802090589743e-06,0.9992593851924633,0.0006753949994746816,2.6890540676972044e-05,1.1146005033865133e-06,2.6785048062212693e-05,07908,07908
1.0648594475469282e-06,8.8903371343701e-07,5.358847065507545e-07,1.0511483582344622e-06,0.0012772140453361726,1.3747449759239352e-06,1.0902293259023323e-06,5.147742537763153e-06,1.1337904941443752e-05,0.9986883891426991,1.1905263957851518e-05,11257,11257
9.270577795025e-13,3.6140693254614e-13,4.859647163326793e-13,0.999999461783172,2.6321092351246058e-08,1.144643686721399e-08,1.4524145750513915e-07,7.406649954036298e-08,1.5952595863109206e-07,5.6383304816678675e-08,6.523030395459318e-08,02294,02294
9.391103815518224e-11,5.626707785306313e-11,2.4019607535711263e-10,1.3005466316661808e-10,3.975621018195101e-11,2.1651487356772807e-10,6.26555624291388e-11,6.984167178520493e-11,0.9999996589602453,1.3455819518610118e-07,2.0557236224085146e-07,04813,04813
6.366278850153511e-08,1.2305289805906928e-07,2.8596649673919588e-08,4.925742576060792e-08,0.9996333896071505,1.2986302529349963e-07,2.3764395213756537e-07,2.064867895897244e-07,1.0109010905042592e-07,0.0003646946929702964,9.76046241138621e-07,06837,06837
0.9999860844572942,4.706152079976937e-06,2.545004926846614e-07,1.7829949073517765e-07,9.240442726820194e-08,4.6062127988464776e-07,2.8734112972939337e-06,8.193374675091346e-07,2.6934070733735094e-06,3.5740499662714095e-07,1.4800041004006922e-06,06240,06240
6.181740549806677e-10,0.9999897384094246,1.4554472358001702e-06,1.1680835340051599e-07,1.4043862434757554e-07,3.241785302357431e-07,5.971165122169714e-08,1.3371203742518348e-06,1.1803945953913635e-06,9.929029898569479e-08,5.547582737502719e-06,09604,09604
4.477357376517885e-06,8.121887671437746e-06,2.429242749412428e-06,2.992786082556605e-06,0.9959002060521902,3.1148460167519847e-06,1.0021428574096303e-05,9.269085247721165e-06,1.726463425265843e-06,0.004057201355434728,4.3949523129179205e-07,04090,04090
0.9997723806168625,0.00014664639184054342,1.7593432847026197e-06,2.84758509563832e-07,1.2407882007179574e-05,4.7599783943318256e-08,6.11101858060077e-06,3.361059072410405e-05,7.957769174107185e-07,2.4280111514715605e-05,1.675909974910873e-06,00412,00412
4.2769214597922496e-08,2.6502967785717094e-08,1.3020844513150094e-08,2.0541012600821833e-08,8.324000980752966e-08,2.8991360026365396e-08,1.9022416069770994e-08,2.5346742161480527e-08,2.5321237597213346e-08,0.9999995911007357,1.2414345918299472e-07,03779,03779
1.0806189961915962e-10,5.3141306744779544e-11,0.9999951600052656,2.160835858382934e-08,3.0947955486197047e-08,1.3437105212667842e-07,1.419577727370691e-06,5.772912542860008e-07,2.069521456893924e-06,2.416728745537188e-07,3.448428520347778e-07,10991,10991
0.9999835599278887,5.977395060399589e-06,7.091096267318848e-07,2.1532223790485042e-07,2.3901869139838325e-07,4.0660437589361493e-07,3.0281749118937826e-06,1.2200742680256691e-06,6.893457022830618e-07,5.518024508557331e-07,3.403224786225218e-06,10403,10403
1.4424157723812758e-10,4.073050394772621e-10,5.855557786025442e-10,1.0134327738120226e-09,3.549590565197187e-10,2.0516675158993417e-10,3.255572423932752e-10,3.5534484187249386e-10,0.9999996065165249,1.8319032956055546e-07,2.0690158253564005e-07,10224,10224
5.355726118585222e-08,8.978252643064067e-08,4.6465857694423866e-08,8.044459418630204e-08,0.9996331005730728,6.180531942889788e-08,1.4775374334844488e-07,1.374707702889464e-07,2.2174164464918456e-07,0.00032358365903065655,4.247674617931578e-05,09143,09143
1.1326768554888869e-07,6.484853437923504e-08,5.742802839087702e-08,3.868606187347452e-08,4.781892863552803e-08,7.098121036496114e-08,0.9996139218846994,0.0003672894530170182,1.1937661714031787e-06,4.946088319109866e-07,1.6707256830971212e-05,07986,07986
1.014860984083716e-06,3.4311547270084463e-06,4.1511188050439876e-07,6.352916904489763e-07,6.756765818637523e-07,5.795204828571649e-07,0.0009076641240874722,0.9990703044120324,5.372479630928296e-07,8.390125404512367e-06,6.352474165290301e-06,12665,12665
5.183969339045759e-10,0.9999871995147229,1.143435988510179e-06,8.397624012899642e-08,8.226504754789107e-08,1.0283933791823817e-07,1.9108460671292685e-07,7.2926106430808485e-06,7.782886081819848e-07,4.770126801665629e-08,3.077765140078546e-06,13163,13163
4.00926629771139e-11,2.969089407066369e-11,0.9999927703870295,5.612500571838846e-08,3.065897398465794e-08,1.3399605390683303e-07,8.371605632576673e-07,2.434739859791525e-07,5.562057072500854e-06,9.862868303842584e-08,2.6744284899709005e-07,04446,04446
9.656395280756643e-08,3.3607172490207414e-08,1.217188210754695e-07,1.5002458362984938e-07,2.986990134987074e-08,6.317403979901993e-08,0.9998958469494157,8.408039441039292e-05,8.558532429643741e-06,7.571552523779454e-07,1.0262010020724845e-05,12756,12756
9.58984322930403e-08,5.8163162017878346e-08,1.0207524759675202e-07,1.8019475641836743e-07,2.6171319538731553e-07,1.9178325614690192e-07,5.472302815956952e-08,0.9999928259119246,1.3210780797317396e-06,1.0151033630293053e-06,3.893355554544703e-06,04225,04225
1.0046006364968213e-10,4.908620549874832e-11,0.9999929232250958,1.9237735835022253e-08,2.5187414780383937e-08,3.1178540817422793e-07,9.251769919176926e-07,4.0613187150072465e-07,4.827578622202472e-06,1.928592684124107e-07,3.6866804494863596e-07,10079,10079
4.559783181618407e-10,0.9999788427770194,4.1092547200315856e-07,1.5213249193551864e-08,1.005682922166435e-07,1.2579786725174967e-07,8.23873790308832e-07,3.4321313100185157e-06,2.196288497132138e-06,1.1675461301119186e-07,1.3935213911210257e-05,00072,00072
0.9999482888612043,2.7901983137274322e-05,2.0505277710307915e-06,3.716147339028428e-08,6.62372542607869e-08,9.489808020757825e-08,5.177738054791719e-06,7.911581039489159e-06,6.8010781414745885e-06,1.6190656809579566e-07,1.5080272755885252e-06,12609,12609
0.9999820232250082,6.811396291299823e-06,4.85717943175454e-07,3.1471399382790236e-07,3.370312802446234e-07,3.5501180056102853e-07,2.8489683790349176e-06,1.0968027113323239e-06,8.59379308071148e-07,8.516002788009464e-07,4.016153005309371e-06,08241,08241
6.751609849705606e-11,5.126116346537885e-11,8.01887395610862e-11,1.4463662585700426e-10,2.9077727623185606e-11,0.999986957894845,6.7670329340794e-07,1.3244446729339616e-07,1.2077947746564703e-05,1.5050055279081223e-08,1.3958691245073812e-07,04987,04987
4.6095930621738035e-10,0.9999867053682628,1.0673706544531836e-06,3.013936825215084e-08,7.736516381469838e-08,1.1094481417320702e-07,9.493148612747414e-08,2.870055485421906e-06,1.455239214487736e-06,2.773174684409997e-07,7.310807122403869e-06,07806,07806
0.9999839658008866,5.337154187581597e-06,3.7812447420864256e-07,1.6253238512622028e-07,2.7048657984481384e-07,1.954267110858032e-07,3.3214064137740292e-06,1.459793614750558e-06,6.687045422264818e-07,5.832653836241244e-07,3.657304821323413e-06,10116,10116
1.8332593713415646e-08,2.683857885031556e-08,1.2541869709888298e-08,1.960674828043355e-08,6.475425600604574e-08,1.0464392746937958e-08,8.166157201306845e-08,4.4660775418567826e-08,1.1407308073386096e-08,0.9999996779783057,3.175359937410975e-08,06000,06000
1.1199385550800346e-07,1.49505250684211e-07,3.885676072089585e-08,6.087942467086749e-08,6.807895391494776e-08,2.759251849279773e-08,2.1142788176463276e-07,0.9999980076914311,1.7291757297405485e-07,1.560722727237151e-07,9.949840773494669e-07,12869,12869
4.284598950890391e-10,2.7712641806254084e-10,1.9697610441760743e-10,2.5160123460781383e-10,1.0083021375522194e-10,1.7633486554889817e-10,2.1808864674461323e-10,4.657146228502668e-10,7.237494820024702e-10,9.438311798752266e-11,0.9999999970667354,07636,07636
1.346331819490913e-06,1.2859466793515651e-06,5.231643414712642e-07,4.227304832661023e-07,0.9984774492584781,4.4229204794636666e-07,6.600843161148966e-07,1.2382614342182924e-06,6.439659112853567e-07,0.0015155559256125834,4.3203887606809176e-07,02709,02709
9.567215096158595e-11,3.329260265510885e-11,0.9999960687799336,3.59774023352151e-08,3.916506470822548e-08,4.2927356019071955e-07,6.96053618395913e-07,1.677421025558065e-07,2.3597922916600766e-06,7.652357811660512e-08,1.2656348362063152e-07,03447,03447
5.201493971072989e-11,4.211102567806811e-11,0.9999956436925922,5.143651029074925e-08,1.1778976751461981e-08,5.797342034124834e-07,1.3830858080982134e-06,3.560621928476329e-07,1.5789266254465237e-06,1.568198030714399e-08,3.795069846209618e-07,03270,03270
9.006069572040019e-08,7.491182155180308e-08,5.803227022237883e-08,5.6532620255276995e-08,0.9996217198066587,9.778835810710463e-08,2.1945067966147963e-07,2.859211335671154e-07,2.3649905879009624e-07,0.00037355423273802797,3.606763965602441e-06,07559,07559
5.884043442967632e-08,2.157009955044037e-08,2.392324645918211e-08,2.6823918868402834e-08,9.298165402766859e-08,2.5948987940954606e-08,1.5511377627382375e-08,1.996957333380474e-08,2.244752895946864e-08,0.9999996060290447,8.595413403878969e-08,06623,06623
4.282397033101464e-08,1.0886659906606499e-07,6.225742353650421e-08,3.071292814827403e-08,4.0339633639957533e-08,2.08229483468161e-08,0.9996047922945266,0.0003479684190468451,7.100112836750119e-07,2.2549305368277537e-07,4.599795858610492e-05,01530,01530
4.2517973366466553e-08,6.512481673821765e-08,1.7839306653500133e-08,1.1753788352101835e-08,1.9739900994306924e-08,1.0958348806213877e-08,9.00134410233812e-08,4.69036209226328e-08,1.2823693103850239e-08,0.9999996248523311,5.747277893314237e-08,10367,10367
1.541585574957831e-10,4.3373121066740486e-11,2.715449181919784e-10,1.7716418955025147e-10,1.7939707990858637e-10,1.0204233029582497e-10,7.575192984794205e-11,1.3416356690613178e-10,0.9999996315682684,1.5516817976895842e-07,2.1212595600760228e-07,03025,03025
2.0762444919999074e-10,5.7509224896973216e-11,1.4947052491653405e-10,6.443362090747065e-11,4.671525774827183e-11,0.9999900341186152,9.777730772873943e-07,1.529054068586369e-07,8.132436949575415e-06,3.291052853372971e-08,6.69329669583434e-07,09362,09362
1.520332930889402e-10,5.7543750159349484e-11,2.706836266341493e-10,2.750393027651457e-10,1.7758581894937572e-10,1.7045781580550676e-10,5.959943664295462e-11,4.211160018582361e-11,0.99999952829718,2.751339156466198e-07,1.953638498741135e-07,13192,13192
5.294241523512816e-10,0.9999898623205372,1.1014129537149382e-06,1.2679304737404841e-08,1.4525031294025641e-07,1.3137850073962323e-07,3.419318362448502e-07,4.995209328960891e-06,1.200493527290127e-06,5.33398552238424e-08,2.1554544186588756e-06,12916,12916
6.480392910517728e-10,1.1561311355026251e-10,1.6771782930335755e-10,3.901580866398344e-10,1.6263006120210826e-10,4.055387890988912e-10,9.188343124612213e-11,9.367575703436552e-11,4.923827031666943e-10,8.175615639288657e-11,0.9999999973506049,04099,04099
0.9999569543310618,2.106704149506855e-05,2.767365126430743e-06,1.89915429150132e-07,3.267735128371128e-08,8.570208838020621e-08,9.961784826736764e-06,2.4847309097869045e-06,5.0708458761505395e-06,1.2824410074258678e-07,1.2573617343165152e-06,06725,06725
1.0856530677476221e-10,9.060379139876835e-11,1.0831059717103115e-10,7.77519477872571e-11,5.618355460262589e-11,0.999989733309372,2.657350331115557e-06,5.96943967050213e-07,6.667590531193935e-06,5.544428676214135e-08,2.8892009672700626e-07,04149,04149
2.340061007697922e-10,1.277191106547929e-10,1.5796134885139314e-10,7.285257523125152e-11,3.4291815519342677e-10,1.267652358411949e-10,5.5304073280224627e-11,6.805192050582293e-11,0.9999992589234757,3.083170386945772e-07,4.3157390703112627e-07,03735,03735
3.877986503232698e-11,1.5504133062808486e-11,2.282312596206806e-11,0.9999940244032637,2.2198055398422288e-08,2.499875250979398e-08,8.876481278640407e-08,2.415214200018193e-08,5.2624544078967465e-06,2.632099770867341e-08,5.266304608355807e-07,07243,07243
1.0608188419706858e-07,2.797894132028893e-08,3.579839252097462e-08,3.3348869283857136e-08,5.383458547491612e-08,2.3287662233093208e-08,4.4033786874795346e-08,3.266889979086892e-08,9.7276662909803e-08,0.9999994496149054,9.607540993718185e-08,01163,01163
2.460476351080115e-10,5.176167287338882e-11,1.093469518543941e-10,6.006768915015663e-11,9.990045306790445e-11,0.9999920848132774,6.378882191689976e-07,1.2360646426904608e-07,6.127397551477686e-06,2.1146898412677293e-07,8.142583791997116e-07,03822,03822
8.26545596034444e-10,5.729135554322766e-09,6.716593085296424e-10,1.4101495611093638e-09,1.4011479231889853e-09,8.233397039302086e-10,0.999970595371415,2.720367301642544e-05,1.1912963779487824e-08,2.1467323436005326e-06,3.144828330232455e-08,05506,05506
7.842851169053377e-10,2.1289610309854525e-10,2.5375763131866926e-10,5.256859008679316e-10,3.47169951531283e-10,2.557312772227176e-10,3.326265785274037e-10,5.415514749393306e-10,2.771680568936476e-10,2.3613845426940515e-10,0.9999999962329894,09796,09796
7.41095309327811e-08,9.963036896690116e-08,7.195481002145787e-08,1.1447559192388939e-07,3.54366708500132e-08,4.329771666110459e-08,1.7524280682386407e-07,0.9999960031352372,5.703474151873663e-07,6.274974759522127e-08,2.7496201039283495e-06,12931,12931
7.016871231930902e-11,1.0780593449631345e-10,1.89401100165833e-10,8.598620716217222e-11,2.919393703178284e-11,0.9999941528067502,2.8285665904065987e-06,4.406629085043821e-07,2.2323621269350084e-06,6.343992894346938e-08,2.8167913910721035e-07,09029,09029
1.407546904969738e-10,1.2629507175350113e-10,2.0337238531281656e-10,6.421183203379563e-11,3.565769668018004e-11,0.9999891188533692,1.0989452033297713e-06,1.3272669316387252e-07,9.24080108156864e-06,6.593339058150629e-08,3.421699705562997e-07,04681,04681
4.924140332294389e-09,0.9998982303525358,5.008570679346307e-07,2.1645718335013565e-08,8.890145899753325e-08,1.4509800860984567e-07,1.5972209597086208e-07,7.843894149265094e-05,2.6247311487282323e-06,7.049807371577079e-08,1.9714328259043592e-05,08534,08534
1.9983067621611754e-08,0.9997626842498959,6.261749871880534e-07,2.8829417748503646e-08,1.1542909843756557e-07,6.662487563532067e-08,2.9757333840174532e-05,0.000202827414023996,6.620332117644314e-07,7.865054611809925e-08,3.1332770352569317e-06,03898,03898
0.9999780707346969,8.549429167614707e-06,4.1867724916437016e-06,4.572721108604281e-07,4.329952810957597e-07,7.065658013493845e-07,2.787707262642193e-06,1.2906703095513598e-06,7.683204342961004e-07,5.873156640813648e-07,2.1622167796861054e-06,07409,07409
1.2636069781234829e-07,1.6972326927126856e-07,6.965916194163212e-08,4.2376756614469984e-08,5.489883034297778e-08,8.444512472547791e-08,2.330707282037373e-07,0.9999969100014741,3.693298550867098e-07,1.3275968937662925e-07,1.8073744126452409e-06,00063,00063
3.962113688544132e-11,3.59555466964951e-11,0.9999914392510488,2.2361259839008277e-08,1.1637606193889618e-08,1.9119514924416222e-07,3.2476723867479583e-06,1.3413653830361265e-06,2.7448664236850388e-06,2.875078980810505e-08,9.728243761811464e-07,01838,01838
1.0868215099150472e-07,1.5097338474623756e-07,6.703574422811418e-08,5.381956119233568e-08,0.9997130422954277,9.07866502397746e-08,2.3575115199932407e-07,2.4430926699366836e-07,2.079655221967976e-07,0.0002581212177769289,2.7677163363011882e-05,03415,03415
2.0708408548002126e-10,1.2056732048587052e-10,1.6179659804420248e-10,2.2899212184756196e-10,5.575666872687883e-11,2.718627669955476e-10,4.945263856306328e-11,7.523105362703632e-11,0.9999996511353766,1.558417171015589e-07,1.918521630562674e-07,00050,00050
4.1767051272891223e-10,0.9999907205414438,4.879073041036496e-07,1.4023873127596788e-08,1.0005405445669834e-07,7.119768372538012e-08,2.1896907411067262e-07,5.744208162888295e-06,1.1663769142864588e-06,4.538466784949453e-08,1.4309191516773187e-06,03927,03927
9.369980885801391e-11,3.8427816385650726e-11,1.2809429814345396e-10,9.41495961558306e-11,3.881377839522699e-11,0.9999878994830947,5.185657548798097e-07,7.442512335332754e-08,1.0350847291811496e-05,4.2965000710923985e-08,1.113320549335909e-06,03533,03533
1.0691281865329925e-07,5.997877303502023e-08,2.1799260694433032e-08,1.665070259530946e-08,6.67824978861971e-08,1.728920846112867e-08,5.948149688731962e-08,9.081886441656717e-08,4.70393665054844e-08,0.9999994416397723,7.160723850649632e-08,12284,12284
1.583787776601553e-07,3.007023683205943e-08,7.359039810119564e-08,1.1685851421053152e-07,0.9998623684069474,2.0164166743687038e-07,7.007033192477265e-08,9.184987375606461e-08,2.3500905455258452e-07,0.00013050032845036752,6.153795747681225e-06,01457,01457
9.920649680751326e-08,4.5898160171590105e-08,3.1948648676099817e-08,7.073013160873198e-08,0.9996142228789902,1.0221417457229804e-07,9.57449495935735e-08,1.5464225348258432e-07,1.1953243951316323e-07,0.00038494719303723736,1.100107183687685e-07,08714,08714
4.860750795031041e-11,1.7988306453528068e-11,0.9999925724331618,4.732354987550862e-08,1.137000395825707e-08,2.6804306717646827e-07,1.0269461304123684e-06,2.2587023877245404e-07,5.543173017222458e-06,1.1972579866986505e-08,2.928016552333836e-07,04546,04546
