ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid
0.1386523536275832,8.778081871226174e-07,0.0481699004548494,4.1835402287168084e-05,5.900507379488352e-08,4.204317366623666e-05,0.008489225564787409,0.7064107981756397,0.0073646150570860925,8.616630604753793e-08,0.09082820556453396,06941
0.9896842131913555,4.0691073125882465e-09,0.00023851061955756694,1.707382186423633e-11,1.2364077602993748e-07,0.0014910551101751741,1.0880661943701146e-10,5.1463981384353955e-06,3.927717195222134e-05,1.0038305277559448e-06,0.008540665842529537,10492
2.4711598703336727e-08,1.8988186747998804e-10,1.56504839060717e-08,7.785390239708481e-09,0.9644839048721808,6.856832043302235e-10,6.833896913097606e-13,7.325741366975388e-09,6.108133882602321e-09,0.03551582436491528,2.0830530723586285e-07,02650
0.2835128160494365,7.270482211972504e-10,0.025082656493710626,0.00010521834187281036,0.010730165703594332,0.1068720458358886,7.183848482765721e-08,5.983413146442726e-08,0.5727287231818295,2.0017003683817856e-06,0.0009662402936347342,04325
5.743774791507914e-06,5.075626214190965e-12,9.526183330754112e-07,2.2512181319458933e-07,0.7482846244162303,1.0581376912364771e-06,1.669631421950736e-10,1.6993041835859429e-09,5.5973885791572534e-08,0.2517056401533131,1.697932598845207e-06,02135
0.00020286025537664924,0.015312053636067096,0.00043987272719576585,0.0003832221400630816,4.0644901971200244e-08,1.4444511157370995e-08,0.9564265004405075,0.014823948916813613,2.4137710981004237e-05,5.599925334711485e-10,0.012387348523589827,00980
0.0025853338419764664,0.0027128784896774984,0.05533848852387691,2.9596455748546675e-05,0.007068994167786633,0.9206628009089073,0.003852724415756264,0.0005578498181375492,0.00674764837229832,1.7615242541813747e-08,0.00044366739059213586,04436
2.2253083565685395e-06,2.088992718320474e-08,2.02313069932759e-05,4.284450645618721e-08,4.083488007613664e-06,6.345252136420664e-07,2.48722269110801e-09,6.464930909085377e-08,1.0114041538608494e-05,7.613120357080105e-05,0.999886449255354,02127
0.6568467209844853,1.43440389693816e-05,0.005474586123709382,0.04016866658481486,0.05471259698660112,0.11931824893392814,4.1884712613847936e-05,0.0002854698589225438,0.11780606434017483,0.0048973971753353916,0.0004340202604451245,03221
0.825777401260476,4.259015267462117e-06,0.00092955169592681,1.7582306633210382e-05,0.0012233194092490269,0.00014375135919730207,3.206207742751669e-07,1.2922972191641108e-07,0.1709178840072176,0.0003060182562528793,0.0006797828392834146,03082
4.05335487266863e-05,2.7720379158986067e-05,5.129099512259661e-07,5.61343734218997e-05,6.267765768519474e-05,1.0455210227690077e-09,0.973255979329666,0.026552950161740897,2.3587690230658456e-08,3.3821613757218395e-06,8.484506226025878e-08,05269
0.00032423571489995377,0.0008467097553952538,0.9948483793717183,1.8245133405569974e-06,0.0002635787191257115,3.8518624991320605e-05,0.00011353097229803393,2.0582937462335916e-05,0.0003923800537504418,0.0015053105642070682,0.0016449487728111517,11438
5.918842343165262e-06,6.089701956877156e-07,4.838779957266894e-06,1.0313355345548054e-06,0.01180034470403523,1.0220840879261519e-06,3.411351755558459e-06,2.581901275664054e-07,1.1509410157108071e-07,0.9732901956535869,0.014892254994274422,02886
0.0005007379128232362,0.97062203319818,8.10683244714831e-06,8.309655078437487e-06,9.523241409956586e-05,1.8574978799300534e-07,4.7464347342790745e-05,0.0007593169074469451,9.227285593345947e-05,8.203530185123804e-05,0.027784304825009407,05665
0.029639296078978337,7.68321411847226e-05,0.050484759323734765,0.00022849136885560444,7.533564561781282e-05,3.916426659424339e-06,0.09741515764196931,0.7760013143271083,5.976539888868791e-06,2.400581410901105e-07,0.046068680447861776,12722
0.07337737592004982,1.596653989140128e-06,0.004782481418164292,1.6908648703733637e-07,0.09841939666128058,0.0011883429718135565,9.728433594063674e-06,3.667784617426584e-06,0.0049612495119317175,0.814715011516488,0.002540980041584461,08767
5.845556742623057e-05,0.994336656745669,2.6853005001487205e-07,0.0001457403503520734,2.1110530181696678e-05,0.005218927272059142,0.0001872134070923316,1.4849505024043616e-07,4.334773786010577e-07,4.635268845944953e-07,3.05820978559368e-05,04401
0.0002134228892213839,4.2277099792180865e-06,0.09411556383256538,3.1905077058366626e-05,6.011422620242871e-07,0.8967923041196344,1.6871620654464656e-10,1.579313179983281e-07,0.004972837587760317,1.6299203572047394e-05,0.003852680337912749,09646
8.32229263357452e-08,0.0001165114851162177,7.228934275375875e-05,0.00045282693127129416,8.209884099673914e-10,1.7579602626411916e-05,0.908712281752918,0.08149906603463922,0.009125588966864037,3.1835834668008333e-09,3.768656312615994e-06,13015
0.034851755113495045,0.05862313422619361,0.0031407675657983618,3.1359236675963654e-05,2.0360351048402077e-05,0.0019396831288405567,0.006621038808693944,0.8916477474175502,0.0018204519210400177,4.8966690141623086e-08,0.0013036532639737518,06121
1.3712461536122586e-08,1.3881895741823864e-05,3.496532543888896e-07,2.8205685786824495e-09,6.548855467376518e-10,1.3590667856129175e-09,0.9529910597364459,0.04699459496271742,3.041828304034951e-08,1.2722209792711912e-09,6.351435396302252e-08,03962
2.9757390292144154e-05,0.0005619110778432093,0.0006920977637174421,8.940986799888414e-07,7.458716336666928e-07,2.45715778188079e-07,0.027532712395313234,0.701625978274971,0.00024040936054718116,4.9171830987267256e-08,0.2693151988793928,10442
0.0009603970053476312,0.21263019736286692,0.01100984901080896,0.0003434771570895061,5.7798107051734676e-05,4.998082356273326e-07,0.06008413811774734,0.6820059120562608,2.719656110879111e-06,0.00022585119608382992,0.032679160522396576,03758
0.001953881606091028,1.6957721596953557e-05,0.0002799809475624172,0.024737513284638718,0.0004273822347553202,0.9314204420042151,1.4457293732207721e-05,4.633788878851838e-08,0.041131646892857844,1.7267851733348665e-05,4.238249284108977e-07,03655
9.26582021415264e-06,2.5710737437441536e-09,1.902646250100022e-05,3.2268990697847852e-06,0.853388397464334,0.0002296558340935158,5.048186792305882e-09,4.735283702690233e-10,1.595544304945687e-05,0.14421521683103766,0.0021192471529115175,02615
8.89284010273668e-07,6.930299829471911e-08,0.0003712814064261544,1.206499256890026e-05,2.238884881531055e-09,0.9994715543048351,2.7192841909717073e-06,0.0001326362379501213,1.2578968764153822e-06,2.3544469903145493e-12,7.5250489046090475e-06,10978
0.00806258360048978,1.947337359495683e-06,0.9737928212444444,2.4849193707096437e-05,8.448175174908248e-05,0.013116693584646913,6.047415351404257e-07,4.020980829848379e-06,0.00013499045009046138,1.3075421104469014e-06,0.004775699573037342,03520
0.006466311230771146,7.507072564460763e-05,0.005610857398639748,0.0016101346237750013,9.027408159969884e-08,0.052650673395653054,1.2727971706742863e-08,2.376108628587389e-07,0.9335629518798876,7.01751981339546e-08,2.3589957514604264e-05,01980
0.005559543008571226,0.05182948305025715,0.08937391689231616,0.12338075874085366,1.1808030138692588e-07,9.809144415106823e-06,0.6056191947352297,0.12080363406134402,0.0033979073754384533,6.403908438046401e-09,2.5628507364788098e-05,07908
9.661998762427082e-05,2.7466960379698264e-09,7.386208837092654e-07,2.099267674879641e-07,0.03992831439134495,0.0003072227960482271,3.367665201763016e-12,5.4617464413517866e-08,3.266172081334968e-07,0.9596663161137248,1.9417887027782444e-07,11257
0.001486572353119955,2.130074964421697e-08,0.0002408412481744188,0.6268082507284394,1.763970232207673e-08,6.398477149210565e-07,0.01975794273705749,0.07710620972636062,8.982204086871977e-07,3.02401444655679e-10,0.27459860589587126,02294
2.4260440463967293e-05,1.546916512166385e-05,5.321533566848947e-06,8.257988927525214e-06,6.25830089420125e-10,0.0005153941637692838,1.4342045798683166e-05,6.757007274491587e-07,0.9994156532836258,7.081794230624193e-15,6.250521616768108e-07,04813
0.0002502054964869234,4.456850173693814e-05,5.452319849558449e-08,0.0005493909415280973,0.6257018447912926,2.1367335086807228e-08,1.6033061890567413e-06,1.346851081406788e-06,0.0003571136605996944,0.37309383692878206,1.363176951071587e-08,06837
0.7626971686783839,2.7892266261817123e-05,0.0007253356197391534,0.0607985736563709,0.0004206826927094386,0.01487102728071634,0.016407520835652462,0.00046398539521575247,0.08143091197633634,1.0805153260785153e-07,0.06215679354708151,06240
7.387207728175002e-05,0.9997614094614964,7.382876615998732e-07,1.3590933627833924e-08,4.704280307477065e-12,2.9919462020226032e-09,8.730283931267713e-07,0.0001629232315884654,6.189904332119979e-08,5.987359484374921e-13,1.0542635255998318e-07,09604
0.00019139394146543937,8.171075171001585e-07,2.3571506580262634e-05,4.062062939567905e-07,0.6958133837077615,2.4547142311979847e-09,2.3112478746855038e-07,3.1552653179222884e-06,1.4382766603526703e-07,0.30395821893466995,8.675923226052586e-06,04090
0.9938539562163885,2.1306496835609026e-09,1.9080641884421123e-06,4.8320012733747104e-08,0.006133551500275168,6.015474242935602e-11,4.683299498732411e-08,3.397747783146628e-09,1.3648020024988873e-06,7.861778791503049e-06,1.2568967938793177e-06,00412
3.431097123513324e-05,4.5493304942196305e-08,8.528051824651958e-08,4.6494236004696227e-10,0.00025261798898182505,1.050982207400423e-10,2.0163856825375398e-08,1.7028373043034082e-07,1.839293432664929e-06,0.9997108130339571,9.692094235093096e-08,03779
0.26427377824543574,1.5227251461919494e-09,0.6462194054403857,0.0008527933418097654,1.4602289906831957e-07,0.07035947620442655,4.224824478379522e-07,2.4026962108273868e-06,0.00021842563078750262,5.2225045245431915e-06,0.018067925908347143,10991
0.8756139569186906,3.366546361730921e-10,0.12203108925209198,9.993407477647503e-05,0.0004327285170165222,1.7113692449514446e-07,5.571571898850988e-09,3.0251086834103342e-05,0.00047544429647050494,2.0735405452978106e-06,0.001314345268423304,10403
0.0016997465063327832,0.002889835433785628,0.03883263488144803,0.0029854482485044344,2.844067065392163e-06,0.003461666998416441,2.561378649763461e-05,2.016041389211291e-05,0.9472053081057914,3.161059273107074e-05,0.0028451309655349497,10224
0.00017190832548981264,0.0007692084976993807,0.025014385972089992,0.012961535185290671,0.7580070354359871,0.000181199273312003,3.367383771240995e-07,2.61530724790076e-06,0.0020912313015917254,0.2001353278949887,0.000665216067925673,09143
0.00025120680781581036,1.3667997503118892e-05,2.0099032339036515e-08,3.515265949734551e-08,2.2962541718794215e-08,4.723546217321361e-08,0.9872147381629687,0.012312682969174604,1.1974948126827985e-10,1.6147911753570142e-09,0.00020757687830157023,07986
1.1551809811850966e-07,1.1440066328261094e-06,1.7087527967190426e-08,4.0671897530516923e-08,1.193379790647791e-11,4.36779847787457e-11,0.0006758081887994286,0.9992105469138812,6.402574988432453e-10,7.421965255003261e-11,0.00011232684307374068,12665
9.063348933369881e-07,0.8262415277430899,0.0006476236652100491,0.009152629697853852,2.43301436355223e-07,9.993105993710664e-05,0.007068312349951176,0.15518960710286533,1.5652807083368282e-05,6.849059386092546e-10,0.0015835652527734032,13163
0.009503426406282265,1.5082845045465398e-07,0.8221298426776149,0.0021564655341254095,8.680297151897402e-09,3.369549676029756e-05,8.523000630139696e-06,1.773766349384245e-07,0.1661547334907368,2.4169902031232074e-09,1.2974091477484164e-05,04446
9.72370802011608e-05,0.00041769820776818236,4.9061522406833704e-05,9.009657758938504e-08,9.190953501359928e-06,1.25172124970342e-06,0.9884691375586827,0.010895941461844917,5.801034264442702e-05,2.1426907918471265e-06,2.3836433123461228e-07,12756
0.0003400436019575698,0.24111142563212348,0.05910792955224,0.027346204357202107,0.09543420992377687,0.0008385262767030039,0.07732532618418758,0.2729274020336998,0.005100417284442461,0.001260363493157523,0.21920815166050953,04225
9.387319077042716e-09,2.3357234112611507e-06,0.9999758482860976,4.79493311364707e-06,5.666467979535484e-10,1.4633758812441208e-05,3.021341286176473e-10,2.148537453010887e-06,2.216918466669563e-07,4.2214854857642296e-12,6.808943972099368e-09,10079
0.08802055339457479,0.760998091316839,0.0014822608414006703,3.274886205357657e-06,4.989424505569647e-06,1.9152381664082245e-05,0.002507315533063578,4.499336367255108e-05,0.0002772012873878514,3.736322056211539e-05,0.14660480435012463,00072
0.9937399294283475,0.001224481359821394,0.00028361419019417563,6.590177750105124e-06,2.7828932495987354e-06,2.226631495552527e-09,7.890921586055178e-06,0.003238367848184669,6.558806771284705e-07,3.5408571898658995e-05,0.0014602765016587943,12609
0.9761372759546295,0.00033211941225674135,0.018831780617705286,2.82258978227591e-06,0.0011901576283439093,6.69345184180674e-07,8.32847040933989e-06,0.001663103197968265,0.0011613082131775323,0.0001312807415198007,0.0005411538290233034,08241
2.004807123694878e-12,6.62672489576479e-14,2.5308451630918617e-08,2.3264639351457813e-07,9.571515936720302e-15,0.9999995743803276,2.7668301414065414e-13,2.6364393466407627e-13,1.6766033035418147e-07,2.1453562552243733e-17,1.8761205826488917e-12,04987
2.8071019598309303e-05,0.904214930330099,1.5423127413349166e-05,2.975310625636723e-05,0.003958220383541826,0.0007522679868928342,0.0009070970731088101,3.249563318112277e-05,3.2882071972027707e-06,0.0011507801094152936,0.08890767302329584,07806
0.9765995091280218,2.246419437458558e-07,0.0020980927463264696,0.00031458870738181396,0.008853229579786714,0.004014023113797337,4.3307936446770984e-11,3.8499702592739845e-12,0.002226001830765357,1.4652513972465738e-05,0.005879677690846136,10116
0.00047791269665190466,6.971545962522632e-07,5.9569292055013304e-08,2.5068210935147674e-06,0.09613591394045841,4.027648356662435e-09,0.0012031253878889525,6.910617234044884e-05,1.1267911825975087e-09,0.9020043252319079,0.0001063478713310191,06000
0.00016193501389798418,0.03329655513200316,3.910539656193936e-06,0.016857904228397527,1.9748668048584194e-06,4.892594880163134e-05,0.06098716592750645,0.8755431702240564,0.0010578576982080343,1.0718451769567256e-06,0.012039528575490946,12869
3.6676539529380895e-05,3.349503245519931e-05,0.008438722938782256,8.064919833638978e-08,1.8704450657648014e-07,4.465666534310622e-06,0.0057958375431306185,0.06256258522353644,0.00019945609688828812,1.2875373815120762e-06,0.9229272057280572,07636
2.3467705510880552e-05,0.03088232665621021,6.1969996664703095e-06,4.6566561913742974e-05,0.7767251309452335,2.061752536330877e-08,3.708047986398865e-05,0.003579469583628621,5.518703285180325e-07,0.18859315491903347,0.00010603366108517623,02709
0.03210757041556377,3.9361410803525125e-06,0.9453009025018896,2.8566331801473535e-09,1.8840156003652358e-05,0.011727756773263872,1.4123351324333594e-06,2.020755015233703e-07,0.010511578330777862,4.862909298750853e-07,0.000327312123223841,03447
5.032236750490324e-08,2.1571372424796222e-08,0.9997015850253002,2.7300840898751943e-05,7.819964840811965e-09,0.00025655938360070183,4.451121942867751e-06,6.584567139637685e-10,8.003736774825746e-06,2.845159146829792e-11,2.019490869616142e-06,03270
1.5044715394059317e-08,3.172222340732524e-10,9.592145235880875e-07,8.928909961815245e-10,0.9304406987388097,1.1299188746746652e-07,1.3925683649756028e-07,1.3331525323616966e-07,2.75385952334471e-09,0.06955793617611425,1.2978868983315602e-09,07559
3.8029602509347825e-05,1.515805790906052e-10,0.0006768470655005323,2.6363323291844174e-05,0.023413396708087585,1.5707849781815812e-06,6.756759355287812e-10,9.163422360883728e-12,1.3119648217495301e-08,0.9757851842880502,5.859427151413481e-05,06623
3.959417049078646e-07,2.4892540203431505e-06,1.7836533746435887e-10,1.6589351648501744e-09,2.176025734128616e-11,3.675895293664997e-12,0.9999933133307388,3.6261485142891333e-06,9.839336501192137e-08,6.132220259092277e-14,7.506885844798184e-08,01530
0.00832750075894224,3.752076851342638e-11,9.801906344168326e-10,4.358149741673565e-12,0.00015249251417529097,1.6364315432606644e-10,1.3358744778531268e-05,3.20848898945457e-09,0.0004112042555206765,0.9910950769378264,3.6239455517833936e-07,10367
0.016509437373387857,0.023810651154652702,0.037484406408009235,0.1507470477979988,0.069484313386268,1.6074169498190666e-05,0.00022683993564618268,0.016562843417939385,0.6843280986750575,0.0006446090643590656,0.00018567861718298535,03025
1.9210699215778516e-05,1.2727868887253803e-07,0.016093420917932356,4.864660789085261e-05,0.08416186984936276,0.8194406132293275,3.326651046344544e-08,7.65115753614535e-07,0.0008416212416565008,0.00011216193379589824,0.07928152985986528,09362
0.00018093722945256556,2.6170950036684658e-06,0.3582573596098539,1.653616776019515e-07,1.3160857923046908e-06,0.007511726559657685,9.004798667305055e-06,4.223515437160349e-09,0.6340349455168246,8.851079681314407e-09,1.9146684752908395e-06,13192
3.240849469913582e-05,0.9603888521007986,0.011942443408524812,1.4425543545553737e-05,0.0004010245037467586,0.005255203918331051,0.008736845808777243,0.0006656394307635487,2.1197406316577674e-05,0.00017217974244974763,0.012369779642046925,12916
6.055116013016814e-07,4.463722801997424e-11,0.0008683610670735721,1.0553174471274395e-05,1.1038788582548979e-09,3.243400317404463e-07,5.4976340582640664e-12,3.817477072857668e-08,8.417311822017023e-06,2.840459226074618e-10,0.9991116989821697,04099
0.9999068602341779,4.81774005690781e-07,7.718841959397482e-05,7.085225050435969e-11,1.2371900239165867e-07,2.188917051064076e-08,2.5912697338656517e-09,2.2907171517357897e-07,1.2656793059034842e-05,1.6827626469533107e-12,2.4354354708233712e-06,06725
5.870725318786479e-09,4.906875402528803e-07,0.0010304705923568653,1.8763766711931963e-08,3.854072678036033e-08,0.9989675214429635,1.0821233597315533e-06,8.537430738416066e-11,3.5142121240130146e-07,6.78275715616975e-10,1.9793698650175815e-08,04149
0.0002505058717364264,0.0002944705562492137,9.732313649741132e-05,3.1319082978937743e-07,3.7768588759060396e-06,0.0006115966551129508,1.548226778319093e-06,8.189179444957422e-08,0.9987401808817254,1.9699180515416278e-07,5.738594809168191e-09,03735
0.013737032048409356,0.0011386604696339592,0.325393803551489,0.26556914396953774,3.2421696355923486e-05,0.13590126664771213,1.9816464401916167e-07,8.97411034103992e-07,0.2579958897361928,2.7459418347792776e-07,0.00023041171080744508,07243
0.000723242174175182,3.507632077541003e-05,2.0626967161456068e-05,6.234954667671143e-07,0.21755125995696648,9.42796988824506e-09,8.789351742946246e-05,1.748903103758896e-05,0.00024112324813484794,0.7813192641917356,3.39166914748553e-06,01163
8.769409138832502e-07,1.4379125461529818e-06,5.8665675230688517e-05,0.0001232478335884545,0.001365560495241255,0.9617606736167724,7.779027701659397e-10,4.266828095256782e-11,0.036649973343402836,3.9272006292683794e-05,2.9135544072556134e-07,03822
9.982872673988004e-07,0.0017858698281447334,1.3622398759233061e-06,1.5759869726680977e-05,0.00024716987997477533,4.77592321778545e-06,0.846347887437618,0.00015664699934368493,8.078144696166496e-07,0.15143588390026774,2.8378200935194973e-06,05506
3.186268471956937e-05,4.884630040498571e-07,3.9529893752326725e-05,0.0023750558545138204,1.7430366431822582e-05,1.2237280925895947e-06,3.0005866945904196e-06,0.00013459137837574834,0.0008666661449072205,0.0015363844835114876,0.9949937664159969,09796
2.4221159175853637e-05,7.9031264804097e-06,5.585716909276974e-05,0.0001938054855712543,7.88759771729736e-07,3.507696482721738e-08,0.037009454012266484,0.9417972495673507,2.1535862704618215e-08,3.3355297338722804e-10,0.02091066377391021,12931
0.002890218781022221,6.277380821332688e-09,1.733154539806177e-07,5.1423650244455e-08,4.4851260474079906e-08,0.9966573321627701,1.1364183435178219e-05,4.944844306191058e-09,0.00041100294251492146,4.781814195645805e-10,2.980063948660852e-05,09029
5.165592427083602e-07,2.464352263912786e-07,1.5780769606308716e-07,2.161658686510812e-06,3.549786364504388e-11,0.999837047883823,1.2901992097958899e-12,3.955331985846177e-10,0.00015948285783483703,2.437160780128224e-14,3.863651445783945e-07,04681
2.2000850349769252e-07,0.9996660733910995,6.922410889544285e-05,4.744838523013831e-11,1.0903548387214533e-10,0.0002436510854967397,5.366256463227446e-07,6.473318329020855e-08,2.0229771221422518e-05,4.3393819819834846e-14,1.194267882148614e-10,08534
0.0067944333337315215,0.951490171331749,0.0042045145168124985,6.8695547092684735e-09,6.833355527347081e-10,0.00011288759949287394,0.03696044011425781,1.3261964641536139e-06,8.894770844195475e-05,2.1775618461888607e-13,0.0003472716459422968,03898
0.9891525219468125,3.025061768396611e-08,0.00031362739682768754,4.773357155177141e-06,0.0012243745370704052,0.0002308758556073676,8.953293304029186e-07,1.0439646103056068e-06,0.007387176187258642,2.4532390558030147e-06,0.001682227935654028,07409
9.30987494961993e-12,7.9484290137622e-06,1.1741405741201972e-10,1.5817968895762387e-13,5.592452557521407e-12,3.914292098332103e-13,0.0015097791218324687,0.9984822717522043,9.006828942196662e-13,5.13540765902947e-10,4.9642206001020304e-11,00063
7.597627722448348e-06,1.0061168370382037e-06,0.5119607103409307,0.004525050835094545,0.001955145817924669,4.295073774040347e-05,0.00028520204207095476,0.0008929035389346684,0.00416305458164601,1.6459347891948857e-05,0.47614991901320664,01838
0.013913071445232274,0.003267302819096801,8.691662305551972e-06,1.1048956021518691e-06,0.8879621803569498,1.2907048479252027e-07,0.0010498797030576064,0.022684572079770794,2.5191047985179352e-06,0.07054003199672801,0.0005705168659737565,03415
9.031996362676516e-06,1.2629007562429363e-06,0.0215263788307532,2.4566170226586636e-09,2.8303279092946757e-12,0.1661540058053557,2.6757595866456492e-08,3.2359717059166214e-10,0.8123092435267205,4.9451537761309295e-17,4.739941121048683e-08,00050
0.0027444195527126045,0.8704310802174786,0.0028356902363111005,2.4340146932571793e-06,0.005602424937107698,2.4104846954361528e-05,0.0020881053749008728,2.2082466300085238e-05,0.0018441224716537457,0.11440515853618002,3.7734570778892624e-07,03927
0.009553952203687275,4.5739072205231965e-11,0.0049523370244204425,3.556175290166975e-08,5.834762252601833e-07,0.9739917644666448,1.3601591000344362e-10,2.772941079296267e-09,0.011404784885635679,6.606942436413846e-08,9.647335751329505e-05,03533
0.0024990872115748094,0.005490695347537976,0.011349657323775388,3.4725119383194843e-07,0.016314132921300285,8.857634689146391e-06,0.0019995154131607113,0.02106218034622757,0.0016770056214642586,0.9389438198910331,0.0006547010380429687,12284
0.018219396404119265,2.4520980226682446e-07,0.025134124453599978,0.02028410835175077,0.9136179549858034,2.296486191596973e-05,1.3788124526555823e-05,4.321982871287601e-12,0.016684771025040037,0.0010439681611577288,0.004978678417961928,01457
1.9442560039208335e-07,7.95983833269989e-06,4.761512841647821e-06,7.643060486213004e-09,0.5508722874893024,4.433091432555668e-06,3.3877518622558846e-08,7.011441109276538e-08,4.5371847566967125e-10,0.44908736800410765,2.2883549674072952e-05,08714
3.9845896768323535e-05,2.1617029648802984e-07,0.9781169871985304,0.00020824308130304922,0.00016430204597304513,0.011591413508368459,1.8809978978337339e-06,8.556325813391392e-08,0.0009303696610539848,1.0120061662545944e-07,0.008946554675933437,04546
6.57578225291236e-05,3.2174875882787474e-11,0.013621259721791566,0.0032349671098376043,0.10748252983061472,9.253924174310238e-10,1.2161780991031588e-06,2.5934044924768634e-07,2.5609362274948628e-05,0.8755664993101407,1.9003666957745687e-06,04552
0.0001974492316296647,0.5789733939473974,0.0635437493460627,0.1704349737535913,1.8720699790509692e-05,0.001028570027373721,0.0417939248278252,0.14076620477755372,0.0019267393503140824,2.1212177498852346e-06,0.00131415282071174,04841
0.0935243454834342,2.414391893539983e-09,6.487472455571854e-06,0.00042621124573332666,1.3037015465769366e-06,0.00037069556000679516,3.6615450043805073e-06,2.052371166459996e-09,0.9055581760941455,2.3766197259355e-06,0.00010673781118450209,07738
1.368317019199758e-05,2.4982286335029887e-05,0.7773599475658906,0.006492130578273706,5.806902835850434e-07,0.030423555606091147,0.0062466860182462045,0.0002963873108022347,0.00011179405774493177,2.4161224660540674e-10,0.17903025247452833,09765
0.002083626771819626,0.015484304235352315,0.1032541194675584,0.0001167833841174056,0.002266264171886255,0.00777092185695365,9.694706579321749e-05,4.4415231051450536e-05,0.001229734250767488,3.068359735063637e-05,0.8676221999673496,03380
2.243412411223433e-08,0.9999953926897635,2.7110768521940394e-09,1.1520788495496858e-10,3.2834056010850674e-12,2.3737515783478493e-13,2.566071177217318e-06,1.9640645574662616e-06,7.721912375083766e-09,1.2333089049093166e-13,4.418853673572169e-08,06523
6.576971208890892e-08,9.003100469453033e-05,9.6599673376461e-05,2.207601877412092e-06,5.398590277282325e-14,0.0005395754501537716,0.9351381324276287,0.06096809663431726,1.3804381564329192e-09,1.76813957287898e-15,0.003165290057745822,11624
8.596301548277566e-05,7.44994817010186e-05,2.1463447589821915e-06,2.4357642477447634e-08,0.9872627721363019,2.56980116538772e-10,1.1849201957198572e-05,7.035830734538981e-08,7.285121918484095e-08,0.01255447402861042,8.127967038569348e-06,08736
8.048496109160832e-08,2.1223686864575406e-07,0.0010169237138830938,2.3106935646427693e-07,5.959334415002647e-14,0.011865513652537265,2.0722058721421134e-10,2.873745608855084e-10,0.9871170382314053,2.2202211257819644e-17,1.163333934015243e-10,05098
1.279933002256209e-06,3.3778849008663414e-07,6.879259165670759e-06,0.00017303216850886582,4.400554162306035e-05,2.860451956654717e-07,1.091807812999899e-06,3.965853068549232e-07,9.226410620938338e-05,3.644453532265415e-07,0.9996800623193318,02618
