ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.0008578667970744476,2.8832007916419837e-05,4.9812991070741394e-05,4.550198718717826e-06,6.076709899251512e-06,1.559111842800456e-07,0.9981528536677253,0.0006441594020747438,2.898404934542513e-06,0.00013653476835957175,0.00011625914104199048,00018,00018
1.2683528361442059e-05,0.0018187919814610803,3.919087686694434e-07,5.277127779005994e-06,6.25944626654343e-08,4.737528398927902e-08,0.00016418219566898735,0.9973079225574809,8.170631229734581e-05,9.624115889748125e-06,0.0005993103025461484,00019,00019
0.99867059157849,0.00040361388652578365,1.881768761800503e-09,1.944436926567533e-08,3.580175162518636e-05,7.788276567112535e-09,0.00011393238411722396,1.5834207726657372e-05,5.257830932885749e-06,0.0007475309249836609,7.408321184142645e-06,00020,00020
0.00011553870520996969,5.302695015321328e-06,0.0005658191933712964,1.1079535184944921e-07,1.3910457216814547e-07,3.195051926359375e-08,5.0046770920632074e-09,1.3339294214986586e-05,0.9992979315128592,1.2929614589867628e-06,4.887827500102392e-07,00022,00022
1.742382578551508e-05,1.8890741886834485e-06,3.423576725698719e-05,0.9996849550081326,6.664134399997655e-06,5.960493376514397e-07,2.616610708500349e-07,2.907841712944526e-06,0.00020821016951127423,3.3568947871237203e-05,9.287520732354946e-06,00023,00023
4.166302510345328e-08,2.504161581815697e-06,0.000571946297368569,0.002321367816212895,1.8745476425547688e-08,0.9970363017093095,1.6312156826654224e-06,5.7532377184693135e-09,6.59420286232633e-05,1.438076250815077e-09,2.391714059088908e-07,00024,00024
0.9939418882402106,0.0013740463806019955,0.00013855920057345854,5.234574638719332e-07,9.59476458725478e-08,6.639636888710999e-07,1.3074098014247992e-05,1.1191014421232822e-06,0.0045258469657068765,4.979612145990127e-07,3.684683437428329e-06,00025,00025
0.0005754208544321085,0.9986003816043006,7.391438704525018e-05,4.075136694734694e-05,8.766883896400428e-07,2.914301682180061e-08,0.00040882252580478706,0.00019048863670417012,3.403272571752586e-06,1.3903355018589451e-05,9.200816576896391e-05,00026,00026
0.00010052831344579887,0.0035025811678097204,8.108650848787183e-05,4.075113851795813e-05,2.5824347302890716e-05,7.189970464581102e-05,0.9949021702383711,8.882134776001037e-05,0.00016022945835204565,2.9408635322207918e-06,0.0010231669117747126,00027,00027
0.00038677706538398576,2.258913817864364e-05,6.008799972548798e-05,0.00015839004200527394,3.2679449611524157e-08,0.998680806116917,2.8634296298362433e-05,8.751980700812618e-05,0.0005389293449401297,2.8147479831442566e-08,3.6205362613565886e-05,00028,00028
0.00028317528022214994,1.8014265411199672e-06,1.8206338326062115e-07,2.2344023400858415e-07,7.48272005472144e-07,1.0213392431826349e-05,3.27893357422709e-07,2.925392527806593e-07,0.0018172225294776506,3.4910829031661674e-06,0.9978823220801911,00029,00029
0.0002045962538751907,7.93238991813361e-05,6.695546920068626e-06,7.475701746059158e-06,2.0014308022463676e-08,5.295379457876254e-08,4.582628244069762e-05,3.992494619397767e-08,1.3674243345000357e-07,1.4772674503502358e-07,0.9996556849536095,00031,00031
8.284636819429096e-06,0.0009100344052854288,1.7660316872263817e-05,2.8170246285184947e-07,5.6551698510115255e-08,5.409363169791305e-06,1.2994243866727836e-07,3.9467392821275644e-09,0.0004599969859766707,4.842878950431313e-06,0.9985932992695866,00032,00032
5.10829223962531e-06,3.777136018283503e-05,1.0959037298225004e-06,2.4085274383692524e-07,3.4441880075122955e-07,1.1299995919134712e-05,0.9997405763165493,0.00010713437385369665,3.4835414253984346e-06,1.1508918610849567e-05,8.143602594453416e-05,00033,00033
1.6388232818765673e-05,0.9968949143561272,7.402228517467913e-06,1.211519658791343e-06,9.741570828081077e-08,3.453874929702441e-07,3.087294541819854e-07,3.4819306014990587e-06,0.002804134011048167,1.931639888686595e-09,0.00027171425693286967,00034,00034
0.995394980579582,0.0019154386423205945,0.000660115931750835,1.7554486352164215e-06,0.0008666728115510844,1.469164870304022e-06,2.7583326726657373e-06,3.2862216985524714e-05,0.0009097759367566488,0.00016107718603910646,5.309374883592034e-05,00035,00035
6.279364477057738e-08,5.53010222930202e-05,0.00034135685137285065,1.4383340985079724e-05,0.9980555730109557,0.0013284174899089694,2.7390786691952847e-07,3.905068116824137e-08,0.00014511782313734228,5.9003272574004726e-05,4.7143658034343425e-07,00036,00036
0.0022438757809181103,0.00026041813004273775,0.9964287942708,6.169038188242318e-10,2.292129022257559e-08,4.0443714366577174e-10,1.2686643477410032e-06,0.0005494636644326067,1.9755054029954806e-05,8.349377610021115e-07,0.0004955655550367,00037,00037
2.3727544207831013e-07,4.241064405720196e-08,9.791138039464649e-09,4.119678516090732e-07,4.432178297855518e-09,1.9227376120033642e-07,0.9999678549765346,1.0142738729883436e-05,2.031333933729999e-05,7.529998347403457e-09,7.832643843230721e-07,00038,00038
0.0005311811289715685,0.0013663411695940164,3.999717965948259e-05,2.5559307228664184e-06,8.753829474132451e-05,0.0009546843753019937,0.00020105545887257918,1.7940857184122535e-05,0.000254800319327313,8.097835664629184e-08,0.9965438243072681,00039,00039
2.9105530923415955e-07,1.8298863780244098e-07,1.40601221351498e-07,0.9999617695641216,1.1081493818419536e-06,3.186861698530529e-05,3.476721440369652e-07,2.527488902157217e-07,9.50679715963913e-08,2.8339663637959314e-07,3.660138700514402e-06,00040,00040
2.1587033148859098e-06,4.397328181193826e-05,1.7087236811591372e-06,1.392141043093e-06,0.00021331941681549318,7.088311137641484e-08,0.000951591320307871,0.9968060302052982,0.0001793724944305201,0.0003746777475923495,0.001425705082592926,00042,00042
0.0004217178380980608,5.8569221410896786e-05,1.896759440489185e-06,4.4301271028270755e-07,1.0296097410096846e-08,5.52836036606311e-06,0.9971094606792535,0.0022964472071757597,0.00010204817595092773,1.4695396839531668e-07,3.731495528316359e-06,00043,00043
0.9966933496550227,1.177809261841261e-06,0.00183976223827601,8.554222773018374e-05,0.00063740385805818,0.00018984627390230063,3.46398362945822e-08,2.126473698813718e-05,0.00038431050980525125,0.00013931327802409118,7.994773095311665e-06,00044,00044
0.00011758676002530542,0.0013059157088201106,8.263932307900713e-08,1.2138254102625734e-05,6.094333473071191e-06,8.342699316686295e-08,0.9970337551767327,1.2274023886155326e-06,5.1447035147374527e-08,0.0012319813850122845,0.0002910834660937477,00046,00046
7.68225301625542e-07,6.742579102530356e-06,2.606440881336907e-05,0.9996795239856061,9.609825604265975e-06,4.5853129646484354e-05,1.3103654621521256e-05,1.6198153767209485e-07,5.071067033125337e-05,8.13248770179821e-08,0.00016738021455847866,00047,00047
3.250367960523973e-07,0.9976723846264578,1.7116367941222706e-06,1.85503666510003e-08,5.431973068186989e-07,3.5351136651886496e-08,1.1656734963128465e-07,0.002324804178859558,1.4432560174485094e-08,4.6172429146632315e-08,2.499436583311694e-10,00048,00048
0.00021381396736839547,0.9995596404933997,8.991415760823498e-07,9.735270277311642e-08,0.00020209996582573744,2.401973048943427e-07,6.670139327415398e-06,3.602060021421976e-06,1.8952133113034654e-06,1.103918183022092e-05,2.287331847045535e-09,00049,00049
0.0005878048979266431,0.0018283513192004508,0.000882377837446038,0.00033341561062496497,2.0366631820113687e-07,2.784698425791105e-05,5.240898416167864e-07,4.580847908481979e-08,0.9963272039386795,2.574991027128684e-11,1.2225821475730808e-05,00050,00050
1.9649474070463074e-06,0.000379377765720236,0.0003567056561571259,1.5417641627406093e-08,0.0003008663240169641,6.337220595351629e-09,1.9812680896092742e-08,1.475554000196926e-06,2.7316964322594057e-07,1.248195870969886e-06,0.9989580468196411,00051,00051
4.841693106268468e-06,0.001998899278134864,3.574237956600385e-06,1.9872415866467187e-05,0.0009412935831258371,0.0007752998744543393,5.100912079010193e-06,2.0953950264946247e-05,0.00010607823969931188,2.104681230926069e-05,0.9961030390030031,00052,00052
2.672674830932083e-07,1.73625448501891e-05,0.0007673566757979157,0.000635627846461861,4.318091144764913e-06,4.249696583506493e-06,0.0004974895319369673,0.9975533371199705,6.636165773269205e-07,0.0004129931569686998,0.00010633445222506064,00053,00053
3.389661556826046e-05,9.605640761224675e-07,3.2913947678670963e-06,0.00031894687920546973,5.575145574989753e-06,3.6792533229443534e-08,1.7242091785829202e-06,0.00142561483133666,5.133618633976293e-07,3.109932552295876e-05,0.9981783408803725,00054,00054
0.00052018435226038,4.191851953520171e-05,0.0008782645521155606,0.00047648670294200027,1.555826969035224e-08,0.0005571270292946905,0.0003872240279951453,0.9969852309861587,1.1213540571075646e-06,1.1490073445841797e-06,0.00015127791002685312,00055,00055
0.9990093405120706,5.602032213620126e-08,0.00011334818081474588,5.8792182639213177e-05,0.0001304240164314006,3.224016687486526e-08,6.703183754821726e-07,7.289207589004026e-06,0.00012289685004293608,0.0003949836549091586,0.00016216681663847358,00057,00057
0.0004900536074719834,0.9981702903681782,1.2314206043034888e-08,0.0005591642595368787,5.22523365971187e-05,1.1365754763387129e-05,0.0004463076676665571,7.79997388466981e-05,1.6792149782446298e-05,1.7222945757973918e-05,0.00015853885719272618,00059,00059
0.0001620555430836541,8.955199495536594e-07,0.9962281757153781,0.00015788993476387541,6.476821264644928e-05,0.0002482901958935804,4.836369387278838e-06,1.0974968100722634e-05,0.0007198774892792355,0.00016310033090748046,0.0022391357206101464,00061,00061
0.9974285725251687,0.0009221184555923906,3.531093378746772e-05,7.841739570449892e-05,0.0008784327848009833,3.3392161247488154e-07,2.0442953487578224e-07,3.4801662408996024e-05,0.0005390370612012287,1.2848346892760176e-05,6.992248329548738e-05,00062,00062
5.611887558351747e-07,0.00018042487722981745,9.373407721985282e-05,1.1474441947632531e-08,2.288220788490521e-07,3.01410069050342e-07,0.0007229634860148073,0.9990005475937724,2.6434670286442404e-08,7.024332983702791e-07,4.982024488683106e-07,00063,00063
1.4904052499318408e-05,5.66104680441148e-07,1.4724723598813745e-06,1.2905748356233632e-05,0.0013948281773650947,4.416752176120988e-07,4.435981496898503e-09,3.7007758239286547e-09,1.2096251984198333e-05,0.9984900388137027,7.273856707718731e-05,00064,00064
3.682921600562231e-05,5.663754667554572e-07,2.963140072412545e-06,6.349485855321199e-05,1.5103178446311165e-06,2.6018757932663006e-06,0.00047073730705345595,0.9989993606013985,6.474809435927472e-09,2.4323882971672523e-07,0.00042168659417324197,00065,00065
1.5288615298204492e-06,8.648144232887828e-10,1.3362207563650308e-07,1.0892325734084679e-05,0.0009334169007435142,0.9977873380778743,1.689871088293501e-11,1.1639473553441472e-08,0.0012637251792043576,2.9503473323693632e-06,2.1643196131633016e-09,00066,00066
3.364293555122795e-07,2.4802850829973643e-08,2.4734768238186305e-08,8.019505809061581e-07,0.0006987248620609707,1.1794771117736625e-06,7.742761811962344e-06,0.998257671456764,0.0003803063389468212,0.0006294433087233333,2.3743877025391742e-05,00067,00067
0.0009080871015928379,4.6349171958360964e-07,2.102105228623227e-06,7.779188037668597e-05,0.0010349515761928839,3.8976720933624445e-05,5.53770057544463e-07,4.304517980806387e-06,0.9967978304222466,0.0011348488719418641,8.954172907032742e-08,00068,00068
0.999556122835202,1.6782434315118022e-05,1.1964972732824195e-07,0.00034443380872753226,1.9315401607333925e-06,1.5394955292352284e-05,9.873993982631504e-06,2.792545649876866e-06,2.2394705359820383e-05,7.22858057126697e-07,2.9430673525569323e-05,00071,00071
0.000463919746242489,0.998938030917035,3.631344925404897e-05,7.1544857556513104e-09,2.0522643222773864e-08,3.2446645981469553e-06,1.0506775398911565e-05,3.9618553248354585e-06,0.00011508287456941813,2.253463271344419e-08,0.00042888950581546656,00072,00072
0.9978778510928611,0.0010539412849260973,7.852956413992433e-05,3.6248451258024823e-07,0.00019888668962548327,1.1441772439811733e-07,0.0002654165097918756,0.0004899423803321079,2.032369537989248e-06,1.1576406176023815e-06,3.1765565930977426e-05,00073,00073
2.6632693551138695e-05,4.946353786762141e-06,8.960500637205825e-06,0.000100002060742219,3.6757001897339396e-06,0.00013732609465605378,2.2742653709770695e-05,0.0008852467637524721,0.9988084510369152,1.999521576795788e-06,1.662048261349275e-08,00075,00075
0.00021512068193217066,2.573786062847044e-07,0.00055567186948311,1.5050578956491323e-07,3.222929963771419e-05,0.9970800998248471,5.5801948477213095e-06,2.254350893959716e-06,0.0019514227959376847,5.564698858741726e-07,0.0001566566281388061,00076,00076
2.1041440972271896e-06,7.3811543037573725e-06,0.0010313724946171324,0.00017020978077490656,3.929220105208641e-05,0.0013790759853304492,1.546790781918586e-06,8.817277337556704e-06,0.9954206839635765,1.121435337033248e-05,0.001928301854758139,00077,00077
0.0006472454119181851,3.2883776641767134e-09,6.639882509663869e-05,9.346445086644524e-07,0.999203076737535,8.384181241936154e-07,1.1313922365487524e-07,1.699699398423246e-05,1.7340300334289507e-06,6.165701018057526e-05,1.0015010178910518e-06,00079,00079
7.5155928898456764e-06,1.5400992335479294e-08,8.683864797783133e-05,1.968610566283602e-06,2.5011015821031563e-07,1.2644935566995994e-08,0.00010080989188417294,0.9997854334932378,8.688184179787445e-06,8.153094893345284e-06,3.143282849702802e-07,00080,00080
8.272775745482928e-05,1.1093022827197552e-05,6.7194779979626465e-06,0.0014768440642950545,6.714237249214062e-06,0.0005123828170061386,3.215172949340872e-05,2.1589401443708824e-05,0.9978029205157785,9.500941965199725e-07,4.590688225741403e-05,00081,00081
8.311943470022006e-05,0.9988634197265491,1.712760782647633e-08,3.0811050371586255e-06,1.354440478931506e-06,9.893424303473887e-07,0.0008975604809877587,4.5026696702306326e-05,3.101490403834774e-05,3.277909780496505e-06,7.113883168742544e-05,00082,00082
0.00010405911469339248,2.6163110451829743e-06,0.9981938144520209,1.6159512560251636e-05,1.8968366734321307e-06,0.00032279822937638346,8.87719964298194e-07,0.0005003241004777161,0.0008504334878314403,2.403688258778192e-09,7.007831668894119e-06,00083,00083
7.447965046484386e-05,0.00016343491899756016,7.707860987970416e-08,1.5633441784649714e-06,9.353260748266379e-07,3.0311668103943416e-07,0.9990373040033202,0.0007114009162691508,3.250565264405802e-07,8.466648659891159e-06,1.709940217709502e-06,00084,00084
2.867837061287406e-08,4.4195337009926645e-05,7.50904039629174e-08,0.9999496073818896,6.39951908968612e-07,2.4332621469578756e-07,1.0541417877641854e-06,9.634398296145613e-09,2.630673324145746e-07,8.821594184116482e-09,3.8745690896356806e-06,00087,00087
0.0001279100017855144,0.9979325794683684,0.0003789108809713131,5.9139668278957614e-05,4.841542675825702e-06,0.00031714267606952086,0.0002525446631163295,9.007634147518635e-05,1.2687104057741182e-05,0.0001232435046136882,0.0007009241485875319,00088,00088
0.9956605107848224,0.0013815347150334932,0.0014463354898321943,5.299360877269198e-05,0.0002330007969912709,2.3857165818784924e-06,1.6555678508373533e-05,0.00028342257683341065,0.0007279100819681313,0.00018224703482760526,1.3103515828477007e-05,00089,00089
5.853579916602234e-07,0.0031294387549442916,0.0003000158710642691,0.0023892063824492425,0.00042334886437080425,0.00031843594916187545,5.933445442552454e-08,2.2969892224541174e-07,0.9931897842286083,1.7820166623838925e-05,0.00023107539140905457,00090,00090
7.928818349007265e-06,0.997851833945234,0.0005952841177663605,0.0001002505376028301,0.00044970041484739524,1.4535518762229043e-05,0.00023169060508164606,6.433488019086286e-05,0.0005926519115156924,7.494306120446549e-05,1.6846189445492992e-05,00091,00091
0.0005038280656249512,0.00031102565887911987,0.00016213604806072465,1.116653816762137e-06,0.9988719162938269,2.52091088591775e-06,2.220403021735423e-09,5.083336375500032e-06,5.514106940584131e-06,0.00013682906213776551,2.764304886071848e-08,00093,00093
2.7844511989996306e-06,0.00035672182872237697,0.9987955700667525,0.000563507782932048,1.95025658040681e-06,4.274981450186994e-05,4.959450687659517e-06,1.5656989362243177e-05,0.00021512589506232453,6.99235895279119e-07,2.742283042388021e-07,00094,00094
1.679958085162153e-06,0.0009373364834332979,9.619768287037189e-06,0.00021849455532252403,2.717064048276264e-06,0.00043334838978004533,0.9972672843162628,5.473716436879757e-06,0.001012498713019068,7.342226837603405e-05,3.812476694884088e-05,00095,00095
3.4223317769738933e-07,0.0005202929285081711,2.5573932217995167e-06,0.9959810759544039,2.200378268220105e-06,0.0021340890012313206,2.1511394841473733e-06,1.7256206572664375e-05,0.001319171858788304,4.33890767297765e-06,1.6523998670920738e-05,00096,00096
5.64608827132367e-05,0.00025056717909592525,0.00036365345941743543,2.2090125511289035e-07,4.793794488096777e-05,0.9992207605279825,1.4631427951140433e-05,5.563597580547363e-06,1.978944688535846e-05,1.1390797437167033e-07,2.030072426329072e-05,00097,00097
0.0009521864870244339,1.3260302524573651e-06,1.6867293766230716e-06,0.00010685476094384028,2.6497765120787074e-05,6.915641098363318e-06,0.000601613799808542,5.390333260756031e-07,5.972982550000098e-05,0.9981774160504864,6.523387706246663e-05,00099,00099
6.5710734280219155e-06,1.0294133086966908e-06,0.0016528082330966878,5.180953524868333e-06,0.0001926032526035667,0.9977227976629665,2.1067281975710532e-05,5.582923274361385e-05,6.752497166538646e-05,7.410367210098292e-05,0.000200484252585906,00100,00100
7.049337477918092e-05,0.00018916252746538126,6.112561971120836e-07,0.9986484758570352,6.543535004298157e-05,7.566940394883319e-05,4.0849359458493856e-05,1.3874075590167688e-06,0.0008477604070748124,5.5972544819852805e-05,4.182511619311348e-06,00101,00101
0.9974892483588623,5.315616562633756e-05,0.00022735713677066055,2.438173338683245e-06,0.000892005389508856,5.375705399465608e-05,0.0002835212809545485,0.0007708416941539343,3.170845182964244e-06,3.495110948733686e-06,0.00022100879065845968,00102,00102
3.568451711669257e-05,5.140816669006237e-07,4.0127391489879906e-05,0.9984079170552381,1.5247288282097778e-07,9.7252786436901e-06,2.612139356253205e-05,2.390042512616182e-05,0.00143339304311604,4.900784534187511e-06,1.756355662305328e-05,00103,00103
8.719163948350361e-05,4.4664371515142675e-06,1.065752967938714e-06,4.019141371962784e-06,0.9989887096011011,2.9578003329943098e-06,1.2453619767771323e-06,9.756890941699193e-06,0.0001831566725436983,0.0007173707970298533,5.990509861415552e-08,00104,00104
0.00030844351866878044,7.145005203559808e-05,2.7554811419496265e-05,0.00011119105757693966,7.359848053562991e-06,0.9962385032986256,2.0695038542316695e-06,2.873808696727659e-06,0.000538284074426653,2.5456918642851466e-06,0.0026897243347780626,00105,00105
2.5460514518583992e-05,1.0295662362456652e-05,4.916512452602251e-06,3.9089691427567136e-08,0.000516020086222941,0.0003508613232662252,0.00021711526128408363,0.9984725073457961,1.3036606337951921e-06,0.00010913438669705243,0.0002923461570747468,00106,00106
0.9985096955978446,8.626039345445117e-06,0.0002686812531856156,6.94871603474578e-07,1.57149423734326e-05,7.050022695699769e-07,5.80028135279926e-07,0.0011738191707408355,1.304685781479236e-07,1.442858859263531e-05,6.924037331045086e-06,00107,00107
7.01152123294753e-07,1.217889022513601e-06,0.00026405690492610663,1.964721493284345e-06,6.884059036418889e-05,0.9969400676149904,1.864088198117382e-06,1.4959115108369276e-06,0.0016201117313839615,7.438235426741168e-05,0.0010252970417198597,00109,00109
0.00034883719300176605,1.4637917450248589e-05,0.0013274739397126456,8.194396842763692e-05,4.4171425832526035e-06,1.7312662238414664e-08,8.958238024972743e-05,0.997700658821129,0.00040877676979704736,1.8799797053266203e-05,4.8547579332520646e-06,00110,00110
0.0002805811400607898,1.265076608185382e-05,0.0002482630201748603,0.0007708535128238922,0.00013953909202445662,0.9967667212128578,2.3162814031566577e-07,1.6349122069349088e-07,0.0016182441123606998,9.598479437200148e-09,0.0001627424257754184,00111,00111
7.145269122681627e-07,0.9991281569457642,9.904647587084452e-10,8.891995405293092e-10,2.75985104705221e-10,8.623489752441451e-12,3.929813676209483e-07,0.0008614181934081037,5.714885750131143e-07,5.038254144517893e-06,3.70544555540506e-06,00112,00112
5.436648572643023e-05,1.5913082676440677e-06,0.00043619252662513013,0.0006768098924023416,0.9966529342155883,0.0005589688179539769,3.949331046684366e-06,0.0008290503758993452,3.614607146015575e-05,0.0004640367387372247,0.0002859542362929331,00113,00113
6.857085592940791e-07,0.998766067941568,6.912427744764278e-08,1.158320904659455e-13,1.0648241693589828e-09,1.6399153421213793e-10,0.00011828803290859634,0.001114839011465484,2.196712702566397e-08,3.914351581024717e-09,2.3070810924223795e-08,00115,00115
0.00041982329263505074,8.042308178604315e-05,0.9962618048373595,5.4808217901532444e-05,3.7706674137557505e-05,0.00013307401620638037,2.3822043657796257e-05,0.0014976388070416188,0.0013948262492359102,7.290681067746581e-05,2.3165969361105646e-05,00116,00116
0.0012658944585065364,0.0016332496185271017,3.1240502393426522e-06,2.5808121046955256e-09,0.9964228195224547,3.5013560603109263e-09,1.3128484983636203e-05,6.535950784558974e-07,4.861496452606399e-07,0.0005449147985688858,0.00011572323982755661,00117,00117
6.855056906177869e-07,1.9598263402441677e-07,3.804344379244315e-05,0.0002740928447328364,2.1376457571095632e-06,0.9987557188160652,0.0001314771993707474,5.012228074877521e-06,5.739554353499775e-06,6.572680762294881e-06,0.0007803240987665055,00118,00118
5.9333512228576125e-06,1.2449296268749395e-06,0.9989573251368046,0.0002769663529383465,2.46941692758469e-06,3.4748854519305444e-07,2.3780943507304266e-08,1.5687118739935903e-09,5.491683493822418e-05,5.400190823608286e-10,0.0007007705993220303,00119,00119
0.00022568016707693266,0.001115231943348133,2.7427845807482613e-08,1.6619377633144536e-06,9.974033617455256e-06,4.748579927102838e-08,4.0845315861457676e-05,1.349527023875727e-05,1.6615224621676406e-06,0.0004821461208932015,0.9981092287750934,00120,00120
1.9777073770940976e-08,0.000227854990646977,4.982448263836561e-09,1.7585838434367515e-06,7.272205066936283e-08,0.0009816714294316126,0.0013814972838238932,0.0032701593139927545,1.3256248718320392e-07,0.0010436316507902905,0.9930931967034111,00121,00121
1.7575140062267042e-05,1.3487575475479985e-07,2.1096376852736086e-05,0.0008988466663855012,8.337579155044002e-07,0.9966516435591145,1.493519097627549e-08,2.9754886896840126e-09,0.0024084556140489847,7.092180786445151e-10,1.3953899679287426e-06,00122,00122
6.386168858652985e-09,3.312878825987143e-05,0.0005173142446872833,0.9967714331224056,0.002396405591489139,2.291566272998281e-06,9.723098576303983e-06,6.011816676202377e-07,6.97929261240262e-05,2.0726865810603847e-07,0.0001990958256903658,00124,00124
5.989951415830244e-05,5.200046647582652e-06,7.876881400870653e-07,0.0010203776781804216,1.4472773689899341e-05,6.528656826932613e-07,0.9985403643914553,0.0003313391868864478,1.355714993964104e-07,6.990409669433595e-06,1.977987399024557e-05,00125,00125
5.678558709861046e-06,1.9036723760716044e-06,0.9958413382647465,4.097582347157784e-06,0.0005931329343699256,0.00011890935770675581,0.0003182816142487645,0.0009982743035430943,0.0021165777838830237,8.504654367618892e-07,9.554626319561912e-07,00126,00126
0.0005196900799793539,0.9982051062216704,3.988669363840095e-07,1.2838119953459105e-07,8.429822291706943e-06,0.00021771627135224237,0.0001741336137232415,0.0007663847803090439,4.842512041895437e-05,2.517715774839887e-06,5.706912634427557e-05,00127,00127
9.521360077341527e-06,1.5851851381690792e-05,0.001762104647001662,5.41355122954357e-08,2.4974699976386456e-06,8.626004351026577e-06,3.5691468188475844e-07,3.2739830769108644e-06,0.00014595775653546679,2.773548954500166e-07,0.9980514785224885,00128,00128
2.7934296300836516e-06,1.422362912120732e-09,7.990782448439071e-08,2.5856743238190368e-05,0.00040562308677691126,9.478883263716525e-06,5.724964581797953e-07,0.00023181731459046795,5.062827291216019e-09,0.9978967718081058,0.0014269998449219909,00129,00129
2.0390325769439628e-08,3.7408560220770075e-06,0.0001846321601615764,0.9951113132703258,3.462918849760268e-06,7.090255043109237e-06,0.0020760385131074026,0.00236600930027035,3.609424043772286e-07,1.0934626473516052e-05,0.00023639676701635342,00130,00130
4.569374445620319e-05,1.303052448716078e-05,1.5320356185382491e-06,6.595581595334804e-07,0.9997937533193861,1.1014324108242334e-06,9.28794449855954e-11,1.0569845638868045e-09,2.139466779120628e-06,0.00014208652224234858,2.2465964816134734e-09,00131,00131
1.8550688826646194e-10,3.714282876344e-11,2.5908229048260485e-05,0.999942483887236,2.759404355934288e-07,1.763214490387603e-05,1.1698526902491782e-06,1.5911055429885091e-06,1.5907526444173083e-08,1.905456697110708e-11,1.0922690912369871e-05,00132,00132
0.00019038252074840816,4.199489349971715e-08,0.0002795796751581617,3.3570373546515916e-05,6.037791414991814e-08,0.999353535812421,9.878959549464495e-10,3.184802842684347e-08,1.5563236205706594e-06,6.433735307768086e-06,0.00013480635046529956,00133,00133
