ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
2.499915622551767e-07,6.3332754019758286e-06,0.9999925097875054,2.642487817714443e-08,2.2479751081545798e-08,5.970918898693175e-07,7.87552162953677e-09,8.958496334626491e-09,5.465345223823642e-08,1.5900469684091787e-08,1.7356107142338854e-07,11438,11438
5.79234111759965e-09,5.557504571374007e-11,1.8385596176566168e-09,6.79064197861094e-10,0.0003031526258634171,1.4133165208235417e-09,3.1664511577758016e-08,6.709885177536838e-11,2.259164431200081e-09,0.9996957296911279,1.0739133773669865e-06,02886,02886
9.597502857852574e-05,0.9982059210774197,2.0472077184861502e-06,6.617345339786955e-07,2.9128411196725014e-07,2.581222907431091e-08,5.7406407350548535e-05,6.9919701738759695e-06,1.513685318413477e-05,8.56308243931773e-05,0.0015299118003065115,05665,05665
1.472856154981615e-06,1.654338023295651e-05,7.2683538013863344e-06,2.4401341871330127e-06,1.6702936859665196e-08,1.765827888071575e-08,0.0013103712486319074,0.9986453452116796,3.617136196299205e-08,7.152595478931621e-08,1.6416756779741714e-05,12722,12722
0.002198992760429248,6.015295910724033e-06,0.0009808702601581509,3.664250082633221e-07,0.0038606514192122132,8.453166085127345e-05,1.7334761671877805e-05,3.1054310577589426e-07,6.305618186631515e-05,0.9927268600601951,6.1010631590986515e-05,08767,08767
0.00022549077218153167,0.9986433703248264,6.689112846578923e-08,0.00031420933761553717,0.0001505395879478009,0.000285883756181068,0.00018577454583136856,4.77978562308693e-10,3.470824788998522e-05,1.7481518012297755e-06,0.00015820790661781134,04401,04401
8.550890246805559e-08,2.1179136361440485e-06,8.596656337895307e-06,2.714348587682128e-05,4.3282719000165095e-09,0.9995228765123755,6.54385608865682e-10,1.6899126493669385e-08,0.00041031169327204465,2.0578875112519157e-11,2.8846327236150728e-05,09646,09646
2.742024090130806e-09,3.896236505330409e-05,2.584236354160391e-07,3.1125172419463694e-07,5.736162276708065e-12,9.198778173597113e-06,0.9997762457339209,0.00015434893456740549,2.0635654077957023e-05,2.7592804494653415e-08,8.518282448861497e-09,13015,13015
1.9354844361602418e-05,0.002038987641440025,3.231226214458183e-05,6.4623397725451e-05,3.890863861826851e-07,5.454335338793775e-06,0.0003624440937210651,0.9974677178301461,1.0355985839350443e-07,1.222872426214501e-07,8.490661635235325e-06,06121,06121
9.14658998520461e-08,1.180245846413933e-06,4.864226874179376e-07,3.732940683052852e-09,1.805751183076573e-08,2.8347458789288858e-08,0.9980154400089077,0.0019824860718213994,2.6071279335459276e-09,2.0984612910541016e-07,5.3193668882350634e-08,03962,03962
0.0002363951480776971,6.339767767990109e-05,0.0007370246233691188,1.7759359737530562e-08,1.0094471748992415e-08,9.008363885739835e-07,0.00010543547250875726,0.9971367878709705,2.213211221810099e-05,2.233157167639443e-05,0.0016755668332798254,10442,10442
2.082039643064889e-07,0.0005390549463557738,6.610250776386961e-06,2.936488098323726e-06,2.814119328035427e-08,1.244871183465174e-08,0.0013828598620924746,0.9980355493971619,5.05935602488881e-09,2.504261133395337e-07,3.248477617627834e-05,03758,03758
1.5136108362390119e-06,1.8403785808181093e-07,6.554281845894149e-06,6.85675723657275e-05,4.80018433180226e-06,0.999759160001016,2.5155338943933693e-08,1.8245824121597374e-11,0.00015918580386774876,3.0997414494430257e-09,6.234552775236673e-09,03655,03655
7.102332067817076e-09,5.4133267259813763e-11,1.1817216060862114e-10,7.433869149699011e-07,0.999496912495764,4.625975781220362e-07,1.9004545402428256e-10,1.1609316190070613e-09,2.8119402666437757e-09,0.0005017597764517761,1.10305736511871e-07,02615,02615
0.0001303967564789809,6.397092461517448e-09,7.357329688508238e-06,7.790697516825474e-06,2.9283224939681126e-09,0.9996234082146456,3.2337274035793046e-08,0.00022743589560203538,3.3485749137968254e-06,1.2328479531136135e-11,2.2085613692465994e-07,10978,10978
0.00024410643352697938,3.027023180079476e-07,0.9982090578578271,1.2085342633082067e-06,1.3556896406039134e-05,0.001086262736750297,3.981510834494317e-08,4.0676572614085334e-05,7.151790999470882e-05,8.300051557962848e-07,0.0003324405360353928,03520,03520
0.0001513811266930267,0.00042589623948088097,0.00011188380853842678,1.3455980828194892e-06,7.772281741866796e-09,0.0005609577168607906,6.441702891716257e-07,2.7632323409582797e-08,0.9987438462782428,7.657912829588158e-08,3.933078078711135e-06,01980,01980
0.00031305254015785066,0.001132596622926297,0.001607218714712616,0.0012162983343212538,3.3431672049162733e-06,1.601134281110525e-06,0.992801768730242,0.00153604641427035,0.0012480776613496098,1.5502940977881126e-05,0.00012449373955607376,07908,07908
2.0895588345730827e-05,1.0366568999949923e-09,1.3514531589579706e-05,1.7843336715920017e-05,0.003585142959806148,0.00029778064799010297,5.540974706037498e-10,3.688736770810889e-08,1.0747667951430736e-06,0.9960594179971574,4.2916934779603235e-06,11257,11257
0.00040848147604550557,1.4954827412009718e-06,1.0783893742721774e-05,0.9975375341013241,6.42156954809683e-07,6.529573208088105e-07,5.966984631271831e-05,0.0016068401218821684,9.353762288010441e-06,2.195684401709267e-08,0.0003645242445440401,02294,02294
2.0702611822942872e-07,2.9720936135218677e-05,4.459143374738797e-06,1.3067553823293477e-07,3.4829681228931654e-08,3.010544392211376e-05,2.437237408979043e-09,8.417021248241086e-09,0.9999353058791727,4.480531938752654e-12,2.520731828054801e-08,04813,04813
3.7422755703155196e-06,1.2261566023452594e-06,1.8124473689634227e-09,3.7568307130556802e-06,0.9981216145285081,7.992368695433814e-09,7.994763894034954e-07,2.1418764788213992e-08,3.175860671653802e-06,0.001865649907250592,3.740713606609157e-09,06837,06837
0.9963746837303958,5.5359914937026e-06,5.7504053748014174e-05,9.84637006013728e-05,5.323119495086845e-06,0.002249123900389827,6.260358675296187e-05,0.0008870776188546462,0.00022119360740174788,1.3567360238117328e-07,3.835501726453321e-05,06240,06240
2.245754007737449e-05,0.9987435046756004,2.6964753264910284e-06,3.541762961349612e-06,1.0509963004736193e-09,1.5079722050898408e-07,1.8601923448658605e-05,0.0011958949385938063,7.897898891052014e-08,3.9180657614328484e-08,1.3032676128240274e-05,09604,09604
0.00014210011615819752,5.096167670105701e-06,1.7068567229175224e-05,5.9963775178097385e-06,0.9989977020014853,9.225269264904686e-08,8.758891986686575e-06,8.83952990704592e-07,6.323635159126363e-08,0.0007901370842951676,3.2101351622674306e-05,04090,04090
0.9998851758705539,8.109655119984192e-10,3.009914248841921e-08,5.203417581417689e-05,4.944430395446603e-05,1.8450152305009196e-09,1.2312756073784708e-10,2.9759643334918265e-09,1.2285575116374654e-05,1.024086055875137e-06,1.3429004050867364e-10,00412,00412
2.8546872577303616e-05,7.61714306144097e-08,9.401818602980542e-10,3.317950263701052e-09,0.0012223717051466731,5.491014939284412e-10,9.862306142818784e-07,7.35844034403193e-08,2.600323831543076e-06,0.9987184980428064,2.684226195616622e-05,03779,03779
0.0005704764145959396,9.911710330673264e-10,0.997492002095764,5.7837451925497494e-05,1.757253044254556e-07,0.001439533813440009,2.391183086721988e-10,2.9215080390507694e-09,0.00027436955502413993,1.3656454640678792e-07,0.00016546422760204587,10991,10991
0.9997634660715937,8.665249691333461e-08,3.0268055546325655e-06,1.732070327680441e-08,0.00013469184356623717,2.2281207160985088e-05,7.955344205930386e-08,1.2061654003956407e-05,5.7090414326592347e-05,1.2095021805625918e-06,5.988974970688459e-06,10403,10403
2.078834025249994e-05,1.9377951828101438e-05,0.0020694660925747043,4.7972727072736606e-05,1.0569902380900248e-05,0.0003749878375084372,1.1474048217262497e-06,5.704363671956834e-06,0.9973387209786178,1.0915352928353395e-05,0.00010034904834298319,10224,10224
2.797773741613949e-07,2.6995927996134294e-05,0.0015788460943357383,9.060886393887352e-05,0.9951539396339787,1.1278409152732158e-05,1.7079752050641277e-06,9.871651756371897e-08,0.00015198498342408219,0.002820308185796794,0.00016395143228017426,09143,09143
1.5814100222747194e-06,5.304186931346575e-07,1.9990310336323837e-10,2.5129034154747504e-08,1.1612600200935358e-09,9.820200296375296e-06,0.9996024240488822,0.0003844417113109539,2.0483272649227994e-10,8.197790428108636e-09,1.1673179747394574e-06,07986,07986
7.639940594473018e-09,8.164872771059311e-08,2.5125453791684644e-10,1.6568669617995044e-08,6.449370832808004e-11,2.44476465999461e-10,3.672554262636576e-08,0.9999956366874339,8.78869354178313e-10,4.443499510830115e-09,4.214847091791482e-06,12665,12665
5.444484792623786e-07,0.9990410068067138,3.528515134762625e-07,3.9007387254717435e-06,1.3716058165133494e-05,1.3169803377679774e-06,2.25692790659991e-06,0.0008960786720516122,1.8165351857335868e-07,1.205140958217409e-09,4.0643657447516035e-05,13163,13163
6.753129519677143e-05,2.427682871839281e-07,0.9968932825369851,7.61625128090212e-05,1.2340902765172375e-09,8.830401757804955e-06,8.325486486116563e-05,2.0665344684961883e-09,0.002870422961528279,2.5298589568612726e-07,1.637205432917579e-08,04446,04446
3.1848943751935846e-09,3.113264728883268e-05,7.92127154123615e-06,2.693624394820675e-06,2.9878351677479044e-07,1.1262628088524521e-07,0.9987618510453535,0.0011950999319504164,3.824908162527242e-08,2.5761270921061223e-08,8.228744267394831e-07,12756,12756
3.5921482810320307e-07,3.22961687747534e-05,0.0010380595401388508,0.00013182871565080894,3.8330852914216204e-05,5.1371873663908986e-05,9.513783808733389e-05,0.9984211160369485,0.00018063575303662896,9.979942759196867e-07,9.866011681227656e-06,04225,04225
8.457030822907284e-09,1.4358200638412343e-06,0.9998665025979524,8.318421815175303e-05,2.3866415295541204e-06,3.4722046622233225e-05,9.788055610296255e-10,2.0077433091906924e-07,1.1494040448599303e-05,6.009327909597535e-11,6.436497109640346e-08,10079,10079
0.00026279366270529623,0.9971290353966259,1.6218350557524787e-05,2.416159146169384e-07,4.824045316943018e-08,1.0911004853461965e-06,0.0005331450592776044,1.2118617925095762e-06,0.00014560515841878242,8.11218791421962e-05,0.0018294876746269414,00072,00072
0.9972345421586943,0.0008601873984581305,1.448746397713831e-05,4.232626196513398e-05,1.5265773783719476e-05,3.06297218755917e-08,2.059530219780767e-05,0.001434013497462769,1.154988446049855e-06,0.00032145016996598853,5.594635532727872e-05,12609,12609
0.9977791462052823,0.0014914411926014333,3.941086115891603e-05,5.55621654388488e-07,0.00032192259404478383,6.5671602277742705e-06,5.167950334736003e-07,9.260232225767633e-05,2.2657164667089216e-05,0.00018800800366187913,5.717207941022886e-05,08241,08241
4.169169236164796e-12,4.2722406282947826e-15,1.623813088593698e-10,1.8643248531221213e-08,4.8275460897196114e-14,0.9999977183633415,4.2611047149121774e-13,9.046846439826952e-13,2.2628208248183316e-06,2.4391909429776584e-15,4.649055178702242e-12,04987,04987
2.589745910788136e-06,0.999087578478385,2.6392952686045076e-06,2.7570795674662254e-05,2.2951530461572997e-05,0.00012337323082493482,0.0002148255136463436,0.00012437315365021402,8.99003272357372e-06,1.713164333964904e-06,0.0003833950591203155,07806,07806
0.9977276970046263,2.348313677402727e-07,9.282657528712962e-05,1.7645322769271538e-06,0.00037382384584620315,1.0387501898567992e-06,2.0124919785510127e-10,6.922739483584768e-11,0.000937178031450675,1.2657576450923584e-09,0.0008654348927211498,10116,10116
2.0686793254558402e-07,5.153796839441726e-07,1.34928230120657e-09,1.9940385857601362e-06,0.000783938321463608,1.3427089426543202e-08,0.00017378330111011444,4.34191860012212e-05,1.1029623098326128e-10,0.9989956984640248,4.295545300334856e-07,06000,06000
5.922901910445539e-05,3.8034219431786295e-05,8.628732458433608e-07,9.45979226334998e-06,7.609149163092415e-09,2.09586917539918e-07,0.001040445099393996,0.9984316330726385,8.239541195229991e-08,6.85558949907826e-07,0.0004193507734936219,12869,12869
0.00012980347104995266,6.772770595243614e-05,5.6470207729350675e-05,6.783944985976475e-05,2.354669542047654e-05,9.909304927936326e-07,0.0009092978693702245,0.0007193735142905492,1.7120602201194556e-05,5.4897245426924334e-05,0.9979529323082064,07636,07636
4.324230059436384e-09,9.362376733815902e-06,1.753627370824047e-08,1.283035103853666e-08,0.9976874864418166,6.4658968788336095e-09,8.64528984713234e-09,2.2319837020404047e-06,6.33209039232072e-08,0.0022977949047972538,3.011170004722388e-06,02709,02709
5.1381576291829254e-08,1.0935595204997474e-10,0.9994228508359149,1.4140946320948098e-09,3.708004485069849e-08,0.0005699824372244672,1.6794967650592363e-09,6.304692566237107e-06,7.680553194608871e-07,8.816924737192611e-12,2.305589712835066e-09,03447,03447
1.979295055569032e-09,1.3839782322770814e-09,0.9998244244674468,5.532608450957433e-07,6.111076822738201e-10,0.00016674334391018292,7.162619166939346e-06,6.328942069127275e-10,9.128151230107299e-07,2.1790606633489235e-11,1.9886444212720393e-07,03270,03270
4.2641291814403574e-05,6.544780396478693e-10,1.3363706381799081e-06,1.1199401586778019e-07,0.9995764422778277,5.27990597938825e-06,9.35867607337856e-08,4.448362235045994e-06,4.977670577334331e-08,0.00036953729221979607,5.848732502918843e-08,07559,07559
1.2102125220108327e-05,3.2555178762518647e-08,4.362288763800394e-06,3.2786017788194795e-06,0.000268363467278658,2.395874669617639e-07,2.880559273586947e-07,1.0018401913084902e-11,1.690501589978167e-08,0.9994821893752587,0.00022912702809253172,06623,06623
1.2483738840879025e-07,1.5033237053186672e-07,7.103492037902398e-10,2.4354663800376045e-10,5.268445051044739e-12,4.0338780767163794e-12,0.9999996668967209,1.67619389310578e-08,2.0994906792112555e-08,1.9829719799394304e-11,1.9193646498390192e-08,01530,01530
0.001778115341157999,3.120613155904436e-11,8.526106568525601e-10,1.2203042325955505e-11,0.00018585370245692494,1.6825132892530078e-10,1.8791607683604585e-08,9.804234299220124e-09,4.9977729723253226e-08,0.9980340090555775,1.9422629646354415e-06,10367,10367
3.5392787205090904e-05,1.7180952970456645e-05,3.0259944805345613e-05,0.003211502364416425,2.8462089131564927e-06,1.0367415753194439e-07,2.150713010664899e-07,0.00020604020625612606,0.9964959784850306,1.506106641329342e-07,3.296942798432574e-07,03025,03025
2.6998733088141063e-07,3.8792997752882626e-08,5.98020304751176e-06,0.0007842420910013437,0.0005677261473307736,0.998384675089419,2.445947198129774e-07,1.8436413922319383e-08,0.00024187756275730968,4.739244147589819e-10,1.4926621057394063e-05,09362,09362
5.7029511524470864e-08,2.5818315250360047e-07,0.00044265387104801913,6.229089247685504e-09,5.567414807011519e-12,6.106043315696974e-05,5.118642612322912e-08,2.928189504411107e-09,0.9994956461791583,9.554272905004057e-11,2.6385915755159447e-07,13192,13192
4.505858242836074e-05,0.9987854614004175,2.1484773936389723e-05,3.312937297409813e-09,1.3699716207547468e-07,1.0200332782483877e-05,0.0009829413263719889,1.9890215650564152e-05,4.377298243027937e-06,0.00011218030301550501,1.826545705468116e-05,12916,12916
4.424164985644511e-08,2.883231067282762e-13,7.99792024309436e-08,2.628280411843223e-08,2.9115535633160025e-09,3.3553910951885235e-09,9.16741357286211e-14,9.519080421094607e-12,8.468030969060926e-09,5.667188255275529e-13,0.9999998347509023,04099,04099
0.9999138601075019,1.1160278889330878e-05,1.8342468093482742e-05,6.434322495450196e-08,4.3124686419104815e-06,5.886514453198674e-07,7.873198598941626e-07,2.7968261989617706e-07,4.834239355171821e-05,2.8270183176524674e-08,2.2340159883738555e-06,06725,06725
1.6181571813227453e-09,1.129910371213965e-11,2.5434788762221307e-05,3.997311219669731e-09,9.284881174970449e-11,0.9999734660505625,3.3595516342809017e-09,4.274880159326661e-11,2.7319435534899166e-10,2.6711501116057204e-10,1.0894984488799622e-06,04149,04149
3.906777032411594e-06,0.0007395031801810213,1.3807391286316585e-06,4.082375665243297e-06,0.0006613978877745779,0.001667550128136588,1.3581353605121706e-05,1.4614837216546134e-05,0.9968939500872634,1.9440055540387345e-08,1.3193940834027117e-08,03735,03735
5.5062433012031886e-05,0.00018540237870896204,0.0015462159339651664,0.9964663611002186,0.0009830196234632206,0.0007337637444841722,6.757551375202827e-08,6.005681394744713e-07,2.9503636669783726e-05,2.4779206203232885e-10,2.7580326070584693e-09,07243,07243
2.0169090456810732e-05,1.8219357206925507e-06,2.0567065878217173e-05,1.4899905446938676e-08,0.0017118076665185505,1.5002693139467405e-10,0.0004311745649524896,1.3533227100768638e-06,3.6808735765224306e-07,0.9978123736561048,3.495603683595605e-07,01163,01163
4.266793577157364e-07,1.482795336068385e-07,1.3569248153370674e-06,0.00030710213910435316,3.9450531072248145e-05,0.9981371038229092,4.535438605786927e-06,2.2149938416262822e-11,0.001509187843007088,1.7976723396166662e-10,6.881396773724778e-07,03822,03822
1.8031463706507587e-06,0.0004639393505444156,2.9351471582605967e-09,4.3062428596679125e-05,1.2826640416558605e-07,4.0256468873788735e-05,0.9984977794828793,1.2167717960615582e-06,2.2514592047368607e-07,0.0009515374524412389,4.85510260107024e-08,05506,05506
1.223928051688724e-07,8.110397996956427e-06,3.03811537776821e-09,6.940230745845271e-07,2.270679663276638e-07,8.862100962388366e-08,5.586079573460227e-07,3.1246620985457275e-06,0.0004196093379532456,5.415735506587887e-05,0.9995133044959569,09796,09796
3.1692445808529105e-06,3.050408077063977e-05,8.454300509281181e-07,5.554158613533824e-06,7.114152153888891e-09,6.94420407744146e-08,9.479807524201135e-05,0.999428048292945,2.998655192158986e-09,6.32956007403332e-08,0.00043693786734830893,12931,12931
2.7779632236816484e-07,9.26134546111509e-11,3.0413940017068297e-09,1.5013910404197084e-08,8.344442608305484e-14,0.9999994536127342,6.789247655123576e-08,4.658245988518676e-10,2.1267634103092818e-08,3.264740077548026e-12,1.6081374206494937e-07,09029,09029
9.627352653411393e-08,9.23922312064984e-06,3.6680105636224454e-07,5.2229850157388696e-06,4.818574258908185e-10,0.9992619610571863,4.135117213699999e-11,3.194996128598933e-10,0.00072280386960341,1.749341612112916e-11,3.089302892490159e-07,04681,04681
4.878616222011243e-07,0.9999213963312164,9.897864135638286e-06,1.4720065814196219e-09,2.0954534333744006e-11,1.1413366982433944e-07,5.031260393812696e-07,2.2992925975247098e-05,4.4606216948933576e-05,4.613418519756583e-13,4.6970049517091593e-11,08534,08534
0.0007707476133127761,0.9973672955235476,0.0015288597904448398,3.7913328910825167e-06,7.565549503462164e-08,0.000164606984728189,3.693494250682485e-05,7.3624511979851825e-06,0.00011674458766039239,4.389687448761368e-11,3.5810743183153945e-06,03898,03898
0.9996246242685436,1.3216774885071954e-08,1.0560023218050106e-06,1.0123399295587435e-06,2.127333203081387e-05,5.264855188025969e-07,3.0419629567218076e-08,1.844819565731057e-07,0.000289222125894405,4.018374393637177e-07,6.165548996084186e-05,07409,07409
2.071424058152325e-12,5.67994590110513e-09,3.300675822676913e-14,3.2651910868945485e-14,8.342102052916029e-16,5.287793629784075e-14,1.3588983671843582e-08,0.9999999807270433,1.8116639590302992e-14,1.6618627405377135e-12,1.5635157927378457e-13,00063,00063
1.9065190288040704e-05,1.3570064913823208e-06,0.9954079194797207,0.00028693343774804746,0.0010691802941744453,1.3932871043380614e-05,1.1393133877638468e-05,0.0006433901717083124,8.829784567636448e-05,1.1043377820892923e-06,0.002457426231489699,01838,01838
0.0013859407169731113,0.00022423786425466232,3.2820057785782267e-06,9.224760726869061e-05,0.9977451926755645,9.841549807521404e-08,4.7050659934611415e-06,0.00036535689429108525,3.8251514004894634e-08,2.7097604109841197e-05,0.00015180289875378467,03415,03415
1.564787533731341e-11,1.2905682455959267e-09,4.112406117360865e-07,3.076675117462498e-09,2.697005875862206e-12,7.151184349684752e-05,1.6354368176242996e-11,9.960077225588834e-11,0.9999280711689305,9.495089725265254e-16,1.2454166891681698e-09,00050,00050
2.929848697774697e-07,0.9999465991125392,9.650660714805708e-06,1.4985585524855058e-11,3.447129957570926e-05,2.5955905231707065e-09,2.2739986914137355e-08,3.0134858724201125e-08,1.573607282800076e-08,8.865788909495025e-06,4.893189639405842e-08,03927,03927
1.0224362467500874e-06,1.2235012807080842e-08,3.811258479140031e-05,3.6939039723447377e-09,2.993932674708582e-10,0.9999581828177952,5.6372735373010456e-12,2.992983635900931e-11,2.5489943615015653e-06,4.857735054625732e-12,1.1689807015538403e-07,03533,03533
1.6530519007496434e-05,0.00018466481690227336,2.9835977223995413e-06,2.602351764855959e-06,0.00042333305908689447,8.633245140512774e-08,1.140769553493104e-05,0.000992455094460741,6.829654179987701e-06,0.998342034401785,1.7072477104077876e-05,12284,12284
4.2429852524239886e-05,1.508833775171922e-10,4.487139567403399e-05,5.01017888033234e-07,0.9997594065623305,1.916355141561206e-06,2.00845176362396e-08,3.2127630283149403e-12,4.613961215093543e-05,0.00010008106842255554,4.633897254253808e-06,01457,01457
6.118235796000079e-07,4.4215265532948115e-06,5.377416014550534e-07,1.6523629535852517e-07,0.9976948429775805,1.7607924107946016e-07,1.7117193449786055e-06,1.0760755572059188e-10,1.5655320675248483e-10,0.002297465609790974,6.702185198443799e-08,08714,08714
0.0005340514938441119,4.185841853411343e-09,0.9986536879264192,6.665680679261096e-05,7.716311641074205e-05,0.00038238814076359305,1.556735711060061e-07,8.610310474423641e-05,0.0001863956117460433,1.3129070007170144e-06,1.2081032865905423e-05,04546,04546
1.8565713691206126e-06,1.0845980959969397e-07,0.00019903024459529706,0.0001630190611777004,0.00020170407664464864,1.827897509934143e-09,1.7613408621621543e-06,2.213916707524063e-08,1.9794360029678874e-07,0.9994316735598047,6.247750718036908e-07,04552,04552
4.291120041240073e-08,0.9974120167681074,0.00110687403464858,2.507687452843453e-05,8.200171867573351e-07,9.933700944252114e-07,0.0004978825441331103,0.0009342606431248119,2.070555283840358e-05,3.586947677679631e-09,1.3236971900918714e-06,04841,04841
0.00012374033799638655,3.900768312804822e-10,1.6065475509567088e-05,0.00011740291330024866,2.114648533296784e-07,1.0507119107512216e-06,2.3731811068955268e-08,2.0272119093045885e-09,0.9997330392924725,8.699473338983241e-07,7.5937075233881115e-06,07738,07738
