ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.01733994300899749,0.0391325495905505,0.013998886466483342,0.009699548682130408,0.5933631229615286,0.005128257946479043,0.010546796744024995,0.006188447251532638,0.0880822069759964,0.20780689602874444,0.008713344343532084,00145,00145
0.02823190930941004,0.0008941045983648077,0.013987072341083057,0.0007651670733435867,0.02188898572458972,0.02230707619169515,6.160295422147061e-05,0.00011181020109257213,0.9094313793440445,0.000295493504068804,0.0020253987580859073,00155,00155
0.005290676454889684,0.0023530551252392445,0.259767231267727,0.14280151385704987,0.0029196361778581104,0.5186403626098647,0.005791872742015378,0.002144600803407548,0.03233611721891575,0.0015723160946306814,0.026382617648402246,00158,00158
0.0003116499625710985,0.0011870762854245852,0.00015787654189723083,3.383614565113868e-05,0.3121547487292493,5.7448082310330296e-06,0.00012106022054852603,0.0005230468233101972,9.186830957610307e-06,0.6853501712197384,0.00014560243242147045,00178,00178
0.008757259849563126,0.8153795752392211,0.002834742051473214,0.00018804588094656073,0.007922545422914117,0.0011761863127689777,0.051200715936664164,0.10506100233784456,0.0001282330412007092,0.00650753503021625,0.0008441588971877709,00197,00197
0.02053622191434501,0.45115175609802266,0.18707150995965646,0.0016207851347944792,0.001617738948320644,0.010609853527657772,0.026197938063259683,0.26678885919510775,0.007089822492464386,0.00034949997676846594,0.026966014689602694,00215,00215
0.0018363472251554378,9.402657010580847e-05,0.0004026747928524213,0.0018637597747447822,0.659749988815615,5.518002313416283e-05,0.0002581722838391583,0.00019885071710547869,0.00033998932865936536,0.33499067853773057,0.00021033193105754886,00241,00241
0.011638907842869793,0.0025891680765130886,0.09914748968201449,0.05603916452544692,0.0019973660718435307,0.2661921789927908,0.005726670282477079,0.005731017918235728,0.47908344897932686,0.0014614918016094818,0.07039309582687238,00265,00265
0.1498992673096616,0.0038648352972692175,0.0012876320539153144,0.0004394227136623324,0.003373350596153443,0.001233327620519391,0.02405570792822829,0.03292476612712893,0.00077429241628464,0.021030784291046573,0.7611166136461305,00282,00282
0.9447434263524647,0.008435909991372446,0.005293383496406001,0.0004212838487641244,0.0013357159711074856,0.0005331457532660006,0.00011720442574507203,0.0004490409978837988,0.02863482097654997,2.3924792663858535e-05,0.010012143393776865,00289,00289
8.122499622121646e-05,0.001335113530246786,0.0010989910220826915,0.00047658251893590924,0.8999450365145256,4.826462219101611e-05,1.8892862918474297e-05,0.0003790505151739784,0.00019632049426527857,0.09562862290596133,0.0007919000174776893,00290,00290
0.39890911530057005,0.015132745423533326,0.06911683989537795,0.01066724432744821,0.0014363921510517936,0.0023088769702808544,0.060582928056201614,0.36543584680400365,0.018237753856197227,0.00048596496614046063,0.057686292249194894,00293,00293
0.06360618712447239,0.009827610501575256,0.1299123517036534,0.18270530024973688,0.2043598902725097,0.07021191696555966,0.07974212403677225,0.09728982249429802,0.06402729100744654,0.0694081467778703,0.028909358866105794,00301,00301
0.0174832184739065,0.09111572267859444,0.020430081070326987,0.005545903471218579,0.03674358898878372,0.08432646372243638,0.4943529886111734,0.1376688650436982,0.009064162425515986,0.019532378514233294,0.08373662700011233,00303,00303
0.0055159626678273664,0.011261120403869514,0.20080633791356486,0.0022740595607888252,0.0005354087732336172,0.004225966509453706,0.0612827700560804,0.08684148757396394,0.5915504434419486,0.0005312190833866798,0.03517522401588288,00304,00304
0.021763975197111343,0.01734840656073337,0.001309086704400363,0.0010895795506232191,0.005876758817296665,0.022386973205856284,0.8637342075738742,0.01834607814889563,0.00996694259310861,0.028979076591010205,0.009198915057090268,00307,00307
0.0001424562950183864,0.11494581329211523,0.0002930418299106345,0.00021738023496213027,3.2067531556095825e-06,2.7285707895825756e-05,0.20457778207146282,0.6788145034167076,1.3716982758940032e-05,8.708928522623329e-07,0.0009639425231601132,00333,00333
0.00832088805833687,0.002930888154302948,0.029901006160871352,0.3405231676260992,0.03162573566335756,0.4781921899099912,0.0008122260643867233,0.0012913095175363506,0.06409341912746452,0.0016472283567215101,0.04066194136093167,00347,00347
0.0024565086650164755,0.44507256761769104,0.031024484252826123,0.003841761868948436,0.004998403143254957,0.024064328393394507,0.05904156746599239,0.17843057977511917,0.0032115481727774827,0.0011073328337609005,0.24675091781121822,00350,00350
0.029860606704648542,0.0021067902592728357,0.8009395849841757,0.00038466599870960776,0.00010217881052805202,0.07734203023268639,0.00042458934251637356,0.0010839834372003549,0.085393560841854,8.063198865073645e-05,0.0022813773997576816,00352,00352
0.5404657263185894,0.005785170917395843,0.13259239767049621,0.04518211688436477,0.003973363599848837,0.0035555400549749125,0.03989459114288732,0.03282298463431771,0.08710856692420041,0.0015522300965020166,0.10706731175642319,00354,00354
0.00015320383025120714,0.0008822633390807415,0.00010610751319525399,1.860920788294479e-05,2.9802864767797183e-05,2.3450714225350856e-06,0.498368307072216,0.5003430926692278,3.3605126013772816e-05,1.0206104884544407e-05,5.2457201057278935e-05,00360,00360
0.0010600177049855362,0.0059562599112177785,0.00013744479826797586,3.775647830593022e-05,0.40965781735054646,3.4938800004824833e-05,7.159183815336019e-05,0.0001725010404837763,0.000269940167604576,0.5798191953679855,0.0027825365424443364,00379,00379
0.014174602555552567,0.8470918277807283,0.01289831524726177,0.0004678993864952161,0.0006235064943889587,0.003417611710121121,0.016808470415847224,0.05119736304935288,0.02050470220396974,0.0005020296866313542,0.03231367146965127,00384,00384
0.0016232304804372482,0.00011937552678267614,0.9694731100812986,0.007683531879006606,0.0033507461614124155,0.0007401743359539122,0.0005959007426046371,0.0006914153206507116,0.014711901540248441,0.0006751335019458056,0.00033548042965898854,00432,00432
0.00016367253249981742,0.013619928602639558,0.0003851635655932509,0.00021732985772097377,5.416468004400974e-06,2.514535650966734e-05,0.9813214029744595,0.004084605666055471,3.6101063910804585e-05,6.414072395207548e-07,0.00014059250536653485,00451,00451
0.00534626481176523,0.005829705684903832,0.023202795116263133,0.03147641038525769,0.03710088500247383,0.0021777191865008493,0.002529600701313338,0.0012925129911007295,0.006711798561426564,0.0047426233464213366,0.8795896842125737,00458,00458
0.004069945909017084,0.004740937336870376,0.08424840145274635,0.03189882131513795,0.0007784662940846281,0.4899318693421699,0.0011930103511934088,0.0021873457671536993,0.3137934940271393,0.0007984242657109422,0.06635928393877666,00491,00491
0.0012873328631280933,0.00014188704692123281,2.635674076941452e-05,1.4186651312121121e-05,0.21818604372231615,6.826055054488399e-07,0.00011681302515842261,7.628230119833584e-05,2.5549330155790713e-05,0.7800772673448721,4.759836866276545e-05,00517,00517
0.0006755046207624342,0.2721724591538767,0.00100357036344084,0.00014209113415189446,0.0001059022856660305,0.00018602938912796874,0.705019974127265,0.018971804440837764,0.001338842101596647,2.9137406909183525e-05,0.000354684976365265,00521,00521
0.006619437413122565,0.058237584261131674,0.000196705917730044,0.0075649383401046365,0.0005676957556685223,8.598533699546041e-05,0.0378997208007472,0.8812910968914559,0.0022121534853764406,3.131363016001379e-05,0.0052933681675076715,00532,00532
0.0067411219122132686,0.0016569708992525752,0.0541383172502518,0.10163155425975236,0.7034536238415514,0.005454102428582223,0.003417284692030424,0.0031033842112949323,0.000834599700794788,0.041528731852475485,0.07804030895180075,00657,00657
0.010115685366802584,0.0007813890936778652,0.00043235225011984746,0.00043131664778344033,0.3186967228353516,0.00818432143304349,0.0003434174551783143,0.000231980578660314,0.0030091509304259268,0.6520915395871294,0.005682123821827015,00671,00671
0.044737356444312,0.013614536464639174,0.03943550041234349,0.03108122590804585,0.009828317489482381,0.0011008444537905647,0.2819785946048411,0.49501316415221314,0.047669927094810875,0.0030913494432819526,0.03244918353223943,00676,00676
0.041698374423467265,0.0011230650680917548,0.036646169452668666,0.03967974433867284,0.6669466005231224,0.003077873904374898,0.007238928466670166,0.00612844873807752,0.019855987817515065,0.014973914951677656,0.16263089231566227,00693,00693
0.012110108648896735,0.39103732186612966,0.09416875412952148,0.0009633321744967146,0.00021921703638881653,0.022453980671383395,0.019389151331724162,0.009612278180207505,0.056894154080708956,6.768778230340801e-05,0.3930840140982387,00695,00695
0.01675072784283785,0.044472591462528056,0.08077827420196615,0.020657566257860853,0.0019903458063318218,0.0128498010609831,0.7034412093485186,0.05104213173507906,0.03607452474326005,0.0006187761724461832,0.0313240513681881,00705,00705
0.3708249419212092,0.10154834154470993,0.001278590944047517,0.003391818160252938,0.0021907683025707073,0.001373295196437798,0.037867923987744995,0.44782054494051315,0.004199850145854152,0.005708272194038859,0.023795652662620695,00715,00715
0.0072854554463735646,0.0001499236476101511,0.01350123789522955,0.02971342659750873,0.000984815520910929,0.0022921957565677263,0.0017531904974645656,0.0005054446635943607,0.9287559091051126,0.0008378557767112118,0.014220545092917475,00731,00731
0.0004592827919427681,0.10849176453027964,0.003114539354487901,4.530817444027964e-05,0.00011539383439117449,8.812191618190331e-05,0.4005102654085299,0.4844915669014941,0.001913249722277679,0.0003108735146333036,0.00045963385134133866,00734,00734
0.045023803872293974,0.06480813464773527,0.34054098358833773,0.03961753381556996,0.02629020831531046,0.027481079191070158,0.23224858398471174,0.1715602390448996,0.037956742302428195,0.0030654798712879895,0.011407211366355405,00746,00746
0.0027116280934633653,0.0004308895706875468,0.03291410344070234,0.904772448975346,0.002909626784824703,0.031883906943354,0.000368738769684822,0.0008623533195876969,0.006349714885668753,0.0008468495131204491,0.01594973970356049,00748,00748
0.004963460067761105,0.0018924621672557903,0.0028416816160062976,0.001161476106989581,0.07561062277258611,0.007071604054407718,0.008091922631909871,0.019255895362446998,0.0011753941490140144,0.8743069955058788,0.003628485565743881,00760,00760
2.069144010002762e-05,0.0011659754712636014,6.474198012180674e-05,2.0962174145327455e-05,5.409196644360814e-06,1.4874595697756898e-05,0.9970797452268017,0.0015113109728034566,9.394617858343613e-06,4.398388852858957e-06,0.00010249593571058311,00771,00771
0.12318264774040744,0.06365515068278407,0.0065718562965317775,0.004985524257591548,0.4746754475353689,0.000936556325878193,0.0019605913860550675,0.001910789233139702,0.008765274952764605,0.2664767310329151,0.04687943055656415,00772,00772
0.0018757632779152096,0.0007063758796325099,0.00021155122291545642,1.1943908558940678e-05,0.07939663933427425,0.000258125123687925,0.00011392470511901884,0.0005705726599444332,0.011961834899555527,0.9029719069641143,0.0019213620242822583,00784,00784
0.09459325569278025,0.13170820026635952,0.23883100661850887,0.05490389562140607,0.039602744565038234,0.012790311942895037,0.15807308493899183,0.0529059859355703,0.006700862689938082,0.08381182595930538,0.1260788257692061,00788,00788
0.47749874598551956,0.005233655907525873,0.003788179038895047,0.04835990709993422,0.07472485139953657,0.009443105042017442,0.009913432719203632,0.011468396029386606,0.03790126795232269,0.006277553569467091,0.315390905256191,00790,00790
0.000564888185902415,0.0015855575702140438,0.9042179023036948,0.0652436687697771,9.750803701287001e-05,0.0052285016750360696,0.0003388149763181436,0.00019065493363069032,0.021190071607578763,1.3081633470697961e-05,0.001329350307364299,00798,00798
0.005675664688708682,0.00022219973033636822,0.0001489709137560549,0.004474144181197861,0.32669805267310914,0.00019896474550827506,0.0002591664485110043,0.001376169363552582,0.0006604996426790358,0.6581335365306048,0.0021526310820359153,00802,00802
0.07472225973844164,0.01681215782401663,0.003685521383265801,0.0028027195497356073,0.347685889831443,0.061315217202556456,0.004134615557077125,0.005481540090355369,0.29131340131095473,0.15830475953937806,0.033741917972775794,00821,00821
0.021132198588788505,0.0034147016985138683,0.0052295924312435425,0.0007320427261261188,0.652439073059742,0.0005893334143528494,0.009699506456246737,0.03889143131778334,0.0021950927494709216,0.25860691312139905,0.007070114436332458,00823,00823
0.11347759099200336,0.056836145183855595,0.011908315206721799,0.02479006758196842,0.07221312806327436,0.0018194050093905138,0.09978205713285491,0.22549383788335522,0.3104122989286069,0.016732512047881776,0.06653464197008706,00825,00825
0.07566872969324535,0.014708499051023559,0.024362376743343576,0.003538028211692135,0.0002443151826973871,0.00017965045147677838,0.5086080073983253,0.36838437551573006,0.0015873864961667601,0.0001910817870013619,0.0025275494692979035,00838,00838
0.009716651989426364,0.0014758719091830213,0.00880366071471722,0.006794091358565075,0.0035055946283241383,0.03788456581932702,0.6989131526541258,0.07757780070233039,0.14926510563975262,0.0005934430728108483,0.005470061511437381,00846,00846
0.0005985250979631993,0.00017643892646363813,0.015645971653144655,0.9140704061385458,0.0004409531116354711,0.06151283240753031,0.00043620749846909893,0.0012462599148575064,0.004383259853073516,5.6430025567802893e-05,0.0014327153727491616,00871,00871
0.02549212660372085,0.004557815690828304,0.0006802292685880626,0.00036514905649562496,0.0006544795669014697,2.3810743037835298e-05,0.9314140840601367,0.031139690830446144,0.0002097480895938439,0.0008124139819353984,0.004650452108315931,00881,00881
0.11004262100944691,0.02555127869173246,0.11820591594961716,0.019530566088693354,0.006039143219817672,0.03517987401857745,0.019763093966056886,0.30306146649448595,0.3210460443476324,0.001882409258211255,0.039697586955728593,00898,00898
0.0021743661824110447,9.559503458044178e-05,8.41018166098107e-05,9.873524483866713e-05,0.3720336985250379,0.00018501641963109824,7.082362679200897e-05,0.00012200534072966693,5.524327288828783e-05,0.6250478488591948,3.256567728646757e-05,00910,00910
0.11241977855918792,0.07870717320706482,0.1435720823276874,0.012339617596368176,0.25417436306526286,0.002012836673163473,0.025911544546428706,0.02074887091599557,0.17670530102915916,0.005662160884913637,0.1677462711947685,00965,00965
7.505580104274108e-05,0.0019842816917591826,4.3977196097998146e-05,0.00011235961505979304,6.019848082749967e-06,6.830686845673237e-06,0.16406407543283358,0.831418208246515,0.0020941662825822616,2.822729145489358e-06,0.00019220247003576198,00996,00996
0.8967006826916623,0.0014157001838083635,0.0029785097047796485,0.0022310611483415633,0.038161450176545174,9.05557884073964e-05,0.0016935096711894566,0.0034183645845460957,0.008921875948389979,0.00666471412139868,0.03772357598093125,01002,01002
9.06712833077389e-05,0.0013708562311479675,5.37451425324209e-05,7.301518077324028e-05,0.8326886484553152,2.5549542575788977e-05,0.0001567740062140414,0.0008047836705169019,3.9137770991853715e-05,0.16442864510013003,0.0002681736164949787,01020,01020
0.0031414437474021843,0.022662971359867792,0.9140052685217758,0.0012094856136158733,6.418904335972897e-05,0.028855833345007957,0.006781418747497841,0.014504322776791558,0.005294424679703877,5.413755137501604e-05,0.003426504613601739,01024,01024
0.11433814938647553,0.10562060538933073,0.038157508212459605,0.006448984581743452,0.475332717074149,0.008025315524847329,0.0047455736338478695,0.003837438441177805,0.014352235088530493,0.14746430142939765,0.0816771712380411,01031,01031
0.00012256155357836512,0.0016909804870269586,0.002527382346759967,0.930501800220596,0.0003586604592469883,0.0018198657590417244,0.03142024765883963,0.022224164703407975,0.004092670783487104,0.0003448376730061345,0.004896828355009045,01037,01037
0.0010238715773811331,0.9194437695611185,0.005482517027446673,0.00019261943090093017,0.00014506601752384683,0.00048132772255123427,0.008677952958705364,0.02709199299999823,0.0031460326574779952,0.00010652423422798239,0.03420832581266806,01044,01044
0.16290849828657566,0.038219721518251516,0.02891895941877261,0.03386944446460037,0.020944306104391026,0.011094969106732154,0.04426751182979934,0.012674822014593383,0.4301149618263696,0.0030720237468078136,0.2139147816831068,01056,01056
0.000127182838500606,0.002617144571026494,0.0022087067936800877,0.03228989009919885,1.447888266063754e-05,0.0011059820573729303,0.9547746238202923,0.006086370796789121,0.00017507155186442339,5.011804289458675e-06,0.0005955367843251965,01079,01079
0.0014002552003308702,0.0014413824001263701,0.00986104237307328,0.0022119985558492266,0.9051048335304924,0.0006134363835874514,0.0004968178748308103,0.008861609341068515,0.003687424311083298,0.06257714874772931,0.0037440512818286207,01084,01084
1.4249119237699841e-07,5.511199635522406e-07,0.9993794337437024,1.2562294211183449e-05,3.9046732506572056e-07,8.747986082867843e-05,7.978096750729712e-05,3.696360280070738e-05,0.00013217441448348032,1.0365846534309752e-07,0.00027041737951993844,01092,01092
0.06178807118451666,0.13522920650959866,0.06134429289993904,0.008910940617709974,0.2656259039508562,0.009917848575890606,0.02759232586211898,0.19053796800899328,0.08736258762026392,0.12478587773811066,0.026904977032001582,01095,01095
0.0011600147188206744,0.903276529358635,0.0005716670919826551,6.63319436024267e-05,0.0016532825101861338,0.00037876144108563284,0.00043701481308060236,0.0005109443665449673,0.00035238507800398525,0.003419510976874403,0.08817355770118296,01136,01136
0.03855170042627729,0.0017443181873813796,0.09146394337639813,0.10356711722190164,0.006402752025467126,0.01483942454751877,0.0006655486174193545,0.00266443103034167,0.0016858615046360386,0.0011209732776955657,0.7372939297849629,01137,01137
1.8001413549376302e-05,0.003994704011354992,0.00018499954641660257,2.6158961705275144e-05,6.817533240252773e-06,0.0008387524556743637,0.9907281331325405,0.004126294876118664,3.328451808182877e-05,1.0272857054870845e-05,3.2580694263348406e-05,01139,01139
0.30264292184158703,0.0005081341193860371,0.0023162243089288686,0.0025607143020671156,0.008064670154661915,0.5049812089602296,0.0006830922545004463,0.0005088238681109418,0.14306603942412102,0.033090847199778284,0.0015773235666289008,01141,01141
0.0004772191414937888,7.612727904155277e-05,0.018118325706354188,0.9694035165978301,0.007815746949303409,4.3024490477225925e-05,7.336139583533068e-05,4.898346296476569e-05,0.0036059474807563223,0.00013861523854878912,0.00019913225739382737,01142,01142
1.43602821340542e-05,0.0006948149827648053,0.9647405508751778,0.007586112885650757,0.00023316054930265154,0.02196359966066264,0.0010046721741782904,0.00040144465699532445,0.0015435958710139789,6.281471130996328e-05,0.001754873350809449,01145,01145
0.18444373718205476,0.28712269732803636,0.005824719689839476,0.00295220451837463,0.0518702170785576,0.0035882015348516656,0.1308196128683613,0.18385017697098316,0.03463609599372867,0.09199814388138317,0.022894192953829207,01168,01168
0.0023515853218402816,0.008392349539647851,0.002171216297446663,0.0005095731764347064,6.997092349645064e-05,0.0009112048721343623,0.026789471099350304,0.013920933820702478,0.0007082236881844376,6.691557042437842e-05,0.9441085556903382,01169,01169
0.7575858207789478,0.0008122208760535648,0.00909543283564061,0.0018895171801567988,0.015822033756477068,0.00010044146000492904,0.0009357235674343829,0.0016938590225321559,0.0053696840848737794,0.003753266044738436,0.20294200039314111,01175,01175
0.006188138299930201,0.006730568458046442,0.0030009787841682282,0.0022119226336681833,0.8149960999402561,0.00010002157579140755,0.002344916947593119,0.0036228742807174123,0.0033991838838999034,0.1518507155321442,0.005554579663784941,01181,01181
0.0021137442455847577,0.006507767488146238,0.0003983593132402017,0.0054632189985632275,0.8310403169914179,0.0002579501292077947,0.000321396598590297,0.00015776726751294927,0.004909195270520239,0.14852800616350134,0.00030227753371436686,01189,01189
0.011375448750551924,0.03499344729794994,0.06041473822691848,0.006797828237886592,0.02661584320019668,0.7637540622278158,0.011219448784471737,0.004469059925287391,0.00821266008507487,0.044013431947895774,0.028134031315950367,01195,01195
0.38696258352542195,0.18641622577762326,0.1780653791863961,0.005925583394989723,0.010669014981386428,0.010937386980272856,0.018544341538507442,0.03894416574346531,0.06668130189556463,0.014210751929328634,0.08264326504704367,01213,01213
0.00411016873972794,3.435380723132405e-05,0.0020475173673073902,0.0006413492063153497,0.0008705282115582733,0.966797536630896,8.976909365788883e-05,2.28111155277752e-05,0.01772232675862634,0.00016785420265000523,0.007495784866502057,01223,01223
0.0005463284230921622,0.00012109047889283326,0.07190609797023757,0.07100843925157026,0.0008353541547790885,0.8245091266735566,0.00010134082683802387,0.00010424689446640323,0.024912058096207425,0.00010288439438638423,0.005853032835973377,01242,01242
0.0095769625120771,7.288867348292946e-05,0.006384314697972608,0.0002181644140145847,0.000628587683891724,0.004390465576005035,0.0007794713006821672,3.762778124512541e-05,0.9744522205539292,0.00011495986474099053,0.003344336941958719,01246,01246
0.004164753374993186,0.00037026609108417125,0.00026311576389056145,0.001709791618520811,0.32887797468332586,0.0002433030237548178,5.0210793917825946e-05,0.002570315473567071,0.00035423242837381147,0.6390395562023748,0.022356480546196714,01248,01248
0.004915457253005762,0.003364833414109916,0.004984381478525266,0.0028354212894747145,0.0012803292412619162,0.0053682946792434905,0.036179124997566106,0.9319534539323375,0.0027353595816743434,0.00015847678661496504,0.0062248673461860245,01254,01254
0.00010508751753320826,0.000381492404870408,0.9924809761947442,0.001255610246300736,6.6424937328254125e-06,0.0037514084612664178,0.00015542054912557802,0.0011254330574591736,0.00048370578809560155,5.976856279692847e-06,0.00024824643059203255,01263,01263
0.006402758932527075,0.002283641007256377,0.03988125650602394,0.26458830630059715,0.5767793547601473,0.013917357274798385,0.0019013263593102784,0.005098437788271253,0.019315060182178934,0.03507586047503943,0.03475664041384972,01280,01280
0.006540580443402456,0.00019728008900217093,0.08556127812903284,0.02953318873190639,0.8120809859728347,0.007998364191349853,0.0002294311529581441,0.00034669972031938786,0.007010124955563255,0.042725134996091124,0.007776931617539443,01283,01283
0.00023210859068144597,8.466504329687438e-06,0.991421166455916,0.0028003529445953554,1.6431858440337643e-05,0.004074057580512887,5.901204957600695e-05,1.247538993161589e-05,0.0013227134649088754,3.284116874382816e-06,4.993104423345874e-05,01285,01285
0.003947915628874213,0.0002503649230907293,0.013143821056599047,0.009720697643505053,0.0007619498476914942,0.6363568391360062,0.0009525789830951294,0.00045070242692264576,0.33275257272232084,7.875926236411181e-05,0.0015837983695310722,01314,01314
0.0005020518128881563,0.06687800455671249,0.003909922312528181,0.00015894278296344343,0.00014068987510362077,0.00011482859955693293,0.04742593552263555,0.8786847648857029,0.00122863163112296,0.00018599440226202367,0.0007702336185234258,01320,01320
0.0012484647503002361,9.494610534129186e-05,4.349864341164904e-05,0.0002537394571337899,0.7348609204619244,0.00015105834804002917,7.100583239348425e-05,2.1508646188103112e-05,0.00023395743037589407,0.2624571117863261,0.000563788538564494,01343,01343
0.033981620213669246,0.0009913771518316689,0.0029365364019913118,0.0006131354876604368,0.7631508891242573,0.0025776808761742943,0.00012765002196370284,0.00016322080656875254,0.006117804964057637,0.1809295049282601,0.008410580023565699,01355,01355
0.00017920943266080697,0.00010056960545464511,4.5029788380965876e-05,0.00023913475366617277,0.8547678584456666,1.3332262359258237e-05,3.639471073444629e-05,6.860062994227457e-05,0.00029787331921196945,0.14098013316565722,0.0032718638862650282,01364,01364
0.0007734930348713843,0.11721529189906554,0.0008015530238680776,0.013691680180736012,0.0027121170609530685,0.0014592800081146384,0.5430839802814698,0.28609487335863903,0.010996855581384683,0.0019980501295644997,0.02117282544133339,01373,01373
1.3517235327365742e-09,1.2426696386607556e-09,6.209000456980404e-09,0.9999658006630112,1.4949667169468492e-05,4.041615198165113e-06,6.429595690747107e-06,3.369198317023842e-06,1.898592887243571e-06,3.0046221321364724e-07,3.201402119313588e-06,01385,01385
0.001140428598410403,0.015689796586462697,0.0036420065232654073,0.004710723517564866,0.0004912053261709439,0.900073466980958,0.04115986297512362,0.017749420638029284,0.006226919510792373,0.0011630959585562843,0.007953073384666375,01386,01386
0.0005338234772368911,5.0828670312660604e-05,0.019649757142794672,0.9611831715734981,0.003645416710024523,0.0024955109409814063,0.000189085834681991,0.00019159376027756277,0.010762457833453812,3.890814719120206e-05,0.001259445909547506,01412,01412
0.018705587031567116,0.008526844821028966,0.008921630220587274,0.000867734421316983,0.32273782311228527,0.004106237056172529,0.005451557241419104,0.006271929208548276,0.06178857159968625,0.43855780464144056,0.12406428064594774,01415,01415
0.04274694985382099,0.0299306088953576,0.011381282856298622,0.01813013603751932,0.5381365677085649,0.0031059850199616572,0.0035172037951599643,0.006164952585549768,0.004556122150153481,0.2707864833439864,0.07154370775362755,01448,01448
0.0012658682206924162,3.5069213398328745e-05,0.007606380859501703,0.0022240869569755345,0.00012413727968010549,0.007655918220773424,0.00015121276867703315,0.00021812836573569354,0.9541994534606748,9.379243489450383e-05,0.026425952218997045,01497,01497
0.012156300445304085,0.004748110130418413,0.00018548956446407148,0.00017321440271126805,7.645372499092616e-05,0.00038754149034479356,0.450654010446111,0.5281894761397976,0.0023556182172708552,2.1426593192160988e-05,0.0010523588453948854,01508,01508
5.27697873889029e-05,0.0019612689789464915,0.0014709122140505598,0.9312087061454227,3.927899057595073e-05,0.00010075330460431924,0.0448692627945689,0.02007748986170757,0.00011933498594154478,2.5847561545477203e-05,7.437537524754321e-05,01509,01509
0.016334842205369866,0.2433240361772407,0.055943809756648075,0.010248316189991183,0.0905915573556045,0.22012452062041304,0.004885115244368555,0.0047033302164550565,0.2879442962781481,0.04604757116441206,0.019852604791348972,01514,01514
0.0011891797917007278,0.0006866126579909659,0.3576129964598338,0.009955394994102964,0.00029201670432099294,0.5990608356045667,0.00048082362801153634,0.001105875666133133,0.025885576703222415,0.0001182692311734946,0.0036124185589434064,01527,01527
0.001495768896982398,0.9734382313311729,0.0007020776864002276,8.035975657999171e-05,0.00010845608914655302,5.7233638684648645e-05,0.00208209919590605,0.013795632072823992,0.0001127791000110376,0.00019267863382296165,0.007934683598468807,01531,01531
