ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.18404872382364612,0.03637768594747169,0.0885174417043907,0.03645518451564875,0.13595798405882806,0.006591502261264201,0.05072103798305185,0.03544484575829652,0.27152341264334656,0.1430694530440277,0.011292728260027784,09487,09487
0.011078181297206299,0.0034068904250241774,0.025289247224649532,0.8843884997947131,0.008205705749315409,0.00792977954033172,0.014913883065496231,0.01372291241737288,0.022780842748211617,0.002501167013179643,0.005782890724498937,04053,04053
0.00820175576151905,0.001999810769319222,0.1444673828080436,0.035085695520247116,0.001617167911332081,0.747034261852911,0.00355720539101236,0.0028101046281345317,0.04521051187635623,0.0008610652804725352,0.009155038200651998,02921,02921
0.04002335761198325,0.01948974425183171,0.47451557793337995,0.044517359950950706,0.02520765711573309,0.09997396922895051,0.1501762380533275,0.05571185927191431,0.0713857890455089,0.005950511514450747,0.01304793602196912,06767,06767
0.028719640864179576,0.008202793757841819,0.12303926954585923,0.023142534344865844,0.0688723580255658,0.15682740610278423,0.11282844709748852,0.020381278340490926,0.3854384980918332,0.00485926723867843,0.06768850659041269,05730,05730
0.4020417576195562,0.006509963553044936,0.44351592596567885,0.0012473063994626829,0.0024474410872756757,0.09423338375439395,0.007333894441750393,0.0027835834311422235,0.03452077546724128,0.0005695859060911694,0.004796382374362995,04306,04306
0.05030503652379001,0.058596896483756794,0.15084317738032357,0.43221327580048335,0.04579676947669166,0.023819019973787763,0.00440591134117523,0.0036248316304163457,0.1985799690004234,0.005444560095624348,0.02637055229352783,03588,03588
0.09997399616009639,0.009909515615576056,0.08866783964036952,0.05765651514090964,0.005949374628663685,0.11344769817644344,0.16761572829829544,0.051624350162014235,0.38521687392002035,0.003440877532192557,0.016497230725418918,07795,07795
0.49395823275251294,0.015716777056102804,0.042084377334771605,0.06593995904407358,0.008726564917062685,0.19545515998232202,0.015337192960872098,0.028749402643000965,0.03369724876669077,0.011113956816424806,0.08922112772616572,10312,10312
0.05925499936474478,0.025154693761332763,0.0268999726047686,0.007686443980003536,0.4117440180894098,0.005367583978234229,0.024698550512465476,0.08596716756880333,0.030537514958300333,0.28039331193481726,0.042295743247120376,04329,04329
0.060120201276038225,0.017022872048128003,0.018525022750181058,0.34772028809019384,0.026174853072828567,0.018953156088797888,0.043705133748371094,0.13180417005922693,0.033408304669340194,0.06748585640979199,0.2350801417871023,12185,12185
0.006656865879204331,0.08189225764514681,0.2848405365899587,0.12649455854878003,0.00239923097486938,0.17569557295163157,0.05751526762920153,0.012088104772953833,0.05548721152868823,0.0020577718079089454,0.19487262167165675,05248,05248
0.048748153956014284,0.0074416670478243685,0.003766568724776166,0.0021641330164422143,0.0012516167172939333,0.0074934755964607865,0.7935978608038154,0.08803459294054,0.009792410819109917,0.0032715614743979234,0.0344379589033253,05582,05582
0.09641682359439484,0.02078332269956805,0.02043673842594693,0.00771689518491986,0.007507807992660824,0.04483936176316663,0.7068555163834322,0.08303601367874575,0.005440521736294593,0.0026170844489787973,0.00434991409189133,04447,04447
0.06645055654426452,0.05027198485909906,0.2028870807136709,0.012384376763085219,0.22161272051880587,0.12023129809897681,0.03565193067994051,0.1784655076219161,0.030886436378489868,0.03152733482253222,0.04963077299921887,11191,11191
0.0030341672727518176,0.0008996108200818019,0.0760721144598233,0.026908459364712988,0.0019731191364242198,0.8782084691220919,0.0005468787094146954,0.0023510028302032348,0.004850811791710811,0.00014707473397566006,0.005008291758810102,11756,11756
0.008245312268830343,0.3115450464373238,0.022830578566350002,0.002629526041081999,0.009515696407625304,0.000743526709592255,0.2575935025347715,0.368834254097668,0.008333021162636973,0.004046552132734207,0.005682983641386067,10530,10530
0.020297516446846894,0.1428189152116291,0.01026584274690017,0.002784486757271258,0.49686753071803125,0.002191318379283553,0.027569988904701116,0.018485864310617484,0.01786436628756872,0.2551005905706275,0.005753579666523306,02263,02263
0.03272753125346534,0.016206045801516886,0.004069119108912926,0.019517681142103182,0.32320142546694586,0.0019664966932071656,0.09210451146683298,0.016458548947692723,0.01938844382962378,0.459257618144258,0.015102578145441166,00693,00693
0.02359128733316908,0.0045045600627026715,0.03255911142673704,0.008857623002289577,0.009568405266574605,0.08943135093341334,0.3541670309023296,0.038944373490715556,0.41769638647197005,0.0018490300572507601,0.018830841052847647,10908,10908
0.03196187862715688,0.02497262520289233,0.026322093104705256,0.11170672631014121,0.003490355590910748,0.002502204284590918,0.5914794301306177,0.11023222134983618,0.026543652498679758,0.0021029955292485303,0.06868581737122074,03624,03624
0.4922155086451275,0.06122492883339251,0.01445419181068608,0.014484134558642675,0.07279704341565292,0.09745773079702875,0.06460124722422637,0.04795974608974475,0.006509339110449136,0.09145742459590557,0.03683870491914385,03005,03005
0.0492108157270713,0.01278837724191453,0.008510265066623054,0.005071906862945864,0.054070502765397696,0.29335312173198563,0.010539271049277663,0.007350935897062974,0.2801668749102315,0.2292177527835923,0.04972017596389767,06209,06209
0.21736435907165624,0.06400931594732122,0.17711386473977764,0.04074062988705424,0.010195914448487905,0.052464273565519776,0.3026508346376196,0.026145750018808058,0.07123330350750237,0.011820974374507779,0.026260779801745092,08760,08760
0.06362618918961015,0.016860885788421313,0.02904354043988456,0.08013222188484252,0.028943027889330897,0.6398496863762154,0.010861867805088304,0.03718935116461752,0.04368711508014738,0.030646085925112383,0.01916002845672899,04261,04261
0.012762563745263614,0.2858811754807085,0.030788694119759895,0.007900715875050321,0.0032843210237734626,0.008761004028478472,0.007694774483162109,0.06784320633228567,0.4869537740140914,0.001286693929011783,0.08684307696841471,04903,04903
0.1616426969521874,0.0032721202304047967,0.06086038490954651,0.24656992812783676,0.014121457394288706,0.06630212906993949,0.02850013296711458,0.008215234957643048,0.3168075519136165,0.006084840415015768,0.0876235230624069,01715,01715
0.1049701718793262,0.014993012796010853,0.23192626179264245,0.016720262844819523,0.260600490008715,0.03931098154929066,0.011499994157448314,0.03554203131229336,0.04226241821271019,0.01295272615499564,0.22922164929174751,07125,07125
0.676369827869694,0.019040049943291903,0.004921939946903179,0.01046752792083337,0.005023821366731841,0.015595857533223262,0.004792850574199215,0.0021262979591036633,0.04039373679055989,0.0006703463668426908,0.22059774372861732,00289,00289
0.034983187559433006,0.8190684594223792,0.00420164524243467,0.0013985248982215594,0.0008548729727996925,0.005327324207046337,0.013679983238434546,0.08344673037061594,0.0012519957115507538,0.000566005713316919,0.03522127066376773,06572,06572
0.04943725245754055,0.03681340140458109,0.014379674757867071,0.07970541313773154,0.033643468730951545,0.0728923973346356,0.19903526607229963,0.3440670864972235,0.052009411374364496,0.07502797923029005,0.04298864900251542,02690,02690
0.016003433950999547,0.007886965813804757,0.032461803487496964,0.0577654648217561,0.5836194699169085,0.017240021022461034,0.04268107952428255,0.01821527370128225,0.025912328394162052,0.11239806526932446,0.08581609409752144,06496,06496
0.0027320542124065835,0.09006664406328647,0.0004446796757052313,0.0034093667925585917,0.0006479065599089847,0.006168968292532746,0.7930913520272518,0.09165466973834167,0.0002527975047418091,0.003993539890260165,0.007538021243005917,05145,05145
0.00046644957228867957,0.08588962289134831,0.00378134624973769,0.00021293361932955157,0.0003690046912065176,0.0002550398905765937,0.4791419345339278,0.42552700475932775,0.0028738627457534677,0.0006052736419071518,0.0008775274045964021,00734,00734
0.050343471234905846,0.15886558418033625,0.008910733882843252,0.006193624751694716,0.014135883218880978,0.013926348789625257,0.16261225487144565,0.04183303747408568,0.04298833417230904,0.011992725477704688,0.4881980019461691,10098,10098
0.0018343784125369573,0.0002343709111151144,4.1320592604650956e-05,0.00015454652571560387,0.026969516432749065,7.546007202303746e-05,0.00013159369985621283,0.00011962317209639249,0.0003169613726521706,0.9699205042917542,0.00020172451689657044,10746,10746
0.005713989509289157,0.02559205071632059,0.006196224520124513,0.0028280161452243625,0.2984129841367006,0.0011989430028761141,0.08662430493375971,0.0467243845003011,0.005297695592154707,0.499241523094411,0.022169883848837963,04509,04509
0.0008260437553673396,0.0015491282836464554,0.021998431440406276,0.0019383751876217424,5.347983242223343e-06,0.9400670690384679,0.0006771950905056657,0.0009516779475428946,0.03157019040530236,4.335212791789453e-06,0.00041220565510587993,02545,02545
0.05188089251625996,0.0025049004049649574,0.015878348055409153,0.6439940782730247,0.0036409694778497077,0.04341351258766602,0.0721374602306762,0.009803843225063306,0.011860992026150785,0.002081612578638347,0.14280339062429664,09811,09811
0.00343127678957767,0.02901508216830097,0.014734519427810169,0.029990635537089954,0.20714816523239987,0.001046896853912829,0.008882741626455661,0.002545518873883126,0.004182705097901102,0.6963549084083344,0.0026675499843344594,00056,00056
0.016161898585521736,0.03551204033867121,0.21422195774096975,0.22332062956780557,0.0029135212609180373,0.08266821869976157,0.0740649872877568,0.10540472623080363,0.007404022137480878,0.002073367276353095,0.2362546308739576,02014,02014
0.038140383754884724,0.13175430225562737,0.004818725752563069,0.019257982341421783,0.04298194784618162,0.015325677600900135,0.05787317095474664,0.29296788277375096,0.007327010435350427,0.022791789984430554,0.36676112630014257,05846,05846
0.01203769144419809,0.046905100438364246,0.0018271304722065715,0.0012608544673194239,0.11560116261684303,0.0011231387983589025,0.061921911523572466,0.06298339832927007,0.0013526556939472247,0.676661933457371,0.01832502275854889,12595,12595
0.0030784628369711097,0.006198841948299228,0.0012622243965502021,0.00023804852456501014,0.003407121259023666,0.000983547388818217,0.2559122773573573,0.690613338646691,0.00028788064093520206,0.0030914973825592893,0.03492675961822983,01833,01833
0.02534964182955318,0.056569265190833024,0.010187794143189786,0.004284661160419185,0.0024488068993695415,0.007327730858428154,0.2590641245236848,0.5224556701197823,0.00969645537198837,0.009404938498914614,0.09321091140383649,09717,09717
0.14485713423959135,0.008324983359888053,0.6155576625259469,0.04530405528933788,0.005579510935025386,0.022018774556800385,0.007399313368663361,0.006055238577259303,0.10415236798640348,0.007472716330307446,0.03327824283077648,10084,10084
0.1839479171757586,0.03953516397036198,0.12537645056373584,0.0051088212739087485,0.003704881265484778,0.00453789418913614,0.05030095301148532,0.26538334423471194,0.3082033462721697,0.003495144554395571,0.010406083488851805,07606,07606
0.013892044647496698,0.05653569041742902,0.004735624751490762,0.0002084388001511367,0.0013737799436698167,0.0003197682808710906,0.24942513298896798,0.6537184003056177,0.012756168464148242,0.0005709612791193052,0.006463990121037752,01320,01320
0.14679572163744506,0.037616454114995125,0.0740654717546288,0.003571964157569133,0.005350586714073276,0.013843593689551022,0.5741598582508229,0.116274322768457,0.005053454677504536,0.005454335863174039,0.017814236371779483,03249,03249
0.37165634147807725,0.030881802191859268,0.10344148929847127,0.0313439970008438,0.005695316602589083,0.2305164832088825,0.006066473018260219,0.05837319470506399,0.13512094964656837,0.005576444960848104,0.02132750788853621,03013,03013
0.1014085305058088,0.01298945901202546,0.0359672683586672,0.5099719463873781,0.06032027631157581,0.05427155982834585,0.060025610239572494,0.019826023128545048,0.13383199532982323,0.0026681874372620233,0.008719143460996365,08310,08310
0.0023848771986715333,3.7238253936300717e-05,0.024868755003243447,0.0010820033259298725,0.00010061187857086054,0.8748104812575881,9.224079510318103e-05,2.909507279525824e-05,0.09603669167933947,4.2082597326530064e-05,0.0005159229374949954,07369,07369
0.00016925755827051832,0.005967199423719127,0.0015771409638691337,0.007077997446379843,4.8865062331253264e-05,0.002522547076804143,0.9658724969147249,0.0022735867511169657,0.0005618536825091772,0.00013537416980849857,0.013793680950466949,01079,01079
0.0011967911787520325,0.0624515996511997,0.0012427746062188432,0.0013163876217330574,0.00184619490419311,0.00020749151654840853,0.725689705964403,0.1970800823071879,0.00404242847496338,0.0034570465420517504,0.0014694972327485073,05436,05436
0.12217794760216283,0.0024467357192833657,0.13881764326457446,0.10859099792986678,0.06765438287255945,0.08164352249230962,0.002428522158056071,0.003984915333510726,0.44875321514890304,0.01714806073287514,0.006354056745898808,10164,10164
0.0326645614535009,0.28923961103900897,0.0020833592489015143,0.00024137217246170912,0.0008957517406016885,0.0002066123632182775,0.13672074600900563,0.5336318628717869,0.002156361890971013,0.0005576822317886543,0.0016020789787543508,06702,06702
0.002018860967970416,0.6088917289453823,0.049593442105553956,0.2019157759825444,0.0006646459367648012,0.0067339071054440605,0.003515987096707631,0.008776347467627734,0.04546782079609228,0.001487732064077653,0.0709337515318346,01136,01136
0.06552002993100546,0.03600666703781447,0.11316881617744305,0.0643885065126461,0.39948628529206087,0.050075921835127025,0.01696087134189616,0.038434355576917476,0.04163603006083203,0.02860059066792867,0.1457219255663289,08339,08339
0.03529036174903142,0.025050033938278003,0.0018524999727000137,0.0236226500010403,0.16590122501589882,0.00568990902435401,0.0030607200953719255,0.00589992294134747,0.010232034071666255,0.5881448418873948,0.13525580130291714,07333,07333
0.24076848252001418,0.021068659216939276,0.3398172148167432,0.0486692289211295,0.04298636257271555,0.056292496126829336,0.04535027374653325,0.043542999585479136,0.05885646933694019,0.046862638612381644,0.05578517454429438,00304,00304
0.15276546229198723,0.058909787581594784,0.031220738965750533,0.0806087672198299,0.08024256983285265,0.1041516939009799,0.09852066710966977,0.05851719779676872,0.012172371812134266,0.027255448983633117,0.2956352945047983,00350,00350
0.004918730442993716,0.024552887926182272,0.004148334251057099,0.007383287877555494,0.05073643089749975,0.0006089703172096245,0.47441850683849945,0.19874192511415267,0.008382552042775403,0.2227434148359899,0.003364959456084706,04233,04233
0.18508279705835454,0.020557913841538166,0.05861342612620142,0.0199286993090773,0.014066020466310608,0.14160636570469123,0.0802318554304628,0.19907154540881053,0.2664514718846429,0.005009373417974686,0.009380531351935659,11603,11603
0.017272997433354663,0.009731046975163096,0.2738320324902778,0.1112449203070946,0.0024143891219440008,0.19366503743246874,0.07308563437504405,0.03180917682957096,0.23918015667033496,0.0018819214637254107,0.045882686901021735,00158,00158
0.0066414109385916935,0.0013689928085180688,0.05937409305291416,0.025298025305247693,0.01506370621075381,0.016678731152555654,0.009844746352673133,0.014714647294727866,0.766888870687052,0.0008529717714794397,0.0832738044254868,09630,09630
0.014792464925490594,0.0027989428306999663,0.07215073735922733,0.025069917135588825,0.03723367354086689,0.5794779108177511,0.015538330973211941,0.015512565201356103,0.19959045580521198,0.013347470689364867,0.02448753072123023,01314,01314
0.8004758670564357,0.003972049941585054,0.014089984419895856,0.004224795548703812,0.04791729155452913,0.004195521520654963,0.030263222106768652,0.04531942561317619,0.01508941958286372,0.009369717255481675,0.025082705399904832,06451,06451
0.11222295820774161,0.0092739777588195,0.09219194512123147,0.16492132330137801,0.16068439109069485,0.14743285378889784,0.014084757235571491,0.1609036491373245,0.042698523261507984,0.01881500384860721,0.07677061724822545,02318,02318
0.025583829572984804,0.006541126480637,0.29685099432231343,0.2823952458849213,0.097102182000571,0.022009171359573153,0.009338883972436202,0.015454830805006009,0.08436736991052478,0.04275909758500963,0.11759726810602253,07884,07884
0.23435362736977455,0.015465571179035723,0.12810078287059629,0.006023197270380531,0.09377519585496091,0.11469821649417704,0.003887256304595307,0.009863342731611154,0.3015288746850442,0.059259036883110475,0.033044898356714245,04966,04966
0.07223209116102902,0.1687630069280363,0.2803179012642101,0.04200098395798987,0.020176164859649667,0.0960649062585049,0.19398916540324998,0.0369957012859682,0.03165839769559384,0.04169948175906327,0.016102199426704992,09424,09424
0.017806129909504025,0.4272270503035422,0.006497951587548462,0.0020443481600228553,0.0068539478975969785,0.00329363784016742,0.024567806513777178,0.0326280078102704,0.009612413375216873,0.04445718774415702,0.42501151885819655,09178,09178
0.041377130509892425,0.29948378877392356,0.0391859173329503,0.09953195354691052,0.08850216958723832,0.013156498271416914,0.12342807524172927,0.16872213854047216,0.048046051605008896,0.06016711803282452,0.018399158557633244,02888,02888
0.8753945866699269,0.024025792077624543,0.0018275158571629854,0.0015191654728022126,0.005665194469219444,0.05186214700340366,0.0015835555540407245,0.005907942072421612,0.009982106584005866,0.016092188183381387,0.006139806056010325,06537,06537
0.09198494234028322,0.550746744644502,0.010459760920489905,0.0007260488295696698,0.0017899106801289699,0.0008043128023631361,0.13457526599424327,0.18200509448554755,0.014996670436380848,0.0013514139104529714,0.01055983495603858,06649,06649
0.11752688890695952,0.025086984867573377,0.28590562311262974,0.006572233986647314,0.1252937963122004,0.03855328298974608,0.03610956685794009,0.05385985675328296,0.25090448573459,0.03810568766725649,0.022081592811174288,07217,07217
0.011422831225716086,0.005472343446831313,0.014336226625736841,0.08631792072916741,0.36763268250789677,0.017083223181292247,0.042049835827459796,0.008868919814051381,0.057431088867415096,0.345839590355312,0.043545337419121186,01343,01343
0.18327304005955955,0.07884552014228655,0.035166553108774805,0.020568150726310644,0.032759066431401786,0.10371843943511418,0.09256790023952703,0.07205177603811565,0.057400272281601925,0.021325156814659657,0.30232412472264797,07788,07788
0.012159050620168121,0.15044887329894166,0.014801914955412027,0.0025243805953419907,0.038044493313212614,0.0016823573694708985,0.403272140874954,0.133709622583667,0.0012644462752482019,0.2383601742401628,0.003732545873421124,07835,07835
0.009527239976852373,0.0006381556377450964,0.000512426529668016,0.0002834946899013074,0.07068963572232594,0.000579480297249486,0.00018320071437900228,0.0008910520453358031,0.00016583901518295096,0.9151195888231916,0.0014098865481681777,10083,10083
0.08203714481010961,0.1609111195814928,0.12010061953104335,0.32073630045711354,0.0184702411243649,0.06102178948898433,0.007076622368869894,0.08694000038870046,0.013470521404507326,0.027315151243806082,0.10192048960100748,10863,10863
0.00526949962456872,0.8974646078149628,0.027450350392456056,0.010970204255675048,0.00124419974898731,0.0008271299115275797,0.01681843381514931,0.015718641890546482,0.016195438132904274,0.0001745095822167725,0.007866984831005716,01531,01531
0.022977715999827866,0.005989445412820926,0.008319929330418608,0.008504047709769418,0.018431276422048563,0.055963876161936724,0.014988896152075796,0.019726912264233298,0.01669413786745975,0.026203607779625125,0.8022001548997842,04321,04321
0.052652742898766106,0.6269985072619346,0.009127594303143218,0.0004793861955735854,0.0027363284906968964,0.004267908887781718,0.08972365312796203,0.1786760082802048,0.003874362006210239,0.011881188294878813,0.019582320252847858,02113,02113
0.17163928383736196,0.004733729637437252,0.011898438322284422,0.009811106970640878,0.0013375269068528388,0.09769602049781012,0.009380821419044182,0.006701002106106231,0.6579108050420848,0.000512256168923614,0.028379009091453234,05550,05550
0.0076622648956927285,0.01942076936933571,0.032551023460860314,0.0012442394255972474,0.020292200940952927,0.0023189789449424747,0.14125481437236662,0.6273629378602653,0.007957384974033277,0.06261346306860421,0.07732192268734925,09987,09987
0.06674180062521355,0.0439354523275536,0.007906333733205604,0.00507135026037255,0.004666651470707902,0.4441687340918726,0.009146522242640997,0.005062127682122217,0.3967713686303245,0.00939532655105618,0.00713433238493024,04336,04336
0.11986446986098903,0.016707466542707133,0.004534423716368667,0.0014466932762111841,0.08628375650594496,0.0033934595704494443,0.42248803917714556,0.07573939212283776,0.003657848353929174,0.20558058807810706,0.060303862795310234,03890,03890
0.04696451784596222,0.2763854937412601,0.5169350799375458,0.0028593377441273934,0.007315550402556148,0.005220687603454572,0.02308012710001042,0.0070608820471357026,0.011765366532849151,0.0014355147363313097,0.10097744230876728,06615,06615
0.20271496262624117,0.03829049616454843,0.020598065157625883,0.008146831212681003,0.0282964720327443,0.01970807865533269,0.005869371434650808,0.0049526802408898585,0.6591365061193001,0.003181875899484436,0.009104660456501911,07696,07696
0.1801211480486017,0.04264183650464623,0.0485405679937752,0.03933504577293592,0.001975761401186043,0.021051685088038178,0.22149047850196688,0.0740807747064392,0.14563381197059858,0.00566029039695772,0.21946859961485454,10634,10634
0.560229335598638,0.03560114230657755,0.03720108146453821,0.017873881058169325,0.01976527130037778,0.0037041623793075402,0.03446735544275337,0.11884458352755611,0.14467658914553364,0.007708168507632852,0.01992842926891602,04869,04869
0.10101283095616802,0.021396968564289146,0.037809418023212686,0.25526378719701887,0.023155984419282547,0.2888844376167409,0.06981236492307223,0.059536253019127044,0.09407805660389754,0.00557934016951374,0.04347055850767744,00333,00333
0.028295104977948658,0.5716263480666686,0.019892121113408084,0.038574211144630326,0.007606226544736809,0.008981622876385143,0.0839447814556698,0.10490767100195865,0.012043461287511036,0.045252991487219264,0.07887546004386414,08048,08048
0.007541575019536588,0.06509323814309904,0.008351505401666185,0.2731888335233678,0.004110156043271929,0.016721813774210087,0.24590194140543378,0.24813533621260148,0.052076659696770056,0.016968111972348897,0.06191082880769453,07783,07783
0.1688757589597254,0.05606482199980551,0.01190170006896019,0.12282759140144459,0.011697424784498747,0.190221314142333,0.08395415342722795,0.18738745735364107,0.02179258854093298,0.010415045492543976,0.1348621438288864,12089,12089
0.0497433853741578,0.017776093110671187,0.022573651158060534,0.47604470839698126,0.03208704366234034,0.1804160180833369,0.09019664776609357,0.023996844884328617,0.07993058396522523,0.010526147871916901,0.016708875726887226,09467,09467
0.013040349818343394,0.008836880105236485,0.048610974936643486,0.018635934164680252,0.20108630224169563,0.06299711842738563,0.11580700856822632,0.08869576295496194,0.05465561597544418,0.33607814490520876,0.051555907902173966,03322,03322
0.17164739726403067,0.0007315030538642025,0.00335846387089702,0.03484777924144978,0.0031214821562015435,0.03476188013734285,0.0008788886093924091,0.0006231650795801081,0.01889260604200885,0.0024952798764808753,0.728641554668752,10715,10715
0.013276963776363367,0.5677422025825465,0.0063659809051395885,0.0010956123690165065,0.008910952456553831,0.01622574696566292,0.2262732478598479,0.044599619888149096,0.00645759740641858,0.046427795804352655,0.06262427998594923,10654,10654
0.020574032393655337,0.007257444574563413,0.0060764852674497554,0.8353865707499537,0.004645824715038064,0.028004111380397097,0.04458756098225296,0.04149973080478182,0.0060616784864944255,0.004596156238577649,0.0013104044068361707,09649,09649
0.005220858597388178,0.0003756851499700229,0.01023479831028394,0.7646921581042079,0.005688163644519539,0.03508281938012502,0.004586939323815336,0.0006580406034713125,0.16381081866231018,0.0007762716118344194,0.008873446612074223,09118,09118
0.30363687052677035,0.07267509271196368,0.019423892471620144,0.011343527958138238,0.020726925027026534,0.030734340147920435,0.1567994075346127,0.22083664902568922,0.013829308329497234,0.10908603768659768,0.04090794858016409,04290,04290
0.025242584033706866,0.2091660852751086,0.03289020928042859,0.424184604123107,0.008866746409762406,0.013083408998127936,0.007269882550406332,0.10804459037266377,0.144886571697875,0.0021899667308126584,0.02417535052800117,12993,12993
0.007023039709923377,0.4919369165155416,0.03719546662377864,0.026382858704906146,0.0032741554922470603,0.005973972746923902,0.03480114700272768,0.11949465137431077,0.13503177650088355,0.0029732777135554373,0.13591273761520165,08522,08522
0.01678031784184399,0.7496217181566351,0.0025921071336044333,0.0037731302732358684,0.021748600437884843,0.0009957675933881232,0.004921221669249766,0.0449935549680018,0.0024903607855296175,0.08925818370802595,0.06282503743260058,10817,10817
0.19400732821718975,0.012685924477929988,0.02502475603095421,0.007019249036061542,0.003590704325511633,0.018208404678839395,0.48611226252664563,0.14405576472487583,0.021627246943395365,0.006560584705392906,0.08110777433320376,02823,02823
0.07055324108879148,0.06951377229340597,0.01791365471144047,0.024931054428817406,0.4684024357617605,0.01611340275617748,0.024361722935005846,0.04664203963563926,0.19244193008070448,0.02850386252308387,0.040622883785172925,06795,06795
0.08858822932544277,0.017493487634220227,0.021625823988771473,0.020730220997459782,0.0041865080457437085,0.003414465500605573,0.4711999381988677,0.31362825596428257,0.023907489295602196,0.0024400029433106294,0.03278557810569349,00846,00846
0.1234366880317601,0.2788719746960012,0.03881271960278178,0.01640434027252101,0.003726568335142713,0.01989657070920409,0.15367106298359196,0.06815677034376379,0.2631703322639625,0.0025536862869985177,0.03129928647427177,06195,06195
0.004041340970394436,0.00030370353435848314,0.006553923715041092,0.10937537575929797,0.0002604973779481172,0.6951605501654983,0.00044261922767609087,0.0024022576442861714,0.18028200794673194,0.0003944605872107474,0.0007832630715567112,02930,02930
0.026177844580554208,0.01885668654721817,0.004827633479748453,0.0004546120075399153,0.0011689209615904786,0.003853552892183071,0.5260611536803226,0.3623167461492413,0.0035746900122781513,0.011902189198866174,0.04080597049045811,02808,02808
0.009510336692784374,0.014583213191768918,0.005124019932434192,0.0006770764803233443,0.00022356155616705717,0.0005661159559398037,0.8604154177617531,0.10283829499959653,0.00010089268101465657,0.0001740353635887494,0.005787035384629502,04859,04859
0.042031150226589785,0.07257885382256146,0.16976273844367407,0.008367923829429755,0.06912151408430534,0.03374694845125994,0.2198558228734993,0.2535809284130774,0.03193174915218521,0.06051360542087224,0.03850876528254562,02029,02029
0.0018161458882108119,0.001060619568456363,0.0031164627024411443,0.001085203819185322,0.9737970008009584,0.00021061399620359077,0.0012971644729657722,0.004369233767232422,0.007567655756795883,0.003927720904556734,0.0017521783229935276,08498,08498
0.14626743487598376,0.0049461004986432276,0.08060122424948668,0.010479984009172806,0.014805977196765064,0.10226061679055531,0.005480561058046003,0.018420148031012606,0.3829506595246339,0.002242838735887814,0.23154445502981336,00265,00265
