ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid
0.016999156441878292,3.223193220095363e-06,0.3510987339331743,0.4688219060844981,0.008196561884424245,9.826997088942516e-05,0.01899163623867311,1.1595699440922342e-06,0.008843091872861392,0.0001533010117482698,0.12679295979868888,05248
2.3616357007566523e-06,6.347539265056848e-07,1.106029160560574e-05,0.006666175521881562,1.0202427661634982e-09,1.4698440430884406e-05,0.9932498764506154,1.9886530216736397e-05,2.0120833676664087e-05,6.253262578265894e-12,1.5184515449776849e-05,05582
0.03835244005459258,0.00434016111463895,1.757837778380626e-05,3.723134502576818e-06,0.7573547966156926,7.717167534527163e-06,0.0053336697894880904,0.18176261290097262,1.3061224982258124e-05,0.01250875492592939,0.00030548469388272766,04447
3.8349714354677235e-06,2.4321318292813286e-06,0.9996511715364979,3.611662103230696e-07,5.969432326994165e-07,0.00016033834392553112,3.688316283241088e-08,1.7043732518780358e-08,6.379767218307337e-06,2.4475237247493544e-07,0.00017458646038268915,11191
8.71684275451211e-09,2.2211578088709943e-05,0.0001858746144891781,0.34795217676189805,2.7697761686374863e-07,0.6518277757849085,8.916345320564164e-07,1.5268179708378327e-11,1.1899969460130574e-06,1.3764747839084199e-11,9.593905644931262e-06,11756
6.395704974848335e-05,0.12862926158950255,0.5266682318349389,0.09332057663214963,1.7731862184435065e-06,2.8969593935651768e-08,0.11630335118560098,0.13496173354292287,3.8913771418378244e-05,4.400372258763877e-08,1.2128234183218962e-05,10530
0.0002414815525030865,0.0005061903874836632,0.0002945709022471419,0.0017948170404510641,0.9846101977461438,2.421246116238502e-07,3.181943792649003e-05,9.460897838307056e-06,0.0016584697785068383,0.009054524687282054,0.001798225445005794,02263
0.02325334439278335,7.677934361119257e-07,0.025153348259456206,0.0068808772415000045,0.5133775265488428,0.0009881201134361113,6.0014935429090854e-05,0.00028612140810321064,0.004232821512431751,0.3243794739142691,0.10138758388031224,00693
0.00020736394125710447,0.36189369333749316,0.001978610720620949,7.419741047735766e-07,4.093047770956935e-09,1.0608923783239e-06,0.45481382568823064,0.17159630692711386,7.735466067998664e-07,3.781505259842319e-10,0.009507618500996157,10908
0.30830993723064637,0.008399047247582529,0.0004438617590764862,0.08198183968550743,2.165447982831592e-07,0.005121071344405975,0.46491443320694076,0.02845404741346179,0.10236817937855529,1.919300764682579e-10,7.365997095131621e-06,03624
1.4653306960427347e-05,3.2172360131644736e-08,3.415333332024043e-12,6.476067732233262e-07,0.00671186109042624,8.44246786513998e-12,7.680162694703176e-09,6.2906293729504605e-06,1.851131317045605e-07,0.993266177513632,1.4487532290569978e-07,03005
9.600407267457191e-05,9.141934085438033e-08,0.0002721255988663518,9.799058115596024e-07,1.4705249975174415e-06,0.005922973915749319,1.8304771145497586e-08,3.1766378084273248e-09,0.9937060875782329,1.6899277822123675e-07,7.651013978981163e-08,06209
2.4234876215183923e-06,0.011212116534508085,2.450271856806729e-07,6.123228734264849e-08,0.0003461110658197359,3.883829910141158e-10,0.45591845830440314,0.5201706351745111,3.0721147506637756e-05,0.011551310378381004,0.0007679172593926355,08760
7.24872078340212e-05,0.0008472508060775766,0.02255274430382301,0.0016197311984041095,0.4516138103793675,0.0001376958369746522,3.968061877686116e-06,0.0005727204961538105,0.00022246731935280544,0.1163785258629113,0.4059785985272235,04261
2.1336628980914377e-05,0.9678627106209863,6.278586268959279e-05,3.587480576326713e-07,1.8417986341652697e-09,4.2393875688006395e-06,0.0001279272493630541,0.031915300589124264,2.608090764071537e-07,2.052998091856736e-11,5.078241824210372e-06,04903
0.999957276960258,1.254944976007315e-07,5.016610451447518e-06,2.6785497329359014e-15,3.193313484960031e-05,1.5197606189321208e-09,6.225672423785272e-08,1.4449419559596456e-09,4.209876034864377e-06,1.1240724191878014e-06,2.4863005988567515e-07,01715
0.003036191993928077,5.7255547145032855e-06,0.02728032006760404,2.4953339761674026e-05,7.880016847129241e-05,0.04928976918530239,1.6694478044134375e-05,4.362448783652721e-08,0.9174515402804996,5.19122545325708e-07,0.0028154421846410763,07125
0.11703078670998732,0.017856747678186066,0.00019773523121174803,7.2155818913009555e-06,0.00048634929554563057,1.6405752865032887e-06,0.0008715285400371453,0.000786754883718206,0.00034181061839120506,5.977876056367892e-08,0.8624193711069842,00289
1.1292046917864499e-06,0.999914845781325,1.1839685248495428e-05,6.957505625781069e-10,4.874372671504319e-12,6.914465783811184e-07,6.925640003098936e-05,1.1961967696432602e-06,1.0179550863868132e-06,2.582412952166159e-15,2.2629641620674327e-08,06572
0.001386544775646863,0.00014055829380698378,1.4351645423711808e-06,8.366275300780205e-05,0.9738493192496326,1.9237588976649578e-07,0.0008617033172337885,0.006089821659884513,0.0012276038309481235,0.0001543659774071149,0.016204792602000063,02690
0.0018349615638527902,0.0232491218702781,3.327298328966712e-05,0.002002225894402421,0.01799821247892786,6.278639910259728e-07,0.6970839735409373,0.13918365591044898,0.007410647075461289,0.0004013305830498184,0.11080197023536084,06496
4.3751064220735365e-06,0.0019815235529240475,1.9958302185621975e-06,6.33665673087655e-05,3.3691360907519636e-06,2.75266470331886e-05,0.9933690525250752,0.004544672827310505,1.906084324176536e-07,3.8266053829282145e-06,1.0059380188929458e-07,05145
0.018147409418464804,0.0022376471983323347,0.004223707455684219,1.924873336745721e-07,9.913304098597304e-08,2.2100201101988558e-08,0.18287521221886946,0.7919326496034826,0.00025436601015414793,5.39477469045626e-06,0.00032329959974609077,00734
0.0002792539823680322,0.6947568904339623,0.01832646328370816,1.6725626975204984e-08,3.8841793012082865e-06,2.724767915951185e-08,4.1963434283074517e-07,0.0006229320920050902,1.7071840817928742e-07,1.2377159350604686e-05,0.28599756454324726,10098
0.0002739063168555546,8.93754219284096e-06,2.4349799701074113e-09,1.2889814825000796e-09,3.0353706944689473e-05,8.440272905353047e-06,1.3953219397123357e-07,5.804137995837402e-07,0.00036263880082464616,0.9993128552692743,2.144421047788195e-06,10746
2.4727781823554307e-05,3.3133481991350566e-07,1.1185097050353382e-05,5.675751446160655e-08,0.10181003962291446,6.022487053428265e-07,1.4510610228823947e-08,2.6418284089074395e-08,5.914216794312185e-06,0.8970634994206623,0.0010836025908209969,04509
3.2782113852836492e-06,1.714533835715715e-09,0.00472050462399845,9.471115703917645e-07,2.955534346619132e-12,0.9928286349747669,4.4049826845014254e-08,1.185964780606669e-11,0.0024427148140278958,5.5668732684267534e-14,3.8744850193880435e-06,02545
1.6608239296767013e-06,1.097303686853393e-08,9.889233433074529e-07,0.9638474345845474,0.0003103081322258194,1.2110539422797315e-06,5.571018108384036e-10,3.4816478061575657e-10,1.4795444438160228e-06,0.03583225883901386,4.646220250339058e-06,09811
8.789512795899983e-05,0.32778812343202945,0.03554266636263635,0.002923391340312437,0.010743362377338894,0.00010668677473377854,0.0013811969452033719,0.19080364462465957,0.4289173855595305,0.0006713846463812481,0.001034262809215338,00056
0.029747148056028884,0.00042683141961839723,0.00048204652904521744,0.9596440079151212,4.208701015905931e-05,0.0007930444731651809,0.001429692272100135,0.0016951819889457925,0.0008396794298963882,5.948504103484759e-06,0.004894332401816361,02014
0.001992808398602733,6.780733566453203e-09,0.00013713065357731305,0.12471543489924579,0.6123290629956826,5.131835807501476e-06,6.617175401532987e-10,2.0578901740131726e-06,0.00031452910514458474,0.00174941682485301,0.25875441995446147,05846
0.004907582410568316,4.617183773961431e-06,3.6908115911371236e-07,3.227167567189678e-11,4.5751387335173654e-06,2.2836147747175128e-06,6.99918330357746e-07,6.803747585477256e-07,7.2807486367052424e-06,0.9867309290454062,0.008340982451586935,12595
8.535295185994912e-05,0.0034065245225788645,0.0009628471564810974,3.761181784230119e-08,2.1221589815586e-05,3.087568251754532e-06,0.05554682567164575,0.9042668220289475,0.0007419508458246329,5.0038871448293434e-05,0.03491529118132872,01833
1.6859497029300391e-06,1.746287543612453e-05,1.0208048566244279e-06,6.441565866495136e-09,1.85995442726294e-12,4.638168847015247e-06,0.9017336451416735,0.0981728295439574,2.810419879227873e-07,2.4010233489086418e-09,6.842762908942302e-05,09717
0.0024193405048387527,0.002411102502854193,0.0020230104566643812,0.0002441426532707091,2.075825802131933e-06,0.9824591529006494,0.00010459359804095269,0.0015393138538633009,4.767903113783373e-06,7.692715376048315e-05,0.00871557264714199,10084
0.03144278157152064,0.04443783637765589,0.4741268559785105,1.7447458657030515e-05,9.613165787871908e-05,0.005572506388937122,0.0011736165544168385,0.0004972898641173949,0.43054566580017084,0.012054938523175374,3.492982495973757e-05,07606
1.503087757394336e-05,0.04962500753000474,0.013979478696555976,4.167864159410134e-06,4.38441943516224e-05,7.04925342756351e-07,0.01838625041516177,0.9172138161255089,0.000267873961608208,6.311609131650126e-06,0.00045751380060116083,01320
9.329792520647237e-05,7.513983554032127e-05,2.8894920853882775e-05,3.655187392714842e-08,1.3738725050816854e-10,6.33854061829578e-08,0.9887433785392012,0.011024935449307232,4.14720952400585e-09,8.641909134883532e-12,3.4249099372241864e-05,03249
0.0058992146235899,0.006604759615798391,0.19445624965012878,2.4283280183343816e-05,0.20505092737931158,0.0009063076522054313,1.581329105885379e-08,1.8221993540383404e-06,0.586350489927495,0.0006551062189572603,5.0823639685243514e-05,03013
0.0007223166413842351,0.002339510318079129,1.182873070285463e-06,0.05797930783394182,0.0001325373300876266,0.03414639164032779,6.515945520252622e-05,5.424259148984786e-07,0.9031388692489777,0.0002190261646250885,0.0012551560683888893,08310
0.0009370023877701113,2.954807201605552e-06,0.000689151006483001,0.00014945453445741442,1.3015938910409382e-08,0.7940399902580647,9.885996663414508e-11,1.8236823716035482e-09,0.016849845191160544,4.39456835894512e-09,0.18733158248181286,07369
2.220929941607548e-08,4.473239052116173e-08,5.2806654786987026e-08,4.862668089767554e-07,2.300461909474597e-10,2.6756563040876238e-11,0.9999899106273881,9.482586888545263e-06,5.3592285937237025e-11,1.1136675083246677e-10,3.4880797169478343e-10,01079
9.104752070221545e-11,0.0002449435286865744,6.198697463840862e-07,3.661429843644439e-08,8.455739512200921e-11,1.3994614287495407e-06,0.9997012755459228,5.1527888824070744e-05,2.7149514048950663e-09,3.599463289898397e-11,1.9416454179778602e-07,05436
0.002667358318579635,1.434652375348783e-06,0.9694892545666789,4.579021991657978e-05,7.296604623871737e-05,0.0009661297869616973,0.0032587241909054683,1.910713562253602e-08,0.022736187082793565,7.06756019745106e-07,0.000761429272394851,10164
0.018834637538977825,0.029252246345703628,0.00021049495741156868,6.265621125679676e-05,2.896513805046453e-05,1.1644119266047662e-06,0.4866062547978962,0.39822789080742543,1.77846845548631e-05,0.06675704552649701,8.59580299629907e-07,06702
0.0036332079882227713,0.6622774116103672,1.1005164220932595e-05,2.5171216949666555e-07,7.427627589799523e-06,4.931139513218015e-08,0.0013803226290187288,0.06562450584757917,6.2608576914303635e-06,4.337061141502108e-05,0.26701618664033006,01136
0.026045004691318666,0.014567137888110978,0.0003022330856290854,0.026248997648767872,0.0029493126981318873,5.585679395032902e-06,0.9174536835379656,0.009833622431386364,6.379226860345594e-06,0.0007921989590332424,0.0017958441534008693,08339
5.073767074786111e-06,0.0012458808966775844,9.911758593227164e-06,3.5418823905989565e-07,0.3240927998617834,2.7245801669165286e-06,6.5899745891353335e-06,5.42970179610714e-05,0.00039681874595104443,0.01805032968304954,0.6561352195259141,07333
0.012051726450008113,0.1451047677577058,0.09416407486402513,1.1669185518131108e-07,3.576624345382528e-06,0.0001623963050649578,0.04032902589259365,0.02919748711080377,0.5220631455150764,5.9521617368963665e-05,0.15686416117115276,00304
1.1645772151053936e-06,0.012844968168762688,0.07291190034712854,3.935154640137318e-06,0.02307342739938112,2.0889719458326834e-06,0.0033779387288264554,0.01013944047020528,1.0037030359582608e-06,3.04557954270821e-06,0.8776410868993162,00350
9.125827616855616e-05,0.0002472551683989437,0.14597058413999484,1.2870117249408355e-05,2.3028157156030863e-06,7.347180332682945e-07,0.8527792093218366,0.0007861698334393382,9.403622067134965e-05,7.059483696175804e-07,1.4873440122343802e-05,04233
1.29935576032293e-05,0.04882388252707426,0.00012327271415864458,0.0001240066767684281,6.753010226121634e-06,0.000999739816705549,0.28299816443927917,0.008259448704950956,0.00685136209054654,2.265581113703503e-11,0.6518003764400313,11603
5.847753749982204e-05,9.061105297882317e-08,0.030441990316476025,0.000308245639251249,1.5883722611836755e-05,0.9330246085145779,2.753010356422725e-07,3.528375839828547e-07,0.01777649051393289,0.00015513687274948631,0.018218448133228236,00158
0.10369973496773295,0.000278385255528352,0.09542002951896847,0.002352791351504443,3.1821324743331587e-07,0.11999718696213728,0.0032899244248043996,1.0161804156507895e-06,0.6226773920568344,1.5867002708594253e-07,0.05228306239879955,09630
0.0011028809708269365,8.325442861697288e-07,0.0034000327926874555,0.02109257935868909,0.000352266982547663,0.17130282604646155,0.0007253914460110359,4.610315598991575e-07,0.8018694976949701,2.6805550608483355e-06,0.00015055057689927957,01314
0.9955401663128471,1.182079005068224e-10,2.530055002711883e-05,3.589959060558572e-05,0.0003642598658040824,0.0008729251116068482,7.012980135151044e-06,2.496527509194015e-09,0.00042796824063270943,5.358504593841633e-06,0.0027211062290122116,06451
0.5537828610057565,2.2549969619001944e-08,1.5743340099520417e-05,1.151607170511107e-10,0.44163474900327526,1.5339957861990834e-08,6.651690826363808e-07,1.4305710444847436e-05,4.0955335818948044e-10,0.002707001083959286,0.0018446362727404981,02318
3.098685581769735e-07,0.0010840931581076344,0.0021987942637011087,0.00011918182264788256,2.1553221117917682e-05,0.9865685000131935,2.2907709603216948e-07,1.99102532721768e-06,0.009716102076310613,0.0002888422404574738,4.0323348217314166e-07,07884
0.021552824699810395,3.6616478450561867e-06,0.022395021881660326,0.0018082580678807048,0.0021047938027648444,0.028627267713976674,7.961235025390338e-06,3.6884907285775356e-06,0.8604028512277153,7.432757451846973e-05,0.06301934365807431,04966
1.4167360151981155e-06,2.430072104426303e-07,5.857315936058959e-05,4.1843258888041773e-07,4.14091244518554e-12,0.9959564543972659,2.084152162430821e-06,5.643471144371592e-08,0.0039807535974056354,1.9441277898736174e-12,7.719453738215021e-11,09424
1.993986427859281e-05,0.9857758237695285,0.00021848240674384814,2.5447273442321206e-07,4.387374049294388e-05,1.0287849479383295e-06,6.290383949619229e-06,0.011926155216717966,1.0390690260791184e-06,0.0015916286314506347,0.0004154836601294187,09178
0.009864094591648463,1.883599668292695e-05,0.001433622439360713,0.0011472946910396204,0.7398256878315745,3.463480586084213e-05,1.702780175573768e-06,1.382624265994506e-05,0.0003930829445860924,0.23564061621545485,0.011626601460956357,02888
0.43967919404764366,0.04854801619183755,0.4800195295301326,0.00010265226726967763,1.6501224454805793e-07,0.0002898541565989983,0.0005886359884743241,9.608896802859377e-06,0.030569833962926403,3.278219702688527e-08,0.00019247716387230853,06537
0.04566749262795654,0.2835652970162197,0.4018097305562346,2.7805973039197304e-05,0.0006144944779125186,2.315912076554054e-07,0.03721065013722272,0.22672313866096874,0.0002953123767007049,5.496664203221563e-09,0.004085841085873336,06649
4.574891917477821e-05,2.7876431073462708e-05,7.747948128773043e-05,0.00038214960446496336,0.9850875947889257,0.00012812035710702737,1.0667184800664258e-06,8.46716367633319e-07,0.0005303802642579275,0.01163303604833318,0.0020857006705275218,07217
1.240225934679665e-05,4.264383183632804e-08,1.7911005476936109e-09,2.0488513015869158e-08,0.07094083377873357,1.4770714231760736e-09,1.680977200479398e-09,4.868280726967961e-09,4.497465417791641e-08,0.9289362687616486,0.00011037727584197104,01343
1.1385355798179366e-05,0.00012417906166363042,0.024933350501056384,0.268904031451944,2.93514412405953e-05,0.631991580748108,0.00013976303281185284,1.644904454186962e-08,0.015532155392319733,4.592007732337476e-08,0.058334140645935804,07788
3.9500417626059687e-07,0.012404152705913997,2.9813836431577194e-09,7.504479659403597e-08,1.1695451141214996e-06,1.0456417927680848e-10,0.39585528810289894,0.5917019077854532,1.7035050000058646e-10,2.560923008440098e-05,1.1399325264130095e-05,07835
1.8908065651619306e-05,2.134605425415659e-08,2.216758318676404e-09,3.6110863592777955e-10,0.00021004053860993895,3.345036041529918e-10,5.005011753253578e-08,1.8477881344068916e-08,3.2726296279921405e-07,0.9997706303729118,9.734400366070779e-10,10083
0.49060694929159593,0.0018358218919020642,0.0038697997063422704,0.0019729069728014244,0.0010786352790226141,0.01370880152950909,0.005338026977729775,0.01768483057463996,0.3970119539029354,0.0028503437221743607,0.06404193015134693,10863
0.0013489741060840996,0.9930993959318677,4.9635863613286835e-05,6.194039812586742e-05,2.0076287801265488e-05,7.301686462344127e-08,0.001269358086359802,0.0009781892719266606,4.840636064941598e-06,2.564962454052098e-06,0.003164951438837523,01531
0.0002003719866927324,1.0585114865479103e-09,0.0013676397829141152,0.0005968500879234845,0.04275069014218174,1.5213035566544062e-05,8.376785060854499e-06,1.1339015434820135e-07,0.0005910803483112695,0.00024327383246453254,0.954226389550219,04321
1.0265580700744527e-05,0.001706183571913631,2.1121803378755265e-08,1.6547412478249982e-12,1.400341504787232e-08,1.3086972884290925e-11,0.007548020990982019,0.9907344265006404,3.7159017118803428e-09,5.053636123974223e-07,5.591362890657815e-07,02113
0.9985696513274085,1.2447016714468529e-05,2.7205109324208636e-05,6.553973255795395e-08,0.0010806690375004576,0.00030345959420441084,1.230763043257173e-07,2.5943705822659208e-09,4.588019060227616e-06,1.3121480768221033e-07,1.6574705725467187e-06,05550
9.037747362590937e-08,0.08025600297242459,2.9386760371561103e-07,3.811808084703449e-13,1.7593675586229092e-10,1.2852548034245157e-07,0.07973795165996891,0.8391425547718453,0.0008627918860196822,1.5165670003659475e-09,1.8424629908512506e-07,09987
1.2830903991355552e-10,1.1332484324625061e-07,0.001034943663751915,6.261324778704558e-05,4.830166712974855e-13,0.9989021198110165,1.1245373958374585e-07,8.259179774278291e-12,9.438382704850458e-08,2.605169812353305e-16,2.9779831878911978e-09,04336
0.14425681261144532,0.0006636677641360721,4.4804902634092235e-07,4.797110844661852e-06,0.42565818763993246,1.6074323517512015e-06,0.29184893396843814,0.00020755355960797186,0.005163884127794234,0.09562290196680186,0.03657120576962128,03890
7.769897546425828e-07,1.0877984079535544e-06,0.9999909791783167,1.7675299301161155e-06,2.2596295045035047e-10,9.772325782033177e-07,4.139614341424988e-08,9.207396066854653e-08,4.243236000778971e-06,7.275602349305062e-15,3.4338937204447076e-08,06615
0.5809777221972628,1.7137226370670722e-08,0.00025807443535690906,1.8902012607849602e-10,1.3870346806796245e-06,1.9326465399150933e-07,4.53676509619971e-08,2.1098338851426275e-07,0.4187611367974736,1.4219284318539816e-10,1.2124510930510216e-06,07696
5.058706454200309e-07,1.2803477211608657e-05,9.66676152085528e-08,1.5269307388831717e-05,1.3654331357780436e-08,1.2505125501055562e-08,4.511999446671218e-06,2.411637483223149e-07,0.999592420826723,8.076490257491288e-12,0.000374124519687557,10634
0.8834651711656243,0.000646396366773921,3.1077084445804334e-05,6.7920004415407955e-06,0.0020310346225371687,7.664711159775418e-10,0.0015744246616950692,0.06336144123484043,0.0001395045804968197,0.0014296352523775254,0.04731452226429615,04869
1.784797704881123e-10,0.0008740029801719811,4.1309814821733295e-09,2.2409356175053545e-12,1.8177065604014522e-13,1.4015767040161528e-09,0.9754680658908085,0.023657831348628252,3.414425618478441e-11,1.090952395202343e-17,9.403278660154615e-08,00333
4.543007703591455e-05,0.9076798718224102,5.169094006142749e-07,5.993643332055566e-09,5.005030395438364e-12,7.404925718059185e-05,0.00017229405506717,0.09195482439485346,2.621525401731539e-06,3.932100045711262e-14,7.038595996275287e-05,08048
1.190030051883893e-05,4.4666121335817545e-06,0.0001305288282033711,0.9539755717117382,5.977331922503923e-06,4.783725285466335e-06,8.729258825632663e-06,9.923770608731542e-06,0.0070756915872172,3.7660135286219516e-07,0.038772050272193784,07783
0.9997616949497976,5.066859197291684e-07,2.7705667431493783e-07,2.98716486031321e-10,2.505360246682811e-05,2.2136610031665685e-08,1.5301372778113267e-05,2.4324840716507777e-08,6.702511388310719e-06,0.0001868442051187454,3.5728556890118214e-06,12089
0.0019389169892283823,0.041173802916628574,0.013370264782358667,0.01799769055178537,0.003458939471353304,0.3358482034300825,0.1871087870824661,0.19027997698367707,0.02248224707909174,8.86841815084606e-09,0.18634116184491004,09467
0.0011956561574354013,3.1344006089626467e-06,0.0007086845258574376,1.2574185798802457e-05,0.000901486376447425,2.7646637261651813e-07,4.459396194848548e-07,1.9997587829614027e-07,0.00010058387244949577,0.8172086857767267,0.17986827232280544,03322
4.585110168126776e-05,1.2801590269257226e-05,0.0004330645964656266,0.007863282030183884,0.002141303799210011,0.009935058771750115,6.229091563442811e-07,5.6983531797766495e-05,0.02471975731301039,0.000450009942915024,0.9543412644135603,10715
2.2875322388643687e-06,0.00047900136714361976,0.0012828050073736927,1.482954844202413e-12,0.00024425495982108514,3.100673647712018e-08,1.1115483673242399e-08,3.554564394565891e-07,3.9798106093576406e-08,0.9976301238120588,0.0003610899431150975,10654
3.967351904778239e-06,7.945545286666553e-08,5.285209372418298e-07,0.9978354719996603,0.0021496888296657583,2.7713621638883355e-06,7.207409488017944e-08,1.7910086386962556e-07,1.0013977160722939e-06,6.090536672545629e-06,1.4937086783801807e-07,09649
1.8591141446366093e-08,5.116091260674726e-10,5.274313266143186e-09,0.996783717749084,6.501082039247153e-07,1.1142482533648822e-06,2.048146640210536e-05,1.6449415769491525e-08,0.0004987855976465851,4.74949472355063e-12,0.002695209999180867,09118
7.478180240662697e-06,0.00016207866795017232,0.0001068055479202381,0.9859967915854407,0.004142984520347304,7.882837615744079e-07,0.0005809569295256047,0.005947645742640064,5.122935388055822e-07,0.0030533895650755485,5.68683559262897e-07,04290
