ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.01869083466014359,0.4715288029350092,0.1682836659176475,0.0014752724808616141,0.0015146781100847375,0.01144625384559915,0.023039259422537553,0.27389938899312033,0.007056817725172769,0.00033898650039802374,0.022726039409425216,00215,00215
0.0026334902555032484,0.0001321155054940504,0.0005069642080506933,0.0020486672731560318,0.6528100908926582,6.974286715897109e-05,0.0003608275450893531,0.00022659746731101325,0.00039219926528539687,0.34054623796846767,0.0002730667518251393,00241,00241
0.017270039880570274,0.002726909775839818,0.11222294696650595,0.05612440921842413,0.002192856135529947,0.22164352132379075,0.006844998063398331,0.0060289542888274,0.4910262678138863,0.0015999401537062149,0.08231915637952031,00265,00265
0.10094494795753385,0.003748183250162684,0.0014465194508251776,0.000556079118181804,0.0029995480861523664,0.001347664885642767,0.019230440456243093,0.03693842891295484,0.0008085236992248824,0.02029343228922456,0.8116862318938539,00282,00282
0.951857257304562,0.006481144646527476,0.004822376997072908,0.00036659862176148696,0.000945625898210304,0.00047308152742857703,0.0001335565706878658,0.0005152991704056837,0.02285440324891424,2.9082133962739095e-05,0.011521573880466878,00289,00289
0.00015319678791056126,0.002066120266343173,0.0017001215415024735,0.0006379214578923259,0.8766327061069393,7.964679848271571e-05,3.684031773055864e-05,0.0006268419049231635,0.0002758043662356433,0.11657673644839327,0.0012140640036469247,00290,00290
0.4114092335968914,0.013446844540538745,0.06446239146230782,0.009913905441323659,0.0014659375688263513,0.0021604918523403086,0.058594411231380795,0.36437670834273067,0.01527373718821826,0.0005124135253348179,0.05838392525010651,00293,00293
0.05983416679263214,0.010017101387213366,0.1138423600659484,0.18105642641853767,0.20796987894309252,0.06991870186212833,0.0843611211777541,0.10176262228927059,0.06685574930966758,0.07472848721121089,0.029653384542544813,00301,00301
0.018931860048868574,0.08243063148863776,0.01932735709904115,0.005706480046131289,0.03585553753220058,0.07555896432528468,0.5319328276760579,0.12477853582029834,0.007925594935089104,0.019397339907171414,0.07815487112121923,00303,00303
0.006839968938820508,0.013768844663476807,0.19177955691662893,0.0027249755019684626,0.0005678940101230804,0.004915774195857709,0.08024412449429208,0.09379464410321321,0.5631491521593525,0.0005866868097871316,0.04162837820647931,00304,00304
0.02030232690674888,0.01557312976756899,0.0013954699558798357,0.0015151227305331468,0.006015695577761138,0.025671547625659916,0.8555197419529891,0.016803352082181557,0.010112075729961619,0.03410407385279177,0.012987463817924096,00307,00307
0.00029177831072591876,0.10301462106687827,0.0003943953242540634,0.0003342226249030796,5.824807243076347e-05,0.0001074893658369881,0.2499327402124583,0.6447021755313659,8.11605361841874e-05,5.425667850281712e-05,0.0010289122764596587,00333,00333
0.011084731014294438,0.004096199656304171,0.034719086068247335,0.3135186564476374,0.03809324420744389,0.4777512278315164,0.0012503904664687207,0.0019694808054927368,0.0676904863174527,0.0020174363031757944,0.04780906088196622,00347,00347
0.0028841839197810983,0.49057346836281146,0.0306175080260402,0.003919628663692699,0.004840051945165586,0.023361707322883597,0.06911273071347734,0.16126560045756674,0.002849581857524273,0.001049127886729653,0.20952641084432774,00350,00350
0.04344468920835008,0.0025358463705645777,0.7769454069596679,0.0004645614492844767,0.00012753277479493594,0.08271363987978066,0.000590759733665568,0.0014995468558502898,0.08883735216120466,0.00010206759486209853,0.0027385970119752027,00352,00352
0.5270949535737091,0.0058329261169006875,0.14507312821082796,0.048344445004411145,0.0041442307218545905,0.0035803157690873924,0.03660021579497415,0.026851290580017766,0.09657473185402621,0.0020023873724341586,0.10390137500175714,00354,00354
0.00020206622449021083,0.0008432060152698257,0.00011076899215282998,1.9957432920582394e-05,3.3619040769354883e-05,2.87932111798264e-06,0.5083162669313183,0.4903501399883825,3.808035347798428e-05,1.429079069964348e-05,6.872490940113885e-05,00360,00360
0.001334500396391838,0.0047904179273349605,0.00012792753102499149,3.406192247122788e-05,0.4076970959425313,3.243827689720535e-05,7.466612299495941e-05,0.00016627032794661961,0.00024746695073581387,0.5831337500563734,0.002361404545298094,00379,00379
0.014913514375100342,0.8583871281981729,0.01016356814717578,0.00036063640914930104,0.0004982434431308506,0.002985431310205134,0.018008742515153206,0.047133528130082994,0.0168660855041484,0.00039994246758429916,0.03028317950009709,00384,00384
0.001669399350031717,0.00011384534067883832,0.972039196840989,0.007916975175619831,0.0027557293207562707,0.0007657046565125603,0.0006698582586125475,0.0007522082337490083,0.012295866845620713,0.0006467297262531405,0.0003744862511762514,00432,00432
0.00028355240015733675,0.016012761192805498,0.0003525988183292782,0.000178721667471657,6.576401189921913e-06,2.6822020180310803e-05,0.9787906915602101,0.004178972027299165,3.330303898986692e-05,8.067724244710935e-07,0.00013519410094229385,00451,00451
0.008395193615954288,0.007242489211260046,0.02443338446828392,0.030566232995723537,0.04744685265005473,0.0027749295363109876,0.004134854847779674,0.001850619700799159,0.007271258516216176,0.006195557080253624,0.8596886273773638,00458,00458
0.00578538277910688,0.00620408119186813,0.08605600102314735,0.03723099272760942,0.0009279722143556474,0.4465673676497558,0.0012855244618842215,0.0022360723043298478,0.34253720985637454,0.0009470641296642253,0.07022233166190417,00491,00491
0.0016393707340223436,0.0001844221278857278,3.0979850467793537e-05,2.025076319844786e-05,0.21119482616708124,9.297492609016197e-07,0.0001880568017738636,0.00011563421034947526,3.203684832724737e-05,0.7865273856202112,6.610712742167214e-05,00517,00517
0.0008803143409437248,0.41437171655338945,0.001155066507455176,0.00022840327464138373,9.895615355612697e-05,0.00024373611835506838,0.5640250565327682,0.017085573960485156,0.0015676345454292732,2.4983622149766205e-05,0.00031855839082655806,00521,00521
0.006514174416605594,0.046936925171293026,0.00020416204532272742,0.003575397756599632,0.0005467267181352975,9.453758094671362e-05,0.03299964008562384,0.9012855422516032,0.0018930966810546165,3.42380964330386e-05,0.005915559196381979,00532,00532
0.006768662139849011,0.0019123020473536154,0.056121927659059066,0.11263518995763597,0.684197497906296,0.006427726167567396,0.0038641720365891682,0.0033912854722806507,0.0010131645335503358,0.04689031631822765,0.07677775576159117,00657,00657
0.011632379846067893,0.0007948662198542549,0.00043829640665264924,0.00041486581280287784,0.3026095246227959,0.00816455703606142,0.00039563497655104783,0.00023033444864192662,0.002727467717387987,0.6679551961776279,0.004636876735555729,00671,00671
0.04415855852575831,0.0136252808141223,0.04146658514458642,0.026258455502325615,0.009937814493003254,0.0010865511635876058,0.30442956603472954,0.48902611085127273,0.03445360255116864,0.0033712681890671905,0.032186206730378475,00676,00676
0.04479591419136671,0.0012400570489091442,0.034832709866813284,0.03703904673871206,0.6388864698186996,0.0030696731361461982,0.010011377304269436,0.007531134371558216,0.018324723667748566,0.017760136154437566,0.18650875770133912,00693,00693
0.015962999031451656,0.4014889785631482,0.08749320265063834,0.0010290329816190946,0.0003179752905355862,0.021656588635663346,0.02510866407230275,0.011915972788207994,0.05573862063055012,0.00010587782217331644,0.3791820875337098,00695,00695
0.020539067870385567,0.04936172832125918,0.06310074318099572,0.01811901381500994,0.0022635801721253576,0.010412743508213557,0.7326790150688463,0.04811493347339856,0.02955310742541717,0.0006198014307278324,0.025236265733620773,00705,00705
0.34372587853631936,0.09511011417608652,0.001800591011393752,0.0037707486159406496,0.002960119951287607,0.0019448392963052198,0.051731514207779654,0.4553946627600315,0.0048603512604104265,0.007731326667501543,0.03096985351694379,00715,00715
0.012621373368318355,0.00020217356239455206,0.01394346110617842,0.02426468551268782,0.0012833313518419347,0.0023617102920163355,0.002017923199243732,0.0006860070126905827,0.9256643171427669,0.0010034021427822162,0.015951615309078977,00731,00731
0.0008669588089853147,0.10489857565760533,0.0032638122561794813,0.00014847172789771198,0.00029097522790083965,0.00022008962913123417,0.41090319589020136,0.4756060641385546,0.0024584784876581344,0.0006206427272495266,0.0007227354486356132,00734,00734
0.04997805326111538,0.06407917577173271,0.3074534907831234,0.041806671437354614,0.026272189296246206,0.03023406665211848,0.22715580707904617,0.1987942050344372,0.03677953316093228,0.0028656975440613562,0.014581109979831837,00746,00746
0.001115605929368767,0.00013535920759215225,0.012276221769989484,0.9537643708303031,0.0009698396126399553,0.019735138974820557,0.00010159195004576397,0.00025231225129090305,0.004092260648049505,0.00030112585886486255,0.007256172967035183,00748,00748
0.004158748488252291,0.0015989005897475597,0.0027605656291184414,0.0013068135003921524,0.06234405320613107,0.007221920004872018,0.005486592671552341,0.018374815706116904,0.0011022490576869952,0.8920114238434926,0.003633917302637943,00760,00760
3.094475655074992e-05,0.0009520930529984442,5.605785231281968e-05,1.970740812444271e-05,5.377333159325637e-06,1.2646430116415727e-05,0.9974982906074067,0.0013076481511453554,6.664344046546149e-06,4.5180568718680325e-06,0.00010605200726733152,00771,00771
0.12971383310850726,0.05821772748082637,0.006255341856471377,0.005601481097010165,0.45981607767490407,0.0009781757475672232,0.002054045758269581,0.0019911779589079663,0.008809781908946249,0.2697655236139548,0.05679683379463436,00772,00772
0.0019616696126202996,0.0008337750941270933,0.0002527208654394538,1.6808438898640182e-05,0.08554904855740882,0.000298659042925072,0.00015464619013251367,0.0006283056081297317,0.012965093165703058,0.8953851470681734,0.001954126356441732,00784,00784
0.09638645157414923,0.13244084934802727,0.23171275989891016,0.04817707570295659,0.03684327297200798,0.012533426300830175,0.17080998931110522,0.05761231024331035,0.00604424114696271,0.07414566464604284,0.13329395885569814,00788,00788
0.5292633008501043,0.0060356709974760964,0.0034902264408348017,0.044882649724835376,0.07010989486368797,0.009280277450256854,0.009828803431983118,0.011983525770030307,0.035031263841911034,0.006369258750258978,0.2737251278786217,00790,00790
0.0013229900222169366,0.0022329121622161924,0.8790304207346742,0.07719517296094063,0.00015557931678741957,0.007441222925687954,0.0005449058644304038,0.0003202684647608906,0.029685013933457415,3.133868736753036e-05,0.0020401749274599795,00798,00798
0.009164347969160429,0.00026222258193811006,0.0001879132091480299,0.004448706717013487,0.30639833178862336,0.00021506404775911413,0.00037134515942474373,0.0014080809837242162,0.0007270380115406252,0.6744628514702401,0.0023540980614279814,00802,00802
0.10097574076434324,0.016552514173494837,0.004272170899435747,0.003040312356456329,0.2910789480273562,0.05640351420285236,0.004544067362734382,0.00611359035847666,0.337275921686156,0.1426967561029575,0.0370464640657366,00821,00821
0.02484486762488076,0.004788162723249076,0.006359013767752441,0.001019245833941323,0.5910233015255555,0.000802195362497191,0.019315649532193797,0.07227488215448767,0.0022187667994900137,0.2661301995299209,0.011223715146031179,00823,00823
0.10987330580655028,0.06074930598547201,0.013411673996307123,0.026989075538785264,0.07815388684697401,0.0021420695410751243,0.1019984676697699,0.2293600693729705,0.2874385658161569,0.0195670331239046,0.07031654630203393,00825,00825
0.09950307399251218,0.014153484724630749,0.025595748937969683,0.004179432576999955,0.0003008071903376136,0.0002438713060017858,0.5072570567747934,0.3435940530831332,0.001797095403719357,0.00028848711952998116,0.0030868888903718443,00838,00838
0.009041015258284778,0.0014179144180162142,0.007796728432899956,0.005449246700370925,0.003571624016709324,0.03170720710416407,0.7202182456653623,0.07692980981054245,0.13802853841781873,0.000463694928354951,0.005375975247476373,00846,00846
0.0011988094905748803,0.00024226276694820374,0.021678094149418552,0.8800743867257838,0.0007529454827041817,0.0824085627111204,0.0007882808915841106,0.0021995840348286453,0.007694302379712423,9.858058637635879e-05,0.002864190780949135,00871,00871
0.024201243775850995,0.004032267740847565,0.0007691108803212784,0.00040965283405560213,0.0007369248128575518,2.9033817501673928e-05,0.9338186435868855,0.029761465433109383,0.00017870455680764647,0.0007918656260604692,0.005271086935702141,00881,00881
0.12934915223370136,0.024442820958654788,0.10718451982048004,0.019726266852355526,0.005848550061048786,0.03326319686651456,0.022482793598508646,0.3323546768482519,0.2814651936169821,0.0018043082347290794,0.042078520908773454,00898,00898
0.0024051706414257314,0.00011145072694754315,8.999551990742167e-05,0.00010288688185160959,0.32985994145687436,0.0002142845963064292,0.00013588247756073335,0.00019626673745489918,6.29433409437332e-05,0.6667826995553235,3.847806540475443e-05,00910,00910
0.1381054646764479,0.07871541925635162,0.1415978459358063,0.012240960466906549,0.2502184612181798,0.002219459597383503,0.032870896805969406,0.02207737210385513,0.14923222766207594,0.006925743775425814,0.16579614850159796,00965,00965
6.912961101416404e-05,0.0018289168382996782,5.201393201998008e-05,0.00011394091182104496,7.303864275391428e-06,7.918595209952117e-06,0.1327746838185389,0.8629782365999621,0.0019196513246307941,3.871864282419002e-06,0.0002443326399451762,00996,00996
0.9022872040013883,0.0014008678396540668,0.002723401717525949,0.00201636468220455,0.03247351821840535,9.253070641531985e-05,0.001385127442596155,0.002842548119455388,0.008883389107720598,0.0063579454972237034,0.0395371026674104,01002,01002
0.00010855344142092916,0.0018249964241423297,6.364772981072433e-05,8.433794724769665e-05,0.8189612565349054,2.8843988026030306e-05,0.0002672085938043823,0.0013275547213990608,5.0606836173659504e-05,0.17687966561329008,0.00040332816977954724,01020,01020
0.005353035705255123,0.025908412848840785,0.884862630953997,0.0015424241577701695,0.00011848820085844216,0.034760935629193496,0.011444621962727863,0.024081693444598193,0.006702088418791654,0.00010918546125422819,0.0051164832167132895,01024,01024
0.13746778460325562,0.10338602191424738,0.036234904010442076,0.005771431204389235,0.4458533124822125,0.00743319615824313,0.0066243939445584255,0.004203023384352994,0.011589497023507318,0.17052087280049752,0.07091556247429356,01031,01031
0.00015586854839526765,0.002109985859419529,0.0027549755948098873,0.9293255794265485,0.000441190909591482,0.0019626639311457863,0.03208558282043684,0.021798571083632257,0.004067900051153194,0.0004034661611260386,0.004894215613741401,01037,01037
0.0017555979907284032,0.9150449566758255,0.005024442764587408,0.0001751795173615677,0.0001832717931150286,0.0004941354314699198,0.01121809207538513,0.028832968596396304,0.0029319240956994365,0.0001449689114175375,0.034194462148013645,01044,01044
0.15841724051657077,0.03811238367510388,0.02805268225543504,0.033609950536836256,0.017530382444449443,0.010423398538018717,0.044109481619476754,0.018151016090979175,0.42106442102291464,0.003267016493769104,0.22726202680644653,01056,01056
0.00023291257093228804,0.003745163336536519,0.0031476256841333453,0.04111267331950786,2.3499667565891526e-05,0.0014671047334273047,0.9422150704834098,0.007116898696689619,0.00019466661824659904,9.981306304972998e-06,0.0007344035832454215,01079,01079
0.0014687415415668816,0.0017929594200899587,0.009428905573277769,0.00244366416279906,0.9086002087360816,0.0006837251662324762,0.0007481562556540136,0.01045509677047677,0.0036878272612999594,0.05659510268062904,0.00409561243189265,01084,01084
6.34039311657183e-05,0.00038614819796124397,0.9983357779823328,0.00011339773696455203,1.4957398841971806e-06,0.00017511790408813595,0.00011620253702479462,7.160655000984478e-05,0.00023643443112600614,1.6234179044317385e-07,0.0005002526476524686,01092,01092
0.04779289169805383,0.13175279013949803,0.06125120595389154,0.010090660991550975,0.229472050043455,0.011434692206985845,0.03397869753511282,0.22731221920903397,0.08734046015503005,0.12593628020634018,0.033638051861047465,01095,01095
0.0019230751470055818,0.9166402039537976,0.0006034009792911367,6.312177187884432e-05,0.0017437616927535211,0.00041957134670336023,0.0006477958416275685,0.0006965192608667455,0.00034457471449549825,0.0044798174407925705,0.07243815785078742,01136,01136
0.047445697938286215,0.0021924571791401538,0.07793724899534255,0.09178817670183129,0.006529128735921422,0.013817700285380262,0.0008516919741016335,0.0027260688725141797,0.0017649504973749346,0.0012393335537692575,0.7537075452663383,01137,01137
2.7095655088151443e-05,0.003732523062599896,0.00016451425174372603,1.519074721267461e-05,6.823959061501461e-06,0.0006723197874528889,0.9918895328419561,0.0034325075857254456,1.8992527503176658e-05,1.270277916298438e-05,2.7796802493327506e-05,01139,01139
0.3225986367058332,0.000776725972534298,0.002629315374233429,0.0031658176522746896,0.0077391529831253416,0.483853404042458,0.0010292561425384696,0.0007256479270497921,0.14120105406781625,0.03446411927173269,0.001816869860404263,01141,01141
0.0007858005735120127,0.000137313708995378,0.03295931910660124,0.9487452769084678,0.010884403420842818,6.614484805043276e-05,0.00012645395234329006,6.79800772678465e-05,0.00570460609717927,0.00020161657681068445,0.00032108472992958495,01142,01142
2.655892240530339e-05,0.001080677435070384,0.963164092652002,0.0076980886715867815,0.00029068482473055136,0.02168933129753415,0.0013080790795200689,0.0004855731652369895,0.0017818232683769481,9.752514990739991e-05,0.0023775655336296594,01145,01145
0.1804138114792394,0.26702465671940484,0.005898288509034308,0.0028795657683017358,0.06433168152279996,0.003584344388364246,0.1282364365869119,0.18508146296506567,0.033339762511956035,0.10398037967010339,0.025229609878818452,01168,01168
0.00436288874019807,0.011282325171945589,0.0025414663664330723,0.0006629964091713013,0.00011379639445763522,0.0013140068861722265,0.03490372259473406,0.019330772137349107,0.0008910642166799185,0.00010325508666551857,0.9244937059961942,01169,01169
0.7202646436184995,0.0009080115338499199,0.008401224867767218,0.0026580398264067816,0.01758582507249496,0.00013440848024040265,0.0012906459759633746,0.0018548642561276101,0.005792642137507229,0.0041187833278125705,0.23699091090333008,01175,01175
0.011326781355908635,0.010445858449786521,0.00459873353134075,0.002821752626180869,0.7802239828023005,0.0001509221238857944,0.0032368369632898926,0.005335352027495855,0.004541096038403759,0.16879379024526997,0.008524893836137486,01181,01181
0.003540342813712283,0.009581861564920639,0.0004582239847190381,0.004779151668379325,0.8160861077196336,0.0002566840506421152,0.0006209008955960445,0.0002581485072315382,0.004183731141213456,0.15986034045170444,0.0003745072022477509,01189,01189
0.017265192767677094,0.04949613812110656,0.0679560609287534,0.009331528440633933,0.034035022346047425,0.6853172213379668,0.018786253767222965,0.008467546574418573,0.009088429971516316,0.06717701428280244,0.03307959146185429,01195,01195
0.34195120067399004,0.20968720959577017,0.16849276864033438,0.006754036417523962,0.011675880167349221,0.012867256647073567,0.025426579619403512,0.05093086520256847,0.06615533123419577,0.01617266972812387,0.08988620207366688,01213,01213
0.0063408632152439385,4.5626190534367824e-05,0.002469351427058239,0.0008561057660800132,0.001180275589635258,0.9596707004825852,0.00012331563289887635,3.260106352846282e-05,0.02006622303584958,0.00019612992543935586,0.009018807671146977,01223,01223
0.0009230701026350573,9.986334783331151e-05,0.11350307280667936,0.08552728697659928,0.0012539219324757991,0.7627895734029868,8.180509067521437e-05,8.036280893880703e-05,0.029033401626579004,8.161596578877546e-05,0.006626025938808826,01242,01242
0.02036702327537389,0.00012625620971173538,0.008985536864579428,0.0003000176244104893,0.0009295266870825718,0.00551016619157681,0.0013467792895821963,5.576552486707088e-05,0.9575907096116054,0.00018780010470177477,0.004600418616508392,01246,01246
0.005501115062686585,0.00048539832995858146,0.0003153436784843002,0.0019280252272544972,0.2632634216248477,0.0002695988460765515,8.688475829323004e-05,0.003515927228556719,0.0004283855969368546,0.6990304138821185,0.0251754857647868,01248,01248
0.004285587892575265,0.0032194003104877326,0.005096329305632742,0.00283360885506572,0.0013456341608440601,0.006368898710198866,0.035445162229156175,0.9322316112030922,0.0029396193793052245,0.00018319670422511718,0.006050951249417124,01254,01254
0.0001519098705071995,0.0004502154528573687,0.9912394774396727,0.001554737471799305,8.285209793093746e-06,0.0041195335993084265,0.00017093665333881597,0.001400696280584355,0.0005990482361847779,8.36237639218455e-06,0.0002967974095618032,01263,01263
0.007507765162017437,0.00230160243920357,0.0354304524371586,0.28732871533569165,0.5712091261929444,0.012706349956653982,0.0018747290020927588,0.00452714289288608,0.016135832279399402,0.03330818863668465,0.027670095665267475,01280,01280
0.007332770893598772,0.00018951097495659557,0.07824024948139074,0.029671553344957642,0.8156094926982287,0.007375419170622795,0.0002465198883764583,0.0003651559459817762,0.007416784821344613,0.0459270193600098,0.007625523420532372,01283,01283
0.0003647538358948795,1.0787066959842927e-05,0.9908205063649903,0.0036814026561313292,1.5309753513042925e-05,0.003676173559334022,6.303678494578415e-05,1.0816305065315045e-05,0.0012974488225038483,4.326405291614865e-06,5.543844536986929e-05,01285,01285
0.005906423349618677,0.00038940209764181847,0.017063375634766093,0.012130070829839643,0.001174023071068876,0.6015214179127027,0.0014513196238070563,0.0006970271256860935,0.3573892694281277,0.000121416798836331,0.00215625412790511,01314,01314
0.0004362017536372716,0.06836559429820095,0.004230214510788483,0.00015304277894134094,0.00012940901024717112,0.00011088374494915225,0.03180211416323017,0.8925287432370717,0.0013003599562938632,0.00018159980724942045,0.0007618367393908094,01320,01320
0.0008916817796980462,7.22692957321884e-05,3.454163891073629e-05,0.00020959144900370102,0.7261506391917347,0.0001114688955785282,4.1945572732049895e-05,1.3175528234327199e-05,0.00016133093029773373,0.2719359554060434,0.0003774003120343687,01343,01343
0.020227389083210263,0.000841582973831389,0.0023972647395697033,0.0006040059324612306,0.809406327759346,0.0016349977471897133,6.936878921140036e-05,9.350014774286679e-05,0.005465499366814297,0.15289845950821018,0.006361603952412582,01355,01355
0.0002535794966137578,0.0001227354463403243,4.661103978095346e-05,0.0002640749925238425,0.8590956732393275,1.3143893520394805e-05,4.9064676063489916e-05,8.514414579229668e-05,0.0002838404688251992,0.13680741205948774,0.0029787205417239884,01364,01364
0.0010196293312089006,0.11504928504053985,0.0008549731028365989,0.011533336227877965,0.002813974108127458,0.0014958124471485335,0.5607758539552967,0.27437913695008936,0.010364855220070432,0.001980548334222666,0.019732595282581637,01373,01373
9.4497809835773e-09,8.144906130463764e-09,3.904477587313439e-08,0.9999444869726646,2.3047013173626687e-05,8.478401723009517e-06,1.096472683147986e-05,3.363683652591427e-06,3.0015959746682952e-06,4.964144811576474e-07,6.104552035791118e-06,01385,01385
0.000792206964175421,0.011899671255886963,0.003658096500049555,0.005277042077239289,0.0004175662342290917,0.920744787154624,0.030271175518205844,0.013256593138593323,0.00504809822734008,0.0009904576660427211,0.007644305263614067,01386,01386
0.0009330245271666936,0.00010968327478259257,0.034403397380293875,0.9362654861025153,0.0047571785847702035,0.004555733798495361,0.0005129320352202965,0.0005373586577607976,0.015219254657122719,8.381339844806289e-05,0.002622137583423606,01412,01412
0.021650204022523344,0.00832785940535969,0.008781317419176633,0.0008063315112557933,0.33110872062402413,0.003944786810804186,0.007238361352058954,0.0068782914300497535,0.05773477160808564,0.43765167576879654,0.11587768004786558,01415,01415
0.05274141454553033,0.030303444274847068,0.012041164403410567,0.015309228718044193,0.5258521456577746,0.0033731144234971197,0.006727506261818426,0.007518316767801222,0.004476731586310792,0.2716987582626097,0.06995817509835639,01448,01448
0.0010292342649631987,2.3111485832074657e-05,0.007859572256897165,0.0018211535963362265,8.745828998190495e-05,0.005147650561907926,9.782782842502072e-05,0.00013677627609972654,0.9683896952812542,5.6544120968092374e-05,0.015350976037334277,01497,01497
0.011366786790515273,0.0040156216525669445,0.00017404639401185303,0.00016067682748455695,7.352549102068102e-05,0.0003638959275307223,0.44501400398133123,0.5359652754619298,0.0016090809197462938,2.137947005937479e-05,0.0012357070838031837,01508,01508
6.55408205573274e-05,0.0024656149017422005,0.0016737366844003455,0.9232616248357045,5.423385460933139e-05,0.00014003275669079108,0.0520016699810344,0.02002174465426236,0.00016441884418442248,3.9506583508345575e-05,0.00011187608330542193,01509,01509
0.02234964634565465,0.2519103001985217,0.05865562441739348,0.011209917821432486,0.09093404555752056,0.19699525261704912,0.006338205545292397,0.006316572488340899,0.28274446399985237,0.052131664485418894,0.02041430652352355,01514,01514
0.0012217868220584407,0.0007450627164875102,0.3672141711576088,0.010336486895921483,0.0002804970849297327,0.5895541728940371,0.00043251551137027486,0.000798178106708155,0.025570754854818377,0.0001265834834576056,0.0037197904726029374,01527,01527
0.0023397235959121826,0.965666046636392,0.0008708321079691717,8.683241239089716e-05,0.0001521814706930773,7.99400402443845e-05,0.002483194140604398,0.01827278509164993,0.00012408552989912373,0.0002837093831646825,0.00964066959108011,01531,01531
