ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
1.2030074886532403e-05,2.2002421598670746e-05,0.998215336724942,1.3499992032635079e-06,3.0532347365506015e-06,0.0002870505659975524,3.894648608764144e-08,7.199682749969548e-08,2.6573453224416538e-05,2.8445486264179775e-07,0.0014322081272347192,11191,11191
5.049762613059091e-08,2.1026349606128913e-05,0.001446068158920375,0.04385616459596991,1.4633640978918835e-06,0.9545159382389029,4.332675243115418e-06,3.583764890399382e-11,3.988466751722908e-06,4.586373652765676e-11,0.0001509675711807483,11756,11756
0.00010225639589681643,0.07963192093811605,0.028786053564939625,0.1800714243789116,4.2963228037831575e-07,5.6564347891135303e-08,0.4533208150663364,0.2577310684686947,0.0003379919942141954,4.150373841215261e-06,1.3832622421117192e-05,10530,10530
0.0006282022827018896,0.0015043255659714485,0.0018393200156578342,0.0051578988584304085,0.9641462368421664,9.029786976020085e-08,2.6682757607870437e-05,4.058484824507339e-06,0.01235791219557024,0.009631033488029373,0.004704239211170204,02263,02263
0.039918532956832495,7.860287578144064e-07,0.027437869208767417,0.003969926401682213,0.49255083103552744,0.0005490954686130113,2.547967154049988e-05,0.0005359137584673057,0.01251635153061881,0.3160534830437827,0.10644173089541016,00693,00693
1.2053478828055635e-06,0.002959914186339668,1.3522389365140734e-05,4.862583727443617e-07,7.758273338552386e-10,1.1913149761086356e-06,0.027614319791983373,0.9688612837355254,8.397582616405118e-07,4.623690237455356e-09,0.0005472318177753513,10908,10908
0.2996592312821557,0.01850978776018115,0.00044423396277031225,0.15263722432729984,1.516395958812595e-08,0.0042497039992292745,0.42598674340082476,0.01595488878344685,0.08253293519395516,6.466085796343573e-11,2.523606151663804e-05,03624,03624
0.00017541574997347685,1.3047125701610944e-07,1.0283886398760037e-12,7.693229155008023e-07,0.00708114027472247,2.3407720760242076e-13,4.958152692928062e-09,3.101768574314728e-07,5.465577270956562e-08,0.9927391248073636,3.0495817227348883e-06,03005,03005
3.885244914894263e-05,4.344745157688388e-07,0.000260400905642567,2.626972008081522e-05,1.0275906344799484e-06,0.0032814116573234285,5.1119037602020916e-08,6.627737554447602e-09,0.9963910152701039,2.617168321917677e-07,2.684689427476343e-07,06209,06209
3.4602599116619004e-06,0.004103713705960345,4.4678790854346036e-08,8.574652492677892e-09,8.77261993965622e-06,3.072905611246543e-09,0.9375275672739636,0.05103457882002315,1.998760514828013e-05,0.007143690177538486,0.0001581732111660416,08760,08760
1.4532259450820775e-05,0.0050954843874614275,0.005341642097757759,0.00025833228339304103,0.0823321031682051,6.53075658603629e-05,3.0295141308665843e-06,0.00012858107823781643,3.0363240406726353e-05,0.045146004158568835,0.8615846202465272,04261,04261
0.00015500994128826693,0.958218785219911,0.00030216073541865685,6.87245908799185e-07,1.43784625672335e-08,2.6295108759836482e-05,0.00021503354652547318,0.04104625058623891,6.552566855453748e-06,1.243528066886375e-10,2.9210546278276036e-05,04903,04903
0.9999810738094692,2.9798840450425205e-08,8.009353427284973e-07,1.0638278402821644e-16,1.396406124072776e-05,6.425276215793501e-10,2.126691127235204e-08,1.0463536848726743e-09,9.830136466892691e-07,4.6425721195656293e-07,2.6611684553975164e-06,01715,01715
0.009505040242510056,2.8572444432269963e-06,0.09119778091009792,2.8448240814119463e-06,6.279993343905704e-05,0.02739461049058969,6.004603854721129e-06,1.796189925008477e-08,0.8676723294692265,2.023767884917938e-07,0.004155511943069664,07125,07125
0.12507616819466133,0.057274953545115935,0.00022571647916764845,7.682480431789426e-06,0.0039779927111777275,1.721506555120846e-06,0.001278374856849608,0.0012327577521301022,0.0005279611285802177,1.4617023088420063e-07,0.8103965251750996,00289,00289
1.8210733195657326e-06,0.9998724100722256,5.973686382077317e-06,7.227337358808228e-10,2.517139938096484e-11,9.575656488320784e-07,0.00011325971613067686,2.1761694205009866e-06,3.205425618289031e-06,1.4556214368555297e-14,1.9554333474047198e-07,06572,06572
0.0007633798130687043,0.0015525995869992567,7.117856150216984e-06,0.002381307689851669,0.8805192286223844,1.3767896986318148e-06,0.02685734568323667,0.011747760496327114,0.023256083400225572,0.0009266808772798953,0.05198711918477804,02690,02690
0.00946933025072717,0.09590291697694268,2.2426534477517032e-05,0.00011072017217791488,0.006262864640291987,2.3576838752849367e-08,0.23241892507093187,0.14743474023313602,0.013410174734018043,6.0525683691102695e-05,0.49490735212676684,06496,06496
9.913340925054872e-07,0.002750340511163311,9.996840157387322e-07,7.572891264753536e-05,4.734242922648039e-07,1.3368401982517409e-05,0.9964789212743917,0.0006756248076117896,2.1458428548231805e-08,1.0707923909542734e-06,2.459398983105595e-06,05145,05145
0.01559808311404784,0.0027652754567010743,0.021474267036027738,3.4076291487868744e-07,1.275466228435884e-07,1.8620371235125857e-08,0.619972151671566,0.3369544508729166,0.0027819169575943724,9.071797127653632e-06,0.00044429616410962227,00734,00734
5.993658171219912e-05,0.5369369255967791,0.007420288488565896,1.1865291540798688e-09,2.2279195619371403e-06,1.9742722844397723e-09,1.4813132308965687e-07,0.002730309091097086,1.9617206346174205e-07,1.819250432404883e-05,0.4528317723537716,10098,10098
3.7504187054015213e-05,9.057023348338437e-07,5.708503563139458e-10,3.6897882546817243e-10,2.2386814655706628e-05,3.3783212389392625e-07,2.754117934329775e-08,6.090429783571049e-08,0.00021700171227765388,0.9997211647763407,6.095899069050995e-07,10746,10746
5.261041077654685e-06,1.1627081587610496e-07,8.515701389916996e-07,7.390700019163278e-09,0.16657139451224295,7.640708310832254e-09,9.713304163945472e-09,5.698602725908006e-09,1.92742843075115e-06,0.832631509737625,0.0007889089963534967,04509,04509
9.537030942828314e-06,9.764484941051222e-10,0.015304579777291036,8.418442582590308e-07,7.728312457924168e-12,0.9814138062026246,3.38872803535915e-07,1.4009047096255681e-10,0.0032206512738066407,5.816695121757259e-14,5.024387394769227e-05,02545,02545
1.051286652123655e-05,2.1838326703547814e-08,7.577484802781479e-06,0.906134819927059,0.0002211017177826655,1.7503192229073676e-06,7.502260152268966e-10,5.939400156222411e-10,4.127311289766332e-06,0.09338769477408067,0.0002323924167483951,09811,09811
0.0005889249370111479,0.32823167949856624,0.07294670350825545,0.0001345340317400334,0.010984056337146155,4.1515036399263535e-06,0.00022400807942846827,0.12250185249824126,0.45972920537465434,0.00031286109289775535,0.004342023138419307,00056,00056
0.0405751462504785,0.0003412050779925856,0.002339292427530342,0.910990908691702,0.00016358349610475116,0.00037854121009057854,0.0004686329961356002,0.015729931331399466,0.0021094494116479646,4.0455069623952814e-05,0.0268628540372945,02014,02014
0.0006683045656211343,1.1014516115130326e-09,0.00012927456363470049,0.04009359633071543,0.07447057405922138,1.921138954668652e-06,2.323180134291266e-10,3.7410807335142053e-06,0.0037036579468192024,0.0014034242263822932,0.879525504754148,05846,05846
0.0022585322103103387,1.6675646517984428e-05,1.3747230901914994e-06,3.686150590934078e-12,1.9153242887750414e-05,1.3649352712771682e-06,3.918774956925384e-06,4.834532791530008e-08,7.894881043663084e-06,0.9581853458283193,0.03950569140858833,12595,12595
7.861456263131863e-06,0.0010723048029661363,0.0002168445993254603,1.2728180783752716e-09,3.6735412302434016e-06,8.139321807563792e-07,0.00408735264011719,0.9479583681248118,0.0002244366215373491,1.3284484858408152e-05,0.04641505852389138,01833,01833
3.011008959185165e-06,1.3267478860934358e-05,2.5390363151591205e-06,9.023516907068945e-09,2.634877917708676e-13,1.1976225970662957e-06,0.725239613291754,0.27456282917925295,2.0100528581438265e-06,6.850378207003257e-09,0.00017551645524387557,09717,09717
0.0002738080402313327,0.002100577306899242,0.00022938227873286774,0.00027483413107233837,1.7440656683154137e-07,0.99645058731592,4.629733278283181e-05,1.8502489636760272e-05,2.4501636881171072e-06,2.1690925792386923e-05,0.0005816956086771726,10084,10084
0.023089023628782984,0.020908925706014714,0.7430531111672144,9.518995971052516e-06,2.9755269166873142e-05,0.001706202311855579,0.004053249350359696,0.0001323476905851477,0.19793258442062067,0.008209125827360967,0.0008761556320677511,07606,07606
1.5535625480538724e-05,0.04905306087269358,0.005761263135203665,5.515168788401953e-06,1.40575061568926e-05,4.934182272388329e-07,0.12236787839046591,0.8218956957387005,0.0007017888298321591,1.2933980515181295e-05,0.00017177733393601794,01320,01320
7.590470213987308e-05,1.6000415332175186e-05,4.345968316454454e-06,7.522108152755072e-09,3.414091529634157e-11,8.707424959375722e-08,0.99755027963776,0.002347279576549228,1.825061791856331e-08,1.3438741682958296e-11,6.076805346919316e-06,03249,03249
0.0030272809024274932,0.0004696313964735178,0.20747232071078417,6.75324546464963e-07,0.03727147569625705,1.4415233812286865e-05,3.1744556770495595e-10,3.3984844755592487e-07,0.7517054343977816,3.229185592534125e-05,6.134316098925178e-06,03013,03013
0.001770977927532817,0.001013810492384584,3.0222542759633874e-06,0.14857168539256876,0.00026081368015016474,0.062133966983300884,8.743678868104276e-05,3.8869186379581446e-07,0.7704122783994238,0.0005071884532580339,0.015238430936560143,08310,08310
0.001302331709643609,2.005173769835385e-06,3.659831338368624e-05,0.0003310886441627728,6.056530709528423e-09,0.9294988230477802,1.1214694009292286e-10,9.857778140927931e-10,0.053628772641362864,1.4068225051396582e-08,0.01520035924721669,07369,07369
2.4073584003286246e-07,1.004426446221244e-07,9.416810168687333e-07,5.459823702956333e-07,2.2855783140409415e-10,9.997002974938924e-11,0.9999908364601695,7.33157261359411e-06,1.2397532422350488e-10,1.299272929726216e-10,2.542914746638587e-09,01079,01079
1.2607095400651267e-09,6.407243586125948e-05,1.6436889064577659e-06,7.591564074658582e-09,3.218289591443656e-10,2.040613839836454e-05,0.999821579003592,8.453754747094117e-05,2.992129945822251e-08,1.4661814636454626e-09,7.720624187397111e-06,05436,05436
0.0005785885606113664,8.965585239838852e-08,0.962916356552318,9.516080595828102e-06,1.5314009762442843e-06,0.00020451882272795745,0.0005721206460748553,6.354840817236796e-09,0.03560602386065565,4.1777733404758535e-08,0.00011120628761354014,10164,10164
0.09855341638713823,0.061670294862836345,0.0003378153859609711,3.294095214644885e-05,8.797479519610155e-06,8.754560591600207e-07,0.5795851989438392,0.2080847212497952,1.2627175821937335e-05,0.05168422045842601,2.9091648456723288e-05,06702,06702
0.0014732252774674695,0.6371368248151865,2.7899204470990095e-05,1.9369577867119646e-07,1.4478902336240252e-06,1.2332232700309561e-08,0.0036723093491241566,0.02845006045049164,1.5752663464329436e-05,0.00010162628726944122,0.3291206480342805,01136,01136
0.03780196771797758,0.0021841121654882513,1.57912057760022e-05,0.005260309467020464,0.00046917426015745384,2.7204254850320494e-06,0.9476443333008208,0.0038601718216469687,2.1070188124828527e-05,0.00214606551746376,0.0005942839300390253,08339,08339
5.842255795067343e-06,0.0027319599569472493,3.8497342082045154e-06,7.69234514202057e-08,0.06824009315549538,3.1664076866524157e-06,8.060294611166804e-06,1.0911278435076122e-05,0.0004502521179028105,0.03357934290282697,0.89496644497264,07333,07333
0.0004390245808993706,0.019363335842563115,0.07753112270931274,6.781658137070994e-08,1.3812104976503573e-07,3.5456890967639585e-05,0.019899134034453782,0.031765012923776356,0.828162428086438,2.701597567224345e-05,0.022777263018285514,00304,00304
1.7648603946432772e-06,0.017889618359787758,0.17838815974292235,1.1716220728594374e-05,0.028507370321809302,5.46976440372073e-07,0.0015134881133523454,0.050369662398507584,2.3434032571161696e-05,7.018040479692862e-06,0.7232872209330061,00350,00350
2.804915035583098e-05,1.7306485374399537e-05,0.03440259970257368,2.544445312358938e-06,2.418331496729294e-07,1.393321651864721e-07,0.9649803562846675,0.00046849247615886406,9.74241449398996e-05,1.4629394470773816e-06,1.3832058554798263e-06,04233,04233
1.530814022630184e-05,0.03384170453445054,0.0001829716542293594,6.7085962761001016e-06,2.967641814607763e-05,0.001274759103774441,0.022234969813020974,0.0065097171454327465,0.00538622523362105,6.680973645331483e-12,0.9305179593541414,11603,11603
6.196115557187896e-05,3.9746366307864083e-07,0.07151197574216549,0.0005305229934265083,1.4780118916062236e-05,0.7910523423500975,5.471322007299405e-07,2.2541941150322486e-08,0.0396287837446425,0.00029791790388660573,0.09690074885348854,00158,00158
0.007898793073048705,3.663220902041931e-05,0.0558876733212038,0.00024072324298966813,6.197833849571339e-08,0.019966537214646873,0.0005131640106702757,2.41034062115158e-06,0.8697380055827547,5.8855336305620665e-08,0.04571594017136946,09630,09630
0.02267708232550158,8.531935097186588e-06,0.005254404969505023,0.04845978891433347,0.0012133258392315613,0.26371597772449484,0.00017207867095083652,1.3339716065705897e-06,0.6580710312219793,3.3895857888409252e-06,0.0004230548415109619,01314,01314
0.9947041047900889,1.6846976795931216e-11,1.7364920159918877e-05,3.5239112335944797e-06,0.0011077326389314316,0.0009201815183803424,4.723410116389915e-06,1.491139980151793e-09,0.00032784202581191506,2.79932343005665e-06,0.0029117259538607547,06451,06451
0.7281026045317046,4.610168985596292e-08,5.788014462916847e-06,2.947899115708784e-12,0.25948379389524506,1.2096071566021557e-08,4.011884700449039e-06,8.229357184443325e-07,5.539601743429397e-10,0.010933209754234513,0.0014697102292644617,02318,02318
5.545923583395036e-08,0.002986094858780276,0.00918196034430753,0.00025064495552175575,9.24364110853708e-06,0.9856281890775618,1.9008993639508807e-07,2.0382511605859307e-06,0.00180308076792873,0.0001377077661387411,7.947883196067973e-07,07884,07884
0.012493985586553388,3.6716835644992124e-06,0.046190711809426875,0.0035587209239476936,0.0012623612332634685,0.06163084567819261,3.6201607031390925e-06,1.3062127164663662e-06,0.7396375595804395,1.1358869505846266e-05,0.13520585826168663,04966,04966
7.761390400138021e-06,3.5193499037689795e-07,0.0004294755452168101,1.198436478972768e-07,3.96218741078969e-12,0.9849740547374582,2.3497406606378775e-06,2.3314709268824615e-07,0.014585652422551434,1.406665467422865e-11,1.2199529066958755e-09,09424,09424
7.365405793688123e-05,0.9695588660015974,0.0007305831050565675,1.6828332914375073e-06,5.4316378780308185e-05,2.144859629886172e-07,5.8603490170127765e-06,0.017466314414497416,1.073186259331296e-06,0.0012203702184566886,0.010887064969143961,09178,09178
0.006413908626032448,9.014780301330246e-06,0.006068292494527958,0.0004347215541898989,0.6061042101292095,2.3431777563313487e-05,8.205309263437395e-07,2.0994658712854996e-05,0.0009608457520355867,0.3572838291770381,0.022679930519462474,02888,02888
0.37349887195313664,0.029142216521991966,0.4111566535198768,0.00013938182672271508,8.316731227534012e-08,0.0013183417679356252,0.01476948640104392,0.00010163046166509386,0.16977170169945938,2.545924767984164e-07,0.00010137808837882125,06537,06537
0.063669872556975,0.3029632087749666,0.55658799662824,1.1146308134729602e-05,5.927985350199796e-05,7.011041133110665e-07,0.013920253248016521,0.05194768357818664,0.0009637554647728709,1.4070940216144564e-08,0.009876088412152057,06649,06649
1.732555777029397e-05,0.00012950892308787534,8.697969664603615e-05,0.0006213903153084586,0.9478290397506209,0.0010436489676727272,3.739903386755478e-06,7.487718948011648e-07,0.001362453520110378,0.042181716207314535,0.0067234483861875905,07217,07217
1.9914264422510393e-05,4.676973145376936e-08,9.653008704551885e-10,9.636611348317518e-09,0.05219307253974851,3.1396045654724835e-10,1.3029673057909832e-09,4.067219184967651e-09,1.3221844247995337e-07,0.9473356148814334,0.00045120304016238005,01343,01343
1.3771537315139851e-05,0.00010058552530512764,0.020005386152625537,0.06092906011364521,2.4799218402934736e-05,0.7225084207392538,0.0006960005818323845,6.977467993468269e-08,0.019804349334844096,4.638128332201462e-08,0.17591751064081262,07788,07788
1.218423381580152e-06,0.016751463617030702,1.4700760278981192e-08,2.4006678217602322e-08,9.249929180674597e-08,3.787226019519453e-11,0.2549923343571014,0.7282066157854782,5.021193427119273e-10,5.342648271837079e-06,4.28934220141796e-05,07835,07835
2.7972967285857615e-05,2.1735149450199833e-09,3.7549616332196205e-10,2.5282558502561597e-11,3.2433566439330844e-05,5.795944906789378e-12,6.061397199166621e-09,3.256649920331145e-09,5.0739901299342523e-08,0.9999395298508896,9.773471363715596e-10,10083,10083
0.2875916848181664,0.0005152959069552724,0.0072458674074407595,0.004773003864108522,0.0015562899732901327,0.023408945018905523,0.05517865536763434,0.016110248261458737,0.4511430619917685,0.0037388139243118607,0.14873813346596002,10863,10863
0.0026714061844382683,0.981468997087813,0.00011574835404777964,0.00011015108091539806,1.1298486474086708e-05,2.023097878522594e-08,0.0009641778491677462,0.0036719624683629144,9.103754989006701e-06,5.9841713473340865e-06,0.010971150331465722,01531,01531
0.0006023167723229105,1.0676503244738158e-09,0.00017941031307888448,0.0001575387376501364,0.0072740592199510975,1.692728159971162e-05,1.2550006872532218e-05,4.4707405549124077e-07,0.0032847158727311674,8.297844090121037e-06,0.9884637358099977,04321,04321
3.6550873028073595e-05,0.0011315070473800494,2.249307526419371e-09,1.3674702777015307e-12,6.36892723884617e-08,2.2146516413111137e-11,0.0008138705019732187,0.9980167723242858,1.4846794959081357e-08,1.4452473803494713e-07,1.0739197059506812e-06,02113,02113
0.9982234377992529,3.6183666757679676e-05,1.3062337322497457e-05,3.65895035915259e-08,0.00028117283850398765,0.0014333863640302892,2.672994494195547e-07,1.664733304570393e-08,2.7983575269589663e-06,9.88129646282324e-08,9.539287354832027e-06,05550,05550
4.2576805005001126e-07,0.06291665192272579,3.720473367859709e-07,1.3302045280331245e-13,1.5469814726549656e-11,5.6040688863010025e-08,0.07201887541953265,0.8649186523283646,0.0001448991372252345,2.520864228115829e-10,6.706838645929704e-08,09987,09987
5.915033724860199e-10,1.8736174676966404e-07,0.002961077998782771,0.0001987787023288042,5.3104304168831055e-12,0.99683957048589,1.2354789464880662e-07,9.23787399918475e-11,2.3111766797133548e-07,1.070563534445925e-14,3.009648573480583e-08,04336,04336
0.48201256472053944,5.114707291189642e-05,2.3751740805771712e-08,5.0139418121366054e-08,0.34482348427876036,1.2137975803105914e-08,0.0012888106119438502,5.567071644948739e-05,0.000524803560439993,0.13853547580428596,0.032707957205534335,03890,03890
8.517007820949105e-07,4.497095772256561e-07,0.9999819078395105,5.405913599155079e-08,2.732089314090844e-10,6.047316068425929e-08,1.725196734872923e-08,6.53930570529801e-08,1.642627389818305e-05,1.159650883098791e-14,1.6702569046608953e-07,06615,06615
0.19856322775171367,1.896974279096455e-09,0.00012031042764450072,2.1141626988664885e-11,9.989828196456923e-07,7.094657617181505e-08,4.2395167545080327e-08,1.2245504281861477e-07,0.8013130249656464,3.099555982864939e-11,2.2001262777226477e-06,07696,07696
1.9439256419149336e-07,2.3268747966745705e-07,5.3525522098973456e-08,7.811068195292746e-05,1.3124903147243667e-08,1.1329633288235e-08,9.994209335391428e-07,4.182992434413399e-07,0.9998989699076911,3.608277117191704e-11,2.0996593993793168e-05,10634,10634
0.7062029916112859,0.0007589462348118783,9.73218268825058e-05,9.47433839558323e-05,0.0016211125814701893,1.3626340401410958e-09,0.04766252855023139,0.20403159681945726,0.0012130662034108182,0.0027391419372741533,0.03557854948858615,04869,04869
5.573376644870889e-10,0.005447584618941611,9.493156193083006e-09,4.1525583990200725e-13,2.60893233224584e-14,6.887396293078045e-10,0.983298138401756,0.011254231363856669,5.897067699389674e-10,1.4091883165502354e-16,3.4286064097184677e-08,00333,00333
5.717367465998919e-05,0.9533062629672274,8.124122856993089e-07,3.880310958176743e-10,2.1835592585211946e-12,3.9133756723112916e-05,6.307374247826208e-05,0.04643633544817167,1.0876769233681843e-06,2.4042471851416317e-14,9.611993129161818e-05,08048,08048
4.725581516918472e-06,1.2124532049568344e-06,5.57012984718966e-05,0.96848434144458,7.238963572045146e-07,1.8573402536734662e-06,3.934693567966138e-06,6.419310852012185e-06,0.011818086835308954,6.870928112858641e-08,0.01962292843660556,07783,07783
0.9996969997647638,1.4466720731837903e-07,5.733185901678493e-07,2.5401711419340358e-12,1.5223918042940987e-05,1.3031562579649352e-08,5.631979932542006e-06,4.960229714535983e-09,2.0179388383387385e-06,6.997603319682189e-05,0.00020941438509588308,12089,12089
0.0027935568099181946,0.09355196598197914,0.0036973917546467366,0.00985383205802731,0.003940599713956338,0.10256071207000687,0.18786495256080116,0.40342517348503104,0.07045795568165805,8.831477029885339e-09,0.12185385105249805,09467,09467
0.00017502094435107603,7.441813221435078e-08,0.00041702364795267847,5.205063121790205e-07,0.00017772963124105534,1.3395274640678754e-08,3.3866054156438897e-08,4.8091449629398424e-08,5.2384437721333245e-05,0.8112616811942962,0.18791546986721483,03322,03322
8.828802979913567e-06,3.1570033911860723e-07,0.0002177742376789777,3.599599160619926e-05,0.0005357500772616262,5.274865454409302e-05,3.4280378374006027e-09,2.626081621021764e-05,0.001060214031539536,7.588907987037272e-06,0.9980545193518154,10715,10715
2.1405050463297014e-07,0.00038820356028989065,1.9446955428511094e-05,3.3403145710822667e-14,4.3924313104957285e-06,2.9089326599095388e-09,1.581447454459333e-09,1.4887770379757862e-08,2.7236470803898225e-09,0.9995421126456798,4.560825495567573e-05,10654,10654
