ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid
5.777215515819998e-14,1.513886492406566e-14,1.961718836008918e-15,0.9999999980502841,1.5812310963342343e-10,1.234268626199305e-15,6.263157705179964e-16,3.121463972260536e-14,9.948991486038855e-11,5.426894268046668e-20,1.6919948938539994e-09,04053
9.107051383317258e-09,8.674187929798267e-14,0.5727460221555862,1.276027315541347e-09,1.0604485450132871e-11,0.42621326347266175,1.0337093119179937e-05,1.22385603295904e-09,0.0010303384845554962,2.5595244306258013e-22,2.7176451568059585e-08,02921
0.0004940288446732297,3.375329456324727e-10,3.4964244455827156e-06,4.994741709098689e-16,2.0971377092250943e-14,0.0006649639204391536,0.6614923234330783,0.33734260142406564,2.5334910040857637e-06,5.6505025417039175e-22,5.212473970059082e-08,06767
0.003140593053664248,3.7894765716613603e-13,0.8264623187254256,6.403341870743726e-07,6.965503290235258e-10,0.0529750532134764,1.4610084787231568e-05,1.3945512650250565e-08,0.11740675283284627,6.369898067684652e-16,1.7113170752897537e-08,05730
0.9110351488857406,2.2246666463034096e-07,0.008392466477513285,5.522078811949783e-13,2.0751688178847524e-14,0.002278820876753003,3.754357646807443e-07,1.6344960730008527e-07,0.07829279891579813,8.247249577282006e-15,3.4915772220812258e-09,04306
0.04973592256596958,0.9502582059143538,1.1512967732846565e-09,9.240068249479596e-07,4.945875413031197e-06,1.3656025629416672e-13,4.661936109840935e-17,1.960748931529582e-11,4.249163982560494e-10,4.088815433711541e-11,5.93106960820736e-13,03588
0.007759897232705219,3.248986504782067e-08,0.012072758094348445,2.8669581212301662e-12,7.273652422273592e-12,6.596006876521281e-09,0.0010100309393696759,7.002137447691351e-09,0.9791572675966235,3.377064761610924e-13,3.846552517133375e-11,07795
0.9983724642920696,1.6029758364938732e-15,8.152890228811081e-07,1.7424069303722138e-06,3.716844706802497e-11,0.0013318527976067353,2.2829248717932176e-13,8.273911996592271e-09,4.3287303985477567e-07,5.972878390528186e-15,0.00029268403001412696,10312
0.12543675148628788,3.99203374994669e-07,2.9470691186405806e-06,1.057470677322412e-10,0.7033913631611599,8.43907907337535e-09,1.4227908386140757e-12,0.00039456161626790566,5.459206138271834e-07,0.1702714210136521,0.0005020019832755235,04329
7.87229658934524e-07,0.009927450948654586,0.00016643209383602334,0.00022394890653638694,1.1136556126409326e-05,2.4545955859475205e-08,0.014994957558200597,0.39090122862660664,0.0023772377762638925,0.0926544879634108,0.48874230779474986,12185
5.823276907314736e-07,1.5481384658374055e-06,0.4346737748252529,0.24915802039025098,2.7401644435258354e-11,0.21773047696186637,0.008416779027070052,2.3101160021774846e-07,0.0140717610856245,4.144817122924007e-17,0.0759468262047768,05248
2.085326929992732e-11,7.87319801294501e-12,4.448086313264467e-16,4.271612758425815e-10,2.606776736045479e-11,7.22856883157112e-13,0.998142773959006,0.0015748727843144428,1.907890081605336e-13,5.044981134102205e-16,0.00028235277380962,05582
2.4775729250378075e-10,0.053569509898317616,3.382378147542135e-10,1.673182149893045e-14,1.435572103567518e-18,5.319517126852096e-09,0.43463603267227646,0.5117944410738985,5.1903658583701415e-15,1.9035636789808948e-17,1.044997316852034e-08,04447
9.720920382800554e-09,3.911993710639074e-06,0.0009791064892628024,2.516336851063677e-09,0.0013561650099840022,2.267706779442397e-13,2.0839375554294193e-09,3.558343816497489e-06,1.221606466800048e-08,1.2836624686101073e-07,0.9976571032594929,11191
9.29260746038578e-15,5.565807097424326e-12,0.0009644324368499382,1.8266587425866406e-08,1.9034626478303083e-14,0.9990355423997732,1.889440465098696e-15,1.4490396891889269e-18,3.5892442048024933e-12,1.2118798832274975e-22,6.887603884258945e-09,11756
1.0522042497985659e-09,0.2905815046120803,2.9059222374445516e-11,5.5212754332387436e-11,8.316491141006439e-09,3.591888750328585e-13,0.584128127243857,0.12529023893611313,1.1883714057326879e-07,5.704069621319408e-10,3.470754935970114e-10,10530
0.000367068224211153,0.0015733732376180158,6.751887270552883e-07,1.0495972483295059e-20,0.26476720136640514,5.930522622557101e-16,0.023450082667285353,2.7223256541013106e-07,1.7024887821622426e-09,0.7098413253081599,7.25385505025091e-11,02263
2.3839169814556258e-07,6.466578006111231e-11,2.3462408018017417e-07,4.427899489604007e-11,0.5705509194541561,1.2665864466588599e-15,5.332463934771491e-07,6.753901141483444e-12,1.0757990940058227e-09,0.42944582057683545,2.2525153376409114e-06,00693
9.145129091380232e-09,4.434667474461103e-05,2.2287898686714326e-11,2.8470893576531086e-06,5.414737889429473e-12,0.19322916309974675,0.8030901324059154,0.002016962638694768,0.0016165368044249527,8.067504406614854e-10,1.3075335584160189e-09,10908
0.031677731489504014,0.03681945664228898,1.3872997130234166e-08,7.078946472497717e-06,0.005553598923773783,3.40162563463861e-20,8.818925009870009e-06,0.00015167767679823247,7.216424063867639e-07,0.8953469851345451,0.030433916746203965,03624
3.6359933597456974e-09,8.138346815838832e-13,7.524718674623929e-15,7.422548937418283e-14,5.485324294927467e-06,2.75460043414217e-17,1.2119194952424103e-09,3.3074176704028145e-09,4.264598078920462e-15,0.9999945065194484,2.6093522321082017e-14,03005
0.0021144468961917444,3.6071510735952114e-05,0.00044684811049193143,4.795114638185157e-09,0.48757446268355553,0.3035796280196015,2.4951628266236157e-09,2.5511737636115826e-07,0.20618337774030332,6.071614888665817e-05,4.1864825796673934e-06,06209
0.9999911449978249,1.0259818334994123e-08,2.585708857944217e-13,2.5284147761746204e-11,1.72822167044456e-08,3.690272173476367e-15,2.3246044196506716e-12,8.383849524864715e-12,2.424185716656127e-10,3.369520677462401e-08,8.793486259903222e-06,08760
0.00011617959280825561,1.3561562255947226e-08,1.2883228904313398e-08,0.0013242835709341382,4.319232228181369e-05,0.373785584934497,3.1220873796229423e-11,0.6245088927967413,0.00021927792163125082,2.5427170629011546e-06,1.96680314298744e-08,04261
0.0005742559352936597,0.3850254990103031,8.082817485544963e-09,8.994510209655135e-10,4.176617745990824e-14,7.62657542545899e-07,0.03259027945630901,0.5804217111817666,0.0013874244167174146,5.1906208277794216e-14,5.8359705569491475e-08,04903
0.9583330554900137,4.45503072948838e-12,0.000906458866669301,0.0007034046542141993,9.07438249751552e-05,0.03203073806114835,1.2617701479964123e-12,5.798636495006535e-11,0.007925822246301813,7.7234445140308e-06,2.0533484603220274e-06,01715
2.1762894526206047e-05,1.3540670521488676e-11,2.5019517267785497e-09,8.065721128135116e-11,6.890847942047099e-05,0.9997421666377446,3.4030638227852227e-15,1.8392064581354557e-09,0.00012113427557617119,4.0325776868507065e-15,4.602327736906052e-05,07125
0.9982868634592263,4.6546073293259265e-06,7.411357154394605e-05,3.075383069768176e-10,4.7785855378063625e-05,1.3564049604849705e-07,3.1854678034538256e-15,4.442325372880869e-11,5.360573261374035e-06,1.7188815299535808e-15,0.001581085940798178,00289
3.490224677392937e-09,0.9999985343719247,1.440392818574593e-14,1.6043888811996512e-16,5.924512053207772e-20,7.783761687639746e-11,3.0723778997967934e-14,1.46187605707116e-06,7.325760578184181e-14,4.109763918324775e-18,1.8383716089584255e-10,06572
1.4084514260526639e-08,8.311313203983907e-07,5.850430147929046e-13,2.7390468950317173e-12,1.3363992836377422e-09,1.250453289383074e-09,0.9359358312308445,0.06406330011602535,6.757127886175712e-11,2.065413407462003e-08,1.254133996457506e-10,02690
5.624913789288474e-05,4.088260820119463e-09,2.627796072932384e-07,0.9791020179766597,0.010361517460297934,1.9241843578541926e-10,1.674378435429906e-07,1.993114325514716e-05,0.0092743501411541,0.0011787947212792958,6.704921330652706e-06,06496
7.989092142769364e-08,5.22229805643155e-07,5.655520266179564e-09,8.19509858710507e-09,7.330252228878559e-08,5.262029240220411e-07,0.2396429494217722,0.759775028266331,3.515158759477157e-10,0.0005725538873156779,8.252596272979143e-06,05145
8.304247764018986e-08,0.05190090432905168,5.883999492299792e-07,1.5517570835064753e-21,1.028129578567904e-06,4.605932372618109e-13,0.0014443142757370798,0.9466479354108684,2.024820593009382e-06,2.7946278676186444e-06,3.269634159168847e-07,00734
2.441404728262849e-07,9.385228512642558e-05,2.8814955119025416e-09,6.262122093426222e-16,6.768370118771037e-11,8.601427649854386e-08,5.714422000492543e-08,1.2044898989605975e-07,9.705720428792847e-05,2.201776440748284e-11,0.9998085797914288,10098
1.003467680196372e-05,1.3388853992908337e-08,6.699894329672174e-14,2.847931126464947e-09,0.11942575930682793,3.3824077811530237e-09,1.5030933910502795e-11,3.4320700463889445e-06,6.002664262226979e-11,0.8805606859182474,6.833375894368603e-08,10746
2.3703567774871943e-15,3.632377276135933e-11,1.4930351506339282e-13,1.319350403405587e-15,3.699655747749727e-07,1.6579088921140513e-14,6.315302193874439e-08,2.053232091365102e-09,1.8762798064169797e-12,0.9999995647782622,1.1539269061368377e-11,04509
0.000978911466754349,3.526450447649857e-19,0.006464564363212662,4.931217929810497e-08,5.3725293795167115e-18,0.992546383483442,2.2468397486767153e-09,2.5971852693811303e-10,1.9352491480280394e-06,7.27844407662994e-24,8.153618705257493e-06,02545
0.00013793689164915074,4.764957674410654e-09,3.165283430775111e-05,0.17201826005848064,1.792507246635458e-08,0.022370605117859283,2.374585102474527e-06,0.0001089617588768182,3.870652192721939e-07,1.1839419551408145e-07,0.8053296806042789,09811
0.000872754347818725,1.0084365475071022e-10,0.00014752752474027751,4.540938579474061e-05,0.37362218620024884,2.7370086146986434e-11,0.0017250641851552406,3.449578527803257e-08,0.29119179299214515,0.08130830540994549,0.25108692533015237,00056
0.9935063621024417,7.067149055966047e-09,1.3118507599587124e-06,0.006151715496537608,0.00014638629578370575,1.2801338244244735e-06,2.1531999058038072e-07,0.00018874582829814663,5.989340875393888e-10,3.740894528219124e-07,3.6012168281755446e-06,02014
1.2724981874419326e-10,2.9355795563286137e-08,5.314516469069895e-10,1.1983531926799687e-08,0.005024907200441619,1.7316184023489395e-15,4.426069724314795e-08,3.4869011869283446e-06,1.2895881973883706e-17,5.290555863104439e-07,0.9949709905840572,05846
1.135246344741135e-15,9.944593960192726e-10,1.2070609130531496e-15,3.367273556157649e-27,1.560207555299768e-12,8.542393336845234e-22,2.0242256244177294e-06,3.238082455203025e-07,3.2964042652458664e-15,0.9999976508501554,1.1994940151055125e-10,12595
4.2647037111419156e-13,5.725096131232233e-10,2.1987485079214116e-11,2.2003058794341312e-13,8.656580584384643e-11,2.791657513013268e-10,7.2436303764402e-05,0.9999272759143754,1.2735739154152398e-12,3.916220476506885e-17,2.868197116359551e-07,01833
6.235009918526662e-10,0.012073050214111683,1.0364570744496683e-13,2.1760312578025817e-17,3.3240863882321173e-16,2.8795610736247177e-07,0.025320270387234594,0.9626062809335098,4.4276407015046036e-11,1.2794750714436127e-09,1.0856168029395445e-07,09717
1.0670319102207225e-07,0.012629237057877966,0.9870292157527087,1.9660316593724384e-09,3.7328307747603764e-13,3.318616366890067e-05,5.245148747390593e-08,2.52334485974328e-09,0.00030478627504413165,2.5429001056465264e-09,3.4085633719340995e-06,10084
7.353591146468462e-06,0.9834387039921407,7.397532476626104e-11,1.56766664432063e-20,1.2907286300023675e-08,2.314911472415333e-16,6.066169075707338e-05,0.01649326749486488,2.3569019451471167e-10,1.0554586135573238e-13,1.403339320510432e-11,07606
9.480163930687074e-12,5.739793142593626e-08,1.3419548830411207e-16,7.612692047862186e-19,2.93171398291295e-20,1.4531334864818197e-20,4.49626236612991e-05,0.9999549799612351,6.7883286737763645e-12,7.303190334816202e-13,1.7350490609884284e-13,01320
0.6080761892724982,0.003552873809269839,7.201031646574611e-07,3.4786597279666265e-07,2.6781001093283537e-08,0.003241172173473429,0.2016013328817999,0.010300890681136338,2.7706954298987873e-08,0.00016178830658558114,0.1730646304181439,03249
3.281326367735359e-09,0.9990188155624412,1.5615616306329555e-09,3.266375002700455e-16,1.4718505046309889e-09,1.4403631470794644e-05,4.142772024094276e-09,0.0006662794608145636,0.0003004897963063446,8.804273027688285e-17,1.0914562280480912e-09,03013
3.73896372394872e-05,2.3829788776707134e-11,0.00010492789802346941,0.03351974758488896,1.377700387984377e-07,0.00012143089373516607,6.341171729363471e-07,4.4268431649484216e-08,0.9662154842828206,4.404230145293213e-08,1.5948151759091736e-07,08310
0.0008546857159579008,6.880636591922518e-18,2.6105877751505395e-08,1.1406824256526164e-13,6.1041702723236756e-18,1.5290746832977972e-05,1.1278572921510248e-17,5.219905793927963e-15,0.9991299968956276,5.333604435230381e-23,5.355843192743248e-10,07369
1.1410024780774935e-14,2.2198785142327403e-08,2.6363374117540545e-08,5.667323485774969e-08,2.061577097877087e-16,4.273735923116861e-11,0.9999844344143373,2.6344305916892427e-07,5.594655189375482e-15,7.564350325985867e-09,1.5189300104517007e-05,01079
3.2695340850924303e-12,2.804519886289949e-06,2.5989509330910366e-16,8.08919803457599e-15,1.7891322276466227e-14,1.7052250941218943e-13,0.2458133598746354,0.75418374043081,2.2390512965828628e-11,8.289120174375566e-11,9.50659202351921e-08,05436
0.2529706004504184,5.205880767387079e-16,0.00012812623777719694,0.7369090573839795,1.1691643854701594e-06,0.0052042739785506525,2.631201440061525e-11,1.5084380565297994e-14,0.0013275893151024098,1.584314831667741e-07,0.00345902501197572,10164
0.03186715212745781,0.0019137996291926226,0.00018559404265194084,2.722450708849156e-07,3.055940374062558e-09,1.7296515854540536e-05,0.9578357992204382,0.00653461142247809,0.0016454642653357912,2.783921358293867e-10,7.197187760198906e-09,06702
5.596094831415689e-17,0.9999999975831477,3.1108033973185866e-12,7.58986827615382e-15,2.9526017545823e-10,1.5176742018343363e-11,5.576701605893593e-13,1.770652336901111e-12,1.670936690193414e-17,1.1188784538216134e-09,9.820901152336614e-10,01136
4.352251158076493e-09,5.007131592124279e-19,1.9008050227635115e-09,1.2324582095990582e-12,0.9999999894208288,4.991106163169146e-13,2.731847318298526e-13,3.3861185090034305e-11,1.0208995619748668e-10,4.188099662017715e-09,5.946154799400199e-14,08339
2.9942851510442937e-09,1.9493964439955717e-07,6.243895078632024e-14,7.067842204108766e-08,0.018372122972470234,3.90415285643171e-11,5.2525520276430135e-11,2.3554970769690473e-11,7.958749898413273e-11,0.9816276075150507,7.053553172570394e-10,07333
6.434708277572999e-10,4.737546935274168e-11,0.9850614310350421,1.8008130012978878e-09,5.920220467343922e-16,0.013780630316293806,8.794837050519279e-10,0.001157575088327292,3.601853325226114e-07,1.695768057443903e-21,3.860773655319346e-12,00304
1.0324219741013721e-09,0.1772144731147202,0.00023172420546013875,7.831596084373996e-07,2.382489634918749e-07,0.017299930165918253,1.0768235387049328e-06,0.0009310684055870552,0.8015008466141237,1.1520283424153229e-10,0.002819858114455267,00350
9.351728114122674e-07,3.565240261963124e-05,0.0306188686603242,2.9629508951933695e-12,1.196545583973072e-06,3.825462015081587e-09,0.9363710728668942,0.02955653389464107,2.232284689158237e-07,0.0034155133937042166,6.5273428402158815e-12,04233
0.00030035029343844407,1.1963734874785863e-08,0.9626183382252034,0.019432923003364747,1.2948817285094398e-15,0.0024404984323950665,2.2832984861733528e-07,9.466815329680453e-05,1.8972433203430952e-07,5.025658857343918e-19,0.015112791874384761,11603
1.3768433607922204e-06,5.511674743418925e-14,0.4799832676068566,1.0120677265308446e-05,3.441430757188923e-10,0.010030756732763692,1.3649198745415234e-07,9.903359449467374e-10,0.5099743403091866,1.144480657425619e-13,3.930898178413755e-12,00158
0.002361166459346401,1.8382619339876224e-11,0.9745821978443522,0.0002666138262200653,0.005661698335225394,0.001223658683848595,9.118680701278404e-06,2.8066562840427777e-06,0.015892085481041755,5.5163158961899694e-11,6.539594345296698e-07,09630
5.253405507771537e-07,3.045677019909936e-13,3.2624495363512614e-11,3.520528430372095e-07,7.361515918172089e-12,0.00012482279245603823,1.977595361593077e-08,5.067580627486775e-15,0.9998742799977977,3.6301296062749525e-14,6.691931387921641e-14,01314
0.8699860722338146,2.470125532117126e-15,6.387982302363491e-08,1.7643928734289553e-14,3.651734715312562e-13,5.138965958496374e-09,2.349627452425425e-09,0.12577393602060383,0.004130608845819172,2.1813294298042299e-10,0.00010931131282774573,06451
0.9977800004364739,8.041713104343481e-14,7.491797970013783e-05,1.0839438887706696e-11,0.0005191182858009493,9.18778433271183e-07,1.8175218001614213e-13,0.0016206606655547872,4.260115891118111e-06,6.235080929883314e-09,1.174919633359315e-07,02318
0.15229373118170908,8.821498877200565e-08,0.00019413422868008748,7.62707058336588e-05,0.0036172392841638764,1.0844467588785249e-08,6.830284122901433e-06,2.4345850634595943e-09,0.8436656631346522,0.00014595345477678837,7.62320198212071e-08,07884
4.4224748488264704e-07,9.091127096647537e-06,0.9999519527422869,9.931585280030424e-13,3.379601856493163e-05,2.8055215740955213e-07,3.486262569445679e-11,1.0288938505478794e-11,3.942195453054327e-06,3.563130133110026e-11,4.950351802526402e-07,04966
1.9758621421561892e-09,3.184620600779612e-11,0.9689798091591287,0.028677875728017863,2.262311950919591e-13,0.002341842028781667,7.765359548918939e-11,3.8828284378004786e-10,4.7053457979659034e-07,7.351133772041773e-11,2.109706939392742e-12,09424
6.436020287837978e-08,0.9996025833114588,7.728239133769203e-13,2.864650651447196e-10,6.957705033153018e-08,1.1313836282760602e-13,1.1054481334712034e-06,0.00017203245584298483,1.0444717327143164e-10,1.435216978327739e-06,0.0002227092385349046,09178
0.0014704015605091836,2.495059315074218e-05,2.4333609012959907e-07,1.1893195057875015e-14,6.78171083689293e-08,1.8548407694856238e-08,0.14984970494000383,2.3749373456047308e-07,9.587828773234748e-10,0.8486543745490319,2.031687846358428e-10,02888
0.22761246426201187,0.4107004151401713,4.9196011072869995e-06,0.36155111979595034,1.4169341450069635e-10,4.415981913958958e-06,6.425704133434777e-06,7.008956148613006e-06,2.605663964287923e-07,4.912832752690944e-09,0.00011296493764055217,06537
0.003800853363231779,0.24730255798217005,0.006063560707945147,5.169668935556391e-09,3.5792657937766675e-08,8.546176459257847e-08,1.126980112147328e-05,0.741964799789673,2.9545453343028277e-05,3.779403609731272e-09,0.0008272826990202285,06649
8.169692168198655e-06,8.775756803042834e-09,0.022390164747729174,9.539531856791301e-06,0.9403193291400439,6.966665879778949e-11,6.807223502187243e-09,5.33772563170494e-09,0.02420340169641257,9.314011677778762e-06,0.013060060189738853,07217
2.4725931508105455e-06,1.1086939360641963e-10,3.4070817127476505e-08,7.391765982100432e-07,0.26108312606879536,1.1280117906499335e-11,0.0001949463812973207,6.133523008593507e-14,1.6208851591058013e-06,0.7387167207938684,3.399081028221603e-07,01343
1.089694503144257e-06,5.043944393408347e-12,1.9102958380918956e-13,1.3075322238818152e-06,2.3263335882255187e-15,7.099561030531323e-07,1.259076566547316e-07,8.686497547684266e-11,1.9159056370416072e-11,2.598977611872743e-15,0.9999967667982494,07788
3.541150194820411e-09,3.6172245958429975e-09,1.0286454205113405e-09,1.5166734340551989e-12,0.00011828605809206404,3.6531773624876794e-17,0.0017563324061070271,0.9974994960254543,1.90928665782716e-10,0.0006258770283679893,1.0251310121907893e-10,07835
0.8520803577847815,1.1776387489474488e-11,1.664841234332538e-06,2.3874141216514208e-12,1.1487101388444009e-08,5.0023920405594675e-06,5.827321110979154e-05,2.402246181944913e-07,5.502582617927245e-08,0.14785394766657176,4.4735255236889173e-07,10083
6.057747423989494e-06,0.1854622658878087,0.2042022380036214,0.03303894359125952,2.885513092287995e-06,3.6558048927435594e-09,1.1281753674061785e-10,0.027561633241756034,0.5489105126967663,1.8830466861221194e-11,0.0008154595308187956,10863
1.4560657636144413e-10,0.9705769088121107,2.2177170320761334e-08,8.95481284122769e-11,5.330604000507e-15,1.1873848970004324e-08,0.029099933097471213,0.00029421045121764413,3.528350400694316e-06,1.6830746575459738e-12,2.5385000937463223e-05,01531
0.00013444467131307515,1.434589739497491e-12,4.6509137945066936e-08,1.334966308483909e-08,6.726466765038613e-07,6.404359383341655e-06,1.728232849375773e-05,9.88625303616179e-07,1.8426974162770606e-13,6.27682914282658e-07,0.9998395198254956,04321
0.0007074082680387848,0.002213978916319868,1.069669483177437e-07,3.0080767652412036e-15,1.6543827707763833e-08,2.9625840873549554e-08,0.03646377903181203,0.9606128049237145,6.567476322140157e-09,1.7261126338418411e-06,1.4304338484063773e-07,02113
0.8472423424060721,0.001015016444934613,7.960448809193372e-06,2.3003534764713047e-11,0.000142046847740269,1.5308779669605885e-12,2.8496934283935424e-06,5.056319302743055e-09,0.00013221922986611599,4.560375557178212e-14,0.1514575598482502,05550
3.25632045933578e-11,2.7029506194460366e-17,1.5090213999477778e-14,6.149155160617482e-09,7.919490637850939e-18,1.1655695431160574e-11,0.9999967420631899,2.8176037458775476e-06,2.4219616402510127e-08,3.749212991016408e-18,4.0992005863518477e-07,09987
0.32614621260115967,0.012873424367263193,5.695106933011076e-05,4.2037495144269435e-06,1.6783359554456532e-14,0.6604530424295029,0.00010557578511037293,1.8100580451807282e-06,0.0003581178521664447,1.1337840602432856e-16,6.62087890751215e-07,04336
9.084270086056104e-05,0.00027104786028417035,2.77418357348825e-09,2.3053294772877275e-16,0.9852417698090543,1.8175177293857368e-18,3.533753174938709e-05,3.805055744483373e-09,1.6544216623925164e-09,0.014203707396781812,0.00015728646760875326,03890
0.12702742966044006,0.5385844572207744,1.7859493277136888e-09,3.994797498510688e-06,3.3119520047737423e-06,2.5978267227621217e-07,0.00010294128553704236,0.018398368862197926,1.5188673980700605e-06,2.5532690193561313e-12,0.3158777157829743,06615
0.005705142690718721,0.0001996166112087261,0.6528882306770394,1.2635372804544113e-09,0.31140528937914375,8.171710763816575e-07,3.815977975967692e-06,2.441242067232599e-05,0.02977241609492205,1.0557653833232184e-10,2.576081288058717e-07,07696
0.0003796056718075036,2.5050916355586638e-06,2.590108650002132e-13,3.353706600356819e-17,1.976789712001724e-18,2.219293799661453e-12,0.9996128260877567,4.4641120433944455e-07,4.089132431944999e-07,2.1522742571386614e-10,4.207606646779888e-06,10634
0.9986400996296305,1.5196835693828141e-09,2.0148280991125588e-13,0.0001973862631902954,0.0009659570435379777,3.032163589904045e-10,1.202051607565099e-05,5.153818971953512e-05,0.00013018902646943448,1.766319628930638e-06,1.041188646426295e-06,04869
6.315883413457975e-08,1.2049294147065987e-09,0.00026004534384832463,2.1850740179257374e-09,2.2216442011961585e-14,0.8947277985185184,0.07622231806477257,0.024719067809614918,0.004070483784776594,4.263652912257039e-18,2.1992960939387434e-07,00333
5.404450086102202e-12,0.9929387557078736,9.894848482327058e-18,1.8289191165547116e-14,6.489243386494312e-17,1.6930284855637005e-12,0.006902814798877817,0.00015842232214800434,1.2140235583593734e-11,7.151830430008455e-09,1.3926483925556234e-14,08048
1.2895915306088636e-12,2.801214003325103e-07,7.213004060704981e-06,0.01799509016265586,1.8543361633978844e-06,7.95796142246736e-09,0.05805731351952855,0.11790061437716835,0.0001631559271027994,0.7610483775334735,0.0448260930591955,07783
0.6199942670613858,2.251488141128096e-08,5.999173168679692e-05,0.0016567630438060993,4.727871553813063e-06,0.0011228758284610907,0.30788287542984494,2.8328062533957596e-05,0.003374535499354943,3.258356088165072e-14,0.0658756129564585,12089
1.7556070303395035e-07,2.057786760144143e-16,9.289951684838891e-09,0.9999342721709777,1.4646601149223474e-09,7.93230318856245e-09,6.377272676332225e-05,9.768197128924842e-09,2.386762176009821e-07,1.922194728420969e-16,1.5124102258144711e-06,09467
1.2871386388383717e-06,0.0006481776863562874,6.033742251688981e-06,9.710953828493305e-08,0.0001536775162697615,0.3631948955247134,2.0835351291485468e-07,0.6342413403142094,0.0001517686253871223,2.6842563357403894e-05,0.001575671425764837,03322
5.753211269008856e-07,4.4065761097869924e-09,2.074232742175045e-13,2.7798316130905475e-11,4.177214439017261e-11,3.714424450714502e-06,1.621818422973644e-11,0.004204402070323663,7.388363406601522e-11,7.020093313794393e-16,0.9957913036176422,10715
2.277281282901335e-05,0.00020720633586527665,7.657586408761037e-14,2.806303832763634e-27,1.0382861534556156e-06,9.570285600927528e-14,1.3258850700375578e-06,4.371476438156747e-09,5.079901340696419e-14,0.9997676432331397,9.075242959079655e-09,10654
