ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.017346347700647066,0.004597906084218293,0.12807370428664755,0.1597910191692889,0.015795542918525175,0.059782008413251944,0.010647837719491592,0.01483990746378269,0.5177960348407897,0.013018542340438099,0.05831114906291937,00265,00265
0.3851030202436884,0.01584396316830213,0.02562793570586567,0.032847328071941816,0.0531526435790411,0.0599472792255166,0.09468653435105374,0.22852995922119482,0.004250629707774211,0.007322843439615734,0.09268786328600598,00282,00282
0.7222614596554199,0.08747185755374765,0.028554110531963182,0.00731430268265222,0.010723958788860451,0.043063126403139244,0.006935610607204114,0.0054388023098614485,0.018351569051875086,0.0005950561201488462,0.06929014629512782,00289,00289
0.008804859214401158,0.12161456221859733,0.02917250078007573,0.05371626385340445,0.3450383177843219,0.005769253647193816,0.08044892738281943,0.19918022375050073,0.010000144822621128,0.10795344043637511,0.03830150610968885,00290,00290
0.46167323718274406,0.024562523111430527,0.047886495490751704,0.03901378630529988,0.003386132997765528,0.15361381403672356,0.10334007463297357,0.02871183165718483,0.1252695948650251,0.0024093751396266658,0.010133134580474512,00293,00293
0.07531352829624777,0.013895331131272391,0.15039491945448832,0.06486731716959583,0.10976347567789152,0.09692393465770956,0.020040027605580404,0.026554217582773113,0.36147792947115964,0.050356378932281294,0.030412940021000427,00301,00301
0.028889495988481236,0.12251506329875243,0.051681448814023555,0.008016658243056076,0.08984504549282005,0.13748824927694508,0.1512172629857034,0.14540476970626878,0.011439011122660221,0.06385597766124877,0.18964701741004059,00303,00303
0.016782255112970938,0.09496332124730773,0.08575176586455101,0.006621807070593847,0.007447358404078948,0.020472281547737364,0.08979499053526217,0.5471941590326098,0.0895022293364473,0.007032391772706218,0.034437440075734065,00304,00304
0.032606700737569605,0.01905882630534151,0.167833252211647,0.057401429615695755,0.026781301208771605,0.3533411663558703,0.18057429658542432,0.0276356206320992,0.05447443314515198,0.013209867769842705,0.06708310543258608,00307,00307
0.033483787085332194,0.18621240491142985,0.004557390104010126,0.0061985545680510856,0.008136329851674038,0.020965860757489168,0.5144455671353425,0.15101977455235432,0.004437325222962246,0.011340515965910942,0.05920248984544288,00333,00333
0.01815483132219626,0.0700633554220132,0.011983590087857354,0.038063763816311956,0.05240281877399178,0.4496851509452636,0.07620020023203118,0.06062085419694924,0.15499216087758821,0.017651728182034896,0.050181546143761954,00347,00347
0.00510785276046589,0.6485040301720653,0.03389381148879238,0.002460561506899591,0.01082904806481655,0.020718512033790742,0.11176935097906358,0.09219321775577348,0.05022416388399785,0.003866098703970685,0.02043335265036464,00350,00350
0.09920027102679431,0.05740417559358199,0.6071279679123852,0.009193259198555154,0.03703417917381503,0.05200039397025366,0.004897784216485903,0.004313610220086938,0.08362563966299952,0.007492875323915316,0.03770984370112687,00352,00352
0.4815876326161293,0.026601885429199536,0.20004113640113105,0.1023151210327941,0.007342033112849682,0.021042890661490173,0.01099935244630618,0.02819398123112504,0.02639500859112658,0.0029075745484522606,0.09257338392939561,00354,00354
0.010780627037521567,0.003864421253802604,0.014751654688173124,0.001313461825892528,0.0002612507570369754,0.0074891780948230175,0.7089769097080113,0.2340327536610762,0.005090609010107613,0.0007875184110374514,0.012651615552518166,00360,00360
0.0077303337136318435,0.03962157231156029,0.006041556612371155,0.01320905209539183,0.3677657060324907,0.00931446570511771,0.013823827403721164,0.004705949938606388,0.008153561553124435,0.4657468916584435,0.06388708297554099,00379,00379
0.17998838253832505,0.11145680730570569,0.13705326743060098,0.0017329209652633,0.28014781760808805,0.006961048674888246,0.09890839110143478,0.01516249100134835,0.06451372028740195,0.0169429185816971,0.08713223450524672,00384,00384
0.021472749879203487,0.031371452724990506,0.2942946335125994,0.061482603949523845,0.07654517619807746,0.023421495382230765,0.22728776411195534,0.0879060848943117,0.031241334637646657,0.026173850849525854,0.11880285385993543,00432,00432
0.022845362960767824,0.12167715801701706,0.026568752244057425,0.01536435577723592,0.003185188764042198,0.0023669540229046705,0.16212990971707242,0.4061601866732471,0.06359973803027862,0.0013426922881090355,0.17475970150526765,00451,00451
0.0344757803285878,0.02131606483653139,0.047325029464641094,0.019456154131551658,0.23837404841814322,0.017110252866024685,0.016242319102133754,0.029405583686041604,0.05887320099245763,0.14257262968303516,0.3748489364908517,00458,00458
0.10278527315291175,0.139915278918747,0.027144892456613223,0.05423576516006075,0.04240480931117822,0.04246374968156249,0.12037988718182921,0.08310871542888018,0.2966232373056485,0.010029703726692435,0.08090868767587601,00491,00491
0.026098454681125222,0.013789269256906477,0.03970644341556147,0.00983236495712919,0.06697606810299647,0.0018923746115281307,0.026063607590656762,0.009902107301102131,0.012368199780291935,0.76227839157683,0.031092718725872333,00517,00517
0.11134819905803649,0.17377446917796854,0.03721689510253589,0.007128514518403382,0.00703960152106525,0.019889109637075776,0.2911386740916837,0.26476984400580705,0.005712835541918187,0.051635476320861316,0.030346381024645017,00521,00521
0.19659024351189608,0.2393096258202552,0.007830970646508102,0.015342302444954695,0.07076713995377933,0.00564134325123979,0.11850595622864571,0.20459159588883183,0.05688317907372921,0.048878682689391474,0.035658960490768526,00532,00532
0.05104823143160117,0.05034768790203189,0.07746403131493147,0.18390030056673726,0.08549528826947085,0.11255282337970283,0.07187383387028365,0.02804767942572344,0.0540178599609591,0.16807355007943153,0.11717871379912717,00657,00657
0.12041410304451491,0.08625322433543631,0.17044939447951318,0.016137849447632194,0.11730079872314902,0.1868979989877606,0.02177201624351626,0.10597682770977827,0.025851738854339258,0.08860925264022253,0.06033679553413758,00671,00671
0.012516102540487644,0.01179495407259145,0.014533912255762293,0.18091741678199702,0.2638526933988296,0.016793633633073568,0.05420708187609544,0.2608413742510728,0.09024370238360736,0.07504348509330708,0.01925564371317544,00676,00676
0.030897865861026753,0.002533263552603692,0.03589717990498629,0.06411610155628776,0.3363060279046891,0.011401974832224389,0.005808326572203126,0.0035440989542998087,0.01913486115057361,0.3456743533114281,0.14468594639967744,00693,00693
0.022253154634660544,0.2201486179426226,0.1951308078341897,0.035651949530879,0.0017720196555340779,0.05125090802811933,0.025509797089081156,0.016308913447440357,0.38381653375102903,0.0015097465077897364,0.04664755157865461,00695,00695
0.03977475948508454,0.1585054258790697,0.14140701142241535,0.05011604744854227,0.011565326607010401,0.016962169910626206,0.23398759098736394,0.19809058727311404,0.04241856493499663,0.0020315584232786683,0.10514095762849823,00705,00705
0.09231085971155832,0.04992460649791769,0.026075775566974678,0.0031880529362150606,0.05535086530675316,0.05623243228318795,0.30174130242310754,0.2996751715852002,0.012048619400980473,0.016155476876936758,0.08729683741116837,00715,00715
0.0987486281336721,0.0037905407485824554,0.1560036073362212,0.13236324203366523,0.04235580140982384,0.06711035756778688,0.012466367917345896,0.0043119655413456975,0.38624030630820716,0.009903070190518688,0.08670611281283046,00731,00731
0.001626216374448569,0.09559600802942465,0.008695876867787052,0.0001940099783150656,0.010801373817231246,0.004945899282023131,0.4729439688021367,0.32532768957330466,0.003809352221551491,0.0312380316446152,0.044821573409161944,00734,00734
0.036323898671842235,0.1043221519800853,0.15529463941349564,0.0847416987689571,0.0035323834659552644,0.008529945710678378,0.31186638902707137,0.24240838916599092,0.03961567773869113,0.004282106783873376,0.009082719273359427,00746,00746
0.12728718633392652,0.004292785432441008,0.3083983232344884,0.12801337493846232,0.14465694466965445,0.08363613852606262,0.0036663839631163398,0.004618012545868273,0.041457032807215195,0.051970740280396235,0.10200307726836849,00748,00748
0.007872020539692505,0.04623213385054341,0.005242028282789729,0.012689144134246159,0.012961181511394661,0.06861044170139023,0.45801105053872393,0.2077056839132422,0.014154772006073856,0.08325352187787752,0.08326802164402608,00760,00760
0.025359374064925354,0.07002943591578875,0.19973295105986877,0.1843640401531122,0.10768844992671321,0.012293029177689983,0.16830465166661235,0.03302895294608752,0.04317263481446406,0.056651586866030786,0.09937489340870762,00771,00771
0.28111390628557054,0.018744286504537182,0.03717949807963304,0.021617347483166335,0.3083010183594337,0.0037405064378298264,0.013447675978477038,0.009185864898598127,0.005405522748493771,0.19781983123456992,0.10344454198969077,00772,00772
0.0011137016180834767,0.004045988484806814,0.0014951809880379687,4.7610162333345435e-05,0.016166309746055166,0.0008372723791613933,0.0012215773623421337,0.007747054195334872,0.0017786644456618537,0.9503146085621682,0.015232032056014855,00784,00784
0.019357243964075,0.04535818767925013,0.037063603635312505,0.16612816681861933,0.12765043274902382,0.01655849523305926,0.08670916145875274,0.16293118124787007,0.08743567321288939,0.18440975890150607,0.0663980950996415,00788,00788
0.2764025455036802,0.09302736848823688,0.03480941958842099,0.16720923824667497,0.020736112247752916,0.07190106547113015,0.05223516796061467,0.020449333916241375,0.05706687583623938,0.012999199777659362,0.19316367296334874,00790,00790
0.08245600543773994,0.033541294402583334,0.6168543115907135,0.00985268019956948,0.0035799843510144944,0.1665428929671257,0.0015928833150597578,0.009223761618356321,0.018776627874098322,0.001763386382224458,0.05581617186151477,00798,00798
0.016842062919309085,0.0027491769029864884,0.0021977243069558547,0.06230283042617485,0.1557924763074302,0.00884202833065139,0.007248841671555129,0.004448021670069287,0.02007172445870637,0.6347651895989355,0.08473992340722564,00802,00802
0.0860984907004155,0.1495499009008497,0.018737368932854773,0.0975053202869701,0.08158682177968792,0.03280091636293822,0.034350711219044726,0.04074908913466642,0.063755072462781,0.27619530281356713,0.11867100540622505,00821,00821
0.014656361324901031,0.015802417865589943,0.08250176816698974,0.03762917561679358,0.20373696865933857,0.25681789626426926,0.03188860716650908,0.09668054190885866,0.051524268493370544,0.08821450692778272,0.1205474876055966,00823,00823
0.08959370468299988,0.024553710107735213,0.11555037264726972,0.16336886921595944,0.014500747534955321,0.043326297879351945,0.10264334037085196,0.14204468572619405,0.058513084160613384,0.0021137946850404692,0.243791392989029,00825,00825
0.11889717906733185,0.03194014996156392,0.06281261236329785,0.04075462050651071,0.0021592127312928975,0.03127744420809307,0.16844286005259282,0.44653009110112474,0.042857885262888265,0.0012779748014770137,0.0530499699438275,00838,00838
0.10876974932399792,0.005175861863549753,0.03899203517188894,0.05907708559845098,0.006046441521496663,0.20602804332155172,0.26183852466016583,0.0802718256577221,0.21658448576188438,0.001334275502148031,0.015881671617143312,00846,00846
0.001521135732857035,0.0004149336047384491,0.05073426485887635,0.885973451337732,0.0013911779080842423,0.011635141021210693,0.0013242053352525624,0.0009413730931114784,0.013951206321728984,0.00016263480987223068,0.03195047597653563,00871,00871
0.039833646018890216,0.025928022613664524,0.00756437659632913,0.01186747850020229,0.0022484301587047412,0.009497696515488357,0.6757757123477204,0.18663899802068976,0.005968325397978534,0.00864349895405801,0.02603381487627436,00881,00881
0.024758096873802284,0.016131133286216667,0.07218669765339845,0.08143458984643286,0.004196046788632374,0.10848830184262527,0.018953331904231183,0.09638433528470626,0.5579505970457936,0.0011588220672255412,0.018358047406934683,00898,00898
0.012993339185609337,0.0032318604673973227,0.0022476798532072417,0.00019518594003070463,0.3514848175603466,0.005792808407923196,0.0007546031140824714,0.0059296819673571085,0.0004825628879283548,0.5791679066667541,0.03771955394936374,00910,00910
0.08120674919957657,0.36850332459538293,0.04050661858491534,0.05380229709646695,0.026460419917205862,0.009945888405283342,0.036131696491373856,0.009972163888641519,0.15368892502194645,0.0014383723144064783,0.21834354448480073,00965,00965
0.026873485309020083,0.015100473475283885,0.002996184275508146,0.008199367653913311,0.00498449079760134,0.023537369139020586,0.3079842675032152,0.5499381934245717,0.046422807650390946,0.004764560764977583,0.009198800006497324,00996,00996
0.13129289100314073,0.01574684130996778,0.15761221873748463,0.034150617394611955,0.1480017564193808,0.020860603943345123,0.011725622885516944,0.11023042564204848,0.2588368085098385,0.04896829733699527,0.06257391681766965,01002,01002
0.0661130708986342,0.10074877321213624,0.025841688660904992,0.24364982822226844,0.03462290744327328,0.03319242992046011,0.046300370825609456,0.09090543318260913,0.05658446762904339,0.06723968056311831,0.23480134944194264,01020,01020
0.014419863799459096,0.05340270055474653,0.30860561848256624,0.18520103319908637,0.011451836279641135,0.19609332372100693,0.04413456688363346,0.01139319582917279,0.102835129672052,0.0066684534058786184,0.06579427817275653,01024,01024
0.18117429091107273,0.052290534899138034,0.13191866769128446,0.009356867534905841,0.17735839548287086,0.05095005248113527,0.00394936003886874,0.006831932682960864,0.1667409615591694,0.05800977267795142,0.16141916404064308,01031,01031
0.0008832868408358702,0.00255657875673575,0.034862108294713014,0.8173132638555723,0.005394063425431305,0.02027367543054345,0.04517578682995872,0.014130077813675848,0.04778546600152459,0.00048331089680439955,0.011142381854204316,01037,01037
0.1007057473418609,0.3762557565670269,0.033922584279334374,0.004917528359181701,0.0016047379504894512,0.002620071517498066,0.02864445490912543,0.05418437088234823,0.023146058851139222,0.0043687250907615246,0.3696299642512342,01044,01044
0.06417537530263553,0.050817984979539065,0.06569876549229549,0.005646964847092241,0.6104365943952056,0.05894409350346299,0.014502757674130584,0.016955779477987352,0.049531058609436636,0.02580563725580339,0.03748498846241093,01056,01056
0.0010285172444572668,0.02375187183155876,0.005310401754504814,0.0013502291792878898,0.0003743471795856642,0.0009390233424727572,0.8278920405382313,0.1263435508001787,0.001576599594206185,0.0007539481567073297,0.010679470378809378,01079,01079
0.010314600026114598,0.032536264635044256,0.021807262785292627,0.1032330962319239,0.6070695345357067,0.008757440151333184,0.03330125977787585,0.04678556893347877,0.023257760248672224,0.08105734359266151,0.03187986908189631,01084,01084
0.017573444133838823,0.016321072611970588,0.45265371442404745,0.019565656137483244,0.013960492561290512,0.07609741307052706,0.02155352847263576,0.027986894227364206,0.10703552539038176,0.013734640629514844,0.23351761834094614,01092,01092
0.16927146064828547,0.070161046367097,0.08754669788307015,0.02182968639285215,0.04045799898873956,0.02835955937427837,0.025333579762255587,0.35474822442608345,0.15154260233759317,0.019939886758805928,0.03080925706093882,01095,01095
0.008450883327236121,0.648898833894694,0.00284678366135882,0.0012844952046223085,0.028356677770264002,0.001406384807115722,0.0733598178843049,0.024637169909738747,0.0019100150885157418,0.10337419471093197,0.10547474374121747,01136,01136
0.04499746443698952,0.007878437823890583,0.28037114550794656,0.12810656303585294,0.3451179047712733,0.019482082210988003,0.004909362836740384,0.007615113965908745,0.03992782050026525,0.07004808553305696,0.051546019377087915,01137,01137
0.005768356557927172,0.016789271731929612,0.011281544373879446,0.014909014506408252,0.004928887544422562,0.023335855387835905,0.7196326373803537,0.11758152194496804,0.012040670395248665,0.0030048357801212887,0.07072740439690567,01139,01139
0.18155932670380096,0.0010884970227508727,0.04052994930053783,0.036375733983198044,0.020258834383458373,0.28236039206556346,0.013317285904248168,0.002215343379918066,0.28592192248470166,0.05782660959410472,0.07854610517771762,01141,01141
0.08660291720527044,0.054947511906233655,0.1964756340283564,0.35101031877338723,0.02361185596085275,0.02965723942630809,0.01213872458115131,0.111157113341172,0.08789834095456764,0.023162830645608663,0.023337513177092102,01142,01142
0.0005851165639306792,0.0004664078151978677,0.5534999914723601,0.014886707706908307,0.0004391602702797973,0.24129537444342122,0.007380342534716394,0.0027760050002860436,0.1751712706260779,0.00012235297710901113,0.0033772705897121462,01145,01145
0.011758173902404157,0.688011438327535,0.009314406245406508,0.00023945589495492925,0.02525691125035431,0.006101984953815351,0.06888353267619762,0.026079122543475795,0.026148248194753768,0.13609160551147068,0.002115120499631579,01168,01168
0.017749939008710747,0.014672524260605538,0.006464887143466507,0.042390238995872576,0.041806999013024676,0.02131983728792652,0.005100945387288734,0.11074692274005084,0.02079059585420461,0.061017641262097765,0.6579394690467507,01169,01169
0.5687892595949114,0.007681724840322026,0.2902662505415016,0.01664967133567477,0.0006844189906047681,0.011604001239586282,0.018393189973367953,0.011574300068954466,0.022906522176375413,0.0006312668867659927,0.05081939435193478,01175,01175
0.08379463338005794,0.01405368605536793,0.002374024407062112,0.005301639262580804,0.36024912474427273,0.011049604503796408,0.011794795880983158,0.016728172485013973,0.013367651204779073,0.4440491740660571,0.03723749401002889,01181,01181
0.02023404553227727,0.007120675340323393,0.004841322194582874,0.07745526062716118,0.7332008401471454,0.005776778139622787,0.007129053027628897,0.021715525597178032,0.01426810382725853,0.08912352455120652,0.01913487101561415,01189,01189
0.17354079536651149,0.01968511633561045,0.052362276291909884,0.0338509448457374,0.09386479778179413,0.06803778579766888,0.030091414197994697,0.031743434872447567,0.2577344185873629,0.16907874742793447,0.07001026849502825,01195,01195
0.08455441613615962,0.030749112470133885,0.3890636668299262,0.05399544151963981,0.017388979243845776,0.04229791807839329,0.009348665955832204,0.050831786606684484,0.1578269556445838,0.03288881159227243,0.13105424592252837,01213,01213
0.012881997087243678,0.0010731115621433205,0.019821916424313083,0.010267281330454285,0.0014110538582528295,0.8991481125288003,0.00525625407616397,0.0006201893160328346,0.012059880567225895,0.005475938029585918,0.031984265219783335,01223,01223
0.00820568730749122,0.0043912140703296475,0.22949288728779577,0.03936000619226199,0.001915109994629093,0.3101765320108245,0.0028575822448156005,0.003674776833054463,0.3200851855423998,0.001770182873910871,0.07807083564248733,01242,01242
0.36789156881619234,0.05561234436456013,0.1261204371041292,0.039904288776621846,0.006758871521812094,0.03526481630359704,0.02879753312432943,0.0637474154829522,0.16991202744165226,0.012040257164541157,0.09395043989961231,01246,01246
0.0329867036839857,0.0222021268203036,0.0014069628436272025,0.004460922945207286,0.1857567351569311,0.002416911370930383,0.004195409808906847,0.009457857341174164,0.00388285259663864,0.7210235048354257,0.012210012596869773,01248,01248
0.15304083940493385,0.024683817151833345,0.008082965682473837,0.027445292488561052,0.13552009986209784,0.07168723169153032,0.17275419258688418,0.18891360406968935,0.042934611761907236,0.07211610890012614,0.10282123639996361,01254,01254
0.00436097209888317,0.056017798583283804,0.43647234911543104,0.1380996836014112,0.01842707686091374,0.08144654630846293,0.023054258611295786,0.041293863515049836,0.06913878407469645,0.10787729228508694,0.023811374945485277,01263,01263
0.016418141495991783,0.015334648166468706,0.07224618300115956,0.5889264113046193,0.053133597083030844,0.09277941301853856,0.017198355130814934,0.01120007482129708,0.02538374364563565,0.02607850081157642,0.08130093152086701,01280,01280
0.009764424169523101,0.009977025964798625,0.29631623027148063,0.14461782628540482,0.2613827179327788,0.07327030760545859,0.0048218111606632575,0.023128745802293328,0.06697328941636047,0.06651412269658001,0.04323349869465843,01283,01283
0.0035842511350024906,0.002494114357800064,0.7066728319179841,0.028238411228730605,0.011485415824668551,0.09321619629014777,0.0020452405444646733,0.0027342422159214027,0.12707993564440845,0.0012818131522738779,0.021167547688597584,01285,01285
0.03803314077251771,0.02792329080494101,0.20136886421184905,0.0765939082652793,0.02144511861028857,0.23098045078999188,0.0255911529636543,0.06596865586212061,0.29337634889744096,0.003313925878793902,0.015405142943122988,01314,01314
0.012984759542123473,0.09460901400230953,0.00617395883924025,0.0010336471205670708,0.0035968006797765985,0.002083954233793991,0.19529470626279033,0.6160979203670154,0.023189149488988408,0.00645872621321902,0.038477363250175985,01320,01320
0.010628812543292851,0.05902320363833816,0.025698045243066216,0.019954276047973545,0.6316099606025509,0.03463770542934474,0.032431339178864364,0.012460077275858053,0.02604538001769838,0.12991050588546618,0.01760069413754675,01343,01343
0.06472089952444689,0.012958257014941247,0.2938561166686636,0.04202700576340755,0.2750705713599168,0.016998940301567993,0.0039708440741130875,0.011063076861741466,0.14734125768112433,0.08427835403353175,0.047714676716545425,01355,01355
0.011150698671947462,0.014496305597495351,0.002638490832432451,0.004884532861270543,0.869393094236221,0.0015599372592653962,0.004121032739967542,0.002718372210351288,0.004115872579253055,0.06501747392159442,0.019904189090201026,01364,01364
0.012602711706639723,0.5672373599463837,0.010082898304621857,0.009374739339406836,0.01848469762169448,0.0006922444488426456,0.13564779914859643,0.18367216139680242,0.009389995396311916,0.015843585089447894,0.036971807601252155,01373,01373
0.004653755303655477,0.008146562745366431,0.14028691572215002,0.5009542294511369,0.08451319214067834,0.008454564592405614,0.007038898360303075,0.047421822644343546,0.08032386108242236,0.08745377248183804,0.03075242547570097,01385,01385
0.045554531931737745,0.2744939922746312,0.02723534457448801,0.04082751728827576,0.03514116083327682,0.04489282472118703,0.09521707849520265,0.11352870005683083,0.22407035285905488,0.01457422512205001,0.08446427184326553,01386,01386
0.008287348634737885,0.0053187040836331165,0.3910926352902894,0.19085066777439974,0.03975204923252349,0.2988729835566411,0.016670580283310133,0.004020359457586198,0.0212589449372656,0.005091061581874302,0.01878466516773925,01412,01412
0.007325630203791261,0.0713852544079973,0.03472920561800851,0.00044381399903440684,0.34523895369429747,0.017620934014407685,0.013723630473240774,0.03445743954842699,0.028646473611207254,0.4322669332012621,0.01416173122832605,01415,01415
0.019813074322167668,0.01788602522972976,0.00963605757837966,0.21445957765573354,0.48879938650508287,0.025829953545321707,0.02671494172859772,0.02560262201740915,0.03729182719745827,0.1054866353052247,0.028479898914894976,01448,01448
0.03781359438477452,0.006611607890501875,0.0935574482901805,0.23356007787365687,0.03573536758723769,0.07962689141556926,0.006726036108614883,0.0034617158657264473,0.29436988431485706,0.001501686477917426,0.2070356897909635,01497,01497
0.2612030941952791,0.05965683430858246,0.032161727054823855,0.010929403736346675,0.02245375230350485,0.018184385545596884,0.15416934819218994,0.37824817807968125,0.019873322060328623,0.004282737813875877,0.03883721670979045,01508,01508
0.015967354100631465,0.05758653234930787,0.022559318379015134,0.6108167178042296,0.04400978048780069,0.0014718436878300323,0.05085811931971346,0.08479013537818525,0.02069263127843949,0.014267476545313571,0.07698009066953312,01509,01509
0.013608762292814295,0.5333235448281362,0.13456540624797356,0.009388006763388173,0.046687915431248235,0.016794401988944406,0.009687183501175737,0.02426460179255469,0.1825987197490637,0.008315953006105579,0.020765504398595588,01514,01514
0.02125128930932703,0.0009602959956067528,0.16260338398011154,0.1139417078315631,0.002354536540160845,0.6538948551603677,0.0032023743520849727,0.0011782371572988956,0.02473561626308792,0.0002254332125267162,0.015652270197864627,01527,01527
0.012254164416345128,0.7114215718501323,0.05873203215775587,0.10976664603249571,0.001059053493533376,0.0020008692439648103,0.030721695055756615,0.04217154485330899,0.013143045521257418,0.0006436957959937069,0.018085681579455653,01531,01531
0.027019158152924598,0.00939960567591146,0.029113798882497637,0.10955203607305851,0.12160375060306444,0.1739951939523323,0.014816413605619255,0.037870130573203646,0.3719095613511066,0.018552716194147553,0.08616763493613402,01544,01544
0.07858463511976835,0.04146515089036409,0.0437192876063476,0.08891039103522205,0.014443362109643407,0.0829944085953278,0.01851147327803437,0.03216333213399321,0.1409302122091218,0.07421440214140959,0.3840633448807676,01548,01548
0.014059383223669437,0.5850064830753882,0.018855456584459872,0.009435174430945187,0.07182998943938053,0.011509378569961797,0.016236551485790784,0.028183048297673718,0.011135276136975701,0.09716037176656671,0.13658888698918803,01567,01567
0.21676570171393195,0.046424818316908506,0.01535069839003123,0.0316707565047579,0.15670409987183445,0.019163783831913368,0.008241836517158145,0.005015172495455158,0.0410027049664188,0.3119339199599686,0.14772650743162188,01584,01584
0.12816104889492802,0.09289492664110913,0.010389369411240107,0.006424689256777029,0.006648368581745342,0.025800374289741367,0.3938346368994674,0.2803720664471298,0.02268225316753627,0.011476477723796891,0.021315788686528708,01608,01608
0.004212991621141931,0.12536871358074866,0.044983772763103134,0.6520065648099229,0.005092835329455308,0.006564231078859566,0.012911674468203987,0.05612283807154404,0.0158942863400856,0.005406180713105753,0.07143591122382921,01610,01610
