ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.0003412704847757231,0.00014859899241916212,3.134175042435229e-05,2.2745280109499243e-06,3.3541821391517185e-06,9.540538547940275e-05,0.09004766365232393,0.9090962527794134,8.435475610825847e-05,3.874053743593124e-07,0.00014909608353100902,06767,06767
0.032256960673048694,0.0006306096324037613,0.08176811316109624,0.0037125675013625135,0.0017410048834187303,0.549989848609844,0.0005588146170784413,0.0003378438136596861,0.32419480974440384,0.0005491352634582971,0.00426029210022607,05730,05730
0.01304943969176558,0.006368335234534806,0.018576521832897656,0.0008486043467913175,0.001351212083718421,0.9373370883250337,0.00524391483502721,0.0020343379558794726,0.01398713506691788,5.3027381515922355e-05,0.0011503832459179783,04306,04306
0.25526339641559986,0.17484584186570643,0.05871760050539805,0.024275168574021323,0.005777706869834554,0.01045407383246175,0.010011314909843434,0.11731133958558194,0.28596295674098854,0.0036540510614742126,0.05372654963908976,03588,03588
0.46179062812721233,0.01836152606053078,0.029571487464284656,0.013079446432678905,0.008897637389569503,0.017412239209241582,0.05870818602917388,0.14114719002758827,0.23851682428625662,0.0033373211469956447,0.00917751382646759,07795,07795
0.7876904388566396,0.007631509529102084,0.0028557443843224297,0.00041384460611470185,0.00339891280387282,0.004748348251857763,0.0016153445560205322,0.15830305485555352,0.0033962059177032712,0.025603906339364414,0.004342689899448818,10312,10312
0.05115013023661628,0.0011348207141237464,0.02610636021838964,0.0006798806700656064,0.07889356962876394,0.0013297993172649977,0.00045177535907043795,0.0007060034534021392,0.0012409984756490595,0.8342225650639281,0.0040840968627255305,04329,04329
0.00010272044873183177,0.00022953705222527476,0.00032345544563221,0.9887690029663432,0.004319522628787695,0.0008112927552306631,0.0006018640315896126,0.0005120722799454494,0.0008007368952077891,0.001610875360603564,0.0019189201357021773,12185,12185
0.04515112180088452,0.0013555854699442691,0.05526904065973364,0.07949714139728731,0.03618309699669084,0.008537832096982619,0.008628160798106143,0.0036428276530722343,0.01929268038471739,0.0014773474736548536,0.7409651652689262,05248,05248
0.002045962304549463,0.04059743060308187,0.002095694511801251,0.10719051994824019,0.00021389370303543487,0.0047306387285268245,0.6783339429956907,0.15140781173344708,0.003342969879906765,0.00013230042309136684,0.009908835168628484,05582,05582
0.09540501615831838,0.05551967583563656,0.027168003223393224,0.011927363222481942,0.04804699839292247,0.03205314200656188,0.34752550528496917,0.31940613682195845,0.009930358544320877,0.036063828668599106,0.016953971840838637,04447,04447
0.017442900395623184,0.0029730258352524334,0.8889512087970697,0.009902753176805053,0.009932115911300662,0.04279313575294987,0.0005064989044300141,0.0017658788150932735,0.008129752843801014,0.006933618126028487,0.010669111441646052,11191,11191
0.0011637535612514073,0.0003527211801382361,0.01993762405151592,0.13803675192234663,0.00014819036536932348,0.8298414015484022,5.8808959939410225e-05,1.7021229858833443e-05,0.007699997279344306,1.7682835552299158e-05,0.0027260470662812393,11756,11756
0.001846093057307407,0.19364534088007782,0.0035893035133242705,0.00026341864089596614,9.471060567509263e-05,0.0001507534192242813,0.4130342919494778,0.3862070152951211,0.0008485002112246222,8.957803964352611e-05,0.0002309943880279655,10530,10530
0.4912545580168411,0.046905801066407175,0.05338453267090963,0.002216425083130245,0.1469840901354032,0.003249454141228788,0.014180940760004417,0.02621435927624318,0.04969922698356368,0.12527380530836857,0.040636806557900196,02263,02263
0.02146568887595011,0.005913467339260284,0.07713591961890072,0.06873314815078027,0.25780424475845054,0.014577422332884674,0.010981914037795706,0.013414464777358259,0.047947260230643586,0.04330482889191801,0.4387216409860582,00693,00693
0.0034844844566199007,0.14318916679095187,0.007499243511509205,0.0024721288712761308,0.0001945746477620829,0.0005905755567759084,0.6578305123753059,0.176744732286405,0.004890874403710789,0.00011533841585075849,0.002988368683832584,10908,10908
0.1857692744487759,0.12032411011296511,0.20659338674116715,0.06465622638888308,0.005454321344240852,0.06175850740662644,0.08187809809270671,0.10638144008003711,0.1376155872219066,0.004505978468070431,0.02506306969462075,03624,03624
0.0023872622184957825,2.8937211231714013e-05,9.854608966385601e-06,0.00020858066917754753,0.2104970457551881,4.262019273829149e-06,7.608833221225638e-05,0.0003536764981038397,4.450586056024745e-05,0.7861400115890467,0.0002497752377431022,03005,03005
0.04074934502892818,0.0005752849597978817,0.005104739921252,0.003412199426872035,0.0014639404926569135,0.4363311332631131,0.001764480887154792,0.0016961744774010314,0.5036472088955941,0.0036558596362311286,0.0015996330109988696,06209,06209
0.004783350803963587,0.005131976589458236,0.000416237575609697,0.0001366335889695615,0.0010754676518755233,0.0002890485716705851,0.712476986972221,0.26710587644440836,0.0034833684221848983,0.004151145681310715,0.0009499076983281371,08760,08760
0.07103606538851277,0.037538431324077845,0.10287595775137945,0.06871002510957895,0.16181950906508458,0.15091518803742773,0.01372853626896162,0.03394820774212512,0.022912071127441466,0.24662042972498857,0.08989557846042205,04261,04261
0.01979262101449238,0.8681814997183918,0.0058328201957438975,0.0011550685522629168,0.00032165642823236046,0.00025512613252916987,0.019434014254874413,0.07930057617686265,0.0020282532135143423,0.0001076765541846169,0.0035906877589115286,04903,04903
0.995966306122847,2.6376234073207604e-05,0.0001212738247674468,6.902500517648177e-05,0.003077986223102169,2.5605527031041567e-05,0.00014499287596460097,1.0971650351772231e-05,4.7420122890037796e-05,0.0003110147843922051,0.00019902762940373925,01715,01715
0.050047384921522386,0.02753139255867194,0.3209883021081261,0.020613024200726925,0.009830811187371172,0.08971970149267765,0.02251642542410522,0.0023479056972774957,0.07177807269499945,0.0018111061135545332,0.3828158736009676,07125,07125
0.49083095147186057,0.20979761122376367,0.0367107429218856,0.0016563848199553299,0.002859641132493303,0.0007952887212317544,0.00727282725465485,0.011950498463123462,0.03880614353406607,0.00031445819994786116,0.19900545225701757,00289,00289
0.0026308259246871843,0.8801050807139339,0.016653012046654963,0.00018687732872646693,4.728320534251082e-05,0.005994606901470218,0.06921898692251759,0.018336322547086305,0.0013347365713737998,2.8997956386033926e-05,0.005463269881820185,06572,06572
0.1370166145286219,0.1485953804366251,0.011893402604026208,0.04256775890493836,0.10695281022564194,0.011325317108973956,0.0882222228949707,0.14780397988319488,0.08635418874349107,0.03243453212892308,0.18683379254059226,02690,02690
0.09959020286393866,0.031587463431815774,0.08371404423559028,0.009686377376857376,0.102964363464334,0.010412956069513434,0.11364315644653898,0.14748325964426007,0.11091430277513108,0.15684610465876797,0.13315776903325321,06496,06496
0.005153307629699608,0.008895620717482376,0.00034243365122864084,0.0005801540756897317,0.0004981367119272329,0.003362750911287339,0.9403434925462761,0.038191655655528775,0.00022106315158684154,0.001172868076962699,0.001238516872330192,05145,05145
0.007191997766668868,0.055238825660122524,0.020037102130833574,0.00015085262573303343,0.00037822831974410276,0.00027110867279670186,0.3906001830983287,0.5067363033457878,0.016777839160346888,0.0006885481315107133,0.0019290110881271965,00734,00734
0.006473465329869162,0.13036799667374865,0.026798844334280487,0.001980727101862851,0.020773355128136,0.0018585051867130201,0.009124987581711288,0.11186195433214423,0.007619240077136809,0.004090385108306931,0.6790505391460909,10098,10098
0.0018106719643001933,8.232783030334916e-05,8.532563301100986e-06,2.027108936147937e-05,0.02091676061281263,3.581980392143921e-05,9.992316205551846e-05,0.00015276563503626266,0.000964879438633382,0.9758129218629239,9.512603735082414e-05,10746,10746
0.0004757388414788312,0.0006183844510416228,0.00039383253368363363,0.00018518186491097756,0.16019205702037878,0.0017657522955220758,0.00020738694375965812,0.00011681346028583073,0.0007646540949028841,0.8120281151376544,0.023252083356381292,04509,04509
8.970402186956275e-05,2.398165096688293e-06,0.0012666002752695698,7.037309546973472e-05,5.436846707031024e-07,0.9910841208759095,1.0368340102561497e-05,1.8595650131895969e-06,0.007369107182019689,2.742660202100517e-07,0.00010465052855877666,02545,02545
0.0032496432401014365,0.0018582314176488449,0.006866730973987028,0.7699494310975382,0.06284888537329901,0.005750348617658964,0.0013564759085907044,0.000498812788280657,0.0010467668289384968,0.12851345614972456,0.018061217604232287,09811,09811
0.03495769454973242,0.14697349058024542,0.03836551954831956,0.012288046945814105,0.050098052333374846,0.011873286451076062,0.03289922432075962,0.1392541245490227,0.4827729100258374,0.01242583210794772,0.03809181858787023,00056,00056
0.12497760133497349,0.011448000254220842,0.042287540018288196,0.4213387914153894,0.10131781356049044,0.01551330285531509,0.030305517053287864,0.08028330963999916,0.004305178449165315,0.04125960666044749,0.1269633387584233,02014,02014
0.011788061107959621,0.0038126734417712046,0.028745041353760856,0.0794657704202821,0.44018316039569355,0.006628435645490491,0.009497116724204129,0.011640995707540827,0.0019817312828710565,0.05285267095036258,0.3534043429700637,05846,05846
0.0021911500089668895,0.0005884854479494657,0.00047312107807595587,1.1904789025588594e-05,0.0076197273824295765,0.00014339149179873776,0.00048335226220127126,0.00029095681191229216,0.0001223217592029244,0.9840886247971987,0.003986964171237339,12595,12595
0.004496588361772344,0.0058931135178305425,0.001086802666787229,2.3675775128002846e-05,0.0024465974307127424,0.0001331251138961601,0.1095383141434698,0.867871768203257,0.0010818216058812282,0.0021528064772100538,0.005275386704055054,01833,01833
0.000196228775979811,0.004255997710393597,0.00033901235455182255,5.2298679433194305e-06,2.638575564667741e-06,0.0002331345297034227,0.13685608873198246,0.8576460578404496,0.00014397662285120521,2.9481070055408243e-06,0.00031868688357445545,09717,09717
0.009723447749413043,0.12293563439817322,0.27701922878034113,0.0326588059806153,0.0010552860108637768,0.4675895512198836,0.012467409357712322,0.022746881218228918,0.006855239025999954,0.0015911287567634996,0.04535738750200604,10084,10084
0.13013162393930383,0.5991814194411066,0.0377845363215778,0.0006989107350155566,0.0017728816665673393,0.0006074360258827851,0.1338008877897869,0.056197050730141,0.03768518514760383,0.0004183077373603889,0.001721760465653983,07606,07606
0.001109824941712268,0.09344805850846506,0.004841889008385194,0.0003528266620881614,0.00035936826980747627,0.0002672851153714066,0.13570937436793024,0.7618065923524459,0.0008135783734215985,0.000281391330293712,0.0010098110700787158,01320,01320
0.015218796831089851,0.0027557094725322168,0.002414697967585404,5.0098168208695115e-05,1.894330743880748e-05,0.00016778183662500296,0.8601743096578414,0.11655768583313723,3.592452880780624e-05,2.0900806404342803e-05,0.0025851515903294975,03249,03249
0.07089493123423966,0.03590050898132903,0.7574444343435763,0.002225347854694744,0.003980372265270102,0.020572577024555786,0.0004923650789031046,0.0036552667795460687,0.09522406494497562,0.0018053859910511475,0.007804745501859066,03013,03013
0.007294313672081192,0.010310587977057958,0.005911531928896724,0.5282599226495085,0.0020635844295387256,0.05547694869982554,0.013733778599784635,0.004593719476021318,0.340107831461445,0.003052313575101113,0.029195467530739354,08310,08310
0.02300629199878092,0.0004390572163144046,0.004066888081604486,0.017609418054767158,0.0008756269059813495,0.6973796953241898,0.00011928130186016405,0.00013237801267628027,0.15692688519735912,0.0020026351082739545,0.09744184279819233,07369,07369
0.00013483454907873624,0.0006799335155500233,0.005881542739832046,0.007604826513879762,2.682522244791283e-05,0.00030462793450603107,0.9775745321156674,0.007320225399536296,5.4539990193984635e-05,9.885875259238177e-06,0.0004082261440484295,01079,01079
0.0001345584608273931,0.0008765973581414712,7.109550245697011e-05,3.540997296424565e-05,2.286308401357075e-05,1.2498807795641279e-05,0.9418206992618794,0.05690940738946018,2.450877611095472e-05,2.7477186211055374e-06,8.961366772888024e-05,05436,05436
0.18006861555022266,0.008343325426786142,0.5520486753500645,0.031589612063783655,0.043769314818980276,0.021839856441329554,0.023695379527534872,0.004734608944160104,0.11773251578643226,0.0031855393726365395,0.012992556718069552,10164,10164
0.06072260332291634,0.04201631747230762,0.013026753488839627,0.0004126471720278096,0.0009268027709599196,0.0006365111494628304,0.6706290717722809,0.20294546236922745,0.005888799787000116,0.0008141842678350111,0.0019808464271421464,06702,06702
0.00018541140146076965,0.9741203300537132,4.455433096044783e-05,3.2689815990937334e-05,8.456071828701094e-05,2.3322419040666547e-05,0.0023191534181338093,0.002179427482863167,6.873530574321088e-05,3.1336007719123334e-05,0.020910479046088077,01136,01136
0.28935318642494273,0.06330017467293718,0.07665521895862407,0.038357088612179145,0.09155722599814227,0.008405944175790976,0.0707469649049086,0.15756770780495086,0.021600203261031407,0.022546404891037458,0.15990988029545486,08339,08339
0.013202259343262225,0.0024074227841472937,0.0024041950276037123,0.01576690637453114,0.6354391567117729,0.00262810297025168,0.00047309698896689823,0.0003315577588938281,0.0018237938261265183,0.24848046126670167,0.07704304694774226,07333,07333
0.0041856285902914445,0.0559381469471803,0.47003071367250654,0.0012770325964045082,0.00037705521854549334,0.005668267633753251,0.020757725480941028,0.030730462756698478,0.39566903359375705,0.00039648101086050587,0.014969452499061703,00304,00304
0.0012703915884311285,0.6734391193037785,0.005773275799919275,0.0010011189109952834,0.008946497020137636,0.0019560034772277387,0.02118796719603649,0.12969279890471916,0.0018392231538040418,0.0010855563908127766,0.15380804825413819,00350,00350
0.002262364512847088,0.019446343346408622,0.018549373611955855,0.0008849664639537975,0.00016546318471592186,0.00011267755950076686,0.9233005207684376,0.03356065723264979,0.0009629365407537021,0.0003890970528261862,0.00036559972595071364,04233,04233
0.03138443523691334,0.17588770093962483,0.08280326414614972,0.005558093420157713,0.0021416354570608894,0.008771654046667427,0.24675023117637054,0.27065121560955324,0.033022838739463566,0.0017547646590596808,0.14127416656897956,11603,11603
0.016272928596717473,0.00324616712492295,0.41058936090029147,0.25073132885411414,0.006578184917351164,0.20623667320077038,0.004728256953512849,0.003342300059625111,0.06723272477556194,0.0027974625034951303,0.028244612113637376,00158,00158
0.08316534247716907,0.0005296442371955044,0.09936723961176178,0.0046183103273676205,0.0020966547841559757,0.01965466982197424,0.002405019581026767,0.0007357201161310793,0.727386223347127,0.0007598741213530717,0.05928130157473724,09630,09630
0.01975316176146263,0.001202315530648387,0.024303413382324755,0.03490888332541289,0.021788468731075435,0.09310613219167459,0.003302687406350239,0.0017346191325500503,0.7904116482472864,0.0009375091592414273,0.008551161131973371,01314,01314
0.6033887120554801,0.0006942919524657468,0.042065903776317096,0.003293924013200069,0.007452931165717849,0.03525196870429586,0.045164210255580935,0.0030399428610010226,0.12482658677840364,0.0011681075081310943,0.13365342092940632,06451,06451
0.8532386725548489,0.00035896277055367197,0.004348543900549426,0.0003161821999911329,0.08917571690780564,0.002297334838811588,0.00024666145552980947,0.0012987325052466457,0.00023825697245408615,0.011651249792431304,0.03682968610177798,02318,02318
0.022399733543311803,0.005490665929873688,0.10444552846427801,0.06697525888783305,0.021402109284396256,0.07788463017092265,0.0027014720347529543,0.003502849480591476,0.6691299640750228,0.006461820921033078,0.019605967207984694,07884,07884
0.05941992380263557,0.003941062688103264,0.1092477790677112,0.02259449766286161,0.02102965113778442,0.06350044652620443,0.0008657702380594707,0.0008377601696987102,0.5502089079797294,0.004428939014565546,0.16392526171264665,04966,04966
0.022155139314345547,0.0034232989161009798,0.3532403327377176,0.045851757743722715,0.0007196132252509078,0.5252610457110797,0.006656310567111128,0.0019070818691995458,0.04011075176996242,8.370232905040565e-05,0.0005909658164584444,09424,09424
0.0036245287124721122,0.6012479514682899,0.005198353972109903,0.00041235033678719185,0.001320534368088851,0.00023562788623805842,0.027004727290169776,0.34003604533193127,0.0013399634734393745,0.0016745668238601916,0.017905350336613425,09178,09178
0.06256908316413572,0.025333231020813918,0.018167394222433332,0.033498053357022474,0.24747784656932822,0.004777624109944498,0.004934095618569607,0.010866484539559317,0.0031809260349934215,0.3758196400941121,0.21337562126908777,02888,02888
0.6535546211930524,0.16607241374870166,0.013444575484107376,0.004137030665744808,0.00101572948662809,0.036180858238060325,0.036386679305099257,0.01726558524085532,0.04739134709445841,0.0031068472186082255,0.02144431232468396,06537,06537
0.021841238448419068,0.4402567521895988,0.011293051271358562,0.0013783536889035507,0.0033109066871865327,0.0014126441501599212,0.25850494854169453,0.23532757244356953,0.005042339928077861,0.0013678928387943318,0.020264299812237,06649,06649
0.006233061509166967,0.008814475717432612,0.18289171616939154,0.17016372026981652,0.4177700149184662,0.03518475910185562,0.0038102291175976916,0.0033414010147086825,0.02334119074121136,0.012611119230585492,0.13583831220976753,07217,07217
0.0039401976346634315,7.947925578857157e-05,0.00026629332569714234,0.006190363636976918,0.5119733091084521,0.00010189463633565765,2.4623712439982166e-05,2.8159038943535885e-05,0.0006950347603768496,0.4718673562441728,0.004833288646152953,01343,01343
0.01063202103377659,0.001060008348228473,0.01614304377853949,0.16913344172749592,0.0014935540059118854,0.6782969013748819,0.001770277164731124,0.0005034578819326751,0.07424105656718645,0.00032966141547842106,0.04639657670183753,07788,07788
0.00585887915502938,0.06727156335681479,0.0013816763495806857,0.0022278423835109568,0.04544201730217823,0.0006879785732865463,0.4596802094446212,0.26133674126209316,0.001322131755362359,0.1463427749276001,0.00844818548992276,07835,07835
0.0033086928656473093,4.3422666515754323e-05,1.7853353022700584e-05,5.2898424823133886e-05,0.02880281757892622,3.926122479444953e-06,0.0003821107716735137,0.00013132876462931004,0.0003117738421921928,0.9669123116307535,3.286397933710755e-05,10083,10083
0.06014010158648875,0.15163228426539974,0.0593450675699093,0.0533959281737636,0.016841894231331093,0.020686665446355893,0.008000919612892931,0.041541539603001214,0.2650745640462672,0.009339977077887055,0.3140010583867035,10863,10863
0.004217796592409934,0.867864102773021,0.004703312644286554,0.0010071929091288745,0.0010544888037656397,0.0004007263641997216,0.012287418696837459,0.022718915300267102,0.0004079533785956521,0.0005126408624876485,0.08482545167500022,01531,01531
0.03050563040078828,0.00045913422106830075,0.0021173515168497084,0.0014922259315699985,0.23925734166207477,0.0015738062264161784,0.00617898447664561,0.0017704142818646322,0.002788900828678081,0.17986165772327378,0.5339945527307708,04321,04321
0.004279600866024914,0.01386370835535499,0.00012017253928309939,6.512849650299925e-06,4.635240884316739e-05,4.427334908633919e-05,0.5426094101763106,0.4380388465657801,2.5911323842659513e-05,0.0003199219664168139,0.0006452895994065826,02113,02113
0.9594194722174523,0.000738170481342593,0.0038299991286925746,9.14241624780022e-05,0.0022107897925770312,0.0013175833557137983,0.00021610014089635125,2.9483701973324496e-05,0.02567104117998371,0.00011970126108642955,0.006356234577803406,05550,05550
0.00016323673944267162,0.024433623741861137,0.00044414121595375396,1.6653391086200582e-05,2.552328751224847e-05,0.0013154093397161166,0.7119624826559584,0.26117279850029607,0.0002517550867723749,2.845890248900488e-05,0.00018591713891158613,09987,09987
0.00031123900808141324,4.954801092912518e-05,0.016388601523944224,0.0015054680679740902,7.327414778353709e-06,0.979788377959934,0.0006666962196647372,1.8940538917033888e-05,0.0010534940003616286,1.003691670612055e-06,0.00020930356374480722,04336,04336
0.018185751708351315,0.0029999569781253965,0.00011868740229299221,0.00029124723967537586,0.3234992962367722,0.00028117420380719375,0.034000735233602135,0.0019368972257130155,0.0007311408106180455,0.6009424031688344,0.017012709792207717,03890,03890
0.0057201060680946506,0.005474903685865704,0.9658358528626169,0.0008855705625069063,8.485016807801508e-05,0.0033403282331191486,0.0007835847767045354,0.001716624886483193,0.012573754488313084,3.165696410877733e-05,0.003552767304108945,06615,06615
0.11198956709162224,0.00763783626491267,0.019828465493486935,0.00019488399564537682,0.001457599233615479,0.000784829051240849,0.001464151294033412,0.0039759851999656,0.8478764213289439,4.519958246978436e-05,0.0047450614640638135,07696,07696
0.004151891961450872,0.0012613787779731586,0.0007350037420118519,0.0008328903049837601,0.00015724721191137065,0.0039480768332504045,0.0011046535900158915,0.0009411493199230071,0.9191578282519369,6.925195509404471e-05,0.06764062805144876,10634,10634
0.8736290430398131,0.004078472383353951,0.001979743439330579,0.001300251995614225,0.014687525789986337,0.0002993156005408794,0.018333963961115668,0.050523125351522556,0.02816261019117271,0.003273576694404957,0.003732371553144399,04869,04869
0.00013293346327446134,0.026679494547041282,0.00018226011370973892,7.908812102193096e-05,1.6577567726464948e-05,0.00010558054829722991,0.8203221414287591,0.1521671039028242,6.336031865224899e-05,1.5304098989475523e-05,0.0002361558897033979,00333,00333
0.013088904482264165,0.7848870433362382,0.0033355328573405987,0.0010790516952763557,0.0002922118254647548,0.004265862440235404,0.03671763655674789,0.11879523315123958,0.015485937314588335,0.0001275837847393384,0.021925002555865433,08048,08048
0.0037457040648098063,0.003658222934505212,0.016645720205194184,0.6170098810950361,0.0007136896242766741,0.016099573500241902,0.006387535004665754,0.006362527587139393,0.17976036125240238,0.0014677106006887226,0.14814907413104023,07783,07783
0.8998033663978223,0.003056546995639272,0.0003854965582845647,0.00045162873299673507,0.004390393452372121,0.0059716845781504786,0.009193346262421555,0.016156916817654944,0.0025506126013927054,0.0110024035416679,0.04703760406159754,12089,12089
0.006479288769508234,0.029674875721000655,0.2619809715594441,0.12930757998809492,0.02116612827276333,0.209851704783461,0.01971321660192345,0.103736540587812,0.05855864542878512,0.002940692007837636,0.156590356279369,09467,09467
0.054596469122789634,0.003918596124397675,0.005502414365676171,0.0039521460003778255,0.26699173722851655,0.0009172079701820518,0.006602824487977484,0.006757879903448785,0.0012367791361480608,0.45387129743906274,0.19565264822142317,03322,03322
0.03404994168169207,0.0007775320391970747,0.006464339531280205,0.03208307167822729,0.0027239407582592265,0.0025678386707361613,0.0006807943606021999,0.0008613884012443908,0.01153144373000487,0.0005501077364050852,0.9077096014123515,10715,10715
0.02593455806277439,0.030798779531561106,0.11253866787404253,0.0027404710275093632,0.22590006739620674,0.011590583615833431,0.019901422180520656,0.022936067918506626,0.01992492967917876,0.4916287344837981,0.036105718230069035,10654,10654
9.930997375979331e-07,5.200950963387536e-07,8.30410075574648e-07,0.9988400330237184,0.00019333145228802692,1.7677851853650993e-05,9.228595927905521e-05,3.78762678092889e-05,0.00012212342643520743,0.0006756965132372797,1.8631900469539328e-05,09649,09649
4.7577289790657063e-07,3.6345997185582753e-07,7.228733396769696e-07,0.9982955665248033,5.7743935806950635e-06,0.00012306862539151504,8.466138989261194e-05,7.375856817487837e-06,0.0007623835529168533,1.7613766309084548e-07,0.0007194314127247312,09118,09118
0.026885605469465147,0.16927787598488409,0.0014255802802563195,0.004212447646695795,0.01985073530598887,0.003394281767551107,0.41573022674266236,0.2721687592542202,0.00213743702515472,0.08075609296882093,0.004160957554300225,04290,04290
0.009484025266182671,0.07052048278138295,0.10439750132780472,0.3928111604949171,0.004691972584671695,0.0817120244583203,0.060876112873067115,0.1301939973975757,0.10681869851836039,0.004092625976284629,0.03440139832143263,12993,12993
0.00025995497857338336,0.028018436190923052,0.9250963118506659,0.012053304444546614,0.00012790808696978983,0.004312325124894632,0.0005904777586255228,0.0001530734128348977,0.006421388631318239,8.552315564895048e-05,0.02288129636499896,08522,08522
0.11332039386759565,0.2387545185802585,0.04322425300266854,0.04824177886316221,0.017348851273864967,0.011313287370548285,0.06486935836524692,0.0903927013921452,0.02186009911117376,0.018212467101534225,0.33246229107180175,10817,10817
0.0014371315840014057,0.017517912320307843,0.00019394962244443482,3.468027267719861e-05,8.551936036955395e-05,1.684029757278711e-05,0.12539567554698444,0.8520218504961027,6.530443231455566e-05,4.029176888725355e-05,0.0031908442983379004,02823,02823
0.017709589441749326,0.7091172679873164,0.019804328776893542,0.003665680510654585,0.018416750448369983,0.0003938904710340777,0.00987116052418951,0.19748156894966756,0.019495304626982877,0.0008388589776719223,0.003205599285470224,06795,06795
0.010510760186119145,0.0034228687910596725,0.007716210150535719,0.001543658595655705,0.0003484539624988227,0.0037184406151905547,0.8169673921518841,0.10986720129014521,0.043796260736901495,9.461701531823654e-05,0.002014136504691257,00846,00846
0.6777561749247892,0.02938419523445352,0.011279147496665308,0.003626551280168152,0.0016596641064216783,0.010803527637233941,0.06402604960087871,0.03187163423050544,0.1425396038975308,0.0007563852302763239,0.02629706636107717,06195,06195
0.0002892298511316344,2.616902841780029e-06,0.00025931913760642966,0.0005950322881703976,9.580927072279346e-05,0.9741977914027335,2.1094268857621552e-05,1.296130315442192e-05,0.024457633585463046,2.0175292932714356e-05,4.833669638548639e-05,02930,02930
