ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
0.03896806430710886,0.006949049473014155,0.02430399573870585,0.038185229046193224,0.3943583358240082,0.10559823083929126,0.0036486521273531324,0.002800676565334866,0.07574254504851666,0.23520654699129498,0.07423867403917878
0.026820516519365845,0.003401556709036546,0.09093977087884275,0.11191037081877074,0.1285085196815107,0.0804714054437961,0.003262823132099132,0.00556825719361561,0.025520833576019655,0.026932365065057227,0.49666358098188584
0.011634443531430734,0.0049886755459026344,0.03183223140497675,0.8449542504494676,0.006255113281730614,0.013281124566944063,0.015984020250422892,0.015567251933806798,0.034880018789757695,0.0038844405239265396,0.01673842972163376
0.00973853399930116,0.005455819577513654,0.013646103838697424,0.8669186654761165,0.0036331175646944765,0.01505540048993597,0.02430540255506687,0.011783208551085483,0.03850178867272338,0.0032003332197071874,0.007761626055157943
0.047298026885667005,0.37386745838172025,0.15103445002019797,0.02714706506463877,0.06799085766578769,0.025897544261867134,0.05020797587370782,0.10070813326502502,0.019618417980188315,0.05320523109870756,0.08302483950249231
0.03726531626474428,0.06652002617996162,0.016009345547387338,0.18832898034548928,0.028630926056211595,0.02341161953923567,0.36149928087998373,0.10680872632111707,0.08160463905265185,0.02101149587409778,0.06890964393911989
0.7671375440231253,0.025759653727173815,0.0127266148950474,0.0051668677989474285,0.0062577016828032515,0.009908949083406952,0.01255353190232897,0.007512100283671306,0.0930555614966226,0.009387528144127888,0.050533946962744894
0.006368040975191815,0.014826990379484336,0.002512741268874013,0.02093495932266596,0.4157526500161743,0.005823851613134356,0.0034634595646482525,0.015394078239881714,0.005388880249872409,0.4945960732730269,0.014938275097045931
0.021906862871819643,0.0033329833507070145,0.13696064709591643,0.07899589304870484,0.022081144738816262,0.45532879066702725,0.0014303599236267879,0.0010388379745201255,0.26533823937958156,0.0040284018673566865,0.009557839081923394
0.035263062670325016,0.02313838108452558,0.05476122505257271,0.047916432110499195,0.009690972888246639,0.031652123959696785,0.02096329615085356,0.018345138169619878,0.7488540884395791,0.0022978084210087558,0.00711747105307276
0.005925234100771725,0.00047214284075188667,0.007760424060390789,0.05559641479642115,0.8735374346289669,0.0023292468689319803,0.0005577227497899882,0.00023661371934143873,0.011311911033585715,0.03648874974189397,0.005784105459154666
0.008816812561955227,0.0084451755036839,0.00040447178104337944,0.00108607009464125,0.06144435696025264,0.0021748533754184897,0.0010955221874042903,0.0008742815060281466,0.00521792707007162,0.9041338604326994,0.006306668526801646
0.05174528044688308,0.007697227002426256,0.039419678836008,0.07031179124564632,0.0048428865448290875,0.1092560336748792,0.008341598488525323,0.0054652043991190195,0.6589169488321799,0.0031213878557842,0.04088196267371976
0.0400932388418431,0.020368240925427564,0.08693617908624626,0.24917950253193655,0.0059898719665343264,0.2887746671956287,0.12788952670270856,0.0605008938785733,0.07095964116942849,0.004751256798849829,0.04455698090282339
0.933596895855493,0.010624006005586975,0.003798459573796208,0.0009263909116222377,0.00428973440806613,0.0019387316487185218,0.007164949797542663,0.003319662911937158,0.02202803335681394,0.004198977754477007,0.008114157775946072
0.030692819494420386,0.0024646580593620086,0.028229647361863994,0.023618867691439394,0.008267344458985719,0.07923006523952188,0.0028745508152552284,0.0031621403442750992,0.8102907097276323,0.005603211857318093,0.005565984949925963
0.011737952058450086,0.002340003266344513,0.0001940500042569456,0.001842425662020966,0.06881778263356136,0.00022941446686335323,0.0003034822914361214,0.00041031569298904193,0.0010905195363357437,0.9073225333681902,0.005711521019551725
0.014374925509407391,0.02996119300434827,0.029526197979736685,0.726057058483741,0.020646549229584123,0.04861126273117423,0.030028511670051296,0.01745079884054682,0.04425038236114154,0.008897428940785112,0.030195691249483528
0.033932510655783454,0.140431993120393,0.03033383760562041,0.01933803154268675,0.005657681368351932,0.010634233416408397,0.5072586746905167,0.15947697104166986,0.02162854500423353,0.00679749846022737,0.06451002309410868
0.09174979641413099,0.0325215912865768,0.022620199082703105,0.08968401328353384,0.02089182727783088,0.06904430026415796,0.04885787781448767,0.01970428325311249,0.018828215855566103,0.03373246501838521,0.5523654304495149
0.009742227089847786,0.005649962688307579,0.04789058057469844,0.0562081982242492,0.6956932371225654,0.008395767710765462,0.0023628104206191076,0.002653263677263663,0.029506284825868426,0.11722983697454653,0.024667830691268558
0.7618911027373727,0.006860536067169089,0.009972697191430171,0.02107201656465984,0.03364215741144173,0.010896771598246957,0.009006955915760975,0.003957571732672276,0.09343196951875736,0.017794932713775823,0.03147328854871302
0.0369799768532504,0.6909904762654829,0.0034199999434405756,0.0008805582713499448,0.0009540284476519321,0.0005174280409287081,0.14956229701803986,0.10792205098392703,0.002399366740380437,0.002451958974749329,0.0039218584607987874
0.0020332940451202965,0.004303292945806,7.074461153137659e-05,0.00019337638504981808,0.03202563417009972,0.00012256241195250403,0.00031835179247545,0.0003800345936484121,0.0006408093456797565,0.9527160702608042,0.007195829437832577
0.015731239412912813,0.1359923228866342,0.26240633093875143,0.020116995915727704,0.011956810939764612,0.3297766842001842,0.00440315683245203,0.011124979839885576,0.1920033398419868,0.00379900828601529,0.012689130905685462
0.029779964129465333,0.009900417646742146,0.3004873149284951,0.017087235374609606,0.004075119686790812,0.5141718787927987,0.008520061409841814,0.004231043426200284,0.09613355949940633,0.001792687551461908,0.013820717554187895
0.024730800861720522,0.0329257522066674,0.0025629647749689202,0.032602678298316534,0.14336319680646387,0.005323547823922322,0.011150153531474402,0.0049809370892018555,0.006155837208348264,0.7247730220921959,0.011431109306720016
0.0012622858678159382,0.0005429961768680518,0.01855598136139472,0.012806724785349919,0.0010320104062271915,0.9474824804807017,0.0002707255242733749,0.00031361334068935815,0.016291863626276964,0.0003527278380797931,0.0010885905923226978
0.01946794377783155,0.017138926835913403,0.000329308379498071,0.006529663815981823,0.03153275111455738,0.0009727521867937619,0.00559488560720262,0.0029073079882019565,0.004004821248763656,0.8710879374540815,0.040433701591174244
0.017578281853129887,0.005745520558638159,0.7293022000010008,0.032072872552429466,0.005446156883134723,0.08429942104788989,0.018070291593663152,0.006318741625688182,0.08957454588877267,0.0012495903761498856,0.010342377619503285
0.028958213073798766,0.01374199268675877,0.7664489379327858,0.053428669210565945,0.015042924430052392,0.017461767538112315,0.01234648823563736,0.012278550245391649,0.02508024230361309,0.0022465156236423254,0.05296569871964153
0.040012038712913686,0.015711000175613152,0.12743336259377172,0.13136250623884932,0.19212264421512779,0.012244699524072358,0.011758366695329512,0.030479910427207445,0.39935861659243904,0.012082656622496198,0.02743419820217979
0.813860648616044,0.019938498002564448,0.005763990937283248,0.002740130147060845,0.016729039383179413,0.005016035028148746,0.003439811354583767,0.008113728877568886,0.020197293374454108,0.06625815653859618,0.037942667740516405
0.011412582171914782,0.021022335328686054,0.003163522674113726,0.0023964025795522115,0.005585454235669852,0.0009465044314152905,0.007623729852475602,0.013082156155196164,0.002123250990214499,0.007042523560557966,0.925601538020204
0.020430905524384948,0.05056311912660898,0.02616151500271247,0.0068284042088904906,0.027407943864238157,0.0022626415914452215,0.1991427231783195,0.6080452934065314,0.004354359915645551,0.014999327183571566,0.039803766997651764
0.026875068633789436,0.02268269284812483,0.05726738948025283,0.035548617801063255,0.017570080761033387,0.022903568050554424,0.008229229308250523,0.02160160022634581,0.051355096296369,0.004385632399159205,0.7315810241950573
0.013238355574528387,0.025316533580166462,0.017891029167738298,0.12072946316201079,0.06041905396777154,0.012272673174912114,0.012771969562259088,0.007505082385025841,0.025998966138081794,0.046798195867020206,0.6570586774204855
0.008474827621148703,0.03895859260261298,0.08974205420106471,0.02361691115102676,0.022059703995788268,0.7164334325267124,0.009911157438242264,0.01982578910459184,0.04258864602428341,0.0171363405667195,0.011252544767808806
0.01890226211138715,0.0024149911842388746,0.003048250669426822,0.007177117179654128,0.751351108774622,0.005216358993129475,0.002171404274166628,0.0029839493615889685,0.005189741286710752,0.147694777192101,0.053850038972974426
0.00374643961287852,0.05405787134297546,0.0017990956290152881,0.007183587836424198,0.002713386932046923,0.001053956900365945,0.8142390128472573,0.0948926151857917,0.0007478283770900724,0.004242962519919331,0.01532324281623521
0.0435040614498541,0.014336552607420694,0.07305055386692845,0.01760285020135061,0.006057939302309973,0.7833102594898517,0.0028365402840576192,0.0023747604818026772,0.04659775577372399,0.003882466867893138,0.00644625967480725
0.030553576402892725,0.005796403153469125,0.0012956551608852387,0.0013475593579977962,0.005723533322110634,0.0007559763166166999,0.008528782392190997,0.006950539578379757,0.00602853739080295,0.009447166285877223,0.9235722706387768
0.0023141272709302036,0.7522059978158931,0.003071368209149492,0.01695042733313675,0.006224993843012204,0.0017878689722733005,0.01876340584791315,0.17299093904630455,0.007797896560430497,0.006746650925772483,0.011146324175184028
0.9395127082479883,0.011273963892890638,0.016900180495775845,0.0015327370022443461,0.002445466500804017,0.0004818580966608615,0.0025871067237541578,0.003701618325677514,0.016802083803788573,0.002201289906767251,0.0025609870036484897
0.005304358265685948,0.007041877794949674,0.0871869846146682,0.6629516414450279,0.012068746930067773,0.14945657144173705,0.0038932549371122286,0.0032234707769605736,0.027185657106668974,0.004633253656855911,0.03705418303026564
0.012978556417613338,0.005657505453874436,0.665028973548428,0.00889575173460241,0.009078684221516075,0.17940115026228334,0.0009464656107190196,0.0010698963308802666,0.10349408756331226,0.0011253721393876715,0.012323556717382982
0.010406894874774622,0.002862070590111133,0.8707517209543145,0.040645411745350454,0.0062293540110740925,0.01819141230418039,0.001534574370364869,0.0013511101413028704,0.04313126877479686,0.0006478339463016386,0.004248348287428591
0.05543819825549155,0.010324334160877196,0.8392222886339165,0.006225673625863424,0.006830267485142774,0.010475144880822258,0.003923142917223831,0.0029251456196130233,0.05892123207369025,0.0014938073248861173,0.004220765022473098
0.849513001514362,0.0019832069784833104,0.0070961764538577795,0.0028367085513575922,0.04250398823271769,0.011542660503138957,0.001473696933391979,0.0016082399711468479,0.024488534662771264,0.04234608882785799,0.014607697370914469
0.006892894911386727,0.7529645526474337,0.01908181997419279,0.010165467736092781,0.005031342800528368,0.00457721931828176,0.10329637186254512,0.07180396934499479,0.010355725540228141,0.008559066480098656,0.007271569384217209
0.07255257299197841,0.010299263523584987,0.007283086552410337,0.006557092492166112,0.5312694986498027,0.0043897598027530975,0.0008346497522570946,0.000866983186767423,0.012974620783879766,0.3341366382246316,0.018835834039768625
0.005272930455747057,0.010813012184679015,0.03269226664046785,0.7432144630338434,0.025930768415215806,0.05105565380861829,0.04538550069989953,0.02211900680741865,0.04194641849965859,0.007690844144515315,0.013879135309936399
0.06243299841303823,0.175437099054556,0.17884618988281023,0.04539057858248218,0.05193346765552819,0.09339058349796282,0.04168034083687791,0.02547191146356866,0.28188689045092513,0.017659755811933624,0.025870184350317113
0.03009004521764706,0.019396090267310456,0.006833348893619944,0.004630347941132785,0.16439135930706197,0.022499709110784732,0.002331724541344399,0.004443250446773147,0.042034531058109205,0.66757187355031,0.03577771966590628
0.0012514425079354322,0.00025865322501489324,0.0037994441961304295,0.0026032707812179085,0.00014657571224781967,0.9744779022374068,0.0002491213381497136,6.263885831715695e-05,0.016727787491421793,0.00015018524902437138,0.0002729784031337731
0.9438656758624911,0.0016623123680506112,0.021519585254715187,0.0019275874921646488,0.00362122464300403,0.005913176328789322,0.0053022056794707,0.0008082887361888786,0.008468773562665604,0.0023221287866856534,0.004589041285774133
0.01894518614915975,0.001188608120836379,0.9129567330769452,0.012288946406155228,0.00145470241730862,0.01280758645256403,0.0005313916842860311,0.0006691801036968057,0.03754101165411114,0.00040254179136897645,0.0012141121435678885
0.023617916993837567,0.6854874512199605,0.00727795047173323,0.0029637571951219824,0.009374963642319895,0.00089503578784916,0.1621368669453714,0.06805836045091365,0.01570047784437633,0.008990774221018401,0.015496445227497857
0.04133918577502509,0.052203675619155336,0.0033060541530948607,0.00287476549925286,0.12973640080665363,0.0023072701708318584,0.019461032799171184,0.03507111577655066,0.006991599203853663,0.675691762211937,0.031017137984473832
0.008815487435973837,0.006617131717206074,0.8610992413612106,0.016419815710745838,0.0018536684366829408,0.06434890593103226,0.008860386318489849,0.004283895328477997,0.023781479537986448,0.00028971505036135404,0.0036302731718327133
0.0055712628425216406,0.0059857589324745246,0.00438437519439393,0.06604482002198342,0.06827641774434852,0.008747305022734273,0.014334913615516583,0.004886643631509618,0.008717064301659774,0.058409821943611544,0.7546416167492461
0.0021604478472644737,0.12578040406544044,0.003920546430250168,0.001097114031476038,0.0014370555137085707,0.00020256430494037253,0.7520778755548374,0.10695473252126522,0.0009354784039670166,0.0008196263086888783,0.0046141550181614775
0.18498212048251877,0.23283630011495562,0.020471039502443063,0.005881094984516524,0.11936527533218544,0.0018929787753430665,0.03576469233711537,0.040591233496680174,0.00939480351398547,0.04467011071726747,0.3041503507429891
0.015839019376585117,0.056649431781267655,0.029055118220238294,0.0056101725998134976,0.012046197816685932,0.006212829077833984,0.07327386783337005,0.7671809080851214,0.013709255449122463,0.002486254392237626,0.01793694536772399
0.003065450122951305,0.001340832121194078,0.8744696134849528,0.02176786935114443,0.0011780782242298742,0.05393258561600128,0.0008988071664954785,0.0025300758589226003,0.03851568311546031,0.00014451479863200275,0.002156490140016074
0.0020262154344481073,0.00154891521924166,0.02788206686217746,0.8803781108051334,0.00302817016766165,0.04566394347771376,0.0017856022950893992,0.0010931042447002615,0.02280973308088433,0.0010353212119565134,0.012748817200993554
0.07538111590512107,0.02751579169164297,0.20717824782200517,0.018098426212643487,0.015226963782437212,0.42262422296771995,0.004677777382628456,0.009158542914403541,0.17545494578254248,0.01200296086934064,0.032681004669514825
0.02487145223892009,0.0014687514409535193,0.01063756145056273,0.009139012687660984,0.7263634344889855,0.005729902997459532,0.0013133728624315291,0.0006847061376002929,0.003989685934914913,0.1966832041877677,0.019118915572743377
0.012103405357812352,0.0606010943946456,0.006607407186467099,0.018691121298893974,0.0034147738588886202,0.02470705728982097,0.10588350853845038,0.7114500807360092,0.027859398496123892,0.006741435342052659,0.02194071750083525
0.011816413334889291,0.009615372854515426,0.0024016568165681406,0.01105874484274245,0.5621074810110563,0.0028825808021349015,0.0072927100356610965,0.0032360936061025716,0.006889455324875601,0.37354632527323967,0.009153166098214547
0.8678093560085833,0.0031002851883620147,0.019405779402262045,0.008952665960816411,0.02935325506223628,0.0065924423227086875,0.0018936471377175538,0.0022088631449245747,0.013576631720736023,0.01751367206233141,0.029593401989321793
0.01012744740269795,0.008122154074684048,0.7575114222964267,0.042719729342700644,0.017989396035832984,0.03488715339341896,0.011352202382112146,0.007075874885974689,0.027402057697568996,0.003878937140651604,0.07893362534793144
0.025909470880648204,0.0036047382538917307,0.23163581884403592,0.02964124303368082,0.009698633570764425,0.26051210052226,0.0067902659626622236,0.003963892684360345,0.39996007701727504,0.001391225565158107,0.026892533665263212
0.03411602482463918,0.012949303770373887,0.23917445738313234,0.5431641981688532,0.013220219975114206,0.016022896122591265,0.027104803622198005,0.014888813478188285,0.034674912193009444,0.00415502667220427,0.0605293437896959
0.010585440224567899,0.0006128104218761796,0.8875217085814011,0.005324256926175671,0.0005857644444440601,0.0683076248565312,0.0011704374190075588,0.0005061584046241108,0.023305087742350888,7.752064741763188e-05,0.002003190331603729
0.007918200938297225,0.016713408129537064,0.0041890149795526105,0.0013638963896798243,0.000545352225178196,0.0014364573243100156,0.1744122645652132,0.7628839356657316,0.0006675321729013685,0.0007892134463129372,0.02908072416328586
0.005159963030523713,0.961791248550259,0.0009570231655204027,0.0006188959716530757,0.0004407331548910982,0.0002200063056228535,0.012917266062536549,0.014279739221614138,0.0007698827612069608,0.0011659563458945447,0.0016792854302777466
0.08588479236390044,0.050837135236625156,0.3923057275359099,0.07190927343392223,0.007328137742500918,0.029782666870748632,0.13000977306353093,0.08548227304094552,0.0861129432654987,0.0032798309115219045,0.05706744653489571
0.16227062862525085,0.08784499061338097,0.4959774234633694,0.04315944943615269,0.01745760833387137,0.015886384230664446,0.036746190912522535,0.0386238088204777,0.0706319803521354,0.005065601805553132,0.026335933406621336
0.0021333950725884805,0.041777101611741425,0.00448752360221322,0.0015729961650204228,0.00030899357719751496,0.0017288452722118025,0.09642130349080509,0.8439113260691847,0.002690900853465918,0.0004932482171718562,0.00447436606839961
0.597275935704038,0.013751980097307801,0.013430935156904097,0.03032350280285842,0.06976269048708916,0.011366810095655447,0.0026804442275700723,0.001990602751816677,0.19796782331820237,0.0340347951014423,0.027414480257115657
0.08356935562433289,0.003746071681488614,0.04633513516257637,0.019676476155619148,0.006940275258384236,0.03699688056019911,0.0019217859016909243,0.0015300631576648813,0.7857826890136269,0.003763200336536756,0.009738067147880124
0.007393250849917402,0.038966457938457794,0.0034273036306407033,0.0011520390961958355,0.007394325416824566,0.00032684926784541223,0.10515941142757106,0.8172477730764258,0.000560510684816437,0.0048652235114209855,0.01350685509988404
0.012739661646781938,0.05953991563721377,0.008425077741827863,0.02089786456770914,0.03374116599418985,0.012884248376248323,0.5735651132133556,0.14923330971289273,0.014564158664276345,0.017903855030572853,0.0965056294149316
0.01726287411436559,0.002032622612406541,0.1145745273167777,0.14861300894963325,0.001083121350989097,0.28297236715030744,0.003987227963144862,0.0017981234346728578,0.4109983304211206,0.00022444579091332201,0.016453350895668833
0.0724818394939507,0.03648135039730243,0.07310050065543809,0.43331663627707595,0.020126201579273268,0.07497861705669548,0.029524326227584448,0.010808930787495237,0.06947158203408262,0.007364841652749112,0.17234517383835266
0.006378550716861365,0.028696672419056532,0.005924861417998449,0.00371872508841659,0.00030757104508110977,0.0006543095250902396,0.8658545898384412,0.07546934475777481,0.0011727766650445255,0.0006025281233291687,0.011220070402906077
0.01904534193266262,0.6551552818133184,0.012399705239037587,0.029864867748412918,0.01370699766096338,0.0034620106429104906,0.04747459221346513,0.07688678241223872,0.030266867848695464,0.026449906589527308,0.08528764589876785
0.0006398895887685026,0.0003424748854625383,0.01222342689558571,0.961051937249499,0.001502245922792147,0.00988443515837018,0.0029640794153569638,0.0004125888734146809,0.006871769494682752,0.00036089306037515305,0.0037462594556923585
0.02502307347749756,0.0015982043565504862,0.012177671421577486,0.006799602434706813,0.0008992198131353861,0.8689426890539864,0.0006218981011745078,0.0007350611433357688,0.07597298741599921,0.0008706950062790774,0.006358897775756987
