ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
0.06254609054848699,0.0701712347626935,0.059379777464429385,0.030264275491061452,0.10042211616887231,0.1254605473513577,0.08863091639297442,0.08228468831312526,0.08173079038076933,0.13761728174482182,0.16149228138140767
0.06626288595737725,0.14928380441234726,0.07838684845787992,0.04378066497891224,0.056794620589497205,0.048929055703589824,0.13708389438653829,0.14217839461053952,0.10260384734368762,0.07664564763223637,0.09805033592739457
0.02257836831230046,0.19497007627373675,0.058521059293153196,0.04239773661817533,0.07926193289993667,0.0035820933260532193,0.1033907205545473,0.24005876315766642,0.021431306429134576,0.10272925576051926,0.13107868737477704
0.24485099494218868,0.043189952292671065,0.12352938804918497,0.03402833039254395,0.1216356240867543,0.042376122263874154,0.04106577252778122,0.034464793302189274,0.09934872479672566,0.1350083249078083,0.08050197243827853
0.08810879439960918,0.021525715702104223,0.04227894442028977,0.08387942814406008,0.3220576835746156,0.0659947057534364,0.025027747704929645,0.05145347537263986,0.043836451809657936,0.1569720031851982,0.09886504993346003
0.1650982045492394,0.042503698767810814,0.043240115772489,0.028747937551981854,0.20557083858742597,0.02470188871143654,0.05168891625278619,0.04604753763768763,0.057771020143781014,0.25954978931402095,0.07508005271134037
0.09280664514863753,0.011241493715241824,0.049919098269741634,0.21158381596611528,0.26299979134256063,0.053447207929465765,0.029367773943701495,0.02257456854680579,0.03329953466471546,0.1447821073910451,0.08797796308197003
0.01882412948676983,0.21984567615566455,0.1025397635588441,0.055019775573770587,0.020466526266035706,0.042536498549395625,0.15415658340469954,0.17308640344173223,0.06269868355545351,0.03416375854324835,0.11666220146438575
0.22121231735528354,0.040570579322341274,0.051366870179728075,0.04009915085013189,0.1101010606148998,0.07490122107736209,0.11031669225985731,0.05647526458119846,0.08703166642512981,0.09254109175228574,0.11538408558178147
0.054915339903072326,0.06474047749089905,0.11108815679228526,0.1321584052383243,0.08574716542757624,0.09099965659088291,0.08028965557014828,0.06646785788057477,0.0733310363138355,0.10082867685084698,0.13943357194155437
0.08956696342046133,0.043475713839856,0.0487959625998588,0.04861525341506506,0.2236562910222196,0.029290932204574745,0.04422757740700988,0.060813513875752276,0.05185424306069685,0.22831964898818763,0.13138390016631774
0.07378288433773986,0.03266536952206135,0.05792701817511547,0.06123443549430357,0.1829848649279185,0.09620393292146627,0.04403233820213267,0.06013996007254141,0.1016630557534682,0.12896563884964563,0.16040050174360698
0.03734750117876339,0.14686601417038167,0.03646892339172238,0.07516809247232459,0.06423036584047864,0.00790078738560878,0.1618795454614095,0.2190813530095757,0.03225237175700476,0.14126422486881132,0.0775408204639189
0.0708002639861316,0.1286336054100645,0.15559099118237196,0.06693314987840283,0.053761360275962934,0.04740734221153231,0.12392946471254879,0.11844381489341523,0.07258176197437544,0.06567439196438314,0.09624385351081115
0.08449646963130883,0.10278765536121942,0.0300013691165776,0.07016950785195111,0.10215103033006154,0.00806023607304395,0.05725156208131586,0.05887183120883728,0.02611673440796651,0.38136564521684035,0.07872795872087753
0.05695432586407746,0.29280165171073574,0.0577222542508421,0.04855294102080018,0.04200020277898842,0.004954154121972498,0.14843763114828554,0.20424902301033593,0.031780463077371444,0.06844735403425439,0.04409999898233677
0.034531037230808324,0.14413887961692068,0.1142071628870535,0.08517505094439164,0.11310734962258817,0.011354249334847018,0.10551603632587346,0.1660277477718403,0.031885348519678294,0.05592159821755293,0.13813553952844568
0.06507823402239091,0.01852155178743338,0.04557783867018488,0.024196549944774742,0.1913775356693004,0.0429080132753767,0.02893758196999291,0.0178093924314187,0.03829665499203639,0.3661301685746023,0.16116647866248904
0.09849329423927813,0.048339067973310154,0.1162662319091426,0.13029675097812585,0.09167145255778972,0.23360946646400324,0.06570872536467882,0.04605289618446415,0.10161803173073512,0.02950513563716727,0.03843894696130518
0.03160849453271539,0.0826034755738814,0.1228955835538544,0.08719730825198665,0.08557045570075994,0.14650808792631714,0.06587594650094167,0.1180946921709028,0.071739913231216,0.030076596589494076,0.1578294459679304
0.03461999080066407,0.18423359203952772,0.11583239531543621,0.0642651273937907,0.0316655559475709,0.10371481865523281,0.1344958277064888,0.12890931103330489,0.08816204022103914,0.037161411442248625,0.07693992944469659
0.007918756250917836,0.1914746776267203,0.040109430769053725,0.04460849071084685,0.036214380777715285,0.023023906405409716,0.14266050872024308,0.24371228235450257,0.022323982963141864,0.04682983531728653,0.20112374810416236
0.07010175520869659,0.033097655393679724,0.1506029032381375,0.06395361563316443,0.19640561136368423,0.05592482099921658,0.11853669658032623,0.09759727351576147,0.050839111905422604,0.06882239394483798,0.09411816221707238
0.032259308897595075,0.22474909893338696,0.08528081287636631,0.04158701360406684,0.02010246064073751,0.006066645924893874,0.19205862144677535,0.23352649881828993,0.033961531970952544,0.015683643939283218,0.11472436294765244
0.21215439543953613,0.12546085063311938,0.0950104772820905,0.10394846512773058,0.010689509495102834,0.05606808747630507,0.16607636403854006,0.05705348021823118,0.13742499377149872,0.0052589095605228035,0.03085446695732295
0.04390820243537572,0.031074842581699874,0.09594550368875389,0.1568580939342257,0.23801766345923445,0.1485239915490842,0.029440354162336074,0.04698075375158953,0.05482155162039904,0.08342983599547542,0.0709992068218263
0.059745740067914464,0.016298112755745164,0.09298883849927148,0.1971454724276764,0.08532551334665343,0.29008352459041487,0.04025568160705966,0.023703005220579203,0.05102071254082912,0.05174086787769617,0.09169253106616079
0.07905116040767497,0.048793982625910864,0.07818038555463341,0.070551759988969,0.03484070111058704,0.37831063968806444,0.049927806910734174,0.03127574798160701,0.13381792000010523,0.017381118772981083,0.07786877695873225
0.03223402064635338,0.10173482032973226,0.1102838961855143,0.060518100296122986,0.1242817829904426,0.08112803632965694,0.06764576857195513,0.14862617824788704,0.059885480441881384,0.08248819238611213,0.13117372357434173
0.17918066958275553,0.2738685402839531,0.07189746949714258,0.02949085457936704,0.008061534400653138,0.007452309731122731,0.1882454699355369,0.14421464312330864,0.07151208056108718,0.008244337439902336,0.01783209086517136
0.08110340009448447,0.05976635413672545,0.10352776228063823,0.08044168273918428,0.15481516706201606,0.060499340145832095,0.05405813506793633,0.07853303239898088,0.15343396378776025,0.06724769210643967,0.10657347018000264
0.20445092016714891,0.02015829412632355,0.05209302187228834,0.1029627936591913,0.18356237396395195,0.10736149631981363,0.03685120470095706,0.023447479623244682,0.09098274273781032,0.12214605589533103,0.05598361693393899
0.02059890252298049,0.10511707872804919,0.033509552961975254,0.029970637317610106,0.11126759735246687,0.0034315734878324162,0.10375332554554373,0.20584385910815345,0.019201630492058544,0.19666346196454046,0.17064238051878905
0.12269663453085028,0.08141932898601138,0.14979278218374859,0.0735412405998431,0.00917003832875412,0.08284381508927043,0.07257369060019213,0.0588115096923641,0.33083618382612046,0.0016239763103068538,0.01669079985253878
0.02889101427263226,0.048752064861253754,0.06049888021475829,0.051819645048699535,0.20795289072874626,0.05514115354424381,0.04634898336485356,0.05700897439151376,0.04984442459118678,0.2804851553067656,0.11325681367534667
0.15120645820865347,0.04800127703979556,0.055200448541927405,0.0804977421091688,0.16786463922022885,0.10464510684502626,0.0531681332521002,0.052666836635143724,0.10653093111428921,0.08547334306108234,0.094745083972584
0.029488911658419832,0.17573562669713472,0.08995355674746841,0.07428940191114823,0.04404634774307196,0.029985815022935357,0.1637575698179367,0.17718724556888973,0.04816278407932198,0.029374982099061923,0.13801775865461025
0.07979037288452612,0.09204897118761761,0.041839273048583175,0.1840430926495882,0.08514469935219118,0.10106255028130474,0.14327333867235847,0.07688119454788467,0.04354132475416842,0.08342085335129253,0.0689543292704849
0.44727677531584625,0.044964934778124376,0.06413286402212351,0.06333520269420556,0.0580457953604714,0.033302646051170094,0.027665153746309006,0.019656887262829274,0.14875083790394808,0.05355627630304112,0.0393126265619312
0.06979162182804259,0.1155863714239766,0.060836943491475094,0.033279337233644304,0.1340191120605815,0.010191093191292577,0.06324561085890919,0.10840747902688327,0.04965633562524055,0.23688910531831622,0.11809698994163827
0.04221829294385233,0.09910438027685799,0.05410582863452056,0.06379522915887642,0.11381635670667964,0.006633711420852515,0.09292606335732023,0.15164910401186585,0.020336321575897365,0.2291839117334897,0.12623080017978736
0.075974417827692,0.16496855245333453,0.07299352765200315,0.11506924555295082,0.04921452258816529,0.016385152693432437,0.1119687722146267,0.1161008689509518,0.09653195704148738,0.14117216244657363,0.03962082057878267
0.11074561548401846,0.11706734015653103,0.11086630085251759,0.11556295873534547,0.06600212059720366,0.08305301981324825,0.10032443671897123,0.08124750491077856,0.12739170351770523,0.04871487223205121,0.039024126981629714
0.034989377015353075,0.12368159061246461,0.10284544476283596,0.05835111188399723,0.09242246715884318,0.06694389822175825,0.10937067027371684,0.10784191238494793,0.06620419631255041,0.1240552065723363,0.11329412480119631
0.023836816687624898,0.19094013032894264,0.08984958732683236,0.14647803209007568,0.043659495289943166,0.06417282700924636,0.14447067440280734,0.17703902794187107,0.03345001113840051,0.01848727741829787,0.06761612036595811
0.01979940906826569,0.1325911411436559,0.07997838584927748,0.10397419548732083,0.08542147010584947,0.052017383767233395,0.12729870819424594,0.13847719924351456,0.036778458022941336,0.10194486641596781,0.12171878270172781
0.09978303905032015,0.12942369914293853,0.12841092669867912,0.18418304179032197,0.07095689139650826,0.02459965891896228,0.11171348689650343,0.12846499702075737,0.0511279865424113,0.030737709615471336,0.0405985629271266
0.16255655851918482,0.12915592668327217,0.13555941584444253,0.12974608705534632,0.05522906879340351,0.020308007517925747,0.08363141151184977,0.07322357412915143,0.11901893435250312,0.03854735499134949,0.05302366060157078
0.04469629614919345,0.05255957822325696,0.2513391698085859,0.14049758680100372,0.048369247193347016,0.09228681993883948,0.05337983036689292,0.10141487186881087,0.12575329908320612,0.005178771008323914,0.08452452955853978
0.021647279797543773,0.10380057202960524,0.10541460270825628,0.06671690142080738,0.16547185838602993,0.023711324007284595,0.11003703619834743,0.17292637449026182,0.023043132119085073,0.08994907968989886,0.11728183915288054
0.06443464099940349,0.07952474409267152,0.09513488176237961,0.07509363762283126,0.15898630586554677,0.03541135166507793,0.07395008817412321,0.10743081293847254,0.07316692626191951,0.11564496237621837,0.12122164824135567
0.15337928405811016,0.05345799932384189,0.041948169398545294,0.05436804865677894,0.10726040629579707,0.0878303717335876,0.05200870768170631,0.02682728803129097,0.10628326916457666,0.21014910569503414,0.10648734996073071
0.11246185163003236,0.08391899693809797,0.12078971291513722,0.23408552561994833,0.030308556634734255,0.04644479815988466,0.06243839851528811,0.08798072029175151,0.19156359706625192,0.005328009894953088,0.024679832333920466
0.04656278118074015,0.0865809145931948,0.07692328934419551,0.11450849356544118,0.27485920293796523,0.018827442183606546,0.05556477832861242,0.10971523730592361,0.020962767422454304,0.10534061359723762,0.09015447954062963
0.16704052839407987,0.026554019436701486,0.08839231191707186,0.05235428141985745,0.032089799465372326,0.2863917377852529,0.02696921349554194,0.019795978384499705,0.26473506602475594,0.011102526609523477,0.024574537067342913
0.08151080157017304,0.11077068391575662,0.13929976602564487,0.13250328485755403,0.060707411047556545,0.07326946210072065,0.07610774820714616,0.07852623330092275,0.09940167563379534,0.017729944297906128,0.13017298904282407
0.49428294304730225,0.040798469751750666,0.045306286817859774,0.05282704359864869,0.04156227018881188,0.037602434370054394,0.05914686635368318,0.02497942403971106,0.14750251825606125,0.018748126097634828,0.03724361747848203
0.07992634892389985,0.11498318166517947,0.07245096003605116,0.06947890627229142,0.11335978456185183,0.018081436024382936,0.09737056908316777,0.07545527736609528,0.033356259485246065,0.1536481817242518,0.17188909485758266
0.032152746348389306,0.23412813527455462,0.042720958020383594,0.05262293290787221,0.02267520668100128,0.008381525770217939,0.21608836185707508,0.2347792895961179,0.023331584229705868,0.0693862979808539,0.06373296133382841
0.03870569102562714,0.05039040373124737,0.13192095735228251,0.06759631603752489,0.09402780818729028,0.03878601868461237,0.07471160585395437,0.16779542284488327,0.10042313758151447,0.02757043501005828,0.2080722036910054
0.05294363672719356,0.21140541632831045,0.07632217435625138,0.09645139251969413,0.04229031034014775,0.013754092271851375,0.1266278647892154,0.1499600593259703,0.06873164970514019,0.10619800585811591,0.0553153977781092
0.0875403323363322,0.09908272264649841,0.15878730072476288,0.10423682211903439,0.027662683706166043,0.16636451834967544,0.10020513644477877,0.0589737973932762,0.10567451511364981,0.010885704704771177,0.08058646646105502
0.08341881970751308,0.126448980189606,0.09625903732793635,0.10483290653502282,0.08764942815222446,0.03434317772425485,0.13455745104139064,0.1482839244093217,0.057232207327347864,0.0522296515414759,0.0747444160439066
0.007780446183549362,0.005206797103176067,0.009306684612035808,0.017744001317436642,0.3413365891597697,0.007466882160516951,0.00832289966836948,0.013881115807147858,0.0033069862914027045,0.4977143289192298,0.08793326877736586
0.04388905805719357,0.19176072214140255,0.035580357352305025,0.05120421591717525,0.0995951765344354,0.002693878179288145,0.09082571414189647,0.16103639221386126,0.02013328638888645,0.20740033770989058,0.09588086136366558
0.22312607762578757,0.05064286175649564,0.0874223086611795,0.07752905902285394,0.05742939351704952,0.03960450848611861,0.12473998808333038,0.07312583684578895,0.14313947145734776,0.04174429341581842,0.08149620112822963
0.17818956138325606,0.01171026763299815,0.06600725900687192,0.07105782792288924,0.15129905501069668,0.13963656793846932,0.032515521279052474,0.019326566597739066,0.1211794196579892,0.1581890855421947,0.050888868027843134
0.06946403952738094,0.26269644136630044,0.08769225132769379,0.10349646023144644,0.03330835558006495,0.009780361415509035,0.1167494666420013,0.15277701518976813,0.07513829893832419,0.03703371617604571,0.05186359360546565
0.0996369388827156,0.05062083080620696,0.07504028431861891,0.06005832555262149,0.06767073637370272,0.14250613429585793,0.1148794064996798,0.09226909207280679,0.12989623188297308,0.07030894049718336,0.0971130788176334
0.04805274623271699,0.11869256647951892,0.1111874985719578,0.051718772719992465,0.12958193611098873,0.0677914343297999,0.10460840652308635,0.13884820753113067,0.050882650116056596,0.07052096241319834,0.10811481897155319
0.04374131759525031,0.16566795982210933,0.1797989197431855,0.07170280141126335,0.10108557373948292,0.01252551835916868,0.10288578568578283,0.16289183851261996,0.03379497435697013,0.04049217762371912,0.0854131331504479
0.04866007477160084,0.040616675045858905,0.18508322871948077,0.22727116816253579,0.06718937905865416,0.04627589347093086,0.04543745524253618,0.07460942611292373,0.11805955306107356,0.012557411740819346,0.13423973461358563
0.6439587225943347,0.028374724690285118,0.05188924932940192,0.03084354748032135,0.008138464399639606,0.02683268257523788,0.028855032751981858,0.011546974744860184,0.16376823174220995,0.001092790991846317,0.0046995786998809365
0.06233506986519262,0.03349811930946191,0.10494624357004884,0.132824942460832,0.06625114880278554,0.23349204932683873,0.11221035193548488,0.054883721194443284,0.037648979919851396,0.032618255768444626,0.12929111784661573
0.11435306162594627,0.06948640691019099,0.07803690967532595,0.09435071016148294,0.12531475049662688,0.12399959883377311,0.06236679065528199,0.06809596975698069,0.11623963002591159,0.10069882977148444,0.04705734208699501
0.07618278913374853,0.15066392324242558,0.0973296213438107,0.05275824522521245,0.04114350671830942,0.09111210378279075,0.11180573485371109,0.11521702869825952,0.13021237506166491,0.0395701866098513,0.09400448533021559
0.08601287264523144,0.13166664799403074,0.03144768549682968,0.024643715714358333,0.08885021301735617,0.0042319663084731,0.07424212680843498,0.094711140596119,0.04516098101381129,0.36684105519712445,0.052191595208231065
0.06221726963552511,0.03161339651824566,0.13471409599139197,0.06536837727819791,0.012256420737492064,0.3536977499597168,0.046490919484966996,0.03140737287009198,0.19998205766731153,0.004547083645776505,0.0577052562112832
0.10795121391599206,0.10291154734560548,0.06886793492029947,0.027631096843428356,0.11311524965528037,0.022940400310707012,0.08992133629230009,0.09936143134185882,0.097606019260727,0.16272343459265282,0.10697033552114832
0.09956657249202736,0.13961320284644682,0.09706802487782218,0.13480746656358075,0.0588346145797652,0.013750420601086092,0.1239106754479772,0.1564678398060697,0.05611574602894006,0.04220595578451351,0.0776594809717706
0.026946595904585983,0.09789125742580816,0.08454452282886873,0.06891930673242182,0.1252569919115096,0.024358806004739234,0.06445576518790852,0.11337375928093156,0.04510942466461863,0.106389429618672,0.2427541404399358
0.28616731048197347,0.03152074481625275,0.04960731482992868,0.11350747649560877,0.01893881010163899,0.2789029876944882,0.08798699516272454,0.020919480074152893,0.0742903883041966,0.01217308066925856,0.02598541136977655
0.11794467947385603,0.0031194265795540365,0.04946560465738411,0.05399050418173595,0.02340719963663645,0.6027138741850993,0.014655547130007654,0.0030048759025279263,0.10387484982688497,0.006234154886378281,0.02158928353993532
0.07634734518267146,0.2759957917715762,0.13041798428636245,0.03871541962882262,0.008408072002060923,0.021322382313364235,0.14637213682647016,0.11454823704024515,0.14198257811726578,0.005133252645914028,0.04075680018524714
0.09261808867826259,0.023461985470030047,0.1702363151844104,0.08555030029865557,0.04951249924902059,0.2118082454681698,0.06017009956862162,0.05508574319005769,0.18613724674225443,0.007671691733411424,0.0577477844171062
0.2579326813205487,0.019884548737801735,0.11713611252006267,0.08744029081469142,0.06901487503859957,0.12892227885933363,0.0641275107683772,0.02161087808699089,0.15609301086893318,0.03448146381352585,0.04335634917113531
0.04548995541509311,0.21708290896245103,0.06099259418802426,0.052808437157143936,0.041615399416290395,0.005028790500350436,0.20647115812329192,0.2302696053272417,0.02040182193821879,0.03573457893163018,0.08410475004026371
0.0048918215261074685,0.11047298962318021,0.06818000806292265,0.05082677747398716,0.05771541722854781,0.034926812637400176,0.11707955689743324,0.21473269641980744,0.015329545059436577,0.05029818785286618,0.27554618721831026
0.07017252095540406,0.14895333763161028,0.06619182349183499,0.03563970073503357,0.0663886702987041,0.07527586353275173,0.11842135849502261,0.1314337246713386,0.09602622672208214,0.0843815040745129,0.10711526939170551
0.0524081557859651,0.10561303361181976,0.16600414950238426,0.06054646544244077,0.033903206531331206,0.13794110585909644,0.09794706240955418,0.08404730041766328,0.16293510812763667,0.02872032845495652,0.06993408385715179
0.31590464220667763,0.09238542077314986,0.057275663570744664,0.016471343152078512,0.009310978522622613,0.006778757604674563,0.14279558479173882,0.1409854060740827,0.20315968976923163,0.003480420893653353,0.011452092641345937
0.07047470081456167,0.04376036485184913,0.21471318349870416,0.13927549972481312,0.10023812615124417,0.10360630773935685,0.04427304741213348,0.06293264431980727,0.08537693685762789,0.02757136729580289,0.10777782133409936
0.04421761260766337,0.1837374576430169,0.02234750370506493,0.020245661552449327,0.042490657003443774,0.004674962224041026,0.07291400510453037,0.052148456674335764,0.020579907865757866,0.4792664769904244,0.057377298629272835
0.043890520809697776,0.04875179645947496,0.12454562126031582,0.13531126822648004,0.21796014857936605,0.03167052468208226,0.049241486376075935,0.08644433413730072,0.049855344112144394,0.07821960371837287,0.1341093516386891
0.13093540920711771,0.08366845635285822,0.060191926057751526,0.1131257988993708,0.15742304004615243,0.051760988017468965,0.062123410669020274,0.06422980285728672,0.07120579934350284,0.14166787662587776,0.06366749192359285
0.16271574171240866,0.0510766548555186,0.1737282489897612,0.1900559162834976,0.0506700707169806,0.0732405651446909,0.050075133122348826,0.03479620801247636,0.12480219779801535,0.01256948918580355,0.07626977417849823
0.030658607431630888,0.15057718597495962,0.060600215208497434,0.033137028598112864,0.11320610809301383,0.005210199904393407,0.11055379089616532,0.15477029695792463,0.018221646859037818,0.171358561875813,0.15170635820045103
0.054867421863676755,0.24280168810966882,0.1475138158735221,0.07035101096758636,0.009962596062043357,0.020776648354399484,0.19178331155768108,0.12652928629597074,0.08208170104796206,0.006667179324990817,0.04666534054249832
0.10013480644847618,0.04376146550962421,0.031023407214636353,0.030625607467020904,0.2029735213621655,0.02297332705387848,0.06359877081086567,0.07642196485230968,0.033773042551210684,0.2290254215075541,0.16568866522225834
0.028294635193836574,0.022739001673200688,0.14592048237379932,0.10364529868998999,0.24134912822218252,0.08427423517465957,0.02686087222182652,0.06048810907721477,0.06383793064168139,0.05520256577635836,0.16738774095525027
0.025226457631622998,0.2216683572948945,0.039415463334558844,0.032362647631700076,0.03714580837368723,0.03032159909764289,0.12392874165324294,0.1697215337324821,0.03528770495236434,0.08001747157097469,0.20490421472682965
0.040732304080334916,0.20950983244142674,0.04908505041798239,0.03924936654337056,0.04554628461253417,0.05433455345919568,0.14981314382074779,0.1575395224955004,0.05025706681565002,0.060084665028852124,0.14384821028440561
0.03953258347041495,0.14269363431584492,0.198424457470838,0.05798898305309579,0.028058366918249693,0.039571688866925164,0.1385476387182346,0.17232592737507746,0.06897001008160938,0.007938505129514743,0.10594820460019512
0.028235127483394695,0.034045745991207826,0.12002752437870699,0.10036361047182746,0.2713604138710522,0.010826515663692565,0.04280578163560374,0.08600062596352667,0.021761718495647255,0.09930968861873149,0.18526324742660885
0.10630510771524751,0.08727801897618126,0.15907074460620924,0.05555669739136025,0.016743670270908183,0.11295886623531766,0.09064678403734122,0.060079154618945675,0.2211004092427904,0.012435997454028095,0.0778245494516708
0.012271316571392616,0.09775145456464933,0.04575208115779951,0.03926565397147682,0.11515371620941982,0.0421329480173287,0.09200703453081373,0.1414462009172136,0.022944511172942345,0.11932103184804813,0.2719540510389158
0.22213851420775382,0.039745853212972033,0.10592608664261291,0.0881732179737337,0.08800555890801601,0.08329240241785402,0.06085529603221722,0.039221971409754496,0.18247549091287782,0.041729078618523194,0.04843652966368551
0.026886787024138884,0.035832135083846625,0.11995741441729008,0.1141535555196781,0.20250185983333863,0.07106541448808183,0.035010107443903773,0.05225312864027238,0.06323873862799126,0.11124598017048196,0.1678548787509765
0.059330167394837985,0.021773459684835225,0.04358045297024555,0.04212644118532869,0.3286200815003575,0.021471600926569315,0.029435481164494758,0.040255422472705644,0.03196865647557088,0.28600222434936257,0.09543601187569224
0.018748620868823646,0.018040030811043575,0.11756951958204405,0.07439543823635175,0.03318327083149182,0.5067663650287587,0.024508223948727977,0.014873870206850754,0.08689472582334455,0.012339299403022178,0.09268063525954061
0.15850690209922147,0.032718126919195956,0.0959811122407512,0.09352278945586136,0.10713836081727643,0.07728288523230072,0.03682834722569989,0.031955054801078984,0.20118247607493175,0.09015422519143702,0.0747297199422453
0.33012643767830036,0.04529081235196351,0.09498400904174141,0.05367552185047161,0.010193613718789863,0.06476935583448776,0.05334625692626317,0.025515825192012204,0.31107169661982437,0.0015323662990215975,0.009494104487124023
0.0607622873051315,0.034044544579828084,0.07722289288411158,0.15895925676528896,0.23326244971887167,0.03781369781918071,0.04743304672665525,0.0619406105579807,0.05722773432679242,0.14714647362296832,0.08418700569319049
0.17950260451991504,0.011416643527060052,0.06297558585547618,0.05617120369712552,0.21125756908277435,0.09535377697381642,0.04066202294091555,0.03090591773836464,0.09874193124285902,0.12927525429311176,0.08373749012858153
0.04200899234931568,0.119137405253328,0.030899367590256688,0.06795692936954237,0.1337275668112079,0.015483806144201289,0.17371992475173212,0.19600433635988965,0.013361649480266375,0.13145666496144967,0.07624335692881046
0.02615961633742273,0.19886703293665117,0.06396215058116379,0.03730141175695446,0.0489066112244556,0.013345731016441334,0.1418264140876994,0.2352155673654563,0.04128472825978533,0.032775099079533104,0.1603556373544368
0.22767998230411532,0.03808338688893944,0.10568835954541861,0.07371502571088455,0.0141844995790808,0.08871231403782688,0.044030693057974385,0.029746848710957816,0.3592323694739964,0.0020958426659244064,0.016830678024880964
0.09298283871763667,0.020948124026719406,0.11647554710343846,0.14789924458908568,0.1115114062390097,0.16879985147889004,0.04797076075476123,0.025846531370163076,0.10760837845611915,0.048814002343410025,0.11114331492076637
0.2665723323055054,0.02911319180898865,0.0910840292562708,0.0902660058566188,0.08832042833731167,0.11757427562014426,0.05804917632224178,0.03495145529198988,0.15679881481778973,0.0353971469816158,0.03187314340152293
0.04928473980297634,0.08124851306562722,0.18322515842837359,0.19996694394532516,0.02836629767855685,0.09299573617376432,0.06998353628115883,0.06725665370121757,0.13196168934442642,0.00860995666446111,0.08710077491411285
0.022169022602564516,0.11028584901803919,0.1780523009402854,0.06439872581227231,0.11152533380389734,0.12879451799802813,0.0762840498394643,0.1309396755979044,0.0577002926172588,0.05762686909696635,0.06222336267331922
0.0750738129369975,0.08032683754176875,0.11089242007525064,0.061787071266379265,0.10599492667665064,0.05213671099059612,0.08253863043607142,0.08245711255681742,0.13235413569914253,0.09073857415464967,0.12569976766567587
0.00836398876845882,0.22981979230932445,0.07756675465195813,0.07015988862121887,0.010187926439926217,0.08647899893260587,0.16369867731412163,0.2081752735777296,0.04763320087737986,0.005082638634336939,0.09283285987293909
0.042647753799666725,0.10845578493551819,0.07556247013918045,0.12085871173490985,0.09585831198295545,0.028580171556955802,0.10827772076557075,0.118109145891442,0.04948262359562523,0.11065909266859696,0.14150821292957858
0.036546604873505494,0.14343165511309164,0.05310790595816014,0.12617226063212172,0.055921042407063026,0.02903873268163814,0.18777849343738162,0.13979194713570103,0.02176891634718652,0.13249694906027565,0.07394549235387461
0.06767212428149111,0.0258525165499998,0.11307690291985761,0.09853192067990767,0.22410165366251356,0.12376144137787673,0.03744257844568239,0.02701113223002519,0.0525956349129387,0.1299325586914836,0.10002153624822345
0.016065503684187386,0.02307282761202053,0.10151107941396376,0.1897506044938862,0.23573746960408015,0.12355618323629858,0.02904260546087432,0.04435252851577131,0.029042862103551458,0.08977572080171133,0.11809261507365545
0.12485603574974752,0.08284840531554226,0.12002651600759288,0.07852438210260346,0.0209072503655561,0.12328296402469097,0.09075837862551728,0.07566260523060649,0.2349457182552555,0.012909040255766441,0.0352787040671212
0.14600563244589257,0.07806035540151857,0.07592067980519912,0.0753756910051738,0.1546924391167568,0.04163915384062287,0.07749688555756348,0.07229062304821433,0.07101402830227377,0.15093444975571624,0.05657006172106859
