ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
0.00017747228647640791,4.151021836018559e-05,0.00019579306834458698,0.00017067089005747194,0.09372467746316018,0.00038692226012783317,3.856857566479143e-06,2.626482088170635e-05,0.001194145138843423,0.903445704705481,0.0006329822907008442
9.879655890244312e-09,3.605871707290668e-09,1.155207254045058e-08,0.9999204701065131,1.514254158285003e-06,1.1073263439995244e-05,2.15263530987673e-05,1.0723327265785634e-05,2.331886926118818e-05,1.0329078003995264e-06,1.0315880862256715e-05
0.00014100129894206685,1.677770872907717e-05,0.000275207325671389,0.0001191096530810031,3.307614058439368e-06,0.0003680981945785316,5.288761688292682e-05,3.097042340465528e-05,0.998953448375212,6.519947602567514e-07,3.8539794680068994e-05
0.00010403762422235568,0.0001169644069520976,2.9684306129222333e-05,6.291664152972411e-05,0.9851916585129018,7.277770343343487e-05,0.0001361304499948356,0.00010064463232624964,5.091035738096897e-05,0.01411425769444336,2.0017670685822355e-05
0.9937827088122224,9.70674293938163e-06,0.0001492885155242528,0.0006146658172318836,0.00010038555009952075,0.0016957053154746271,3.560296865301547e-05,1.831627877619301e-05,0.003411503962187217,2.1855878031221463e-05,0.00016026015885969015
9.302241634410516e-08,0.9996755975048245,1.4963104875830665e-05,3.130471518604776e-06,7.159346444617108e-06,2.0596036530338573e-06,6.430729220938643e-06,0.00018202336990339854,1.574879286014553e-05,2.4861081599514012e-06,9.030794612262274e-05
0.00039157297884108785,0.00022077737547963465,8.691153566360109e-05,1.3064743165588334e-05,0.9545135433481968,1.9593460530355814e-05,0.0006920941721353697,0.0005568017832548568,2.982036451279826e-06,0.043473141246329866,2.9517319951792076e-05
0.9994710330963589,2.3480023562462422e-05,0.00017274053393345052,1.1927808113103645e-05,4.862638000811065e-05,5.288314903891394e-06,4.5148571020035715e-05,5.037573409316482e-05,7.365756555832126e-05,6.075510032684537e-05,3.6966872121587924e-05
5.042547664379064e-05,3.364305021971841e-05,8.68560763194751e-06,1.4024378315432299e-05,0.009300931034589063,3.2464079822781227e-06,7.2308354207469946e-06,3.139491518816667e-05,8.96369638898339e-06,0.9903232371127119,0.00021821748490811002
0.0004348734363806955,2.6893776190034743e-05,0.9991706695653096,6.142937875227792e-06,1.59983325879889e-05,4.875142641542797e-05,4.201060653400977e-05,3.36157153717874e-05,0.00010649749112100178,8.066334579294489e-05,3.388336642096048e-05
0.9992287744297836,1.12165871067949e-05,0.00023846301365269015,9.415742210680034e-06,1.1605882079945955e-05,5.348199951504311e-05,6.300319184451577e-05,4.5137313247974345e-05,0.00010485269997125841,7.383031161695745e-06,0.00022666610942572652
5.655619352723141e-05,2.5535084142587173e-05,0.00029667726248491745,0.0016294817325248649,2.5746802265836602e-05,0.00011104106754110296,4.662042464716292e-05,3.382100323123442e-05,0.9977308533269174,9.399893153020827e-06,3.4267209564415255e-05
0.00011014703179681263,0.00030641106383981617,0.0019009194248068501,0.00026171069614278183,0.9832671151737314,0.0007921203481202428,0.00012402834226978485,7.808394909354343e-05,0.00038177288783357364,0.01187846228926405,0.0008992287931013929
1.9921077018372216e-06,1.1713833863840382e-06,8.490506330550125e-07,8.216547297952575e-07,7.6322771538202e-07,9.458636305682665e-07,0.9984919525351369,0.0013890742945431422,8.499039140330646e-06,9.391561739129134e-06,9.453928164367762e-05
1.770120926613638e-05,0.0001551147930373992,1.8616816498587115e-05,9.40827810473058e-06,8.402467832979838e-06,8.55602662582861e-06,0.0018615634268285574,0.9978258875454675,1.3520199061378901e-05,1.0442694526579952e-05,7.078654275046998e-05
7.272236466897482e-08,0.9996371767821973,2.4519555981435946e-05,2.7458128297304476e-06,4.555986507224753e-06,1.7627449182064846e-06,4.824733167465119e-05,0.00023582615531060939,1.2810410386958776e-05,1.8479689232099443e-06,3.043452890579986e-05
6.33887883439252e-07,3.3631001394628813e-07,0.9988716314149089,8.471782224875087e-06,2.448401030802919e-06,6.22548247383699e-05,1.1402248743644899e-05,7.348355162203712e-06,0.0010269129375934476,1.970625810894244e-06,6.5892118894334655e-06
7.504898884147926e-07,6.21424916949737e-07,1.6205690657511832e-06,3.048687176274535e-06,3.5311123466111355e-07,5.676474986067524e-07,0.9993435306824172,0.0004966511062379431,6.84025526832922e-05,1.123620715789665e-06,8.333010816496414e-05
0.00015036216743044385,0.0012084207132052602,0.0002169718682860942,0.00027690970539116707,0.0009064462543110268,0.0001573757525601071,0.0004769411417789525,0.9958169905074122,0.00027021321170841056,0.0003557945040233245,0.00016357417389289522
0.00014362366613724883,1.0653631904898558e-05,0.9990875856354419,3.6853096691545817e-05,7.0576821074275126e-06,0.0004005013531009193,1.1762330159204604e-05,1.8693345586967513e-05,0.0002683040083441075,2.0592278454324745e-06,1.2906022680230035e-05
3.89851789265808e-08,0.999660960739263,8.349450655390091e-06,9.364893037004075e-07,4.884947645154177e-06,1.0984368291080888e-06,4.821148025605059e-05,0.00013868340082412407,4.461699683755951e-05,3.703529270193811e-06,8.851554393690903e-05
0.9993544774967915,4.4144596143891646e-05,0.00023616360711755174,3.1295417773588117e-06,6.533421186362664e-06,6.3492003564436955e-06,4.529663977742922e-05,0.0001152665161543037,0.00014893110270699632,3.88548874039167e-06,3.582238924774618e-05
0.999172334716077,1.488103555471369e-05,0.00023308768272257884,3.739640553469422e-06,4.494868219348675e-05,1.321406823819681e-05,2.2091142597877512e-05,2.644437401655464e-05,0.00022118792669032218,6.497132383750537e-05,0.00018309940751857638
1.4779422009506053e-07,9.946495903066248e-08,3.671936018986908e-07,3.543544280698384e-07,7.581317131478312e-08,0.9992808233774706,4.177220961744609e-07,1.4766793870098756e-07,0.00071469048817468,1.759644976786023e-08,2.858527489671188e-06
7.415871825258494e-08,0.9997256763193947,1.710813254963812e-05,1.1028638176574365e-06,6.049584307156287e-06,1.501708274338619e-06,1.4625218230263104e-05,0.00012184034547432613,2.226770177808684e-05,1.452697591830442e-05,7.522699153735088e-05
0.999256542806338,1.0780754081326867e-05,0.0002307391508240016,9.525262245227192e-07,7.864167905276409e-05,1.8075793821330835e-05,2.5590612244147633e-05,2.6885734525749094e-05,0.0001613485456751238,2.2532851932128965e-05,0.00016790954528137015
3.065565880803276e-05,2.3869614518087852e-05,1.2156882615617986e-05,1.6793246983590572e-05,0.009268786613162267,8.014470033542838e-07,0.0003956400702826127,0.0002750785946905096,2.104696079289879e-06,0.9899574658022298,1.6647373626744542e-05
3.932814796209435e-05,0.00020776079844421556,1.2900652925322695e-05,7.633051315401389e-06,1.4699765967288004e-05,2.876503582506357e-06,0.002864864865662582,0.9967434931895619,1.5150657373360827e-05,3.29762935402285e-05,5.831607366522022e-05
6.268960103555624e-08,4.77893169185729e-08,2.1364930234884345e-08,3.21598191030649e-08,2.3342336915352043e-08,2.0133216277555076e-08,3.739586653105456e-08,9.069677211791484e-08,4.74179311190241e-08,2.3885650991928763e-08,0.9999995931245588
0.00020572949081724897,0.00018089775853182466,1.292201587643653e-05,3.3824244465288827e-06,0.9306260594931929,3.388170249183587e-06,5.5524547547084413e-05,6.83472054379941e-05,8.43028889584821e-06,0.06879594389545883,3.9374709546347634e-05
4.764463422796327e-07,7.848957893574248e-08,0.9996812277819422,3.0776149468486027e-06,4.284948410068905e-06,0.00014439752668650162,1.0187793183209395e-05,5.484223856771846e-06,0.00011787493052185334,1.0171043817337006e-05,2.2739200713406453e-05
0.00014640044577003846,2.6399120376709806e-05,0.9992386555765017,1.0681343306504982e-05,9.533292453845879e-07,0.0003777639101609951,4.1162997679513815e-05,3.137386295703543e-05,9.83885724916374e-05,8.747912505667023e-07,2.7346050260486893e-05
0.000559991419597729,4.460239771942001e-05,2.3563805738004282e-05,4.953239168522903e-06,0.98432164136737,1.9133948195906735e-05,0.00017687573586211522,0.001039675067857364,4.321121354360632e-05,0.013623974883024555,0.00014237692192283754
4.7317859218922805e-05,2.2414295348990218e-05,2.5425887637677e-05,2.6271421168695578e-05,0.009333805614550463,5.73694585435052e-06,3.7669830192959436e-06,1.169386687990269e-05,3.7288427144487046e-06,0.9905060242952731,1.381398833390247e-05
8.083506315812441e-07,1.4355306460723636e-06,1.1788793742560926e-06,5.064234764324758e-07,3.6268824751814056e-07,4.014586699930945e-07,0.9983055239698101,0.001520566904498368,1.6909343066037126e-05,6.213658660964585e-08,0.00015224431499323728
0.00018458643137553735,0.00031356384749796004,2.949295720757697e-05,6.795822337800479e-06,0.002471352627873495,9.874800202308179e-06,0.00018449969418429883,0.00025851195973955487,1.451875983443227e-05,0.9964663944702794,6.040862946780156e-05
0.0002865866141983145,1.709474198557705e-05,0.000189394316693164,0.00011992608222622789,2.348411755867332e-05,0.00013821558661648902,4.8429466544623735e-05,6.928116857132792e-05,0.9990894403823184,2.346864492890413e-06,1.5800658794237778e-05
4.311104883685379e-07,1.5904167182072008e-07,5.436294413998498e-07,4.04628917684643e-07,1.3450688689581727e-07,0.9993889666960414,4.569689163342946e-06,8.635840247089557e-07,0.0005603186347336651,2.521762919519686e-07,4.335630233941084e-05
0.00012542878525774684,1.883615264967098e-05,0.0003211334515559599,3.298115747878267e-05,1.854632040467721e-05,0.0005990151690296631,4.231947576400358e-05,1.9163216280524627e-05,0.998672685534575,1.3407042450541889e-05,0.00013648369455363397
7.13197096641102e-08,0.9997058426694727,2.4003946041787552e-05,7.289210177063289e-07,7.586979136535999e-06,1.255127301440962e-06,4.538195776243409e-05,0.00011395560537201211,5.647190531739102e-05,6.110331358044513e-06,3.8591237510317624e-05
2.2020303128369585e-08,6.843664786754332e-09,2.217981431905946e-08,4.853410536098779e-08,1.0942564070806974e-08,2.1427680573694094e-08,6.32993464054908e-09,6.730220986084709e-09,3.020154419199001e-08,4.415857476560321e-09,0.9999998203743105
0.9993800289634994,8.688191083583722e-06,0.0003515810647865286,1.8385114013563559e-06,2.5101187847602326e-07,3.4480375520112626e-07,3.3649569865925927e-06,4.882295185394483e-07,0.0002504260266707169,6.230759203494256e-08,2.9259328274063755e-06
2.8615840892616145e-07,3.115014859297943e-07,3.6983471369535255e-07,1.7186769960084587e-07,2.387539326280889e-07,0.999554253628951,3.464087911517305e-05,4.9002459038389585e-06,0.0003832666717483068,6.818198845340802e-06,1.4742259195527423e-05
0.0002043287011869871,9.907524252130646e-05,5.744992263676079e-05,1.3722438036847708e-05,6.323663493244068e-05,0.0001837141006003333,4.4380043818366055e-05,4.4074016134101506e-05,0.9991992233573525,3.661474651958235e-05,5.418079626067917e-05
5.966886556491057e-08,2.8317640478043902e-08,4.508438580635213e-08,0.9996249197095218,1.4078899659801192e-06,5.1246255667708504e-05,7.1048313192519524e-06,1.6617404164531196e-06,0.0003081265174234308,3.6523731951730655e-07,5.034747473980516e-06
0.001034841834718654,6.820590815328199e-05,3.9577576391339074e-05,0.00012125091765717298,0.005278096696474722,2.8189814458954683e-05,0.0001382965253583491,6.048851158792066e-05,0.0011447684599060427,0.9916420140352317,0.00044426972006197284
7.850606563068546e-07,3.4746032925792555e-07,1.9809408416145564e-07,1.2452542032660892e-07,2.1920487503075458e-07,0.9996918288340492,3.907366120161637e-06,9.040901671368728e-07,0.00026247090611756455,6.837132065195977e-06,3.2377326115935836e-05
6.912727824056492e-08,3.4059484654809116e-07,4.9496631347621674e-08,1.0385734982077164e-07,9.188723508109139e-08,6.950153360572797e-08,0.9995039659798927,0.00047980394224785846,2.440814317448142e-08,1.5264790413674943e-05,2.1641442807884152e-07
1.0165024262282412e-07,5.724977900177798e-08,2.2480621137153427e-08,2.8733076423177268e-08,8.312254974904157e-08,1.8867548023133812e-08,6.091037786001329e-08,1.050940496225797e-07,2.886962183272213e-08,3.141598646170793e-08,0.9999994616061473
1.6449467278993424e-05,0.00020331619166277285,1.747703569359285e-05,2.1323015102296576e-05,5.7930283557274885e-06,3.0795777645275346e-06,0.0015284667692875026,0.9978475842965188,5.0708500443539795e-05,2.643971856725748e-06,0.00030315814603549374
3.9083718252485113e-08,6.237880902061784e-08,8.298992889029985e-08,7.03429041912522e-08,2.5511846561639904e-08,0.999768534070931,1.2534125918380493e-05,1.2100714638463102e-06,0.00017937481234385822,9.906875103585412e-08,3.79675433850003e-05
5.887463917448802e-07,1.874210354884938e-07,4.852001075092549e-07,3.9321220016717333e-07,9.448181646879243e-08,0.9995170367935508,3.7329118366899448e-06,3.5090876492050175e-07,0.00044420373849301636,5.103419876073468e-07,3.24162438155074e-05
4.354268941247292e-07,0.9986262442488761,1.748157990995167e-05,1.8878944608540527e-06,5.719528845731122e-06,1.420517223553336e-06,2.4590037270620946e-05,0.001208614830507001,2.7459626603789877e-05,1.7340643056959052e-06,8.44122451025561e-05
1.1845615564125925e-05,0.9922792332314749,2.2770175511793444e-05,7.6190221621436025e-06,1.0010219462360827e-05,7.403605267958001e-06,0.0050369055884493166,0.002392691623838275,1.0972194953816595e-05,1.9062489184758568e-06,0.00021864247439711885
0.9990705961012146,8.917152603141032e-06,0.0004845179320239715,2.390202951304347e-06,1.053009134300571e-05,6.823014529682655e-05,2.0767077522107622e-05,1.2710121088427375e-05,0.00021749871248689739,6.991161449856426e-06,9.68513020197824e-05
1.737862732775939e-05,0.00024369426057671147,7.832763655652107e-06,5.654477835617665e-07,3.713884737589526e-06,1.8658727114151946e-06,0.0017493301107489095,0.9979143927389177,3.125328716779529e-05,1.0594828938521107e-05,1.937817743412323e-05
0.00016203077484230354,1.3251356521412404e-05,0.9991685764377284,6.032438830599687e-05,3.7849771873856292e-06,0.0001158620497215556,9.863535449941792e-05,0.00013281660824050975,0.00016865086525691858,2.5901507421071103e-06,7.347703695413974e-05
0.00045980067975007503,0.0010385203587791399,0.0002053724329631073,0.00014043843990681597,0.9840476418020311,6.276532317981655e-05,0.000282704712073145,0.0008482339953508562,0.00028608469938916624,0.010375510902701132,0.0022529266538759357
0.00014318263268063843,4.8608775175722216e-05,0.0002669887901010294,7.988405647341165e-05,3.981207361086567e-06,0.0006650806048078702,2.6823773778312756e-05,2.567706811381358e-05,0.998724254989795,8.15721668539857e-07,1.4702380044516135e-05
5.5874886942522994e-08,0.9995726684338224,1.0358138070638818e-05,8.475135477191598e-07,5.525960064521142e-06,1.0291359367238343e-06,4.91532552789178e-05,0.0003132780708372313,2.0711476483296387e-05,2.0735592141255383e-06,2.4298581857899597e-05
1.77986497480675e-07,1.2073226560200316e-07,4.994025229442636e-07,1.9462645626253453e-07,1.0720746938336625e-07,0.9993304351812667,5.735519550090779e-07,3.290684041363565e-07,0.0006231832218220507,5.81651758028392e-08,4.43208561646218e-05
0.0001201210948907762,6.35434955783128e-05,1.9603136423650444e-05,1.0560188044355236e-05,0.0017465828212190806,2.1015563923607553e-05,0.00012973644233337615,0.0002020328652873338,0.00010401121099981523,0.9974132894824588,0.00016950369884093515
0.0003850321492466862,9.935053659680151e-05,0.0004299618079298527,0.00025700953687736894,0.9949138041687537,0.00020962245663108125,9.012266424084415e-05,6.755957780602767e-05,0.0003524719984654578,0.002825898089363359,0.0003691670140887651
0.00011540467947322616,5.2224128603201696e-05,5.690362267019357e-05,0.00012819605364470634,0.9838626449273674,8.464345360802375e-05,7.494241953762717e-05,5.53963237642385e-05,7.224523281869528e-05,0.015461654818654183,3.57443398584173e-05
0.00011934215462697181,1.1096208001218275e-05,0.9993316322421729,3.742924643217728e-05,1.927758933981458e-06,0.00016304303641104018,1.6832276051709267e-05,1.2546476707880291e-05,0.0002337472529460883,4.6278984877633636e-07,7.19405578666812e-05
5.7016217373842854e-05,2.0593352507677366e-05,2.1594416738701514e-05,2.809427398043368e-05,0.009320887758251047,1.8721080842289378e-05,3.38574205938512e-06,1.1370454180916324e-05,1.553353571205325e-05,0.9904780862010236,2.471696733008228e-05
9.824024090324277e-07,0.9974515434933179,0.00028426749499239055,0.0010738045387236343,1.0367023355861628e-05,6.5216036142667435e-06,0.00016029608718293832,6.14520071414604e-05,0.0002570640259300436,3.001189918929389e-06,0.0006907001334136182
0.0003081549670177105,1.1782059355314493e-05,0.00010879420606451429,1.6684457010521564e-05,2.9161227016422128e-05,0.0006932900705276727,2.86085339645991e-05,3.859501748891157e-05,0.9987146453659166,1.7561925935463943e-05,3.272216970216934e-05
9.918144578234765e-05,5.115475059482688e-06,0.9990249502034322,6.400576814406143e-05,1.7474632416647414e-05,0.00032609563075329507,4.4081921768184175e-05,4.513758464572996e-05,0.0002727186230011729,2.001830820233468e-06,9.923688417705145e-05
2.7314354316960178e-08,9.311985324751631e-08,2.3710857452039538e-08,1.9278484054258506e-08,1.1811769794393039e-08,1.3651647002853137e-08,7.30134419373815e-08,6.554650436365976e-08,2.5209182148190766e-08,1.0247017887121804e-08,0.9999996370968878
5.085979025316571e-09,0.9998408752218645,1.4995557296642097e-05,4.3122326022655954e-07,3.317650622534973e-07,8.822511734696627e-08,8.109420457357396e-05,1.3422406537576084e-05,1.7328067449692788e-05,9.289346608278827e-08,3.1335349392726994e-05
1.049382211508337e-06,1.2862082229629151e-06,7.55846744585086e-07,5.195597783237378e-07,4.3550725565404317e-07,2.4352657572126938e-06,0.9988600879628607,0.0010901946157538464,1.604508357860329e-05,1.2911897670743e-06,2.5899378069729566e-05
0.0001625642510492311,0.0001285438019747781,0.0005306122285407717,0.0022135220598816915,0.9846380968147697,7.520458091536354e-05,0.0003094828243786145,0.00020237920922168184,0.00019783677007169574,0.010366126077879843,0.0011756313813171835
0.00019575226658242705,1.6877491810564968e-05,0.00022889343226760965,8.579829036964991e-05,1.6199996451606322e-06,0.0007319544939151479,2.476796983413107e-05,1.9529042450274865e-05,0.9986773078763965,2.480426961920753e-07,1.7251094032501896e-05
