ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
0.0011982548651527977,2.1771786272081376e-07,0.0001291607027433489,0.00010977975779375721,0.00039633854607516283,8.217933595316489e-05,8.083283766753106e-07,1.6611941779345933e-06,0.9980514912194137,5.8695522321721815e-06,2.4238780218429442e-05
1.3229794912562632e-06,1.2696563565423742e-07,2.00967231211833e-07,6.101091981534986e-07,0.997367687558096,2.295830569736005e-06,2.4908167365323428e-08,1.11220854527969e-06,1.5000375484958292e-06,0.0025777250796145046,4.7393355902234053e-05
1.1826432745145911e-06,0.0027751082868918723,8.984013504169965e-05,0.0004274831450740739,6.974223793099873e-07,1.8559388629073397e-05,0.9948730545054177,0.001671534390069003,2.2235355333187875e-05,7.730436455913092e-06,0.00011257429143372004
6.630904901305167e-05,1.5571943349357482e-05,1.1804240115006297e-05,1.6315180283167872e-05,8.278731317038419e-06,0.999734747596584,3.6584718787772515e-05,6.016221842101913e-08,6.219724360231691e-07,4.1001273320203707e-07,0.00010929639316270896
4.8946116457761303e-05,6.23390748779553e-06,0.00044056937531455887,2.4458554560977416e-06,9.15752189001537e-07,6.037136028880254e-07,7.06576795160475e-07,4.538913962837508e-06,0.00015595670949954704,7.976459893482381e-06,0.9993311066193409
0.9976252098231448,0.0001285795808436196,3.345330507297547e-05,0.00016106717557638786,0.0008565947730479642,0.00013747775067367944,1.1438574774485442e-05,0.00011740971510100565,0.0003883081932446207,0.0005308950955924915,9.566012928130185e-06
0.9988148085063223,8.101848447841317e-07,4.662743144722879e-05,0.0001688220894086447,0.00046397090561536787,7.565425593708987e-06,2.767909039843209e-05,1.1118339722114648e-06,0.0001217179003062629,0.0003416226637500885,5.263968340955688e-06
1.243274057900015e-08,5.968006625774252e-10,1.906643024778373e-08,2.4609952985351446e-10,3.5185906401274555e-10,1.4803643649850793e-08,0.9999999315630623,1.0936554420587294e-08,1.2062089503250042e-10,9.488202246609608e-09,3.9398647370359386e-10
2.2796908773524886e-08,0.0005022383276926599,0.9991089651420227,4.1611725499753825e-05,1.207449626049086e-07,0.00011290445785738154,0.00013146976601266484,5.811865944264453e-05,3.958293125190468e-06,6.78415003285244e-07,3.991167147243343e-05
4.375623627806666e-07,3.1905742204774925e-08,1.3975380220073468e-07,1.701377333293652e-07,0.001002590473571313,7.562534832109749e-09,1.592519387030955e-05,3.3560112494363156e-08,5.1378339832142516e-08,0.9989804260455113,1.864264194533024e-07
0.00011983823866645833,0.9989762252272876,1.2772891246348743e-05,3.5566703953633962e-06,3.542965418781198e-05,3.3492439117128084e-07,2.6322149373612146e-05,0.00024585373984696666,4.8308406809263256e-05,0.00037506674639861345,0.0001562913513969298
1.1903923876276742e-06,5.2621347538686404e-05,3.390702639798492e-07,7.758840591057357e-07,1.5044176899645408e-07,2.0565079729363413e-07,0.0024078336383088553,0.997502885746262,5.0897423304039515e-06,1.4564443941895868e-06,2.7451641888702044e-05
0.0009135408382455125,6.298720918800652e-06,5.481891060090517e-05,3.823838693169199e-06,0.003490805601307219,0.0005022240397196734,2.7728562194024074e-06,5.134111633491139e-07,4.32899408947475e-05,0.9943892675800547,0.0005926442621824099
0.00014455348441079575,0.9975840321588245,3.214881587241851e-08,0.000519370025812633,7.427132262218847e-05,7.230880969075714e-06,4.3990064341679175e-06,8.07098648096672e-09,6.297248021499748e-05,5.223684363080831e-06,0.0015979067365460178
2.986648820112245e-08,1.2341845819540933e-05,0.00010982827856956125,8.547216515088534e-05,1.1038044895257326e-07,0.9984572565478,1.0484317162470222e-06,3.3688109208146166e-08,6.307204018824714e-06,2.0561868001934498e-07,0.0013273659731982482
5.190654581630555e-07,0.00037871247293148007,3.2289173331570304e-08,3.396276757083651e-08,5.893815541586822e-09,1.743493698101252e-06,0.9994188779313465,0.0001993052627644527,6.212676615961916e-08,6.983552873028082e-07,9.145991288868442e-09
0.0003090071597685576,0.0009296524394158236,2.5938598749964104e-05,8.349148758435461e-05,8.258183763559982e-07,2.617374231807137e-05,4.851991330622892e-05,0.9982232942190143,1.1121409480217101e-05,8.221627412823784e-06,0.00033375358457326214
3.254304759770443e-05,2.673864621451683e-05,1.721857432113062e-06,1.5568829255812822e-06,2.4362045535843976e-06,1.7396759172572598e-07,0.9992439574021504,0.0006876573460229836,3.405146807437167e-08,1.2673316942494134e-06,1.9132623489782635e-06
0.0003164215477057202,0.0012083352912183826,3.572464589557269e-06,2.1276700665607118e-07,7.019337256569734e-07,9.949041903281191e-06,0.0018509150506514107,0.9950837016895182,3.5707263913014036e-07,1.8379233449895328e-05,0.0015074539075920375
0.0008328974804469805,0.0023267044676242325,1.2666117410450887e-05,9.31071953970707e-06,4.3702748185771795e-06,1.3157306283217285e-05,0.002028771947046512,0.9942030497053752,0.0002738732612117314,1.1107576956964474e-05,0.0002840911432862886
6.432372668333938e-06,1.9474630010446423e-08,5.374132064318726e-06,4.284696097282965e-06,3.159543015879579e-05,0.999879700825467,1.080313911798493e-05,1.3695815268550815e-08,5.606224649620082e-05,1.5785260304790516e-07,5.556134881656439e-06
1.813054272200973e-06,8.679294377072464e-08,1.1400843115847701e-09,4.004790374034012e-08,0.9976945021015199,3.451642289094534e-07,3.2429278362994772e-09,1.540558392238331e-08,3.565524665878303e-08,0.0022904468091854003,1.2710586103428095e-05
1.0555386323160868e-05,1.0847241666628057e-08,0.00014158756321629002,9.306614318595015e-05,4.43335312954228e-05,0.9995125306960575,1.3388128733199544e-06,1.7293805300846455e-06,0.00019383866668581457,6.641632646890394e-08,9.425562643617327e-07
0.001721805086208059,2.0973092113145888e-06,0.9969200288265951,2.6881506116586507e-06,1.8756764431283141e-06,5.685654202938559e-05,1.4739380476310353e-07,2.292149291451382e-05,0.0005820388540266971,9.533697553134033e-06,0.0006800069706022146
0.0005204587386549586,0.0003849995098991318,0.0008176787189542936,8.80702579469678e-06,5.835099073500746e-05,9.149733136495069e-05,4.9835371054722455e-06,8.008421710481734e-06,0.9979441368685996,4.696228892423448e-06,0.00015638262828885358
0.0003057575202529353,0.0003811318355570916,0.00210617908084514,0.0022467640063440343,0.0007557251526937057,2.1724790110370367e-06,0.9933749234967719,0.000746416231465274,5.830817614910511e-05,1.5682755787613026e-05,6.939265122028566e-06
4.062655861637966e-06,2.2125519288631965e-07,4.778557199467337e-05,2.4723000481116955e-06,0.001029584462003702,0.0001860360780936568,2.7033705228228373e-08,1.0430911237435092e-08,7.039787043492441e-06,0.99867322190177,4.953852337528718e-05
2.832589865353682e-05,1.4282979112398735e-06,0.000583506604829163,0.9975858972873353,3.115133546271224e-05,1.9044960728786189e-06,0.00028096227542181887,0.001060131046223356,0.000259046912922899,1.8896102232543278e-07,0.00016745688414487213
6.909728128445527e-07,2.810475426432719e-07,2.75469982546388e-06,2.1515797422038582e-06,1.174756181050722e-07,1.2261444659094908e-05,3.6584360258967267e-07,3.0299005312499446e-05,0.9999410700861074,3.2501124608623753e-09,1.000459466468509e-05
0.0001512401369319176,1.9239303754613164e-05,4.779938174010831e-07,0.0001313991885032742,0.9981559763815623,0.00027496047713728057,3.9828612385478616e-05,4.064457278019663e-05,9.681894098588616e-05,0.0010887029674941451,7.114246472104354e-07
0.9955431767817777,1.430756108891363e-06,0.000678374297482505,0.0004270906468806976,0.00034388757953011126,0.0008186925438304207,6.007412928537022e-05,0.0013005146698454823,0.0005963611140206873,6.7080626837984756e-06,0.00022368941855434202
7.855404654947042e-06,0.9991589313497808,3.8141361735833155e-06,2.8166551476346646e-07,1.3241670944189032e-08,3.935836176791503e-07,3.457982401002448e-07,0.00013014442526120665,1.3995971760545059e-08,1.2351698991384569e-06,0.0006969712292150453
9.985681344389493e-05,7.0999139714955e-06,1.1896436622262361e-06,8.762063009314897e-06,0.9954257853444693,1.6920866747965668e-07,7.494023843796356e-05,8.390712557618735e-06,2.445600526339562e-07,0.0043555129979382335,1.804850378980751e-05
0.9990961627924503,0.0006825815451313715,6.6558122699361825e-06,3.2365058664560615e-05,5.7641786063794316e-05,2.024538294426003e-06,9.839361957253113e-07,8.602236563450872e-09,1.3888389604898773e-05,0.00010760066123380347,8.687785462585425e-08
0.00038671622796948097,8.480181977415343e-06,6.839763649740118e-09,5.692641908851991e-07,0.0011323314739279083,6.76176436613532e-08,1.255466737442875e-06,9.630338877205495e-07,3.029694952921449e-06,0.9984582959532812,8.284245667842503e-06
0.00018172737824129862,6.050977060372465e-06,0.9975773102704595,1.880487995391552e-05,5.036330974642271e-07,0.0004444200650663927,2.6579850699580633e-07,1.2603980324711422e-07,0.0009948185008530287,7.710341271685323e-06,0.0007682621156862369
0.997641753511533,4.2987881583756456e-05,0.00021569248723088503,6.216180415413273e-06,0.0014944166375878154,0.00017153592627684635,0.00014267342613541147,6.696359088416666e-05,0.00011725242839756752,1.885099498982998e-05,8.165693496546957e-05
0.0002361838529234425,5.6866046878581855e-06,0.000337698374312958,0.00039246145960211037,0.00010521583643910186,0.0008995676685916624,8.913231576218285e-06,9.213973875915564e-05,0.9964805303540412,0.0007342905272778019,0.00070731235178853
1.0763024340343895e-05,3.1071276927697987e-06,0.00017228790169442732,9.985562673905933e-05,0.9978300359284856,0.000447403107094332,3.7237674359194805e-06,4.2111146341151896e-08,2.5714085609165947e-05,0.0013958318568012627,1.1235462960731873e-05
0.0007117948793307908,1.927468905233627e-06,3.760222208862812e-07,7.64982198881873e-06,7.172439123501408e-07,1.2902380381035795e-06,0.9989556027781199,3.901390331761477e-05,2.3645989002761928e-08,0.00022007198502611576,6.153201315126865e-05
9.81519821328397e-08,1.9909461490411047e-07,4.1993436785952856e-10,5.132344240364218e-09,1.2726752798496218e-08,1.5547361386223862e-09,8.456591850423012e-06,0.9999825970348598,4.776581181618986e-10,1.3833591574971193e-08,8.614981675553307e-06
7.438220452727615e-08,0.999811847323518,2.5589337473774093e-05,4.885492849970392e-07,1.9675293719319374e-08,9.289274725759168e-07,4.0322974259448765e-07,0.0001531437546708696,1.3284306601327785e-06,2.034153980450833e-09,6.174355524757566e-06
5.256166441020685e-06,5.323235070996142e-05,0.9959306633201944,6.9510323630514765e-06,3.734025477009379e-07,1.633762111898949e-05,2.6896310592609075e-06,2.252589574467001e-07,0.003979855521985579,7.089764234836001e-08,4.344796980252591e-06
0.00031557047809561745,6.992475075852396e-05,0.0005511504560664259,1.0259815004205065e-05,5.995798186986429e-06,9.583654700752096e-06,0.9972865830316066,0.0016930380925275457,8.983250902627068e-06,8.15017657617047e-07,4.8095654493266054e-05
4.388608984871985e-06,1.6447322226436577e-05,7.320288126786441e-05,0.000699610691680684,7.404425078341484e-06,9.051682323660052e-06,0.00024971549802636176,0.9987594091376443,0.00012629096890170785,1.3135478299270567e-05,4.134330556647533e-05
2.549973248940875e-08,1.9131275140424893e-06,0.9998209004465445,7.311342547819633e-05,3.289865921592022e-07,8.647076222786546e-05,4.9927132108766756e-08,9.426306839311085e-07,5.121675383940586e-06,5.303881919610288e-09,1.1128214828845635e-05
2.985635320213241e-06,0.9985057117222057,2.933336258816497e-06,6.803064504099453e-07,1.283937139942304e-07,3.910000561043766e-07,0.0008521267165051811,0.00011808357956037047,0.00015527870557908592,3.0703034602997084e-05,0.0003309775697474581
0.9998419591160833,7.557492414542016e-05,3.4118773194202396e-06,2.2592327398247628e-08,2.143303047263936e-07,2.2274369799897804e-07,1.1126048282472693e-06,7.267162203781398e-05,8.234058612111395e-07,2.247942332956459e-06,1.738841061542372e-06
0.9986415484395192,2.5212683712120193e-05,3.819556763349393e-06,2.4774730275711034e-05,8.697198379663813e-06,3.956202533792722e-06,1.7423403628842028e-06,1.8325743940849406e-05,0.0002549228747580346,0.000955804974068757,6.119525568565121e-05
1.3569497291971962e-09,1.4268340908263187e-11,5.65470115021883e-07,9.778824033307513e-07,1.60495359788974e-09,0.9999654290369926,2.418027800450377e-09,2.8484787541882952e-11,3.1963564960424064e-05,3.17793919316786e-11,1.058591065051704e-06
5.612170251390833e-06,0.9995338201644834,5.803182310763685e-07,3.250752208800435e-05,6.948443982806453e-05,4.371960448064923e-06,0.00021453561050024998,1.5732772969293076e-06,2.43928873311887e-06,2.6289988478574236e-05,0.00010878525966088976
0.9992829777666093,5.720215733210595e-08,4.443751965616453e-08,1.0372249913480452e-07,9.734665875435806e-05,1.1683292955752599e-08,3.5131573442809463e-09,6.092572277243801e-09,3.5657803886673267e-06,3.721220537704533e-06,0.0006121619225114194
0.00020043105270893305,2.2088117561526885e-06,4.57104264608414e-08,8.225176395019027e-06,0.0007863781572402535,3.929158515254586e-07,0.0005370611901319434,4.267961049775542e-05,1.708673234605042e-08,0.9984172049506065,5.355337652913086e-06
0.000999051199979713,0.0016110579565212682,1.5167597163115109e-05,5.132582810883473e-05,1.6810095350077097e-05,2.5524890969324535e-07,0.000638520348958754,0.9961134324179302,1.5048065490023376e-07,1.827231665304506e-05,0.0005359565097704909
0.00018774094872857957,0.0005417264939787235,4.345096882606271e-06,0.00011956791079216931,3.453424788097037e-05,0.00016666457102414113,9.117386261440458e-06,0.0011112275561653872,6.645462656817205e-05,0.00016985850776553673,0.9975887626539524
1.2468062465283166e-05,7.696115055243308e-06,3.6961242255546155e-08,2.8394399087547563e-07,0.9966843742329048,2.7221540264525735e-07,1.8575083351369575e-06,5.229724531639127e-06,1.0888868980733169e-05,0.0032736957378185915,3.196629272895326e-06
3.4958776791375784e-05,1.907337938845161e-08,0.9999004192967841,2.3114203562281705e-08,1.924921304890133e-05,3.776904100502759e-05,3.135946309428829e-08,1.7663567760610307e-08,7.025013716936846e-06,1.2714934658751367e-08,4.747331049050275e-07
5.204810009234449e-09,1.4755220926201468e-08,0.9987815744872233,1.670204464945744e-05,6.1014709576241e-11,0.0011983546303101418,1.544033753049137e-06,1.103081271428456e-08,2.163174279840894e-07,1.4230710745429112e-11,1.5774205467600214e-06
0.0001308809957452555,1.1910128600996437e-07,5.699130445906872e-05,3.4571483565124964e-06,0.9985208006349432,4.2096344023744853e-05,2.8998338577163744e-05,0.00012763554708031106,0.0005245601845379277,0.0005608003398328449,3.6600611579339787e-06
5.911550220012311e-07,1.3110869662180322e-08,4.546675242752966e-07,1.1004434059519158e-05,0.00025134549517952546,1.3849831485387322e-07,6.507575583522469e-08,8.849741941679522e-09,5.5851570218016644e-08,0.9996429266604019,9.339620156044008e-05
2.9224625113164532e-06,2.424715036799528e-07,9.604664413738758e-09,7.698653609454265e-07,8.002150593417132e-07,8.825407893514851e-07,0.9999931167204048,3.663693156751964e-08,1.1956192895505882e-06,1.520715352685979e-09,2.2342769693116155e-08
0.004943076560055141,3.024657173616465e-07,5.75367661766896e-07,4.865934481220849e-09,0.0013830041506412722,6.037999884967494e-09,4.583137611077151e-07,8.632134739034108e-06,3.5051559468470452e-06,0.9935990947818594,6.134016568375784e-05
0.0014387556154441495,1.8172939156706434e-06,0.000740926251972331,0.001792217559215272,3.193541621422907e-05,6.7757256002819035e-06,2.092738896036562e-06,0.0004190790416967143,0.995554462128804,9.639666006942421e-06,2.2985622343196752e-06
2.67288657152008e-06,1.2431231221653535e-07,0.0004673117377513228,0.0006014003546366443,0.0011943835615007554,0.9967809986712476,1.6036521521315086e-05,2.4691716642871617e-06,0.00023261448866338086,1.0195419916955588e-06,0.0007009687521391715
3.658839772157823e-07,8.40073852176369e-06,0.0008932801744948232,0.0006949934072305381,2.531345455414568e-08,2.3054091690091168e-05,7.068515404498322e-06,9.348404971779872e-07,0.998163399798346,1.9941489677374767e-07,0.00020827782148646613
2.4723457606069692e-05,0.9979192682958256,6.117609381628716e-06,1.1000785404253271e-05,2.4877424020924298e-05,3.706986540433706e-05,0.0009471799052230396,5.326197153522356e-05,9.83109591060573e-05,0.0002203990280458656,0.0006577906984471334
1.0765393368985715e-06,7.399840884382254e-09,5.592180916170698e-06,8.638937797067987e-06,9.632266127370705e-06,1.551850088149546e-06,6.519305714020112e-09,8.616557715954182e-08,2.5512981765848193e-05,3.0431661104880285e-09,0.9999478921160787
0.9999612873607193,7.938548573211194e-07,4.435582485703335e-06,5.530064636044478e-08,3.8647815948353386e-06,1.0508536954778147e-07,4.714788518907254e-06,1.1073881904959368e-05,1.096261666461625e-05,1.2089281575270243e-06,1.4978190806693462e-06
1.46755499724679e-08,3.284055423382393e-06,0.00013744253306877645,3.952918303031439e-05,3.438985245158563e-05,0.9992086879289385,1.1210595140785062e-05,4.621705217567436e-06,6.713940780358413e-06,3.9282799460011827e-07,0.0005537127024042352
2.591167159867656e-05,0.00019291550736941297,1.9131148344332177e-06,2.1424798489750557e-05,0.0013233572597198533,7.366013835362121e-05,9.174139705222216e-06,4.562009702368823e-06,0.9983459231868348,9.254890001020695e-07,2.3268439177799662e-07
1.658323630337303e-05,0.0023927428806510154,5.0368394131417135e-05,0.9962566676831441,9.306173745616262e-05,0.0002886742242630415,7.326990552295599e-07,1.5950172160870488e-05,0.0008835918662028742,6.950969504174997e-07,9.320096818233966e-07
8.969495097298314e-05,4.8170416608427196e-06,1.003365677529604e-06,5.054469184447475e-07,0.00022657202573913364,3.134274199500286e-08,2.0878852630508158e-05,7.671316811255657e-06,3.732398447568632e-06,0.9994692149733164,0.0001758782850833934
0.0003958740905638188,1.1530955425611702e-05,0.00025261846457670905,5.713667035225645e-05,1.1501078342452567e-05,0.9990112238984298,7.714928399431406e-05,2.436064522036031e-07,0.00010833934542853546,9.290507201636137e-07,7.345355571408848e-05
5.775424577532484e-07,1.782728584877439e-05,2.9712684261107267e-09,5.458846565317214e-07,7.691153593780125e-08,7.333282514974615e-07,0.9999645138869331,2.342734111795561e-07,8.786911036182064e-10,1.5394788034230368e-05,9.224891144532154e-08
1.852973290565247e-06,1.1729116828993038e-06,4.977702692050627e-08,2.5082974413769733e-07,5.477069943349001e-07,8.519054001525151e-07,4.8564582615384e-07,1.1183313095269315e-05,2.0498910642397694e-06,0.00022138236138653008,0.9997601726844888
1.179633400427752e-06,0.0012013272121676273,3.693480283258108e-06,2.7129438513500716e-05,2.2631239336824752e-08,9.076220489262942e-07,0.00042804348705743195,0.9983094154288882,6.367997206364597e-07,4.2480582987341883e-07,2.7219460851014673e-05
3.7301388410334064e-06,3.0337809974195768e-05,5.1329542721806185e-05,7.43904961034082e-05,9.245671349080113e-08,0.9993817879827535,0.00022735029824722588,0.00019926800765318305,1.6480561234162837e-05,1.0753177471866458e-07,1.5125173983344237e-05
3.6154774512668524e-07,6.861624021667336e-07,1.4896027297244179e-08,3.105117337499253e-08,2.683497885703396e-09,0.9999980688601221,2.9122959440269663e-09,1.3092892315121402e-11,8.263351514915724e-07,8.953879548124116e-10,4.643103710224379e-09
1.695861435300752e-05,0.9978832671761817,0.0002573134057082299,1.6770823706211623e-06,5.998694378563359e-06,1.459516647223291e-07,2.0120492695819708e-06,0.0018229244780684226,2.8211081796555896e-06,6.30522527731634e-07,6.2509172977306075e-06
0.0019007875639211731,0.9952476425671465,0.00025786395811492024,0.00019001799998204845,1.5042963470323545e-05,0.0022569219312236844,6.44656413060257e-05,5.849275316801528e-05,4.775434819821843e-06,3.2083842502658084e-08,3.957103005383939e-06
0.9984073099826721,3.754040624860175e-07,4.070567401646562e-05,6.406681930609417e-05,0.0003129707700631782,7.244075206986392e-06,4.105855066191069e-06,2.830896731968418e-06,0.0010940709906806904,1.265157585118869e-05,5.366795634239247e-05
3.9354234756765534e-09,4.888024504916442e-07,1.2716633665682374e-10,3.271791218884256e-09,2.3223276801646677e-10,3.977351581253102e-09,2.296191212479226e-06,0.9999970786852368,1.1782971420491695e-08,5.165076662533587e-08,6.134339648772892e-08
0.0003833532966188627,7.7960968787904e-05,0.9963800731734058,1.564370994672207e-05,0.00022503978843002728,8.32185247710686e-05,0.000544376002706012,0.0003158063597899113,0.0004983208224274627,0.00014658282867621882,0.001329624524440101
0.0011879369521351334,0.0001018900358297189,2.667192730237566e-05,0.00015397353921749787,0.9981164404994857,0.00013195409250289913,5.349407675643114e-06,2.9908144110232177e-06,1.7824529780077342e-06,1.6378298487425275e-05,0.0002546319799747626
3.444860598811825e-07,6.822248180229544e-08,4.646698366095163e-06,3.220279371617954e-07,9.261793400574468e-09,0.0016601617006187781,7.100182242972231e-09,4.9514269418994116e-09,0.9983344214946301,7.250981188138133e-11,1.3983993671881884e-08
0.00014622311145104833,0.994074799692613,0.0020606171105640764,1.066248347544364e-05,0.00016704302641831767,8.465335657010695e-05,0.0017800468338222896,0.0014270451348136204,2.1292843637544425e-05,2.043782655986006e-05,0.00020717858007441526
1.4582459117721583e-07,3.9731388199013175e-07,2.775437457858652e-05,4.3056546475741085e-08,1.4720757555845412e-08,0.9999407673737043,3.5320580313141543e-10,4.721438582028875e-10,1.7061193640479527e-05,9.020724064581158e-10,1.3814414877443478e-05
0.000648283000191585,0.0016311420887837526,4.912022601442855e-06,3.6922699293683726e-05,0.00020555072977499421,2.3557784932335756e-07,2.315408543095646e-06,0.0002777003733376174,5.6195069112784895e-06,0.997163472356334,2.3846236379224064e-05
6.5075400046345655e-06,1.6518769144704647e-07,7.467957172005583e-05,1.6910139601334757e-05,0.9992393840609722,3.137575620063905e-06,3.834787873054379e-08,7.795689905382657e-09,0.0001596623559520541,0.0004886452348949824,1.086218997451389e-05
3.4841940962335674e-08,6.9076396241164775e-06,9.223185405203922e-07,1.4220541063254763e-05,0.998010188704626,7.656785937302755e-09,5.975856623384665e-06,1.4437841157723572e-08,1.4709411408505281e-08,0.001960822676144403,8.90617399126801e-07
2.283681714239564e-05,1.9582825689809162e-07,0.9975822810622633,0.00016057203972017362,2.856053896571664e-06,0.0006203087697944216,1.0482313196327687e-05,2.2796043725809818e-05,0.0015688865936603045,7.244032908029104e-07,8.06007505275263e-06
3.768691475227813e-05,3.867496138719015e-06,3.6159553495250523e-07,1.38437179398678e-06,0.0012198593379548885,3.2464947378475247e-09,1.3898511215966395e-06,3.5126159299149043e-07,8.782507096472728e-09,0.9987350577773725,2.9364736334264126e-08
1.5347185501899436e-06,0.9912088424405617,0.0028481552004875565,0.0026834572887965533,0.0005012097736442566,0.00017546069021284088,0.0005175732583269645,0.0016805536066157448,0.00013194821822833935,5.520997234436688e-05,0.00019605483223151
2.8909610320572134e-05,3.5087157357670173e-09,4.871031470373827e-05,2.1225060638417747e-05,5.415190312706815e-05,0.00014273916382439195,5.042262852284728e-05,3.941852665815219e-07,0.9996408891638656,2.8308251089397438e-06,9.723635905911356e-06
6.979064575426568e-06,3.5137579249287394e-06,0.9987030987577021,7.096588070600006e-06,3.3423553711022685e-07,0.001062405473687743,1.7348556769067618e-05,2.3268781714494787e-06,4.701210226691734e-05,9.47668177898938e-09,0.00014987510861256436
2.2000972056086214e-05,0.0016420841621698264,1.7967106013699124e-05,1.3066648432774528e-05,0.0001027831956053419,0.00025232518083924513,9.110498399829436e-05,1.73864884268598e-05,7.600387279622026e-05,1.6295044774894742e-05,0.9977489823448866
1.8022406859352715e-08,0.9999998571852258,2.246993194677521e-09,4.089432576014286e-11,1.0812118990044126e-11,2.14779817873361e-10,4.7583356096895604e-08,2.922805413054589e-09,9.225186121511086e-09,4.2022071749943996e-10,6.212731951312706e-08
1.7395448077689266e-05,4.9084229334013835e-05,1.5696359996821145e-05,1.3234605355355768e-07,8.189099352569158e-05,0.0002158051251856622,0.9991923976365795,9.760921354033885e-05,1.536617427844787e-07,8.73820833061025e-06,0.00032109677763358604
2.630114375945257e-06,0.0002441586978764827,6.371647410916315e-05,1.098628820727117e-05,0.9987421984415651,1.3595137803342679e-06,2.5033228917996174e-05,1.3393077640143126e-06,1.3454391155854268e-06,0.000873431666639633,3.3800827648358365e-05
1.0919995881092083e-07,3.207027023773195e-08,0.0001419446588642269,1.546187542466618e-05,2.273297306167895e-07,7.308950519673065e-06,2.775152410263128e-07,2.62997571120484e-08,0.9998345749986657,4.134112823752729e-09,3.296745514793592e-08
