ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
0.014838888202488831,0.00033833115364553513,0.33412054246215966,0.00985189929773409,0.00013424090555515486,0.0023051339024346995,0.00026335691472514667,5.5736857684229705e-05,0.6371507502722896,7.015338876401262e-05,0.0008709666425192314
0.0009542432621068716,0.003936288665977286,0.005581829530832707,0.0011751861191814116,0.00082635540471432,0.00027155741969911077,0.8820277758692635,0.10102675619131778,0.0012114567822415253,7.059462800275669e-05,0.0029179561266631064
0.008550191298725099,0.08844140118192904,0.31376343040327337,0.061946431030425415,0.06751811042602343,0.018072953534914296,0.023428868655724647,0.2759879025789453,0.08067482847663689,0.008956342138099767,0.05265954027530308
0.00026751719496504193,0.0032720898964428394,0.9662894900448353,0.006240244906452767,0.00017666226479628975,0.015683501277373498,0.00031849869395332694,0.0016243304443541184,0.005292671436715306,2.7370620734465846e-05,0.0008076232193769633
0.07687435868107717,0.6386206482990756,0.005991847882523904,0.0005391923343878852,0.001852068960624328,0.002168301944533778,0.023518884827724837,0.0045194041016202585,0.05031731514085481,0.00554448181537337,0.1900534960122042
0.908185635284685,0.04159383596257972,0.004067344328293855,0.001905193147462792,0.0017866193494240651,0.0001527930398271088,0.007147547929394427,0.030040598508497267,0.0015121906806135424,0.0015725725898869463,0.002035669179335824
0.28667447553123554,0.0955374468672094,0.026128486859121093,0.012193908754883286,0.4711628340081307,0.003913324624577156,0.006192064205272695,0.015602084314457285,0.02175514066888358,0.05178367855114054,0.009056555615088667
7.104818960540981e-06,4.324388087781985e-06,9.624866349644806e-06,1.4044392435811513e-05,3.636629823453409e-06,0.994993327565352,6.843665634040195e-06,4.667469893791607e-06,0.004943309968953929,1.3787666944910126e-07,1.2978357839505762e-05
0.012491491953860814,0.8284533290594808,0.007575364925247857,0.006769545393594442,0.006456077086158615,0.00591900863289143,0.004348607704827526,0.010773832251361578,0.006838579963809817,0.005422798067291907,0.10495136496147477
0.6433378087692804,0.0017448460856461854,0.047344047302405566,0.0038879095283578914,0.010614963739823383,0.009998715381448435,0.0007802840962849272,0.0006322183722978685,0.2102312128905306,0.0011778288826187636,0.07025016495130565
0.002997628649334418,0.004758136590657618,0.0004969467967910128,0.0011480788904741708,0.11723850726405521,0.0002210526488430342,0.024740566700776064,0.012370050565473235,0.0001967502374517566,0.8330407947564323,0.002791486899711435
0.0012100649786713773,0.01824559456017177,0.0004634494932450522,0.001352097789622335,0.00015989550879269714,0.00023118688613576514,0.28286112072204306,0.6793807238107996,0.0004382641295116156,0.00026486063137667567,0.015392741489630355
0.01931450938796273,0.010351473529629323,0.0042240892491212465,0.0025509484708105155,0.002417590129231072,0.0009076300655156645,0.014977759974657917,0.26363221986085233,0.0034906463548780658,0.0013209207784713355,0.6768122121988706
0.0012271310396915597,0.002610240599637795,0.0003345214267084168,0.00013207822444604556,0.1534756829153998,3.939326137805451e-05,0.00035117379819493537,0.0006026248367005969,0.00018489535371977813,0.8395749352371978,0.0014673233069257478
0.011017616445503774,0.0005395661395113133,0.7260673260887558,0.0003113860200881023,0.0018408182121775376,0.2268426629208218,0.0005907217574145706,0.0033368990686116523,0.028909644296847045,0.00012371809249025567,0.00041964095777823236
0.00043614593089172604,0.0004295030993582917,0.9471862697192956,0.003790379663956801,5.680339843861724e-05,0.03633295087809929,0.003922561029601636,0.0005965939459003939,0.004556540495266983,1.4586845078674147e-05,0.002677664994111731
0.041936032058380285,0.0002953759781201876,0.004424917784979502,0.00041388475902738695,0.7969341738145687,0.0026004466783800155,0.0014056377321758728,0.011272542527912521,0.001644387358801718,0.1373685126134742,0.0017040886941796266
0.014376498092444666,0.00012450017716183567,0.0005665390970296976,0.0037480502773191687,0.13053165517019308,0.0007288344311222805,6.691737960504897e-05,2.9250944119254414e-05,0.0003413040127317898,0.8403092305498912,0.009177219868382432
0.0019102060205347228,0.002764098664326542,0.00011598332124315114,5.03379915377831e-05,3.7759885299182326e-05,1.74193756924015e-05,0.9875276545327736,0.00428473485987044,0.0018363236853581434,7.469476007495656e-06,0.0014480121873563885
0.1580968288623736,0.0004807673873338218,0.0006406182960504635,0.00033551834006526407,0.06074090753631554,0.00044389216656595546,0.0021075567551271275,0.0014158280237371332,0.0009612014419447792,0.7716318078672066,0.0031450733232797783
0.02002207511366775,0.0033110831581798944,0.04044548422257732,0.6712186684910482,0.001716545401746562,0.0021475030486833775,0.002904091919138486,0.008118563418930712,0.2473613311335036,0.0004646642930481031,0.002289989799476037
0.006420861552564591,0.001089868459377195,0.027952370991088014,0.019041069991451044,0.10659425478659973,0.7328165040069018,0.001373097317498889,0.002239795411274519,0.08763666057864906,0.0014364441733320135,0.013399072731263197
0.008193742580366235,0.015062357319479601,0.13789802428257514,0.0013880534223396853,0.00043519285533896924,0.020136589326483798,0.005177933577800493,0.002074008913941243,0.8014567017439331,0.0003735354100749384,0.007803860567666511
0.0078582993438291,0.8608152517891715,0.013443251469022931,0.0003324501731612679,0.006875497508341954,0.004970227712131625,0.04889934025154216,0.020722135692112217,0.006341441523043258,0.017880277180617323,0.011861827357026561
0.003029493463079345,7.94513663763659e-06,0.0027421070990116393,0.005352112273843118,0.00010431605007154327,0.00040842263697244113,5.2066753953896236e-06,1.6465754629044107e-05,0.0031950282066681257,5.870190409456083e-06,0.9851330325132819
0.9856584144185998,0.0008944488974219417,0.003238186718461597,0.00016817876554929328,0.0002527921797835828,9.285014482865389e-05,0.00038168260174454763,0.0004609118954626104,0.00861298309810332,9.415231711462182e-06,0.0002301360483335415
0.0002508922220182353,7.60823849638409e-05,0.014486522630202678,0.00011798075185639743,0.00014725990372327417,0.9814233583913866,0.0018985140235127083,0.000497641651661249,0.0002417051256970839,8.966732417197253e-05,0.0007703755908062327
0.024063777802560936,0.03602457479138502,0.005819304721662649,0.0017983981796890515,0.005825383582975171,0.14029658106880444,0.004326871532154777,0.005191495697007008,0.7754812290727889,0.0005385094744221676,0.0006338740765499095
0.010035218908825718,0.004712142628917956,0.08018985771205185,0.21850701927635235,0.007616825987710044,0.44594951844597114,0.002842798905680407,0.0028066295593990194,0.22126641563786342,0.0021183725568928416,0.003955200380335164
0.03413939962602254,0.006225364491789478,0.002684714603194579,0.0010304958162519551,0.3079592585313288,7.713861605878534e-05,0.01097060687367887,0.004793295435840546,0.0019303484770255503,0.6238442524162878,0.006345125112521374
0.001063027632850778,0.000437910064169279,0.0009300376675466786,0.003423472621651031,0.0007878739860208635,0.970818513766864,0.00045685248746155246,0.00015208148726196885,0.021278818146313848,5.569812313215826e-05,0.0005957140167273262
0.0037850769874963317,0.01706176068359998,6.853254893543839e-05,0.0007792705269730183,0.0008412975901580285,0.0004684414499801505,0.9563939988825072,0.01683137762567421,0.00020177326135664884,0.00328097772491137,0.00028749271840739686
0.005382570778951063,0.006123151436553914,0.0008816523770429579,0.007263359381858119,0.006349937525873689,0.000872273582944927,0.006990443389908308,0.009353786523151207,0.005034052561127932,0.01151324868903447,0.9402355237535539
0.0019173288163975987,0.06321998833401081,0.006760130748487041,0.006431623752004991,0.0008297027328977601,0.0006535308028605974,0.051960781122200414,0.7923970579436621,0.0015095493908628373,0.00016541433604040033,0.0741548920205759
0.00033716343602763194,1.0637649873783847e-05,0.00013992518719731974,0.00039797246070470216,1.0764035359422121e-06,0.9966285353798398,0.0017353430377814653,9.19635113611308e-05,0.00030232445101646216,1.3684239397476444e-06,0.00035369005872197366
0.001540452764618771,0.00012126033849444107,0.0010904223707426588,0.003990047358323285,3.732409467305948e-05,0.9861234149934119,1.2737201317329515e-05,1.8682847485029848e-05,0.005957293056554697,5.823662098845364e-06,0.0011025413122804151
0.0006903906772119496,0.9343351242850755,0.01601458177924026,0.0011863871932012307,2.0111870901188488e-05,0.001140519270962199,0.003307392709111111,0.017162049457739404,0.026015428435938043,8.53205058493581e-06,0.00011948227003422409
0.06511255768468133,0.22015328735809062,0.3276663088984249,0.0035550701071162586,0.0021586643351860758,0.04081398809366291,0.25589407477926734,0.046098171728485016,0.021177815678482325,0.0017362229202065665,0.015633838416396803
0.8370408144874286,0.00028056532386457533,0.008754837032233214,0.005354673609249404,0.020547737868384975,0.0076031824235967774,0.0004207413644830965,0.0009109279627320109,0.09523114916349612,0.010222350918710054,0.01363301984582106
3.201819268631005e-05,0.00676057627618426,9.66376895967809e-06,4.104034353754316e-06,3.6610883988144277e-06,6.394633378540029e-06,0.01239267608735042,0.9807631585819484,1.1690827384367724e-05,6.644740172404897e-06,9.411769182860414e-06
0.004868006666382752,0.005000384116228193,0.40235001429175693,0.007828843500088282,0.014335471800650484,0.003566791916966362,0.1334430307577457,0.12050174132504005,0.006867062400000146,0.0017770390043839646,0.2994616142207574
0.1624073779917111,0.1965647553819342,0.016445973564445004,0.029716128550255863,0.25344045586840686,0.0016076513151920097,0.02238501896465332,0.14382491368935219,0.002879667145968169,0.03020125418557658,0.1405268033425057
0.0006237598184061077,0.00023594555188200116,0.02287910096008623,0.0014561292802030572,8.19403004637122e-06,0.04428100615560995,0.0002110400894020682,5.5156872385647024e-05,0.9301618645639373,2.2653319673576484e-06,8.553734607404212e-05
0.019452626110917182,0.9277281567633143,0.0020679675601551883,0.00014784560464454257,0.003623842849398239,0.00027944978560606027,0.015990878221738777,0.020050163887275076,0.0010201782485262175,0.006244025545193792,0.0033948654232304025
0.003888489496007185,2.214645560153213e-05,0.014553005042660362,0.0002122830669379343,3.080063720736744e-05,0.9679832879591735,1.2851031981714753e-05,1.2577760235445712e-05,0.011778375357024489,6.064643646986208e-06,0.00150011854952405
0.064651468825607,0.020614588548601664,0.003828109362385991,0.0010127963651334689,0.012051888165245281,0.0006780878752431816,0.02784886923644832,0.019708749355231182,0.002547694391244017,0.833752658380502,0.013305089494357889
0.007784764334124753,8.126974779328736e-05,0.008589874288069715,0.003651621988585435,0.9609211375254283,0.00246239128230437,0.00015126982705176298,4.829413667928839e-05,0.004522366567973007,0.007917681378314721,0.0038693289236754495
0.00048632128267292593,0.002012589387807318,0.0002667718360530216,0.0003955772177759987,0.6667305007887784,0.00019590826451928203,0.00020613570908679468,0.00011715458206807059,3.2906828523263946e-05,0.3292284170821317,0.00032771702058366286
0.03231416645751962,0.0003689936721539851,0.8372645168526319,0.01391789410543957,0.002423854880354119,0.04893622172735357,0.00041082773148244,0.0006376685338012769,0.04810181232179644,0.00033661945616974865,0.015287424261296433
0.003583279480675895,0.00045043309421291295,0.006098284770519922,0.010911160653485215,0.1647387941378071,0.0001727816631263373,0.0006924453857377642,0.0008622839236729567,0.0011742365494348409,0.8086419401806774,0.0026743601606497467
0.0016459675207417092,0.6138423832111984,0.10288374661927124,0.03540506345344804,0.0009396918478345512,0.006913162648703907,0.11536328111646636,0.06692137147889994,0.04137314663040202,0.0004284362882828496,0.014283749184750859
0.09947717191944182,9.462427327077998e-05,0.009012566192036402,0.00647660114984752,0.0038967896107656545,0.016064719021968182,0.0005018651250503335,0.0001830498958110669,0.8371041806234045,0.0026400683026777706,0.024548363885725757
0.009684137457925485,0.0012653336963955471,0.7325879958615495,0.016531203141223333,0.0009049642584638677,0.06246193181723409,0.004172783206183333,0.01076253224326285,0.015752280450019696,0.00023276834346840279,0.1456440695242734
0.004340694021579787,0.033620223326727816,0.0028919169218651806,0.0004467515960163956,0.0026022841570425225,0.0007454063446669456,0.012519544399847815,0.004915818004098496,0.0003351441203209798,0.0027211613304553126,0.9348610557773784
0.0013427708398229968,0.9915922047234614,0.0010121028492822068,0.0009038620671866434,5.964146292986364e-05,7.75566645648157e-05,0.001517898205120271,0.0016579523670384871,0.0009636812284837614,8.607063082456853e-06,0.0008637225290272529
0.0018607939375946678,0.023143251471116837,0.0005571021952586299,0.00024904129836138923,7.015986628068593e-05,0.0038493559250695366,0.6807852636641091,0.28512384795084816,0.00013300691047533173,3.413130824011962e-05,0.004194045472646211
0.010453412040197629,0.0005955177441860063,0.007936239861295014,0.00470402315152234,0.9146858835747277,0.0005266043688076078,0.0012490916056400608,0.0007928288908327437,0.0023916405285053176,0.04608272309524412,0.010582035139041443
0.0034145169725611547,0.0007504189210553214,0.018844890678823077,0.0022956696212943456,2.37573389332359e-05,0.037104551188621236,0.0007384660039940921,0.00016444543214913816,0.9364425568990542,1.3931095363024095e-05,0.0002067958481513298
0.0031325341962618576,0.0009069405106165979,0.0010401405653805895,0.002366044361847523,0.00231563164721284,0.00028757011241950585,0.0006688729703157375,0.0013287010753982333,0.010956991689768845,0.000774991686221863,0.976221581184556
0.0074343909521040275,0.0007177612151424067,0.010959738640172911,0.9585129745418732,0.0012843805134553515,0.006581760784374242,0.0006196847621726059,3.8296337585914986e-05,0.01344339986106344,5.190476556220132e-05,0.0003557076264936505
0.031343099725562366,0.003216973988482738,0.019012250918015533,0.8960446948370931,0.007330264993154425,0.011533661597254812,0.014195017019686479,0.004608397250540549,0.009184141353169622,0.0005089064376541836,0.003022591879385535
0.003371181899428683,0.0007599372313876544,0.00211438465592652,0.01077873596934656,0.6291865818460908,0.003500629349579941,0.00012010898414635943,6.962006191297174e-05,0.010805306072321795,0.334364139705518,0.004929374224341069
1.0677142918751443e-05,2.964261659948745e-05,0.001996034562669498,0.005078871282834851,4.973531535044716e-05,0.9899460537018573,0.000493376214008713,4.3616206458137066e-06,0.00206517247880442,4.434015842960676e-06,0.00032164104846800425
0.0009693172475741645,6.91543487581131e-05,0.0183566013989422,0.8753230537770678,0.00014931482148333768,0.09573182546325008,0.00023018905348567943,7.651218123436562e-05,0.008724514400108442,4.940655110795279e-05,0.0003201107569881404
0.031108117138982674,0.0678968150943867,0.07904537528588111,0.006863969655482291,0.0005679947426704303,0.012492361186921118,0.04281765908121363,0.022151940151907266,0.7309089830037752,0.00018468687488204744,0.005962097783898246
0.025521506054182803,5.379870269485231e-05,0.00011148789882832012,0.00041799750789230496,0.2567461246809483,2.4733272290582956e-05,0.0002383390972840936,8.327243892590724e-05,0.0002811003587115334,0.7137724452283126,0.0027491947599277704
0.020793551942345716,3.1005958938939864e-05,0.0003065128310567796,0.0005181029874815225,0.8249094755165002,0.0002813732759023873,0.0015695620456518144,0.0014984776477256906,0.0007226353244961786,0.14678140883057605,0.002587893639324574
0.0034987812465143444,0.038170681994458125,0.0002842862864829685,0.0038802348279525205,0.0015845909217376058,0.00035760263908311384,0.09766218621480428,0.8466582626583341,0.00017264943537853155,0.0005935483074778118,0.007137175467776184
0.001493400668927327,0.8227991650548461,0.006435612010050738,0.0010121832258836064,0.0007371929982717052,0.0007072832137685696,0.055356783360629956,0.10624023896253082,0.0005190753882891397,0.00037967714359121756,0.0043193879732110006
0.5954007447804572,0.00409578049557965,0.008907602239290897,0.00017691224736473657,0.0017159201707839411,0.0006389819780372746,0.0010848954691116972,0.0037040694031566916,0.3750140108134586,0.00016585192353888305,0.009095230479220466
0.0015129201720433868,8.47972085326483e-05,0.03318557566157112,0.06171034028861755,0.0008590104691553779,0.8952601866872351,0.00035330601112211815,0.00011800665465786537,0.005011868425513063,9.84540373676612e-05,0.001805534384184478
0.035229044951192855,0.0027352189497450536,0.0009237053585800886,0.01136450500356022,0.7012358164156561,0.0013781444117954174,0.0029533896468436132,0.0013394344507831287,0.01044534437023578,0.22367714872193592,0.008718247719672242
0.013527580737887072,0.00129573709622268,0.617720749262158,0.016281406456827848,0.0003969284435937868,0.05467817203690092,0.0004614103486921331,0.00030242309372844673,0.28948371214130747,8.273882992522284e-05,0.005769141552756143
0.0005226047516992125,0.00030157190937341873,0.013363055733277089,0.0002858166261978491,8.430377241211278e-05,0.9709386356002716,0.00038021380663955,0.0005056441770199094,0.013575903294672186,6.825428572534332e-06,3.542489986474909e-05
