ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
0.02259717092590701,4.236137746811306e-05,0.8250952665150063,0.023381490292835035,8.945200998466915e-05,0.08374524776562195,2.1669511406298557e-05,0.00020393314791818565,0.017512228734551022,0.00015969068329722746,0.02715148903600428
0.011556186925275503,0.03914118243886214,0.009332556471127728,0.0006872066043788163,9.907566055922613e-06,0.2898037220840417,5.543869517356336e-06,1.5939750951217308e-05,0.6494334933850825,4.465983121700044e-07,1.3814306394962636e-05
0.019262807700917067,0.016769969288222015,0.4158074579733492,0.0006418090345422786,1.2446320913372557e-05,0.0010875701492547541,0.33763902181871847,0.0002689774995012597,0.19290392082319335,1.4392033154954454e-06,0.015604580188072648
0.004404162064367876,1.6109235037589967e-07,0.0075949987765204,0.003969917351703875,0.646685447825531,0.09111209831657413,3.893000245141762e-08,9.241602862482893e-07,0.021952691308138053,0.22323072975092914,0.0010488304235964072
0.000792612772210057,1.7514722771557006e-05,0.00233644445625076,0.919351549696034,7.588792271784366e-09,0.0003232998917536095,5.470084863183793e-05,0.004457722959040332,0.07005679498476584,3.3630842465316015e-09,0.002609348716665486
2.643492416010304e-06,1.956225374821838e-09,2.3229609521757455e-05,3.374558787992565e-06,4.197015771376926e-08,6.185329917802177e-05,4.4198753665640594e-13,1.9342514665104336e-08,0.9999088110990848,2.595575694829856e-10,2.441211409996911e-08
0.00021870901412935652,1.733706379433e-06,1.9420885735160305e-08,0.0021246002152881987,0.7636005209597055,1.3773177408651473e-06,1.1039371235989587e-05,2.718671636660592e-06,0.00014347925905416377,0.23389575811364033,4.395030355409171e-08
0.4427498114207012,0.06060125336030579,0.02645547340532598,0.016588140125832363,0.00013922638100636738,0.01804419190539252,0.12640344858821095,0.010185932714489873,0.18172667844130103,5.644705798502624e-06,0.11710019895163548
0.003138428998744118,0.6271064846423637,9.547525467599477e-05,0.06104525078455652,7.3795254470049525e-06,0.00030591669098212177,0.002904402982867369,0.30353273113384177,0.0008454117460724817,3.990460209092403e-07,0.0010181191944280087
0.027396279627905078,0.021032071161597766,0.001801318929576884,0.01983516394224079,0.5132511879382381,0.000315502136673621,0.07136479089572548,0.19972088419753387,0.0010615432139318278,0.0453074367352117,0.09891382122136472
0.8958352604052097,9.45835415136045e-08,6.003399090501655e-05,0.007960480906649314,0.026267652726881852,0.00024869593244744755,2.478532193554874e-08,8.76777461108192e-07,0.06954146254336653,7.959743547597752e-05,5.819912739645248e-06
2.4904717309923134e-05,3.6458957815543953e-08,1.0926902326119922e-09,2.2639873707393282e-13,0.036016739638519195,5.0887360105494194e-11,1.4764216131233627e-09,1.2927730666535262e-09,8.528340917027503e-08,0.9639579960921946,2.3389661083133164e-07
8.932999779423955e-05,5.63951689545658e-07,0.9615183346950212,0.00013751684574059406,3.9232323121258706e-08,0.036292333027261425,1.0693713470499275e-06,1.0638671637878574e-07,0.001145069622775889,5.041943071555965e-09,0.0008156318273874171
0.985538517456323,0.0008082450542231655,0.0007290241281110667,5.037288099300696e-07,4.8583322287846095e-05,0.01092720652700367,5.735757721337304e-06,2.6179844152426877e-06,3.0304320080852075e-05,0.0018801526908332458,2.9109030190636986e-05
0.024209107228427253,0.00028352586677356223,0.09470100576663669,0.0326732651469555,6.490646091000574e-05,0.025101579561468423,0.00023060089076444595,2.779410991410661e-05,0.817395278152223,3.957391508161615e-06,0.005308979424418809
0.00039274323734597526,0.01569468987765749,0.001322769146321875,7.31172645076822e-05,0.8200949483982377,9.002163716176639e-05,0.0024572103851597574,0.0004689633110908706,0.1553303533307931,0.003848356249620414,0.00022682716210337296
2.1932956572419179e-07,2.232607749261444e-05,1.4666516889513105e-07,1.9774713452178216e-06,4.251359056954458e-10,7.788112642500684e-06,0.9604141325321056,0.03951254907309525,5.390771609399641e-09,2.9316139430300075e-11,4.0854893360486165e-05
4.041600618515614e-06,0.005153607385464909,1.0302008345213803e-05,6.646407027440017e-05,1.2869555371039565e-07,0.0030971489642993974,0.1004038590874522,0.8909931759585882,0.00025597532865716266,8.247001530188103e-07,1.4472200593304174e-05
0.0016047581141105556,0.9337417845269771,0.0021505922719364484,0.0047212133199280686,0.0014483437239367707,0.002817223800099655,0.007126811565769685,0.03201985527757225,0.002882549957646576,3.7610854625846777e-05,0.011449256587397
0.020164291825271515,0.001010061426138904,0.6030288264181779,0.18655007464723736,0.00024825108814008335,0.0005944123384889117,0.0022755350301579703,0.0002453250828999703,0.1854823154660486,0.00013478943573316975,0.0002661172417056655
8.519145797650573e-08,0.0006156363494844156,1.7634799761859324e-07,2.8094832893307767e-06,2.171631944210031e-09,1.3883244758526507e-06,0.9897403223911705,0.009639497531513582,2.7232103595683264e-08,4.796139186321554e-10,5.4497261106984955e-08
0.005702872225211662,0.041635852362445824,0.46666350455077743,0.005649687110696856,0.0014895444308298522,0.0019141166645096073,0.11195071818387278,0.2377108915110304,0.07381644225417312,8.178333978853937e-05,0.05338458736666397
2.7335212276052844e-05,0.0005467654854452208,0.9965617026238615,0.0018146182414103165,0.00010665918635708743,0.0007697864128454761,2.148676198735566e-06,0.00012990656676739945,3.145948136681275e-06,3.9965725053157786e-07,3.7531989450940374e-05
0.003368882029454753,0.9816378782152435,0.0009504515813074871,5.069411745661028e-05,3.312232220736337e-05,3.90239729465209e-05,0.004137644542669389,0.003484737753911976,0.0006957722624364995,0.00063435444545363,0.004967438756912218
0.649749933877656,0.12561079983553927,0.00013430696015631207,0.10339260806100932,0.006756344459982752,1.602409036685851e-07,0.05611504838320338,0.056649672607068775,0.00018336528536644687,0.0002118077733888487,0.001195952515725393
0.6923061761975235,0.01412668096524653,0.0005896293426083698,0.001533957442714075,0.1778585894578003,0.006255591387083078,0.001337807129386659,0.004874941069125258,0.0008054325052205601,0.0959777444537941,0.004333450049497466
1.048235389403306e-07,2.0866014441201556e-09,3.70041292581622e-08,7.409662642467578e-05,3.0273842716021126e-11,0.9998960196156363,3.7634327403490365e-08,2.1922179802364016e-08,2.9662175799477702e-05,7.35835937974102e-12,1.8073730552843397e-08
0.01192288651548753,0.949391347702425,0.000732895229689336,0.001498894959594459,0.013187349199905246,0.00026704339513557846,5.153244770978156e-05,0.0036411569671762115,0.002225215781054718,0.00022324943976512667,0.016858428362057122
0.8545964212901893,0.0029261216036186558,0.029209465958977453,0.00010585501496900396,0.0028644845733513473,0.00025354292541942685,7.927689355235549e-08,5.918657850338475e-07,0.1098603618759961,6.010988269955274e-06,0.00017706462653017282
5.389660852309634e-10,2.1105672331907166e-08,1.3452417238994364e-10,0.00010427309321380435,1.722457652503975e-05,6.5563947793992e-06,0.06921744528811213,6.50487613042812e-07,6.75400215031209e-07,0.9306526720492129,4.809311662199715e-07
0.00016005003799831049,0.000200119351199221,4.280600891636817e-06,0.00019522196610133576,4.0237526962556556e-06,2.268596789869369e-05,0.6127435979603659,0.38602111968918285,0.00013155311289859333,5.883738454826359e-06,0.0005114638223122863
0.0018212034244703623,0.007195111557803435,0.0024331874297286917,4.074416668757916e-06,0.00248113412279763,1.3342727456325373e-06,0.03571549259134781,0.15632600259264173,0.01437835111759117,1.415875428208456e-05,0.7796299497199227
1.6945807867462737e-05,3.34939297391969e-05,3.1753286030666647e-10,5.448857217588976e-09,0.7094319142092019,6.360361720459085e-10,4.394715556231185e-07,4.007025209558981e-06,4.4181712390351894e-07,0.2904994687283212,1.328260855497909e-05
0.011342563338487096,0.00393852617707293,0.8998963712165293,8.379971767535693e-05,4.6996838599497124e-05,0.0797241039112721,3.259334629969893e-05,0.0015103018707063587,0.0032898576149674006,5.48501617624682e-09,0.0001348804833742502
7.85435422889913e-05,4.5660775994655686e-05,0.8743062644998828,0.0006381888192560714,1.13001189539134e-05,0.09860527394328655,0.025003445496632942,6.970489648426364e-06,0.0007599117206378047,8.642397280702198e-08,0.0005443541694453352
0.06953508146450674,2.461105230726888e-05,0.0001780725634130663,5.2313981002464285e-05,0.7816754639344125,0.0950305851329398,8.981385425294991e-05,0.04939944053820097,0.00010814111035098828,0.0028224645100136414,0.001084011858599796
0.006765081696152816,3.3486957065727117e-06,5.0389704535779504e-05,0.00017602862994676855,0.05720448575375467,1.033961501445291e-05,1.1189331300274063e-06,6.235573748883094e-08,8.917525506316644e-07,0.9324214135566838,0.0033668393067871455
4.5184722224639136e-05,0.00013328751704198721,6.679649042266877e-07,4.5502930131394204e-08,3.7952110990504635e-08,1.3270601569365347e-08,0.9997152659846951,3.415002440249468e-05,8.809865021028255e-06,4.442079991182436e-11,6.25371516471952e-05
0.0097383756069096,3.921523446551167e-12,5.999582787539632e-08,1.810596742608279e-12,7.97134195304755e-07,2.597984521504123e-07,1.983836750696944e-09,5.417803354980386e-10,1.371933406102919e-06,0.9901567950828156,0.00010233791704428611
0.005943556274851733,6.194563820297901e-05,0.007357872831623698,0.025684791906377905,0.0006176717854686106,0.0020190260355509933,0.0045590235895092215,0.007268199303795127,0.9425253833514388,4.031403111978344e-05,0.0039222152520612275
0.012631697433419669,1.1004814083224398e-06,0.0011888504306415517,0.25407388279685256,0.032816119232978086,0.6343687185302357,0.0005686081338271348,0.027760828940405102,0.03638132333622602,0.0001084216557175009,0.00010044902828821117
0.0016817927062642726,0.0001455637855147599,0.00043652829446160483,1.3846840671542445e-06,3.4641367950852818e-09,0.02363903566392275,3.575394763999045e-06,3.2790274852048976e-07,0.9740886519093057,2.723544028785847e-07,2.86384041163034e-06
0.021764121148258937,0.5916986238412543,0.0030634344203516834,1.7134792999010696e-06,0.0134342529689735,0.00031186677395829356,0.31337495953332756,0.026271657285551687,0.0010333151250730898,0.007590994969151615,0.021455060454799533
0.00029169297639221255,1.143822540408086e-06,0.0002472748708441475,0.0006525355282003304,9.538693282014261e-07,0.0004654284915490951,7.839056599794937e-07,5.44216990418468e-09,0.00011836653176864391,1.2619110526120058e-09,0.998221813299636
0.9866077245702916,0.0002402045698349316,0.0001805826307674622,1.4808083637405249e-05,0.010968707588207562,6.57107231659114e-07,1.5210055603648513e-05,1.943239154839265e-06,0.0019626702161718336,7.4498684822615615e-06,4.20706167862294e-08
4.261150313865208e-06,3.5784684935822034e-14,0.005744518550931017,6.719131571260609e-10,9.602635819600984e-14,0.9942497788021604,1.2710721381852942e-14,1.9154438692072648e-13,2.634259162962646e-11,7.409947387319259e-10,1.4400570079305847e-06
0.005339914954209963,6.366298935742342e-05,7.029134548539449e-05,1.8402295056912077e-05,0.0005967766213190623,0.008318856826305022,3.6647033085634076e-05,4.116780556406002e-05,0.9855142571651642,1.2918285517485857e-08,1.0046167043699348e-08
5.10861117220892e-05,2.4563383857929168e-06,0.027088765936215696,0.8584984556443906,8.534653722603618e-05,0.04514132545021388,1.1182770874699417e-05,7.890512492954408e-08,0.06912125886824223,4.0825015785854037e-11,4.3396779008859985e-08
0.0008852365580592894,7.068442888699704e-06,0.00031835841427643556,1.0949869102588708e-07,0.023049759970287326,2.8509031754476548e-09,0.00012878635445387997,2.520800836735266e-05,2.312608258147116e-05,0.9750926026489659,0.0004697411705254773
2.5391867395681415e-05,1.3780595714910086e-05,0.005075994731144037,0.09304443425045215,0.0014092595698939913,0.900174113488083,1.752138345193097e-05,1.524229930273924e-05,0.00014425793921459925,1.6669401127442576e-08,7.998720594602203e-05
0.005919567442368888,0.0030802117052643433,0.0005485625417133934,0.0009878307335554725,1.3927563799712228e-05,6.97595798959925e-05,0.9364046381462175,0.0007772773020179246,1.909955715584644e-06,0.05199278972217006,0.0002035253072812066
0.0005284298452681661,0.0008497735226057923,0.00012811242257907264,8.305704790660276e-08,6.342350137766462e-05,2.261319100446768e-08,0.001421291684446106,0.010595996651298158,0.00024096550447983106,0.00021870688711878164,0.9859531943105876
8.013573383778289e-06,0.002713244196837299,0.00024527211003514055,6.40392343067947e-05,0.00011015950133186715,2.256104640823823e-07,0.0005534425933308448,0.9107631639356623,3.691757930028362e-05,1.1859739585081848e-05,0.08549366192576291
1.6673030059760563e-05,8.723722340043665e-09,1.7004885348386121e-06,3.032773168935392e-06,1.7582770114849131e-10,0.9999172513268169,1.5164417147531952e-05,4.67736260910598e-07,4.250739219623752e-05,2.274411635720961e-12,3.1939339906454445e-06
0.001428582041301718,1.3984619864272399e-05,0.001626156728445596,0.03540716533400242,2.7940280108405498e-06,0.7251388021303701,5.172092187119406e-07,1.9184216161491254e-06,0.23615410780043344,9.309736236653446e-07,0.00022504071311307253
0.00031418669759283304,0.962525949572041,0.00017465744241415923,8.985157352930222e-06,2.6170241333402208e-09,0.00014810903100927422,0.0007899801696674329,0.017354107953621106,0.018683587663497158,7.168899288397632e-12,4.3368861105294083e-07
0.0017550293253171879,0.27524176457811284,0.016852221490402018,8.181141519011232e-06,1.8472347002953828e-07,8.199959297274758e-05,0.4696196487098588,0.0020569690654153564,0.23431345812452486,3.187841853257529e-10,7.054292962278624e-05
0.20594326546728584,7.948394799773456e-05,0.03660863965735375,0.003928940492481333,0.006007876529093969,0.039581967512112466,5.841824417792729e-05,2.3948128215294323e-05,0.6884356054042895,0.0024350509741523805,0.016896803642839932
2.5496830978213554e-08,0.03383100260566277,7.708155485110734e-11,1.737416517734067e-11,1.269081891199171e-10,2.2095849183773835e-10,0.013966330636059806,0.9522026112989244,1.4840149543637635e-09,1.1709706093053495e-08,1.6326478794947704e-08
9.834966102591572e-06,0.006689000009960644,0.7300064627047751,0.00013280399707472324,0.00015325051342053318,3.561870693456846e-05,0.012952120216007444,0.09571208394668576,3.463793748491839e-05,4.360211061616068e-06,0.1542698267904921
0.2572832522727089,0.025224737502305795,0.020402072977792833,0.011145960243547987,0.41722526053355136,0.02549755985442008,0.0028894145461498834,0.04216130442463634,0.014425579291780809,0.14288016318538957,0.040864695167716326
4.462554777671872e-06,0.0007316183811666052,0.21548752535875473,4.906329538278894e-06,3.2472955269488697e-07,0.03849708528832916,0.010469006969033988,0.011368601058598962,0.7227161689999912,3.080991718417891e-09,0.0007202972492647895
0.0012562543682292577,0.9779480101700392,0.0024090673083572,3.5807035644505073e-17,0.010223715234697154,5.33256557670206e-09,0.007808951142229234,1.907875750324791e-08,2.0453221204248154e-08,0.00020101243747505502,0.00015294447442874327
0.026513305049920718,0.0018644159595808385,0.005200503153878611,4.5387794141755236e-05,0.00016055621636118614,0.9482187209038923,1.3027819385896086e-06,4.403532765346376e-06,0.017978315326985773,5.798002792651324e-08,1.3031300507026477e-05
0.002067728679542123,0.0818137868244149,0.0008269890988805557,3.3970801217716252e-06,0.0043615431697417596,5.247439067188878e-05,0.0009659116716419342,0.005465728214810375,2.0568888402684944e-05,0.8968102630559026,0.007611608925869289
5.728304305157934e-07,4.472363562587312e-11,5.324726765197388e-06,1.2379026223089714e-05,0.9998455453730647,1.3546930774552061e-08,5.6680927940766476e-08,3.2053015443737563e-09,6.099302118953586e-06,4.099719981046635e-05,8.900806370334903e-05
0.0011867444142138067,0.00015253308312280006,0.0008714183645848022,0.0001769755427015558,0.18394374039439926,2.8886226688299538e-05,5.8493200949468095e-05,4.09612730995697e-06,3.18728753823397e-06,0.8134159154627071,0.00015800989578474518
0.0064339523474408996,2.622623658926606e-07,0.8586512591710493,4.2145974633511325e-05,0.019200486425052163,9.362740015306341e-06,9.553708381745566e-07,4.727707710872287e-06,0.006430300132472259,0.0002820032131600881,0.10894454465526128
0.03479684831953175,0.00018111503326536676,1.7246974483227929e-06,0.00011654048137113315,0.00047832340331691335,6.126003457396218e-10,8.500851122341654e-06,0.00021983551024567745,2.719192710813033e-06,0.9641630954536083,3.129644477907539e-05
1.5057884003712013e-05,0.7364519837587357,0.16251263300274743,0.018668213427689366,1.4495475756612736e-05,4.7565642137502286e-05,0.037265668576474766,0.044646117952885825,0.00016821227023682627,1.3616936097815423e-09,0.00021005064763875996
0.003547200391325565,7.800955550545455e-06,0.0003237495308303335,0.0011356243625724885,4.854741671113263e-06,0.0006480528635666878,1.9425748636161777e-07,5.601632740881747e-08,0.9841167410167511,4.1682779939725724e-05,0.010174043083978714
0.0048580598918136954,0.005038963257452581,0.6992528193827475,0.1289882374730895,1.946104584020828e-05,0.15894309136889256,0.0007438980201134967,0.0002492646219241161,0.0015379162071469216,1.979396408125417e-07,0.00036809079133863807
0.007015795167813812,0.0463972597527913,0.0004756294956757574,2.030214497545286e-06,0.004060233244908223,7.33046858718254e-05,0.014561407515570175,0.00015212631718020513,1.337704685621577e-05,1.7936155362033777e-05,0.927230900403473
0.0001171466383440689,0.9765675072775558,0.0003832017878529926,5.945904351603875e-06,0.0018551889455947466,3.7730193347855987e-06,0.006482339767750837,0.0029929735467292898,0.008913086143366823,7.034632741930683e-05,0.002608490641699768
5.000316186622106e-06,0.001367293985050402,1.98395008228734e-06,1.1960928957852356e-06,2.023012944526347e-10,0.00011782090037061972,0.9864616415996422,0.012020633750972589,3.175396699054267e-10,1.3736127242196413e-12,2.4428883585017714e-05
7.233121253175349e-05,1.7598815315455878e-06,0.00024320174730955743,0.005699962396293114,0.98279672129633,9.135380830755143e-06,9.079136046860967e-08,1.2551786901261622e-05,0.0021827937642209068,0.006344220783505962,0.002637230959184803
1.5071630445704684e-06,0.0030195366568488997,0.07281303625489868,0.0002195206551133118,2.2822051787157006e-08,0.06134638738467014,0.00034576376265031125,4.273709544159882e-06,0.8622496190069828,7.242047153116303e-11,3.3251177486560635e-07
0.029807012849787474,4.29461835287154e-06,0.0003545693908402178,2.9175295569387427e-05,8.971794912866755e-05,7.749702385172207e-06,8.089057440398192e-05,0.0034628185539059214,0.0032216293812309628,0.00021651225032540526,0.9627256294340699
0.0029812772964603893,3.7192660565394116e-06,0.006604698291165141,0.9837785988860882,5.514122176101227e-05,0.0013461538789373566,3.516305010038171e-05,3.070301336490347e-06,0.005176106291067136,1.2788277826140048e-07,1.594363424894733e-05
1.9988730887998106e-05,2.0023329751596636e-08,0.0025264593784512326,0.9958092422462032,1.9172067210397922e-07,0.00163922877762925,2.413133469838837e-08,3.1263201024437785e-07,4.0608059367850925e-06,1.2773825528559394e-11,4.7154077093981925e-07
0.0038408054310116024,4.555579190062707e-06,6.32161011427925e-05,0.00046516648317062134,0.5728002660524028,0.001642294152528024,2.211823145067862e-06,2.847754871216826e-06,0.0011166841404850669,0.41756218702782627,0.0024997654542266096
1.4097860087738961e-07,2.1362638948358283e-06,8.4086501669125e-05,0.0001106649165466982,3.494398058529836e-07,0.9997474727620365,4.6671289992852296e-05,1.2613565078799627e-08,6.137155122540562e-06,1.2213127900386684e-07,2.2059474867730883e-06
6.610511893530099e-06,1.7097749176574764e-09,0.001235463133012174,0.995141187234141,1.6758065113289312e-07,0.0035479011594694424,1.752245054534013e-05,1.698372950549961e-07,4.289507020661954e-05,2.1579273135310347e-10,8.081097218191945e-06
0.02604689233176649,1.3553208416390666e-05,0.0009520317033289796,0.003751234165083019,5.062026530946972e-08,0.00010421405743867325,5.827859857411129e-07,2.2644686273192882e-08,0.9691239988311469,9.33704404242709e-07,6.485947477937117e-06
