ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
0.0001251744035135165,5.0559905432634747e-05,7.497008204633237e-05,0.0001731431522422053,0.8924087008565218,0.0003690082851694159,6.54223013079796e-06,4.547673475193206e-05,5.331878762547328e-05,0.10654607786510098,0.00014702769746472973
0.1284184428543509,0.0002984486776223071,0.020172979298585417,0.00966309897657026,0.024405547999006398,0.005528042448176286,0.0005267633680134166,0.0010228929242344401,0.7996998903636221,0.001656899180035437,0.008606993909782588
0.002679359956799461,1.5043241088831038e-05,0.00033023511096848637,0.0008029348674809195,0.7817231664315378,0.000326334777295844,2.3115202567249082e-05,0.00019810946254938524,0.0007660732320245058,0.21213393238281086,0.001001695334876096
0.0004339468194418886,0.366121591848624,0.003426572101486514,0.008648461446494962,0.00020728043241573642,0.0030483122858462365,0.5272558414318128,0.0702672804050442,0.0016693362153163591,0.0002237999384917238,0.018697577075025732
0.0038268518043463543,0.0004671263511571101,0.0006425886837416275,7.886740604689233e-05,0.0005663882172290028,0.9898754102283365,0.0014915082994647012,0.0004989196732998539,0.00046092631656045044,7.828558080463687e-05,0.0020131274390127263
0.006114345422247637,0.0017869935965838587,0.009741401038952616,0.0028032080171120433,0.000504329897647443,0.001122130729401919,0.00013082413367974932,0.000514281383233711,0.015986271053768396,0.0006752432567935538,0.9606209714705796
0.6757532222032204,0.006302658932720463,0.004822018485773806,0.004002419177923558,0.2092515430857892,0.0018981324177213535,0.0037831538947765324,0.007569816276762584,0.006759844679636287,0.07457121136443076,0.005285979481245407
0.9427128585379342,0.00014502452835027661,0.006671320136214412,0.00602973223827544,0.019992288392768443,0.0013836987923123484,0.0005411954059652848,0.0007677832322749574,0.011741269119365167,0.004740858395930594,0.0052739712206087
9.881951506249833e-05,0.000389795515314613,3.101183739773468e-05,1.1780762368759663e-05,1.1424876857891782e-05,4.1983199681793596e-05,0.9974915442061068,0.0016606280402607693,2.6558410843713517e-05,0.00018389437997741906,5.255925612847732e-05
0.00014629634478381123,0.009754913673491735,0.9768087182044729,8.748907596719563e-05,0.00010051649637666903,0.002614023415554238,0.004547456281972608,0.002661273206172291,0.00028110715536326566,0.00010761086900534962,0.0028905952768403737
0.000212434569739915,0.00022335579695113267,2.111921082657112e-05,3.663395384538557e-05,0.08741639537328483,5.139285045244116e-06,0.0003316003512901159,0.0008184739610987341,4.669170524489071e-05,0.9104876263564158,0.0004005294362576473
0.012818206063794732,0.901873344273796,0.0021679614480175653,0.0012471163745253963,0.009382006566027026,0.00019268738155950617,0.0034820167433567716,0.01859593878918067,0.0046364365416458235,0.014123229337504869,0.031481056480591386
0.0034385151215966378,0.01983623936902682,0.0028649208680558472,0.0008097571944947334,0.0004950216899629369,0.0017176946778609213,0.19724112844331346,0.7302795765298254,0.007234782388738866,0.0003794629241167558,0.035702900793007586
0.03966666191243735,0.0022956740690387775,0.008992201776425039,0.0011780060486774335,0.2323237478469239,0.007755846420119356,0.001470034979996315,0.0017999791054029665,0.0041210319418166575,0.6590204303709247,0.04137638552823759
0.00582842605823146,0.8117635675482199,0.0008552861752943917,0.0820202353288061,0.013301598955494787,0.005320059294118715,0.001800422146776474,0.0008352362267819333,0.017718373348781968,0.0037875128949591704,0.056769282022535415
0.0011823879563354794,0.0005254006393015207,0.01347708758610093,0.03278680997136833,0.00042864742230897207,0.9232441726903754,0.0004287249465542359,0.0004352839983169968,0.009212678967991035,0.00022955042218008757,0.018049255399167186
0.00011914070075573027,0.005150791671281056,4.316927961428667e-05,6.7316013359334645e-06,1.248621056693188e-06,0.00035232500318040815,0.9586178216787284,0.03548137903717886,0.00018897225397765106,2.8591367254004242e-06,3.556101616540657e-05
0.01387063718932638,0.021487931541041005,0.00331733074382603,0.0002646282728748603,8.215894443989708e-05,0.000696498889053557,0.04525252952230489,0.9116716148048684,0.00044027453882884335,0.00016341133570438012,0.0027529842177316266
0.0006329247887837926,0.0024774453506740553,0.00010401265789634651,0.00010506147532591287,0.000134461438119751,7.51999419570601e-05,0.9589880850260624,0.03599569748942606,8.054922673428241e-05,5.702347533656825e-05,0.0013495391296837996
0.03898198643863312,0.19355568024728803,0.0035078115803798124,0.002417677083831841,0.007354268978489469,0.003846763977050157,0.1171048669412921,0.30658940011902225,0.004384776651630788,0.008114240855823135,0.314142527126559
0.005253138825644641,0.23927445259318422,0.019214414964249138,0.000635914727569217,0.00040941744493305234,0.00361300608278536,0.4968201495426058,0.22211133548891132,0.0026403831106573037,0.00036012997332833394,0.00966765724613187
0.005296683207149269,0.0004730826204629606,0.0025360441191702833,0.001503508540691301,0.00802000792092106,0.9562251460565478,0.0006791525820180186,0.0004439709746225751,0.020755245580908483,0.0007800408267495761,0.003287117570758784
0.0003951935421663448,2.6052186454212388e-05,3.676670621735256e-05,0.00015821532771402545,0.8250590217673385,0.00017643667630639178,1.6036649286196317e-06,9.575154655881853e-06,0.000527925082785659,0.17324792239095432,0.0003612875004786327
0.0027647418588919387,0.00011641931116011036,0.009438612554454618,0.002849622459426836,0.0003797514519017181,0.9746316056643634,0.0005788057506254282,0.0005094627099536749,0.007888621613610067,1.7614914373008734e-05,0.0008247417112394468
0.029494010875440617,0.001919150272727149,0.7705613570860896,0.0030387489157168964,0.002191229195467725,0.04799526621749768,0.0011783096623151446,0.00195985738090967,0.08517234789625626,0.0006567129155655514,0.0558330095820142
0.0437997620656261,0.008694488681896984,0.017288447410247456,0.002442026653365798,0.0014530308051549593,0.004822562035804559,0.0020813854349292847,0.00269655943296627,0.9075598480017515,0.0004130023783794544,0.008748887099877693
0.06580130062650047,0.25853856636102057,0.16350598870177846,0.11677840756034397,0.05949409749594517,0.0038962918136620163,0.13208410971709997,0.08610077621627868,0.06803988906479086,0.014965655346584842,0.030794917095995144
0.0008576110100073692,1.0102794495899172e-05,0.0006207145765649055,0.0004404812373607432,0.5438508763440023,0.0014824900668411467,1.515714711012996e-06,3.4761360537886053e-06,0.0010838579822559148,0.4514294714512987,0.0002194026864081777
0.019507892951837826,0.0036729433384518105,0.026907135986310615,0.5094176749915346,0.009505541715104211,0.0014641055812337272,0.08894737549291605,0.17629894359675916,0.011117327283196858,0.0014037573218331624,0.15175730174082291
0.0016335990672717694,0.00024815261589010716,0.0032397308924104165,0.0031797359656971507,2.1471216033898244e-05,0.008018987714439258,4.90128859491064e-05,0.0002461142577909515,0.9830559511466922,2.4267403187946197e-06,0.0003048174975066108
0.006751752707212682,0.0017626407209755308,0.0006749359311873919,0.0005911237480728425,0.7219163406685468,0.001287933879388024,0.0009356529774899318,0.0020924980971414593,0.0008971658233547241,0.2624755025809463,0.0006144528656842284
0.35470639007902277,0.006554099991263132,0.06298945267432729,0.18161452651893836,0.04030597334435036,0.08577048295643826,0.015442433265937597,0.035136390119338994,0.13092475311944876,0.007310256881071594,0.07924524104986252
0.0017805166733791148,0.9677839174158152,0.0030939570873937373,0.00045125086314641637,0.0001210090757373136,0.00024111671190859388,0.0017267776493621945,0.015864705937805538,0.00040197384379723463,0.00013600950770865927,0.008398765233945709
0.004904833961192313,0.0008299333695884271,0.0005834659840548306,0.00025243837178617136,0.5081121504258057,1.946892738439992e-05,0.0014124782251580632,0.002214414698795874,2.387900916469218e-05,0.4810011209444275,0.0006458160826415529
0.9694454077154762,0.0009790839429661803,0.0015190224342375134,0.002419484757485079,0.008071275007732635,0.00048303244374209954,0.0005515785470618211,0.00022295540520202048,0.010785212296536282,0.005061900470894184,0.0004610469786668302
0.006357844474516406,0.0030172995971888884,2.957825640157533e-05,0.00014989318037651717,0.04820319966023713,6.823004647619323e-05,0.0009500878437860557,0.0011964343233027246,0.001028632691007348,0.9365291807458507,0.002469619180855994
0.025404692001702124,0.001328034221299825,0.9251802749854904,0.002915740143431067,0.0006597762362997184,0.006183761914559134,0.0026100917496439586,0.0013683074101438553,0.012818731283830454,0.0006231674176796109,0.020907422635919007
0.9599867156939802,0.0020323473443069023,0.005817689777605334,0.0004677574390859639,0.0022398340420707033,0.0027917964002498134,0.008463944678950416,0.007141135099036661,0.004055981865869595,0.0007306450292000173,0.006272152629644089
0.019796850568565075,0.0021181851603491973,0.01658008215769804,0.023901967186508867,0.005789924724077103,0.011161019761371268,0.0007562372278416609,0.0012733399084996493,0.9102626814109693,0.0021054822213467366,0.006254229672773501
0.002681336259648314,0.0006676696694078134,0.028519864153679846,0.001017643815336407,0.8101951889871158,0.014357357739759668,0.0006110566141031597,0.0005768175080821376,0.0018941132953866067,0.1360924537567053,0.003386498200775303
0.008455608595908867,0.000649009348774601,0.00012717346983059257,0.0001764916779224593,0.0007503751008233192,8.505516420551356e-05,0.9570211538598767,0.024604884889313058,6.614121406708887e-05,0.0013739860360838286,0.006690120643193519
0.00017804426818998254,0.0029211396243904743,8.815528691040678e-05,0.00010942124678048223,0.00010098843627619307,4.921906351957518e-05,0.0362363788766437,0.9562943930973669,1.744838718652369e-05,8.302660508976176e-05,0.003921785107645883
0.002113086243367447,0.954447163610066,0.008645636275342393,0.0013754881996296806,0.0002250280391626977,0.0040393735476735694,0.0040431952743453905,0.013757617629219768,0.003931458083561409,6.0700708452382274e-05,0.007361252389179571
0.0026321053281495436,0.0007065742051690174,0.8256376558106405,0.0020963338932394396,8.174160621677418e-05,0.005127681960768817,0.0001541598112391378,5.8922389859546985e-05,0.16274609864852288,7.84468363202319e-06,0.0007508816625622068
0.013041270061125173,0.013959638665327486,0.0024589080063301114,0.0008057496627839701,0.0001395966524296379,0.00046604393185509946,0.8549075765030714,0.1092884773905332,0.0012022811652243717,3.7141630548507846e-05,0.0036933163307711855
0.006537146076798998,0.0786417545540457,0.07084710314089356,0.033124537330964446,0.020193789324578056,0.006529981754692897,0.00888681549221541,0.7002560339582701,0.03567490718208372,0.004557093097297798,0.03475083808815849
0.00014432259994279635,0.0017784527121641582,0.9757960728702271,0.004793214770163852,0.0002629301323474535,0.012397019844345034,0.0002215990903242853,0.0007875125232204191,0.002311396309542796,1.3056434172184853e-05,0.0014944227135507144
0.0029275234218622908,0.956960292865319,0.0005343362922197739,9.23153554941477e-05,0.00021153956320252635,0.0008112664262236469,0.012690096825259877,0.008258732322586592,0.008071202744930221,0.00012823260975282366,0.009314461573149064
0.9637730068826221,0.006487419843727469,0.004874662999537514,0.0005650054648622615,0.00023503664741203066,0.00024409542762908327,0.0030460642887370753,0.018250100869381808,0.0019295564829638532,0.00013753630987926082,0.00045751478324776657
0.935989779150747,0.0031243824505880016,0.0035848491115832853,0.010304291199684557,0.01795290134550977,0.0011221821976725255,0.0008928274515156756,0.0014944514748048462,0.013928797218577751,0.0062024758552410185,0.005403062544075917
2.2225154406447642e-07,1.766569072744974e-07,4.408870217609903e-07,5.91900024502176e-07,1.7426556437565145e-07,0.9990332753382497,1.89533761976073e-07,2.0471489960716036e-07,0.0009478733973868009,2.7953266202578247e-08,1.682310137365821e-05
0.0019640454552905264,0.9796213881786229,0.0004494149695913714,0.0008031859362848336,0.00172527400946272,0.0008556620309183116,0.0005397705216521545,0.002093751417074925,0.0012925813770605663,0.0019894558814593844,0.008665470222582556
0.8837854405653658,0.00032606773891730384,0.00176823087070239,0.0007596015004908709,0.014739303097249043,7.824637952021316e-05,0.00014766852672175215,0.00013745129156228172,0.0052550071269573334,0.001430655882659644,0.09157232701985304
0.001978838708148447,0.0008173970568870794,0.0002561863550680703,0.00018492191874008818,0.07938484411522284,8.615603696975482e-05,0.012125421240353415,0.005831322924440183,9.490795555910792e-05,0.8971289530515897,0.0021110506370211595
0.012051903766956066,0.060768126993477424,0.0010193973574480516,0.001029139184848914,0.000510764379268779,0.0002824267777576069,0.11263926334154553,0.8007554413501771,0.0004483499385635248,0.0005692936377260895,0.009925893272230823
0.01230017822841137,0.041041991594377665,0.0011725958225302735,0.0015571346109111873,0.0025778079489200824,0.0015615418872638718,0.007087543857096942,0.10358704981704274,0.0024764952525239753,0.0014977784612925048,0.8251398825196294
0.0014264483965267737,0.0007878448154934563,0.00024512430575635214,6.151013789028758e-05,0.31079165275208215,2.7666880209730558e-05,0.00036796820457051275,0.0005813443843279249,0.0003284684623287309,0.6850121146333471,0.00036985702746702255
0.013415634072139568,7.81566325512779e-05,0.9516810663173011,0.0002216088934400091,0.009888324670885913,0.013905800287368913,6.0097595919097316e-05,0.0002468874824258657,0.008249425656521505,0.00044679142316145985,0.0018062069682853142
0.00014712750007020095,0.00019816334574133723,0.9829427645817895,0.0014549020703684451,2.198474690575742e-06,0.012634252570126514,0.0011610803241414475,0.0002800909106456438,0.0004154075354955542,9.98062165415239e-07,0.0007630146247652406
0.009896393241052362,0.0002051706116536722,0.001349934203545324,0.0002092536592817536,0.8582518126918082,0.000235298245856451,0.0006755515212288854,0.005012769367709167,0.0018600060842189515,0.12186229857147358,0.00044151180217197236
0.00015815035920224368,1.4453669987370609e-06,4.3810616783000466e-06,6.60342370366812e-05,0.08760942452232004,3.051342737600681e-06,1.314603244064068e-06,4.896308005887702e-06,4.302491080823435e-06,0.9120381158032289,0.00010888390446671061
0.00200014241275282,0.0015088866939501947,8.967022868961437e-05,5.9531684679475784e-05,3.0376880668469175e-05,0.00019473204338530043,0.9940180116099211,0.001145303207079496,0.000417393087156401,8.812239470679116e-07,0.0005350709277699668
0.012661282724054349,0.0005323694649586832,0.0004605993536185432,0.00026576837201805964,0.03746696100399327,0.0002905353216471783,0.0018612607489686332,0.0011793669558001136,0.0006269618621735303,0.9431606030921278,0.0014942911006393343
0.022529105626419313,0.002939288580693098,0.01603740752776247,0.12825903060099758,0.0014408142687053595,0.0010689289407563823,0.002161672329673946,0.00548922756201576,0.8189564756805746,0.00018801200183335038,0.000930036880568494
0.0032940386061841866,0.001117891690143515,0.06492258314671197,0.03797153510432812,0.09895448223510439,0.7143142174041925,0.002658306887874154,0.005445756350482693,0.024003022083003353,0.0012047038115814033,0.046113462680393
0.0019612604997662555,0.0015278948945003875,0.0750317101880231,0.006060888837771302,0.0004074827888598826,0.011403158973647914,0.002094279911385571,0.0016599738748460733,0.8867183008008267,0.0002283479346788297,0.012906701295694186
0.002780001290668941,0.95269331930718,0.001496454975320661,0.00016842236033896328,0.0015824751410212126,0.0014159913142059385,0.0031999772082554625,0.0012840569463878533,0.004101461484152994,0.0029397764963569085,0.02833806347611067
0.002173197460248907,1.6814548224217103e-05,0.0038292079036112018,0.004976458724025843,0.0003344376738638869,0.00043323903793716077,1.765864049697636e-05,5.01216827240921e-05,0.009008899549208702,3.7277530392406155e-06,0.97915623702662
0.9817700843098035,0.0005499149445921684,0.005885002661865299,0.00046780779242260983,0.0006582035497437721,3.7497441475081397e-05,0.0013536299091111452,0.0010026377456006845,0.007929819346532209,5.553146857100885e-05,0.0002898708302824481
0.00011377370822416673,0.0008309656496871196,0.021201450020422688,0.0008568616203275209,0.0008409463862591409,0.9574264006827427,0.007521539157928346,0.0014342319915750122,0.003837801639115514,0.00041069030381695354,0.005525338839900924
0.015610350924357821,0.0058496803438614275,0.00042359153025842155,0.0003791691269027942,0.00726174314725774,0.010841027194343334,0.002449441310473816,0.0015413368228606274,0.954324720223624,0.0010536144951031746,0.0002653248809570668
0.013675154459608636,0.009848667363640979,0.012292122502457075,0.7102159096008579,0.011009966610834959,0.12993064689893177,0.000886249747907696,0.0012222148975288383,0.10839929866948182,0.0006266169832173031,0.0018931522655326607
0.010167620440763839,0.00093464354952395,0.0006646689170920812,0.0007224562093640966,0.15989125726629022,3.323304765120098e-05,0.002591668132390557,0.0027838467896825693,0.0013457743966272379,0.8168662023970868,0.003998628853527421
0.0076300778847335085,0.0033277967897506265,0.00628760197987076,0.005867824440381239,0.00246811959903963,0.9422718358324658,0.002445766729467728,0.002331334121878032,0.013731577929569977,0.0005921920123590181,0.013045872680483442
0.0008082899202765262,0.005829812299130099,8.724154779907632e-06,0.00021498275623673294,0.00010805425364175841,9.053819931656677e-05,0.9856635134072869,0.006357200558817036,1.3615851062166806e-05,0.000812218625232005,9.304997422028343e-05
0.0022037394178243764,0.00043518715594458165,0.00010082347492527926,0.0007803089733826003,0.0031325020095034355,0.00011438669079152558,0.0005236796564585911,0.004842981394815861,0.0013290340490413302,0.0010691427524769143,0.9854682144248353
0.0021790839025261468,0.08165033697780667,0.007293232459305277,0.0075876798555040426,0.0004937153559518614,0.0012936213350461083,0.04497359714405364,0.846079824868542,0.0015842771730525849,0.00019467586026137172,0.006669955067950096
7.55495593523544e-05,0.0004167157252254897,0.0008196268250513702,0.0011842226378524607,1.5958174580594048e-06,0.9939723621007628,0.0009220698254995012,0.0011854269520712106,0.00089476204622707,7.867933546915167e-07,0.0005268817171453262
0.0001400601449050176,6.522010297924274e-05,0.00021165185093305298,0.00018889606274629487,3.3192255719394993e-06,0.9979693582759931,5.564496647252551e-06,5.649439012872238e-06,0.0013310007722424286,2.3246291770261118e-07,7.904716605131902e-05
0.0005728884501440007,0.9334053163299022,0.011171023276119017,0.0008872218980545483,0.0005484349480664692,8.450047049347821e-05,0.0026844437942113797,0.04701417596164653,0.0007958975566107008,4.5478622851148974e-05,0.0027906186919006734
0.09693072472039985,0.7230422603248856,0.03289712430572168,0.0008965229843372757,0.0005698907593392042,0.015443292318880466,0.09702752552296158,0.024013279667738512,0.0029703633434972863,0.00026470998105757276,0.005944306071180933
0.953707787150122,0.00011530455529363367,0.005049972659675555,0.0024045547278420854,0.0035750429226509106,0.0016754252143272336,0.00019059147048987996,0.0005364444793949275,0.02230656817377987,0.0009843096362573884,0.00945399901016595
3.835910813640447e-05,0.009430017702948622,1.5431300962937753e-05,6.1608530044435504e-06,4.991355641662384e-06,4.4391352232039165e-05,0.010250209471171116,0.9800831525901633,7.97306610869358e-05,1.1861327450035008e-05,3.5694277202170744e-05
0.016873890092668528,0.015633378065761188,0.5003837560159834,0.006808310269644407,0.009631243227198267,0.011424017158089755,0.13501725655108224,0.0879361020427634,0.025784015950065728,0.0032723562042019784,0.18723567442254088
0.061635653106045726,0.027276663103248337,0.011680664759785183,0.02613061044810553,0.7194599965136577,0.004460736493375316,0.0021975924759338214,0.013779059992272922,0.0030221229540521115,0.03497895139674766,0.09537794875677644
0.0021282292283894932,0.0004274919764013238,0.012743286805265706,0.0016372898754859885,9.53123501943715e-06,0.08879313955530208,8.89903212394795e-05,9.044221384045424e-05,0.893967437119059,2.933867959697894e-06,0.00011122780203724364
0.0036608410740411037,0.9489147430734692,0.002188506693724819,3.2998176282848567e-05,0.00018600321731150463,0.00011901393052770293,0.014921415799447346,0.028011288347784963,0.00040729253775182247,5.015103169763564e-05,0.0015077461179605473
0.000826634640843152,2.4724837357577393e-05,0.005325420130019691,0.00014182914845802243,1.4863945342718233e-05,0.9794212709401263,4.4127193827463905e-06,9.160875961267504e-06,0.010972490515969961,3.856724513002622e-06,0.003255335522024825
0.0191955354157669,0.002136184386310071,0.0005235181499184758,0.0001713665961945519,0.0053634546799191584,0.00011909679623095256,0.0006906295770238718,0.001953657432329537,0.000767499857851351,0.9681794310372591,0.0008996260711962285
0.00396996456429401,0.00024524858158004567,0.005772319537061028,0.0019351461815746871,0.9683138734637335,0.0016740712839042617,0.00015615274042379428,0.00014463935885089402,0.004888876826590534,0.009548695903019102,0.0033510115589681267
0.00017782878589075432,0.00044729680778021497,0.0001083957220144016,0.00036906729924436626,0.7484584109008432,2.5805614136972245e-05,0.00013981212418729655,0.00016038811128708043,1.0673304541462433e-05,0.24991058115747036,0.00019174017260380715
0.0032058118481470264,0.0002212186460065286,0.9382283863656447,0.0034422912906323863,0.00022564629444670557,0.017646203196600926,0.00031406450201337463,0.0004311527849329063,0.03422515289410531,4.981544339539072e-05,0.002010256734075089
0.0016502290011244317,0.0003312730932610802,0.00035756098512216693,0.000240007197126355,0.11768077991997627,8.133627153146804e-05,0.00016184840731038052,0.00030211717797907074,0.00010873196687412441,0.8789277352931312,0.00015838068656341748
0.0013538331431145862,0.46419153660367135,0.13665193644581405,0.29415404115993204,0.006580204978562274,0.02583871272604981,0.00883607169127566,0.02528574058646603,0.01564312118622818,0.0014053951283431293,0.02005940635054291
0.021786831529235787,5.856272008332166e-05,0.004350675826580167,0.0011265134394987516,0.003936674452638836,0.01346511220034589,0.0017333157483984665,0.0004977548564099842,0.9383547646997195,0.0013284526678461234,0.013361341859243068
0.001376555990657099,0.0008324120607700877,0.969905332919157,0.001969184589865147,5.086952781382607e-05,0.012899565758598897,0.001917836563803529,0.0019276248119929336,0.004767903796837358,2.5746044696014516e-05,0.004326967935807652
7.297716158853243e-05,0.005439920671655639,0.00014789672139278216,4.9867717497255025e-05,2.444814483042347e-05,0.00042195478996033114,0.0009749549064148276,0.0009686706031608733,0.0001000852484274878,1.4684471140703926e-05,0.9917845395639308
3.6150817041477117e-07,0.9989354417599688,1.3744572610684914e-05,3.7889127298670083e-06,5.810216200373371e-07,1.953612705751017e-06,0.00016396104665778453,8.242885668612488e-05,0.00010450576152701125,1.9677293762331317e-07,0.0006930361743860261
0.0040998064188932275,0.005331649618420103,0.0002986014895769021,3.409505132986994e-05,0.0008236542334538739,0.00254635813709605,0.9460207767618296,0.03559291295598011,0.0003012909801193558,0.0002920648109012344,0.004658789542399609
0.005328821885321295,0.0029838733291540666,0.008813707832344241,0.0041814290339281,0.8735041430563427,0.0007325609364293614,0.0020924329036014536,0.0008170118333014844,0.001404368523344565,0.09287781740440476,0.007263833261827699
0.010713551657997736,0.0007832205144779966,0.014734984342476193,0.003215623614897465,9.602054442661445e-05,0.01687678959636971,0.0013259155295601854,0.0008798191026842197,0.9501860379038523,2.8095758071741822e-05,0.001159941435185465
0.0002541137785893128,4.266511962007573e-05,4.073829936576024e-05,0.0009291463029877301,0.0015997358286995269,1.2510145016189524e-05,4.129994920272251e-05,0.00022224440475161612,0.0011045547082675598,0.0005283409738597449,0.9952246504896394
0.004929589258358131,0.0011682707890661819,0.003742616456552323,0.972836880091575,0.00038650775617787874,0.003417997660984178,0.001115342388961926,5.8707996669896284e-05,0.010768748290477078,1.2154028192264235e-05,0.0015631852829846207
0.003894370501148626,0.0006937291145998037,0.002383694168713959,0.9868300555770685,0.0005978302900805149,0.0015523456429081288,0.001483329938067891,0.00026587904359650873,0.0014682725468296912,7.57548520545556e-05,0.0007547383249321649
0.002745088815149877,0.001997799272232717,0.0006086566449351901,0.006422673064007201,0.2894970131300999,0.005696088047606088,0.0005698500015006253,0.0001947371661789425,0.004759770188242069,0.6819637604179585,0.00554456325208858
2.0149105243845336e-05,4.354979230746087e-05,0.005139162630800418,0.004511262634237057,0.0003029057312389544,0.9834714309012338,0.00030903279422943026,1.6044239142492136e-05,0.0030236016100867913,1.3137594226297542e-05,0.0031497229672536775
0.000542492418833435,6.35232919598131e-05,0.0076740308751376204,0.9840159755766226,2.52994609513297e-05,0.003323907487331433,0.00039303151422751605,0.0003449492386592654,0.0031060201649581462,8.73994077950075e-06,0.0005020300305387811
0.06068019370340144,0.16037538545044713,0.016631307063393427,0.005686722708017817,0.0033730296952723922,0.002456925751104289,0.005278865673804625,0.01741431611842769,0.7197339207018819,0.00035910560693353574,0.008010227527316165
0.00939993684330652,0.00027911186849233465,0.00030327501651874306,0.003928456920708061,0.16374363503152126,0.0001208331701693804,0.000801084866808822,0.0012423814250074933,0.0027286660528574045,0.8170909949249642,0.00036162387964571374
0.0011998005887156817,3.857029395860865e-06,6.501890828701126e-05,2.196874670446101e-05,0.8897898105841544,6.001102336000744e-05,0.001099349686684554,0.0012925607172540024,0.00010968746838652647,0.10628629858079691,7.163666626076543e-05
0.0005388440396711194,0.02507738420911776,3.0156369492813743e-05,0.0008062734204584372,0.0007312249043715148,0.00010268950036107345,0.035290045507130954,0.9365707126247589,3.2014186731683857e-06,0.00012535014385675906,0.0007241178621071329
8.4769222235418e-05,0.9404221086787,0.0008141936502298339,0.002105814151247755,3.0264863416443617e-05,0.0009335679615086703,0.01273892250324313,0.04194289056898278,1.792846550126012e-05,2.846929663173086e-06,0.0009066930052717708
0.8024159718286296,0.0020107401243894397,0.004467164045010318,0.00030884858648680386,0.0016779330687154118,0.0004988055768095484,0.0011146716531211937,0.0016335884793333534,0.17155518946189036,0.00010494165942404665,0.014212145516189224
4.926466437108974e-05,1.2726282987043685e-05,0.007822663491683412,0.004774287636545408,0.0006474559072492496,0.9859731525840589,2.211300890095761e-06,1.0582484332944781e-06,0.0006000510522407546,9.401421511439676e-06,0.00010772741002941525
0.023528369395877102,0.017974309665967705,0.0006190632402411045,0.005135680943794202,0.809290890876118,0.0006421189220451881,0.022303230158129277,0.0069479054303192,0.007316573625549696,0.09559075820975341,0.010651099532205624
