guid,input_label,output_label,ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
00037,FRE,FRE,0.0008718241291764732,2.012870714459906e-08,0.9982513404985107,2.7430750053846704e-09,8.460513225033283e-05,6.489425236774257e-06,1.8682943266297785e-05,8.220600920816276e-08,0.000766025278973801,8.871289718908398e-09,9.186435044318896e-07
00038,JPN,JPN,2.0190498040617263e-05,3.7853286619719386e-06,4.3096694970368893e-10,2.3690249353320282e-07,8.41100398130657e-08,2.663646656373247e-06,0.999586983241255,0.0003840288915849804,3.2155099922138426e-08,1.3614859757765046e-06,6.333092251608339e-07
00039,TUR,TUR,8.744744799620895e-07,4.6618693671132945e-05,0.00036027052810789795,9.141406590169559e-06,4.7810443296208606e-06,3.079134241866474e-05,0.00044463660434272744,3.7905965659986475e-06,5.7470152964203685e-05,0.00030232552648298193,0.9987392996300467
00040,GER,GER,4.900093234472867e-09,8.395126752725646e-08,0.00012606430571760605,0.9998663598429667,1.9807908040676396e-09,6.761196678309539e-07,4.935359076932559e-06,2.4070435414598414e-13,4.888593185534989e-13,2.737231734745851e-09,1.8708024581128785e-06
00042,KOR,KOR,3.1456453311163304e-05,0.0009065870491028864,3.6868374665502315e-06,2.0220917322848713e-05,2.986297946861336e-07,1.4811655498464854e-07,0.002323511222424985,0.9967085496115462,4.2692071079099355e-06,2.0490229958439041e-07,1.0670530685064e-06
00043,JPN,JPN,1.6630443614560909e-09,3.7086134071856823e-06,2.2745582178352573e-07,4.88682002174211e-07,5.824189290770265e-08,6.5445372800642745e-09,0.9997752262661079,8.153031002618019e-06,9.029093121518816e-05,1.1310307178623534e-06,0.00012070754025077589
00044,ARA,ARA,0.9999986238940944,1.6559769683261345e-10,2.0566334000422317e-09,2.709472615334692e-09,9.935643077100566e-07,1.2863898774634661e-07,1.0070617195004292e-08,2.223781546894834e-08,2.1883527995742176e-10,4.978727404462382e-10,2.159457655285891e-07
00046,JPN,JPN,0.0004148806403895107,6.918072961939367e-05,1.1351504072836886e-06,6.660003460277758e-08,4.939319027130044e-06,5.4266554985692775e-06,0.9993888878506195,6.138845916923452e-06,1.343133052575752e-05,1.3382336762618403e-08,9.589949562452121e-05
00047,GER,GER,2.0280381913924906e-05,1.0670482875079845e-07,0.0001798985947740164,0.9984512892936891,2.7907454902627525e-05,0.0005808220989624736,1.0516511018980877e-08,2.4849298641875594e-06,0.0007365286455007398,8.188951860232373e-10,6.705601576825849e-07
00048,CHI,CHI,4.070995319577553e-05,0.9981411810887353,9.372170439618291e-05,6.175455931662188e-06,0.0001710232798038629,3.847065418833808e-05,6.7837082710651444e-06,0.00012058715381717879,0.0013425110482302323,8.098101889254511e-06,3.073785154113586e-05
00049,CHI,CHI,1.005649528860174e-08,0.9990137411648121,2.586177409779626e-07,0.0009710913533030345,1.5476106177314092e-06,1.5823171884087518e-10,1.1849103959585982e-05,8.828678997705128e-08,1.1340407722116917e-08,2.6148175092177296e-10,1.4020461600157618e-06
00050,SPA,SPA,9.419819128342562e-11,3.9350086778285885e-11,3.81034164297042e-10,1.4333187573835609e-08,1.0569195470739028e-11,1.1640387670507628e-08,1.1796814717894656e-12,1.5035211910042308e-11,0.9999999733408145,1.884353367432403e-12,1.423595520236899e-10
00051,TUR,TUR,0.0002933332765335885,2.695266646485888e-06,2.0421222320423681e-07,7.290089306886097e-06,8.225267659219503e-08,1.4635611960041914e-08,4.613814225248891e-08,7.248958223310923e-08,6.421708913776663e-09,7.280815958336435e-06,0.9996889744016094
00052,TUR,TUR,0.0002671411765667185,1.0019119326378898e-07,9.966676495211162e-06,3.3767641594956926e-07,2.3950036682330138e-08,3.291957364231567e-06,3.098404848034161e-09,3.3287327746776425e-06,1.2410186970172653e-06,8.021343043252295e-07,0.9997137633877471
00053,KOR,KOR,0.0002079423644231512,1.5265648917812555e-05,8.965059645420975e-05,4.067544473159274e-05,6.083437508688445e-06,0.0002114776960749914,0.0003453252959865117,0.9990789453775882,2.250681612880595e-06,3.039833790838551e-08,2.353058363950442e-06
00054,TUR,TUR,2.1950170743528907e-07,8.617555375597352e-12,6.768386465944002e-07,2.3588599765501492e-06,1.4787561292270333e-06,8.817128739357296e-06,5.201562350157807e-07,5.904907998096859e-06,0.001053508003789119,3.8021206323344206e-08,0.9989264778169548
00055,KOR,KOR,1.976854644056408e-06,0.00011625306405110445,0.0007361010806810962,9.226392089362888e-05,2.3523859898896836e-06,2.7509038378164405e-08,3.929234195140552e-05,0.9990115328004894,1.1043488708371454e-09,1.888863459469438e-08,1.8004927772686414e-07
00057,ARA,ARA,0.9992456272735981,0.0004609615267868379,8.403404840347313e-08,3.842409825863702e-07,3.41782768699475e-06,9.052892685367049e-07,2.6664055525334036e-10,2.7038994479522233e-06,3.4363786963297133e-07,0.00027122788055132144,1.4344123119100076e-05
00059,CHI,CHI,0.000343043740029545,0.9983146166675864,5.320159006350814e-05,0.0010759921443125261,7.790708591051575e-08,4.846721256687195e-05,1.5865495761099302e-07,0.00014037920930635954,1.956484518037633e-05,4.9870008543224634e-08,4.448158902505882e-06
00061,FRE,FRE,0.0018192202525353586,2.197935227493695e-06,0.9964332246052843,1.1992907960827396e-05,8.839724231814193e-06,1.5081339389812486e-05,4.614377074492492e-06,7.222977761485366e-07,0.0016980910532184235,2.3043824651288173e-06,3.7111248359897088e-06
00062,ARA,ARA,0.9993308806910388,1.0671299142825371e-07,0.00010482627535165084,6.909438954918695e-05,0.0003839810528410398,3.449429497806273e-05,2.6470672583718325e-09,3.637799872308983e-08,7.257957178090226e-05,8.70756070360863e-09,3.989278842231936e-06
00063,KOR,KOR,1.6871123631786399e-06,0.0025499930524235308,1.1412596665305886e-05,4.845056368437154e-06,7.607926953032316e-05,5.2979384197937735e-05,0.0003294021861892467,0.996973160559702,1.3881046106039468e-07,2.9230254009771514e-07,9.669558953920632e-09
00064,TEL,TEL,0.0010974085499809649,1.336296752440196e-08,8.979438994424732e-06,3.3019500589257406e-09,3.8044181711625074e-06,2.948295871262328e-07,4.652059925824712e-07,5.588418311264673e-07,0.0002508452265788815,0.9986370978410013,5.289829449880441e-07
00065,KOR,KOR,1.1643382911344906e-05,5.0330780656193776e-05,6.888699775672146e-08,1.9522382350725493e-08,1.0885471120647204e-07,6.625814382868494e-07,7.515250707216711e-05,0.9998548386184606,1.3563276816639038e-06,4.335454018516981e-10,5.818104143318606e-06
00066,ITA,ITA,1.0191788307699292e-05,8.087634759112501e-07,6.037474919015117e-05,0.001251864388733111,1.4970241146112135e-05,0.9983841329913584,3.736348448865018e-08,1.2700939047244915e-07,0.0002769656183500624,1.407562264262029e-09,5.256790008574722e-07
00067,KOR,KOR,1.3388552634786797e-07,9.633195317502668e-07,7.66272422147566e-11,7.14018825162871e-10,1.130194677588832e-08,2.3391600769072832e-08,2.7405027146954776e-07,0.9999983855364686,1.989299747828921e-07,1.131724691044284e-09,7.662308584902753e-09
00068,SPA,SPA,3.018060308454253e-06,1.4825637614950538e-11,1.0068543088225392e-06,2.924206308652774e-09,1.690988541030787e-09,4.248605080578468e-07,1.0555337045819875e-07,1.3323844756726468e-10,0.9999954221765728,1.7373396292065368e-08,3.5827629906862465e-10
00071,ARA,ARA,0.9996155265057369,3.921552493740746e-08,1.3512693044760111e-07,1.462635188893508e-05,0.00013246081628311173,3.7774682751349334e-05,1.0203790309685778e-09,2.8282813896045935e-05,1.1155628339068884e-07,8.200662034348192e-08,0.0001709599037054013
00072,CHI,CHI,4.821877062277153e-10,0.9999848290615699,6.050157202777906e-07,5.7314114108134055e-12,3.0644176411783826e-08,2.4000253929162376e-09,2.2215366331854834e-11,1.4045598206317162e-05,3.2302860822049772e-09,4.835385422640169e-07,1.3391869120665025e-12
00073,ARA,ARA,0.9999745851628573,1.0722625513606265e-08,2.121920532525568e-07,2.2042104752782125e-05,7.173200138947491e-07,6.539064379312892e-07,1.0246535557736184e-10,9.044279076684216e-09,1.6545229865280906e-09,1.6389600169910787e-08,1.7514003917370029e-06
00075,SPA,SPA,1.8411749711420003e-11,1.837199826684129e-10,2.0299656719846765e-10,1.297017657096738e-11,7.41813221758887e-10,1.118003461244008e-09,2.7226721672516093e-09,4.95549069813125e-10,0.9999999284129926,8.723842822496638e-09,5.736702805174055e-08
00076,ITA,ITA,1.8445145644631907e-08,5.439257519714425e-07,0.0007820233892272071,9.620211313885316e-06,1.3928609672043205e-05,0.998105156222918,6.475858471721439e-09,8.627215788854629e-05,0.00023463956997322284,1.8967621179487748e-07,0.0007676013160390824
00077,SPA,SPA,1.4742902602738882e-09,4.560872178060545e-08,1.4042950462435533e-08,1.0985822554881549e-08,1.4400250038827074e-08,5.998071363683717e-09,5.8320128178083016e-09,4.3598053114922906e-05,0.9999563030574697,7.394477695538461e-11,4.733512940630051e-10
00079,HIN,HIN,4.0099454239117167e-10,1.3834108263680388e-10,9.071641867818983e-07,9.899162115446314e-06,0.9969555401398774,7.117366768432687e-08,6.939698302270934e-06,3.426751091825578e-06,7.744928808986455e-09,0.002310666664326464,0.0007125409621677477
00080,KOR,KOR,3.374451865484964e-08,2.4411751619371674e-06,9.375080019078811e-07,8.430211384345788e-11,1.1629639207968889e-10,3.406357699933265e-10,0.0012575282076965168,0.9987005164694612,3.841891724824084e-05,1.2343159552186441e-07,5.081732158246427e-12
00081,SPA,SPA,6.985100022568715e-08,2.1364067073132686e-06,6.597314208698392e-11,3.227743373733006e-08,6.819533207969733e-06,4.754066827254283e-06,1.322222895228985e-07,3.073419762971817e-08,0.999986013455948,5.096922443746861e-10,1.0876723019618517e-08
00082,CHI,CHI,2.479890301055264e-06,0.9974154483267378,1.44729374621031e-05,2.755588464674898e-06,0.00031573360267128853,4.507594646764052e-06,0.0018255039709155001,8.710140900065722e-06,0.0002777583637795813,0.00013208138398280872,5.482001383828681e-07
00083,FRE,FRE,0.0003610054306035022,2.1055222922655024e-07,0.9993093899749343,3.081037555329591e-05,9.024246389747535e-06,0.000288492377494821,1.2460567941706504e-07,6.626867617634336e-08,6.273742551586177e-09,5.709950477820446e-07,2.9889964914868383e-07
00084,JPN,JPN,6.302162786884989e-10,6.650994906267676e-08,3.9771718405102655e-08,0.0001334098145246902,2.345509862205341e-07,6.216660227123195e-05,0.9997990375998258,9.302154942561342e-07,5.190289838501856e-11,4.7593703276353693e-07,3.638316078122737e-06
00087,GER,GER,9.032469818533649e-08,5.986255121148381e-07,1.1047483570316696e-05,0.9999857231842556,1.9464501792444966e-06,2.1468502814073086e-10,4.657817791137245e-07,1.6892189094859999e-09,3.87231368037915e-09,1.5760183430282316e-10,1.2221618597021904e-07
00088,CHI,CHI,3.015806115534232e-07,0.9995413522927222,1.3212019108504229e-06,3.151928623565447e-08,1.0011311321150414e-05,0.00013438935551695304,0.00013305105494493106,1.1186509239650391e-05,1.5956955755985738e-06,6.715053493926478e-06,0.00016004442537695615
00089,ARA,ARA,0.9999561436551605,1.8246178900595754e-06,8.638278982003639e-06,5.648680133510369e-09,8.652150584192955e-11,3.183769203254054e-05,1.5474229490229998e-06,1.0820213815902651e-10,1.2523987526427045e-09,4.681830497658199e-10,7.690004684847043e-10
00090,SPA,SPA,4.815364482940099e-08,7.4620642549602925e-06,2.7484513256089132e-05,2.4047354982600753e-08,4.005305119587829e-07,6.942535800422618e-07,2.6463699426971204e-09,1.9640557903790973e-09,0.9999638699477588,7.236266043068066e-10,1.1155586146808481e-08
00091,CHI,CHI,7.46788901092051e-09,0.9987731572613264,0.00010340124123704618,1.075207278500706e-06,0.00038109269409003006,0.00016763538433888815,0.00011753771699022575,0.0004098786468929861,1.0024104539290789e-05,1.8322363196553792e-09,3.6188443181189914e-05
00093,HIN,HIN,1.6755781887532585e-11,4.588816371819975e-12,3.289851764268298e-13,3.917844065577158e-12,0.9997587651253734,9.828033890145485e-10,1.1964932529440847e-11,1.4382230618614767e-09,4.9259782194401625e-11,0.00024121837523508256,1.3991548887045504e-08
00094,FRE,FRE,6.503259958714793e-05,2.418632536843036e-06,0.9998712768639889,3.467891134103669e-07,3.2195106513061765e-08,4.3799859901374104e-05,3.3647355461938995e-06,1.167868626261564e-05,1.9782496970028585e-06,2.3147749415073004e-08,4.824051047023736e-08
00095,JPN,JPN,6.827062923833293e-07,6.52030602335994e-05,4.220716604509632e-05,7.469569946460233e-08,2.0788780769614563e-06,1.3284442809427e-05,0.9997919489290197,1.605293414081788e-06,1.4126877276211434e-09,6.490224154726026e-09,8.290692549731093e-05
00096,GER,GER,3.877848613381328e-09,1.2884250213191724e-05,7.002309460282232e-05,0.9998964101924002,1.9890846569616706e-05,4.7303565159682826e-07,7.165713925019215e-09,5.8939586609761025e-09,1.8914463555561522e-07,1.4414625952814255e-08,9.80837795490899e-08
00097,ITA,ITA,5.157286842043635e-08,3.0827727662779903e-07,4.253745807330564e-06,7.715848419793833e-05,2.987705065920523e-07,0.9997700774107995,2.3613010146019595e-10,4.4943566259938187e-07,1.1207446219342203e-06,5.755371816463399e-08,0.00014622376841096467
00099,TEL,TEL,3.4958119220653577e-11,5.5619247946619666e-09,8.578858317286125e-08,6.501398959684866e-10,0.004026376068168015,1.0483623530816876e-05,2.9139048380427324e-08,8.466950826744607e-10,3.7861077033144094e-07,0.9959477946317439,1.4845044437538596e-05
00100,ITA,ITA,5.092027791046053e-09,1.976221135355758e-10,7.553089990348821e-10,1.2384009465365154e-05,0.00025398650030975564,0.9997306315851879,6.529253862509027e-09,7.359041669938776e-08,7.75571925364067e-07,1.4844824054036864e-10,2.1360200338801647e-06
00101,GER,GER,4.952411844156193e-08,1.2114159135099915e-06,9.593600644509566e-07,0.9989357744051243,0.0009875589802415892,3.5514945711642843e-06,6.974322200621147e-05,6.33555514675099e-08,4.0176302238939134e-07,8.76492800463974e-11,6.863917370957688e-07
00102,ARA,ARA,0.9990186474274584,1.1519767368159924e-06,5.022571792324603e-06,5.02024925318423e-06,3.002616466874069e-05,0.0003448316910838842,1.165797739745491e-06,2.1364722561334317e-05,0.0002153238127395853,0.0003494277195266749,8.01786643916275e-06
00103,GER,GER,1.430863654202386e-09,1.1391305748968119e-07,2.7380862491792667e-08,0.9999995184850219,1.7643376080740607e-09,4.724277424456492e-08,2.7417219062733838e-08,1.1446924895846336e-09,2.407444160454572e-08,2.3308377302734404e-07,4.0629566981914705e-09
00104,HIN,HIN,8.263549240374938e-05,8.588486122737615e-07,1.623020270806264e-06,2.7799704824857683e-08,0.9980877503739182,0.0010382183127079939,3.2808979222183135e-06,1.2584495938115352e-06,0.00011178190008224808,0.000582819642630911,8.974526215256194e-05
00105,ITA,ITA,1.8724358394776793e-05,5.187212426744051e-09,7.68144293132109e-08,8.808646169280038e-10,1.9148262485375543e-09,0.9998955207713288,1.5056114705396263e-08,6.353285364895291e-10,4.705625481968139e-05,9.557780990393918e-07,3.7642348581856024e-05
00106,KOR,KOR,1.0862706434801474e-07,2.5474717969820985e-08,5.822562612974552e-09,1.858268728899542e-08,9.673433203663974e-08,3.5579304164601904e-12,4.082192393578425e-05,0.9999588046016904,3.3904344881609615e-11,1.214682099882515e-08,1.06048726394645e-07
00107,ARA,ARA,0.9989276969805828,1.235948052021441e-05,3.0757763150063754e-07,1.5886419783587132e-07,3.230743707286719e-05,7.674006375940853e-06,1.0505529606540498e-06,2.759610472168838e-09,0.0004952429828865891,2.2243045987999552e-08,0.0005231771151149432
00109,ITA,ITA,1.7250990477546727e-11,4.681837285035228e-10,1.742866435425817e-08,5.42350333536907e-10,1.4531654211867887e-06,0.9999985252260866,9.852882098954095e-12,2.2783242624196183e-09,6.841929256212215e-10,9.454555176849848e-12,1.7021808539202732e-10
00110,KOR,KOR,1.3061053800024937e-05,8.15899830407887e-05,2.110510265726903e-06,2.3708508266824605e-05,4.646595639815459e-07,6.803641884377079e-10,6.093359787918352e-05,0.9998152249814227,2.874130765791886e-06,3.025390836387744e-08,1.6407222185818822e-09
00111,ITA,ITA,2.8481646204081997e-13,2.787949867553007e-15,2.8927548993888287e-15,5.467782134247295e-15,2.7313393597563982e-12,0.999999999963189,1.9709948854240984e-12,3.3557967302385634e-15,4.660929707622024e-15,8.010274278053646e-16,3.180356190092875e-11
00112,CHI,CHI,7.657958768596514e-06,0.9995678012725987,1.2187564963788707e-05,2.718597988794011e-06,0.0003890377565141614,2.4678552417919616e-09,3.5259850146949468e-06,9.801851713200152e-06,1.1876675354358962e-08,2.0680793932871262e-06,5.186588514144972e-06
00113,HIN,HIN,1.3517211790208768e-06,1.4576456506640906e-06,6.575925876915614e-07,2.222738227338566e-09,0.9988359530025918,1.9494544297950174e-06,0.00046655967366327107,5.5302806112337755e-06,0.0006408496345380592,4.0926066177804557e-05,4.7627058326860435e-06
00115,CHI,CHI,3.3654047147038074e-08,0.9995611725674702,6.576853805524588e-07,1.127863804510155e-06,8.162225647150846e-09,7.509394965911685e-09,3.5208276866143874e-09,0.0004369824952744191,6.790148010410881e-13,1.2357413223510818e-10,6.417321784458332e-09
00116,FRE,FRE,9.555903624754562e-06,0.00023711936088015485,0.997399558372577,0.0008081572840526948,4.3155442319076544e-05,0.00018688298128363256,6.336925145196951e-05,0.000971925426190905,0.0002520831443296792,2.0924751886777962e-05,7.268081403381956e-06
00117,HIN,HIN,9.96306288578838e-06,9.484674176886497e-05,5.028838521392486e-07,1.1433189756644754e-06,0.9986279844064883,6.132249836201198e-05,0.0006365723322898149,2.6484063781620074e-05,7.96770358260463e-06,0.000500945479528804,3.226750848428321e-05
00118,ITA,ITA,6.717847961026139e-06,5.203469943720812e-09,9.430801655847061e-05,2.9278696961456436e-10,1.0706093347882025e-05,0.999357746362333,0.00044880418886995475,6.396053910446592e-05,5.182766811459794e-07,4.318903788704203e-07,1.6801288508172523e-05
00119,FRE,FRE,1.6611760585317005e-07,3.447577285232983e-10,0.9999924474121556,3.986344003987216e-06,1.7927321897437134e-08,2.0686271115379724e-06,1.2427345843549696e-10,1.938507795322523e-07,1.1149796142215477e-06,4.240775989990324e-09,3.1600187447072326e-11
00120,TUR,TUR,1.4405845578520876e-06,6.277370220970296e-09,2.24333591611192e-05,1.3057092648053184e-08,4.662350166272327e-06,3.851371192146089e-07,0.0002651347515467177,3.0922530171187656e-08,3.3879805633054565e-06,9.686051022110774e-07,0.9997015369747903
00121,TUR,TUR,6.1062522501709385e-06,2.78787209550209e-10,1.2432080291132007e-11,1.4309557241681729e-08,1.5637897530397142e-07,4.496965060470693e-08,1.3143052504780943e-08,1.3594612107899661e-05,2.610133277781979e-05,5.780247466186823e-09,0.9999539629301616
00122,ITA,ITA,1.1981541460312861e-05,6.510023436175586e-05,0.0007040692815962262,0.001541212788825796,4.568235311663983e-05,0.9973508187056667,2.1449224506709407e-09,5.955732406995632e-05,0.00022135937331034931,2.61347986037326e-08,1.9011787110724095e-07
00124,GER,GER,2.033295680534029e-05,4.3320220026929407e-10,1.1100101459224213e-09,0.9994960628863749,1.487778379033342e-05,7.351371456832609e-05,6.940031154146296e-07,2.2937825895819724e-09,0.0003899325743254488,4.561865345443254e-06,2.0378679759033583e-08
00125,JPN,JPN,8.37281802146354e-07,1.4446194786485063e-05,3.940441019214148e-06,0.00017464774028317883,3.5138319170516514e-06,4.772373831440128e-07,0.9971833474328805,0.0026186543154656607,6.868920912839882e-08,6.554161178020193e-08,1.293641643516712e-09
00126,FRE,FRE,0.0004648502756304391,1.906622197876551e-06,0.9976166343259678,0.001134258620723075,8.255457306307165e-06,4.071141387291412e-05,0.00022550180280457658,1.680214635524599e-05,3.408674401511968e-05,0.00020794657914610974,0.00024904601198044095
00127,CHI,CHI,1.210550938171356e-05,0.9975543581562102,2.684867820043315e-07,3.256159430586753e-06,1.3190999352354481e-05,0.0013621270180042523,0.0001069798696743576,0.0002252275165869853,3.169221473809744e-05,0.0006893354571149685,1.4586127244007845e-06
