ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
0.004482896505343526,0.004417744966778856,0.00017145961407921825,1.135827985311477e-05,0.00016029405603829063,0.00033291241774408,0.9071021337655768,0.08171016656865962,0.00010367739559113272,0.00015770381603630342,0.0013496526142992935
0.03612168155406049,0.43060122712287346,0.03380040887965392,0.007669200456141032,0.008653330457625438,0.0016654619410778157,0.05210841645701454,0.23150552223712872,0.028617966291665402,0.007894423470011043,0.16136236113274802
0.0068991118471600395,0.09103710387861728,0.07223473882686163,0.007884881002556743,0.0008573177932052116,0.0072981874261972765,0.6864043958891104,0.11013724893199264,0.00435130986796667,0.00031078206353438533,0.012584922472797246
0.09526326443705799,0.007545499295647596,0.04041924313354727,0.10629870536006707,0.30794261338974926,0.21346171387355256,0.0007787198312281204,0.003898616824379594,0.15304763512553946,0.04471927542440169,0.026624713304829354
0.04337799495650988,0.00043689184763866755,0.020113380895101746,0.04438096861336506,0.41464829266017955,0.3213641095581447,0.00036133640162905274,0.0006257014040059562,0.0070718066521592805,0.13146582138002524,0.01615369563124101
0.015567919391773362,0.0019368740326116114,0.048473555992510776,0.0038768549266809554,0.00044523768398655665,0.8222487844521599,0.0028281632654545206,0.003749871881042846,0.09882506325650767,0.00010371137797445626,0.0019439637392972477
0.0479051500363284,0.0800065429056194,0.2740959036514904,0.010802171652187744,0.011650686721510515,0.07001396602596743,0.01667162034436027,0.13231239629225836,0.04519284841723641,0.004517471655023166,0.30683124229801745
0.0586921003463648,0.28877639372116526,0.10655060269793351,0.011714928253147246,0.0012493032770421453,0.09671279556195882,0.04938548835221586,0.030561165873498976,0.34947268802480036,0.0007055090384351239,0.006179024853438134
0.14007047691137775,0.21355487783079247,0.1000349541395894,0.03577508998974072,0.05872251611477996,0.011731683589748411,0.025202412970957457,0.05899325332183224,0.19486415604698265,0.01400909728677699,0.14704148179742202
0.027912528103548315,5.791831202628219e-05,0.006297840641149109,0.009447945382415187,0.6724522959795742,0.03220171433075427,4.4195498230884e-05,5.02720030161366e-05,0.027522031205350322,0.214218723758846,0.0097945347850891
0.03572504539177108,0.04399052963157872,0.04522154341277392,0.08776335146680428,0.06241352689116409,0.004222357309940892,0.05608829860680879,0.2588956425604607,0.08246242499890932,0.007427466232800135,0.31578981349698804
0.017790522227063153,0.0038318787689240554,0.19145020397497853,0.004017930011458574,0.00017960265541944173,0.12387918764405653,0.001852031651176514,0.004171774305936145,0.6519597381764226,1.602394146320188e-05,0.000851106643101168
0.019597452436798862,0.006974184132575795,0.008409742382476278,0.018462346208867258,0.38093949458475007,0.0031931099127210853,0.007202340671644021,0.0044323798668368265,0.005371731369430187,0.5362332241962301,0.009183994237669963
0.21048589365270512,0.04320636520869039,0.10203419992407248,0.10774234953288721,0.016884006097732565,0.07311676793916816,0.036967544816522376,0.05963583985793602,0.13487241790832355,0.006909976917102305,0.20814463814485984
0.029321683498625996,0.3584634682134699,0.04084636935133666,0.10628445669418082,0.022845475181040135,0.009551149704755164,0.025870770649823262,0.08530488650556087,0.2075343753410272,0.00436704231896549,0.1096103225412144
0.15330875172534608,0.1176839331714175,0.01692740079799222,0.032596613493160384,0.08826876453240008,0.0027320738548236943,0.17716000760834907,0.26107213949428804,0.0039963281477033985,0.08764469604067648,0.05860929113384318
0.693099728198878,0.00113859772266549,0.013775847521702005,0.030004094289132487,0.15374252670549868,0.016351712787632665,0.0005222580210520727,0.0005743321230769491,0.04367738411413947,0.04246318962646905,0.004650328889753005
0.02555940939298006,0.0055969029511160435,0.002394775983344028,0.000528209125820409,0.11244145422663682,0.0007884860607656284,0.0023330458746843976,0.0014907666945881699,0.0031333928207420906,0.8355162201708951,0.010217336698427304
0.10411115059369266,0.006561658781001647,0.40413565953107705,0.06020361849100167,0.01729797563591923,0.08161688393514868,0.013427444031005783,0.015200600196425386,0.05309298617332787,0.018571348555662545,0.22578067407573785
0.4286957616014679,0.005853107144714211,0.17100944283993577,0.01593809282717302,0.025054957718858677,0.1655260644304605,0.005554683163272719,0.0023212415795792795,0.11464683243437826,0.025479762037961182,0.039920054222198444
0.09220045791210874,0.003829113333928136,0.15749709677993967,0.02955370065477769,0.012038418172436007,0.04123997919539628,0.002469559494160451,0.005067476238073185,0.6391332490019581,0.002018099505337953,0.014952849711883784
0.033530758078140654,0.25472364943885567,0.11914046791452476,0.0379243497053548,0.2234023096831805,0.029439820790123417,0.08323917081408955,0.05795807890261531,0.054327323880558685,0.047964585928542774,0.058349484864014645
0.0013962832529309356,0.014277938068740231,0.003485094482403792,0.005297802682542079,7.035999324051152e-05,0.00930259346324768,0.6646937350970832,0.2977896130458647,0.0016146391934746436,2.6462624823079166e-05,0.0020454780956488394
0.007026539578424631,0.03439115431064189,0.00875486192223244,0.017833461742108817,0.007022219327722222,0.014179849189921306,0.17614824729112186,0.6824792592789952,0.007273146330461229,0.013313136180588983,0.031578124847781254
0.08023745086965162,0.1749353753261202,0.08908049154164539,0.1600030024516109,0.014801456596360552,0.03890155209870785,0.06413877375494621,0.08633813513226012,0.05457503350267896,0.003759927604136776,0.23322880112188143
0.08147082536860038,0.009249715508858145,0.3238903094887827,0.3423127159762677,0.009486806874818338,0.0037330426183364886,0.002027336861635193,0.0026963784725333785,0.2048080962220796,0.0027433276365123656,0.017581444971575357
0.0018454208314136245,0.05943517606996329,0.025594058535780624,0.007103541176264015,0.00126734772498212,0.0007281270779132793,0.43821945492998327,0.45054264187095483,0.0019022930931752577,0.0003715258150043669,0.012990412874566091
0.01169800652722554,0.09629431088580646,0.510848599967634,0.017244638848401227,0.0618734394563608,0.01812308613313677,0.029829551522442644,0.04295894537356391,0.1118248876783139,0.011077937828341303,0.08822659577877374
0.018240918554679034,0.17411465217130592,0.3914688747254643,0.09156010831082224,0.02178223976622259,0.033172687428686856,0.04000662995737609,0.09191326103554055,0.03574902628575039,0.00475805348836491,0.09723354827578701
0.1385177526817451,0.30335318519454135,0.016688367056839314,0.0069437119088169436,0.018985670572572166,0.013447595396247314,0.06900615961205454,0.0371978401131364,0.04803010780509542,0.07513575824211194,0.2726938514168387
0.5758164295921533,0.07331063867742488,0.0028145406492857033,0.0033873726560844147,0.004593716168860884,0.0004659791682674785,0.10552935513942947,0.21340703303363995,0.003391596732351193,0.0016383108393007472,0.015645027343202073
0.13178652203260768,0.08322691574233627,0.027174560879747303,0.028396765318610163,0.5188884162689135,0.007765293215242796,0.01745057285893646,0.04406832770966608,0.010423212340520679,0.1158767471548891,0.01494266647853035
0.003994807535515134,0.00029196417979620535,0.010907222120326599,0.009856958903723538,0.00016866167818784328,0.9310027516303874,0.0018425584264735247,0.0005044100884473737,0.040120384270819355,3.981859681879093e-05,0.001270462569504577
0.054763565871749444,0.33246794459616624,0.035069995304847563,0.024347568055829206,0.1088847524887242,0.010776805340039428,0.01430320027574313,0.02529508419331643,0.03945954837281168,0.07340542263616986,0.2812261128646035
0.4360587912858482,0.011813544630459773,0.06152034363915096,0.017419140735044043,0.020738050598568755,0.01684358486517564,0.0021605608481463086,0.0019411377465165503,0.3807345788396734,0.0028949456717267813,0.047875321139689564
0.03420937479791191,0.02640018314562991,0.005481782281890908,0.04491892847978944,0.08893503571630043,0.0011906548132597447,0.16110666594101888,0.018750149675383347,0.0021216864046193534,0.5594153344923541,0.05747020425184156
0.0020531458122066263,0.06207465577346654,0.0031369456507108844,0.028130267525538478,0.0003239303437421374,0.0026380092146978647,0.35655666441017536,0.521438909537802,0.003677115421975931,0.000411244819415445,0.01955911149026868
0.02567072346577682,0.0344451991457375,0.017042303012628216,0.005418068376326372,0.013710108833136544,0.0011023310673444042,0.08137467785270851,0.3220182443443111,0.012509232045226193,0.0046542917928411465,0.48205482006396294
0.03843887247737347,0.06329638529755552,0.01601951646460985,0.00633968698553064,0.10610017893669685,0.0037460752724475825,0.0258055044405828,0.029304370933231284,0.012011368465131907,0.6394718265151429,0.05946621421169731
0.03383474472453403,0.011183712066407534,0.2237430956006195,0.005196865426408951,0.0027012875264437962,0.6336902970361001,0.0034482963011824236,0.010984368519904735,0.07207522032703545,0.0002567704829179027,0.0028853419884460325
0.03285796276318502,0.031897720017333944,0.5158071302871634,0.10037610004814873,0.02152549919748889,0.05524489790786379,0.05336550331106568,0.04884732705756744,0.08354257117508512,0.005247224282851411,0.05128806395224662
0.055506618114652885,0.002642005019772516,0.024327652728383796,0.005943333431362249,0.6387264841331322,0.007108891610926894,0.0025753811622160386,0.010988669786757457,0.005603171507244991,0.13584798075946425,0.11072981174608704
0.08683025828233354,0.004326568614298663,0.0054673435655353975,0.018485286934407083,0.2999946227700548,0.0027414893843998316,0.00041747618976084686,0.00022657812585700728,0.0051505878845636965,0.5260205462533333,0.0503392419954563
0.02472100339689709,0.011353671079982848,0.0012957369155564406,0.002060433061368559,9.738654092200747e-05,0.0003071049055793833,0.8803021192565094,0.059096115598909926,0.005113044815899092,4.5027210657733276e-05,0.01560835721771746
0.13168707354117304,0.000629931216125978,0.004144700721150984,0.0005196668618970928,0.11521815597425161,0.00105688503363238,0.0021956368488622252,0.002312718075751763,0.0018236222163842376,0.7190458912183201,0.021365718292450337
0.04267546061432159,0.007844550195381071,0.3565616503017313,0.4349192150609476,0.009743096045882456,0.008438833641053954,0.009686588532261018,0.023542642802419383,0.09415991597449985,0.0011721659216119083,0.01125588090988944
0.04534941875515403,0.003814528257897559,0.09395378700365058,0.13840037485843373,0.10925464543618899,0.3661715610131446,0.014906723421650583,0.027071798167577467,0.14912675186056984,0.014886157154145823,0.03706425407158639
0.022898829539738586,0.3240391526218664,0.2783588724645162,0.005236251605934935,0.004704286190621357,0.0738046748979076,0.05281609482528574,0.03741906906375241,0.17703073929984203,0.002984532130690122,0.020707497359844527
0.026233581299271683,0.3301921722300382,0.0805438720451928,0.0038261432270392894,0.1272745563317034,0.019167555751055443,0.1737468451009509,0.16198387624839442,0.01253341423144235,0.0365521912142451,0.027945792320666126
0.03803608506032672,0.0005597615855478642,0.02276252509987265,0.15722310481955498,0.004696806150157893,0.0036643722861538818,0.00022134858740353148,0.00020376895660408143,0.02697371873589381,0.000267497633400622,0.7453910110850837
0.9835052016069579,0.0036194335574079354,0.0052602625783752235,0.00028057850774263057,0.0007569838385985048,9.433033499093915e-05,0.0006797906394064007,0.00028076126249529723,0.005291113235785571,2.0164722558000356e-05,0.0002113797156820214
0.000513306759291196,5.969725202111634e-05,0.06376537751578157,0.000266266343570274,0.00020124260308044493,0.933437639117436,0.00040729883692010397,8.943304813375166e-05,0.0003472289000679025,0.00028413860122225874,0.0006283710224751881
0.04010102998714793,0.02895829260779476,0.041865466398621626,0.018231951528063582,0.011418008383634163,0.4671193231295227,0.00722386342392497,0.010446630040455554,0.3723558563564106,0.0006756297706036843,0.0016039483738201103
0.006199160682153069,0.01005586661162278,0.1405209795018942,0.09043803383726663,0.011633807947012147,0.3110763381917642,0.001518517229046335,0.0028503469538348996,0.42201275986427705,0.0005804655253437784,0.003113723655785085
0.15531796775862122,0.03473326359463764,0.01313136696046102,0.007466407842962369,0.1849166854860531,0.0006931736165531571,0.016358857245631922,0.010871029950159043,0.02098759887917273,0.49821695162293145,0.0573066970428158
0.0010090532693229342,0.00035826528520400405,0.013172797821694256,0.013921944245943153,0.0007958538328305243,0.9484575075212129,0.0008977767556314172,0.000334925835727765,0.020123758126628855,0.00029780452743772775,0.0006303127783662027
0.036944949425276735,0.08134694774660024,0.0054263077703030444,0.00485127326493036,0.003418362524737261,0.005108705996157094,0.7821696595743931,0.05239365960860985,0.002148434140089417,0.018068831952267665,0.00812286799663549
0.058049334526405864,0.03655752363612367,0.022642114661696685,0.1014445970277566,0.1141909715212993,0.0071185664433993795,0.07381638265901262,0.08246715805290393,0.026980064414071293,0.0424277877659013,0.4343054992914292
0.0049316166024210165,0.14756855705997365,0.027152741880938837,0.017592358066915306,0.008286644528510806,0.0031347781587790766,0.10228452389624265,0.37168232366334814,0.008906440335842467,0.0043447228474148645,0.30411529295961287
0.0064760956379319445,0.0005313112865572801,0.003209364886201774,0.004037496368029944,3.987859236364007e-05,0.956816909504649,0.02382423613953609,0.0016807566780388647,0.0021486357824846846,5.530623940378006e-05,0.0011800088848029182
0.029976525961274536,0.00022823084781336303,0.007704901233552621,0.050460363555366726,0.0038931915387083104,0.8689294318200106,0.0005209437887559782,0.0003297382037050401,0.03000062851012425,0.0023188576808371806,0.0056371868598518535
0.011370660373705193,0.5653286957016914,0.14723087930239087,0.01005676900804702,0.00046097598660330304,0.0222258848186147,0.02538987282739303,0.05121371943284877,0.16496811521309832,0.00022640022106551263,0.0015280271145416892
0.044244333848128654,0.01827358472783395,0.41771816452500937,0.00981199043400617,0.0009586485608409656,0.033100913331178074,0.23985554224205066,0.056525071573870114,0.16677561179132144,0.00044560492339321313,0.012290534042367273
0.6488507286201438,0.0017742188011720074,0.04349929819830863,0.0326401549871461,0.01943424798958185,0.10227076563192986,0.0017572481466470793,0.0028596276114920883,0.11368142372103275,0.007689205013979142,0.02554308127856663
0.0003157804060529097,0.058823585807465495,6.776406105345671e-05,4.539733687085311e-05,4.763384719314602e-05,3.562137355274628e-05,0.11073797909589073,0.8296169227329108,5.768443454148831e-05,8.335237483712766e-05,0.0001682785296315479
0.0018673336880089034,0.053755174456794494,0.1454107047260579,0.004716183112085195,0.012939430901582715,0.0023416178817066116,0.2146946765241114,0.34059389995959966,0.003062583918875926,0.004232293845521973,0.2163861009856554
0.12971185128085075,0.3775047104452855,0.05607181475241396,0.025089858749318263,0.07296389423676353,0.006015604911703516,0.02707311681882243,0.05147206843922236,0.019999428012403994,0.04178067566901307,0.1923169766842027
0.005106244646065067,0.013325200653735181,0.3741123110740724,0.05004570792351827,0.0010745528894887568,0.2254647712910888,0.05489326974717815,0.017797428368040262,0.25482851424066927,0.00022055416660963503,0.0031314449995337537
0.8829110240141433,0.10326076471636222,0.00010394367570038305,7.745601116091614e-06,0.003625359035105098,8.774666584087203e-06,0.00191526898071547,0.002132983830460452,3.1107618474153603e-05,0.005318333429367161,0.000684694431971512
0.03935466375853398,0.007731543268797991,0.1361510028068114,0.011663987756466787,0.003958792806879434,0.7020458604559935,0.0012964659017700058,0.0037447312250749928,0.07706585335368114,0.0004619811843349729,0.016525117481655503
0.04059381654485412,0.05307861915361447,0.014513788345009857,0.005058375600183003,0.009605542334356797,0.003645874844178099,0.022663731010246928,0.014784358724298733,0.0041563097257439905,0.8003040635242479,0.0315955201932664
0.00581443376293859,0.00031420360414318214,0.15783549541672193,0.23311894791077137,0.5485806369440256,0.002699966516477722,0.00017769628580638442,0.00024234565421831107,0.02522360773985208,0.01350867919465092,0.012483986970394018
0.04175581768289181,0.04530592696068841,0.01344274024454862,0.02450500899333016,0.41104446526006916,0.0077848860632261235,0.004501472960650693,0.004029125711187521,0.004030459430554326,0.4321813404921882,0.011418756200664916
0.26893119537852894,0.002403287014500862,0.36777417854289773,0.05588715291943456,0.024596497294690677,0.036390263715702316,0.0009900127767723883,0.00173290686850278,0.07100859340033802,0.001745369865950605,0.16854054222268094
0.021448736775177144,0.05221374730003409,0.09625459593139754,0.19144437127160752,0.20667451291592978,0.0020023400893403823,0.018155750094859924,0.04009860512168445,0.03197377757402469,0.16508094058271316,0.17465262234323106
0.01164428883514414,0.17441607787273963,0.2469695401531225,0.025173523864699978,0.0009202475733023632,0.013000997176876476,0.3442710982037299,0.07813091674960336,0.06155935780426499,0.0004256151405618737,0.04348833662595481
0.25037311593517814,0.003162105508484019,0.02348240481932793,0.013024094585652658,0.16485063266631753,0.020665635727079194,0.004561601376591736,0.004417695581053668,0.13984893354724864,0.08900697267834934,0.2866068075747168
0.0637376866540937,0.015394315761972586,0.22287503625459842,0.12849978474861792,0.08114587716200546,0.17542534178162233,0.014212859868632128,0.0171282890218394,0.07251774378710155,0.004411738306038381,0.20465132665347854
0.062127196387932036,0.23176549504021227,0.017292068359812823,0.003077465013605842,0.006646747022115535,0.005239038951252932,0.05958353302460173,0.02082832109078218,0.0019244542545929612,0.009397038556914985,0.582118642298177
0.10479688896085983,0.6408685489385092,0.04867514577039705,0.020865151881664136,0.004295019623864626,0.017609339429493883,0.0463616445368515,0.02755188600452305,0.043561470603945704,0.0018270659299834905,0.043587838319907396
0.004152810698877193,0.029760780352144547,0.0021613671450461443,0.0005888474601255506,0.0001251594188177669,0.0024843257699098654,0.5073731640294833,0.4481618567517873,0.00018690157731655213,7.775240003163931e-05,0.0049270343964601115
0.03677756591969048,0.0069658338587796345,0.045181971044415736,0.016847186624848912,0.5821040468987496,0.004530483876927254,0.0029047719098824797,0.004497144118700769,0.012028067210383945,0.07131515886593838,0.21684776967168296
0.0038493984806630653,0.003908010778493005,0.10549093738261446,0.013228208157057096,8.758520162596612e-05,0.3572144904266758,0.0033497483513641947,0.000885146497207268,0.5102896218535189,2.178878966308101e-05,0.001675064081117398
0.01734709435292472,0.011716748512083158,0.04786260603690884,0.019522850147193793,0.017078113536635752,0.012056315159868937,0.007489791216351297,0.019490288768234207,0.05863603462952113,0.003527500841777297,0.7852726567985002
0.13142548073487373,0.003509163398325871,0.11141489793410185,0.28532832664294977,0.026108007128161397,0.10751273163789994,0.005196577748554802,0.0009487488414995801,0.3144821904239226,0.005103473916577275,0.008970401593133436
0.038005798891784494,0.03226919239523998,0.2399743944138885,0.14418090746377432,0.19550926446323724,0.016090982262750395,0.045238135343714424,0.032067480928269436,0.046486458774697974,0.0170169254746343,0.1931604595880087
0.038344015270051,0.005845340172489274,0.02767802104427122,0.043907747579738365,0.5527940856975695,0.02976156015228052,0.0022123381386150846,0.002385341500872069,0.027252798068868964,0.20991961766683687,0.05989913470840686
0.0004617107876295132,0.0008886648059781203,0.04321998147910259,0.019285344798501743,0.0009332393239710697,0.9182350793319214,0.0009639523452007325,0.00019880070488057525,0.013823715462413717,0.0001855978411847552,0.0018039131192157008
0.01338787236461314,0.0008531629092020092,0.07290956287721842,0.5354068053938305,0.005833661930744978,0.30199972320788276,0.001721179355021813,0.0009538162327308494,0.06138243252256429,0.0014964071578167908,0.004055376048374539
0.063639784193334,0.11902947712328443,0.08225545841269442,0.024165039909898874,0.0007178845715379606,0.03802950503915647,0.1787901734858945,0.029505194174601675,0.4595109751519685,0.000489731332313223,0.0038667766053155123
0.04961844204983621,0.0006157932691691122,0.0006756388420146059,0.0013924542978958612,0.2043012900209592,0.00019662744489726017,0.0003404842053149612,0.00022776180641261994,0.0015124730108095979,0.7046957801638186,0.03642325488887213
0.08343411930126408,0.0005004412958013563,0.012364222941039319,0.04185976859350723,0.6057093666249403,0.006528185446624432,0.011708729982100775,0.009140718424568086,0.02076867371568162,0.17538526223257003,0.03260051144190345
0.03165454376663443,0.1668904617607053,0.002404464625797408,0.026438065161296504,0.010304579149605128,0.0010675227796232345,0.29245441644589404,0.45269067330362905,0.001198608365727357,0.0034185386671433783,0.011478125973944412
0.007084000456856162,0.4005426270793061,0.008281728325913219,0.003074411279500589,0.0016982970394448821,0.001043921660621032,0.14185378210924451,0.37711294249767147,0.00389889849144565,0.0003617462310439688,0.0550476448289519
0.30662367919121164,0.013124708617966123,0.03331212061081126,0.0013492614352807757,0.0026879830079075554,0.008326231039063069,0.0005808663468731775,0.0023260863102203587,0.6256694541852222,0.0003584030040291089,0.005641206251415239
0.04001357206701321,0.001685458986298255,0.17829908565007416,0.3136904804503268,0.044963874673880924,0.25139808482191905,0.010617132005635983,0.0020344940761716176,0.06303235499856388,0.0048974482116618916,0.08936801405845439
0.30166095019826805,0.046782329034601174,0.030700925074618583,0.05791789585392441,0.11253813936001912,0.05005544239192494,0.04217724947100806,0.012225154890421447,0.1335372415280468,0.1377288313559938,0.07467584084117332
0.05985505859122491,0.025320760207086374,0.4584396148126151,0.09417257302228683,0.006627589185619494,0.07348904204607122,0.010651018716691852,0.00571349195119655,0.21220887984842182,0.0021208115726694147,0.05140116004611668
0.0006722619636889123,0.005522733902488317,0.07545056534394701,0.0012537732486628357,0.0024367927328624167,0.8906619872304011,0.001045561677176904,0.001786363034117435,0.020824477576377756,0.00020908683123976402,0.00013639645903784558
0.043692040161057724,0.13209682815710064,0.3224847708663246,0.017929468493191963,0.07823135378238666,0.05883312928460667,0.022854112828345513,0.020895360911779234,0.24135612669996928,0.006340924883188807,0.055285883932049154
0.007145417346966584,0.07521609705996442,0.042011792375167785,0.003771162597103158,0.0004567646944389174,0.006672381767678924,0.5189965467201324,0.3299183114849786,0.004755186707554669,0.0003253229327787269,0.010731016313236063
0.00481457278332697,0.005389415189360129,0.000794258796323053,0.0003542214072148116,0.12448931375239009,5.529168696096122e-05,0.00010892642127918377,8.351522478690678e-05,0.0005963714250583015,0.8578383999998455,0.005475713313454204
0.004487534810326485,0.06562492921492744,0.01065642628772648,0.014547711593645261,0.0008506387474176593,0.006166030710614429,0.6308232735846646,0.23867773757462848,0.0009502660010749836,0.0015132572014604348,0.025702194273513876
0.014433740475418282,0.01606364134269273,0.6380810385986639,0.01973607764653678,0.05656471166347648,0.08738110990743225,0.004168329126990422,0.00510721125341389,0.07906514562280248,0.013484899694181735,0.06591409466839088
