ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
5.164400194177661e-06,1.4956235936035651e-07,5.0926658439885275e-06,1.5710287674104285e-05,0.002334978690217939,0.0005897982342737307,1.1749185179265648e-05,2.2243831909235057e-06,4.241061614082687e-05,0.9969012300537008,9.149192122490369e-05
0.000581250061823044,6.131277712759659e-07,1.1555140532493646e-06,5.845908674497383e-08,0.9980608043380484,7.291403997731062e-05,0.0006884873632139211,2.4385312183968785e-06,7.639637386292003e-07,8.884232259267209e-05,0.0005026722784761834
2.2721713620100903e-05,1.654395851027342e-07,1.3139698983007573e-05,7.027362481342356e-06,0.0002869013715694417,6.900676163723102e-07,4.2015680296960795e-07,3.920416511086494e-11,1.8806571300938928e-08,0.9993931888300535,0.00027572651351284456
1.0572222475339068e-11,1.5539655709271877e-08,0.00013027175069826194,1.58547422214633e-05,1.1292569922865236e-10,0.9998538550968177,1.4728033899948635e-10,3.3691375875078765e-11,2.5490439071633722e-09,1.696690142072505e-11,1.2684778768140223e-13
0.9974782460107899,8.162922808275248e-06,3.7832787441953087e-06,6.55797631903576e-06,1.3365647584550176e-05,6.7755533324915945e-09,2.807655661192182e-06,3.3024035942931205e-08,0.002479998863967679,3.0866044210161726e-08,7.006978491871669e-06
2.503501184049315e-07,1.2322572590341816e-08,2.3517760874192664e-07,9.131805175971852e-09,1.2756229334274085e-08,7.070967391791965e-07,0.0003941730541190354,0.9995993114358057,5.127128824116428e-06,2.6795177178345738e-08,1.3475100063730016e-07
7.154756677813492e-05,5.040837279525421e-07,0.0026936933729576236,0.00017836998846424643,0.9918831019584768,1.4548128608522935e-05,7.0183963090512265e-06,0.000680170064219214,0.00021636977561767585,0.002293407151995328,0.0019612695128453585
2.87265984129692e-07,5.58359841857636e-07,3.0110783195827017e-05,1.7963044479166622e-08,6.812558451865919e-12,2.2395507547702324e-05,0.0003312333316789162,8.564343770446193e-07,8.152065657114676e-08,2.1662675188548765e-13,0.9996144588266443
7.331867282272511e-08,0.9999974757724921,5.142498927223582e-07,1.1019973475090466e-07,4.1092649917092415e-07,1.9505229708673693e-10,6.860198042617098e-07,4.602972399328663e-07,2.7826497304744226e-11,1.7953449003644502e-07,8.945829561432324e-08
3.763101285323578e-05,1.543497960036738e-08,0.9999025401681327,1.6398724130905627e-07,3.720591116083373e-06,4.208297000890663e-06,2.3537069498004626e-05,2.043327776842681e-09,4.718938476498054e-06,1.9934546026851497e-09,2.3460463919323352e-05
2.037547221510567e-06,4.859415938008537e-06,7.852386471060503e-10,0.0001179270934864266,2.9416418959429893e-08,1.3308777744446078e-07,2.5995650268440218e-06,5.433917086304852e-06,3.1746931818082456e-05,4.1691330872141087e-10,0.9998352318230743
4.888283879269462e-06,9.161169110086997e-06,8.205097315022436e-09,5.925549309870969e-10,4.5461595725082656e-08,7.460855546757816e-12,6.417342162964197e-06,4.82049818196267e-07,1.1103952408783855e-08,1.2110171108787955e-10,0.9999789856632666
8.897317477688907e-07,1.1504039049360667e-08,5.869558853471798e-09,5.453212286841728e-09,0.0019216352311106975,3.12152180006163e-07,2.3979515187646724e-08,6.294433652585261e-09,2.4813677497182257e-08,0.9980770529259408,3.20445842373297e-08
2.8393433530506243e-06,2.3876134128421727e-08,9.578062182939939e-08,2.5358344121178623e-09,4.6088577831676843e-10,0.9999970145101439,9.874035330379125e-10,1.8162810692879665e-10,5.8548984640637e-09,1.62879491209643e-08,1.8114768018736845e-10
7.831233512769535e-05,6.783790789806116e-05,1.7988210340072086e-05,0.0002733593668145045,0.0023320742057083704,0.00012003417300238912,1.0569097878054612e-06,1.0982436209825052e-06,0.9965628732603988,1.1396492760905975e-06,0.0005442257380251781
0.00021123615407375496,3.2795854981155933e-06,0.997868331697155,0.00015729058514568395,0.00012560794791736756,4.856993249194013e-05,0.000919908243452495,0.00041686477790825623,0.00024254514434491494,3.839735453312768e-09,6.362092276620448e-06
0.00030056243162776314,2.7221266275873823e-07,0.9996293358056163,3.546319343757524e-06,4.2711601960394276e-05,2.258429804860388e-05,1.5112832880287964e-08,4.857775193615003e-11,2.005961234231354e-07,2.5940777875939736e-09,7.68979128547576e-07
2.950354747211726e-05,3.094646406771442e-08,8.893181036895076e-05,5.773688204350877e-06,3.6995001597947665e-06,0.0003160042582845939,5.634211349550906e-08,3.1787962437427675e-11,0.9975213041614698,6.47161235555253e-10,0.0020346950665135893
1.4402964041177413e-06,0.9996700471294075,3.182988736704182e-05,1.9193185863064877e-06,4.689008708047142e-10,5.620658676800514e-10,3.9118314046312e-05,3.519555549459687e-05,2.096527166460285e-05,2.3948385910167417e-12,0.000199483193667724
2.625701089601473e-09,3.26029645137311e-10,5.211843682719762e-09,0.9999997786402836,5.73645409330005e-10,1.5973058479707897e-09,1.315882794015202e-07,7.1693511250408026e-09,3.277401539034348e-08,4.315623764893409e-13,3.949311326067247e-08
3.673189742384155e-08,4.822159600728914e-05,1.0382934019020225e-06,4.443030748344284e-06,0.9964449657914378,1.5586193323859393e-09,3.1267764903933924e-08,5.416227646023222e-07,3.009383634057944e-09,0.0035005123140011635,2.0478397350894938e-07
2.992750006395589e-05,2.196183605690302e-09,2.0368010891075693e-07,5.6355709710764274e-08,0.9981010356299076,6.681306068045178e-11,1.0338109765277505e-07,1.0293327762334058e-06,4.0043202228008886e-10,0.0018647801809675742,2.8612759396503545e-06
0.0008072657967924939,5.483530324215497e-06,6.4687934431541675e-06,0.00040776490034033047,0.9987341204981685,4.629194771147372e-06,2.93364330890678e-09,1.9477485058433474e-07,1.203897536727293e-08,5.092901266462627e-07,3.3548248564416294e-05
6.497969767495332e-05,0.00014080247477204382,1.681243143349891e-07,3.8355750449467197e-08,0.9941279380675027,3.282191076296406e-11,2.645645287302741e-09,3.4893568657812516e-05,1.6430439425872384e-07,0.005630994249700633,1.847876554340836e-08
0.9980182844963936,0.0010510844324490946,6.148714367920154e-07,5.951714458094659e-08,0.0007372231330167441,3.1000774740006065e-06,2.6252436853089878e-05,1.4570157830391746e-06,2.533947457936551e-05,0.00013266296100539852,3.921583864589845e-06
2.4094469939320978e-06,9.18277017173537e-08,0.9974769277177582,1.1754333622771426e-05,2.6002163831974104e-11,4.132576036098668e-06,0.0013613496452435899,0.00016438621806573998,0.0009789434973342312,5.511098380905673e-12,4.705730544056253e-09
1.3157108683554736e-05,0.0036607189383138475,2.401058824536839e-07,5.257559792353607e-08,1.8645481068100505e-07,1.4321217183132744e-08,0.002250015738162031,0.994073540529871,1.125121681901292e-06,5.252381367377366e-09,9.438533980958527e-07
0.0015472016828504602,3.219311752319847e-09,6.332664945009432e-07,2.2379347552160114e-05,0.0014847193465990704,0.0006656729934212881,2.738119423733521e-05,9.455590751014756e-07,2.3580825405618272e-05,0.0012668702927382733,0.9949606122723144
5.755390404913314e-06,5.095724775315795e-05,5.457993839374702e-08,6.915248886904271e-06,5.884807714411046e-05,1.872380671071843e-09,0.0005634304440380822,0.9993135638859547,2.560823677797776e-08,5.247027321781339e-08,3.9517498920778947e-07
2.3162596218579637e-11,7.30921338590126e-10,6.604807148680528e-07,7.897185520753736e-08,0.9960946972388981,7.409170191100736e-09,1.3649688534455097e-09,8.341137139960698e-08,1.2436988231918364e-10,0.003904372587149466,9.765741797002939e-08
7.943795763804279e-07,4.413312135157643e-11,1.2537024571290536e-05,5.772099600530059e-09,0.0033222866767842222,7.071039395702921e-07,2.72266945974416e-13,2.9481651073316432e-09,1.708187042794493e-06,0.9966617549885719,2.0287484367113523e-07
1.7260320838092212e-05,0.0017279008298373847,1.3468875575108198e-06,1.064360742486875e-05,1.0448056654495384e-05,4.292363503218352e-05,1.0128130261146346e-09,2.3932759205091938e-06,3.807851068233368e-05,1.3793718225975707e-06,0.9981476244914169
8.220921563612483e-07,1.9273065349229832e-07,7.177314576773957e-06,0.999848522214297,7.157386408997217e-06,8.884814890902278e-06,1.4454716682217002e-06,9.149625887286746e-06,0.00011595908598200487,3.540822355366186e-08,6.538552554786308e-07
5.870824647616595e-09,1.677319602004046e-08,7.458878211514437e-06,0.9999723817672954,3.410871065351091e-08,1.0540610282901167e-05,5.8344207230293085e-06,2.133829139624967e-06,2.8824264019712626e-07,6.403573122042944e-09,1.2990954028300855e-06
2.8190455388762673e-06,0.9952772186218498,9.470729778339838e-07,2.079838906789071e-07,2.7603982432032624e-05,3.709051676434357e-07,5.350530555593094e-06,0.0015240591724887443,4.507904326944867e-06,1.0264113044501315e-05,0.0031466506677273287
0.00016298150266046453,2.4604391321169476e-05,7.092984012525287e-07,8.468512812166168e-05,7.307525279463034e-08,6.477652328274164e-06,0.9947418209180711,0.00056871647406315,0.003589525675781048,0.0008098830120885279,1.0522871910693304e-05
0.9999226350595621,1.5265151013704166e-05,3.743898645412666e-08,1.6104008983232592e-10,9.302702709146097e-06,1.0780867304133183e-07,2.828307521786435e-09,5.786160689860808e-08,8.408994979587006e-07,5.172724063396397e-05,2.2847969197914956e-08
9.313840408930066e-05,0.0010742611066079338,3.6768725382633095e-07,2.776493275088499e-06,0.002663795746462687,7.4778852814629495e-06,1.3545513609223216e-05,5.2552337714347685e-05,1.946294884429166e-06,0.9955093856940372,0.0005807528367844379
8.52791604231798e-07,3.995746886184849e-05,0.0020692799940198858,4.259857634840027e-08,1.5977879371347367e-07,0.9978513510940974,1.2804386455150898e-08,3.584779266085843e-06,3.468679266723011e-05,1.8834690763159646e-09,7.001425748278013e-08
2.0969481928529835e-06,3.560131466992948e-06,0.0001568120926888197,1.082835068381657e-05,3.842051469267594e-06,3.0827887127496607e-05,2.4804894699485673e-05,5.366712364656873e-07,0.9997081854215367,3.1913803813292526e-09,5.850235951758574e-05
0.00015231024611298178,9.565382088736204e-07,2.682910849260526e-07,2.030856514404418e-05,0.9975043562286737,4.972723589979583e-09,3.0485844372981094e-08,6.841529252335289e-09,1.692487387595806e-08,0.002321599097970066,1.41807834271346e-07
2.341103963807091e-06,3.0522906953105856e-06,7.851919239584103e-10,9.3345396752679e-11,2.2252715491502307e-06,2.529956189822281e-09,3.9597792615245445e-09,1.0067706732963591e-09,8.820130081929725e-11,0.9999610830479532,3.1289822593750045e-05
1.5890689449537953e-06,6.987099484669733e-08,7.19206685197208e-05,5.015135706246405e-05,1.330169209636249e-08,2.4464725136141484e-08,2.603324413487844e-10,2.0307758979141785e-07,0.9998716099505943,1.363252180408548e-10,4.41784321903926e-06
2.3751248086173986e-06,0.0002546862614124303,0.00018193377022296723,0.0021410620874483745,6.231204421119345e-07,0.9969744759247833,0.00037510914943890324,6.944567818085163e-05,1.625430671216992e-07,2.5231437591561163e-10,1.2608788083811417e-07
0.9999395619572508,1.718734868692535e-05,1.2266864324012403e-06,2.057811462390031e-10,3.020490236324594e-06,4.864595074882738e-07,1.493619330984437e-07,2.1161204587382452e-10,3.8139446559192356e-05,1.9143710944197586e-07,3.6394891124202086e-08
3.5526306705627125e-06,2.155816583864179e-07,1.0426365679133323e-05,1.603608055965895e-05,9.70886315109243e-05,0.0015522733872331577,0.00015792639872146195,6.126490360854682e-06,0.997894523652863,0.0001301773659642314,0.0001316534147787463
3.7512851295006335e-06,1.9252462559890248e-08,2.8766937964429638e-08,6.136947842949485e-07,9.696112243248894e-06,2.764421806525261e-08,5.754482414599049e-08,1.4416280679180022e-06,3.087101393355764e-07,0.999983470181534,5.851796590836695e-07
3.3142467169355136e-06,0.0010783812187195444,8.047285622055222e-07,0.9984108218440751,4.332354602148351e-07,0.0002549794332318983,0.00013734966283870272,1.898071904547889e-05,9.422723425819088e-05,1.3027020794135213e-08,6.946500708696484e-07
4.845613227794031e-07,0.00019170428260499502,8.637878924166462e-05,7.812870190196053e-08,4.44745333611944e-08,1.2826066050678682e-06,0.9995178636793105,6.884931887474008e-05,0.0001192853695661213,2.3484871451619227e-08,1.400530436707287e-05
0.0005725875870601884,3.6142141282025582e-06,5.5753650820575275e-05,1.897345186572582e-06,4.594956252003686e-06,4.023681371983082e-05,2.715924041590158e-05,3.134150202188447e-10,1.9716965469724494e-07,0.00039046515365934,0.9989034935556877
4.2324265390753336e-05,9.518713644288374e-07,2.2005157166925098e-06,0.00035352195772274955,0.9977114661097152,3.294322340262873e-05,3.4993844291159825e-08,1.3717364320195015e-05,0.0002373004669936713,0.0015921101397563956,1.3429091773183999e-05
0.9986328030049009,4.324050567200998e-06,0.00020477792386892305,2.3635862362688643e-05,0.001131530368205902,7.938080435808331e-07,2.7530322835968e-09,2.9851734280111903e-09,4.77188037862462e-09,1.9333472368663157e-06,1.911247279293087e-07
4.516527685924905e-06,0.9964772759613285,3.7711252039517495e-08,4.2277699611506784e-05,5.3435111256431024e-11,2.09073004545494e-09,0.002726724071829224,0.000746717421433256,1.9221702473117352e-07,2.827736245654641e-08,2.227968306993202e-06
4.4823735395319094e-08,3.94706736786601e-07,1.2514751921490945e-06,2.1145744542505274e-09,0.002212650726881802,3.0452295000280994e-09,5.884342813876816e-09,1.519046534798206e-11,8.116209706833381e-11,0.9977851455765921,5.015503624817268e-07
1.3609622566612542e-05,0.0007156692513702704,6.146543224606841e-05,5.0087989752694785e-09,3.8469303967751096e-08,0.9976687149400663,8.36373808238995e-09,2.2827717560451795e-06,0.0015335012564916437,4.320212125734038e-08,4.661681540917247e-06
6.466390765437962e-10,1.2885070417403187e-09,0.0002547598222356416,4.36379667320921e-05,1.0180561227986789e-08,0.9991928615212649,2.1754992926961284e-10,3.727574782039137e-10,0.0005086951099951782,3.711733955553887e-11,3.283664011912504e-08
3.641683967865486e-07,1.0728737687529478e-05,5.98891443455276e-07,0.0008102415299439462,0.0009682901779346669,1.0701405011164233e-09,9.213366504892212e-08,5.81488420709931e-08,6.054741871436387e-05,0.9981490427807465,3.4942485187765025e-08
1.0212347274503527e-11,1.487778142067442e-12,2.721797492148182e-06,1.3449470460525726e-07,1.4565759939369192e-10,0.9999970876754705,7.17774225610232e-11,2.8609413320535698e-08,2.7193768151241257e-08,1.5819458357575892e-14,5.2028801669942e-16
1.4624012978560603e-08,8.153578049002554e-06,1.6612117130952845e-13,4.822864284776375e-08,9.314356442581377e-07,1.5097740403408397e-11,1.629411698878733e-10,2.3010222998611553e-07,1.109833486127016e-09,0.9999886851590686,1.9355843137876884e-06
2.2440468254148445e-06,3.729226467255091e-09,0.9991000664916265,1.4347747012844928e-07,1.795523850623107e-07,0.0004686202368947422,1.3775116281965613e-05,2.4116530620448635e-07,0.0001356452475898388,9.457781547553735e-06,0.0002696231548459956
3.4474790699119697e-06,5.4017989313813115e-06,0.997946278048863,2.6199338658701244e-06,2.0993345888281366e-05,9.216985752315035e-06,2.537718496542172e-06,3.984720473457162e-07,2.5410445287738366e-07,4.102577475005084e-11,0.0020088520716068326
4.642416396667319e-07,0.00018396952132509152,0.001983851243366912,2.5257869095247866e-07,2.4913339585576097e-06,2.2992355067980998e-05,3.2362761524188897e-07,0.0030848163360794145,0.9947175689964555,2.3282687736211495e-06,9.414970269885703e-07
0.999221867777716,1.1622988974520031e-05,1.9952924550035314e-05,8.83105228620926e-09,0.0003527810621637442,5.8133140626389064e-08,7.615358234823216e-07,1.5112721674128217e-07,1.2628898228183142e-05,0.0003767744134467914,3.3923076875716585e-06
6.565950000513563e-06,0.00012522678106744584,0.00011167044931168251,1.4550956576338913e-07,8.298095993843863e-06,2.0576113541667595e-06,7.276121006076491e-06,0.00014368951235223576,0.0002469933342814901,1.8765822030701552e-05,0.9993293108130361
6.920660021849876e-05,9.517415459547118e-06,0.00035674969559441476,2.9752115645395115e-05,1.5405002117666068e-05,3.539176679726124e-09,0.0001554779889003587,0.9991031942640651,4.894244144395604e-07,0.00010146612962945418,0.00015873782477850482
2.6073751944106704e-07,0.0005735876818443392,0.0002093355857178635,3.0371678605572805e-06,0.0015334707125307173,8.895213079330246e-07,3.29598464321549e-08,0.00011176767564774067,5.42087169271301e-08,5.868298920496868e-07,0.9975669769191159
5.6630435403093095e-05,1.824238783064874e-05,2.772758499365218e-08,0.00026204243540525534,5.347882517697791e-05,2.3253965141498374e-05,1.5243296422542906e-06,9.679142793728579e-07,1.1848673434045327e-06,5.9136660013051864e-06,0.9995767334461911
2.096359180897872e-05,2.3286641253952963e-06,0.001527348832870617,0.001279923064318778,1.0852286135412499e-05,0.9966311757689255,0.00017517448781666887,7.312156756235776e-07,0.00016262039134885123,2.8420598228349256e-05,0.0001604610987457903
0.0004713961434554218,6.2049183512150785e-06,1.8817432670572281e-06,2.0071828766981438e-06,0.996281125262819,0.00017405556403490586,4.0339844957460375e-10,1.3246303396392669e-10,8.869685320224172e-08,0.002353063558894154,0.0007101763935867565
9.241303959544564e-09,0.0011752610220763778,1.534164854118468e-09,5.099048273234411e-07,6.24975742772064e-09,2.2139113698859628e-09,0.995928361955889,0.002895259850308878,1.7211910939121327e-08,2.03169977286264e-07,3.6764587250022774e-07
2.804498530797024e-08,5.619112830882695e-12,0.0018718847442005353,3.502791415578688e-05,1.2871080004706429e-10,0.9980869980044335,1.852861370021922e-09,2.9525766431970845e-12,2.9399173626311173e-10,1.1440646851851114e-12,6.059006945262421e-06
3.1040271378170886e-05,1.7962783037148916e-07,9.328522319530103e-07,1.746863166040691e-08,2.2954149304324073e-05,2.1085720024715417e-09,1.4483661161295908e-07,3.499485054487541e-11,7.649974185639948e-08,7.817037421320832e-05,0.99986648177649
8.916943230199874e-06,0.9988954667666261,4.632960078448518e-08,1.53478283432941e-06,9.648445651597529e-08,1.8985655452332734e-08,5.482390081965972e-05,0.0009529762224912708,8.770001393671124e-06,4.610100185592826e-06,7.273948270646617e-05
0.9999986398658446,2.35525822123207e-07,4.880016361524914e-07,3.4560637110713734e-09,1.5201690458739522e-07,5.384839306554513e-13,1.1846937312418408e-08,1.4073623548888264e-07,2.717280127695858e-07,5.514571119587354e-08,1.6762937917174465e-09
3.5626428675893776e-06,2.1409864988520665e-07,9.384024051297821e-05,0.9990320555344699,9.787122689537876e-08,0.00016987344733416794,8.46564564096852e-07,1.521621024549362e-06,1.3817298857415588e-06,9.603745803395622e-08,0.0006965102120062261
2.232544609967266e-07,8.219363087542232e-08,0.9999584639745654,9.45957764369401e-10,9.300484694785447e-10,4.006074824354829e-05,1.586205255089401e-09,5.064449788712402e-11,2.491752550466731e-07,2.090642518528497e-12,9.171388973643737e-07
5.583977138873104e-06,1.238688848241189e-07,0.9969396975623033,0.0025844555906306393,0.0003004674932822735,2.7859130632322856e-06,9.051790562431278e-09,0.0001544359220573276,1.2381347518059535e-05,2.7932559320821213e-09,5.6480074909711715e-08
0.0037572966765949058,1.8312582279522877e-07,0.9942061807863901,2.0338856351757155e-06,2.6035941642539555e-07,1.217547300866673e-06,1.5024507825292714e-05,1.1179380872177221e-07,0.0020011990742195354,1.7852412366776545e-07,1.631371886248469e-05
0.9999920067235185,8.366877987885681e-10,1.897577015863708e-10,5.258886026365744e-10,5.469749172980167e-06,2.3767567333715813e-08,1.5650982867736002e-07,1.334425557470652e-06,2.0867792499919868e-07,1.836919705670887e-07,6.149021255172664e-07
8.910068321474725e-06,0.9953483638230053,1.7899647908678486e-05,5.03853514180382e-05,7.335923534608405e-09,3.6960609770818144e-06,0.0036403397673278205,0.00046767735284648104,0.00046059450813672886,1.922498235539517e-09,2.1241616364923062e-06
1.5814321326868296e-05,1.1808622873936695e-06,2.3117824253762336e-05,5.295943919090695e-08,0.9985327140721738,5.516891964574929e-08,1.3206285033106346e-10,1.724974554494481e-09,3.7564209096179644e-07,0.0014130036604646523,1.3683632006370174e-05
3.149413591886143e-08,5.126303107709216e-09,3.3139416001848534e-07,0.9999852055991028,1.262675770719463e-07,4.4724618103419134e-06,1.078009317297209e-06,1.67588942516003e-09,7.893732029111585e-06,8.320351460131674e-12,8.542313543611097e-07
4.6053675413111574e-06,0.0027233824626149493,0.00015430284867385628,0.00030019269388421974,4.7091841415903485e-05,0.00034477580312495447,0.00010838945675447404,0.0006627512308365688,0.9956514608230502,1.609126600902447e-09,3.045862976789887e-06
4.827234177203874e-05,2.6544373667596803e-06,4.613124935138404e-05,1.9545567952322093e-09,0.0013485066303834915,1.2473674962900596e-09,2.756273984491449e-09,2.298948045294175e-06,6.978299538132334e-07,0.998479517403492,7.191520143704899e-05
1.5196919803614268e-12,8.209924430777199e-17,1.19408335897084e-10,1.6368242314687557e-10,1.87920241645115e-15,0.9999999925840826,2.6537549732076425e-10,1.6333593301159563e-15,6.848786619627762e-09,1.6375723522665848e-15,1.7139780173545052e-11
0.9998447614633352,1.4527931381933524e-08,8.678920763059031e-06,8.558419692825822e-09,3.3180443530148037e-06,5.174101229540743e-05,6.090477194978052e-07,2.3031454605146858e-07,4.506824999081645e-06,3.734697379579695e-06,8.239658825777443e-05
8.322282359394034e-05,5.838578971401939e-07,0.9991683135342049,3.3473709390522603e-06,2.949045774347225e-09,1.1571465644281844e-05,3.0119229933401486e-08,2.659145641577944e-07,0.0007198285384651602,1.0280604771458266e-07,1.2730620368027782e-05
0.0006001384791325039,0.9960123231957453,2.0278296501599296e-05,1.7487709877236624e-08,1.1819094499263771e-07,4.08955424944576e-10,2.8888978031426126e-05,0.0018109327766697356,0.0015267860612477536,5.159521065382554e-10,5.156091090526205e-07
1.1301291924836288e-08,2.968980917337126e-07,2.029735868669255e-11,7.866200224820346e-12,2.5221112629435785e-05,2.584403356987529e-10,3.582923035674648e-09,8.050030481615377e-08,6.943187402128726e-10,0.9999743854287887,1.9504754513222406e-10
6.061427505094749e-08,1.1028705424379888e-09,0.9983067219553616,0.000611095234164786,8.227348356939202e-06,0.0010240089871372871,1.1580541123688369e-07,4.987048875146628e-07,4.910923484447883e-05,1.3279330407009746e-07,2.8219386149511724e-08
1.3746367383480325e-06,2.6754344365315204e-10,4.5241772342338314e-08,1.424775834022257e-05,0.0010539949394198376,6.258132484101017e-05,1.5247714566169168e-05,9.83184493378942e-08,1.9328875887063774e-07,8.745029557185087e-06,0.9988434714800132
1.3011894564196498e-05,0.00027933760064458284,2.158030287207957e-05,1.1742127773622097e-09,1.644699249830173e-08,3.4240009301453044e-08,0.9975840372712107,0.00210181553338183,1.149231264726733e-08,1.440840524516065e-07,9.95974732007842e-09
0.007802653256552433,0.0006612362694043904,6.1598207477480214e-06,2.1787532735696044e-07,0.0011130234993628905,1.6771565367123914e-10,5.968585992849357e-06,0.0017596671849612923,1.4453867174010092e-05,8.778315143419293e-06,0.9886278411576179
3.819995549998498e-09,0.00036658877696766175,2.491245895792955e-07,3.714253873482006e-10,2.154274390818816e-10,8.454866674620091e-11,2.0109538774650328e-05,0.9996126531392455,1.244262333140269e-11,9.357034627609398e-12,3.949072257908043e-07
2.822533953299253e-05,8.487470361410267e-05,0.9920391344716171,0.0004989705066008853,3.053336439244647e-05,0.004667921482491379,9.373082496218823e-05,8.441045275085143e-06,0.002547354876454083,3.4500518717816723e-10,8.130400546199655e-07
2.9731285738253656e-05,2.86377414559655e-06,0.00022193915306519777,0.997655785382596,1.0892412318115e-05,0.0001090659396559034,7.216739125052024e-05,2.2073911261738095e-08,0.0003797629749455034,2.950167517865009e-10,0.0015177693173567535
3.7604675532244516e-06,1.0559630535620266e-05,9.121425631109196e-05,4.0455005403625465e-06,2.6426802050414133e-06,0.9989171849717587,1.7431491450521793e-07,2.0969205789642548e-05,0.0009493622233184974,5.370623086007323e-09,8.137844990217412e-08
0.0023100838310956212,2.1016701181302768e-10,0.00034189382465433935,3.892673808646379e-06,0.9931891106678904,0.0007068205247653628,0.00011271688807719285,4.079183905779055e-11,0.0006076935887301363,0.0020821436742678233,0.0006456440757516425
