ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
0.024322913254165895,0.0046371356613871696,0.4388898912784865,0.002243369458853966,0.021679342849263022,0.025560441868889148,0.47134062328998394,0.0035407746799554283,0.003863931755812097,0.00011878650701704282,0.003802789396185647
0.004746674300280715,0.0001254388259594167,0.41231408762874694,0.00120757286750594,0.12910863107592926,0.015005193278130673,0.13015067674058262,0.0006076186134446339,0.30504689023651227,2.677626786291694e-05,0.0016604401650445447
0.6205870375665714,0.00020320537280392326,0.25572757588119827,0.0003813876058066857,0.00028324344476531656,0.11176114476532041,0.00045157996971364306,4.4743892680788185e-06,0.01035724632017616,2.7043825632974956e-06,0.00024040030181290221
0.029644775527452594,0.029527453551570312,0.2691437675617145,0.33608252394012894,0.013991596695102934,0.001983662942739326,1.1995993747530412e-05,2.008960860636578e-06,0.3181249392367648,2.030661216780908e-05,0.0014669689777505176
0.035277975628180164,0.0006356348242779852,0.011802856035241107,0.0007610512626938753,5.828832628359287e-05,0.006452945037150193,0.010437252868458018,0.0008302919076095433,0.9335166139515406,0.0002013303768843363,2.5759781680689735e-05
0.9023443309359387,0.00034972313966177615,0.0035484888673316803,0.006884746990118629,0.0031279493708936245,0.055280818348392775,0.0003904245781969309,0.0004416095185081327,3.123707653164646e-05,0.012174127786330986,0.01542654338809502
0.8920644229404927,0.01150602558428781,0.001728128051793328,0.0004233566325965944,0.07248987886166759,2.9924434419924557e-06,0.00024465116683821726,0.001413606403861128,0.0047104499769456114,0.013016568585607976,0.0023999193524669392
0.0007610383380684527,0.0019907187898901527,0.0005159522062428422,0.6895533854287288,0.0010355252729768913,0.0014700060278278622,0.0024814757969099615,0.005665670742541293,0.031644887839868574,0.009390027554725839,0.25549131200221925
1.0957521019251616e-05,0.1895016984817359,0.2177127462939844,0.16694371546031667,8.65687647185909e-06,0.29986032989005584,0.013564603599615636,0.00014843583649330454,0.006459993452964114,1.533183329550689e-05,0.10577353075404744
0.03856029355444442,1.8235718820576793e-05,4.1299090596815144e-05,0.00010684718828468801,5.692406302151561e-06,3.987821254740622e-05,0.9574496012668777,0.0029720627785166437,1.1842997008025192e-05,0.0003860800526621381,0.0004081667339393167
0.010547769307049648,0.0024332308503858782,0.004198349116101977,0.0011308510174219187,0.0009500936347615167,0.0008342623623942963,0.9713806218438149,0.00779263738677262,0.0004895197470646584,2.2159363368853696e-05,0.0002205053708636017
0.005137038484288038,0.006751042403036485,0.06626017211086543,0.00349638777705029,0.009707025101814034,0.032400765634600794,0.0011469603717161676,0.8316609686306882,0.013635188942085746,0.021765894924458695,0.00803855561939623
4.425286643286476e-05,2.0929836139277657e-05,0.0004872192613809589,0.002112361496350882,1.9106885468106918e-05,0.9966044001208563,8.007895900379131e-06,3.6620659868429334e-06,8.899892706163726e-05,2.6014441928611147e-07,0.0006108005000034275
5.600540967677855e-05,0.10360966661029204,0.001567083204455666,4.2299631290156586e-05,0.0003400486493529718,4.516908543665292e-06,0.8362074612199891,0.0579871529826551,5.2100557926701285e-05,4.939806559932739e-05,8.426676021847942e-05
0.00024029170722024936,0.009712185275592405,6.121125520979825e-05,1.275007671426072e-05,0.7852023007091059,2.0861070878825774e-07,0.0010215268963663965,9.56639754503222e-05,5.185518645934682e-05,0.20356955749421438,3.244881295827597e-05
0.0020940814203696655,0.011582833724917918,0.0004216579298165742,0.0136527148049246,0.14881262987620197,7.758032209389702e-06,0.2906541767970004,0.005247918453563279,0.008927904172805194,0.5121505446426148,0.00644778014557618
6.055008709356698e-06,0.00011212383437069224,0.00010050349473283172,2.9394898610178126e-06,3.580303519391752e-06,0.0002534398667551255,0.9779972650211315,0.017821356601943505,0.002924379793238083,1.605312567533534e-05,0.0007623034600629263
0.0008702757907174814,0.0026186596510145038,0.0023524190902379483,0.02046962091217787,7.117680592665831e-07,6.444071977164508e-08,0.9659195349869505,0.005909875011693547,0.0003200662635726527,3.1489464598512322e-06,0.0015356231383966195
0.9373994758871316,0.02659442288238155,7.408684155387812e-05,0.00012775512047518897,0.019878340470932992,0.0006326130525284698,0.010978589341320656,2.1088948252788606e-06,1.3722593830687671e-06,0.004059692128450355,0.000251543121016924
0.005280060766540589,1.0428339475109027e-06,0.0038110359502262787,1.0560622475009248e-05,0.00040724091209736786,0.12796257022585922,3.077596734277478e-05,5.111196635094594e-07,0.861838910092629,0.0003852321595282603,0.00027205934969045216
0.008165568214505748,0.011255803361805393,0.10188270729808994,0.007075641026584157,0.0022861697529898677,0.005067064208862481,0.8500996689554873,0.00010297132664634085,0.013712775546301025,0.00020845979726397804,0.00014317051146384407
0.004362517371329845,0.0032489726393830024,0.007666795426031729,0.009109387729337734,0.0025408960891081253,0.9378309050795776,0.003412271735610378,0.004416348240770327,0.0013347543862274973,0.016316582944419875,0.009760568358203763
1.297516362157481e-06,0.9680909400100454,0.002049885203015775,0.00018219226320332631,1.2957521087279012e-05,8.304766312958487e-07,5.662233788488646e-05,0.018652826358536604,0.01040970275715498,4.5504269364379836e-07,0.0005422905133849083
0.3875795039657552,0.0005325232703481754,0.0131098205301956,0.3787665042780207,0.0024678076723938145,0.034330042605266016,0.0405412211378364,0.00043692966604954615,0.14014779193453128,0.00011294290961298662,0.001974912029990321
0.0003684158403749171,9.880455809862998e-07,0.011410557211576845,0.001106727714025166,0.0014259672881617475,0.005991178950861184,6.843358445346935e-07,9.726330924535666e-06,2.5404034969475997e-05,7.97067700793844e-05,0.9795806434776013
0.8481825620058029,0.004305205420531918,0.00016251527363737406,0.00017559366374801942,0.0010562914530016666,0.00041916534824094903,5.887978919980621e-06,1.8106958348668045e-07,0.0008874202657684811,4.665066312175008e-06,0.14480051245445313
0.008520109854858187,0.9913648731774,3.533698737042961e-07,2.549678042329977e-08,3.398685977870628e-07,3.2444855305985597e-07,1.3014313091838916e-05,6.386326016639472e-05,3.0183339561848156e-08,9.046810188852019e-07,3.616134632008144e-05
0.16131666716161258,0.00010755707494669868,0.00011934154556183581,0.0030058274703361246,0.005055769754497004,0.008771005758272854,0.028657779367575617,0.7734792691747702,0.0065993856503109675,0.003486074967442208,0.009401322074673738
0.0005551923130275453,5.07550590760901e-05,0.0006455125716539301,0.0018196953287949616,0.9918833941320705,0.00010507190896087918,0.0008179408368634248,6.8100514816174895e-06,2.111605752915935e-05,0.0014638449106276555,0.002630666829914069
7.416750774481291e-08,3.725689871555037e-05,5.919054299843031e-09,5.07361814412838e-06,1.0992100095059171e-07,5.989688640674883e-06,0.9998571827825364,9.371605724883804e-05,6.868287739396099e-09,1.8571408550776164e-07,3.983647784323464e-07
6.6997892289272375e-09,0.0001496267911469674,1.9155330958615015e-06,9.189371022262958e-08,2.0696517372201832e-07,2.390866738183305e-07,0.0033933031490962677,0.996439701351846,5.373596436781204e-06,9.23744798733004e-06,2.974850438876857e-07
0.012907536573012027,0.18822641346880542,2.7028752943559077e-05,7.953501102610989e-05,7.072647730781929e-05,0.00010253504004258486,0.0019349638836360162,0.0014700931083875578,0.0185335767804866,0.001307415641034835,0.7753401752633174
2.917608941147181e-06,4.404764903070556e-08,4.0154885006374584e-11,9.828198968347364e-09,1.3461565888095905e-06,3.4201152344524357e-09,2.5207015594652725e-09,2.1807376962790547e-09,1.2017762906650138e-10,0.9999955498555012,1.2422123380050313e-07
1.0141903127541375e-06,0.00014028433231259537,2.0113962444782273e-05,1.3102442814035081e-05,0.015906838203337638,4.477826108974305e-07,0.0001225941707178595,2.388593243698138e-05,2.347315130821373e-06,0.9836935760734987,7.5795594382787e-05
7.693164824151143e-08,6.201945172589739e-08,0.00017435491685918964,7.762453616922288e-07,2.540730604712052e-09,0.9997937277265901,4.8320730487774186e-08,5.039301155215149e-08,3.079177756821907e-05,4.001444076909429e-11,1.0908803363945825e-07
0.636271380396449,0.00014706783164421039,0.0009334211084060075,0.10265069433613158,0.035744164502068305,0.09702859791211274,0.047106941353692526,0.0002425531924933118,0.030662628595014747,0.015144609860993209,0.03406794091099443
1.5051626100606965e-05,0.018909498823668495,0.0010135907534529237,0.007941683573763595,0.009787506625900933,3.607543648791768e-05,0.00013776670654900105,3.0488956689491963e-05,0.0010959916885153972,0.9609963004750097,3.604533386200356e-05
0.0008139390848171521,1.0153511659151895e-05,0.012966141153785313,0.6883680064273097,2.1411711744328306e-06,0.0004234230438250017,4.666552562491535e-05,0.00040626926482702403,1.7531901129048163e-05,9.282320340312917e-06,0.2969364465955078
0.00016909511009670445,0.0353584418911076,1.161402748119477e-06,0.0005859338290117927,0.0034248606807561954,0.0001522977004679809,8.306091127718528e-05,0.09845677701178582,7.132170802273898e-05,0.008216527829727671,0.8534805219249981
0.000562661867411145,0.03069601707266838,6.217905165500445e-07,9.58091988000594e-06,0.004758217451466661,5.869901612855065e-07,0.025184104509863785,0.06071352682421532,2.191586567918539e-06,0.8730315559655651,0.005040935021683695
4.525381295963779e-06,0.0001484005583850434,2.4141455953048004e-06,3.520908779968143e-08,5.53585338522023e-07,3.867411358281951e-06,0.002447090594732999,0.997086187391078,6.856892775598909e-08,9.796661682600521e-05,0.0002088905373740522
6.159570765006502e-05,0.0013731670522535316,8.733963565286305e-05,3.4110953795958984e-06,8.553724846977273e-07,4.712553208837356e-06,0.025697228016040168,0.9715909793058469,0.0002343125809353678,9.755162884381529e-06,0.0009366435176635697
0.0005266974486961798,5.338431367617761e-07,0.9990360243409226,7.303150080570328e-05,1.215689766450984e-06,1.3188261114620028e-06,1.98218410926085e-07,3.105976542834194e-06,9.167859313588887e-05,1.467578565692296e-06,0.0002647279839054493
0.4239965619106063,0.08032062847759114,0.06436782746561033,0.00012110302020654161,5.643760858323581e-05,2.0403056174999874e-05,0.003944099255554584,0.2456758169959637,0.1806487504051933,0.0005000846569622348,0.00034828714755362163
0.0006990938110785376,0.02144759829152522,0.000339580914903631,1.1751372412312413e-06,8.066590486600214e-06,4.1123845155569455e-07,0.003913775817780726,0.9726735913522577,0.0007189328149521159,3.4476777128523696e-05,0.00016329725419422943
0.06396075695951425,0.0002123885458737495,0.010843714392348274,3.945870728869397e-06,1.1638883227543143e-05,0.00012967689659481124,0.9065571056862428,0.0007613009489835551,3.4388316854529107e-06,6.9643592545057e-06,0.01750906862554628
0.5032661870484072,0.00016724608019162915,0.3393006469759167,0.03435961479814308,0.0008310721041333583,0.06605264889387766,0.0007583418620987384,0.0014948046268770296,0.052707608172177615,0.0006340735775581649,0.0004277558606187105
0.0065789370383156805,0.011215893306636396,0.0006341037643191118,0.4612488279895038,0.015758279835901955,0.010363130234269673,0.0311278098145957,0.008675235190626069,0.45172778863125057,0.0003285236375737019,0.002341470557007287
0.00010629578381864353,6.876047083581347e-08,6.429649439062628e-05,8.047643981255133e-07,5.51158452533668e-05,0.994888615928869,3.667509438162906e-08,9.829983083949196e-09,0.004849733487251239,6.512558521178685e-07,3.437117461838751e-05
2.7140058970158926e-08,3.0167156876159064e-05,3.074873020406691e-07,1.078597547594312e-05,1.824767177380405e-09,4.0922717437117146e-07,0.9999505539587811,6.656464027506429e-08,7.766688205153605e-07,3.6929095397987067e-09,6.900303194089007e-06
3.3376555992829336e-07,0.0017803555305613424,2.6984093527919994e-06,1.5756380806623783e-05,4.365080104707715e-06,1.4060130404537495e-06,0.9920793019869755,0.006051579616740714,2.45122955960148e-05,2.133684296667323e-05,1.8354078295328677e-05
0.003758319214014562,1.0615087706229641e-06,0.04724080747115397,0.020040365328158276,0.009961604419395951,0.0031244890286585515,6.5237671272633485e-06,9.12997980877054e-06,0.9158164924538968,3.450388118380083e-05,6.702947831400515e-06
0.021729599108797897,0.3315662752837693,0.0012564983865479692,2.757890816995781e-05,0.00021514162999126412,1.0476791777784532e-05,0.12458996374789788,0.5197673148819274,0.0004890169305403827,3.643313071763502e-05,0.00031170119986259945
3.244756766569205e-07,0.9964065267393987,0.0006080885922379217,0.002228474861810804,2.5869103143572153e-05,1.7305922679625027e-05,3.906875569068666e-07,1.8277227798977155e-05,0.0003708895103288553,7.85449247588618e-06,0.00031599838689219727
0.006454499096238175,0.0038448242279425773,0.0393987162235439,0.6894909122791998,0.04490484085909738,0.007703636670558569,0.002204924497929508,0.0004586786504796268,0.0008013381923280032,2.3009377578044385e-05,0.20471461992510426
0.0002596839071683465,0.012839315544559566,1.343122183445739e-07,0.0008236565595010888,0.007277613051262992,0.0001807704214364624,2.2226715474774694e-07,1.5541981692008296e-05,0.00017045638821656367,0.9661733396185492,0.012259265948240708
0.003978869994630334,0.00021254661467556995,0.9599240142111346,0.0006299679411153384,0.0001444351711673787,0.014515801586695904,6.562474620558386e-06,0.004346388348664524,0.00215373064061151,1.3937953558503438e-05,0.014073745063125628
0.10774456327893883,0.57394611752329,0.0011216074975325112,0.009039047683879243,0.02065969330069535,0.033611082978852826,0.04374670306594437,0.024899606571253497,0.013209216860334085,0.0003667283411004214,0.17165563289817887
0.0002112934069294545,0.0002859657164655323,0.0001637943338541308,0.00184627692137715,0.00577716565109479,7.920253380307908e-06,0.9281971193349028,0.03221280050251165,0.0024566903550377575,0.028818199495689267,2.2774028757373625e-05
0.020471389179316863,0.002979836657520326,0.05837280630083207,0.0006005687492322489,0.0019007156365654604,0.014572593800927094,0.8434662564572123,0.04998048529717889,0.007572279304566089,1.3325010567027529e-05,6.974360608155319e-05
0.0008501634976055075,1.3798205278444035e-06,0.007120985601940235,0.05023405560062821,0.0003283472858597575,0.9128055723907145,0.009687999507088613,0.005658400753708469,0.005435971480965297,9.431791443371936e-06,0.007867692269518422
5.702913342424016e-06,7.1143458634870954e-06,0.02426493200157979,9.701415988173317e-05,0.0001261859591782247,2.4433385116533327e-05,1.2740447603941633e-06,0.0001967551228207555,0.9737771374572113,3.563471933338045e-07,0.001499094263052053
0.00019308453536381415,5.495964688653711e-06,0.0035678056603372656,0.0001346750266326407,0.0009084980412782877,0.09349380414395611,0.0002540424647358531,0.0004057332939295376,0.9001317547671717,0.0007109664940016963,0.00019413960790459485
0.967799594616464,2.3811276166000512e-05,0.006794915286558482,0.00016354511602003477,0.008331461394778547,0.00046133741040090155,0.003371104808173198,0.0007139466323140974,7.961164771745889e-05,4.866326564783927e-05,0.012212008545759314
0.015364634786882627,2.7979834247127066e-05,0.03854968881963837,0.027955429444939225,0.09901951399119792,0.6761978959604916,0.01414779514384832,0.1204214247132451,0.006217542522730405,1.720499239184068e-05,0.002080889790387547
0.002670402922753136,3.647712276781798e-05,0.04229830928453207,0.31957293311930834,0.470534451576166,0.008304828212730169,2.9445972350985065e-05,9.477122357766498e-06,0.04579221463802992,5.827545339988955e-05,0.11069318457560375
0.1614802150149556,0.0015906606147955088,0.002696006240779742,8.8014242246632e-05,0.00953584725743042,0.34655185736507044,1.0536216196744417e-05,0.00026724112941389956,0.4681361403488949,0.0075558085476296315,0.0020876730225865715
0.10758870047201863,0.0029760167438694076,0.8628546346471029,0.0002730442855506504,0.0005225501897515016,0.017314722827009507,0.0011730456262754455,3.462109902471332e-05,0.0066544129617113566,0.000499743815919175,0.00010850733176675644
0.0001538102023025123,0.9915813229596754,2.1082645047601334e-05,3.1609095213144036e-06,1.9324878890940818e-06,1.0015281971323179e-05,0.00015289295773400943,0.00012684028357168962,5.428587201143043e-05,0.0021740195296558996,0.005720636870619908
0.00011295895192952853,0.25240740422797303,0.0017206992105654642,0.03223647606341995,0.13456633742507168,3.2818725807774996e-05,0.0001999821237793701,0.008092555985350702,0.03234301021539975,0.5379990648246231,0.0002886922460795952
0.9988802880188707,0.0005091706595032658,1.1117432253025624e-06,1.5292250613379952e-06,8.01108476343425e-06,1.7549548451947043e-05,1.545134343526722e-07,0.00026114756152283836,2.0947686938717085e-05,0.000297304962628177,2.7849955999101562e-06
0.24712744161699876,0.1108148548439607,0.02845326633047399,3.929752285322277e-05,0.0001625922994267536,9.131669245187477e-06,0.5903821307450046,0.01109699885882243,0.01062194052029138,0.00013972749125801249,0.0011526181016649764
0.07865780956076655,3.141237913590127e-05,0.7906915836872133,8.365369096096723e-05,0.01332423400475382,0.00041553099173953544,0.004479126235492598,0.0012405015535441098,0.11002955333368002,0.0007015642379110987,0.0003450303248020427
0.00012702422090401147,4.3317802889636815e-06,1.800995707426911e-05,0.005066654635417275,0.26936189388558984,3.100447928908619e-05,2.887865663215204e-05,1.537070597272719e-06,0.0003547687055958719,0.7226871867828197,0.0023187098257915545
0.016622897367915702,0.01756895428624599,0.002205434043609178,0.014605949365847021,0.0055692044878529155,0.47111780705710354,0.026106235261892482,0.011898050883748621,0.01215084235908921,0.0031258896077645984,0.4190287352789307
0.0015048255094591977,0.027435503171051003,0.008898977116585055,0.0003746845527243521,0.057326040167394864,0.00010379138812587054,0.8845304471546909,0.00911756517558374,3.0428536982975e-06,0.010376611656054352,0.0003285112546324722
1.3530973174249427e-05,2.624548132153427e-08,1.929695191574914e-11,6.721735879215039e-10,4.0967670597003056e-07,6.142467863856656e-10,5.2650736955435e-11,7.482874713777255e-08,7.833997814301393e-11,0.9999859336087276,2.3230455678128635e-08
0.007395429400467241,0.46573038254407223,0.02866117974941708,0.40669777155605796,0.0012613520486112835,0.006624443851074061,4.0787476563651986e-05,0.0061751918636788585,9.91726234096237e-05,0.0003819799538386317,0.0769323089328094
1.6933158783565982e-05,0.9996329607673469,2.3470996753426454e-05,4.4736978762313324e-05,1.884162245736526e-06,1.4569895622376348e-08,0.00024229520738234522,1.2425240594660923e-05,2.2314980030677098e-05,1.378310956232291e-07,2.826107108889172e-06
0.00013263980421443405,1.4361925381517955e-05,3.6702852992981765e-05,0.00014628521158530403,0.002631762092351576,0.0020766222901903975,1.1665001135121954e-05,0.0026588572585442075,6.1104488344654555e-06,0.0008751832229036925,0.9914098098918663
0.015340366865563464,0.3586010060590558,0.0019842281577654706,4.5338417371218675e-06,2.0437120971831315e-05,0.00010728027421996167,0.0010231516711274105,0.6194815563835139,0.00015130920121655868,0.0013333181625620877,0.0019528122622663902
0.3434859473449859,9.228717826360141e-05,0.0004141383051009343,0.00011548081580083472,1.4186881908851948e-06,0.0008836303587680067,0.0007204221166447241,0.0027645241056825985,0.6513915570324605,6.090245430385896e-05,6.969159979826762e-05
1.0524968898289909e-06,6.0782018030378706e-05,8.249492476619154e-06,4.7142360463589396e-07,7.360575577861948e-06,2.2817898314433662e-07,0.002327100839586733,0.9968966208853794,2.3315402958664232e-05,0.0003121773857642945,0.00036264130074843806
0.00047819722473511775,3.5871151858569084e-05,1.54863825236117e-05,7.6151556328736945e-06,8.176925764474416e-07,0.9452387581818906,2.8188241835069838e-05,2.7716581040123356e-07,0.054154821903888956,3.727757194083348e-05,2.6893273075356677e-06
0.5736450375170732,0.05534103879189923,4.376648896989128e-05,7.466134783792267e-05,0.06871521147380295,4.3095546558482465e-06,0.12708294476650192,0.003141306807988866,0.00045020297799760735,0.1618025466068046,0.009698973666468137
0.00173954643048085,0.006710339176266693,0.9852286696980341,0.0011032227374526875,0.0006589742419568946,1.2689544677735e-05,7.89672277398894e-05,8.814785236943089e-06,4.4242060809966425e-05,5.375580858669952e-07,0.0044139965392584
0.13643130228100828,0.002087816812073309,0.0002315192469150627,0.00013567434033747008,0.00047714027705929486,0.00012734678146662107,0.0005322678757168356,2.5088064251512034e-06,0.8599117398489605,2.2980982643470753e-05,3.970274739393421e-05
0.4062581215933982,0.0024835774119569515,0.3515249533788295,0.016925951483546888,6.864728627078843e-07,0.0005049930692890022,0.012987384040580497,0.04879172310722968,0.06501799822581338,5.148616355946575e-05,0.09545312505293375
0.9900617708730264,0.00018637658396337636,6.0867101397453e-05,0.00041779134811955297,0.0004703179402000243,5.00799785760665e-05,1.7797090610444104e-05,0.001415147693383675,0.000840206825976659,0.004207478600775524,0.002272165963970975
0.09346658646866063,0.002977953618809262,0.001968455547477801,0.20201607667208155,0.01634653213720282,0.16366957755963982,0.036684350173781494,0.33990309393116575,0.11088592273212872,0.0034280525518634117,0.02865339860718871
7.924614130204636e-05,0.9888254416437255,3.3441852914718213e-06,0.00024331025601174346,0.00016480805038903066,1.1139621582685516e-05,0.004915754476281077,0.0008831577243528544,1.6578415049995813e-06,0.00013741124753067393,0.004734728812028038
2.8688770778785267e-05,0.0038944940806003403,0.00021499609487660677,0.12827846961302017,0.00020021197550258322,0.0028298522972371124,0.1719433449938964,0.0739723629468008,0.03343769775437165,0.009626056809711677,0.575573824663204
0.014798565037749007,0.0017752427421114708,4.840398057134103e-05,0.08444033515566117,0.0005087760070862624,0.5319463631128406,0.039838668607405425,0.0025955561157893726,0.1925054108391029,0.00022334760970680126,0.13131933079197564
0.0009736982661660421,0.0006343323447381237,9.821747295145275e-05,0.6980741462414392,0.00019399503486631982,0.0055190572735227305,0.2862621088763569,0.00037784749996039053,0.004006485591943219,0.00035083152754778065,0.0035092798705076977
0.00011610796757749267,2.244839088950927e-06,0.0006384210809770044,0.0001993762067092118,0.0031541978137274783,0.0007299141724149595,0.005175361123722908,0.05059619469921711,0.00010279308191427539,0.9390986317966614,0.00018675721798901132
0.0024354573155270067,2.3824750881500907e-06,2.2524278238546365e-07,6.898417928515267e-05,7.49969254132495e-07,4.6671657989067035e-05,5.245618346061646e-07,5.124554729788851e-06,1.2076456010754626e-06,4.185003588490734e-06,0.9974344873943202
5.2579920096556836e-06,0.9909882650536287,1.9075913437740596e-06,1.6489481604939898e-07,3.280336317338395e-06,2.0391240800959568e-06,0.00854863112820242,1.4105861860959609e-05,6.5534034573877e-07,0.0002912073524517521,0.0001444853249434838
2.9916426055499928e-05,2.755977151028364e-05,5.765468046938062e-06,0.9978606112799555,1.1117787132834471e-05,0.00022939030508439636,0.000900466933292893,0.000886737386774155,2.3929358257491667e-05,2.2645458472563697e-05,1.8598254174545394e-06
3.5143846052312036e-05,7.092205628073856e-08,8.657999037206262e-06,0.15512151326549026,6.509715412884255e-07,0.0018945677533033862,0.00041180356010594077,4.8085073415612834e-05,0.8424776812092535,2.0194807871744879e-07,1.6234516654827155e-06
0.13702202583419518,0.14871888852472556,0.0017375273017022706,0.0018201361620077635,0.012522009020820818,0.19918997988857126,0.01594287131949784,0.06387439865379238,0.003086607344787732,0.3707310239923133,0.04535453195758578
3.0388129980926082e-05,0.04877370242629932,7.357629791072842e-05,0.9362131709380165,8.914253265163286e-05,0.00016080646063468387,8.595948466696479e-05,0.002825157900098792,0.009903262651200642,8.65955542074304e-06,0.0018361736231191563
0.0002466586537908747,0.5756688060982187,0.001219484182918432,0.03573999532941825,2.1723265157813077e-05,0.0001485599420672951,0.0020604449625932055,0.1303947213777821,0.07234923714872137,0.0005736444439878438,0.18157672459534416
0.00015147412372763596,0.9964246949262195,2.610041016657387e-07,1.1909743059775188e-06,0.0005493415788477829,6.839931375098752e-08,1.5619999843231337e-06,0.0009203392041151869,2.3355228121880233e-07,0.00021091800968865525,0.0017399162274143404
0.5941221986302495,5.469528467172044e-05,0.0021232112662980633,6.368980048978918e-05,0.0007029010739337325,6.216378036421524e-05,0.03845931424963727,0.35327263452980345,0.0026872706440716934,0.0012777510513165627,0.00717416968916395
0.005575246424238613,0.03374044163052423,0.0006631330379505034,0.06128230480298691,0.7733290600343294,0.026673710046524742,0.0032047484090024793,0.019623377868643835,0.043176076919814545,0.004020186772462998,0.028711714053521707
0.0007725315679382332,5.491836048849948e-05,0.0018382049343734512,0.000705452109705612,5.899577142728828e-05,6.432193448049411e-07,0.9954283759659852,0.0008551621219096971,0.00014942059065400294,2.151517619083119e-06,0.0001341438405541464
0.025147458306173556,0.1614143975703916,0.004668196565792292,0.00018766742902556416,0.00033353465592863527,0.0020267080195672006,0.025411144221546306,0.0005399943493331146,0.7801034699598223,0.0001099216739713707,5.750724844817632e-05
2.5857614108721067e-06,2.2974037195983104e-07,8.250473266870704e-05,0.0020357668656369433,5.584545630196652e-07,0.9734372946780929,6.306839232173531e-07,8.854670990964116e-06,0.024425456231117863,2.4584169781616526e-07,5.872339525620791e-06
