ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
0.06523598903729802,0.1285404750290195,0.00030165833840322396,0.1491630518530397,0.00040869157156696605,4.1728903039595796e-05,0.4854703264792015,0.16493329054856568,0.005890006860608045,1.2544126958583932e-05,2.2372522995636094e-06
9.98136147025839e-05,0.00020201606299387716,3.6833595779016605e-09,0.004770727579940533,3.6560113415510997e-06,3.099987674827351e-05,0.9149206748460946,0.07750493892313193,0.0024405068883115214,8.948342728943219e-08,2.6573029948506563e-05
9.013445887487533e-06,1.3254235747353908e-10,0.9999613703793334,8.877560419893389e-07,5.5302945274109524e-08,2.6244405530174377e-05,5.8778979047582575e-09,1.0719378444458223e-08,2.350035855621431e-06,4.71250881305302e-10,6.14733364306781e-08
0.00040796155810458054,6.621064056972329e-07,0.0003570016935426679,0.40644304989537056,5.57554690213904e-06,0.588668425553239,1.2870165629658843e-07,1.4988638272826827e-10,0.0012451236307415888,1.9306159346134944e-08,0.002872051857991925
8.312999005874287e-05,0.04476665527063294,2.0935020487184454e-05,6.3456046485894026e-06,1.557699277947069e-09,2.472207345321431e-06,0.0025407475827332483,0.9520758892622934,0.0005037907979822612,4.764520778418803e-10,3.222966681821295e-08
0.19290191731696443,0.00016741968766255594,0.004005553543545336,0.0010160167463288316,0.004687912051809901,0.0020052528397861025,1.7999281144619616e-06,9.868934574297535e-06,0.08218305323032296,0.267300402641098,0.44572080307979317
0.012526683777425905,0.0004840247719469056,0.0628175077730238,0.008069778380722965,0.23590763816323373,7.912391849177361e-05,7.526551641990855e-05,0.007811460258154449,0.004596269031618042,0.011128771829266887,0.6565034765796957
0.0038114445266999447,0.5692605298826465,0.02119713299792325,0.0006750160452856698,3.617968181946171e-05,0.0006750108821160144,0.0676206491887418,0.32668174242624026,0.009372629396939443,1.5466760196256872e-07,0.0006695103039856523
0.0017140047618054287,9.43650871503559e-05,0.0002147071546304649,9.26057454652648e-05,2.9685096560058296e-08,4.8477667735299837e-05,0.8857344592760884,0.003709798792282829,0.05936274112264412,9.269375976208692e-08,0.049028718013341376
0.0038376482744618095,5.526946777629859e-07,9.88719898733023e-07,0.00011641335813175687,0.10492692685998391,1.3892207819360687e-06,5.3801517271717425e-05,7.703501387308474e-06,6.359065673416166e-05,0.890875002671015,0.00011598252565591263
4.31447476038469e-05,0.0013220190735263025,0.0006210921285712467,2.174053305866483e-05,0.00011852089182012554,0.007046953448769522,5.195183092634586e-06,3.637011160699301e-06,0.9908023087972763,3.392298402846026e-06,1.1995886718011635e-05
5.670643423056336e-06,1.2445807772470075e-06,1.4001318912028155e-09,9.73275382006502e-05,0.006294253951281053,2.454954397776174e-07,0.9921314304080738,0.00010855936140915552,7.38124828258289e-08,0.001360866493972136,3.2631480827674137e-07
0.0008074768714201586,5.05049779640039e-05,0.9348758083150949,0.014944353827751587,0.028882235552327756,0.0076634810103281175,0.0014838204180289524,0.011012651885212176,5.959579048532108e-05,2.6355565107514847e-05,0.0001937157862795867
0.00032517712424597495,0.9964774961438173,4.5549633822986074e-05,8.775232583277377e-06,5.943817932344352e-07,2.676309277168337e-06,0.0029257296457812967,0.00020290827763532932,1.0975694239572435e-05,2.38828978476944e-08,9.367390574161656e-08
0.9997861981160822,0.0001941221263259705,6.4316890879599e-07,2.2069545726820376e-15,4.814107145951573e-06,1.0445972453607626e-08,2.0976117538813373e-07,2.6435588815853327e-08,9.536767383549152e-06,1.8947770485667002e-07,4.249593709608536e-06
0.00022774703630568007,1.640213115245317e-10,0.9990650120983874,1.2549205375703755e-07,8.911978663062366e-09,0.00011013410285584321,2.8663844148383394e-11,9.218497582505244e-10,1.6900215127810543e-08,3.113575053696969e-09,0.000596951230093669
0.005378061960154178,0.978428197264263,8.621483752208391e-05,7.663207180611774e-07,0.00026593366620446355,1.9533903845736344e-07,0.0005218935631444595,0.015165410614056046,1.5163670825253885e-06,8.585434397354099e-08,0.00015172421347232814
0.003992269938420681,0.630326569093326,1.5700394153684838e-05,5.2842364489707395e-08,1.214670527442199e-10,0.0013036498807243745,0.35866824440002404,0.0027366110543648524,0.002901337147216596,1.1386246633728258e-11,5.556511655198633e-05
0.01999769578647974,0.02278316839347229,0.0011281990359845535,0.0006969155042472015,0.03601312837803735,1.9742399568842702e-05,0.3483989741900307,0.025120378732501683,0.0002381808089377205,0.002968720437170051,0.5426348963335699
0.01980245701519607,0.08812299706997706,0.0006135563472836038,0.003500862969412589,0.01206539652193,5.472165009798629e-06,0.08705212310683104,0.029645392426740295,0.0036188383813367227,2.5103623521426187e-06,0.7555703936339305
0.0030808225544325667,0.7308151271332174,2.686865257195333e-05,1.0374299791337345e-06,0.0007312214057173936,4.895498708369651e-06,0.25070454027049804,0.014502232605073094,7.045251122158597e-05,6.226418453930773e-05,5.377540409653433e-07
0.0014260835515778952,0.0009767810379464124,0.0017820660394000625,2.826911724643355e-07,5.720346317839836e-05,1.1836539490661894e-05,0.18552059109868166,0.8065154220633514,0.0005147507177351199,5.735870170411657e-05,0.0031376240957619685
6.190998618727763e-05,0.9159189873602346,0.0016139990528065442,0.010108233461957886,0.009060498578377653,9.390306490173929e-07,1.9962602838354634e-05,0.006638630490737624,9.99210066646138e-05,1.070483564551525e-05,0.05646621359390076
6.915417070729285e-05,2.8408766694327895e-06,5.918678180330785e-07,3.151969233565504e-11,0.0007171528823520772,8.50784670958535e-08,1.031660555313751e-07,1.135807188861952e-09,3.048711417606317e-05,0.9991786219898583,9.616865693667065e-07
0.00015790298891561882,7.053686738456648e-07,3.1231505018195184e-05,0.00016871186233478267,0.4065305544577474,0.0006722549709321714,5.85965957587231e-07,5.281638826116579e-07,0.0007265145898516573,0.5897045543330743,0.0020064557936117938
0.0002834792523556469,3.221460973464837e-06,0.052114173624969125,0.04495709277687453,7.141370558828333e-08,0.39990746827526125,1.785785578999175e-07,3.966717987357569e-08,0.5025194845062528,8.553895016237755e-10,0.00021478958848039013
0.0010062175701881324,0.0005205807959980548,7.222557772093563e-07,0.945701352148813,1.6575176520126888e-05,1.3033607614232517e-07,2.6510261751753603e-06,1.0446214994600762e-05,5.534462831734516e-05,1.954055030287392e-05,0.0526664392968373
0.8639508461386279,0.03998632194611755,0.0002820931636304972,0.0006362227187520508,0.005272477000752755,0.0003389178622753882,0.0004946436820379232,0.0009732722295622893,0.08733178894487617,0.0007215514049611114,1.1864908406401355e-05
0.007511089916983504,0.0012677814764942722,0.0005749635978552225,0.03067901323916208,0.02068106486108389,0.00031980470705454656,0.000512317887917112,0.0940124109329496,0.00043731395939296627,0.0017539838881958252,0.842250255532911
0.08728409919125733,2.465602607907285e-06,0.18215891010577948,0.0008425172515747509,0.0021772484453389846,0.0026778707161548712,6.397628306168512e-05,5.198334323269386e-05,0.00041259583637005235,0.7177226626240301,0.006605670600592267
1.879577758633152e-05,0.0032655643764035337,0.002927675727197729,4.035820973802561e-07,0.26888767156656673,1.5693662432431246e-05,1.85062779892396e-05,2.756737644586509e-06,0.00015892366048008588,0.7246656640903305,3.834454127150313e-05
2.9656757462027375e-06,0.041474094660024156,1.733676470388476e-05,2.9711444123087996e-07,1.6648682164416267e-06,2.2365209833656244e-06,0.029871068690659853,0.9283347526409299,0.00010769670945610199,1.0160042345510197e-05,0.0001777263124932358
6.373048134895112e-07,0.0020735745388740182,3.519399119465112e-05,2.986959765912191e-08,4.611321162286017e-11,2.8879622820562757e-08,0.8612977334604294,0.1365794177091385,1.8752704088091312e-10,1.8864429147937263e-10,1.3383824045062937e-05
0.00041047231537503386,2.6830521492384078e-05,0.988173841847642,0.0005308133424992967,9.00068578124891e-07,0.006418647000878729,0.0005202868651506355,0.0005314245983387665,2.0361934815199134e-05,3.2908401399546277e-06,0.0033631306650896272
0.0001404656412460776,0.9997082133451777,4.59606313938556e-05,5.798120522742514e-06,3.1848873055672103e-06,2.4682465435933922e-08,7.992847801766793e-05,1.7466977077452047e-06,1.3315091680579829e-05,1.368005837727928e-07,1.225623898900588e-06
3.79213609989777e-09,0.0010073360426229138,1.3233506026701353e-06,2.5652029368687356e-09,1.4018685011895916e-10,1.5639990792649553e-09,0.02551951968125222,0.9734712337169544,7.41258766548843e-09,4.450456856021312e-12,5.7173000495737e-07
0.00028941608863659727,4.864060295628154e-06,0.0002089585702366144,2.2105811458813855e-07,1.6905795628157667e-10,1.5307969431418964e-05,0.022795043942776053,0.9765635578596475,1.417241833781708e-05,1.0149962229659576e-09,0.00010845684846942302
0.017960863198174356,1.1340134177675049e-05,0.15751334936935463,0.011586673432726681,0.00037994052964983614,0.00016511530297719882,9.335902037751662e-08,2.993075538383175e-06,0.8122524354756439,1.7235021120457935e-05,0.0001099611016165416
5.912446301180494e-05,0.0016158700562097425,0.0008726497254339522,0.9331842922976434,0.0002927570467570014,0.029517634246324368,3.932306818956642e-05,5.5841463531712176e-05,0.013214608457858776,0.020948764712861036,0.00019913446217846258
7.109600945090725e-05,7.934149991513026e-07,0.0004594945745687161,0.5964089726544219,5.377591688462848e-05,0.3913870114930239,5.011902139112931e-06,3.1940137347102798e-06,0.011037490203228075,2.4694453448187095e-05,0.0005484653641006909
6.786036970018544e-05,0.005303471669519302,0.0008154271958825994,0.50470486219951,8.656271255193752e-06,0.0005029431179170043,0.3707200539663357,0.09253531309194836,6.355917912542939e-05,3.191171627182502e-08,0.02527782102708985
1.465468744594415e-05,0.04299736001955369,3.085643465488347e-05,5.81527825873493e-07,2.706826841426717e-08,1.213275999759353e-06,0.4982744859409354,0.4580022964768118,1.511889348986852e-06,5.3315148851771826e-09,0.000677007347640135
0.037296526290305075,7.236945591980312e-05,0.5321370640250371,0.00013906781692158253,4.2365871019430286e-05,0.005345690145740659,0.02338534436906266,0.00016496633914674143,0.40130832848780823,0.00010000461759572445,8.272581443022471e-06
0.05871615274119841,0.00038670204489661903,0.27789468491746394,0.008855481737391683,0.0011924957670122784,0.008522138840238343,0.24213816273137312,0.2510718298635495,0.013746949864399245,0.13321890480453183,0.004256496687945186
0.0004438149264929592,0.8310547105595331,1.006668535170276e-06,8.272398028620439e-06,0.00015580932323820747,1.5910589282920044e-07,0.0016620526928560206,0.01895062173027327,9.395081571773346e-06,0.00042648041210897376,0.14728767710146906
0.00011392284947561908,2.555571203434135e-07,1.201956818740191e-06,5.487794599997566e-07,6.344365384841088e-05,5.762084473398136e-08,3.834402736417185e-05,1.385732760132819e-05,8.062604676562734e-12,0.999768196267771,1.7195163290683553e-07
0.0026053711735291698,0.1492802529850621,0.04493047462442773,0.0041934194799525554,0.17645974322902225,0.0014449742831097075,0.02873369918010689,0.03431796758617802,0.017068952802194573,0.002602003363467408,0.5383631412929496
0.0002568503341731968,4.129702478698434e-05,0.7287701884073883,6.399955058047995e-08,4.3717941809714395e-08,0.04804807190434796,1.8545532451010424e-08,2.983144070903627e-07,0.2228378401153401,9.085990615525924e-10,4.532672793231432e-05
0.0005312096803317273,0.4813221367487742,0.0010200033464457404,2.3671518393455648e-07,1.3908722876198738e-05,1.0893801363718512e-05,0.18373781229258537,0.04193850257023717,0.0012054826486344382,6.85607280836483e-08,0.29021974491283953
1.3331312570892998e-05,0.01807929496391677,0.000880045291496237,0.0010302659567428805,9.242490301590543e-07,1.6623608873679404e-05,0.8756474671913691,0.10225294216877406,0.0013459394068799518,0.0006084844963057913,0.00012468135404049876
0.000673777566876334,0.9852655949913018,0.0024911511655626582,0.0009063907220832104,3.264171092722799e-05,0.000632968499968003,0.0025321220007748614,0.002688700190393414,0.003894256404986905,5.359744459032895e-07,0.0008818607726797739
6.2324138917052645e-06,6.391433564378491e-05,0.8534959345453791,0.0055741360425280405,0.0002744538219751791,0.06816724461127378,2.862957901938983e-05,8.260148923195171e-07,0.054946303751032134,0.0015629094271269127,0.01587941545723763
0.0002788914678218553,6.945092155218564e-07,0.08109208541060474,1.2504163956337117e-06,0.00022017475709278631,3.26252755775147e-06,8.13790422115093e-08,8.927715215236647e-08,0.9183017992906248,3.654306726084155e-06,9.801665776654951e-05
1.6091607024765619e-06,0.00039683478774191314,0.008554027792132992,0.006843765937635185,5.963566407723317e-05,0.0001728407222781777,0.0009357959319217839,2.4358948763804824e-05,0.9814677220236881,0.0015315047253584228,1.1904305699978938e-05
0.7313229028975816,1.764011547820566e-05,2.5310606733107867e-05,2.3032808368851932e-10,0.008387111238276025,0.0007082028593141264,0.029108569273676787,2.0835974507114852e-05,0.01984507180049148,3.4296698890880574e-06,0.21056092533372425
0.29701208114930033,4.854270191294382e-10,0.00022999507934895474,9.297765828432958e-08,0.6904513634191256,3.783716620700757e-07,8.556107227703269e-11,7.553010627309939e-09,4.135455441342845e-05,0.01060192660324247,0.0016627997212500729
0.004734713941338219,8.066185258480169e-05,7.872786555901256e-05,0.04089611884291819,0.013109754332205709,0.007257840336554241,0.001402470013549016,0.004069158090612319,0.9230805047325775,0.0002633916919663441,0.005026658300134596
0.2359379066377022,0.0010931992172866982,0.04362483623061603,0.0009028991837971111,0.06405524243166687,9.389478461289701e-05,0.031990346475573715,0.051184641523979564,0.016302526220122387,0.0038189392948143747,0.5509955679998282
0.1109842969434333,0.010201833599376344,0.07750878537530552,0.015672739348477134,0.00020301070928518681,0.751673791219326,0.004974149989132834,0.0002679117358350066,0.028510731885252154,4.920882695162858e-07,2.2571063070811035e-06
1.890675404019028e-05,0.9960445361992606,8.817544604474377e-07,2.489187805463432e-07,2.13985286978401e-09,5.038327251447836e-07,0.0019660632281717078,0.0019467080027745073,9.299024213771782e-07,9.965493572224328e-10,2.1218270963138e-05
6.858800743108755e-05,0.00014846469152848322,6.796433780381162e-06,2.5853008257823077e-06,0.8269668033880448,5.331473029092008e-08,5.575478561765351e-07,7.269444270446246e-06,4.84708856726489e-07,0.1410354502228913,0.03176294693978422
0.680645919666371,0.08123966492671512,0.07272844231602757,0.00044454880740287797,2.553856830747383e-07,0.11390787795999231,0.012166130761918532,0.00039459903226501963,0.0364633257259497,6.237738421440116e-05,0.001946858033460312
0.00017398997129261856,0.6616117869272822,0.013620946905465987,0.0003519360573522993,0.006042357110201491,4.1205090720274945e-07,0.0011175504404831488,0.16650223675183745,0.00011850511567230973,0.0003044639033751226,0.15015581476613019
0.00223217631239917,7.884066447768195e-05,0.0022932425164840712,0.10090227703622727,0.8424511875621757,0.002390665709154176,2.3816315842339268e-06,1.9781512816159587e-06,0.04200806656684396,0.0075317522716968465,0.00010743157767507715
7.260736204915458e-07,3.934114008361768e-06,7.216974745498123e-08,2.5944418612126334e-08,0.0040159450475836175,5.012857778487688e-08,3.12021684840498e-08,2.4325680326813407e-07,1.264212401549024e-08,0.9959466421153779,3.2317305569986146e-05
0.0025399189705231882,7.231271281477562e-05,0.20930381935292972,0.004156944626829645,7.081181743665435e-05,0.757971866186771,0.014427063020215174,0.0075757754692989164,0.0027957522305889927,6.720025874396819e-07,0.0010850636100044055
7.865510887826933e-08,0.831981188588254,0.0037332736918122738,0.035284545560007964,0.004237258109054028,0.005934323169177914,0.008265820718523633,0.06907869821748149,3.841730507504283e-05,0.04143287789377871,1.3518091726078445e-05
0.19996330729359393,0.0004444229944854859,1.95740609530262e-05,2.822905376150678e-05,0.01441095996768727,1.0893816296491816e-06,5.0017222683561306e-06,0.00017047394223881042,5.4005641971915676e-06,0.7849513508170249,1.9020215987086813e-07
0.0028831175835334344,0.04099387993425811,5.428775351508249e-05,0.4536711674806448,0.06770169378274905,4.5651908110801936e-05,1.2256838256044658e-05,0.00015064217313123936,0.0034984587814692212,0.18649631209094616,0.24449253167338605
0.01897459056600654,0.9088796797150552,0.00016176377940994171,2.6048272244435087e-05,0.00041172273650868,7.656911778188668e-05,0.0009330494495462547,0.008825372175484644,0.0005056560263881893,0.0003423161456423685,0.060863232015932044
0.035446951944017695,9.594240186780797e-07,0.00013726924363291815,5.689090935815426e-06,0.04378224303949824,3.226580198334097e-08,0.00010773480681417154,3.1057502002133914e-08,1.059029966176449e-05,0.0030316169180176454,0.917476881910099
9.949300509778082e-05,0.008244914113932536,2.2164345543350152e-05,1.909110956594363e-08,6.110946919143273e-07,2.0212835082844508e-08,0.22816393083594008,0.7634639424135655,4.0055437591064026e-07,3.850205474403722e-06,6.541274338844754e-07
0.974437474784689,2.9044086631320798e-05,0.00022856165263767918,8.222164316152793e-08,0.006112856200638157,0.010849324537554177,1.384594607249048e-07,1.5460218531834786e-07,0.007523900445331283,0.00031004785610986435,0.0005084151531192506
1.5383389546887837e-06,0.106655787795445,0.00016421169932750583,1.8911220561673253e-10,2.857944017922801e-07,2.1457542558688645e-05,0.8774910334208725,0.015654561023007708,7.660455941603665e-06,1.6375123847180555e-08,3.447365254442196e-06
9.741330198156999e-08,7.567389002823045e-10,5.029214922869379e-06,6.4341058442430675e-06,1.961972882159712e-12,0.9999881513206402,2.7875086919002624e-08,1.1767927815236045e-10,2.591644734942781e-07,2.3212374554605626e-12,2.7028871524501106e-11
0.0006427203252429532,0.0004524103770632804,0.0001670690682826274,0.00010518209380681069,0.446340990922145,0.00020758333970116854,0.0061576034035563535,0.00012994794668004959,0.00018851994811382698,0.5439741636002804,0.0016338089751274539
0.0016809451225716,0.06571730066283026,0.9195183339969588,0.00025527797308746324,9.504034219482657e-09,0.001569830898496643,0.0001340810549222173,0.0066283526942925546,0.003934902173732295,8.606598409204668e-11,0.0005609658330081581
0.078671531359591,0.00742386818011043,0.07281068452328614,0.00011639775625571658,0.00010141252553775208,0.007372070233167505,4.0723463695739056e-05,0.00018027963522713585,0.7957848555067564,2.0791146359151996e-05,0.03747738567001324
0.0016691019860648935,4.63814937428167e-06,6.2282101157465785e-06,1.3636553494663062e-07,8.593159825553809e-05,0.00027162751243788106,1.1115875046579744e-06,9.226156112051638e-06,0.9911989038513296,2.65424570193099e-08,0.006753068040813443
0.1660476127122273,0.2463415127563639,5.8479935675038873e-05,0.016277456718716794,0.1414516421302049,0.0001382803582483037,0.00015605884750125233,0.050783730668702835,0.3120551895684364,0.0004212630302198246,0.0662687732737033
4.953431786435319e-06,0.15560001255925263,7.751315238180627e-06,2.093012567422677e-06,8.584101133979345e-10,9.913762242818449e-08,0.7908644526821884,0.05350453526639635,2.6797448231463067e-06,9.576965631325846e-12,1.3421982138144076e-05
0.042368814232426735,0.5842879067529233,0.0016649989719364504,7.038585626412487e-05,5.24946432892728e-06,0.0035151257671906994,0.13108120843551718,0.1309834276659761,9.718451696181486e-05,1.6683772698693404e-06,0.10592402995920473
8.274642711821549e-06,0.0051975962453188335,0.24803609502154025,0.5641891089706804,0.00016883249382506507,2.7513810176396442e-05,3.2774625046974273e-06,0.00013066625628642203,0.001376491274670766,9.772954591522325e-06,0.18085237086769385
0.9942846598698689,6.371172056336315e-05,6.595725230172105e-08,1.183969780747143e-11,6.265033161978657e-05,2.244574164056211e-07,9.703756864902142e-05,7.03406530258697e-06,2.928946215904493e-06,0.004927969899720084,0.0005537171715520115
6.7943938766920995e-06,0.00582674688949826,0.29723456150360394,0.017623061061284577,0.002375438494077604,8.993966250334698e-06,0.000344902127597638,0.5581898893534658,0.0010254792784639376,0.00021895205654320977,0.11714518087533801
0.22421708106133617,0.14647179957692708,0.0020096812456707586,0.00013609842915662725,0.00905754098448637,0.0001997341639029481,0.20660449343831058,0.03774623579291284,0.0032935037932261615,0.001102978494742094,0.3691608530193285
0.016812501296923618,7.919502283836819e-07,8.149379260924045e-05,1.8888217354164512e-05,4.256529279636176e-05,4.010194888420362e-05,5.6809896098298596e-06,1.055392668421803e-06,0.0014330204035238787,3.9517286183057797e-07,0.98156350554254
3.050371000956761e-07,7.634501256734501e-05,0.00020188932309118861,1.2224997136782132e-10,0.07450846615739641,7.789789255384024e-08,4.931508733659358e-08,3.017404485041062e-08,1.172317825130999e-05,0.9250115074962679,0.00018960628605090477
0.0022818822362705104,0.013118161626415775,0.0019529025991895388,0.6295429138406154,0.3015173494036108,5.0159610007795706e-05,0.028663063107482095,0.0021540301330077454,0.004738852871441897,0.01596910299761263,1.1581574345659577e-05
6.745862662034345e-05,5.049217270411143e-05,0.00010125652628443385,0.9902890008556133,1.3117305752934937e-05,0.0027044433442591667,0.0017385978252956323,8.611315966894616e-05,0.0043432836555815126,1.8818038267954862e-08,0.000606217710181188
0.003789508969915704,0.20838094249512498,2.9950413311592203e-07,0.00019814625329669263,2.1241791197204926e-05,9.254778667281366e-06,0.7861200359800405,0.0012406981265808787,4.403425520311385e-06,0.00015159017143067044,8.387850409261933e-05
0.0003957619348030548,0.012558742555155064,0.05021435095265323,0.20130160094065827,0.00011031366711148893,0.3477134161688697,0.16156887752775448,0.03560869488499001,0.17633793449880214,0.0009578721074809073,0.013232434761721487
1.6287865765537083e-05,0.38497242759769384,0.11890748917325834,0.17150778832642108,0.000141568280487095,0.0047849097295157485,1.0485552701722342e-05,3.011461567306884e-06,0.0002908604190363023,7.634727107313488e-05,0.3192888243224798
0.012921278388614527,0.011548872115340824,0.002936258715971281,0.0035139473777661516,0.012174670037713681,0.0007343777832775633,0.013383228197964524,0.06704304373749112,0.0766076210523343,0.04065737735136618,0.7584793252421599
0.00020222558208398355,0.00021684083240914518,2.427277227570957e-06,1.6988691820615877e-08,5.41076641835937e-05,2.71590034081209e-08,0.8641214431375438,0.13540073500894506,1.572247994807133e-06,3.145651051861134e-07,2.895368115601566e-07
0.050354522699236993,0.5134993151934409,0.40233083708968587,0.021849779438774888,0.0007502503752446374,1.518075793765914e-05,0.007851374159782945,0.0014339748334523405,0.001707903621810858,2.0453979463819508e-05,0.0001864078511692001
0.00032997054276288093,3.807965208101554e-06,2.1765522707525364e-05,4.422787637306932e-06,9.82198929516074e-09,0.00034514892931739635,0.9936039026048917,0.00488401095389954,0.0008066141126385429,3.468900371201246e-09,3.4329004719476317e-07
