ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
0.017489239232414137,0.004302127432439077,0.0004397728293448018,9.625460740851379e-05,0.05180538044958468,0.0001824995637817573,0.0008296813193123727,0.00018960542946113877,0.00192173692503827,0.9187104446246787,0.0040332575865362555
0.004549395161290279,0.0014742365914353311,0.010377217020309712,0.017022164486476806,0.30595292455327056,0.059331986821599,0.00038582415224056217,0.0003806276057382268,0.00471891257083329,0.5642713428720765,0.03153536816473023
0.024444601099029618,0.0012105526500576025,0.1395784397288973,0.02784314361973273,0.003562748327383142,0.6005113207777624,0.0003532518211344767,0.00046723382302458924,0.17262935546795236,0.001658412571420736,0.027740940113604635
0.04867632954618005,0.026347771801906002,0.03765650705035673,0.26688346822306647,0.3572395137457691,0.005443518310611691,0.009863276052849958,0.03213500166866775,0.0033198645514474208,0.1582287166271377,0.05420603242200697
0.1213242710576209,0.1153781399034643,0.07137242821052282,0.01952253846530013,0.0334863330872327,0.033554238001197924,0.10011543434237394,0.0816016955511904,0.3206452720338704,0.035526873409670215,0.06747277593755618
0.09636644389960805,0.19232115476622696,0.014752165854830156,0.06529107301355024,0.17361289214164763,0.002739813111077568,0.05175195453433717,0.23399417465373495,0.003299434936903632,0.05704269101209237,0.10882820207599113
0.014307112074119097,0.021155056242034245,0.06818000919070186,0.5246525088633163,0.20198043676853258,0.036486985657303524,0.019760720412993725,0.03599811422584361,0.009451439501805017,0.03527836487901522,0.032749252184334894
0.013075253038222647,0.013971664692075786,0.0064446521681974,0.0002865082618119882,0.027039796249585264,0.0023462731775618618,0.01937637151776995,0.003258276514527828,0.0037162825415977935,0.8164097769953677,0.09407514484328122
0.004439164443495886,0.08678736286237634,0.01191091375801739,0.0007171451724338527,0.00555913971352643,0.002677750482591009,0.09195687516690768,0.7367849333484321,0.011313602403040857,0.007864101617111574,0.03998901103206694
0.000507600646360901,0.01334994919884515,0.0008447873328495888,0.0001844281411312572,2.570300631620584e-05,0.0013349054417509134,0.4597719220902249,0.522402944996444,0.0001455895745003277,1.7197236366601925e-05,0.0014149723352102166
0.009461629314780824,0.10520029800800841,0.30606925982207916,0.060208485042714414,0.0056152079256502575,0.09641479417410712,0.15733199545299603,0.13267093857766443,0.030920905475440033,0.010882104342024641,0.08522438186453452
0.32210096661204657,0.12456056568263665,0.0660480116906925,0.006295979086630684,0.00573352190884951,0.009807553580560643,0.08841902404273232,0.05703609611057758,0.3157564619539594,0.0011169736704720005,0.0031248456608420623
0.00046802937652171936,0.017890448734952283,0.0006724729674471461,4.766645022063674e-05,2.362368429132085e-05,0.00017931933138066317,0.27995756790871107,0.7002140066942875,0.00027926056940583084,9.651998293214547e-06,0.00025795228448902895
0.005109060889735381,0.004846889702841738,0.0018382698166399618,0.00045522039367257744,2.9341499030880068e-05,0.00039996042125157213,0.4603490197581349,0.49028202534798804,0.00012443108131530032,4.841650313861142e-05,0.03651736458625069
0.11807749631442245,0.021730916230270063,0.2159276232256511,0.09721114951466844,0.19290291398835477,0.022547886381539463,0.0016172006664329796,0.005625193942287171,0.12693038778186197,0.125190450570714,0.07223878138379837
0.009643583229659707,0.0612732763274726,0.16869898240020234,0.34478347298330675,0.03916359256044959,0.18701658996329654,0.015146804009210205,0.005409158511692916,0.060405996185042034,0.05654045231812374,0.05191809151154367
0.0183812989698722,0.017945848323338263,0.05267654369314612,0.38848963083177884,0.06513947399861969,0.2423272557654161,0.004262212438366893,0.0045990010817030585,0.070351378076282,0.0769568386063198,0.058870518215156487
0.0033191272617040476,0.03403054662874664,0.049593126557220285,0.14396846952099643,0.0030009750083617053,0.01207011427834051,0.5659912021566251,0.13495559396027396,0.005422206469153341,0.0018068044459951787,0.04584183371258323
0.0017292394225780423,0.012429659536810486,0.00016054740314073405,0.00011573021169042215,4.543645113785169e-05,7.293724604606588e-05,0.888785846891523,0.09594468915668357,0.0002504219711747637,6.862660343179497e-05,0.00039686510578345225
0.22324039729627387,0.012707372495511047,0.15598432944732904,0.012251624357713422,0.006038703253914848,0.04465291441673795,0.04643522087021191,0.025635326136376747,0.4588860722589099,0.0023316929072322128,0.01183634655978924
0.07033103613143417,0.11040927742411356,0.02627210572490539,0.0036584675573138443,0.017276030423699452,0.0061992701105856455,0.33696154837607767,0.36378669887735243,0.026996649616216697,0.020710354787418214,0.017398560970882486
0.029440344019951895,0.48823880875243203,0.003736042967201303,0.004348589315403709,0.012780485896285361,0.0005633278784330134,0.07078406924850979,0.12016925265567313,0.005139286362236161,0.0078597447338156,0.2569400481700581
0.050765487924007334,0.09820673443181992,0.05136407411503902,0.029166426222183704,0.36472279504010563,0.007574538785909148,0.06152812350630227,0.13941346809780733,0.011518828687143727,0.11605930762247922,0.06968021556720247
0.047492359998318245,0.07746605957302168,0.04760480130887154,0.06501218020276532,0.36859991722773605,0.02358045443421081,0.027594131620448555,0.026982643894017565,0.026633702255508342,0.08324519786469874,0.2057885516204031
0.032431641581952095,0.0320595801383906,0.24873790940666765,0.0017057942859673826,0.00046585924994738565,0.049144985895108705,0.007750745867350482,0.012940182723251224,0.602782517008441,0.00043495091013757753,0.011545832932786259
0.015761402542722746,0.26233032849100096,0.09137874415846962,0.014596928227291042,0.024971299407678473,0.014694476441670613,0.19637017365986176,0.22626412502185048,0.016528387223548324,0.007719673240353613,0.1293844615855526
0.008803114160078219,0.14114784836066566,0.03864747666741704,0.013354525703319148,0.002583561802076045,0.0008938682818903307,0.5842570678381205,0.16996624777449554,0.011683122149878636,0.003950034520871976,0.024713132741186153
0.1256049641383484,0.2347483387204158,0.27254295753827557,0.07429420554190946,0.0027211659423509098,0.022225320035518227,0.025157683649983203,0.01785705214615512,0.17492677883543595,0.0005505259958899796,0.049371007455717285
0.007511578599238019,0.0030470503617913616,0.21411634522776435,0.16953681980423205,0.006920670282865959,0.10318225101602596,0.00319624069451856,0.0020594212431556545,0.31092377703364943,0.001759231533354972,0.17774661420340365
0.24899821951013115,0.016494150106961102,0.10488580380229066,0.027320543764110593,0.06106180139871887,0.052698757429172155,0.0030757499447133835,0.004621404150085396,0.21137856789547818,0.020851928803456224,0.24861307319488243
0.017043483106527462,0.007887614593845767,0.1287866341219708,0.42074205480330756,0.021917924088212793,0.0761795050828204,0.018789883661755543,0.03966814416308957,0.2446583685642229,0.004996808904715682,0.01932957890953107
0.5096504300042853,0.001030045037257298,0.047913690094349114,0.014017979378221145,0.050943298354285134,0.06056884711814864,0.0130550918044877,0.004730356555827968,0.23213506082036356,0.018687427148414718,0.04726777368435963
0.39721925494382987,0.00024862832950451366,0.01621534460298734,0.0003589226451237397,0.406466501711654,0.0018845279943373618,6.377976311865553e-05,0.00014743225258168245,0.0022350144815550836,0.1484794148124657,0.026681178462842143
0.03716380050515874,0.014625009673553738,0.09289564193974639,0.2792296843949831,0.19532468430818012,0.03919982604184997,0.005217092576768577,0.011207278467559442,0.1370226530957421,0.05966163705035078,0.12845269194610692
0.05429315831323506,0.008902154903566604,0.03318570269762101,0.020364499919194447,0.11015972139190337,0.007468780595973518,0.007329811288406439,0.0142769895086417,0.04994342584997842,0.05986945664985236,0.634206298881628
0.041460739359388966,0.02291450686725777,0.4057351109086666,0.048275188902197314,0.009947423828423266,0.2345295509331518,0.1328912396152907,0.027240943486655327,0.06922205184682563,0.00193288481632986,0.005850359435812664
0.0022165878193326364,0.7760334076051304,0.014502509460059425,0.000633347822803707,0.0019609988911626925,0.0006293215854186149,0.03331024435312313,0.15870309354834491,0.0016974895212650508,0.0020482340389539173,0.008264765354405177
0.15865877206029422,0.01724568580984809,0.06086926325882169,0.03663671606297052,0.21445990420442307,0.029628039823462363,0.00239855431477028,0.0035394346924402147,0.019827371845235583,0.13816919147367504,0.31856706645405863
0.215325731949805,0.3828147328412046,0.01542400261987049,0.004690734753968703,0.0011689354782826278,0.05958236526727353,0.1795818974611731,0.02715653277701001,0.059226496224418106,0.016450803087820372,0.03857776753917366
0.01759237024894352,0.3386875581512895,0.0071312561253476575,0.00027055578794101334,0.0005467086225787809,0.0002555033904325433,0.3021941002166554,0.31638177489672104,0.011556163117205004,0.0002708229801085118,0.005113186462776932
0.013545821118635358,0.004173262363128575,0.09520255298926222,0.44316731924425423,0.30123204544145155,0.027792906040795373,0.0010220066427136108,0.003057109570211871,0.04187383044694457,0.012802667638300473,0.056130478504302285
0.057652091508147665,0.0010707783734349476,0.001968579686040675,0.0036889617266350643,0.5006742192407363,0.0047341028144725385,0.00021263438382688533,0.00017980076743694053,0.004981111270239738,0.4105571952122798,0.014280525016749417
0.05547471087246547,0.02302338059637222,0.10975545865441387,0.3764641756576852,0.009758989356548817,0.12064600321535758,0.008520821451847842,0.010623092811103092,0.14839863292141905,0.006844137141846578,0.1304905973209405
0.04439713231650389,0.11200154837886343,0.005082876028999719,0.014523736053500842,0.1319667673266231,0.0046353976342052615,0.3368249832975755,0.07153372665799151,0.007383925020674158,0.16599518182316028,0.10565472546190179
0.05128266532958147,0.01621715602811069,0.002809170982036201,0.0013975956049145572,0.12171112493380001,0.0009243483266160069,0.012210823758284292,0.006415476631624608,0.0050523484765420046,0.7802698185978767,0.0017094713306142937
0.009746341078150469,0.10770698864577415,0.011736610618471763,0.04255948870148935,0.2076591876004134,0.008124426787778841,0.01021944533220401,0.04672747432412529,0.022014895316745185,0.3215944988463249,0.21191064274852203
0.07884191792611335,0.4813983982775876,0.019259892136668,0.006038042776184795,0.0061625520874366724,0.0039738436858198535,0.040183692136913834,0.07109646511560569,0.027167527413323917,0.005006729998583828,0.2608709384457628
0.017919744524814003,0.00023634245696500412,0.008319900379964239,0.0035645906829467736,0.49100837525978597,0.0012274825647466002,0.0018663281756808577,0.00020055329973234868,0.0014085898971960464,0.26407151023463865,0.21017658252352994
0.002646427300234378,0.03486169255383384,0.0001606680058027291,4.8025488254117646e-05,0.00013604780028502052,7.290049152891464e-05,0.6195890680393505,0.3405468826090616,8.695574020969644e-05,0.0007382173608266914,0.001113114610613037
0.7457736920016638,0.005976147009351756,0.013955780509522401,0.008745329676139398,0.01994810786802003,0.04795581423549927,0.0010382462067581241,0.0006665581982618017,0.10691413491939787,0.0035177159866046043,0.04550847338878084
0.0017001644395955612,0.19690112575700608,0.0026211454283329083,0.0002171894131565963,0.0013154727164424189,0.0012178526236485913,0.2819418901898748,0.5071709602629375,0.0008518127454806476,0.0012324082574177637,0.00482997816610746
0.00715786395826342,0.0009465749589785466,0.04389194935622518,0.007627740701982349,0.00015206216452039303,0.9075997082635818,0.00392933990204257,0.0005161883949290294,0.025576997592636628,0.00016254588669333532,0.002439028820147325
0.03426274709641279,0.0033603684849463217,0.006673415091825826,0.004602417608524687,0.47926209817760146,0.002663414606293993,0.014019242462205747,0.006485783425053884,0.0020801824478662054,0.407793994537797,0.03879633606147181
0.01914020437195549,0.3948698703235997,0.4235732871913173,0.005291972989185144,0.00038421718506212894,0.005926680723260789,0.02426085807958724,0.03166740613870734,0.08371854130276436,0.00029815218783841907,0.010868809506721928
0.1411702041269759,0.017241620315700847,0.08220908850991537,0.013925355139552483,0.016078477588454206,0.014166283959940379,0.0019471954121488967,0.006232156882513827,0.6917289774014614,0.002498175791539676,0.012802464871797195
0.05543569146405886,0.017109577784844364,0.023357599545154782,0.026221958665241504,0.03646254401540442,0.11632983789434588,0.005336142332956732,0.004444730042384582,0.2900382816788654,0.01042427907260822,0.4148393575041359
0.40049409193735896,0.030443602721074603,0.035838285312943176,0.03423550817777202,0.06632290220730522,0.012222166135191791,0.05197379159454148,0.12582039631674632,0.1384388278311949,0.021643322537577045,0.0825671052282945
0.0013551757576671679,0.07910191760159288,0.0008236476057928278,0.0002429560405412894,5.61277893601341e-05,0.00018402152763333774,0.5367912804337894,0.3793992680409106,0.0002798868160703149,2.9166405125076903e-05,0.0017365519815169916
0.03917811543913406,0.6302728304534111,0.05350215511260279,0.01724686264933103,0.0012103696348582103,0.012212637114367743,0.09399785351031764,0.05791647176629424,0.04497743665143205,0.0005746426956859598,0.0489106249725654
0.017080425181708027,0.09126067120962277,0.19569298208080824,0.32372655259563465,0.005672904690875929,0.01156133434366775,0.07486543228317172,0.029542354555786934,0.09594084398367923,0.007040390423182131,0.14761610865186245
0.8382208499074171,0.005770688329311795,0.000450394095236255,0.0005552130346171804,0.03109986784613729,0.0007569180249555298,0.004737534970113845,0.009856375505569172,0.0003330157922238826,0.0818867474037378,0.0263323950906797
0.00965908780357708,0.11648925361905135,0.208015380195966,0.08464755730382816,0.04554059881241823,0.021734684537762925,0.041009328291928104,0.2700556075917316,0.034156631675145446,0.003403149434568601,0.16528872073402287
0.3283615526218714,0.047183674338034505,0.008518708587410521,0.005449165552284664,0.03165366911400382,0.0013875980375838873,0.09110269747695607,0.14232728114496596,0.0026249881179924994,0.02551291887976747,0.3158777461291294
0.161930152949193,0.020121370177164758,0.0907364334380816,0.032074931844035565,0.051737615685067594,0.003543256703597123,0.004196424223338764,0.009603218011883678,0.09200308841684095,0.011500145576795538,0.5225533629740012
0.11933105832597754,0.1824746888389019,0.04757756804480743,0.004840388630592059,0.2305601588169896,0.010451875625141839,0.015315983228981523,0.004664181228807315,0.029590261221167254,0.3140968561487323,0.04109697988990169
0.029099156315501314,0.1053221371958488,0.010779618717116232,0.6924911393606633,0.027101177954719953,0.0031609721328742023,0.025844337825471467,0.061111042445267647,0.005406349163684699,0.026202960675992034,0.013481108212859878
0.013265036919991284,0.0030242398965527008,0.032158243628051655,0.6768258612699447,0.0012938725846226558,0.02233841682149663,0.04361042909245709,0.005247009592187139,0.18605926689551208,0.00015145174700048522,0.0160261715521834
0.11608243093749564,0.36990732197069237,0.0032588783368312103,0.015237198080858617,0.002839401102293033,0.004740927587448599,0.31756542407508404,0.14005281661393032,0.0036984945472605573,0.008370725994610395,0.018246380753495297
0.02541269530766208,0.07984562988000445,0.15293488750244782,0.09560584915868268,0.04179079436887997,0.0435417050168255,0.037970500134615594,0.068314099532609,0.0874494700719329,0.028178626581939516,0.3389557424444006
0.012798564717071645,0.15285454222246167,0.16849134247563266,0.04665662671057632,0.015760445033611497,0.053344553040242784,0.014705233072570668,0.006346381014052788,0.0426772340123429,0.01550542073919461,0.4708596569622428
0.06656276077910553,0.2532709753070303,0.07734444485423687,0.014473792764330667,0.025107170849406488,0.010082978889297375,0.08533394594913472,0.15999545261769854,0.11839142856779876,0.029995707548636653,0.15944134187332457
0.027026827343806493,0.2838924516328207,0.0012412691517020755,0.001520328901295725,0.0019058582509408285,0.000526763709950059,0.2653685300606803,0.38442587406024586,0.001208804428243603,0.002454195207501599,0.03042909725281274
0.07609755444735757,0.44646813351682835,0.10343917181388752,0.011664243273574997,0.03872977952282458,0.00745152137951696,0.029460934606374764,0.16678684274622935,0.10244888341926355,0.005740318437717883,0.011712616836424725
0.02881295982945707,0.0014632405110297398,0.008457539170580302,0.00038288226040894156,9.020246948943165e-05,0.007105953851425554,0.7145448840625506,0.20262154904309368,0.03607071722742796,2.2597639867254973e-05,0.00042747393466957025
0.5391648935528605,0.0945968096996554,0.0037508362118701785,0.0014267823935916891,0.0027974184315726655,0.0025482730748683,0.1653895948027913,0.10944350043731085,0.011830775128490907,0.0021303509605261795,0.0669207653064619
0.07940676095781692,0.003907518306706475,0.04619370170537477,0.05743942068365633,0.020148337126287302,0.30248748675981496,0.017465761112886672,0.028064477333758397,0.3914740374604599,0.003785288947687101,0.04962720960555096
0.01995111515834032,0.17418321509884477,0.01640092926408277,0.0011462550403169942,0.001503918217495795,0.0014875956446233972,0.45466532947683364,0.2540638656684736,0.015825088325532335,0.0007839606254210707,0.059988727480035246
0.013077315883498374,0.06413744357006242,0.13015955399934,0.028788340119364975,0.0016111053333796048,0.007341457997463287,0.41907060677766483,0.2966223194438562,0.010048068220756838,0.0009644678377602986,0.028179320816852958
0.05237085040148108,0.2838980099455699,0.1357372017708114,0.02279560587798416,0.030718422147894966,0.029052376019260476,0.13316905233268522,0.08203423954735087,0.0406410314458338,0.022885078498311562,0.1666981320128171
0.02309350183658598,0.05564163974353644,0.3301350967925405,0.016106169740854,0.18358856196491677,0.0022817721936538543,0.10619910513224372,0.1616679464926606,0.0058028270770577785,0.02204657639381,0.09343680263214056
0.258711936996506,0.003936116727528544,0.10226570669583251,0.10923629337233043,0.04013612618801829,0.07081102617162092,0.017002557919268822,0.013923103357547612,0.2852709336324746,0.00585235299015683,0.09285384594871551
0.06291342158799518,0.0013794851088323183,0.07192740306325361,0.44092030604839744,0.007653307416429534,0.03731054345855203,0.003454949810884774,0.003389430313739363,0.36332182249770417,0.0008770843044718238,0.006852246389739664
0.019675045118344548,0.035564672678022824,0.19673848789388787,0.024316201320315086,0.003879402473685255,0.3046309458426053,0.09777174127138183,0.09081648499670103,0.20453793465266373,0.0014607013313533003,0.020608382421039184
0.24831535028412693,0.002418694705403923,0.05025786811908458,0.11903943548470111,0.14939561835965418,0.08251199710895091,0.0024775677067426227,0.0023865907406156405,0.17282194567656778,0.12197929218223405,0.04839563963191811
0.04332656259236586,0.0011303428875680565,0.006157622472377714,0.004158239173310784,0.20972151607463832,0.0031328893439606705,0.0017838384048592295,0.0012228204027058974,0.017490001360300687,0.6227656509271838,0.08911051636072924
0.15796023593441627,0.15167948321711058,0.1329565818549855,0.20407083021876138,0.003915278521893046,0.012573795244476896,0.08927937262819952,0.0632937220163642,0.14291425992040901,0.0015663193310455578,0.03979012111233794
0.11576610587845958,0.47586477320263776,0.03730301585157318,0.00880332495581962,0.01647934799994979,0.0150052727225468,0.024429445276534477,0.12951030498592417,0.14950687181639355,0.004398422925180461,0.022933114384980708
0.0942405645094928,0.2082254919540307,0.001618576803922628,0.005341603325972389,0.01314068986513556,0.00035086855603452875,0.26060981754869883,0.3255572871890471,0.006904045327057202,0.03048452088774358,0.05352653403286478
