ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
0.0014727891361502592,0.9228327613825984,0.00025619665942934374,0.00026861183674516825,0.0007467612822655768,5.274570991506134e-05,0.0077621000154956135,0.005756903133568872,0.00023394808257368467,0.0006628542709851723,0.05995432849027243
0.14784554058225302,0.1261169612222984,0.01997346228255806,0.023277932781707533,0.15003410292519814,0.0043210051649170385,0.09898800431556584,0.1861280260297755,0.009859189990239143,0.13810965550787205,0.09534611919761529
0.006079318384467359,0.004885048714505749,0.0021872668346375784,0.0032454013454652924,0.6528644963880749,0.0020751118773720306,0.0009831571557685137,0.0006679765290586091,0.0023122355564491348,0.21030904012679735,0.1143909470874036
0.019452955712733932,0.06192671592211232,0.3197781158348734,0.0017872701446387939,0.000841100674028791,0.01694304120726607,0.04022732212138408,0.0804859272153862,0.4320224896705255,0.00095118316416442,0.02558387833288647
0.002713986787455275,0.6288234346364713,0.014366926131182973,0.0010366729062936092,0.012773082698303042,0.0025652684067374227,0.04066513849222227,0.19331045966274066,0.002780752256524811,0.0018744546102137315,0.09908982341185467
0.003681794152201599,0.06883628368694221,0.06520910657109218,0.005359097847548134,0.0002765536105664076,0.000333924558375387,0.7860968916515474,0.06419898316399618,0.004063135191486852,0.0004798542671613838,0.001464375299082725
0.025036342718124903,0.35903920416917223,0.10434619605097525,0.02610763860635236,0.0024818795823917956,0.014727370625583786,0.16797233896163255,0.13600004414376055,0.07690901725221883,0.0014226360799636057,0.08595733180982401
0.009788474911480048,0.0025583300658591004,0.278801844965653,0.17929865230074626,0.009338508880120352,0.2052294943351473,0.002338277666899867,0.0019499877198172564,0.2625301538771077,0.0033313233401768266,0.04483495193699189
0.10280407273056186,0.002113597566580643,0.10557723878533253,0.005751463373772353,0.002190721085988088,0.03475020391822662,0.002822881779477941,0.0011020775129458756,0.6075609310085173,0.0012654604459501468,0.134061351792647
0.044390180854188215,0.0031267849325892836,0.05942234443603045,0.052327205506903,0.043138578194635985,0.11951137674911767,0.006121555306517456,0.0034050249413901373,0.6492991138392824,0.004617472804599863,0.014640362434745813
0.7946951174145194,0.0003501244449877261,0.009563620204418167,0.001060377004390251,0.0062976548361246025,0.03392036019637676,0.10708805795228225,0.00302624681608289,0.02705791251921106,0.0010722711276982336,0.015868257483908313
0.7023598639623543,0.00024487180835027405,0.004723712857364645,0.00014344388281586443,0.21825796006160175,0.00023869173510056654,0.00010835398674081088,0.0002817608472719836,0.00018691148482723858,0.05121383945448798,0.022240589919084567
0.058976943521124106,0.03437573981499229,0.0977813215224538,0.14303458963468635,0.09379681557125971,0.10814886469983091,0.01425221898268082,0.016549389957496198,0.23717458153756474,0.144544032690241,0.05136550206767015
0.06393156202275417,0.003360352929216139,0.02848825528424331,0.010113040716330835,0.08208995102407622,0.05811298760281962,0.0012148034183671924,0.0010272668438166262,0.3116124548567584,0.03144872984241462,0.4086005954592032
0.03583385432096768,0.004307582739363045,0.1953577762678162,0.0387691228721157,0.0007346876911526471,0.6328495726406304,0.016282856561285624,0.004069426798256608,0.07093952400248825,0.0002704285600325146,0.0005851675458909075
0.0005409510718080993,0.8358146478045384,0.002174636467640727,7.257622041892472e-05,0.0008361995031019241,7.549692782187824e-05,0.010304403632050875,0.14783678204292747,0.00019309632405549568,0.0007819100796723401,0.001369299925963934
0.033478634981836536,0.0295560636486876,0.019495888953183643,0.01519166423448546,0.28368632880405564,0.004922294770413269,0.005109087183197002,0.011866440390335513,0.007880273420753073,0.36354770310976736,0.2252656205032848
0.3530147891797851,0.32144673743903085,0.028841914179225898,0.006388668161675565,0.0015403030764166343,0.052020393395032824,0.09830272295193322,0.02660096082368995,0.07909983941794091,0.004041359746467402,0.028702311628801318
0.012435714532242617,0.368685805220352,0.009791397175882696,0.001338613722891396,0.0031321644644550046,0.0013488802852733826,0.22912779959469715,0.3521991259039499,0.005787192573673757,0.0017031139540833534,0.01445019257249867
0.0026156270045293345,0.0023056388388422748,0.0404628502743777,0.0956885540696997,0.7843918983256923,0.012441068870933294,0.0009226016345930095,0.0009192000476592922,0.002975668562689554,0.038925879768294765,0.018351012602688795
0.004264695909851002,0.00012292670699936003,0.00010453395436352748,0.0002802233502781129,0.5795429563697952,4.258930062279361e-05,1.477202281064683e-05,1.4361779091445228e-05,0.0003267766770756063,0.41236520677032495,0.002920957158787236
0.03251693266852227,0.011045611037314457,0.05302033769943376,0.20546484802385834,0.001515911086427849,0.3725692555488925,0.0055103322976161615,0.001990865280601781,0.20547182812643414,0.0006938087875876984,0.11020026944331153
0.011164278541349331,0.1347843235335817,0.0015250362706179536,0.0024934049674816216,0.039773462415456595,0.001161978425254987,0.5007459785831366,0.2002836406164098,0.0017896555596248224,0.08992967357897014,0.016348567508116058
0.01616091158129777,0.00047959778449383356,0.0001691941772960206,0.0001971719609326252,0.04628502340920119,6.213894719808487e-05,0.002039391451427316,0.0011082933606116226,0.0023734200379765015,0.9308991966720024,0.00022566061756272365
0.021270363898644784,0.07654517068171393,0.01116152624417326,0.04862648232078619,0.02089725154858187,0.030434804722847927,0.00517445547978122,0.014937043215948737,0.10293387438573953,0.014907304234350086,0.6531117232674334
0.006487689785364473,0.8568910979757124,0.0065030793891987,0.002328433820077454,0.0015915861405688388,0.00035140785257389655,0.012639972793903335,0.05466945539657367,0.0009317391048139762,0.0011192547247748364,0.05648628301643842
0.03495196808526991,0.0006046173207493906,0.004248026190402201,0.0014828520878173539,0.39226763664822517,0.001507303238592336,0.003554262532032075,0.0011237684317827923,0.0017700788494184544,0.1519660784884318,0.40652340812727833
0.0011425197872814952,0.007729472556213996,3.0031971021554732e-05,4.867184747118681e-07,1.3107304793113637e-05,2.8848128863397634e-06,0.5745018556024225,0.41611769288332157,4.505432967970103e-06,7.430774446501331e-05,0.00038313518615139486
0.8925742642454413,0.0015841378460733063,0.005851613405729063,0.0003789930556943045,0.01352560670350318,0.005873607809496661,0.0005928381581008804,0.0001711797645154291,0.06250531992713909,0.00047545878038341756,0.016466980303923375
0.00039225669367898167,0.034530684492324264,0.00026494871749476205,5.563629300681147e-05,0.0001006721653404881,0.0002966272463721654,0.7326719357043535,0.23085051919763636,0.00033972687749766404,0.00013159166895150532,0.00036540094334321636
0.00037778741925511086,7.364897796222437e-05,0.014475376935147612,0.0033842585275445534,4.942840717239376e-06,0.9786693328196372,0.0009681598247434335,3.286999866977403e-05,0.0019123498202120986,2.2117895041528308e-06,9.906104660649073e-05
0.03109027317852182,0.0020438689399111783,6.52276276303693e-05,0.00030450904459256766,0.5254838820969513,0.0003574748755751309,0.013349031042352728,0.004971381473443816,0.0008107644582598489,0.40600156634639706,0.015522020916364234
0.003921544956466831,0.026399475500229377,0.9418456325587937,0.0010517195148602582,3.399319074680716e-05,0.001362027149089076,0.002348887982138149,0.008804956967128,0.010865959129603994,2.5003877874462585e-05,0.00334079917306878
0.09149924057065527,0.004832098985596328,0.04189054037642814,0.0006104050503857008,0.0013137461246965495,0.002280174227663288,0.000985375494738391,0.001913452054184692,0.8483111612452816,0.00011536079940163432,0.006248445070968133
0.010538434786989681,0.003571599796484909,0.002209045976614808,0.002158861174914023,0.0005863536776825291,0.014991913946462872,0.0016234323257335915,0.0007351076137556302,0.8341128877637167,0.00019598963221898946,0.12927637330542616
0.7775486066446098,0.005648610292718692,0.002560413662683608,0.00258012646316665,0.018861235310874754,0.0005874364750995562,0.01762680432480605,0.053866322287128954,0.10346643125746868,0.008680684963654662,0.008573328317788318
0.00036335299913043854,0.04078288530447002,0.0004765001621492061,0.00023847673266277973,8.549644726051e-05,0.00018016589536124959,0.7748054311020562,0.18233153943426753,0.00019048009318970403,7.078815330314232e-05,0.0004748836761493644
0.0077067442047645965,0.8275944564134137,0.007593477340997467,0.003459026545895289,0.00022299462187391715,0.005128974494498741,0.02922066726330812,0.05725473923315379,0.0210156821162776,0.0001344512591307314,0.040668786506685956
0.012333908382429513,0.009094160749771717,0.08638663141754223,0.45059479495314525,0.002509759325844933,0.03668380402469699,0.015878605901156594,0.016823499394583795,0.2648589125471683,0.0034810304285760848,0.10135489287508462
0.9491579397470571,0.0018381349941222216,8.089096185264506e-05,3.255635640949758e-05,0.006311016649034495,0.0006399757169174917,0.007639735108850342,0.007377567312726081,0.000225287741537362,0.019646797025695495,0.007050098385797031
0.006362253744514365,0.03319317753544304,0.47417051018074025,0.05479391652742191,0.023932771809448403,0.045897488023831014,0.014430992101602308,0.1304113528192004,0.030736152034525833,0.0015490741233336373,0.18452231109993908
0.2817299910728213,0.00803321627156022,0.00944379769797303,0.008779382893997793,0.09691892422812359,0.0024932298709182776,0.012443143391811892,0.012367879621827902,0.0036093931348727035,0.17141206763426023,0.39276897418183293
0.042978199534532385,0.005445286890463866,0.014406887222396018,0.023157419093271618,0.007983837633286636,0.0007184981525474352,0.0018014765755661353,0.003121772626251044,0.03485372210086845,0.002979209138797529,0.8625536910320185
0.017074899781930903,0.02506310275652144,0.022081307259731363,0.00039831118795476085,0.20416059270171766,0.0037579058571755703,0.007573330554454006,0.0059824076117486365,0.01248730300875827,0.6809965633992405,0.020424275880766528
0.0009423166834074972,0.000726339309480843,0.0009591346562403271,0.9865958828900226,0.004164796945277464,0.00026299522303819026,0.0007656699706941356,0.0006870843584360603,0.0008647742942548192,0.003669119930637852,0.0003618857385107971
4.4808568991102697e-05,1.2795750617319262e-05,0.00011880913429547579,0.9937476457933581,1.1660976291382253e-05,0.0010021154866201513,0.00028715714468728154,2.6125291627977085e-05,0.004256573427130692,2.0385908822030446e-07,0.0004921045672918855
0.07842774519054786,0.2515768074046069,0.0011147262882218836,0.010130525076536175,0.007435789984204451,0.003246106496034778,0.22286828274336826,0.40372112358185375,0.0027642990320811854,0.01613994899348492,0.002574645209059876
0.011912227708288845,0.11934046636578315,0.0683229059470753,0.25241564654506193,0.006183255886441343,0.07319308474147948,0.08288268035090024,0.2208315202878956,0.07319243331400584,0.004704929025416119,0.08702084982765175
0.0015310955672755398,0.17189210150209308,0.4659819464230394,0.03526983633027385,0.0009583697420632719,0.014511527680521939,0.0027858490303686607,0.00127663273876455,0.013353747800540284,0.0012570578622898769,0.29118183532276987
0.2784708311896008,0.07506047106340286,0.04140390614379838,0.02333317578291198,0.013983261548687197,0.008659680663333731,0.04117921282131812,0.1323531176497958,0.08834563214318393,0.02404274972567241,0.27316796126829523
0.0036823812588515233,0.027590560866232346,0.00011346948540085508,3.555273770009779e-05,0.00017516780065094008,1.3021025158155815e-05,0.13137213210155485,0.831365897099484,4.42135709106736e-05,5.234627691162355e-05,0.005555257777145774
0.024449165734976713,0.662488453835321,0.061755863824115936,0.0034201847077530868,0.013164456969222131,0.0006754293839519431,0.00958491174072957,0.16612384640194594,0.05500661323251603,0.0006384607934944169,0.0026926133759738245
0.017110740075695272,0.001341244654786374,0.004780429163940712,0.0006000157595685653,0.00022544530101191015,0.003950650311358805,0.8060274533295031,0.12541416023172888,0.04002897106378684,0.00010268485303233678,0.0004182052555872596
0.6713484027262259,0.017792140980606753,0.006450798150569262,0.001401870793531834,0.0008660990311961075,0.0039666768067430185,0.07195526214966028,0.13288918362979024,0.07844855606963758,0.0007507284016628036,0.014130281260376115
0.0030071470875091466,1.5613632174991765e-05,0.004511350101152305,0.0008268097384958272,0.0003848206878731204,0.8026048277103709,0.0001685922453339108,0.00012835895065578371,0.18746343738714702,0.00012207078931991762,0.0007669716699668207
0.0038051861218493265,0.24416328474174684,0.006688941729672294,0.0002397198547143697,0.0005938860743146334,0.00042074453442964157,0.455239643992041,0.2524342344852872,0.0021994426714243183,0.0007421528875508314,0.03347276290696999
0.007604888622893001,0.03043593813556744,0.06001004286995664,0.0015373161763513753,0.0004616375605648533,0.0008405663673002939,0.6861314508400767,0.20154663112039098,0.0012977285250281906,0.0009031181904414705,0.009230681591429932
0.04329780411880862,0.16654309090662048,0.16731001409201973,0.0058662101591983005,0.032406048212892426,0.04500268421469621,0.013061005594792474,0.02322900372868598,0.08615072179311416,0.036454144993172184,0.38067927218599934
0.05695493154945104,0.018938466717015386,0.11813428111633544,0.008739854529935096,0.5950831260585241,0.003326456720222531,0.00902842661729176,0.03069269450708872,0.014426574198222604,0.034878320348605996,0.10979686763730791
0.11152366083015611,0.0034028264609215326,0.07191934544080628,0.08421763235928835,0.006259755853253382,0.15158621853563461,0.012059101738740504,0.00657090143577361,0.49102348461384526,0.0021562984601268724,0.05928077427145365
0.028346907962899286,0.0011446944577088185,0.06420504199630142,0.21658330597790026,0.0012497665940083625,0.058070015261353546,0.0017134126987996677,0.0014151392092208441,0.6212717869692516,0.0003574512780376251,0.005642477594518718
0.01880125841940221,0.008526753287555016,0.4941383364155384,0.0026504911399310546,0.002634626816770786,0.15423880080922592,0.02507429598888197,0.015774350889353625,0.2611963164128111,0.0008734812187622743,0.016091288601767804
0.39043792559787077,0.0007104719906541328,0.0501405383530428,0.0624640764276124,0.04293029642169408,0.2231424263724713,0.0009301832910081177,0.0007314401622239764,0.18293842028526866,0.02929863484827847,0.016275586249875306
0.003381232203118785,0.00010565987088739773,0.000278318641831353,0.0003912370601711751,0.20616905298021945,0.00042826288553882044,0.00021121161620200177,0.00023216139785135282,0.007124444952101216,0.77584489774046,0.0058335206516187295
