ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
0.019090133256221314,0.0001260077766546911,0.03979848438310862,0.008704062228898905,0.00047745494178721016,0.8876880055575631,0.0002684179883211067,0.00016306070315192557,0.04289009789557749,8.276854775583204e-05,0.0007115067209596608
0.02616578547584275,0.02793783210053747,0.2384169882753467,0.22355166042559815,0.07764585237382106,0.07443460393674796,0.06424391919167836,0.09482517541002872,0.06076316769925072,0.015904615404472956,0.09611039970667512
0.048479588689799166,0.0006698180890838722,0.29510990538513926,0.10119397112701266,0.008030961151667283,0.4113214804465524,0.000688541633097708,0.0006007416206125657,0.08575332683467753,0.0032862024796953596,0.044865462542662195
0.03792371880657686,0.0029280650146773913,0.20765789964056475,0.063555744331914,0.003871173249547945,0.5818081355643712,0.0015863437917122258,0.0018569541940896214,0.07881812899856411,0.001119968863932644,0.01887386754404929
0.1262606648946978,0.22743016959128776,0.11105914073213324,0.0024807397393162805,0.00855873154985554,0.005677412751522134,0.0884216063849525,0.1909401514636373,0.03917030121974755,0.005671347579454797,0.19432973409339516
0.21192460550156555,0.09327232787852957,0.018508382021792235,0.014351827779904737,0.07516464859427209,0.006434967159796827,0.07772659272271724,0.0773680870973303,0.08569951142312948,0.280012603681115,0.05953644613984689
0.484221005606433,0.016198788890273378,0.024585687250892427,0.030674167181289434,0.11400387279039195,0.03727939462672429,0.003826545785955375,0.00430086012822474,0.15548070319692564,0.09440319575811203,0.0350257787847777
0.28410409558687116,0.05444245480899154,0.011365334092795228,0.02414166207026562,0.11924444585394914,0.00608287273525981,0.01601920876969501,0.013410876084746571,0.027987982619680083,0.41720907440485194,0.025991992972893927
0.016019858302753237,0.05511337590397975,0.09132422382338828,0.485678016166622,0.08000678171138488,0.008217228168003037,0.021489265693369862,0.021418142267255236,0.018421799258614372,0.026243981027619608,0.17606732767700986
0.03212389076925688,0.0020663921851597827,0.08334858279249745,0.3941857740812641,0.10870709034730597,0.14365585499072384,0.007038066309957775,0.0042757894696933045,0.04568495793121928,0.011802543592681814,0.16711105753023994
0.02920319109667225,0.17698670208928036,0.04888330962143513,0.028179287620479318,0.01563150278976616,0.008400697267742781,0.36220156332089914,0.24807361194312796,0.034332340171522736,0.01934437876989568,0.028763415309178492
0.03455935509727657,0.20298967193879458,0.10726404814447191,0.08736798963444628,0.025399017492080653,0.13290730043946583,0.07066457212956352,0.19159590604587778,0.023684836550228953,0.01763248907447268,0.10593481345332116
0.05222395615311259,0.005611458909617096,0.13665684094649588,0.054205583151037955,0.010944415359980982,0.6714279822305891,0.007521203969228506,0.00982682390854419,0.030011202283074866,0.0017573124850708852,0.019813220603247902
0.2039861769424996,0.0022036649708359643,0.03318764523981513,0.23054680026400431,0.01717266013659823,0.46750055666193824,0.004063315692753314,0.00117622771989816,0.026277975347726527,0.002521756651832116,0.011363220372098493
0.17369501306886248,0.12876609324826993,0.031132457704750496,0.004623284708102236,0.0022346189654813406,0.007385203607619173,0.2204111657935615,0.09924868897081009,0.3283106836868516,0.0002496232061208168,0.003943167039570388
0.1667248599661863,0.008036757478066663,0.02889310731774726,0.1388227971374813,0.2957595945172636,0.10202476868363786,0.04093081556634349,0.05784560979951886,0.03779654736231235,0.06732986175591717,0.05583528041552525
0.027313950274669384,0.08391757871337094,0.06809249041013204,0.11985021619315117,0.10314860150010854,0.02740543397709535,0.08501356740185083,0.12836183917661198,0.0512440709591401,0.05232217343900445,0.25333007795486534
0.04538483716600995,0.2716219304033461,0.11794289647724268,0.03339885446930736,0.012613775447186766,0.00559516617386847,0.13461703481291598,0.14831299512444387,0.1947178644329722,0.0056445917119580654,0.030150053780748528
0.03958539828182179,0.055671265337178505,0.02989040881009033,0.006898214921458524,0.002239230203498156,0.002376856020356452,0.19460695534562866,0.5596711341244631,0.052917588315997605,0.0005242610122901088,0.05561868762721666
0.23288751783172817,0.006060715502255183,0.0023124693499357828,0.006934686483066683,0.23048557755537744,0.002262113418913942,0.028228093359943734,0.015302310516669995,0.013407989879422395,0.4126429099852252,0.04947561611746147
0.1776998998527576,0.04394368113650655,0.15208619128238368,0.029943146672930538,0.027540505348619373,0.3028406532241146,0.02012978542176882,0.012247432519643274,0.1824063674520812,0.010034011080382045,0.04112832600881239
0.22140219875152908,0.04137632509993804,0.008427640749644513,0.05830373162953599,0.044418993184873114,0.0012712989471793642,0.19348763659106005,0.05828736901617223,0.06279423404024773,0.10684974315538659,0.20338082883443345
0.017250431194292218,0.0031322808830681792,0.055847620084550596,0.04458830920002127,0.007706931710036421,0.8354035686845989,0.006922757733753627,0.004477264613323501,0.018080228434718838,0.0015389202474199277,0.005051687214216512
0.02089960472851056,0.4337057926845088,0.01856158064936832,0.008809446806340614,0.01158067449552865,0.004222352734734834,0.31048083238871116,0.15982914858853525,0.011041913748789893,0.017026296185047092,0.003842356989924668
0.33990982666160546,0.013588721501786437,0.04059526819328485,0.005634286504184426,0.0005358588792700279,0.24590681827928937,0.008977093839136939,0.003954651393230828,0.3392420583795367,4.637920390296062e-05,0.0016090371647720064
0.16019428731660537,0.0443832840496666,0.05049937918938112,0.05039860468342579,0.11304314509012275,0.3212909635360087,0.009383200423107524,0.010841157648245973,0.13762471165683832,0.0447601361240391,0.05758113028255862
0.1721873162319856,0.21882327130801904,0.035635070659579014,0.01256380315263076,0.04948371933081831,0.004455517565208081,0.19410698201717277,0.21285018752089385,0.007973795901579992,0.008533060517825625,0.08338727579428694
0.015007009000249288,0.41325188904632504,0.012364428043644765,0.005623077535222296,0.0034349235740156426,0.0028863395870499854,0.15865213369215592,0.3645055332062415,0.004602982946492077,0.000956963753716495,0.018714719614887
0.019032567121508647,0.21446446819333861,0.15873305441702767,0.055356026063759764,0.039027131622918404,0.011984361919876655,0.12493463867207041,0.17152838240268906,0.021095541727170788,0.02179998919105729,0.16204383866858268
0.03535271912231108,0.026243402582482332,0.0471953924550919,0.09507296808801574,0.17438844864721112,0.00707820062817292,0.06392483195803468,0.06857358202058388,0.020421645082513453,0.15378584179664775,0.3079629676189351
0.11560191541537598,0.40282624038952514,0.054431046244330046,0.04906884867494832,0.02747488438828018,0.014266392177668421,0.15388415145105078,0.10296174620760046,0.04435501302047199,0.017989037485639868,0.01714072454510887
0.15785767493255015,0.10837770666881069,0.061713880064030426,0.01309437775817288,0.09231471827236766,0.0036942006540802356,0.1030740325409918,0.27051885639772016,0.10106451119762473,0.03839085728284613,0.049899184230805305
0.018641055416215253,0.09552742729251987,0.09266864981219365,0.08920921983850293,0.03952343281629531,0.02233330709220242,0.22994179548248275,0.32987337765128005,0.01597622135134646,0.019545287848476645,0.04676022539848483
0.2021214019618974,0.06823613147318033,0.015904355362346547,0.019917268239687962,0.08924324742543853,0.006486341252335301,0.054815549877759794,0.024004818719132563,0.07456802498485528,0.4211577459378306,0.023545114765535675
0.07305023646264391,0.006556178599001645,0.058625541157540234,0.2640196542697103,0.17135726994372344,0.23591420283639639,0.012755854278963988,0.009017005797681051,0.02988591904197989,0.07787690593761867,0.06094123167474058
0.05574848159994009,0.007213069056447178,0.28980191749838774,0.1233215152611648,0.002242674644351303,0.34512038772500586,0.001179976495995581,0.0007087140040101875,0.14177224149839426,0.0003566026884360035,0.03253441952786706
0.08509089658007131,0.10538600845782232,0.030822123491506533,0.10299385631984513,0.15477862182577548,0.03083680121946833,0.08532896412019482,0.27891827695739224,0.004719438459614321,0.05674298617581066,0.0643820263924988
0.08287518119974759,0.03658087261535269,0.029657005732876447,0.11914157293293688,0.154796844746557,0.020625989729854053,0.05342067420263838,0.0266582594730937,0.05029838674445277,0.3579533546312734,0.06799185799121707
0.09262867523562478,0.05297335965309675,0.010235257579394207,0.06712799225774059,0.20605634834380476,0.00203374965974797,0.03518594373103906,0.05279336885122906,0.0070576312643123845,0.2878512523283267,0.1860564210956838
0.046464185844361225,0.06355280361064984,0.014522810246598244,0.3487461136079461,0.15047338389638001,0.013323536755352585,0.026498656406493445,0.07467640745674331,0.03494645190036623,0.14911405095588448,0.07768159931922454
0.01543000418889325,0.07343592777957447,0.03707697927595379,0.03504080272331845,0.12341039408941899,0.014475402045733263,0.17411219784511014,0.08019892895057269,0.029655711017636782,0.34268535058091815,0.07447830150286995
0.04134264070727214,0.16994405511850674,0.048870544692629046,0.011594414478434447,0.10490918892392524,0.00633609225500795,0.11534852724062777,0.18545628345762785,0.04050811941712283,0.17562323046683026,0.10006690324201574
0.010473761001630104,0.08062292866308979,0.04822630554228095,0.02682102458561144,0.013173769198358689,0.025714432154368944,0.22637166126458147,0.5497005467373414,0.0029562481582938605,0.0029780957423320765,0.012961226952111424
0.05041579093140536,0.01307468448382818,0.0650451768872493,0.03477304002304153,0.15068581471568476,0.17000585058492806,0.004361630584860487,0.008343881021814473,0.041185335764835414,0.33745528228779975,0.12465351271455274
0.14646671287682622,0.11592668336143411,0.042199477662405976,0.008792051941295785,0.005855148805263632,0.005310101448854505,0.3011632400362788,0.10919374209842621,0.25291477702126963,0.0014003063746018895,0.010777758373343204
0.034385531617741154,0.30900137757741536,0.0526289017122693,0.01053390682943618,0.01040564762156885,0.0013870489656013047,0.1999719265528338,0.30427239444033344,0.0547542978536232,0.004132226649508321,0.018526740179668977
0.004385408253956871,0.02123409476279368,0.016168230157080007,0.00016386835747991498,0.0003850822007099934,0.0002470459880123651,0.22168173179318465,0.7091176992157465,0.0015139396341910696,0.00021816894678140369,0.024884730690063524
0.07751370956806197,0.0276787445260375,0.10880105948741864,0.36896828928715447,0.08572077769708476,0.0456883867209655,0.00689090752594142,0.009083217216054667,0.18222806852987827,0.06104175471841685,0.026385084722985896
0.06534092916713907,0.06907707365309323,0.12139784668624884,0.23974109214940958,0.1852983392370699,0.06548226011700313,0.010885839379411974,0.016776247391787125,0.09285224895280111,0.06811441058527028,0.06503371268076573
0.04059565813111826,0.008811394229790121,0.06130392054731741,0.1615095794668766,0.2548820520501896,0.13222937006679472,0.008569232484780266,0.007050588386230006,0.03015742415094897,0.2116279792684852,0.08326280121746878
0.018704183850088475,0.13282557472023465,0.14777806256188375,0.1868172124380608,0.05812451809827981,0.03357310587376934,0.08387243500077998,0.08107048796550272,0.045626767635428625,0.04009897184345055,0.17150868001252123
0.0863509738114312,0.12220771391325003,0.03643208007278341,0.010064616863812844,0.014501472296773713,0.0028624470995628425,0.4447246151659591,0.20618450904695534,0.029315360936667884,0.008655372739327098,0.0387008380534766
0.23237977021791295,0.1282601731552853,0.10496696333649108,0.006171695400291395,0.007189656752854632,0.024327936280034428,0.07514626470050056,0.07387911691222596,0.32947921891628557,0.0027742514761164294,0.015424952852001744
0.1561115503822945,0.08956036158765582,0.11220238168059908,0.027957292685002782,0.036079105786192486,0.0162152487382714,0.12355590184705097,0.21759077078423214,0.1318484849226137,0.00896377145103827,0.07991513013504892
0.03181223469006537,0.20302466038691475,0.02746546513106965,0.020347849279469324,0.03246449623240294,0.003405052324177237,0.2143103748455319,0.24334028568511107,0.015298641936408048,0.02145337246951544,0.18707756701933428
0.053751610783467074,0.14853835679989824,0.008210017978992427,0.022415632397091004,0.2982255774386015,0.0024513675610760045,0.04321792216644914,0.08389767091519783,0.005777695555259117,0.316781895224254,0.0167322531797137
0.03278072204278807,0.042040317747087136,0.05054754758825334,0.20035855369189895,0.03877207430522323,0.03976385485799853,0.038748231764802465,0.018940860340449988,0.016216822127546833,0.025400884208119288,0.49643013132583225
0.018913792435887658,0.04506930432104143,0.4183316793041197,0.03815647512531202,0.00047294377999235047,0.34997405150509525,0.007075070472635236,0.010216829056876384,0.10622954590470482,5.296039084443539e-05,0.00550734770349065
0.029288761019995734,0.11397908843580204,0.06964913786090594,0.002441412502647979,0.0017107837343586744,0.008228285862224967,0.13357611308507328,0.09913673105935891,0.027582436537899283,0.0009245644737648369,0.5134826854279684
0.025222348612835926,0.2595628128814526,0.03988974612949093,0.016093894083542507,0.033717582440783024,0.0018493559335401482,0.25796016164833924,0.23151614820652006,0.023679760230816388,0.05509722438701854,0.055410965445660695
0.09965112959702833,0.31177886849661723,0.09614673050360521,0.023003649602484973,0.016867954550770215,0.00683728288075297,0.20120321968881608,0.1409948835580747,0.05843947178957237,0.006162891854592282,0.03891391747768549
0.02842168841758687,0.03038631213069572,0.15941155354271724,0.11113385774644251,0.0539148683700124,0.33063128656542895,0.0388041893199686,0.0286706189761293,0.1452363630425466,0.037311386141734265,0.03607787574673752
0.31274764365821117,0.08843139455784861,0.03559291208654683,0.04908568809035573,0.10701308422161694,0.1001359515340574,0.03134306364875989,0.029484193979967033,0.1430595484293514,0.056930372317660974,0.046176147475624166
0.057238847379069695,0.11764618751748962,0.059305759717043195,0.12496513868449606,0.07060438201695889,0.07961700311497963,0.12598310644221392,0.12158316335396967,0.0571737142919379,0.07860275954299882,0.10727993793884262
0.3461977415249351,0.0019470296452860129,0.007076266447566379,0.061906714493446945,0.16706316188658946,0.10149497200958241,0.003337756741817242,0.0006838115092905158,0.09273209836661443,0.20786278782449302,0.009697659550378537
0.059103843759798554,0.0043664667665602175,0.044325811353647805,0.1990772967098027,0.40157124148978035,0.02949208176613817,0.009474454689612622,0.00908941322837586,0.027970283963610867,0.13467328180856059,0.08085582446411217
0.15155119990396532,0.04990860972034551,0.12833960145565046,0.07611924669673602,0.09822990550647943,0.057088882002779284,0.0305971888444798,0.08295978411397421,0.09504561982758257,0.02144971499651744,0.2087102469314899
0.020733645456635728,0.042922972450851804,0.21265500032617993,0.21228530429824022,0.0979624285117008,0.042329325181843035,0.02727043374371824,0.043381921191153354,0.05112602156771574,0.07699095356215875,0.17234199370980244
0.03014507243066339,0.07956754288385008,0.3335821373737203,0.13656394363031002,0.017281697578245974,0.11550924021420415,0.07332894378177628,0.04610528014367363,0.11162660670512371,0.005257386396599517,0.05103214886183326
0.011506528994331066,0.4173233593995275,0.14584679472033352,0.07769915456293602,0.033025100512761245,0.027023631718673155,0.03418472403847085,0.15671174982826425,0.014184670214088908,0.010952352305592258,0.0715419337050213
0.066147918424611,0.04389756409928817,0.04432630568387557,0.31255281855020817,0.21353733321413143,0.02325887077983125,0.019886298142252977,0.034376223311299664,0.029502850436087545,0.1441959914864655,0.06831782587194882
0.4644976884368905,0.03984330857331294,0.06258017319382703,0.030935847275982864,0.009350063200465842,0.019562251189903783,0.020597565403237813,0.006733043027340411,0.294156511634518,0.03069018587283666,0.021053362191684234
0.046268445809987346,0.3140337377673061,0.10640135489156889,0.019481777241793466,0.003404431690604008,0.004039810328600536,0.1542943001090157,0.21696641635953545,0.10332342006850084,0.0003181421428159271,0.03146816359027163
0.14131531475709821,0.06870782655649986,0.035556644050867135,0.04749782464500317,0.17079771450688608,0.02916293170142608,0.057917967264250275,0.0599473681287323,0.06024589572833066,0.129462004333067,0.19938850832783936
0.06806797484542643,0.009248650811735844,0.007208238708454781,0.03433063332589441,0.3224680417270434,0.022817631430836233,0.024724451014017424,0.013929962313912077,0.018060884558260788,0.45185554416567886,0.027287987098739638
0.10739197943323932,0.009415275750149173,0.17414725217151233,0.0690020170036804,0.01941159378940194,0.1323455642380131,0.026224774456474042,0.03017533304709754,0.11401957859415623,0.0070254698020283755,0.3108411617142476
0.02153229758704409,0.12580593957191855,0.0027418423816149037,0.009202253314601668,0.1499634802600858,0.000307747145830361,0.13405749347258203,0.32519740040419814,0.0013387587522300647,0.1796312769775481,0.05022151013234645
0.04323968398670939,0.05142881521320177,0.07788191380654526,0.21898727350094604,0.058746161708357454,0.031011274427131974,0.13664543113326344,0.11653546776755512,0.03112761226234159,0.22447118088184487,0.009925185312103223
0.034132564987706976,0.15620403240885897,0.007763229826591118,0.004784793647286249,0.07919543016532966,0.001089126405588981,0.1169719422905065,0.3511829903682768,0.0033693555898533832,0.15564969867277267,0.08965683563722858
0.10555031696502655,0.1554621782043047,0.0641175299628789,0.009091827370507878,0.012233983209462585,0.011602930921152029,0.11517741082420095,0.14869647013463996,0.05019536874021189,0.010820778955183559,0.3170512047124311
0.04414171497413636,0.003448530428206114,0.027065797268487745,0.13162121672153893,0.10822755656595706,0.01962183025124043,0.06157340664313028,0.011818951178888289,0.01623028986581427,0.07344985934697204,0.5028008467556286
0.010689838076100853,0.08094889826428324,0.01569471709799355,0.001197917946559948,0.017770683263630606,0.0007889131230559139,0.38603807627493314,0.32091871189456106,0.007288694097009033,0.09036829029038948,0.06829525967148327
0.7493699763859045,0.004023843212489013,0.013426531361785083,0.020093099933010127,0.025247825731291036,0.05057219546004893,0.0031341024279629886,0.0007795778858782881,0.11973100428327574,0.007209406978855667,0.006412436339498541
0.014933486577743368,0.26773548243940776,0.10775719218555836,0.024026231293200393,0.01627016549263599,0.010446708727194472,0.25972934761723715,0.20573934059924429,0.021877238547008605,0.012223593572232079,0.05926121294853743
0.05562263631247783,0.004509319068581985,0.08137755158396928,0.12448846594736616,0.009323640812594644,0.6384184170205662,0.003692697632848242,0.0041917605257550455,0.056776679455025764,0.005735113019409183,0.015863718621405676
0.04270743753882767,0.0020943143014634743,0.01769026197952456,0.025166913118371492,0.24114079904588903,0.030079887942556473,0.010402070002711932,0.005755478759058437,0.013701465973623227,0.4835322232729755,0.12772914806499824
0.01779017564747666,0.2453655982356656,0.21525191345665315,0.012503126929480924,0.00103734048514574,0.01709373275746322,0.22937725057062733,0.126893308425843,0.12504908558565112,0.0005774425947802837,0.009061025311213085
0.3754815290596864,0.027228046575895497,0.02679674362849608,0.0026336369065402807,0.005919399384234459,0.008328103053182311,0.06836152419430465,0.039525517909432435,0.3404056307896871,0.003221258677830796,0.10209860982070998
0.034068488066260956,0.008296193821722702,0.1180625712446059,0.19546590453023638,0.06452784181992757,0.10484569836161743,0.0227716679535109,0.012964678452918108,0.11648795892465989,0.07276814381533227,0.24974085300920795
0.1363178993197076,0.12702723700504343,0.12055272624667357,0.18176650853779105,0.05023271426407486,0.014727372692426261,0.07083325612966954,0.07153811601834623,0.10732785975108308,0.039755601240713485,0.07992070879447101
0.032039461442538705,0.26254680540738873,0.024331000733407684,0.0037240715490186333,0.016107440882702377,0.005469212354175515,0.3626109201226855,0.2160186288033705,0.011632807024201065,0.010920199707868736,0.05459945197264247
0.09935423193644277,0.11147500694966977,0.24379552245343883,0.07219487577553226,0.00982406697077018,0.08208024762737184,0.13660559643704057,0.03626405890739668,0.13243338775334906,0.004585130965561835,0.07138787422342624
0.019337812211301382,0.05588453175571458,0.1503498058039033,0.15447390847080134,0.04905683039664942,0.01827260031992923,0.19474351321820077,0.10776698229381382,0.04626045841510225,0.06731815698829877,0.13653540012628518
0.4964019415327398,0.09199570339287919,0.017000829020114454,0.025373165975575075,0.04507234134604774,0.017824883690958963,0.08346136150493842,0.0614495201780095,0.09159154546284286,0.048651587330879174,0.021177120565015032
0.008499293658878448,0.33216628880801335,0.03164414358208936,0.0061927440136384975,0.009608062256472712,0.005830536760965419,0.08656461686596731,0.48957233367280245,0.008778948863592779,0.00566102481059795,0.01548200670698193
0.12651981134316043,0.06166108337065861,0.007125196312194204,0.024530956115460977,0.2627927528640273,0.0033846770700487003,0.035590225512838615,0.14472164208838298,0.019918253471287253,0.25181222641412687,0.061943175437814
0.08501955873378142,0.07904389242032972,0.0682177702834019,0.005938307567112987,0.016400615745141,0.010819714795340664,0.24313525155721846,0.1597284716391725,0.039542392178609775,0.0033435376264036904,0.2888104874534879
0.0791003084688642,0.0846711989575105,0.02653568740451415,0.009750508564987987,0.058992831886425685,0.014239829925258922,0.36201346635331894,0.15281884728558076,0.10059919280379373,0.08508213052513923,0.026195997824605827
0.07878202120656508,0.044045536153995785,0.06676272945337965,0.29240084291731877,0.035218200934331055,0.019971520676958763,0.07445035449778298,0.027609388305769623,0.043071225374841794,0.02785766658904176,0.28983051389001474
0.09940385210749644,0.0329951727973437,0.12555945348084674,0.24513002607067041,0.03379425781316873,0.06971044235094959,0.07820915932765829,0.025718173023060963,0.16914082970786626,0.010809611315393569,0.10952902200554532
0.14761668584893803,0.12053866569842833,0.06787199071254593,0.09373411055728016,0.024931570549494516,0.00432193931973893,0.07319750253494894,0.053825599401345035,0.06161918134697976,0.02700370314528935,0.3253390508850109
0.034925996967602325,0.11394385894511275,0.09525049021903001,0.12327427437622764,0.11259856083484267,0.031675966147122724,0.03369755020751058,0.11057891989545203,0.0285668085115563,0.094733122856132,0.22075445103941094
0.0907176246235632,0.1501453479188198,0.10581164519072037,0.06265208528915873,0.08978957360367334,0.03450141118137056,0.05021494356126855,0.06398929445292457,0.03746352468179606,0.06828851365006772,0.24642603584663708
0.18595715838437524,0.17506460970060994,0.09758758986493264,0.02463489031921227,0.047506392506403955,0.04151896773141297,0.06946088162602723,0.06491057463048239,0.136360028784999,0.06551517396579226,0.09148373248575203
0.06371521934893475,0.1663680157833131,0.0124768335064419,0.033596007757158,0.025184570811025417,0.0031365899427231313,0.2912231564348586,0.1779131356906174,0.016369300585969367,0.05141520806990974,0.15860196206904872
0.1906366238933132,0.28084895338042315,0.08319119953484198,0.056038050891561865,0.07204459704416023,0.012438884302867832,0.026843167954629318,0.09014205865633886,0.13695819025872402,0.015239787131321287,0.03561848695181816
0.11121661829427583,0.061865954228589225,0.13674232318769927,0.0021387104688501495,0.0014132437791901076,0.030192996549402613,0.21211531707494735,0.13706998767355574,0.3003228129104731,0.00011554492526350663,0.006806490907753095
0.24665841067579572,0.05225649851223597,0.03606156079216094,0.10708668408906512,0.05490478311084432,0.06878813319828972,0.1090914145433184,0.055143581804363295,0.09200911020122461,0.07011593760963725,0.1078838854630647
0.1330894369807826,0.02159304538578367,0.11302034284145258,0.12247818817163565,0.039441155165415354,0.06339519669964346,0.02666573766088971,0.019082072615413385,0.3199738666999623,0.026063942054361338,0.11519701572465996
0.01983605798450588,0.13753889079862905,0.03173644203208575,0.0029832753650884175,0.0025136785581510437,0.0013217188733310686,0.49477928608309163,0.2538926953404949,0.03418162183981364,0.0009089631507551153,0.020307369974053406
0.004859427139143916,0.1047954655650501,0.18238088215954718,0.09951137189065327,0.009391191632776349,0.009161080746284233,0.23620775905369915,0.26557519583018246,0.015714810860650064,0.010183283674282539,0.062219531447730715
0.052159684405127284,0.25715744056607204,0.08772935764008925,0.01679753169410051,0.020368890403522355,0.02176139002885837,0.19343855679966332,0.1737628573189402,0.049123378415185145,0.02093575581814246,0.1067651569102993
0.01459022407819112,0.09590932492974925,0.16001837854118367,0.2608073601609124,0.1430044753258714,0.027948892548189136,0.024679476328463554,0.059842289002632006,0.02227402454597271,0.10496015170081328,0.08596540283802144
0.38969175660321975,0.016101141373277145,0.03667451044523584,0.0893068301492203,0.07497208217321433,0.06537213320589871,0.04347209678371896,0.010561127050528418,0.14579076083174022,0.04238369311687483,0.08567386826707153
0.12839271660322737,0.008701849577289172,0.06617120962466022,0.2996254154073479,0.12630802908801866,0.01177642465680527,0.01781664202845914,0.013874623284938244,0.18644679582153836,0.061631455316951564,0.0792548385907643
0.08974008397795695,0.03010297351496598,0.15858915509094784,0.08287709251997702,0.04301179243860291,0.2782738817433918,0.03034090230546446,0.02492903671719689,0.21909160755383633,0.013673675440837417,0.029369798696822356
0.16957716282827925,0.005305199541354399,0.026467506813314313,0.05556040104526088,0.15440791890452923,0.05412770874815078,0.005906210441178015,0.0039358174098228955,0.16523982655248232,0.3341280275566998,0.02534422015892825
0.07072348161092237,0.004406624817617286,0.006335278252129735,0.014858341238811251,0.13139855525175123,0.003208575766473287,0.00557420863327562,0.002600594749576665,0.02283369675165368,0.6804228435146829,0.057637799413106004
0.06552898110757727,0.43087840893884144,0.06112677665023365,0.06877751195735948,0.04192243858091849,0.016088188067105637,0.08625125351764848,0.10074998265724969,0.05984748611431621,0.0354548067093965,0.03337416569935301
0.1659042905852708,0.06923090691730528,0.14718669483622265,0.012232671993766453,0.010664364736860287,0.0385940049091016,0.05614481767040279,0.07004100344618695,0.39757980476582216,0.002163492076436929,0.030257948062624166
0.027840596445011145,0.08267829180377641,0.032028267449029264,0.06115402192522692,0.08697406952841068,0.0022392832310835263,0.11386510264979344,0.1905559839188111,0.023587914454607003,0.2507248901154193,0.12835157847883116
0.27672881092069257,0.07444121430141701,0.021701044778060286,0.023380418817591474,0.09928494980532554,0.005602546751949344,0.06498772254806102,0.0660639239664535,0.07495737385672749,0.20188828154569555,0.0909637127080262
0.03806909533012745,0.07490937512212274,0.1331725744806395,0.2181255172624234,0.05700408996285472,0.19574609106164417,0.019812264801263652,0.0242157350769989,0.1813760649514656,0.04762124960689476,0.009947942343565183
