guid,input_label,output_label,ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
00108,ITA,ITA,7.163743172872568e-10,7.30947429523809e-09,6.724404782656172e-09,9.329538902642223e-07,2.4554539264906985e-07,0.9999955940240974,4.4171580305262384e-09,9.153404336658765e-09,1.9750056300617444e-09,3.166697599994309e-06,3.0483198258756356e-08
00123,JPN,JPN,2.452613074365427e-09,3.349878218841704e-08,7.452661594570783e-10,5.732500695987524e-08,9.810453978480837e-08,2.9575795012809757e-11,0.9999991804604724,6.178322628072699e-07,1.4638591226455713e-09,4.529274830339801e-11,8.042328657713457e-09
00140,TUR,TUR,2.0289112009248678e-07,0.00014902566040225196,5.903261431905232e-06,0.00015275380165763006,3.6289013757291534e-05,0.00012253250978176754,2.035181808841567e-06,2.4828114872618483e-08,2.9887060794220266e-07,5.217939341406306e-07,0.9995304121873833
00144,KOR,KOR,7.124004903546815e-05,0.009904412851469625,0.006170700056782132,0.0003115391015210901,1.0735261706371289e-05,0.00030770435079805196,0.011522764446909708,0.9710038760130677,0.00039319570531706473,6.188475941502099e-05,0.00024194740397795686
00145,TEL,TEL,1.4532491543289068e-06,0.0001948322346390421,5.76464398318765e-07,9.990869505772752e-07,0.1577237434724789,4.3219981186856326e-05,4.7150057962345335e-07,0.00019323368049308954,0.0002994219561957972,0.841541683436611,3.649373125898165e-07
00155,SPA,SPA,0.00919711063907188,0.0681521454716867,0.020175461942014108,0.042477733581126505,0.015770663006725853,0.0037471475998554953,0.015509516858963342,0.22695457447183218,0.562869839031443,0.032198906712184144,0.0029469006850966336
00158,FRE,FRE,1.99645492655055e-08,4.553824829684791e-11,0.9999998299461612,1.131757426055807e-09,3.858524410922013e-11,1.1788334021496362e-07,7.913717957620394e-11,2.9278116434102575e-08,4.1975727648896493e-10,1.207074230935114e-09,5.983239292272029e-12
00178,TEL,TEL,1.7238497224843205e-05,2.0838461277950345e-05,5.176400982882228e-06,1.065988750632833e-07,0.0001244296012269556,6.224093751547076e-06,0.0007485353202361894,0.0004035914327985423,0.01839850766779556,0.9801736481099237,0.0001017038159067188
00197,CHI,JPN,0.005193033026583256,0.04811587846267966,1.7545289206264523e-05,0.0016189892117991706,0.00097619113526535,6.287006854238477e-05,0.5230984833905509,0.2331313287307296,0.18759132007969323,0.00013978654152275007,5.457406342741988e-05
00215,KOR,JPN,0.04910026514317775,0.0013830193416059116,0.002273467024267673,3.763326562833387e-07,0.004123993732566164,1.3630054086499128e-05,0.6419324856593581,0.30022714604774386,0.00032285936188800605,0.00021913617918130614,0.0004036211234683901
00241,HIN,HIN,1.3861070227672929e-06,4.807669221434519e-07,9.828239695784663e-08,9.614207514723687e-07,0.9937302180650647,4.2868965581195e-06,3.148848295313571e-08,3.4449381398866617e-07,0.00013161913329704896,0.006079013946895648,5.155939879383856e-05
00265,SPA,ITA,1.5638415529187927e-05,0.0007091322200510836,4.2726057767620674e-05,5.729114408449805e-07,0.0018059447452193366,0.8965503059817737,1.0081744279211793e-05,3.1689374606855045e-05,0.09522927669143569,0.004400616707042472,0.0012040151508540666
00282,TUR,TUR,0.003272520143333342,0.031531344098664725,0.00048381737563243883,3.4482378131480094e-06,0.0006492474701200317,1.4693800362158857e-05,3.672753957877626e-08,1.5672127845359543e-07,1.544114677268121e-07,1.462404786424167e-06,0.9640431186090019
00289,ARA,ARA,0.9934025540892198,6.885350125694246e-06,3.2494791106557193e-06,9.592281414916399e-08,0.00599019948520058,0.00015455815261739684,2.863896738304951e-06,1.2871135538873481e-05,0.0002915038539236579,1.5337404417509419e-07,0.00013506526066655905
00290,HIN,HIN,5.9028984472480693e-05,1.155496636942552e-07,4.812919286158975e-06,1.4263189292198253e-08,0.9962505134370285,4.851683777496914e-08,2.5684732499237816e-09,8.420046315218511e-08,7.618363410197473e-09,0.003683386003958335,1.985938264248049e-06
00293,ARA,ARA,0.9947016854231104,2.3469881405875832e-05,0.0003467748509730083,4.413390094653605e-06,1.208981448299091e-05,0.0045671478378039275,4.749636728696883e-06,1.9414569456259417e-05,2.7974661149193475e-05,5.794290066627994e-07,0.0002917005057885972
00301,SPA,FRE,4.8375825546858234e-05,0.0013948389186024853,0.8957000517655428,0.00020326398103810754,0.0011547045372805617,0.0001268926468029494,4.471811301156599e-06,2.4919994048821182e-05,0.10124876936683978,6.155544623960785e-05,3.215570675685565e-05
00303,JPN,JPN,4.572461361885636e-05,8.138713909058334e-06,4.250620462785229e-08,4.929356015556321e-07,1.5216708363406038e-07,2.1719730987769837e-09,0.9999425735824079,2.6892350526247987e-06,1.521745800617836e-07,8.440456523778139e-10,3.105552283681705e-08
00304,FRE,FRE,0.011035470567829494,0.02808998244795706,0.4597997764027277,0.10959039849548492,0.00034786729575355394,0.014446262540451513,0.02167676654556123,0.0008912274745649088,0.00025868368912754767,6.852305457772006e-05,0.3537950414859644
00307,JPN,JPN,0.003025257760266644,1.4551289616598578e-05,1.6154827453655397e-05,1.8817698388937162e-05,0.0023126033765830454,1.739737967593338e-05,0.9930251851916395,0.0007556746656313688,0.00045605219098604835,0.0003568584570959054,1.4471626620528269e-06
00333,JPN,JPN,2.9892163109981913e-05,1.9968537293005727e-07,4.173335661846869e-06,7.869177953723294e-09,1.2543218689315896e-08,1.1078750758868214e-06,0.999951876704206,8.060403370547602e-06,9.727037339369662e-09,6.311089322009553e-08,4.596582875247951e-06
00347,SPA,SPA,1.2782584130293253e-06,1.916889516748074e-06,0.00036062394783328557,6.781603512661233e-05,2.4152133010381432e-06,0.06003458724638537,7.039420899018145e-07,4.22494530747626e-05,0.9394741463998397,7.130309278617212e-06,7.132305140792603e-06
00350,CHI,CHI,0.0002225564193773575,0.9571557509380894,7.881622873198655e-06,1.5363155738820046e-07,7.749318230432475e-05,9.787727423968131e-09,1.6217713587158832e-07,0.04251603005256593,1.56772458308957e-05,3.875907398504733e-06,4.090351396254398e-07
00352,FRE,FRE,6.671130670476761e-07,1.0146145649500385e-09,0.9999941588098872,4.970503876846844e-06,4.29262936557355e-08,4.729106347820555e-09,2.027329353666184e-10,7.774160221925652e-09,1.4590161040120168e-07,4.8138836561021e-10,5.432627229729568e-10
00354,ARA,ARA,0.814368941597722,0.01581035396027345,0.08886916064426074,0.00032744088346612737,0.0006060682413654541,0.005716865160942213,0.04055276225183955,0.0013731169134796953,0.028939231177118666,7.849464963906853e-05,0.0033575645198931268
00360,KOR,KOR,0.20883594180220746,0.005020729650390601,0.0002597151707160266,0.0013250594503805902,1.0532281204851151e-05,0.010739178553700752,0.22716233241936185,0.5404197053573757,0.004901911647548925,0.0012856462317183822,3.9247435394884025e-05
00379,TEL,TEL,2.7778351891620255e-06,2.359044589522098e-07,7.251810188667496e-05,1.342756231947446e-10,0.0024280973067856543,4.133263199161494e-07,1.3115247994275488e-05,4.443906672656826e-06,8.582502231236385e-09,0.9974376344319063,4.075522200838963e-05
00384,TUR,TUR,2.0257300070175336e-06,0.00026484809965767283,1.3809188018878497e-06,1.802727072034102e-07,1.8228230788725043e-06,5.2082300666740054e-05,3.2627322542249593e-06,1.3278802039643493e-05,5.366580477032645e-08,1.0629931179309357e-06,0.9996600016618641
00432,FRE,FRE,6.764729355209263e-07,9.12699991834521e-06,0.9996829297526948,1.5263488303830153e-05,1.382492331499983e-06,0.000280641644633982,2.1453387645059337e-07,1.2061043370288365e-06,1.1086069911981701e-08,7.691904911820171e-07,7.778234407342922e-06
00451,JPN,JPN,1.0230653811299364e-07,1.1720516822340754e-09,3.065052871438278e-10,4.621187826868841e-10,1.1630196364254975e-08,3.51048222088085e-10,0.9816769678730966,0.018322809592653796,1.2848810412170703e-08,6.106221914664103e-08,3.23947614103448e-08
00458,TUR,TUR,1.5060042334730212e-05,3.452164012311879e-07,2.0330712342096113e-08,1.7603393358559593e-07,1.9014691157193006e-05,0.000123829749599133,2.1349335221938248e-06,1.8760320908543048e-07,4.4981821447852906e-07,2.0973149748118335e-08,0.9998387606077662
00491,ITA,ITA,9.480592526342813e-07,4.341074251484798e-07,2.427410548215626e-07,2.2732604596617254e-08,1.011926121771597e-10,0.999997589876952,4.165348472861401e-11,6.537931801257875e-11,1.5567615282692274e-08,7.248634323710012e-07,2.184343764379322e-08
00517,HIN,HIN,0.0001271279799224397,1.7559519436001545e-06,4.6178406076871735e-07,2.061044007890734e-07,0.9946146426668558,1.6022061791379249e-06,0.00010600270935112884,9.979265373032103e-07,8.484319347663848e-05,0.005062036907668108,3.225696041012168e-07
00521,JPN,JPN,4.284255085142734e-07,1.3068059771143776e-09,6.64306880850399e-05,1.5202007332530372e-09,3.9894098941622954e-08,2.471351465240132e-08,0.999921681519363,3.977497110677164e-06,3.090204699468446e-09,2.648336646583024e-06,4.763008461115693e-06
00532,KOR,KOR,3.099932078360775e-06,1.655800538494308e-05,1.2014307807836794e-10,0.00016423423485844243,8.01264918935053e-07,1.0116032006256294e-07,5.929084629682238e-07,0.9997898386066859,2.1151449344998586e-05,3.100744049403194e-06,5.215737530358029e-07
00657,FRE,FRE,0.14422416501271074,2.090642960434438e-06,0.7713882466561941,0.08192273768135973,1.8176926678699062e-07,0.00011376002503128716,8.750636619728084e-05,2.540123025678177e-05,0.002213414512883681,7.276576203718261e-07,2.1768445518762143e-05
00671,TEL,TEL,1.3644587413864505e-06,3.324610631392582e-06,2.786694866525591e-05,4.164879627533237e-07,0.0014076037332896774,1.7429452746187345e-06,0.0010190023379897154,0.002915808623900033,0.00010087994365171532,0.9945193462155064,2.643694387062975e-06
00676,KOR,KOR,0.00392532403068546,4.5521605629434584e-06,5.500938365978412e-06,9.03728324680214e-08,1.153093151523193e-05,4.714610783684852e-06,8.943067115283189e-07,0.9957615298990122,0.00024172259836484984,6.439840307065423e-07,4.3496167134801263e-05
00693,HIN,TEL,0.00015395059029860207,1.1176898963240605e-06,4.638157894816599e-06,5.813484775142121e-06,0.393094888402371,0.0010250117540203123,0.0004347221898017323,3.30750561477668e-05,3.251844978557943e-07,0.6051220102949282,0.00012444719536816907
00695,CHI,CHI,3.2937581535060466e-13,0.9999993784987579,8.357997915882903e-10,5.729082407584277e-07,1.9293061572031795e-08,1.9157809679478238e-09,2.576347662545585e-08,1.353509449931725e-10,2.8192853384407276e-12,1.2162036629228678e-11,6.342208559435244e-10
00705,JPN,JPN,0.03161048526560149,3.948982078200999e-05,7.418524652531951e-07,9.353888647561504e-07,6.335372241217518e-06,5.885309707351646e-06,0.9078409841268873,9.741416797494591e-05,6.997452570235233e-05,4.818204590859814e-05,0.060279572123864686
00715,KOR,KOR,4.6313479921796214e-08,1.133225932381698e-05,1.2858046017780177e-05,2.006864837650123e-05,2.5948007381485828e-06,7.444341510385635e-08,0.0049420958513338425,0.9950047610440277,6.009234647097066e-06,1.2936177610757513e-08,1.4642246264055418e-07
00731,SPA,SPA,1.0653948956503222e-05,0.0748871766889192,0.002070939025948929,0.021149371725687784,1.894472392274202e-05,0.24182983974903804,5.117907393730655e-06,0.0008220105222536849,0.6456481322309985,0.00010203442756245859,0.013455779049318484
00734,KOR,KOR,3.5924857859751196e-05,0.005870292148880711,1.0866643789097096e-05,5.4192992821946656e-05,9.110591575602162e-09,1.4936866785936176e-06,0.00010423651638608245,0.9936857097830653,0.00023632994101969838,9.294499197304864e-07,1.4868987929663906e-08
00746,KOR,KOR,6.637995355783707e-07,1.5344468285457382e-05,3.8087782423178644e-07,8.721339212274904e-07,2.287966822780168e-09,2.1092092603319444e-07,0.00022798766171495236,0.999747688700855,4.4051107395861344e-07,6.374571769239054e-06,3.4066127614491744e-08
00748,GER,GER,1.2680300952992245e-06,7.045811766883246e-07,0.000611616100023068,0.9993826711587964,1.5587533838672474e-08,3.585650429517427e-06,3.0470691723912775e-09,5.046070540868973e-09,1.512290058402436e-09,1.6889569045165976e-09,1.2759755838779218e-07
00760,TEL,TEL,7.439381655226952e-11,4.63340000202734e-09,2.8959480047206842e-08,7.556077572761508e-11,3.872200381528446e-06,2.2595467569341532e-09,2.248764104405986e-11,7.590664581001418e-10,4.296170181534212e-10,0.9999960815566614,9.029404574801012e-09
00771,JPN,JPN,8.136560360762345e-06,2.0740578972443023e-06,1.3209956070085538e-07,2.970212960947672e-06,4.162749283239088e-06,2.0153883384029784e-05,0.9909259020871762,0.005306091722657252,0.0037293641820337503,3.129778948937093e-08,9.811468962146565e-07
00772,TEL,HIN,0.0037445240390645367,0.00026851321333992115,1.4816578180794488e-05,1.3195379614310477e-05,0.9919973903880298,1.085597492732047e-07,8.294456183596017e-06,3.502336107390135e-06,0.0002683955277511962,0.0036784831568263464,2.7763651523598022e-06
00784,TEL,HIN,6.378903837498202e-05,6.155141161518899e-05,0.041767757306031335,1.821591038688538e-07,0.9510538743535123,3.4451760021179095e-05,1.5157687046130584e-06,2.897485459157279e-06,0.0030205022676341657,0.00398678844399637,6.690005546743544e-06
00788,TUR,TUR,6.0422379562943604e-06,4.0590357036323995e-08,6.14420873046831e-05,4.4881182505992394e-07,1.6246031742195806e-07,1.2335153243812537e-05,1.5689660389587326e-05,4.458844724375567e-07,1.3461704773772544e-06,3.313844465529942e-08,0.9999020138052117
00790,ARA,ARA,0.9739092879924013,0.0011462670337777172,0.0007450043743066191,0.00046215176336265016,0.009648894921697536,0.00021648966114802892,2.86577456835844e-06,3.881343704572986e-06,1.3838676001959348e-05,5.670422808175275e-06,0.013845648036223011
00798,FRE,GER,1.518078362396196e-05,7.595158331410733e-06,0.2556310667656752,0.744298444125551,1.32241587447866e-06,2.0544932973309766e-05,1.63345131590704e-07,1.4597009040834292e-05,5.3898013196762566e-06,5.9550491180412676e-09,5.689707429266747e-06
00802,TEL,HIN,1.7826843515990372e-05,4.36803588546377e-05,0.00011967160147512727,3.702236376184863e-05,0.586668580910308,1.0189142495616497e-08,8.409776586392757e-06,8.64381046865699e-05,1.01557184642342e-05,0.41299364954353224,1.455458967237442e-05
00821,TEL,JPN,0.01063385728746103,0.001113547121104068,5.444649540504295e-05,0.00022630406696549907,0.0031219433997583886,0.0022716205092335484,0.9673421539059095,0.005420242994333091,0.003007985230582505,0.00374720676444582,0.00306069222480156
00823,HIN,TEL,1.620668620317326e-10,9.356139396619883e-06,9.852276106810584e-05,2.9330414021538898e-08,0.270077962916015,5.6293499124477993e-08,1.8132893015309826e-08,1.5874298082146908e-07,1.08625531795624e-09,0.729813403394707,4.910407041577851e-07
00825,SPA,SPA,7.194105195130955e-06,2.384403257867182e-05,0.35911261148125534,0.0009505750882299966,7.097913944186115e-07,0.0002964666666326964,2.232083985096425e-05,8.759985952246863e-05,0.6393252565980981,4.9869448266759105e-06,0.00016843459241543287
00838,KOR,KOR,6.28748662270643e-05,0.006984346605877633,3.151742653003938e-06,4.67667807666649e-05,0.0025620459046253492,2.6880339396215203e-05,0.11350465965368586,0.833306042141404,0.04329509483437268,0.00010192630083536497,0.00010621083015620074
00846,JPN,JPN,1.61058274591709e-06,1.35405595515211e-05,0.0016889614523015635,1.2131608708457313e-05,3.0784485124935837e-06,0.0009680871484890547,0.9622778839852822,5.253872649780788e-06,6.307246256783085e-06,4.167676793428795e-05,0.034981468327567634
00871,GER,GER,0.00011879113417804367,1.835975263992651e-07,1.8594520614164643e-06,0.9997914763050065,9.84440638505705e-06,1.0979745681741974e-07,3.765631623947763e-05,3.2689598739240484e-05,2.7190435476102423e-07,1.5741136210514474e-06,5.5433744313289e-06
00881,JPN,JPN,0.016573054436401453,6.529947544385313e-07,0.000669886354392248,6.872396957206277e-08,3.240827764348859e-05,3.817179818312207e-06,0.9812255558279198,3.582951624224733e-06,3.0559230623615593e-07,0.0014862267431942258,4.440917975749163e-06
00898,KOR,KOR,0.38758030737695615,0.001107206069377864,2.7784927295017404e-05,0.0008350988809909762,0.0036653759386361534,0.0013349596843095623,0.002762364968556612,0.5408394736003024,0.009835061944655285,0.018440868601336546,0.0335714980075834
00910,TEL,TEL,4.515412035450891e-06,1.354112457926924e-07,1.6418962260247297e-06,3.484013442717763e-06,0.011701839136895873,7.82395370358094e-05,1.6474274298367146e-07,8.404359194119031e-06,2.6763119368408413e-06,0.9881983641710307,5.350082135326667e-07
00965,ARA,HIN,0.0002768917736281804,0.00024742417906673973,0.0005731807562470627,9.467174992715804e-05,0.995791171730069,5.23491790494261e-06,8.472680048312584e-06,0.0021579286129586005,0.00013961335154258543,0.00020785814193395092,0.0004975521066731145
00996,KOR,JPN,7.491398652987421e-05,0.03453829624157662,2.574325210471819e-07,4.0162087558910826e-07,5.026181982964994e-07,4.0912329404854655e-05,0.9586635835021728,0.006677048596999903,3.497843837875936e-06,5.380443076870899e-07,4.778357543078081e-08
01002,ARA,FRE,0.009215686032057167,2.556991513348047e-08,0.9906818840094479,1.7812800702532233e-05,2.8673572808803674e-07,2.3544211970642133e-05,1.0673801562852228e-06,7.910966896260053e-07,5.781883146141756e-05,8.507050860040381e-10,1.0824811659834213e-06
01020,HIN,HIN,9.92783385993251e-10,1.2027601782017305e-06,2.4964506117273095e-09,1.0651968573264525e-06,0.9607772885348962,9.782499847338605e-07,7.757061638587677e-06,6.790277498847278e-07,1.8116881333305087e-05,0.03919288378345684,2.501467109086797e-08
01024,FRE,FRE,9.092507410151449e-05,0.07361433357636805,0.8833755962929047,0.0005966566351712605,8.62293217542528e-05,0.035663822244183116,1.6194785159285983e-07,2.042862896934173e-08,0.0065465989411442015,2.4831380163449647e-05,8.24157728807168e-07
01031,HIN,TEL,5.460131885679079e-07,4.5019972386273026e-07,4.4053792248909454e-07,1.3331495504472884e-09,0.0030322820059401896,9.429977579722905e-06,3.713631872382094e-08,3.506898016290093e-08,2.2307215783405822e-07,0.9969544374691433,2.117185895779653e-06
01037,GER,GER,8.97770143368049e-08,2.766717168860501e-07,6.853698990465304e-08,0.9999773440880163,2.6257738826223834e-07,2.1847052616967223e-05,1.301538044926069e-10,7.246167181509395e-10,3.102883344414221e-08,6.737606279700707e-11,7.934527713946202e-08
01044,CHI,CHI,7.109036529654528e-07,0.9809521080603322,0.010463591887062012,2.7759032998624296e-05,2.7284234390805096e-06,0.0012610537500126133,0.0031015354946121354,0.004013406942087656,2.4171225527745126e-05,3.879466869219555e-05,0.00011413961158266292
01056,TUR,TUR,4.953674033486861e-05,1.6966674964772707e-06,3.071398560883223e-07,1.2576190360450699e-08,5.905154065495893e-08,2.1368459094417302e-06,2.014826837345686e-06,6.251374415560388e-07,6.54222251182316e-07,7.674045010434216e-07,0.9999421893876409
01079,JPN,JPN,6.524484758385789e-05,0.0007982224664152257,2.3651533801885616e-05,1.0765710639854185e-07,2.4699920076710216e-05,2.221102640378849e-05,0.9949635401869162,0.0039584974745551565,3.3085111480168036e-07,0.00012217987153697883,2.13141644889521e-05
01084,HIN,TEL,1.2195993236504365e-07,1.501208108379693e-06,1.340704136278768e-07,9.20108290352153e-06,0.1954150325773894,4.612295468697476e-05,1.5311086742515626e-05,0.002385949519812727,0.0007424689463393706,0.8013839293581276,2.2723554341799675e-07
01092,FRE,FRE,3.666479592449215e-05,3.562698632426764e-05,0.991442872350264,0.00843977454335756,2.7392614937770212e-08,4.531563749207238e-06,2.4315762613494455e-06,3.338874644525959e-05,1.2510580653480183e-06,5.369065910874526e-07,2.8940804027293324e-06
01095,ITA,ITA,7.384457865709487e-06,1.7970485039235389e-06,2.216460693373264e-08,4.7128780540577893e-07,2.619692164384952e-05,0.999954891893783,7.091246191061549e-08,3.017857577321043e-10,9.06751730772004e-06,2.2713588520929622e-08,7.478064739438707e-08
01136,CHI,CHI,1.3458273314033696e-09,0.9999982508752968,4.567250109700483e-08,4.133203429804628e-08,6.625597622226466e-07,3.059295287298147e-10,2.1678453269929607e-10,9.588713018493752e-07,3.5905574073106944e-08,6.581113767505605e-10,2.256876792813809e-09
01137,TUR,TEL,2.6501722615638386e-06,0.00018981205821746777,1.2551462007692937e-06,0.00025851618801498686,0.006193898654616133,0.1396919928000495,0.17196159043813722,4.082837781977984e-06,4.816055692863358e-06,0.49636300631270003,0.1853283793363275
01139,JPN,CHI,4.343295428743644e-05,0.7201681827162006,4.3957778564455595e-05,1.1610314309067024e-07,0.00010985602248833727,0.00012782006744049316,0.18213190101789703,0.09706932482396563,9.652656534187855e-06,2.526936064185326e-05,0.00027048649883671695
01141,ITA,ARA,0.3875274245012779,0.0012014440797554142,0.00018712167135236332,0.0016508254715747216,0.0001667882391904425,0.27663357389334603,0.3127069077185831,0.016801792391614126,0.00012605815359632765,0.0029366325059688755,6.1431373740754e-05
01142,GER,GER,1.7117339425641945e-07,1.4680300038597919e-06,0.00294556384564123,0.9970201016727785,1.1900474787726209e-07,1.2280548734228801e-08,4.931467613002194e-08,3.208697818873633e-05,1.3717163814235776e-08,3.4750042295868503e-09,4.1050785239964696e-07
01145,FRE,FRE,7.564947769359255e-05,2.3449089330366555e-05,0.9981266615777271,2.0980514366180527e-05,1.7382666763450574e-05,6.0023660261724524e-05,0.0016312529981441892,5.7661795378493855e-08,1.917964568613029e-05,3.7722656444691328e-06,2.1590442587534752e-05
01168,HIN,TEL,2.2822125887513436e-05,1.2720546348120103e-05,0.00035527778947478083,4.095075807744333e-05,0.02923300293366185,8.378722893065632e-05,1.869152404907827e-05,3.0414151593773526e-06,7.619173169316196e-07,0.970226739857933,2.203903161322293e-06
01169,TUR,ARA,0.49408709983170895,0.004806019559965087,0.00797199789946596,2.0823823738702575e-05,0.000929976220733092,0.0054689368702914454,0.0014810273625820772,0.0003985126924392972,0.004776117803198367,5.033390801891664e-05,0.4800091540278582
01175,ARA,ARA,0.9693785254197493,8.511153477073878e-10,2.5319719370106607e-08,6.568216654101852e-07,0.00966217042591167,3.477239421081192e-05,0.0007597437926252996,0.0046519360535286595,7.897451380362807e-05,7.377282432706529e-06,0.015425817125237896
01181,TEL,TEL,0.0032781976838621293,3.363663541226113e-05,2.5886863323297063e-05,1.0388866116803856e-05,0.036502626866090744,5.0431646925303134e-05,0.10303670720629918,0.00014007425315577872,4.645050559313834e-07,0.8569209503634038,6.35110354758291e-07
01189,HIN,HIN,4.223435883554375e-05,3.0227819648826163e-06,4.4704700935787155e-07,2.458666730990469e-06,0.9954402400685324,1.3426550597534356e-06,5.4860766301037055e-09,1.1815954134737633e-07,0.00010173240720478447,0.004397305877475014,1.1092491569176325e-05
01195,FRE,ITA,0.002219922432305008,8.387892049002399e-05,0.015005866070140593,0.006971853864869832,4.0171800306755564e-05,0.9717943244534994,9.891646536804485e-05,9.00701625731962e-06,0.0015575667206481172,6.771489524686962e-05,0.0021507773608682164
01213,ARA,ARA,0.9992148340605733,3.26220286835122e-08,4.7847741127850636e-08,2.4039502761761166e-07,0.0001433357227177256,4.1618669632904125e-06,3.698830089823969e-10,3.097672035790909e-08,1.4569673071329601e-09,1.7942567969063376e-06,0.0006355204245805917
01223,ITA,ITA,0.00014339518794730447,3.473399699176884e-07,9.419417452327695e-05,4.720334951363107e-05,4.833925733617338e-05,0.9993417798178058,3.083666606194413e-07,5.277329341274923e-05,1.2200753624450436e-06,3.9116685289053654e-08,0.00027040002078260975
01242,TUR,TUR,0.0006402430237365676,1.5577680796611752e-07,3.64151823678675e-05,1.0705745175261728e-06,0.00015235745574046424,4.08124710364993e-08,4.141337449226852e-06,3.739735203349828e-10,1.9638016743234017e-09,9.894140893543621e-07,0.9991645840850448
01246,SPA,ARA,0.8436353902157818,6.962909449175303e-05,0.004109820215298969,0.0002923272289660826,0.12476260421875178,0.005771230104318649,0.0008429370147866552,0.003264261166696023,0.017165368572159962,8.551334554172688e-05,9.188232066912589e-07
01248,TEL,HIN,1.597952715456279e-06,0.016998681756138403,1.2029059925392103e-08,1.2088003286543496e-05,0.9828486913678957,3.508841771674189e-08,2.091041873549206e-07,1.6022601103858125e-06,1.2929938791693896e-10,0.00013636828740854154,7.140214808312988e-07
01254,KOR,KOR,0.002058739119254344,0.36853511789112553,0.09299432426660548,0.0008277704890606484,0.00036791678897158314,0.0006813589734291038,0.01492054743594135,0.5166243728818936,0.002796941245932709,0.0001630032296619921,2.9907678123626134e-05
01263,FRE,FRE,2.0399855690274515e-06,2.9861335205189438e-06,0.9999120888009126,8.277878691082575e-06,5.653619238987904e-08,6.785409271074837e-05,5.484393259825937e-10,6.239727974878773e-08,3.5429091985330473e-06,2.8865483112306253e-06,2.041691748169611e-07
01280,GER,GER,4.1862357709136937e-07,9.02550050053467e-09,2.7066344579611983e-05,0.9999702060379674,1.0152187234396879e-08,6.124751763924897e-07,1.4722889653228818e-09,1.464969351077254e-07,1.0542452141184731e-06,9.583061157929926e-08,3.792959620697066e-07
01283,HIN,TEL,1.8047017371581033e-07,3.01162955282691e-09,3.6975320300391976e-07,8.410178355455221e-08,0.0010355602350721352,1.6720790756445868e-07,5.375988188728445e-06,5.6548264196032484e-08,3.9568409976597154e-08,0.9989490268415264,9.136273841208837e-06
01285,FRE,FRE,2.5344028558422406e-06,1.0271637086915533e-05,0.9994934471151431,4.631528916668775e-05,3.8189324250044697e-07,1.4110118147424519e-05,5.044160887336201e-06,0.0004015932624944508,1.9245831691089726e-05,6.40023067565912e-06,6.560586090865895e-07
