ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
0.04241612098720836,0.5845506026010627,0.008102313749536485,0.0009542951705630185,0.0007172936468397253,0.012801338206064558,0.19750220013662,0.12201862146536495,0.0022872239862048896,0.0002519166964655966,0.028398073354069717
0.16190613696797057,0.18970553763235776,0.009650077742657134,0.00791036018488248,0.07231590277761325,0.022241695859401844,0.20104894295137943,0.05524577114821156,0.028691166718764805,0.01684228596744455,0.23444212204931675
0.14448539877254815,0.0700440037129907,0.03777596660507938,0.005355280103501857,0.017667696152945247,0.03382720031172752,0.20056006000117405,0.2803492172796816,0.15622675046400347,0.00795752416851652,0.04575090242783179
0.0054803315907300245,0.027069143604137653,0.0003820021096657516,0.0013397836169375698,0.002126147473857865,0.0029999800515199157,0.9175614401825353,0.03571495232579247,0.0002742782554478836,0.003710218157204933,0.0033417226321708227
0.0008633961018105155,0.033197144553603834,0.0026038869565159417,2.2574061400732485e-05,4.6686229146826134e-05,3.9857480951856054e-05,0.3796976993061202,0.5820781827148225,0.001302003725082221,7.491656589334892e-05,7.365230465287317e-05
0.010325989550092967,0.4717012741524005,0.011249454722411614,0.0002891223236009994,0.006235619469275182,0.0005946409651680888,0.0021457248051821795,0.018324330629463547,0.041210731553496444,0.0024634242252944494,0.43545968760361425
9.089178243159276e-05,5.0964018047543625e-05,3.261969752694593e-05,2.942496749641532e-05,0.014706084882173344,9.805834839610684e-06,1.3873336237128413e-05,3.545077448631391e-05,0.0002565438542665606,0.9846271088816612,0.00014723197083313133
0.0005471932812208674,0.005076733591132677,0.00013861807466151844,3.317845573958573e-05,0.17351858104919207,0.0014602493668759533,0.00011670250408024125,0.0004360841578232835,0.0007393554591580268,0.8120730008634318,0.0058603031966840925
5.82173783008505e-05,5.6830246662192654e-06,0.0033809508088639903,0.0009330919526042244,2.5791272185709356e-06,0.9907282048741087,4.069396781641991e-06,1.7180511208091054e-06,0.004819967680352892,3.7678825046999564e-07,6.51409177314646e-05
0.01456030807096649,0.022962942162816215,0.01222945241164846,0.7792829462467508,0.0773685344077332,0.00846635002907498,0.014254396507528468,0.005711060548690543,0.005501594175959024,0.02525532744097893,0.034407087997852595
0.35274153366222777,0.02957703000576245,0.05772516602279375,0.0038373696104315883,0.1779505530975547,0.04291062918386962,0.021651027944200797,0.04278979727884014,0.19166708765894075,0.06634198438012216,0.012807821155256168
0.05386393441350096,0.11195675637483161,0.07020402050710775,0.27540007048125115,0.02373814969434789,0.015894076044363263,0.07536669934551296,0.322480889177061,0.00483154103545959,0.010839678590163599,0.035424184336399836
0.00415752078759539,0.0008264410842015034,0.0059872941641582675,0.038168214069051215,0.03267217161459145,0.0023577921536247068,0.0008757396391005209,0.012458422795389768,0.0003134208774545731,0.008039631654641147,0.8941433511601911
0.0043549207475195575,0.0004710815321886191,0.00012563094722708597,1.6855676008056465e-05,0.0035678015024244204,0.0001966318991346927,0.0017386015763989255,0.0006053286660682134,0.000492007606521216,0.9859636209134796,0.002467518933030033
0.0077001819450106335,0.004740263042996474,0.00031637745389824447,1.9712229350830384e-05,0.0030729251050239403,0.00010885993859078213,0.0382654423264886,0.9371406101474042,0.0009175891093392121,0.006696807475171166,0.0010212312267257012
0.00019599155178837274,0.009713063476909428,0.0002745709692877679,5.853397778756736e-06,4.183160853905484e-06,0.0007462390127640978,0.17150356315148807,0.817243159249936,0.00025053104507620196,4.394964711263241e-06,5.845001940628331e-05
0.005019817449776458,0.01476567766409657,0.7360719644763055,0.0013198150576139733,0.0001759990041244331,0.20236328763124203,0.00245869795422218,0.00965331523877388,0.011849945993918039,0.0002668143928294095,0.01605466513709746
0.11560259097975914,0.4520966773930808,0.08215846504296373,0.005472841090708315,0.006623193888286604,0.004382782159127978,0.08238595897521603,0.12233747355430619,0.11997895073357419,0.004295408565290539,0.004665657617685828
0.00021472270711576742,0.08991996626318849,0.0034928753094125463,7.288915494897784e-05,0.00010325677550843044,8.543997834772361e-05,0.03426253948836952,0.8700975974047586,0.0014784116941768258,7.508664066827877e-05,0.00019721458350471202
0.0013674703732944004,0.010658342464339152,0.0006206932772032294,4.9616110987868494e-05,2.925574004496157e-05,0.0001949597425158403,0.7384523243720024,0.2448748255207918,2.7340022358224602e-05,4.2097268584295965e-05,0.003683075107878162
0.06693131702213782,0.0558413060701482,0.4872900608273149,0.0034914637545169266,0.00171735392512359,0.0036756603224064664,0.0013145745966839594,0.004751022442278519,0.3703281788530296,0.0005726612744405297,0.004086400911919324
0.005922895661710822,0.028684229654451034,0.010996734356255639,0.6406019747336673,0.010888727319098472,0.04883650423199192,0.009316963897646724,0.00526622359759684,0.18541941477068807,0.005224448792778477,0.04884188298411425
0.005988180473083039,0.0004026357403045476,0.0013300682917565534,0.031239246981886404,0.001008050678623704,0.7751468584519282,2.2757404148502735e-05,6.31465248707815e-05,0.1559718593448623,0.0023109089188942072,0.02651628718964179
4.162313396505276e-05,0.0004497106914136367,0.0010621166570119512,0.0034107196411867205,2.923724738244316e-05,0.00011515327222562716,0.9911046171057131,0.0036983293278492,2.4812787491925428e-05,3.669677194336243e-06,6.0010458565912866e-05
0.0001486544352446351,0.01614428669839864,9.907129455567029e-05,3.4892784191749064e-05,2.4062197946942838e-05,5.123545387687447e-05,0.823734043029088,0.1592907591971233,0.00011969071158931724,1.672395571437464e-05,0.00033658024227002507
0.021805358368865553,0.0023357522515695776,0.1306157726074991,0.7063884076153347,0.04643932848921234,0.01859846684458329,0.0037951094451991766,0.0025184951405261605,0.052001903383168645,0.0021242732196280955,0.013377132634413704
0.017780365905390203,0.027973612798677546,0.0008979098908264041,4.468217934619386e-05,0.0002846026414993495,5.5381268662269715e-05,0.6893488986655203,0.26223315998507246,0.0008949871755545765,0.0002946021661502997,0.0001917973233001613
0.0008303036247327835,0.8677294367522396,0.00026626299207880725,2.154016786267562e-05,0.00024674926164045224,8.572847097051331e-05,0.0011466748696629682,0.0005885311313762743,0.0001295970077627758,0.003300848944440997,0.1256543267772323
0.050536898251636084,0.07995825189730887,0.0227864562181259,0.021336693539719957,0.1144554535818257,0.0019822805775012186,0.02582431208237951,0.08208267628721443,0.017714152215375544,0.020405793225350695,0.5629170321235615
0.0022651519934249235,0.0011178324756794715,0.0009971435500831381,0.007508562601455959,0.8216525990682844,0.003261535616072258,0.0003813675115685709,0.000312219097807079,0.0012091539542790509,0.12447379756599314,0.03682063656535221
0.00321563385536412,0.013397601003739363,0.3407755306306596,0.001984342368045692,0.000355571631417335,0.011977774478057328,0.03346919447930351,0.0407522962319123,0.5340592783265864,0.0003826507914391599,0.019630126203475613
0.005280737533677591,0.47357059941108615,0.026809921175912275,0.004767230781774604,0.016334435697283482,0.020904154203650993,0.054830579403993225,0.1760777089112094,0.005631954672981245,0.004543287337416011,0.21124939087101507
0.005172246203866747,0.058880668014832827,0.027021407989015804,0.0037513540702805983,0.0011609309688972197,0.0004387544803053135,0.8406461364886885,0.05443338085550418,0.001559272799512575,0.005310535053045031,0.001625313076051312
0.008629773022107405,0.04116449103637371,0.027589169334731146,0.026615719158594443,0.0018046784916085096,0.010943934321764194,0.026370889645641285,0.06834019685246714,0.3038495074483588,0.0005671875714906452,0.48412445311686275
0.005686276774458556,0.004137184664593027,0.17123531473421158,0.2817053575163797,0.0021639103183346753,0.4017145788636659,0.008185048070084461,0.0029095865497935766,0.09880586263525594,0.0007943383285302509,0.022662541544692175
0.1439808275537429,0.002533904730451297,0.12075083189811538,0.009532524713836865,0.01197292872629842,0.019861573968056545,0.003490476895723461,0.0023416998339947604,0.498251191147994,0.002321114658469732,0.18496292587331667
0.003859036990239108,0.00021998070784200313,0.008004641347241145,0.01677674585001233,0.0006214158102068198,0.2158847859022172,0.004612073721963002,0.0013266685835909586,0.7438481783865515,7.181214720601244e-05,0.004774660552929832
0.20254427474065717,0.0034816225438871326,0.141366758810261,0.011799930640914271,0.009988918231445642,0.08568662040260382,0.28002157110583903,0.016075499844123847,0.1516444475308595,0.002574775533242379,0.09481558061616653
0.8243722958782311,0.009188656272385798,0.00819775884912037,0.003058316754143345,0.09172881676009952,0.007739589887008554,0.0011275455344412063,0.0008003968177156706,0.0038423419528501412,0.02773921766786468,0.02220506362613928
0.020967241009321277,0.008771220694853558,0.19076720642650474,0.03280430255293905,0.014604500455399298,0.1185737933969344,0.004674696363794607,0.007904241289755675,0.5683576126792059,0.005751444615551442,0.026823740515739478
0.019374828990734012,0.004211955345536094,0.04558705357035339,0.017101097138070284,0.0010267411360823542,0.14077892261305874,0.0004910660687080889,0.000796063316329281,0.7412036564499245,0.00039277741194282753,0.02903583795926093
0.08368543332371244,0.0034771464723468326,0.5513475963426093,0.03458736334148497,0.005396423364640605,0.22906102138695733,0.0035317339945612628,0.0026027513247500254,0.07630375642537655,0.0019876187323733755,0.008019155291187517
0.0021278407014134475,0.3574112036345212,0.0006962977144816435,0.0009759830059544489,0.002946878204906246,0.0003198486292360363,0.04514482571680273,0.5542941736658397,0.0009198089180329966,0.0022431225975419957,0.032920017211270206
0.012093962871159113,0.11159854632515406,0.03072826744797295,0.06218868770159395,0.18844058337214137,0.027888372049487766,0.05765146826253953,0.09866138467740794,0.00406087636455283,0.30542242457564794,0.10126542635234284
0.15507670482808147,0.5665226647347938,0.010467779897401178,0.0034644248832851466,0.02319710104649513,0.007197250264993605,0.06561028947649261,0.04207873752128728,0.009858883984606222,0.06861167715120116,0.0479144862113628
0.010149748090176443,0.5101294843245368,0.0044413201750505196,0.0003496631783009965,0.005956356922453552,0.0003144862368318956,0.12973211126501327,0.31653283337200966,0.002620118057616569,0.0005671505009071329,0.01920672787710258
0.00868224353523384,0.006674771618330953,0.2577140660858628,0.05474558089675334,0.5495787040330918,0.02918473528853768,0.0047758438025969074,0.0033015716565238953,0.024645531060763625,0.026461905208244988,0.0342350468140597
0.002753268814109275,5.138067499167002e-05,0.00015818494529587124,0.00036904173875646455,0.5380668378359077,0.0005411089365005634,6.542928324455726e-05,2.126802221585906e-05,0.0006570354155973028,0.4566060780568326,0.0007103662765484374
0.0034073129723805324,6.396521323655298e-05,0.002502732211712058,0.003352108795150366,3.124457902192786e-05,0.9815560073815852,0.00015714937833738815,0.00010382946933210806,0.0035882001296693375,9.209643526956132e-06,0.005228240226047386
0.0025445408062545207,0.13498532813029837,0.0028565732595688177,0.0013906853026523715,0.01749132387623653,0.00046430846539936886,0.6695424953335872,0.11055666388603302,0.0022554065112964385,0.05533941338553113,0.0025732610431426716
0.0036226742624837767,2.4713848564726493e-05,2.2673154559080576e-05,1.1534005556729002e-05,0.02784581865436876,4.48344332914577e-06,9.613387450233953e-05,0.0001360826128958353,6.079785874338836e-05,0.968165312820011,9.775464985590805e-06
0.0483059127758826,0.35529054438506597,0.05553143084464469,0.01929852357973464,0.019326742563753385,0.07512346072741942,0.0036552238313966724,0.028631215507647145,0.14988565431415726,0.008004465592469943,0.23694682587782787
0.00039081118897470196,0.9747578635213728,0.00032228380979112313,2.678457526694105e-05,0.00010860108749262667,5.620618779694038e-05,0.001456895219521739,0.0015697134414917966,0.00016711366204651593,0.0003585911444764561,0.02078513616176835
0.031004771671748234,0.001012385409359574,0.003899183451970738,0.007148190602766124,0.13814634718438687,0.0025788124826967196,0.018303099740268697,0.002469475010362929,0.006152740657528952,0.09397979174230568,0.6953052020466055
0.0012001441338390453,0.035588086978945874,0.00016124071293555065,3.4554165195359346e-05,5.923662453267145e-05,7.139088308606396e-05,0.6946411896034992,0.2677270244450365,7.135312264674201e-05,9.607880854390672e-05,0.0003497005217390658
0.8538088077201131,0.0014395064975473658,0.013228190407545191,0.00024845008481299717,0.0028136469803248217,0.002233603994840422,0.0003113040010029502,0.0001801800619869559,0.10869654692818363,0.00019111499747708564,0.01684864832616534
0.00020060042611177772,0.08857835372205274,0.00019325078401307845,7.984004058269741e-05,0.00018130764659017882,0.0002465980327043478,0.8403079551199222,0.0688251275733026,7.447753975225342e-05,0.0010947980112228372,0.00021769110374567915
0.03926803020971628,0.00427264553263855,0.027604808256808864,0.007376992353344372,0.0009530168691061522,0.8484465496500547,0.028902978596488528,0.0037015536152129637,0.01685036838552849,0.00035657749001531745,0.022266479041086525
0.002961999964396042,0.0004330073516404947,1.5497401941804815e-05,5.999040516270996e-05,0.34493970319279704,3.965928462745506e-05,0.00029017777612658013,5.804800255702694e-05,0.00014713678062560604,0.6504343097372315,0.0006204701028932859
0.0038270430608289773,0.0027560538454746842,0.9712673948509934,0.0016859297439302595,9.500666309071874e-05,0.002067059893456343,0.00024798344547761884,0.0005313038752828063,0.0047815229825988155,5.018333911064684e-05,0.012690518299755217
0.11155005364114841,0.002436334671967511,0.03348216663227881,0.0006636621388586499,0.0018295766000114317,0.0008749522390575216,0.0015076643836814064,0.003063001152697354,0.833814513128654,0.00021475340783602234,0.010563322003809123
0.030147455826836544,0.0010108125651921676,0.0009123514539860808,0.002414397127004801,0.0001468111456493348,0.0016061887341918845,0.0018397677156011063,0.0020258279978839578,0.9341354852810738,7.409500617283929e-05,0.025686807146406893
0.8197999855886792,0.0008937702574997248,0.0014017258760259826,0.0013264778411039642,0.06430989714458062,0.0003556752485499232,0.002569015264446101,0.009639757070574559,0.020062002480807174,0.07896798922015852,0.0006737040075738473
0.00019625846669012555,0.028675014315624713,0.0006287989829481349,0.0001443985631542892,5.619405168653368e-06,7.267847359300043e-05,0.29463164677318243,0.6748549627464622,8.299954074673909e-05,1.7443849023198346e-06,0.0007058783475274781
0.04127910321621195,0.7378164499450945,0.0019618468018869953,0.00409171340537832,0.001347681792350272,0.011453166535343399,0.03404124443656128,0.041744274158035735,0.03955258999600232,0.0008283832918330711,0.08588354642130198
0.007305755120772404,0.006830777681414076,0.06241505421007799,0.5992683600593702,0.004606543323187857,0.050558372391134664,0.0036990185364855366,0.009795513329125784,0.19804247701486583,0.006858535648440498,0.050619592685125725
0.9079790236697153,0.00330109948815819,0.0001485008209253938,0.00013787108099551533,0.00482351750487147,0.0009310105951119891,0.029399739172319264,0.035030364918797664,0.0019188875436650737,0.011533483989211566,0.004796501216228422
0.007553347161040415,0.022276088321701422,0.14938784945618466,0.17419873100280162,0.09101981498471477,0.09324194536892201,0.01756210771292068,0.0319111725788525,0.15581562568754198,0.002344592544644332,0.2546887251806756
0.042070049241606046,0.002255719091622777,0.003618073885653299,0.006007734634316774,0.46007836439376115,0.0008477519596676894,0.0037310554648718945,0.003127914849459202,0.0009160274938527733,0.3654240083165477,0.11192330066864041
0.02200942977140964,0.00031563380615154044,0.007232718520719889,0.009880108527194707,0.0020876664833159595,0.004356295691237887,0.00021039638805048672,0.0007865518320507428,0.06209017649112661,0.0005092894985220456,0.8905217329902205
0.0875424509043847,0.08643158037721925,0.26239926333182356,0.00538105897217106,0.1908242522226197,0.008577213710082644,0.05015987572087071,0.041198492677949256,0.035985386585460084,0.16626279832137789,0.06523762717604079
0.002886707027899727,0.0012329486244363975,0.0005529693955037945,0.9857662485303094,0.001130006778263988,0.0001222576884266078,0.0021620924633926827,0.0015377905552613064,0.0006338870483636746,0.0035932553201919694,0.00038183656795099297
1.0059586288961481e-05,3.8647168557129854e-05,0.00010928455273824578,0.9834112404074162,1.0179675593791577e-05,0.006929637632903518,7.207947083705187e-05,1.812464215583184e-05,0.009065446096086935,5.533024882900912e-07,0.00033474746493382564
0.016797603422341347,0.05359380255750288,0.0010582300854175487,0.007880683817824582,0.024993971422841404,0.002079898084009618,0.357288459151053,0.304353604266526,0.0014965769960990465,0.2284475570080339,0.002009613188350424
0.013415211985794378,0.27016597334557874,0.05693775052501438,0.13445298708341794,0.005209335382952346,0.10096453586644641,0.14964277702899315,0.16361497167672623,0.0878170238816419,0.005547234825703222,0.012232198397731028
0.0008665705114869481,0.02286034606202054,0.8691007448174243,0.011679685840275511,0.00040951202732879147,0.03447275261400674,0.0006389596460265104,0.0002556544999697541,0.007966077798662333,0.0005366035922427381,0.05121309259055616
0.05281639696848792,0.37949062943600487,0.02104744276448426,0.030185628554213664,0.023858096959468354,0.003203291803707317,0.017384175901195394,0.13468857573035783,0.013960776431904543,0.060842063097213295,0.2625229223529625
0.0010377213232278901,0.09986300346712995,0.00021806892045735256,6.928542236781817e-05,0.0001476556138925594,7.090378391549579e-05,0.194191039601569,0.7013661033131356,0.0001708119128275625,0.0001560835226562175,0.0027093231188200623
0.031496854819877115,0.6484187557860683,0.022617906488668075,0.007318591454123455,0.10947517995221212,0.0008497495226375376,0.02037783853127929,0.129337259108424,0.020182461069988264,0.003539655743933602,0.0063857475227879846
0.0075978729820153365,0.0012086388929938739,0.01969368404759695,0.00236379335438619,0.0017488688503312672,0.04572467434635892,0.7461471907727414,0.06557522420797142,0.10462053448857936,0.00011015379060226265,0.005209364266423205
0.43639087446422814,0.016540598302320533,0.00606108294913155,0.0018385590168595643,0.002390993275861469,0.026493127700229553,0.14294751067475944,0.058445023513780635,0.2992247500423487,0.0012347532015017143,0.008432726858978428
0.001077307756196224,1.6197357323490455e-05,0.00023175324759794309,0.0005238833270448586,0.0003167004968177684,0.9671268933937349,2.2556217462536086e-05,4.0648522214744295e-05,0.030486920786822233,6.030122350723463e-05,9.683767127757917e-05
0.0034297405856404993,0.17290120060372063,0.002904833892084328,0.0006763383836415822,0.0009396406401238324,0.0008718418379949431,0.5953173839594279,0.2119729666074867,0.0014414498447385285,0.0009534757017909305,0.008591127943349906
0.014611333825030005,0.02289002186287299,0.008786038120010145,0.0003413938853994706,0.0005086927019690874,0.0011361082488782867,0.5462424975857122,0.40058723011703434,0.0003870411556197133,0.0010364475557549696,0.0034731949417186234
0.025629463176090998,0.015026870631781507,0.05521135901327908,0.0024866580328423817,0.12065492263260291,0.23371023040139757,0.003417821770836486,0.009632725166545427,0.08014624210563175,0.2662524117786229,0.1878312952903685
0.11778599402433639,0.04699573550167594,0.06474372424568067,0.011822629660576322,0.46505740888108127,0.00826070375536488,0.009225865937224471,0.02862014612487715,0.08366077228868166,0.03455076775729298,0.12927625182320837
0.00996894018525041,0.0003929637911499713,0.04668724723486994,0.024014348923417785,0.00038537773922700964,0.2123788215513284,0.0008608928932153717,0.001128112158188817,0.6863423595829384,0.00012183383603836593,0.01771910210437602
0.043972588472509504,0.014968196409106651,0.06815173218043054,0.14608323646862617,0.0011255727393815137,0.04753598342966131,0.0034766017589258472,0.003570536463436825,0.6612141575789862,0.000926412896811981,0.008974981602123481
0.027456445223182222,0.005833351996802871,0.2222434724879905,0.013730284359989022,0.008616351057920508,0.26380218413889533,0.0014823573372373658,0.0035984749668442647,0.4362198305778116,0.0005232260183910943,0.016494021834935296
0.7336987952425439,0.0010335535419476892,0.008928017931134612,0.003105877889385336,0.018197895783273774,0.08955862370278544,0.007281721231634669,0.0074428601416382375,0.11171147506473267,0.011475774182143218,0.007565405288780615
