ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
0.0001995083916089792,0.000654196557021662,0.0010018504596992501,0.9844075747135335,0.0003359524480784974,0.001021404333107719,0.0006851506658445577,0.001408865512640976,0.002425888160774367,0.00029147071107930937,0.007568138046611829
0.008912071742425443,0.010540916030567423,0.0577342016680972,0.0949237908617364,0.001377074628829065,0.2734584554938717,0.05077344010623433,0.00774050464039341,0.016438612168214843,0.0004890912337919759,0.47761184142583846
0.0017055467648479255,0.0011089863295910866,0.00018362207361028078,0.002442221785852847,1.2284497587202232e-05,3.5317597483955324e-05,0.8955144778103851,0.09462449724813184,0.0006967673206308658,2.763520435436086e-05,0.0036486433675250556
0.001670147908828877,0.01577234671810635,0.00034789902023898885,6.980034760123747e-05,1.524385101729442e-05,0.0002780366536358077,0.751374424386292,0.23017155269406345,6.73915527663698e-05,7.74877492296662e-06,0.00022540809252633096
0.021708877546902042,0.03236489299779374,0.7156874151100902,0.0041632826881690095,0.014757694243322407,0.10857689482989272,0.010636137548327375,0.029996461941849132,0.004986732347339641,0.004302294930045,0.052819315816268066
8.632932227800018e-06,4.056182665151855e-06,0.0042549378714823016,0.0003663527050933128,2.6485686344128374e-07,0.9952567287150182,2.780526185167518e-07,7.594948356458424e-08,2.422173776264216e-05,2.005424845059633e-08,8.443094253694623e-05
0.0004542601458759675,0.06418545383299842,0.001692528474331708,0.00010472578600330465,0.0001579865839457245,8.571906805358407e-05,0.44028129468468274,0.4924211903568798,0.0003565129163163825,0.00012824953071621366,0.00013207862019608504
0.009663175752137466,0.21272554268421456,0.010811933898288486,0.0009390273725666639,0.4439304908130973,0.0010237336623655825,0.019072238345273437,0.006621791661311166,0.009021289716939138,0.2845498499928608,0.0016409261009453207
0.00903909501921103,0.0030505990076490808,0.0036161620453993184,0.05864776614104891,0.47666775275461826,0.000747335392902033,0.009111240428522,0.003456499350262838,0.010909024424992399,0.13438442849153642,0.290370096943858
7.177763006715129e-06,0.0015510836850432556,0.00019410794961507633,0.0001487665839902057,4.015156959989839e-06,0.0004529050782305136,0.9824777084265087,0.008236863216427586,0.006869844067071139,1.6421133442055891e-06,5.588595980275332e-05
0.027213631159802965,0.030759847866690997,0.01061735161774256,0.06903607526596639,0.0016111622610785353,0.0018562808918425946,0.7085646851612872,0.08183177476730559,0.010815175735665879,0.001614633760899322,0.05607938151171852
0.0014178412543346304,0.0002680898309513087,5.357947008310288e-05,0.00042109150709640107,0.315873364841591,8.069240692266075e-05,0.0007974771161710852,0.002010249401533394,0.00010254655197561291,0.6783428840152106,0.0006321836041305993
0.027817339668424784,0.0011839956156836206,0.00240027211395865,0.0006448691319895263,0.014437880603432684,0.40470535093416005,0.0007368733684791928,0.00071214507226149,0.5000908021284444,0.03973538297821106,0.007535088384955285
0.5472705237248467,0.06431046804300981,0.021397605081740233,0.004264787032876561,0.006916626480016093,0.003641726170391415,0.2255763233976447,0.09764894716754989,0.020324375103263095,0.004954831854254817,0.0036937859444068646
0.041050381717011405,0.003188709356990622,0.009314487005878152,0.044236288985367085,0.10495346472903269,0.5314168518554442,0.003903715493937524,0.010276481658365581,0.044493352788892736,0.17662267047250782,0.030543595936571626
0.009824482650604116,0.7590314503683674,0.007350537879724344,0.0012281555718565815,0.00015701521863302706,0.00034579094290933005,0.0021170899949578296,0.20429394659882424,0.01291298020921734,0.00020783488166360871,0.002530715683242405
0.5749499256585168,0.00019859968554339046,0.016666909196770763,0.38139040560915327,0.009836179501099782,0.0037960923189274583,0.001690784868020832,0.0010473736603105275,0.0034308536169908974,0.005224664699613232,0.0017682111850533407
0.020760579407036576,0.001073245739432218,0.06793993810122394,0.002687695620522479,0.10170932566915972,0.061940964096899656,0.0005663478915919685,0.0007637130659995479,0.013956117928653084,0.002423485062668306,0.7261785874168124
0.9717868410667918,0.000500112874378235,0.005496179808326083,9.544610154959902e-05,2.2461709991437692e-05,0.0009801509148941278,5.0158317915868174e-05,0.00010398576223417499,0.006614956711638655,1.3370545683759545e-06,0.014348369677711602
0.007740131615443499,0.9531700903964113,0.00040580709550833654,0.00046670508453110936,1.15997611304527e-05,0.0013078357033199507,0.015453804247172296,0.016411418533923514,0.0006345218961374949,7.689130644096236e-06,0.004390396535777755
0.05079817678281478,0.02559112442571156,0.0014410617093281253,0.009850954514627617,0.0640676265324767,0.004009043454630126,0.36290207212812814,0.4058951491995752,0.010676185819867007,0.02132474313915761,0.04344386229368344
0.031523848907926935,0.02926158233775791,0.0840827220632119,0.08048274508670092,0.06793350708091483,0.004877859176734529,0.17153943222826384,0.02829309065927214,0.08661618419106129,0.06162014632040926,0.3537688819477466
0.0001208870553755567,0.0030558717708376,5.369455397502953e-06,5.9001487379278964e-05,7.67040890590145e-06,0.0003076965992968109,0.9884275287741494,0.007863798927168862,2.028360118378901e-06,0.00010861374950937629,4.1533411861725745e-05
5.3393713479872705e-05,0.03160739570782111,0.00040984515879935343,2.52239909393204e-06,1.8725349783659137e-05,3.799127524643144e-06,0.3942931825542766,0.5734814590525534,8.996549178926132e-05,2.5684139260373463e-05,1.402730561754602e-05
0.01934848381501381,0.1203904132681453,0.0074411199412995135,6.951900221299823e-05,0.004793892338664982,0.0005050131930786476,0.0017872169133035488,0.05296933058249901,0.013152324791612695,0.0020692827455291523,0.7774734034086405
9.53609761637461e-06,5.56193070162656e-06,2.3192070524909385e-06,4.9502109911774816e-06,0.004110008741293278,1.421931901835211e-06,2.1382800746791166e-06,2.2953113300812564e-06,6.580303332796023e-06,0.9958539478121992,1.2401735066246087e-06
0.00010962191591041363,0.001125273862516156,5.3275333737075695e-05,3.7093590897372054e-05,0.10212677530051743,6.755186100237384e-05,0.005552678916355351,0.0003478859505216534,0.00016529758712145967,0.8887848481502788,0.0016296975311419332
1.3892704460155078e-05,5.073628532194484e-06,0.005007516287468517,0.00016467441895663822,2.6671947946985115e-07,0.9919548438484761,7.90571827914006e-06,8.661115823861827e-07,0.0028082628727516927,6.084108135052906e-08,3.663684893243486e-05
0.00955854714656902,0.0003228290738947817,0.006431450577022577,0.9217898515567342,0.001540705769135429,0.010454060547811422,0.003276124378103568,0.0006160523888265662,0.00673412713843845,0.0023798894694849154,0.03689636195397932
0.01978956185269417,0.0163158619378301,0.02441743116084997,0.006836954678071344,0.578267724088285,0.00632961439750101,0.0031961715431161903,0.0034069917195796696,0.031182306628635928,0.29395573415362136,0.016301647839815442
0.007177582193022507,0.05762824115713619,0.039345112518411336,0.8289922798081775,0.004944048222962599,0.0015538819665652398,0.022160083225022446,0.02021129075755755,0.0002375352759176077,0.0008404824183417189,0.016909462456885106
0.0015738003598316534,0.011582963949221672,0.0011442926884541547,0.024542314375306604,0.1163245953107232,0.0024420741376651963,0.013973907751100459,0.13461576476586123,0.0003791472230229046,0.010125176801134879,0.6832959626376778
4.49300457157626e-05,0.0012267134787977796,2.1651758815722225e-05,1.0977062006211226e-06,0.0012037613009577076,7.790352856784502e-06,0.0005931726019261694,0.005245855866823298,2.1442781316810487e-05,0.9907860321558091,0.0008475519507802338
2.400069685489202e-05,0.00019486183781346704,1.4698513069322661e-05,1.2527947798008956e-06,1.965963473934129e-05,2.558434898531545e-06,0.06571062733625128,0.9335140122600942,1.6395744830333856e-06,1.1609908720711516e-05,0.0005050790082951658
0.00014757537583316716,0.010479026047205787,0.0006143150231907654,2.0550667725635277e-05,1.074331824228137e-05,0.0010220342102833894,0.5251891316300364,0.4618722753111292,0.00021582473836011067,3.5326455019014614e-05,0.00039319722297383457
0.013419768819723083,0.09595911786043888,0.7031487948579338,0.0019372045143618646,0.0004164853094116645,0.14765099908483487,0.005793551631465597,0.006664676267109243,0.013929336578662611,0.0002341383478962498,0.01084592672816153
0.004568647247852038,0.6632794490101982,0.0008254445266875774,1.5745340460796737e-05,3.55085425749233e-05,1.6430237760305137e-05,0.03397946288786407,0.2960745924206991,0.0010843057282770875,2.0101599670623667e-05,0.00010031245795502787
0.00015634617043837698,0.015177848318214485,0.00014185961498561065,9.289689381080348e-06,8.577202807977886e-06,4.363006892169768e-06,0.035145894939511015,0.9490759250636058,0.00025762558942906186,4.713702176661422e-06,1.755670255792445e-05
0.0043819722804746405,0.002922782740892581,0.00016697193221750173,4.459069995116316e-05,3.695984642734495e-05,1.7839726215810628e-05,0.9736637172877098,0.017658503722073414,5.263856966216774e-06,8.228458082996328e-05,0.0010191133262418919
0.13453974284696651,0.181584736421416,0.37224541872751404,0.0035459404377129085,0.00409953816244792,0.01854521456344702,0.0036429306566729555,0.005364565614977437,0.26575941457022134,0.002304356952326489,0.008368141046298065
0.003499783184767358,9.642911595108393e-05,0.03642948893053781,0.3208486956058382,0.007024923304683542,0.007191404678995217,0.0004640532200546087,9.618029666924469e-05,0.6223055031776898,0.000452445806019485,0.0015910926787935948
0.004388871968298057,1.1614582550778283e-05,0.00828778075038408,0.0008189545985197576,0.00011517289740919866,0.9281977584936993,5.849956582871535e-06,6.452164834988338e-06,0.05665711521507588,0.00022538945358066429,0.0012850399190646078
4.4588988616201804e-08,2.0181343032072983e-07,7.361424504771975e-08,1.5252971133646882e-07,3.7471764946625e-08,4.74194971757614e-08,0.9996597277411354,0.00032116219944143374,3.400983353727298e-07,3.436284067107045e-07,1.7868895043579165e-05
5.569370355021842e-05,0.0027370701893374744,2.6831693822584104e-05,1.57695201831477e-05,8.938178117303836e-06,3.972207221890261e-06,0.8662347694816028,0.13083769694166267,3.767579567653562e-05,2.7197647380531856e-06,3.886252408781116e-05
0.009592101637003731,0.00012149657686456221,0.5844105287194857,0.09692468348740577,0.0043986609135311504,0.023818949878415308,0.00281165737568971,0.0004846036378185064,0.27654614600218874,0.0003841310337613116,0.0005070407378354678
0.006305285581816093,0.09395274147395646,0.0003527669645482056,2.1740763458035816e-05,5.5750998796623757e-05,2.004095083539164e-05,0.6087340533356105,0.290315670283412,0.00012908733030847402,6.199225095801073e-05,5.087006629960234e-05
2.946372831477954e-07,0.9987497587484301,8.7385979729071e-06,6.892956992957748e-07,4.428654302093787e-06,4.176676510270246e-06,4.478508319902147e-05,2.697361140212596e-05,4.195024990598142e-06,5.4022795635705186e-05,0.0011019368745749587
0.015943302788307103,0.0010367255689674973,0.024363253278518522,0.013798836621768689,0.8879334997344637,0.008089128508872275,0.0017241141212638133,0.003947622570626314,0.027320787661771137,0.009123327152707281,0.006719401992734502
6.76340687108807e-05,5.859220932996378e-05,1.0010213214008453e-05,5.1268072881022666e-05,0.173931608215435,2.50932941947899e-05,3.503334199191198e-06,7.58927124676048e-06,8.520823752427428e-06,0.8257390610710212,9.711942601479083e-05
0.000613600982797282,0.0023227695643674574,0.9719133138192898,0.0003091756149174838,2.065373595474903e-05,0.00036278332266857235,0.001287838780283829,0.009579337974666036,0.012478163165626579,1.7526602201648168e-05,0.001094836437226722
0.003205505171936911,0.796644443565664,0.0022316906300775263,0.0011368768562686437,0.012215648595670649,0.0034676832550838894,0.012584344941549907,0.10837319222674718,0.0012310003676093014,0.003979971338338413,0.05492964305105407
1.9757075888413775e-05,0.032401870322615496,0.001501123891837438,1.2261551127252349e-05,0.00018472491462118937,1.7094593450420113e-06,0.934129010130653,0.025241299510060516,1.2375980001505677e-05,0.006490343665960598,5.523497889307602e-06
0.23092985448021466,0.00608250989729867,0.3797166219281152,0.01801682882355209,0.0007098829613521655,0.032967804178834194,0.057633654384640604,0.029209681945694087,0.16254216298643268,0.00047291550058459783,0.08171808291328087
0.0008258126387294,0.0013866754099639295,0.4667152909310864,0.24586394387199503,0.0001240723208093993,0.1234618246048635,0.012087126230101919,0.0006642599410960762,0.14501790568513,7.468428409047801e-05,0.0037784040821341597
0.033349479421154474,2.7339005928580757e-05,0.5878025221720163,0.004023341983728879,0.00304651882005813,0.0017263051498264197,0.00042115402372211376,0.0003906086746521332,0.36675855625797654,8.450242619156175e-05,0.0023696720647448303
0.004572738109887649,0.00037572925253353786,0.01280180983213284,0.025862346370803396,0.0017471963728512565,0.25058659028989233,0.0017456403199525203,0.00038555425835465367,0.6996146856103262,0.0002286144247579431,0.002079095158507512
0.1721225301768929,0.0036796805665596814,0.04332685111624532,0.036428804469241696,0.002124864547438472,0.0034703460823982636,0.20513799226215312,0.15494616176462767,0.09626373278649084,0.0007157152216117098,0.28178332100634024
0.729686221961795,0.0039924567028072665,0.04959161613120199,0.0018368842088374296,0.11489831904957798,0.06765087103343562,0.00047688022400851963,0.0049985330318765755,0.013219620462293438,0.00538980167148341,0.008258795522682872
0.028400691436825345,0.0027949516722362753,0.2947820874602763,0.011148181554899519,0.007584691523866992,0.016375974634966664,0.0021622889712584596,0.0010188889484193165,0.5822027597966031,0.03211034636182963,0.021419137638818288
0.023436626163241287,0.00871419413043556,0.03730581786964585,0.001800600857369085,0.004979011618633236,0.05408229479351432,0.00014885512948044046,0.00042976966533147474,0.8523653719570967,0.0013837227614769511,0.015353735053774603
0.008710479877821422,0.00010229170464390933,0.5196226135909159,0.0009985734281058591,0.00013614260850825828,0.4585989817194089,0.00018375400369870768,7.728086687804181e-05,0.011404642349099629,4.61415683569657e-05,0.0001190982825627823
0.0009818984306396506,0.7404051013768788,7.034178727441784e-05,7.518607330842756e-05,0.0009500204453199084,5.3734170175747555e-05,0.011617910279684318,0.04942943632801067,0.0002526571251076716,0.00401520034527248,0.19214851363832788
0.020257285569149793,0.06413988953142191,0.015941201139301524,0.015884374539024096,0.2846674948065182,0.020528296990255254,0.30825656699955734,0.04105741818289549,0.004129367337231958,0.16980834125917277,0.05532976364547161
0.9192349340754926,0.055187336698910905,0.0005572963723578777,0.0005121847108723765,0.0007484649402242737,0.004206851292127426,0.001210957452814095,0.0007318862984347743,0.003376995978884199,0.013336564914974883,0.0008965272649068965
0.002595990174193671,0.6932966901082458,0.0001500782318171253,2.8608017506621987e-05,4.939454231044053e-05,2.2527276278422723e-05,0.13741758705392476,0.16609043817873667,0.00019927406002935702,2.8402077755166638e-05,0.00012101027920179005
0.02804136147435895,0.0076511416648376036,0.23117046047060924,0.03194138472436665,0.3170673989513436,0.043074133882585026,0.006020674744153909,0.004935197135354882,0.26703241731287414,0.02380982740583018,0.039256002233685514
0.0016729494615340607,0.00011431116857670218,0.0011306825662178723,0.0023841797817038602,0.6127604579931616,0.0010488064415814882,0.0012106711827035727,7.538339586329643e-05,0.0035381392385627633,0.37436613836981986,0.0016982804002753102
0.00129507648256421,0.0012338781705690416,0.0015332591276557175,0.03528914235556422,2.6478456152673284e-05,0.8988909300490641,0.013075850351981317,0.00252558016543065,0.008972157261107156,4.145217055073696e-05,0.03711619540936043
0.00041808454585154473,0.033013863014374,0.0019158610839280419,8.259112118055075e-05,0.00722224071974502,2.1504289584631644e-05,0.8719044052362551,0.05872364276382959,0.00041177813860758343,0.024211256633028224,0.002074772453615764
2.3205970804888793e-06,6.93065770683889e-07,3.226591635706478e-07,1.4127751889835232e-07,0.0008349855475158134,3.7708655093356115e-07,6.602937399809107e-06,2.1016566788101124e-06,8.291238333828301e-07,0.9991502518783912,1.3741700965601387e-06
0.020814009873986572,0.5859382226166739,0.28488190875914965,0.01806956889222244,0.0028631982123235792,0.022775580064885476,0.0003794359193585274,0.009180421106540501,0.017274642518239725,0.0008532185138058492,0.03696979352281372
4.045797191661684e-05,0.9929137066866563,0.0018889877832635612,7.181515537830708e-05,1.75505773373814e-05,6.944550855387559e-06,0.0024788223201068745,0.0012285292916267888,0.00046899923133243465,2.2371606895270997e-06,0.0008819492708366807
0.001450678338801534,0.00024735069727223417,0.0012428632032743595,0.00020467631549549758,0.03126139004782234,0.0015445892963686686,0.0005404756425922732,0.0006769567229562965,0.00042901927479030384,0.0016867584951308242,0.9607152419654952
0.002558848439208013,0.4161599957893228,0.0013517937377094849,0.0006878488613061277,0.0010431594904322346,0.0010293617742184811,0.13258456191507859,0.4398213258719506,0.0009500139770977314,0.002237313087429463,0.001575777056246419
0.638968182181021,0.00073252099178581,0.021969462690291767,0.00019435659622961117,0.00015959059194618305,0.0001911171030596534,6.280901461510826e-05,4.013792262054087e-05,0.3296936207450793,2.525200167921772e-05,0.007962950161671943
0.00034484172171827203,0.02163347593292262,0.0005005466025108739,0.00013876690596271025,0.0006575079407798929,9.908890396577825e-05,0.6200509986982156,0.3351254027433364,0.0003569417798636269,0.004274315406424781,0.016818113364299482
0.011249595029227514,0.0022221463193855743,0.002820055591513679,0.002953526419855758,0.00017394544696427159,0.9583487384509694,0.0014406031744044795,0.0002862157514323594,0.020117537375375024,0.0001757095407379222,0.00021192690013465554
0.002820342196421921,0.007449058142990869,0.00011165280726263641,8.210700627121082e-05,0.3303573001570815,6.395563978928277e-05,0.019703919735390565,0.0012746299245128135,9.089061934951851e-05,0.6324757652882189,0.0055703784827103465
0.023837432916071846,0.09354759224706201,0.7824878944540113,0.012013530945845516,0.0003487013532348066,0.0042431198277246545,0.010789186727409295,0.02469509885358316,0.016666016084180193,0.00024691394534530353,0.03112451264553203
0.02859769000990318,0.023725700520629913,0.006137050772724009,2.4582028684994978e-05,0.0006474573950963677,5.860313934384557e-05,0.0022477107646893453,0.00822637334705853,0.9298273609473552,1.373444561305945e-05,0.0004937366289014162
0.18973127019269934,0.008831566315890759,0.003843655996506484,0.012342906662205146,0.0003838846169844425,0.01232598753342936,0.0089833695444374,0.003627002305788006,0.5718330423922001,0.0002814337354211114,0.1878158807044378
0.9396070844029947,0.0007765920097138656,0.00023380259071554397,0.0004088161522902226,0.018359090487724,4.37430110738229e-05,0.0024573541404941516,0.00991565356525748,0.007702391728188562,0.02016366691454697,0.00033180499700140195
0.00153949872253005,0.009965120734883712,0.0075331578054383605,0.0010113394498188115,5.65706987492684e-05,0.042169454289302674,0.41687787122973385,0.5024813305050759,0.011646660060472635,5.02122512270024e-05,0.0066687842527674655
0.0005693072191399816,0.9630726298821423,0.00011836914888155277,0.00011471895934554912,6.211522179961006e-05,7.599503734495903e-05,0.014982131125102905,0.01692795055315643,0.0016846541711160485,0.00023380367829127442,0.0021583250036794465
0.001865343901557874,0.033458154826783604,0.00831751236685025,0.631680964959785,0.0013625299520705213,0.028053723471908487,0.10945096579584127,0.04354386426268122,0.053832987564177724,0.003743625983101848,0.08469032691524228
0.6221598589443206,0.01693333488392228,0.003955120109644317,0.006656940193304774,0.030552273119762455,0.06496570379502868,0.07668131577315028,0.028796854990355322,0.012569851819121625,0.08000429204273761,0.056724454328652155
0.056225398102494904,0.02556808840697994,0.11586590782234417,0.3510097673328353,0.029363481618111763,0.11928906851358635,0.040704135096971385,0.043577311846346396,0.11429315700003731,0.0011025937587228437,0.10300109050156972
0.0378389892199262,0.01149667180426984,0.06490800443452134,0.008116138909881922,0.17366599938213936,0.009553213077734197,0.0453204748250236,0.03954896536727186,0.04421827251259951,0.4275680698861181,0.13776520058051395
0.00959432951339805,7.272143573742761e-05,4.261605620779131e-05,0.00046648978841108056,0.00015288114545942568,0.00043353368945620046,7.044810950060003e-05,0.00012887286252284862,0.00038007476874939324,2.3248589434757864e-05,0.9886347840411221
0.021970376800445057,0.20117580195895637,0.003987161734050935,0.0011097245397822559,0.24447236487533505,0.0038865853066539623,0.06998644622562089,0.013856441489548251,0.009529639832837899,0.42405485129918613,0.0059706059375836
4.223994079896214e-07,2.094744446160516e-07,1.493483861643157e-07,0.9995037356139401,1.5926908787081928e-06,9.802669821281791e-05,0.00024102559283200185,7.814050555111995e-05,6.749756349745719e-05,3.3234049949941286e-06,5.876707854140676e-06
1.4524637997362266e-06,1.2430490346272438e-06,2.6550034581408527e-06,0.9969135483456246,1.2392082140511706e-06,0.0006230402467264354,3.419410821184966e-06,9.667508237040303e-07,0.002445007814063875,4.990649981981546e-08,7.377800933769248e-06
0.000723069257485896,0.010087196383618184,2.6217891453067912e-05,0.0001904553929481949,0.0005503242377136793,5.415619059863531e-05,0.27884264123907737,0.6770819394865025,3.8342946961554615e-05,0.02877286082507745,0.003632796148563222
0.007918903136417308,0.01617948136887506,0.11148196563469681,0.6140213797328821,0.00017601969267426573,0.04866374799698799,0.004694824333231785,0.006017988113644526,0.16123009598935106,0.0001463661979902944,0.02946922780324923
0.000549834314860323,0.013259888267813127,0.8006362172794692,0.0013479943138914765,2.12602640404992e-05,0.0002495970471358029,0.0030027590288236286,0.0006383126758452032,0.011822526866478165,8.627038819101197e-06,0.16846298290282352
0.001006093905555262,0.8077821769520022,0.0007035655506723352,0.0001435605761577921,0.007228226471221475,1.932711656480578e-05,0.0013943321979015461,0.01034517333434858,0.0003042602839116495,0.008762046920602087,0.16231123669106176
0.011785116861644114,0.0218114662925861,9.001171242141535e-05,9.853475809170576e-06,4.223091596420473e-05,1.1380734843902341e-05,0.1459708291632393,0.8147197573998285,5.8908305123190534e-05,0.00025828928926491777,0.005242155849275077
0.10121950908131304,0.6743877460906753,0.00904898445837625,0.0022086392012600166,0.07346072969332353,0.0006807043736225613,0.011801765014383594,0.07828153379021091,0.039871082817328214,0.003070557893906249,0.005968747585599665
0.0018835721119159056,0.0016510322362266606,0.004556377075427109,0.0019999662188447745,0.002599152137432123,0.003999999856996829,0.883888088965172,0.08373523332991337,0.014469168246943971,0.00012384930251088606,0.0010935605186165407
0.7513914968424555,0.10418714663529996,0.008361080952870402,0.0020076772914202124,0.0004806463743595447,0.0018206169709084471,0.06634611621485254,0.003929879728327069,0.04375715280649189,0.0004698902784495069,0.01724829590456508
0.00043942970647536906,3.7137004637474195e-05,0.0008916857640204257,0.00419198494949832,0.00021324646857773483,0.9176799059681402,0.00015171279869890112,0.00019757722955218642,0.07587148490479566,0.00029554286055456086,3.0292345049203823e-05
0.00020918565945074303,0.11522101110559191,0.0003365158225182596,6.397442299627106e-05,6.234611272156162e-05,6.705698385996686e-05,0.757471928298567,0.11595413896459139,7.449821243132568e-05,0.0001460176386235089,0.010393326778648068
0.0003611276579578236,0.00046399835148419746,4.702067589200643e-05,2.651329460936663e-05,4.244419306684168e-06,3.775186392778004e-06,0.9687579689266339,0.030111002965353656,3.3326198659746927e-06,3.834484669667084e-06,0.0002171814178338573
0.010304081766024351,0.012959589047614415,0.03230897679955199,0.0005612968248785545,0.016745548595360454,0.5234898796910955,0.05086846241552429,0.16445914507268553,0.13554069473873753,0.010072477561460621,0.042689847487067334
0.0004241608691829249,0.0685403304272765,0.015745142122963473,0.0007592506495621606,0.8566612999440105,0.00010229697502281231,0.005580854988466928,0.024791215908772674,0.012595495214684347,0.01005452456509745,0.004745428334960673
0.021145572722299683,0.0002423947734441268,0.029693631486083026,0.003208401562101427,9.391159014675677e-05,0.09682387069702232,0.0006539914088931347,0.00021619148282641534,0.821080015566215,5.4444995056378816e-05,0.026787573715912
