ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
0.05618276731109124,0.042442247200741766,0.02454933719334413,0.005388005643936259,0.0001598862971015595,0.012414564408061738,0.5182905370758688,0.028879423398134728,0.307278006837437,0.00013932543825574353,0.0042758991960274535
0.7947430727426348,0.013189133017107451,0.006624511759626833,0.05613471100165293,0.004279516656891249,0.04017599650823508,0.007140545720401873,0.05115700910872856,0.005790850615847866,0.003520729634766611,0.017243923234106125
0.019281462638199444,0.005089114872488644,0.013994950764396549,0.0023791385994007476,0.19950216307000437,0.0003808800498101889,0.00328237318455331,0.033364584456759806,0.0018407324587208299,0.7194581185896863,0.0014264813159799684
0.0011954983262810316,0.003177179520996242,0.004089577619254966,0.9303925714075802,0.0005440645906158981,0.0015473932712166411,0.008272741285435977,0.010176887026766735,0.004817896915472711,0.0015193463310455672,0.03426684370533406
0.002380542320585736,0.017305459950635295,0.056054170563681116,0.07636380868493088,0.00042964030916626427,0.35003100433075024,0.014407463834909148,0.005203304580993402,0.014131982819306704,0.0003743224659482486,0.4633183001390927
0.02461767910639335,0.002383198873019581,0.0006095206526307579,0.0008848269938233747,4.4835809477373105e-05,0.00019921760962815955,0.8314540541116153,0.12670161548526154,0.0013062235663257786,0.00017958050060751653,0.011619247291217154
0.010821798759319398,0.00542698600719976,0.006343010935682025,0.00205229772104345,0.0004524333760796764,0.0046900325308134785,0.8756314602937055,0.09071335838432858,0.002123722653752114,0.0002505615439666958,0.001494337794109256
0.08572554301997147,0.06502644671019629,0.29518417135313757,0.008537588228432019,0.11356815830789613,0.070717874513706,0.04607802712854637,0.24750817342814296,0.010205667891151501,0.018836830529468596,0.03861151888935081
0.0005307475330013212,0.0004158188793453811,0.15519722514399978,0.012261061605628908,2.768449366858509e-05,0.8249274883481694,0.0005546770502996819,8.834898738630935e-05,0.005439141358731017,1.1618907410885233e-05,0.0005461876923589002
0.0024332836298571687,0.21860181531956302,0.0017211894374928275,0.0006606150682961518,0.0009996627226923963,0.0005898376589913705,0.6148884082493645,0.15642301783529963,0.0018353896037697568,0.0008514877362873518,0.0009952927383855934
0.012970958514144548,0.5263406632457129,0.0006452369988723965,0.00013298667383730288,0.03115228694438543,0.000122148701229691,0.34373647071409613,0.05461786144603422,0.015062259115562245,0.014899378990009622,0.0003197486561155656
0.004999625270540625,0.05289801679734936,0.004861044150561066,0.009678891494655084,0.06500417811238764,0.0005430222132130351,0.6666186950989285,0.05747053289934134,0.02674664833572971,0.03526464124199475,0.07591470438529865
0.004311143533882279,0.002016832352008565,0.010482678013987274,0.0033619175581516766,0.0001608764900197714,0.010269957456627992,0.5992629100020039,0.021686044595258434,0.3448833228162381,0.00014096873756894773,0.0034233484442532606
0.010827449605256062,0.033811502243580135,0.019717586379029917,0.1869196022035386,0.0008496899522671103,0.0007884027083674165,0.6310561198213618,0.06884929153320479,0.009321105859814554,0.0008303705040568584,0.037028879189522745
0.34058065506059143,0.062480876067440926,0.02393849062377063,0.027887369976086,0.05988898188089396,0.016817076968322613,0.032405209718265354,0.018489773109457902,0.0029544656697026196,0.396732984146481,0.017824116778987948
0.03736161844477967,0.009301951266349561,0.006437280071657279,0.0008612118591450112,0.044895184711133275,0.24136646018643318,0.0036864589516844948,0.002019461345582494,0.1194969391347156,0.43384620948010044,0.10072722454841873
0.11241052435597046,0.0953510213235825,0.06809720458383187,0.009538367877084444,0.0007776249703655421,0.020698309598857847,0.6029057867521903,0.032957796468167815,0.04262179673791291,0.0006741563444170241,0.01396741098761935
0.013733880037372985,0.00753972531201684,0.005949809968751157,0.03962948179944196,0.03640022361703052,0.701414986066117,0.008489269693989412,0.012380912697434377,0.030930698273440034,0.12616776239410812,0.017363250140297767
0.0015952837753924194,0.700628016355514,0.011009518731444453,0.006551756322535436,0.00041524357309227273,0.00013626574590012687,0.005458946356146302,0.15685592576300486,0.04571281874242258,0.0002077393684118905,0.07142848526613564
0.07006306747997176,0.0006834469264488577,0.06669330068024758,0.7745139451465831,0.003907685671152333,0.015452079051514855,0.009200124734087059,0.0019212627189220631,0.04117861499967944,0.0009999095399074493,0.015386563051485657
0.014206104957984952,0.007835526643166545,0.22050867804988702,0.01044243968278432,0.07754402254993724,0.0059386551811081625,0.0023770448297626414,0.003976276575280787,0.010718511388663454,0.003239461730569189,0.643213278410856
0.8767965094159723,0.0148836246589345,0.0035303891542149647,0.0012933014814224273,0.0004406253013238241,0.0030243190951337253,0.0004260806531802103,0.0008139653952624891,0.02716902702183983,8.075231441887386e-05,0.07154140550829705
0.006179890211445992,0.9569377713809258,0.00032478101591482,0.00028543525046541794,1.8641950961178665e-05,0.002353053253961244,0.007944817319441484,0.01552008668928896,0.00022017029729397777,1.601712866687691e-05,0.010199335501634967
0.00809042346064925,0.0414155691478043,0.0011238673615082471,0.06432488656717238,0.03203721333056112,0.05404327447668524,0.3671943375925187,0.16331167232191787,0.0432877888536638,0.09475970021764385,0.13041126666987524
0.0031407250094876104,0.003637902657416794,0.04670414520163599,0.2953718190988595,0.15653986792147093,0.0034042831647039654,0.042800456828829714,0.002398994937534127,0.01768671217627392,0.14671940236988013,0.28159569063390727
5.78782865606714e-05,0.005838301383165503,2.8956474080087904e-06,3.8579100343452654e-05,2.875394152436741e-06,3.663137478944362e-05,0.9905910807273053,0.003310967503279742,1.3669335445266746e-06,3.0682934076160964e-05,8.874071537475692e-05
1.5629012266896306e-05,0.04982275863732858,3.110638604219874e-05,1.9767722578725e-06,3.617150465791076e-06,2.2106405442793152e-06,0.5610600400757333,0.38891778794434007,0.00013569427934886287,3.778218649135664e-06,5.4008830236071585e-06
0.011030380473986643,0.11019055216461203,0.002369563180786962,0.0004531447917982181,0.00788296173449215,0.00031750850664960165,0.06488429862050822,0.04745069560678587,0.004912331724011565,0.0049496279835514485,0.7455589352128174
8.067470534527645e-07,9.286611425312391e-07,9.566448080668045e-08,2.1819085365228077e-07,0.0007833672641841103,3.5509832728252827e-08,2.7789677582118083e-07,2.1657615920566978e-07,1.3468334563459372e-07,0.999213809650297,1.0915587469511294e-07
0.00011690026917354306,0.012850809100656129,0.0003037794045941744,6.020042891913409e-05,0.020187592106259335,6.35363649551535e-05,0.09359762414172437,0.0012226105452891253,5.096913845025752e-05,0.8687717807193156,0.0027741977806630966
1.5494839821085442e-06,2.8434890901688792e-05,0.0008757044985931359,1.1856178000536228e-05,5.747915721576366e-08,0.9977940753524447,4.6347619855069245e-05,5.942366476550553e-06,0.0012222750132044968,4.93620311518982e-08,1.3707755352984069e-05
0.05746335357103367,0.0024616013577330995,0.07979057527147293,0.5877345340261888,0.006251312916718338,0.04579894430091072,0.030490351464065462,0.004203701868796564,0.0319963973365807,0.0032583262377374636,0.1505509016487623
7.398193562013801e-05,0.016800129617181924,0.0015079639111258705,0.0012159554080211816,0.1166486691185102,2.3551149259581764e-05,0.0035299838443978806,0.000601970260360251,9.84988640365429e-05,0.8593997394712918,9.955642019412702e-05
0.0024680008308885317,0.07206019466228669,0.017181698423898644,0.7054137431526741,0.000578000318093722,0.0012205323618024073,0.05340306891354015,0.14100184196542834,0.0003172469013414274,0.0004594160944362951,0.005896256375609907
0.0036978780739075233,0.18328116732256408,0.0012703956182052731,0.005226646847264276,0.00905622139747734,0.0014990968329446944,0.15321606894454481,0.35551284657914795,0.0006312233989088338,0.004759119950250952,0.2818493350347843
0.0025701316165959473,0.011597362750619906,0.00046156086387158,7.844827212952172e-05,0.025171827102443332,0.00029570954004965746,0.010132431670146146,0.06414303908348112,0.0003154001844910338,0.8737491076882846,0.011484981227887535
1.1056805364533606e-05,0.00019455064745754272,3.374158655130961e-05,1.726984158766825e-06,9.781957629327958e-06,2.0523015389364433e-06,0.08042409504474242,0.9155709933602345,2.2357514776606496e-06,1.2129660790319743e-05,0.003737635900055049
0.002563387552172751,0.012606652443733168,0.001328897327802546,5.043680896349158e-05,7.126200421290472e-05,0.0015700360484942233,0.6203736872581347,0.3521227645256482,0.0009886413928169777,0.0002035421700646277,0.008120692467956842
0.004416782143783094,0.008066175438723813,0.9571766921739743,0.008247848926679669,0.00011837644424741984,0.0021057431064905358,0.0014107223010210404,0.0016805762353975361,0.011641562323003892,6.104328049917665e-05,0.0050744776261798874
0.0685986489579459,0.12110312860412001,0.004651776864930624,0.00011142838290270106,0.0001239149971873841,0.00016746035054300776,0.09697680565729279,0.6356016090019201,0.07202023033647309,0.00012252040152595825,0.0005224764451586139
0.0003890539511845547,0.023473093812332205,7.035554692641712e-05,2.519642142728936e-06,3.291971124729661e-06,2.435396014191506e-06,0.19446541515566823,0.7808030183579916,0.000759875188540358,2.704311783221999e-06,2.823666629173897e-05
0.001841358307516587,0.001039940224724027,0.00014512716510828728,2.2170785508276954e-06,1.8515999577060472e-06,1.1645619853002248e-06,0.982064729050119,0.014707819841332802,4.3489372083108246e-07,5.630413244358529e-06,0.00018972686374049257
0.07794229178865739,0.02289100413140493,0.6755925582038887,0.0021916704659430903,0.0004638735492702669,0.06583479017822655,0.0020082383931440666,0.003457905177777027,0.1461788876501787,0.00044528235189208114,0.0029934981096173562
0.0017334899384293403,0.00021689245975705108,0.0031842211289614328,0.9409161032740815,0.008435403682697459,0.0015343043014130516,0.004286360251690614,0.00024065166265474345,0.038441804280189375,0.000277534895350383,0.00073323412477557
0.0005434632116640392,5.0610735788282155e-05,0.0331173134813142,0.0009436246849331653,9.264745338862774e-05,0.9040250315960009,1.3833519414701687e-05,1.0519043554959205e-05,0.06053711030591554,2.6443301455203892e-05,0.000639402666570341
1.8729526290099343e-07,8.161988263979633e-07,3.0357824897663044e-07,8.877537477771438e-07,1.3647322755694455e-07,3.3059093832115393e-07,0.9992516977482019,0.0005499985730400221,2.8438357363798755e-06,6.688520806019334e-07,0.00019212910068922462
5.882847405174167e-06,0.0011942361519343301,4.216070764290038e-06,8.288295727295329e-07,1.8049173001802375e-06,3.091767368078171e-07,0.9854987007807626,0.013287233916589834,4.209916426389787e-06,1.1437944121022661e-06,1.433598095165361e-06
0.02346133146968112,0.0005803950395924163,0.1537498693651482,0.1253563720915308,0.010089980704183935,0.0628748593378462,0.0004351244536363846,0.0004943047546111397,0.6193277366815713,0.00220815420437911,0.0014218718978194192
6.364639883160749e-05,0.7894307947982728,5.212270384105606e-06,2.8962804176504757e-06,3.830040637356868e-06,2.2852094927538156e-06,0.005780849208834621,0.20469805443265193,5.841329658709437e-06,2.879870124916098e-06,3.710160693247896e-06
8.624011981190694e-05,0.9616934493446038,0.0030904096942070444,0.013988750882367016,2.822140052972146e-05,0.0010100641843774575,0.0011170741471622902,0.0008489537620067461,0.003918941975057435,1.7326843387960513e-05,0.014200567646489422
0.031679558025757414,0.004630899164864188,0.03850478323177543,0.13791852190748777,0.5457961340976616,0.04900448336773974,0.0047976643335574665,0.008259770864411913,0.1268871811541059,0.012351320426646552,0.0401696834259917
0.0004925297919192873,0.00436824147289123,4.761090412222013e-06,0.00027292513299781006,0.1789526098906825,6.17067504071749e-05,1.1056210372588799e-05,0.00015471564351069616,1.4383327088172453e-05,0.8149860334786465,0.0006810372110720542
0.006873968672557024,0.0021720483395907945,0.9389165040261768,0.0011021533032522536,0.0007631325950498833,0.0010953115516471287,0.004967997950646747,0.03232715775914891,0.006706913282681167,0.0005379451959028905,0.004536867323346448
0.03602238477367386,0.5306706487348222,0.007038082903266034,0.01097398524686699,0.020119596858457836,0.006727357660640809,0.07612695169567159,0.14430817599601758,0.0007923864174763637,0.008302253420855115,0.1589181762922518
6.482600508901864e-05,0.015354050020358731,0.00010356777637645619,0.0001024393943165391,0.0001532058298301834,4.979596713961231e-05,0.8688432729109338,0.08169272245760595,7.470694482573685e-05,0.033477704463257416,8.370823026691455e-05
0.14547663052394197,0.01330568592195609,0.14340851023974113,0.01577236338249285,0.0011567153087732188,0.11674043680960579,0.11988642282432198,0.05674426753620359,0.37534454739162904,0.0003834625460735809,0.01178095751526075
0.003173652775793316,0.01496483567121974,0.547666305799816,0.051964129785420934,0.0004214051862918762,0.07887959441887898,0.07156890945964578,0.019030457440482033,0.12860283587587684,0.00035790904534549613,0.08336996454122948
0.0012297251139634956,0.0006136036706335558,0.5178315288552867,0.00630519141711194,0.0003561833060532877,0.0013420579669195902,0.003949782976112225,0.0024505512721125448,0.45353695059679167,3.606304629482999e-05,0.012348361778720406
0.004278950108919303,0.0005627337921646253,0.0900588802597885,0.11172815961302662,0.0038189065666158844,0.24925561845372993,0.002492328649789111,0.0013521723671429575,0.5236116841406091,0.0009716828121066398,0.011868883236107115
0.6119198113805482,0.017257612884205437,0.08565717736753772,0.00800143332601109,0.02273807324344923,0.0009992834453337231,0.06253864255091784,0.12344245749442466,0.027010307266932734,0.0042210198751913685,0.036214181165448354
0.19818711212876722,0.0015924749597950973,0.0944222956196206,0.20957714945766234,0.29461140072166336,0.12796490312268788,0.0013502313337627177,0.013392089689612467,0.03227545646616259,0.0041940777629930915,0.022432808737272592
0.0021081230547096742,0.0009523902870870026,0.2676192527586491,0.17398985911212173,0.1756313155973206,0.0306919259830485,0.0014303674047284835,0.0025962947553106915,0.08432540655294438,0.060982625045019265,0.19967243944906105
0.1200381172855725,0.008050732800352721,0.039245287877051914,0.004984498015558266,0.014825141292521769,0.07518779835906463,0.0010068378467206378,0.0015554774199644447,0.7049757667045907,0.01724714203024957,0.01288320036835324
0.029516768932103213,0.18570418652340243,0.5267959997490363,0.003188448540683453,0.008575976392717096,0.028123566082377576,0.09696077355378435,0.033049451666519944,0.01689586440926554,0.0693384794302117,0.0018504847198983515
0.00043237330596603365,0.7726030897553445,6.122639155973652e-05,6.33363846518152e-06,0.00025067081677317496,1.9176897186011096e-05,0.002243184718563736,0.005121207183735642,0.000514092212268331,0.003115147832527408,0.21563349724761066
0.003456587888040374,0.7651879876693853,0.013525357184471962,0.003824886033171603,0.0010324361277408618,0.0007822677492657318,0.15311397188928622,0.03243172422684558,0.020258727942237854,0.0004360462368782059,0.005950007052676635
0.9546548588463841,0.029117931960897046,3.933129844276418e-05,5.826375136771592e-05,0.00023157005441956432,0.00044059853201554696,3.916158117021605e-05,8.787588380071804e-05,0.0004046626368714313,0.014777919118690587,0.00014782633593998475
0.00016112395644180132,0.9534830135949842,3.927649648583879e-06,4.839578598611688e-06,1.8983915982163548e-06,1.4681509742997637e-06,0.024410139029250245,0.021921691582797553,1.0729655598755732e-05,5.075069397874654e-07,6.609031679233224e-07
0.03585507804579537,0.05599059516998922,0.3446391463805831,0.0036500492836069797,0.10349757337786172,0.011017956580036641,0.08866750526225729,0.05593750677921917,0.26266410715287486,0.005225117276531084,0.03285536469124518
0.011030614775289395,0.027396535308590007,0.016008714295124054,0.07276774423951136,0.2628040143929796,0.0333444763346548,0.2338526578208652,0.016810370335291064,0.1048500789085058,0.166956821494217,0.05417797209497102
0.00417414104130795,0.11342921071251735,0.0032568889973794046,0.008017157228089641,0.000495962303043077,0.37791942439793147,0.1820598105423438,0.027520925034490485,0.0062927284356576844,0.0011602906850239675,0.27567346062221476
9.173579970148895e-05,0.025254868081551134,0.00013750665365534317,8.262386577714167e-05,0.0005171142062581634,5.642981175931603e-05,0.8804604476726187,0.040693818927222986,7.081385949515024e-05,0.05252903307048566,0.00010560805147478693
9.189554595707052e-06,3.130481213639964e-07,2.915875587561345e-07,1.1519383105910293e-07,0.0006370445532338909,8.603005571939338e-08,4.2466684500457487e-07,1.0187413873998684e-06,9.748319807319544e-08,0.999344649958983,6.769182189763289e-06
0.0022712506059177984,0.5746357709865579,0.34495326287912026,0.04806099273637599,0.0009832512254775447,0.011245218870418832,9.39713548107379e-05,0.0011247738112990801,0.00037347730071085394,0.0006835553570490201,0.015574474872262154
5.868800359214539e-06,0.9934721916165493,0.005052164430672188,8.278901307893279e-06,8.414468185647199e-07,1.1109087940237347e-06,0.001094748794723555,0.00014683076625717913,5.0092888929276794e-05,4.814931436789363e-07,0.00016738995244474131
0.002196897491822789,0.0011326720745197046,0.0012799089259574864,0.0007440463332623845,0.003535865728908987,0.0013610397426785947,0.004707143071726885,0.0020889277804253636,0.0014038876680883066,0.003665886861139475,0.9778837243214695
1.1754758691001412e-07,0.9992947563861481,1.0127730715032991e-07,5.0046947179644026e-08,6.649527084831148e-08,7.281107801848315e-08,0.00022008360464243626,0.0004843380066005667,1.5776473132364522e-08,1.0064586915626783e-07,2.974020769669049e-07
0.20137437099135005,0.001256379882693526,0.009790671032711345,0.0004728919166905802,3.2311732595909205e-05,0.00854686007620061,0.0013177964348551753,0.0005433048200181137,0.7732331355310866,3.4564034458664495e-05,0.003397713547339227
0.004527852213282893,0.028329427796051205,0.015050013485615608,0.0005503600294901739,0.004013300123876349,0.001462510096027626,0.10800567390175111,0.7698636096603132,0.0069025599993059765,0.02033103850373557,0.04096365419054998
0.0036022810421636,0.011738065329311044,0.00012077372971937584,0.00012593872073384102,0.00018931732804185758,0.9641055012218858,0.00034912020040975684,6.797009490437748e-05,0.01732668925487823,0.0021140038229320577,0.0002603392550202025
0.029551270731476155,0.03903262031460096,0.0018311271730252756,0.0005994087840052093,0.11181246133586642,0.0006711820838131776,0.4656739791064369,0.08873301316347029,0.001049378453189154,0.19004485303946086,0.07100070581465547
0.013797348865040419,0.24892286856840026,0.6775474248423702,0.00203297588252012,0.0004551532799306979,0.0019017541439874587,0.015857744881279664,0.006296970576466284,0.00793010330559203,0.00029400261143639036,0.02496365304297623
0.004877310020068895,0.008999945487587833,0.0006013812036690507,4.5743080206448205e-05,0.00011124029627072554,7.766991048265752e-05,0.0006324921770541557,0.0012982232816745375,0.983243173408295,7.5955249056911945e-06,0.00010522560978496117
0.17375886235646987,0.01047538317521596,0.01575628494535994,0.020812716031573735,0.0007018421428997463,0.00942643769417833,0.07885765185050311,0.018728334293434828,0.5881328193405154,0.0013489538497467191,0.08200071432010217
0.9160303110548867,0.016182874326405344,0.0016931941029965038,0.0077452595819263005,0.0009167235544726371,0.00019198673176105006,0.01518416265135302,0.028238108414026856,0.009456879825511657,0.0006268267491883118,0.003733673007471059
0.03733035449168433,0.01910433223354875,0.019583016946048245,0.27200230488034455,0.012747593141143192,0.15468530789726356,0.1838170545124219,0.11208747553293194,0.07259224027497833,0.001924829578535597,0.1141254905110996
0.00046661487377637776,0.9588573877580242,0.0003424134825018624,6.515070742426848e-05,6.123025659273203e-05,1.8355269015555352e-05,0.025772737322622405,0.01057453508958857,0.00026060696275442694,0.0005014132694639432,0.0030795550082359595
0.00034516354516611446,0.029066378292678684,0.0009418353082719911,0.16156856544359166,0.00020024233113996544,0.013533828241628429,0.6341151323758233,0.10571852965712061,0.03656233179065768,0.0013310133863014145,0.016616979627620047
0.27670150956419404,0.11938968055102564,0.0061693983808337495,0.0339296355162206,0.01060692125030481,0.18243531172292346,0.17348611851997228,0.16217375309796178,0.008224608813247677,0.00986315353176228,0.017019909051554302
0.008474185860149568,0.0010134422267581568,0.055630115042559415,0.6633482461891627,0.0037772961982083693,0.14986576676633234,0.02340373309779375,0.003496357008555388,0.07342944432654629,0.00035778231343581345,0.017203630970498294
0.0036309953577104413,0.02709357775868217,0.0280819115510618,0.0016002732847299258,0.0048468603074901095,0.015150636303175336,0.6459846003918187,0.10836106958561982,0.05784828767664367,0.04860322249125858,0.05879856529180978
0.026191815596069565,0.00015645427714323202,0.00014344575859081616,0.008664525902936596,9.143765997311603e-05,0.00043070859010173367,0.00011785183125931489,4.393254023407246e-05,0.0017045475173509896,7.041855406038187e-05,0.9623848617722801
0.00380181685482351,0.7743333929045496,0.0012007894976340363,3.4571448290509414e-05,0.0026468084915384285,0.0006905895483454924,0.1648674477507254,0.022663348658890876,0.011347261597533909,0.01028752088804225,0.008126452359626425
0.0005933844825070422,4.9336909599599685e-05,5.838045756727774e-05,0.9961839855718525,1.8485659563881603e-05,0.0009527648568214125,0.0015660970470960111,0.0002816830230877814,0.00020697011032159778,6.133638311067999e-05,2.757549847220202e-05
5.6104015269135853e-05,3.977655690670713e-05,9.527127323775563e-05,0.983331195546161,4.732013761516763e-05,0.00019036211037313993,6.444965886802086e-05,3.856279285262023e-05,0.016062286016961067,1.7305601569788155e-06,7.2941331598351e-05
0.002687407308230225,0.06433537422823032,0.0004537435936049756,0.0004884664833704707,0.0004082420635057563,0.002057430005039748,0.7220017606464953,0.1866361273093317,0.0004084366250755226,0.009378239372849522,0.011144772364266411
0.007851634136618468,0.06453037201485678,0.025911112008665287,0.4189912114712132,0.000565246697763482,0.01432505607266415,0.009057936861709788,0.02319642669793131,0.31330587030525664,0.00035733706824122354,0.12190779666507957
0.0003346501860867092,0.8144305868424623,0.07551101657768457,0.0007195298143759283,6.234857151841921e-05,0.0002633364430616127,0.009773513696615636,0.019272406356038843,0.04583791874939429,5.571637492252847e-05,0.033738976387839174
0.0015928989040638949,0.9076804295173937,8.453440605129316e-05,5.6536409564786906e-05,0.0033616787172408716,2.1114257581319858e-05,0.0003736168028616239,0.0025903144996739305,2.4744810988968074e-05,0.07058652521026802,0.01362760646431158
0.052349008513438156,0.013450593542916755,0.0010254855169830207,0.00012929400449706766,3.2165574582006324e-05,0.0003880312541892534,0.6589634347289512,0.24266214476593162,0.004266590612287402,0.00016406866755788193,0.02656918281866535
0.27938421190818424,0.28242406034436907,0.016290623747936224,0.0032287279106974734,0.03496853988139395,0.0022104545899577274,0.0224925866742874,0.21481230696798242,0.13735083409140536,0.0015720985209614637,0.005265555362824152
0.017855953989242633,0.0035556213725100277,0.013585531718789018,0.0020232052884007518,0.001125809104014105,0.0035808976622743825,0.7767361617159114,0.1214117549909516,0.05232696493263532,0.00013288187497115144,0.007665217350299718
0.0038635525518853488,0.8839129462804678,0.0031331456499202734,3.844145814668778e-05,2.0364954469037644e-05,9.90164132623596e-05,0.0920936922701687,0.005511381221658828,0.010004117993580466,1.8571264298034446e-05,0.0013047699421427034
1.7604572368212016e-05,1.617997663624833e-05,0.00019411141290741774,0.0027081867413640665,8.177344076515462e-06,0.9915869095757965,1.914404349999352e-05,9.33731792397042e-05,0.0053329914147945134,1.1715121874579656e-05,1.1606617441886978e-05
0.0048382321436047475,0.028001107282830756,0.0009151027856334459,0.00012588184511592906,7.963215087476067e-05,0.00016394321962028317,0.6017986319700593,0.25536390470363957,0.0005026263889698173,0.0011567938110139775,0.10705414369863792
0.0001226868564923406,0.00018717130971999406,8.313203404498066e-05,6.644170437457646e-05,5.0255951379190623e-05,3.847381659150012e-05,0.9809443902237484,0.01844762322138638,1.5175636100035597e-06,5.355180785890878e-06,5.2952137867047135e-05
0.005421092632166654,0.11007715930002868,0.138267489856845,0.0014924639264862554,0.003839913344461481,0.1882164055484408,0.25989632837457677,0.1637655163985879,0.09440757874391158,0.0014145573249330452,0.033201494549562095
3.278757687890228e-05,0.0009229397094648399,0.002403534374336312,0.00010165612890789954,0.9927683414294797,2.054878128898068e-06,0.0009514061219372407,0.00134254461355938,0.0010001012117393181,0.00017485565309129648,0.00029977830247625406
0.10318675835191732,0.003101424051325336,0.07255867612267174,0.008844567504550727,0.0025077120317674832,0.1696070654672777,0.0029194516351912273,0.003011817959728492,0.545730837885041,0.00046385393890302517,0.08806783505162608
0.0037620132461507823,0.0038070684093066175,0.08377902152267565,0.10741571124405588,0.0009769104918513536,0.03713512008636271,0.008842045141651583,0.012075706660665745,0.7297448759537031,0.0047566957969046005,0.007704831446672251
