ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
0.0021835849992607815,0.00909093603224492,0.01358352097797667,0.8067609422091075,0.058418598521880034,0.009946337152614455,0.008839787242988638,0.01120627024606067,0.010425103511416694,0.010120647146920566,0.05942427195952909
0.025397914962902703,0.12682786966089032,0.008217762001645548,0.014475030749550512,0.2582862351064356,0.004396139142945952,0.05833276749996585,0.05642362428147532,0.004946062276148018,0.3712350668547044,0.07146152746333569
0.051219022841501115,0.01360844507698655,0.04332769726938854,0.027738119802625624,0.005718346377309879,0.7282222311619944,0.0066325293383573255,0.005369430152148414,0.10398132579021209,0.007008084277861277,0.00717476791161487
0.008837455082503153,0.8462760409618907,0.014184456369258504,0.0008001827975739005,0.0025664500369079165,0.000569676555622288,0.04441080445404882,0.058343646166706724,0.003378032946088691,0.0018428508896179135,0.018790403739781126
0.030624546639239053,0.046090852830481865,0.07833569795637309,0.15343438797819772,0.044546440251099155,0.20349175849561765,0.008212756449278238,0.0075680340792592645,0.2588338530388474,0.01961123684833277,0.1492504354332738
0.009442379254527178,0.002510986381038675,0.0010694100788454467,0.03771006167349675,0.25983609171715105,0.0018349444502999497,0.010965443863863743,0.005414423005589266,0.0014258334809830397,0.6507227213107479,0.019067704783457134
0.06972937473241769,0.06879979843890191,0.06059640877773791,0.10218047737933916,0.14320570125218937,0.01041404906727388,0.14092357571333758,0.03640826588797507,0.04804534280196838,0.08100133205273694,0.23869567389612212
0.009861846839059031,0.5596483110452513,0.024474535224880474,0.023897192938213064,0.008231842831116155,0.005426785524127725,0.22614128392182595,0.0933598391412177,0.010242092048709498,0.020046366354286364,0.018669904131312528
0.007808082815727197,0.0101529527772624,0.0011402971735558884,0.013787560621837223,0.3466603440084467,0.0035732725115190543,0.0012359490234647842,0.0019945649500527508,0.003524158467702928,0.5908331459486689,0.019289671701762226
0.019070558862071537,0.004272032443351931,0.05112576508514162,0.7253466687979508,0.019872625235626284,0.05837750264881022,0.010793434071092596,0.011954800811530308,0.056882283180934114,0.006068305775479666,0.03623602308801081
0.11178918001113726,0.2322625992463277,0.06347132891315403,0.04473845364283857,0.08156872895846552,0.010458789714620843,0.09917866467750211,0.07801840589856175,0.054375442003460506,0.054753485395552734,0.1693849215383789
0.09139045937402544,0.20439632372974334,0.03885027284653394,0.007330460656346163,0.17458209779133985,0.0055543310003871305,0.029343734083698312,0.1495250001035169,0.14962595063373718,0.10445765948038611,0.04494371030028557
0.0029495260373986346,0.003567972014451577,0.04798458503147492,0.8699288909257824,0.010775955510483355,0.01229862898245635,0.006028782500857483,0.004108967917766858,0.01644358138549096,0.0029872374848453165,0.022925872208992153
0.11912001994518012,0.05768900819920477,0.029969756255793775,0.026908195726372996,0.021057103054920707,0.011119120283619863,0.04228590746906141,0.0715973401900722,0.02356293104231956,0.016189204367811374,0.5805014134656431
0.016245609610223755,0.15083075184925193,0.009564288281934981,0.010498187517892263,0.03612608537717255,0.004976475287660909,0.2881428264067154,0.4054723814539003,0.01084496411750336,0.0329165342639088,0.034381895833835614
0.03238653235326484,0.0019895856445118825,0.04734167339130819,0.034617805180737586,0.0035407375893955688,0.2976943410223567,0.0006507888936293806,0.0006736116011953717,0.5739905689105628,0.0017586729235839604,0.005355682489453697
0.06081469936092099,0.06347730130409361,0.12492829339606808,0.09532156443010667,0.08453546100466158,0.1459480115208704,0.0768904896776897,0.053088868818984974,0.09925003702869331,0.03860914643235418,0.1571361270255566
0.005681690347636225,0.2108642862637185,0.005232963075071893,0.004842474487877322,0.010406532315268663,0.0012472738926175857,0.2963294182356228,0.35471294118958296,0.0023665802951873508,0.02786501850690639,0.08045082139051032
0.0658300503012142,0.014689559256731502,0.07452018929941227,0.061502941701976045,0.007578946578179744,0.43107278159595974,0.05504057935143475,0.019368481493597527,0.22741596111607326,0.00902750377782624,0.033953005527594636
0.07472174652182169,0.11924980876803128,0.042373974985472525,0.046520744991999395,0.06108573256894489,0.1305650510846916,0.11238758825306622,0.08993294411471907,0.04924953371732119,0.2235095408514012,0.05040333414253101
0.053398041341490385,0.6324137630158685,0.007375694874355549,0.0057485124349175,0.005597334146875802,0.004154921998398772,0.06944912173854756,0.1914732664964046,0.00753071007171876,0.015018525009302093,0.00784010887212034
0.16833442701146764,0.028068472881929304,0.008968293256003292,0.009866687114923972,0.032033345772733396,0.006070735012123291,0.023778678536563572,0.034656509907367176,0.006620828801445198,0.0446837580269032,0.6369182636785399
0.17906061431046064,0.008215958580365345,0.050379050551480384,0.009920927823725388,0.017234772334896103,0.024588660482737966,0.0036003517185752977,0.0038459380689991524,0.03920524880643365,0.014642583449755896,0.6493058938725701
0.007756958005184703,0.06287440431290132,0.005553731179196614,0.0037450127898052076,0.0011205341395772376,0.0014834205562857163,0.8403421792212958,0.058647712234638945,0.00090648414855016,0.002316907324000527,0.015252656088563714
0.08046786320860304,0.012753687647102501,0.0852573443574099,0.23591511860977718,0.07322077112186041,0.08172309028153069,0.02643329351646784,0.00695490803021549,0.3473308292014209,0.021069074911590168,0.028874019114021935
0.34894673181527336,0.022059667112257937,0.024122116619868985,0.05658131901662276,0.1156345598530952,0.024050900641759312,0.012581179209894117,0.0038243777828664864,0.24609601164619507,0.0997034477003248,0.04639968860184203
0.040387742932985256,0.07092197088661534,0.20919261852168788,0.07745396321768294,0.0285738062549659,0.1671878855227312,0.043045144918290194,0.08286346032127273,0.18319225899850286,0.018184717016318647,0.07899643140894702
0.027876098086943316,0.2135130657516287,0.015359826793341708,0.002289278443515828,0.40876078652316705,0.0012412597994197327,0.023407682072351405,0.02026537951350364,0.008984748141100701,0.2634276046464596,0.014874270228568347
0.5627456498974323,0.04563112761792623,0.08211336459837863,0.040123689954780384,0.02427333040850665,0.02226769234448988,0.02423586977121556,0.021462461826049137,0.09061991441876534,0.023542712078293847,0.06298418708416202
0.015847411429896215,0.04814973261580099,0.00618276414530097,0.6414654521872033,0.004721751641277391,0.029302123508969193,0.13618353749516937,0.04325549387606734,0.0424625790406716,0.014962281202762497,0.017466872856881137
0.18928864305609067,0.11150771873428614,0.05391803961163305,0.02148144396858642,0.04048969527273288,0.005876217510646426,0.18252765651943986,0.19973930798581774,0.05332465204357771,0.01736046665658953,0.12448615864059945
0.05098883637056583,0.40218642821852857,0.0212121477678176,0.019268752321043317,0.04729980269200548,0.020079651191342397,0.06541880403986561,0.1934097995607627,0.024145668321117898,0.03126218725235456,0.12472792226459598
0.05439092093056175,0.055700308477171195,0.17673659728603844,0.2517702881774934,0.07198116567428307,0.08581149144130201,0.05206039165020202,0.05165794050231742,0.10624662517175469,0.014296207060449534,0.07934806362842632
0.06571920639608302,0.04220837005757998,0.006604358911518905,0.0033818409292234604,0.005284527267154106,0.002090684643902658,0.023078116504702723,0.028109449607730284,0.005367117190695,0.005163443763885868,0.812992884727524
0.01006920751216914,0.04151018530109736,0.8835962425632561,0.02065713202745125,0.005418211486111354,0.014898771739972193,0.00203305741625133,0.0031813077742029816,0.009572444727891368,0.0010669020883023674,0.007996537363294648
0.08883439928219738,0.008091683626609444,0.375345608278262,0.06587865572968751,0.037431285614764935,0.1470956496716809,0.022936788977228336,0.009210901521883896,0.2053868240064381,0.006271559938494719,0.033516643352752715
0.6116941575357995,0.05115265101726189,0.043921005338943823,0.026509018697563246,0.021514027494938377,0.025203308573846235,0.012108498232793911,0.013847862246954862,0.08646965922719553,0.05773736360545786,0.049842448029244917
0.125817060770833,0.10175374056353521,0.04593834874021255,0.015580935993916672,0.10241532965196117,0.0394542665883564,0.021653662223698578,0.05957595823578657,0.12292225932486481,0.11446817215306153,0.25042026575377346
0.04740819889136541,0.684029634874536,0.006554340464598211,0.013204198506730864,0.013147986681238443,0.01375426721343642,0.06640736962957879,0.07368299430655133,0.006596936030452526,0.06506322514055417,0.010150848260957562
0.009086682780354637,0.0034952053868507692,0.000771179373251993,0.00044050993651214947,0.19936502157189573,0.0008162098304636454,0.0002054837092999539,0.0006326627157476562,0.0014618697962091637,0.7527107679834033,0.031014406916010963
0.6605663664139242,0.05249565324671852,0.006870566475296716,0.0030712689598155376,0.011256453900066412,0.004392970096517185,0.01504260905674456,0.038777545487479505,0.027605963882067028,0.03009278644735121,0.14982781603401907
0.10123199299450544,0.0024667459434035872,0.11627650249311224,0.040029281748855984,0.022568450007600237,0.497326800336178,0.0014716707693877703,0.0010876000961663273,0.15673928278094454,0.013905126170119972,0.04689654665972603
0.04645789175541363,0.11181093264995086,0.18348815160098164,0.0198054781685605,0.028101440399880915,0.22710224041083715,0.041791197182920244,0.12990320934388358,0.1589166616391931,0.026620743555502674,0.026002053292875575
0.1540202873923024,0.020196367649464298,0.21646245915541173,0.06021723670313897,0.09101162579401134,0.22181746611616307,0.026915555440975483,0.015691126556583935,0.12574588944655898,0.020869988074363657,0.0470519976710263
0.2076398791894517,0.1674171214551734,0.029872396655090484,0.005279064641365847,0.01857652326120223,0.0030596595387940976,0.07386512529372,0.41408637906325857,0.017095528865910335,0.010962458253184173,0.052145863782849085
0.4387490893701011,0.15807086473835621,0.05992635081415936,0.008743280934453732,0.04480010379160703,0.009440041395907246,0.1001731516011502,0.04920082852731573,0.04557990240413353,0.06564225830139866,0.01967412812141725
0.03727163879423768,0.024410330298507695,0.11550343164301256,0.14793421507847634,0.03326172404930328,0.005589506451183587,0.03260423854970626,0.08399036113247926,0.01942905736981767,0.011251711409353623,0.4887537852239221
0.14076481577730826,0.10048535764789511,0.025389479906482302,0.01411945357152408,0.030772900053904678,0.00514537965980041,0.1283110781097294,0.4540521229173881,0.02629989771950805,0.016649024019554454,0.05801049061690515
0.13441667562795973,0.07071605855129247,0.035122928537482806,0.08745087776131533,0.05292717551270283,0.022311182810463386,0.0982083165849486,0.02778383077772359,0.04509004380376434,0.03908462580453736,0.38688828422780963
0.020872225811477185,0.029452138298664412,0.04830017459181677,0.2509930376329532,0.3604639926390098,0.008415220994251932,0.08968872250886044,0.026937289568254162,0.03747481164113999,0.0857659395701864,0.04163644674338569
0.1165164525540332,0.013758448384873409,0.038102732853267554,0.057243550675977875,0.2617676905791967,0.03447025142510056,0.006852459529033042,0.003951025275535304,0.09672196868643956,0.3298518603930906,0.04076355964345218
0.05973269872780373,0.0066280797999093205,0.003888439522546404,0.0038979338920316796,0.6808942941331912,0.003185016915213971,0.0009474788420393882,0.00120028974100294,0.013492596567399134,0.19316492574931302,0.0329682461095492
0.005400628522339878,0.002772456827218571,0.7360806009217743,0.14389267168815445,0.0034359146862941985,0.0519458333065095,0.0058542436100789816,0.0021559427041380084,0.03318398910644538,0.00037719145860555205,0.014900527168441082
0.01735294924664996,0.1302950775780275,0.024886584945928204,0.0253301065889327,0.011079614460435604,0.007346324245354573,0.5040961319470884,0.23995788377425653,0.01607703383083049,0.010308773108521463,0.01326952027397472
0.5956685712252914,0.01599276054629152,0.010242597618812575,0.006579333898601794,0.028148154319946293,0.0013126517852641419,0.034539324423955055,0.023262210949705108,0.006993923757171225,0.01574164375210556,0.2615188277228553
0.026959470385083718,0.0045144451804034055,0.15010461302632497,0.025183307724620907,0.033687791889211886,0.4885220487195513,0.0025321806530574993,0.005066144928937116,0.19943019798015174,0.0053512687290888615,0.05864853078356844
0.11183106494790628,0.013974679165222104,0.2334302193176711,0.027609991215839493,0.012117716518233491,0.08964178618950434,0.007746928377737203,0.023038521958347234,0.38435304544573345,0.003040052910114174,0.09321599395369115
0.010188889805000614,0.004705879528257028,0.25014293401779836,0.08964758346122806,0.004901801522016091,0.25773522095444595,0.0018649678853274185,0.004213008980071274,0.3622321192123632,0.0009425673623137961,0.013425027271178206
0.038703961173738664,0.02208570248202562,0.009125255234628824,0.022563892098848373,0.570955805948477,0.003124528757064943,0.002636133115983802,0.006854860381046741,0.012653144301841624,0.1946809098814516,0.11661580662489285
0.014771371886453695,0.2004044539555216,0.004184949486842625,0.008387133677309507,0.010620296147014673,0.0012598314979681993,0.13002304077255195,0.5794958028506536,0.005635579710039062,0.01357211654832719,0.03164542346731802
0.029045567434810137,0.10363264654256854,0.009632721314251476,0.005630425379939767,0.018689124793444107,0.0016148967658127114,0.11976749280128131,0.646366705359764,0.006464398321277723,0.011211097415582781,0.047944923871267364
0.020089107110185616,0.21523017396131552,0.175244192068128,0.145637158517541,0.020993404953997884,0.011740171756419001,0.16834742684574608,0.13695548531993362,0.04028370622190845,0.0037536035761656207,0.06172556966865918
0.04088771620814322,0.08160490697432222,0.06294395529937237,0.1307178312914728,0.1510455776082325,0.07102583312067803,0.035725205674299244,0.062493348225847394,0.14120692818725666,0.05840235452443962,0.16394634288593593
0.019251684266826306,0.1342498610166661,0.01654015113613112,0.0008229202624565978,0.001612742695658213,0.0016741607186173135,0.14448584353491412,0.6602475980458002,0.012541322135770784,0.0014400490586478861,0.007133667128511522
0.013760302646087531,0.1043391824327017,0.008439161474927617,0.022215433606621583,0.20824297271052225,0.009089941419570693,0.02534258960668689,0.01684803105973173,0.054270341081232534,0.46326383774202096,0.07418820621989658
0.003113240166764333,0.7683064988472534,0.004167465393914513,0.0041843174557312955,0.010305847747454322,0.002369189541087575,0.030206798485764037,0.096117281579485,0.001200994058969056,0.048174769447215826,0.03185359727636058
0.009853788176458643,0.09746053232193257,0.007698307540829277,0.013950192792196805,0.017390590664175136,0.002764950203661668,0.29360949018173965,0.5042955819718739,0.0019495701102056411,0.02189359444143794,0.029133401595488724
0.0075917305691088266,0.031053966478278888,0.0061333402880760024,0.0024166541311095406,0.0015324625503780759,0.001321082550358946,0.1194545097955034,0.6749663024523109,0.0011040619096362647,0.0015427386994521718,0.15288315057578694
0.015166135902704216,0.43995719118698184,0.008671176263128738,0.03290212589545023,0.01484747820237511,0.002334171910370783,0.13106338620423028,0.21700604341582186,0.006476601499909012,0.035661267857803464,0.09591442166122434
0.5629306136686877,0.0530388369432729,0.11967068324580511,0.026259239538514865,0.016981448237050327,0.013953775268591477,0.033058759178800544,0.02776987211910158,0.08722566603214921,0.006810911422066029,0.05230019434596012
0.03713697378414482,0.016140236708395195,0.29441684033721904,0.14757401608006573,0.03788149760723635,0.032609787760461514,0.040224426129991234,0.04746486878436201,0.11172794678949349,0.03988461381992388,0.19493879219870686
0.034540963800083875,0.0563236720314942,0.07623817061822595,0.06608754036717916,0.0027364186516597652,0.10412972333333549,0.23132174437094408,0.04122855846702405,0.3561955553141201,0.0027853966565806625,0.028412256389352616
0.0027988935054867135,0.001181725798803441,0.01587381820198727,0.7440974129155992,0.0019183189426435125,0.08115976459911249,0.003029185251786938,0.0008580037103364002,0.14127316857399594,0.0005440608541263154,0.007265647646121517
0.3029852596265525,0.11939054639496986,0.062113167102315944,0.12927427153369622,0.05333601658437954,0.05883148548121012,0.014520777533261186,0.037145390593670835,0.12968557732737482,0.03821356353026593,0.05450394429230318
0.07769685849135172,0.31549403448561536,0.08563294945901145,0.10147861225502702,0.03525366932720221,0.020697512480124886,0.04313932148886202,0.05200180357336798,0.11114197231759318,0.011114967067321834,0.14634829905452224
0.006769551129720007,0.0037607003921555976,0.02505482580079941,0.8160757501688772,0.05998136271246932,0.029556206162076774,0.00424839495861629,0.0015007108062721802,0.028011340213299662,0.014845608750460943,0.010195548905252606
0.019437093268967018,0.053886955673125826,0.009555560004201463,0.008496279278404847,0.015488633970911736,0.006568023404196253,0.7092982901174675,0.1436652121202476,0.00657147055983266,0.015943448786978467,0.011089032815666719
0.024797773952891608,0.011697461882124345,0.22851929615347827,0.010797381453061946,0.024921749221754923,0.5481126664609223,0.015332627879141468,0.014612402565416812,0.07000139006024554,0.006530471696664295,0.04467677867429843
0.02654975631260031,0.03822516197264964,0.026693318368753265,0.029909601936001184,0.0018771484795725786,0.012351043643397966,0.1505326794515052,0.05597532991953034,0.015512136639370847,0.0016657707080084772,0.6407080525686101
0.21726375024101285,0.019933980598642296,0.36493179144038995,0.05535927967497148,0.004858505290159328,0.134275549543218,0.014318682536893366,0.008873577740174549,0.16288624386123207,0.0029836235814731417,0.014315015491832969
0.07106026351444912,0.05344087240364541,0.1397096871994009,0.047583008097229096,0.014193814987661998,0.1548565113422559,0.08003433575501302,0.06064620762245351,0.2009975046667755,0.010308332251149813,0.1671694621599657
0.025571573816309316,0.10565312424422313,0.12170656293176077,0.07851682542887412,0.02827526323721107,0.10082711369767286,0.21287107615527598,0.13732203575878016,0.05514378616544388,0.01923252101434394,0.11488011755010455
0.003783495197216906,0.004092034142073469,0.00785746948552663,0.005005535010914928,0.8915211557812732,0.0017538960815736675,0.0009158883451858287,0.0023369148760363535,0.004320836294413551,0.07161737883064051,0.006795395955145005
0.050731231705876255,0.2831599173869442,0.03450512388820115,0.12335948043979594,0.023374293011521458,0.02996779160629433,0.2099800338684639,0.05573409538563962,0.0835810800920492,0.026953218766546654,0.07865373384866726
0.2017036847957591,0.006965240830832493,0.018374903730608957,0.05765932775052483,0.005619956199885989,0.23077756157368143,0.14129149792773713,0.041181784992727066,0.24171752281033287,0.005430719856790195,0.049277799531119756
0.011218979384896554,0.0028773246530472323,0.17667531627638441,0.08602876172446633,0.011355163652725753,0.4724724238565114,0.001921099516500111,0.0014768277311617592,0.18731404196592444,0.0026812440764848906,0.045978817161897195
0.021816642043409346,0.17541066006848083,0.013916508584153777,0.0013084869212480167,0.0011638235830561633,0.0009896467947914963,0.43886364092978974,0.2776279254799408,0.0014504506349606759,0.0029463980537052033,0.06450581690646374
0.1222313654936028,0.025287329690580323,0.006006104190621162,0.04254626518792587,0.24563000245226616,0.004118006484338362,0.008498760051836474,0.008593483922664262,0.22146912421961157,0.270577872469819,0.04504168583673402
0.004645970704537094,0.0005811706711084038,0.8342816967077514,0.048945413431008354,0.0017923985598612643,0.02377277038161518,0.0011793651018253992,0.0007842725225558276,0.07449638040214207,0.00014269344541677613,0.009377868072178068
0.090542687873557,0.08648149854146249,0.0062356264317946575,0.01724237420830926,0.10341118279465468,0.0037716282743005362,0.0535097610351151,0.057934614061771195,0.02042316038904619,0.5197294165473291,0.04071804984265982
