ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
0.9996980883373433,0.0001021396882271025,3.7749871658537416e-05,9.554965530295544e-09,7.14867872792559e-08,7.28456290165834e-07,8.882250405220033e-10,4.060088571305413e-07,0.00010793668178792609,8.599819347521025e-07,5.200904392322068e-05
0.21559238302215725,0.2543450469407098,0.0018626845913066205,0.00027010216851424215,0.0007714215336473601,0.05103862890516591,0.293060626731288,0.17203256440291836,0.0001009233378385686,8.904033479612508e-06,0.010916714332974163
0.06956642733065048,0.002413159043420778,5.66282305644854e-05,0.0022094697768943326,0.031665345062348825,0.003288320808318244,0.05722310517190036,0.0010370907638135851,0.0011238428565075985,0.0008348186964397272,0.8305817922591415
0.1792904820061158,0.0016361336484555231,7.845785887206289e-05,1.6868976675592302e-06,9.785979515954022e-05,0.016713378670605922,0.0003092895611319942,0.021586625928951168,0.7639762947582854,0.00010231013780120992,0.01620748073695378
2.688134819024877e-06,0.0005118124534855557,6.873233324741358e-07,1.3819843945268944e-05,6.9484697643731515e-06,1.5452722348241508e-05,0.9992743064227555,0.00012323283099655044,4.83743948944862e-08,1.1501945804344666e-05,3.95014783538719e-05
1.65180184615631e-05,0.05186858593030827,0.0002769867428715728,5.123024154772457e-08,1.0111666630851518e-07,2.188886361569802e-07,0.10025502494352731,0.8475482196369447,2.5320985466069033e-05,8.516582181334502e-06,4.559246951854642e-07
0.0004138399224563306,0.5818501549388033,0.00011794419935409648,9.884847618083968e-07,8.114425761711932e-05,3.5348433784038467e-06,0.0002744473818064023,0.000647865683414446,0.004774483658145152,0.00023008108883587017,0.41160551554142705
8.724962821713482e-07,1.3823083065213383e-08,9.081173775073083e-10,1.0127469077273e-09,6.816337354957196e-05,1.1923483593402127e-08,2.9844792637494175e-08,3.2999756753311343e-09,8.464753518426486e-07,0.9999289748280233,1.082014593769385e-06
2.9696791499457042e-05,0.0009042764726709782,2.737139861583249e-06,6.854027244072463e-08,0.0017079881059324097,3.579276455442124e-06,1.382560565437537e-07,6.432311637357161e-06,0.00022435985939189048,0.9960937429793205,0.0010269802669014057
1.0823492575564973e-06,7.476990828875349e-07,0.0012374025856656335,0.001892112038227172,1.999195431498408e-07,0.9967630832355084,6.929028886697204e-07,4.285649539588621e-08,1.594460223235831e-05,1.524870926621562e-08,8.867656238933889e-05
1.5597516560782318e-05,3.43463431861101e-05,7.8168973990834e-05,0.9962898909299732,0.002715155514441729,0.00012109340224796348,0.0001884494378877872,2.563380112922134e-07,1.9623369661227564e-05,4.290189195766707e-05,0.0004945162820815398
0.09186974681814795,0.00015889841871488363,9.822695363072952e-05,4.291525687971783e-05,0.8726645688812531,0.00047057582044576166,0.00010471596469535569,0.00010486061416396576,0.03269594306036925,0.00178569048684947,3.857724849771079e-06
0.02095972193848951,0.0002309298789629341,0.0030829199762275033,0.832191600744291,0.002410552917842316,0.035915280939126396,0.0462633814633881,0.04766712327376066,0.0013826972820449976,0.00432822305024992,0.005567568535616663
6.37630188531562e-05,4.763972437611136e-07,1.0186741946133785e-05,5.431247137456161e-06,7.029769389105923e-07,4.581073947937365e-06,2.950854253019332e-09,2.634340465096377e-06,4.830398149254013e-09,1.1012959057524683e-06,0.9999111151263095
0.0006858616405482426,3.06791326195743e-07,1.1326396751450597e-06,1.952517768695315e-08,3.2668461384244326e-06,3.320425002128146e-07,0.00020493794222946912,6.93175296401101e-07,1.252212544335959e-05,0.9990418486910274,4.907858063746668e-05
8.086176419313255e-05,1.43488071565319e-05,1.0621720316588618e-08,2.1460255918628973e-10,6.689312840820025e-07,6.836570115788284e-09,4.597444125816386e-06,0.9998933037672583,6.404853710418889e-08,6.075486318956051e-06,6.207823310964182e-08
8.299547782847472e-06,0.0005504571502833488,1.0232466979099105e-05,1.7958888920868217e-08,1.0095646472058834e-10,2.4325047165954e-05,0.027850890156323183,0.9715553378832296,2.7135400261907607e-07,7.086159290932884e-08,9.747279513071292e-08
4.9199344969339e-05,0.0029071280655513392,0.9829367960371919,4.7845407921000716e-05,1.4831031294850833e-08,0.006724104097698297,1.3741615573142793e-07,8.690601984240586e-06,0.0071801155548642135,8.624054067971956e-06,0.00013734458856445186
0.001296421165482196,0.9597434503403588,0.02008727804355585,7.159788505577105e-05,7.294777187970892e-05,3.74897175839255e-05,0.0033147095671930723,0.011131631815358374,0.004066058019850989,0.00015175536198071556,2.666031170064032e-05
1.879225112766018e-07,0.07510277435853611,3.64131557271363e-05,6.514326199725881e-09,4.7664055813432265e-08,9.980222368541384e-08,0.0005001447545063439,0.9243522309548604,3.9146187594048315e-06,1.6527945913819048e-06,2.527459902271097e-06
0.00032224213927576386,0.0003960544321134409,0.001253397060613353,1.5740903404641285e-05,7.325537836344564e-06,0.0004004817555291997,0.5071857028862896,0.49001285147400975,3.465346623789002e-06,9.095368152743539e-06,0.00039364309615129336
0.0004164916370823613,0.00048014750397858835,0.7079269177362268,0.00010315415266294004,3.3086406985484623e-06,3.584000443214841e-05,1.6891466131649216e-07,2.516665810572767e-06,0.2910300127368058,3.217538945917541e-07,1.1202537461303114e-06
4.06156771173797e-05,0.00684106440634432,0.00013330059890388781,0.9298218663165952,0.003769147300750185,0.0023252420997367613,0.0019046354548080278,0.0001478803163847509,0.04039917333345228,0.0034524055822987214,0.011164668913608556
7.731128119689493e-05,1.2831355588630966e-06,7.524787458827198e-05,0.059345154306894625,1.9734973745537403e-05,0.9276407032125212,1.3980324354674585e-07,6.464778372152938e-09,0.011912477216851467,5.4067623461614755e-05,0.0008738741071598666
3.495951531085603e-08,2.8899959149754542e-06,2.233411706303868e-06,0.00016415493507000248,3.261585449390861e-07,3.564156508195072e-07,0.9992764434433079,0.0005534819376562229,3.838029364587866e-09,5.264325989181526e-09,6.964027833661438e-08
4.166220341649817e-06,0.041955781570376285,4.615206157858888e-05,2.705967927723742e-07,1.2795266712232283e-08,2.1409311388380695e-05,0.9457021331736611,0.012197312330747284,5.3871639171391075e-06,1.901102085255746e-06,6.547367384485883e-05
0.007533718387761221,3.062790088832663e-05,0.9080852794189753,0.07558262472681572,0.0009419054672146557,0.005527413733522707,0.0003118807252859818,7.381682240456326e-06,0.0015710871116862938,0.0002009868318241152,0.00020709401378501556
0.0007123689986678887,0.04034987047861541,0.0005757390350224476,9.346061278224841e-07,4.814624203241239e-06,3.7107728372875894e-06,0.9261749427217304,0.03161961015074604,4.251806924699231e-05,0.0004723308449782039,4.315969782435581e-05
2.182216701834849e-06,0.9966430424481675,6.108733279042543e-07,1.4862180781952857e-08,1.2122960684320185e-07,2.4106362981403e-07,1.5778284519367195e-06,3.7146538620698555e-07,3.421777008618781e-07,9.88391397579918e-05,0.003252656695088479
0.0003682142158828121,0.007417854043805914,0.003990187374104086,0.09183396800465222,0.6987683871571291,2.5376244658866607e-06,0.0005304465296482935,0.02484726814844615,0.0010045941172563385,0.0021603880655656823,0.16907615471904353
4.270345739823808e-06,2.4695999416144857e-05,9.732620625323245e-07,0.0008429217200735727,0.9821662890205911,2.0766964277770646e-05,1.564217630393852e-06,8.190273970843374e-07,2.601288407421737e-05,0.0027159873939797815,0.014195699164757783
0.0004744312188205827,0.026750598132648906,0.5636453864071044,0.0036019609909766037,6.6499035481179275e-06,0.0016014341364809792,0.0164987881639457,0.014138480453956253,0.35221062567858236,4.2788580537564016e-05,0.02102885633339857
0.0004907090740729485,0.08784510572976406,0.03378757305393385,0.0015333737138055563,0.00410382915741505,0.16590364665965168,0.2790893902807479,0.04712683684505077,0.00014068289784811093,0.00010800932984341353,0.37987084325786663
0.0006432644818277148,0.004145767612094946,0.001428074653772432,5.6636387041177724e-05,2.4041619416864686e-06,2.9604948522139337e-06,0.9865356415692533,0.006736599346304156,6.125666349660401e-07,0.00043567621491796376,1.2362511359294635e-05
1.1226378753877192e-05,0.0015786913221085385,0.00014664471608575328,0.003428325325476343,0.00025350691313163115,9.910692561440311e-05,0.0007656753355462185,0.0835100544522148,0.10595366013472092,2.780235136381166e-06,0.8042503282612111
3.176181931430082e-05,0.00026839329397564457,0.19620187926600272,0.5718077584503056,0.00018896652200338552,0.21845009449986905,0.0006755105981906973,8.643482848338788e-06,0.011381778221838496,0.00020677560677845823,0.0007784382388731894
0.3351619629626216,0.00048213910104844346,0.0063348265296212835,4.957611215154696e-05,0.0006181542839711952,0.0008538364262853816,0.0002327246796411222,0.00013925854975732564,0.6335768057218657,0.00012921501170332073,0.022421500621333065
6.724273973925345e-05,5.94697032409256e-07,0.0011895167429720169,0.004086640348265604,1.44950473512912e-05,0.12768281263730327,4.510142666148835e-05,1.993855803744985e-05,0.866713234138885,8.83613627694038e-06,0.00017158752747528202
0.04273294204890061,1.5167264281201933e-06,0.021756143411820562,0.00013249006766859618,0.0002086119608135982,0.0006949712418040404,0.9244568430396501,5.5488701548938626e-05,0.009168310650718834,5.075109238240417e-06,0.0007876070414081575
0.9733926561205107,0.0011498650373079633,0.00013470466701803459,6.409586614901098e-05,0.008175731915317619,0.001055619262279981,0.0031667320144300316,1.8175569737588626e-06,5.2164037226854876e-05,0.011858636493294425,0.0009479770294916676
0.0008275992285835551,8.511648734089608e-05,0.014110332160904316,0.010422763374463784,3.690197583526459e-05,0.08126389070512287,1.8376148453773517e-05,2.862689732283366e-05,0.8925478251967777,0.00033173194538201,0.00032683587981296726
1.974516184210194e-05,6.898844103127508e-05,0.0003478819431757269,0.00026538042038153027,1.94101045921297e-06,0.4209688646822267,8.159209425218436e-07,9.501390037108504e-07,0.5778206812567894,4.8378836653503e-07,0.0005042672357811859
0.001219373307860589,0.0002159743451137195,0.9817344142710955,0.0007173759307200609,5.273101675282819e-05,0.010528116635362317,4.672877070578128e-06,3.1648895587679095e-06,0.005118939436436567,6.94270298894205e-06,0.00039829458704035404
0.00010533312835033968,0.7260146883848785,9.658288697983284e-06,5.864888059597561e-05,1.8582089906066132e-05,3.76865553866143e-07,0.015260798100886425,0.25838878716161023,9.639128814906137e-06,5.181206792046248e-05,8.167590278517932e-05
3.3003355031127085e-05,0.004385332553713641,0.0010023093931193804,0.004071215477648393,0.023386958159247916,0.00012276567238913135,0.006352970988409319,0.0008151744937527711,8.289778916435184e-06,0.9585077271092401,0.0013142530185318393
0.018601405455843448,0.5690893270688355,0.023378164931933693,0.0028003146612477054,0.17372823196347542,0.0037844399947908882,0.05020929066788041,0.0006181431047470547,0.006358849176063974,0.02677338095241238,0.12465845202276966
9.161661241810903e-05,0.9002110743303773,0.0017244246490907631,7.72734962087091e-06,0.0004779798028158318,5.858924645184718e-07,0.0005014022301736171,0.09608532235803421,2.1228164144675246e-05,4.1504712500982084e-05,0.0008371338983589705
0.000931142476101351,0.0017528808634331313,0.0005961025454609654,0.0011238745269771984,0.9945699691909407,4.473421171139124e-05,0.00021745727848597397,5.12055692578939e-06,0.00029617987165566945,0.00041494691468689347,4.7591563620928993e-05
0.00020496466199904046,2.8353170642089945e-07,4.0205113193939146e-07,3.382393547047225e-06,0.9146568126287984,1.9770033961824864e-05,7.256719352440547e-06,1.8645345269532207e-08,8.047191478900013e-06,0.08421058283969339,0.0008884793029851274
1.2927102344086182e-06,3.6684665565867792e-09,1.1390900592928797e-07,1.4012940055672565e-06,9.038367768847246e-08,0.9999968240576551,3.686665379583216e-08,3.0263986551174037e-10,8.11184228431512e-08,1.6686374235516037e-10,1.5552237437143505e-07
7.350833486034979e-05,0.027134630025361543,5.660018968782002e-05,6.9495924920705805e-06,8.00281372566755e-06,2.615448029155515e-06,0.9581640729748235,0.008197910890556654,1.2336424806483898e-05,0.006333722869432191,9.650436224402718e-06
1.3593243803823892e-05,1.044295666650382e-08,6.550104207815087e-07,1.0380962768194265e-08,0.00017067649956454035,9.526207829857789e-10,5.779269677100397e-07,3.900448560325279e-08,1.710400193908595e-07,0.9998142648539339,6.442640106010712e-10
0.024595118650557038,0.2971950166814045,0.016426784761880413,0.006007745013018266,0.010595177596231981,0.08512762715792059,0.00024200026091086588,0.12638793860328923,0.18155317341562524,0.007133246259856601,0.24473617159930539
3.9938088741882545e-05,0.9993768832632183,5.113437196714289e-05,2.21128081326063e-07,3.569354814608464e-06,1.263015314340096e-06,4.535313947791582e-06,2.6118464508540298e-05,1.4688700066456811e-05,0.0004333966260402039,4.825167329944566e-05
0.047832043113715104,2.4971589899060557e-06,1.8544523530439128e-06,0.00029549974741542335,0.033837532495816815,1.2556335331531673e-05,0.007564376837093906,0.00014907811256188963,0.0001163969419842908,0.06056720302183757,0.8496209617829005
0.0009019671186105561,0.003985818982654798,5.665322626992515e-06,1.7563533335166035e-06,7.474952616015334e-06,1.7876955236839044e-05,0.4681666470483212,0.5267920554591592,6.889453398274533e-06,6.03863398846228e-05,5.346201415792626e-05
0.9999487554001601,4.1666522096033473e-07,5.883711220644289e-06,2.5654537205069423e-10,1.7202593243227372e-06,4.6697330506051805e-08,1.3438426420983866e-08,2.80169056366564e-09,4.192645398731262e-05,5.2770994532106416e-08,1.1815450987708268e-06
3.663602813524073e-09,0.004267653944315873,9.561884777607887e-08,1.8621729442925363e-07,1.7450370097136845e-08,2.409610175759005e-06,0.9956577584569366,7.136384796270243e-05,1.2092143886877101e-09,5.089560412663672e-07,1.0252384674633465e-09
0.0004649055861700071,0.0001986162745755901,0.017004435192315717,0.0003796302001319614,1.0055756117421381e-05,0.9796757663130137,0.0015476510171754327,4.45898800403265e-08,4.055708749530261e-05,1.6005952485122172e-07,0.0006781779235998081
0.0017475529724256715,9.290098878865686e-05,2.617316021232862e-06,3.14865253617516e-06,0.983882583144809,7.894932498682335e-06,2.6230752737344086e-05,2.1065433628751634e-06,9.578622843484825e-06,0.013993467434340849,0.0002319186396361465
1.1550935120314332e-05,4.362306653418442e-06,0.9995523152005584,7.87690541644837e-06,5.295437428024141e-07,1.1958124554711995e-05,3.0783597037842486e-07,3.2674016468952954e-07,0.00029821853283582656,2.3387622817997914e-08,0.00011253048735998185
0.06344218343055391,5.692229806087142e-05,0.005616095333873654,0.0006460312129997691,0.0011942432637207766,0.00015002455164019594,0.00036753751082246406,0.00010914659870703795,0.9276654081895043,1.625520511498416e-05,0.0007361524050021523
4.034082215550333e-05,7.424909404967061e-07,2.281202508839946e-06,1.1332552998495184e-05,5.040950420497666e-07,2.5680085177678317e-06,4.067538373054358e-06,2.448029383964872e-07,0.9998076844837523,3.810430622489547e-07,0.0001298529597107215
0.9966693257450757,6.868705044189159e-07,3.0355861750412625e-06,1.3004684650226547e-05,5.025545002173636e-05,1.2307379313233185e-05,0.0002506613543674992,0.0012517125809658792,0.0011192871795391735,0.0006266419769151245,3.081192472050574e-06
6.975508165601869e-07,0.05991029675955157,6.176337527008714e-06,1.7094025857690137e-05,4.166656664996533e-06,2.3708034235961255e-07,0.07046460520364425,0.869538203463727,9.156021100544984e-08,2.5534306246807428e-08,5.840582735162358e-05
0.039567176902101056,0.814559008752801,3.232690871185323e-05,0.0002974666709907022,4.715839183969358e-05,0.0052302653995812565,0.010491554483509248,0.11591268512005888,0.000965674897949158,0.00027829884116183654,0.012618383631295452
5.7583221317584526e-05,0.0021919943139859016,0.0014890526934678609,0.9565883146357335,0.0014908829237254059,0.012948198828899554,3.7902789976766095e-05,0.0006204075686897112,0.012931897301940642,0.004740806325446766,0.006902959396816549
0.9981733725238985,0.0005898328852808297,1.9763509684513024e-06,4.1776461738205735e-06,0.00012758001469852202,2.3175584021742125e-05,0.0003702040170105672,9.400470546740935e-06,1.4891578622234867e-05,0.00047042056380711085,0.00021496836497142616
0.0004000710722735006,0.004256322735055126,0.13901188889813867,0.03101465761900343,0.4560478771132215,0.09768801816575284,0.0011959311986166178,0.0025163475030553525,0.23169325322653483,4.6898063113493555e-05,0.03612873440523475
0.002894356900213888,5.0708808038355834e-05,7.823822573894451e-05,0.001367842657895193,0.2611720341084848,7.619518735449393e-06,8.279856374042636e-05,6.935699153305094e-05,0.0001010283130106405,0.697049464607921,0.03712655130468826
1.4764368362854072e-05,3.4433968740714523e-09,2.4924968128189743e-06,2.145075128024107e-06,1.2199123728142694e-06,1.4445093167215344e-06,5.497576625794039e-09,3.218821440031906e-07,2.1159906944982913e-05,1.3689900108637298e-08,0.9999564292180443
0.0020294861900967583,0.0013211033717118144,0.02772120192921127,2.0079394825421765e-05,0.36641540864268823,9.108549529003235e-05,0.0010036584583746873,0.0022987099292452982,0.00037891963371610175,0.595735957582998,0.0029843893718423473
2.4909007633537253e-05,4.5818796815431213e-07,3.741331520486284e-05,0.9996196925106335,6.537836663391199e-05,2.0580942153980794e-06,0.0002436681082267779,2.6147034979722807e-07,2.460362984598346e-06,1.6887447693749467e-06,2.0118313800384683e-06
2.8898894310256576e-07,9.888062625808622e-07,7.67671085991211e-07,0.9994924347186359,1.0799289748017339e-05,0.0003556555565059449,1.1033736118503346e-05,1.913708581008242e-06,8.485709439610654e-05,1.9313361102875336e-08,4.124111636174034e-05
0.0023280934232829437,0.06989510822395599,9.195395224635262e-06,0.008695765681477882,0.026104145653954528,0.0005397904118480064,0.5618750521400472,0.0038770262940556405,0.00011882630562894982,0.3265339738532848,2.3022617239297347e-05
0.00013314819261174923,0.14211702470415144,0.0007182373190424373,0.7950550172236802,1.3679157004201792e-06,0.016670111803379635,0.030779362506171904,0.009379474727435898,0.005099482281348055,1.7052978591348612e-05,2.9720347886755187e-05
1.6697984784446792e-05,0.1960543131681178,0.4887235332201216,0.19300859592196815,7.294477417138517e-06,0.0031422092830550074,6.694512652488082e-06,0.00017775473131280485,0.0003258347424166081,6.548999743633582e-05,0.11847158196071755
8.798530230049776e-05,0.977284033737113,0.0002346048522079686,0.0003049782717573249,6.97275184489597e-05,1.2262323197003392e-06,7.64421024329722e-05,0.011218276411034636,6.56277974571315e-05,0.001576562763464383,0.009080535011463185
5.7596962102110696e-05,0.001074036289069341,1.2987936280924974e-06,1.3328338888290857e-07,4.67818832929482e-06,2.127687250585003e-08,0.0031404024522100455,0.995703582581104,2.6817949591322236e-07,2.628917618022452e-06,1.535307618185496e-05
0.0004384031545607594,0.931554308102585,0.0005623372275694575,0.0018192354628680449,0.024768375152347866,5.0990963484867415e-06,0.0009373622610996485,0.03960247564786359,3.018362954968581e-05,0.0002437441224459111,3.8476142762024454e-05
