ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
0.9978309082227806,2.8835064508822077e-11,1.1124546958624112e-07,2.1131335480224903e-09,4.948377204455964e-06,0.002103897315889158,5.165581886876241e-05,2.1102592010235323e-10,7.275588795490452e-06,1.6803480888202271e-07,1.033043188389895e-06
3.817101197779755e-07,0.0025604408292898154,1.5088325802437495e-05,0.47395510770516164,2.8782758257703315e-06,0.01771754980426882,0.003595665660159169,0.4975163175216507,0.0044278438748329004,0.00015462017993434084,5.4106112954613314e-05
0.000464787264262504,0.0008960470971955669,5.907218307782032e-07,1.964717907156291e-05,0.9540670737729586,8.718736929564578e-07,9.18758062509761e-08,1.5510034046141275e-05,0.0007262752698151125,0.04373961321917595,6.949169214468785e-05
0.07027229110983867,0.0003295101979464352,0.8645474857260697,0.00485116073528302,3.338842506322641e-05,0.019316345002373114,5.523212746609885e-07,2.974795596673967e-08,1.4135433199297009e-05,0.040494536092366425,0.00014056520862944374
0.010010498944677393,7.031125285154906e-05,0.0013394110482380928,8.700872718225782e-06,1.2840061875783872e-05,1.667963591163786e-05,0.0001313214459270004,2.8752602287512268e-05,0.9783246600654598,9.058240183561702e-08,0.01005673348765137
7.027609341782152e-05,2.0522935756489393e-05,2.2185133211713293e-06,0.014020623716459013,5.325579792925096e-06,0.00022899298820816332,2.153189904502599e-05,2.6285356625189177e-06,0.012512978673577903,0.004966175256068366,0.9681487258086906
5.959746761759789e-07,1.4384215187690953e-06,4.749292549936148e-10,1.472453565421084e-09,1.260980406526035e-09,4.6235210721680773e-10,4.127985640166121e-11,2.3980536739352946e-10,3.3641104119178234e-08,3.18668783598489e-10,0.9999979276922316
4.917122566593006e-07,0.0001205525088196257,0.0008630674224472545,0.998997567844065,6.302915636929804e-07,2.644942038204048e-06,6.758771199840123e-07,4.444714814458799e-08,1.3438215814523915e-05,6.3431078785302614e-09,8.803956189945317e-07
0.002074486063819841,0.01568561656731656,0.00010229165949800784,2.277307014439447e-05,2.2734351138309003e-06,0.0007799670958040744,0.13662686698720336,0.8443794073312829,5.459227334718781e-06,0.00016829114097700025,0.0001525674215054116
7.56242134578642e-08,7.22896124679857e-08,6.034924511102736e-10,1.2207243479663256e-09,0.011239346385292788,2.7474683612900855e-10,4.903521362820544e-09,2.1646677566526206e-09,3.920792010766143e-09,0.9887588368605108,1.6557524258742123e-06
4.526054855696533e-06,9.297173006166144e-05,0.00032094646921331367,3.7487694983162e-05,1.192427230559559e-07,0.00817722075516364,4.432906446192579e-05,6.796584010214106e-05,0.0004580057678804922,6.603385269487824e-08,0.9907963613467022
6.757083776496541e-07,9.428765927836449e-05,0.99967659287887,1.1230901303248444e-06,1.1324574529180086e-07,2.7061011415705953e-06,1.3700773326791134e-05,0.00019592196441208063,8.982319944286982e-06,1.2824592588739592e-08,5.8834341809300635e-06
0.03518066807675404,0.2233205186949885,0.019600284734940025,0.19414353251301508,0.0013495606585872152,0.0002154219798226956,0.2029787976691002,0.0006560786926426736,0.3224113751384405,1.73847756793195e-05,0.000126377066029744
8.181444826457376e-08,1.5889391797416204e-09,2.1541066761704825e-12,1.4502132967814693e-12,0.0004166156959207947,6.399028228710495e-12,5.039864384775733e-11,8.857416261876824e-11,7.228103291040589e-10,0.9995832597474227,4.02814825820142e-08
0.9990921499544367,1.0543541234457354e-06,7.118559956810879e-06,4.393660277450355e-07,5.195940684323717e-07,0.0006500127192766231,1.4511966691260267e-07,1.5377247962913403e-08,1.3898620391095795e-06,0.00023591428722018009,1.1240805936199192e-05
0.0025799762894280066,0.00010801309908409893,0.2975679904759061,0.09304372821184284,0.00019406738499999217,0.5591785931980366,0.0005140097872125344,0.0013473754523045927,0.04546065390914489,2.5906257191687743e-07,5.333129468392794e-06
3.669266566941439e-07,4.7055234724423e-08,1.0050006288026464e-06,0.00014958613745851625,1.7398828017093823e-05,1.3959005967602054e-07,3.163664931291196e-08,4.2097446203993095e-08,2.267545599925285e-08,1.7838079271516816e-06,0.9998295762444659
0.00011741108852561146,4.497889678606407e-06,0.9360907071308762,0.021561882474750455,1.95233984417166e-06,0.0412732630588024,0.0004705108201765544,1.5686657826359844e-05,0.00040987743779500463,5.839667320911921e-06,4.837143440363015e-05
0.9948247849200796,1.6460941519748151e-06,5.647224055072022e-06,1.0132915012087382e-08,9.004385351236422e-06,3.832392150118117e-09,1.5867336754905382e-06,0.00037139666994582133,1.5998197771499658e-07,0.004785754143680237,5.881775700885538e-09
0.6916536561218977,3.784348832639673e-07,6.2919976128381555e-06,0.00026847007611794613,0.0002194411805465268,9.395859467920835e-05,0.00044547542675048085,2.6664666953029084e-05,6.49364324520834e-05,0.0006433313596244534,0.30657739570848275
0.9980122274510809,3.5091436491409194e-06,5.460746169116255e-07,1.9198749213627453e-06,4.0444106844654456e-05,5.590222459263537e-09,2.27784723926625e-07,9.981884644909792e-05,1.0718159331104101e-05,1.0820008433699663e-05,0.0018197629597268077
1.507898527835801e-07,5.603224206696399e-11,3.34828413530935e-07,0.9997801332100664,5.772408560272382e-06,0.0002132410789622825,1.8270646835404206e-09,4.843807245115373e-10,2.1785042874778588e-07,7.312094839728203e-10,1.4673502887941369e-07
9.118159741278909e-10,7.275222786899645e-08,6.813249908202969e-08,0.9999810665920924,1.863881584937305e-06,1.5625750312107303e-05,7.196505998629021e-11,2.4438501514599366e-09,1.2948408956787481e-06,2.1782709319147223e-11,4.600974094176929e-09
5.686073461783694e-07,0.00013248415973913526,4.378413027009026e-06,0.9994569766265742,0.0002448077655507292,2.2755369288924264e-05,5.454450971779099e-08,0.00013473391120121897,9.069298490718689e-07,6.05120290326826e-08,2.2731608845798848e-06
3.776846170633758e-08,1.1630337462847087e-05,2.543947913308005e-09,2.932637425068844e-05,0.9652747325352089,1.1052480413214493e-07,2.5891200098235954e-05,0.00025994594125143593,1.7263075410727644e-07,5.945307630686594e-05,0.03433869706745303
3.582033200096312e-08,1.5259136951717675e-08,0.0012116072365673139,0.0031678987279939413,2.2342493818589756e-10,0.9956189725328305,1.3598441359718136e-06,5.726990773357672e-12,9.902147290787326e-08,5.430175957861895e-12,1.1322948280012903e-08
1.9688782047256972e-10,0.9999994780448802,4.687029713947125e-07,1.5002030172296087e-13,2.8983659575701055e-10,3.937520006419126e-12,2.3442917895855447e-08,2.854006797675542e-08,5.422970397544226e-10,8.063816398891918e-13,2.3524703944305416e-10
0.3407068607049559,0.00039544490932556044,0.0005346885458074801,0.005742045574947458,0.0003313404824998522,0.004599322031455646,0.0001653691271653602,0.00029786928790909677,0.6450907971843491,1.9250103822191143e-06,0.002134337141202298
2.332059285114992e-06,8.322891318107392e-09,1.1525611445549873e-07,5.900700227097722e-06,1.2578526193789466e-05,9.511032927736116e-10,1.7830852453542844e-05,1.5629782804121363e-07,3.2802637607681037e-10,0.9999610726168914,4.088985672690791e-09
0.1690605940752672,0.003339418510305198,0.010716595110495069,6.698836270971837e-05,0.1363792768663884,0.00025130672166946954,0.007876271741776285,0.021054707941503197,0.24523626850880703,0.022735408532753663,0.3832831636283248
0.0008392217941773788,0.39813778374349146,0.011466646311042454,0.009614349793507788,1.4510931236619194e-05,0.001132925695636669,0.059448917533283026,0.032652884025095766,0.4826787917179271,4.202751369917525e-05,0.003971940940902295
2.248005500646922e-06,0.0006744142324768273,1.1511748607369337e-05,1.7785497569856753e-05,0.6582846118820016,4.7836975662299555e-05,6.98417073139482e-07,1.5786946325440024e-07,2.064531025431502e-06,0.07724143652547928,0.2637172343151404
6.3938046868133065e-09,3.033594124699957e-10,0.00016407640333393887,0.999803931135175,8.337652457163503e-07,2.5305973046159143e-05,2.230296447388632e-06,3.492645739768872e-06,1.468529185806311e-08,6.771223019373703e-08,4.068632584637839e-08
0.0311221985668603,0.01244027116964772,0.5404464571441584,0.10494020216456096,0.019682937803423034,0.02969368087459109,0.0004903976224409535,0.08547226096044354,0.0016427343278868681,0.006653488102393228,0.16741537126359396
1.6617703948444286e-06,1.8854599456270897e-05,5.068060066622263e-06,1.417281499399901e-09,0.11357199346286712,8.783636017484044e-11,2.7503045270743243e-06,5.5132179709217166e-05,1.1590810933365571e-07,0.8863437671183684,6.550913831875727e-07
0.0006919845550113243,0.00013641015480931953,0.0006690743763510895,0.9884449778718241,4.045789142657641e-06,0.004716044585279766,1.85576835382871e-05,3.794200313604082e-05,0.005240303278480242,1.588154610065117e-09,4.065811427263332e-05
1.74805528767018e-06,3.7977629583067245e-05,7.951649746366896e-08,3.806069087990271e-07,5.694617279020201e-10,4.769216684272476e-09,9.93724199588374e-07,7.135276752547569e-06,6.037337938019435e-07,4.058839966461607e-11,0.9999510760777102
2.8039975229522514e-05,0.08688968467852307,2.5954362036515767e-08,1.6479420402448085e-07,0.02177586126000475,3.3169698049551485e-07,0.00030490093492851106,0.8816702543877588,0.0005196827487810102,0.008731137876355275,7.991569287261212e-05
0.00018110541395506278,6.977683569858849e-05,2.75367750520313e-05,3.223248881067545e-05,2.82167620860421e-09,0.0005327981877848734,2.815607029687332e-06,1.795845174860978e-06,0.9991517874781687,8.074930017897987e-08,6.779734914022209e-08
0.00020890265373111152,3.2494993485332404e-08,1.1536295568271844e-05,0.0028718801268064957,2.57226428819797e-06,0.9648227654137252,0.0048908140691038115,1.4005525038156059e-06,0.025759320766699536,4.2678755369795224e-05,0.0013880966072103106
1.0950966227055611e-08,0.005198774849507469,1.3615345005732238e-07,4.934445137435763e-11,3.274846852625104e-11,7.00267056052712e-07,0.7290082268756541,0.26579176128202503,3.834189380981346e-07,5.384415919378394e-09,7.358940570856843e-10
8.675224853192847e-06,2.9733940687382095e-07,0.0006924517452576894,1.5741746875973445e-05,6.267178613387741e-06,0.9577658641612413,8.33583974955317e-06,1.1977085703298549e-05,0.017314053620667458,0.00018157946157660757,0.02399475659605486
1.1794421057762087e-11,3.6279462403040007e-09,3.827696867194837e-05,3.044324601184276e-06,4.649216292302626e-08,0.9999407012511894,2.1055887784276373e-08,7.098051053403726e-09,1.7883319806688667e-05,1.567763728993279e-08,1.7225112251499811e-10
0.002848352166949015,0.9922134407417277,0.0008202964858244618,1.2148287029642787e-05,3.0885206465660486e-05,7.699112511038094e-06,0.0001459866188833872,0.0020732668397577796,0.0006099780461914024,0.0011969469188083024,4.099957585161312e-05
4.632985165724359e-06,2.3150060159942942e-05,1.0328399335453173e-06,1.0117250334795166e-11,4.949635795962553e-06,2.1513074545479165e-09,2.3137261750090897e-06,5.882471204084368e-07,9.335996366644873e-11,1.987215248988201e-05,0.9999434580983748
0.0005222781732089326,9.385147034824211e-07,0.00021664507659188104,1.1210263228756359e-07,0.00011340108917958149,4.0071114831820566e-06,1.5068701092092216e-08,5.5426103973512784e-05,7.2598325332226414e-06,4.825088261481315e-06,0.9990750918387313
6.167444527739615e-11,7.587633888625409e-07,3.281543639312454e-08,4.5853577952658155e-09,2.0749594436756258e-14,4.450806833718029e-13,0.9999992021480553,1.448908830140433e-09,2.276825776303442e-12,1.3991088724535095e-11,1.6044494936061357e-10
2.5663474078349793e-05,0.00019179875037057847,5.475464598192208e-06,0.7252391161780941,0.00012017098880305132,0.009168423450120982,0.000567981532641552,1.1161587928736861e-06,0.25297040796513676,0.0033466728859611818,0.008363173151402128
0.0005343380092357227,2.9187517980865693e-08,2.1767741390100337e-05,0.00039465148143663046,0.9961196181478591,1.454702818395475e-05,0.0001914902089843375,5.4952184880625216e-08,0.0013316884738001423,0.0006793851836539131,0.0007124295857532625
1.2243596778041079e-06,6.56274892641691e-08,0.009697350124422903,2.190942932643744e-06,4.095384277509763e-07,0.9902937857838402,3.566897074511704e-08,2.7806612705616257e-09,4.718594754812359e-07,3.844289780249464e-06,6.190243217575108e-07
0.0012011987716039165,5.361413379654247e-07,0.05496028571464589,0.00034311296341540975,0.04807846061197267,1.0918363779646635e-05,4.4802207238408996e-07,0.007778451481576496,4.923678352250829e-05,0.8874818412097338,9.550993633922807e-05
0.8244119018202054,0.0011505382012443805,0.1566831901406597,1.150415261671032e-05,0.008425284570139276,4.260832183194109e-07,4.853782645614315e-09,1.8837161594781633e-05,6.143534724547361e-05,0.0008245999961492076,0.008412277673143924
7.140556160797941e-06,0.0050323184377632935,0.01420869295765212,0.9557426475403754,2.314061608737945e-05,0.019508355099563213,0.004188696073841162,0.0007693971680436081,0.0003074330530299561,0.00021158833210355998,5.90165379544967e-07
0.012770875382903292,0.0009430808153498208,0.04832371358375531,2.2506573255182738e-05,0.05404079936034703,0.0002537534026783738,0.7267576990769881,0.008650483427840153,0.14263807156398656,1.430664161383119e-05,0.00558471017128244
3.930019529336473e-06,0.0073373085697526225,5.391237543450867e-06,5.589030249431097e-09,1.910529189015885e-05,1.9557398565684103e-06,8.336467349250943e-05,0.0005385261552184504,6.670575246575527e-06,2.064284861048747e-09,0.9920037400841553
0.00010426875826190286,0.008629614346453447,0.05110921949927028,0.0018895830072827352,0.4705055425440944,0.002251351306148157,6.57839490578561e-05,0.3209605274939941,0.005791956143159648,1.0940205303546732e-07,0.1386920435502243
2.481041050805568e-09,9.752601377063812e-11,7.783052591222735e-11,1.038563210634448e-11,7.036666738055605e-11,4.5217601379035774e-14,1.0630195950595347e-11,4.520832919713818e-10,6.972912255059073e-10,3.620094878191118e-13,0.9999999961024382
5.813013334092126e-09,4.266399380520479e-05,0.9999514102321072,7.502910638076678e-08,3.836564301440838e-06,1.436890623114509e-06,3.742052081371908e-10,2.0827429277018244e-08,5.815004066613744e-09,5.152976898841666e-09,5.393074276024961e-07
1.8501606975976577e-06,3.912512384694602e-10,0.0009695357422660156,5.9602485338755064e-08,8.34264954662698e-10,0.9984878501053481,3.013620320835594e-08,8.962669641654715e-14,0.0005401372034415451,1.1969822935006246e-10,5.357042539776361e-07
0.9999916266432962,1.193866762320478e-07,1.903399044056348e-07,9.954483887957547e-09,2.014943753231983e-07,1.7407106910793186e-08,7.873048622726781e-11,6.868356644324784e-08,4.155532382485858e-07,7.278412141397622e-06,7.204648015041561e-08
0.631157237441277,0.010304149215693444,0.13683323106959228,0.00012692257529169592,0.0016922945038034514,0.00908992422514575,0.00016875032683419427,0.018666420147253854,6.192629891683503e-05,0.17283454258271833,0.01906460161347302
0.0022611255606974443,0.9953463739146386,6.302442494379908e-06,2.5915037808068864e-06,0.0009057724326366514,6.006230693232576e-05,1.4751075143697815e-05,6.596654184187432e-05,1.0610332539782048e-07,0.0013094024555359647,2.7545662972874337e-05
1.3630916600952475e-07,5.294995633300731e-06,1.4690729354513856e-08,1.797473774837486e-10,0.005106676146976496,2.2809826079172174e-08,1.8841625686569853e-10,6.254216212361704e-11,2.3719704556029694e-08,0.9947291812552979,0.00015864964196031405
0.9979695481796216,0.0001360644876018673,1.865914694822141e-07,7.557992493825143e-08,0.00036328273610030385,6.397418370321061e-07,8.348400436330135e-06,0.0014963660680306458,6.729493778890431e-06,1.783472448636468e-05,9.239967123985391e-07
2.9358600851693973e-05,7.180198061858765e-07,1.1387385320681351e-06,0.0038667240326718585,7.568739122456803e-08,0.9709903365521567,1.311087716993835e-10,7.708684125416031e-10,0.017086845685321546,6.26077000816992e-08,0.00802473917359144
0.08053334881816374,1.626992055282489e-06,0.8615323014714303,2.238983367023541e-05,3.445496775040189e-05,9.5494536560879e-06,0.002761054690396909,1.766136297538518e-05,0.053288802476767254,0.0017987375288674766,7.24042666865525e-08
0.035475096789808126,0.026006559159862292,0.011592270331319775,0.010266911301994072,0.5085198009770676,0.39525090596869117,0.00010909706160924337,0.0005823034078636995,0.007621029006053139,0.002648408001114204,0.0019276179946165768
0.0009598995705511674,0.0010037891393222264,0.0010426238822820748,6.584616914344462e-05,0.11969996939252489,8.764321803137401e-07,3.276492101722051e-05,0.8768518261239391,6.194400073341084e-05,0.00024982820095168954,3.0632167354527765e-05
0.9693482159123827,5.857927275845997e-06,2.030835887581017e-05,1.7951627095498929e-09,2.633530110356674e-06,1.0212377963663508e-06,3.988889896346409e-07,0.005297337327639715,0.024500888862053934,4.026428349578113e-05,0.0007830718762172066
0.004110884010044007,1.4448637111536006e-06,0.03505306317532195,1.2744438305095223e-05,0.1743128641833143,1.893175167214132e-05,3.0083611453946524e-06,7.731498345895925e-08,3.638157958941992e-09,9.634170320985334e-06,0.7864773440930235
4.5408610970870294e-05,7.078893049341867e-07,7.84430032216595e-08,3.004516000123829e-09,1.7910345261777826e-05,3.9371422173068086e-09,9.58901005890205e-07,0.9999032904705929,3.338900056312734e-06,9.197141329136909e-07,2.737978401313865e-05
0.025693750224450067,4.718565533524652e-06,3.9645506613203707e-07,0.0008907156229521507,0.027269239393780984,6.898352285870761e-07,4.435702665326227e-08,1.1724970846163798e-07,0.00014340507611207168,2.335459901867446e-06,0.9459945877602395
5.8185328505537866e-06,4.451618650319968e-06,0.000999224707072042,0.015711295728784977,0.9830003064394988,1.2856458601022355e-06,4.5477083132436656e-05,2.163105507625108e-06,5.9065639884062374e-05,0.00016947378535900272,1.4377134004575095e-06
0.0021578378484291357,9.706678777879941e-05,3.5321511470282166e-05,0.002178525468605698,0.06716234301947413,7.847174037868394e-06,1.7579684251991235e-07,8.653415727565103e-08,0.002803266929363914,0.9245009562556834,0.0010565726741569327
0.0003583107232351373,1.1129501230562214e-05,0.00011247511757655934,2.267314682825704e-06,0.9981022362124277,2.964536517391069e-06,5.890581688882815e-09,1.536475587829095e-08,3.711117918990539e-07,0.00023816728100110076,0.0011720569461994813
2.80806226545422e-09,4.3898013373635785e-10,0.9999617003407676,1.1525978543397022e-06,2.2967351689825071e-07,5.552697290590552e-07,4.36493370370671e-09,1.0226738827382706e-06,7.194208096651973e-07,9.98112746204402e-13,3.461241046564662e-05
5.805170138213563e-10,2.870738024135953e-07,3.492023234730318e-06,1.494838725537501e-07,1.9562652422102432e-10,2.476414989675614e-06,0.9981170762896988,0.0018686899295319082,3.3642671139516866e-06,2.240944925281261e-07,4.239647120020018e-06
0.9665335124402705,2.324744066310401e-06,2.6665266819252686e-06,1.304714651078197e-05,0.010718660136955264,3.5879550699879172e-09,3.097231836716801e-05,1.3586375906009746e-05,6.958794899394123e-06,3.728492448833392e-05,0.022640983003899103
8.706532456226548e-08,2.9087962838351324e-09,8.987047031784838e-06,6.572536543413125e-11,7.563109385506989e-11,0.8204194352568838,1.677509516748967e-08,3.515891342158698e-11,0.179571469937967,5.426473663641389e-12,8.269597020744935e-10
0.013644037964300436,3.001097629268532e-05,0.03653323488795869,0.0006311621662652804,2.581477852110362e-06,0.0018740224857212737,1.058418471370195e-07,5.422301673104262e-07,0.6040438068735141,2.6326455115734546e-05,0.3432141686409651
0.003984649773711544,0.03720657853033574,0.0429847087694372,0.008292466247253974,9.306179055560809e-05,0.8050703971460268,4.8752262789682014e-05,1.344410545409864e-06,0.10209544026815214,5.4159892232501594e-05,0.00016844090895938674
0.0010164074165125109,1.3882286648116446e-05,1.1062853906823508e-07,4.85278369886277e-07,0.9835134825981562,2.5548760580309654e-11,8.002627424348442e-07,5.237898378767772e-05,5.1233723454851175e-08,0.0023465604317302368,0.013055840854241729
2.02343636633317e-06,0.027685196948058897,4.2207491753757345e-07,0.014849211468984824,3.3920014779785073e-06,2.9606950139832885e-09,5.022125739686738e-05,0.9570076375004639,2.6519654070715873e-08,5.910897533803573e-10,0.00040186524089470723
8.823772019518097e-05,0.0036394200704110867,3.331646056787157e-08,1.5329656959586174e-09,1.4533154908837044e-06,6.085740436752229e-08,0.013259390846931502,0.9829007534878778,0.00011041762000640923,1.5459874257819502e-08,2.1577238210709534e-07
0.0005601357165073641,0.45247151627943744,0.0005971920581190135,0.24139934864864834,6.767373849510541e-05,2.1775924132616576e-05,0.0008839831694800255,0.04330207728090599,0.002984484212473837,2.7075477088219684e-07,0.2577115422170293
0.003906464948303676,0.00017571062332244646,2.2252885895475467e-05,2.5312939452979944e-06,7.98335545797923e-05,8.824892858328455e-07,1.2004447121460674e-06,0.9698314449718004,0.0210737901853987,0.00020898065540164847,0.0046969079473544026
1.042550756235853e-07,0.02101522593480409,6.72712581850227e-05,1.408724719267835e-09,4.780795596748928e-09,2.2945662652829955e-09,0.00035453751652604794,0.9785614590759873,1.4487548291747279e-08,5.859224806386452e-08,1.3203955388413866e-06
0.0001924372051915897,0.0008155453211306735,0.0016014833168136009,1.082370517528669e-06,8.599425420438237e-05,0.000751211701179487,2.9975252719905177e-05,4.5033046814558165e-06,6.020728036925009e-05,0.9838582917443123,0.012599268248879828
8.106939506619139e-06,0.98549508484244,3.988760698696602e-09,8.446155502244759e-07,7.201800255603909e-09,1.2820965478122724e-09,2.3456012097451265e-06,0.014479050786238443,3.7561582437511703e-07,8.125628062457218e-06,6.053498510967253e-06
1.628880962190814e-07,2.3229927295125693e-05,0.00021347925212055746,2.9440244976773366e-06,1.455799465687932e-06,0.00017136316359991392,0.01781801109571442,0.9817357400685808,3.2375885532884134e-07,2.989347828694542e-07,3.299108699119538e-05
3.3762563690251008e-06,0.0006584330774740308,0.0010243583740972948,5.584901197176314e-07,7.546511663436014e-07,5.999342076049138e-08,0.010626312193999352,0.8712839251432144,3.4342863711680336e-06,0.00029908034687432935,0.11609970718689362
7.929640933584915e-07,0.18388959417665215,9.718423589526403e-07,4.839280309326063e-07,5.729523469475882e-06,3.5039279369361066e-10,0.0006645865554513063,0.8152348322935844,4.99127288929839e-07,3.244929604353605e-09,0.00020250599374817992
0.9675411904569967,0.0006147521919009045,0.010552942752648675,0.0007062634853396888,1.522553138033191e-06,0.0003319670612880661,0.01925476052640027,1.3942368808601758e-05,0.0007031927983066296,0.00011580467918455306,0.000163661125987943
