ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
0.2171597027428966,0.026836190186879022,0.07966813663119626,0.045351246247896174,0.10124166277044203,0.13017907863627923,0.028686860865006807,0.019363627882377703,0.21431785820084034,0.08940727877121155,0.04778835706497431
0.05478479185197349,0.029142337579035008,0.08016545303063151,0.06407812243396355,0.22288686988997214,0.08230798244694855,0.03329457068204298,0.04726020416685976,0.05266651281763156,0.2324852881884161,0.10092786691252531
0.06902866455136594,0.09895020972025136,0.11744833806861021,0.054567199723321164,0.1136651964002893,0.016141722072425736,0.0848722446533042,0.13740895562732622,0.05504691272411319,0.10665467886064951,0.1462158775983432
0.16998079511821323,0.11460144126171753,0.03574807132627805,0.027773805983214335,0.04740274058811081,0.05155972367405042,0.09778395614746582,0.07845351787675063,0.1678026135236113,0.15145229991136108,0.057441034589226586
0.30258522944062555,0.04664255465735845,0.05245911535247934,0.06898946249551335,0.10288767447296449,0.06958260880816218,0.03233768864141029,0.022306971380377537,0.13145355996549493,0.11739646733010972,0.053358667455503474
0.12634990210394942,0.2129506742208555,0.03926206744498419,0.04833549382377399,0.07808001077886102,0.007569411911237076,0.11250292941396332,0.13147769471970366,0.03628142741432559,0.1681954623369289,0.038994925831417816
0.07609696409017044,0.1037489684632284,0.16036221398879588,0.18079823601218253,0.0676626228723311,0.04118144271554912,0.07146111557477623,0.05957201534241462,0.08922666059232648,0.03635830885088936,0.11353145149733564
0.02999156995531368,0.004875130447753252,0.1121863247261591,0.33593579295628845,0.13070882949782403,0.22257868284268928,0.016339296649022273,0.009457341664656898,0.0352754117893296,0.012045264006433482,0.09060635546452986
0.04844926845141371,0.1862442879063354,0.07027033275958466,0.11665278966761908,0.03220952594910261,0.032578855873218085,0.2117552982329666,0.16201818252951822,0.06353086700192391,0.03752392430923074,0.03876666731908627
0.02378888002083326,0.1537908350676693,0.05183379262251778,0.034598589732683836,0.059531836759354737,0.06158733692698424,0.13577803621905749,0.16068812131915444,0.03442481525591341,0.11376518446259387,0.1702125716132378
0.05742802662676968,0.031100425371401494,0.07362253693975544,0.07952537525733937,0.18967994890382397,0.12396173587256595,0.07677560282528291,0.06923056190025845,0.03491702466561891,0.14542826280062635,0.11833049883655765
0.3074710948550395,0.02921697423445396,0.10363173802017396,0.2144889252581944,0.025467159113753444,0.1328163228091176,0.03366032470777717,0.019538923173936195,0.09833333464674977,0.005323801334764034,0.030051401846039837
0.23252339025048505,0.019703591658997478,0.062393773297326136,0.030066659197146985,0.006001247232197983,0.08528738963100026,0.031758272189748075,0.017190739634774146,0.5094989048803834,0.0005797168097810509,0.00499631521815897
0.08111373255323162,0.042330972005993533,0.06751724837979338,0.0635999744639979,0.16366454732953978,0.06499929638878817,0.09072842714776183,0.11344008344150024,0.0799905142719421,0.11302816474355215,0.11958703927389934
0.0199010695778523,0.06210846794906489,0.07928170055457641,0.10539526487619946,0.09995853057737954,0.10630089777205276,0.07271720929392221,0.09595441276297359,0.04828002258368907,0.06412709363849192,0.24597533041379854
0.08630008874425239,0.1652813703265516,0.1390145566405767,0.08484162179772113,0.013008725221758487,0.02379066346123073,0.07630943834350598,0.0947481565681731,0.29222801605357096,0.005198216992857503,0.019279145849801324
0.08218067980902864,0.12951544537621168,0.12502604800008552,0.07984530603449577,0.04052064721514784,0.03375046380509237,0.11376248874288766,0.14583178146435993,0.17288583928135828,0.017873751672573362,0.05880754859875933
0.2083335042163392,0.02519303430827399,0.028034543996776167,0.08308596153982935,0.16137415904560556,0.03162468878064701,0.07458090170205624,0.034680926276250676,0.053297886363004116,0.25037223094200006,0.04942216282921767
0.06558318910363416,0.028634913010754968,0.07850740387629222,0.052514431433505974,0.20010055533231905,0.1599926053526357,0.044196770941854105,0.03352656678548547,0.054953891808010885,0.18704727379160768,0.09494239856389931
0.47777085747601583,0.025715362861999293,0.014921210714141936,0.01604220335286828,0.021435775934512857,0.039890515332895345,0.08645133788159164,0.02274564104472699,0.22443005543946007,0.04124248236616945,0.029354557595618027
0.03331946352311968,0.01896740525343215,0.06512130232464992,0.1471811665390747,0.08744472106701759,0.44749852779732496,0.04493539349983631,0.029352729973010874,0.03846470868785667,0.0426429942608494,0.04507158707382788
0.09738834234781528,0.33857727619450856,0.06499889304612613,0.05278372532695434,0.01949116100482396,0.006947272940205178,0.17100170116909286,0.16025097487174275,0.03845328119328986,0.02636610714688539,0.023741264758554804
0.2997259262283672,0.08291475881466352,0.07327525334724651,0.07165172051659942,0.022888405814198,0.07486888281855913,0.13938483715501573,0.07869444484987473,0.12089563650326163,0.006478566824556621,0.02922156712765735
0.05272942142337932,0.07199453055158503,0.18887302703562558,0.14366085758445096,0.06342982761324625,0.0790302714010077,0.07698039480893461,0.05867747292057423,0.07368350512192529,0.02186341962499614,0.16907727191427532
0.15245854375678525,0.06784895493429441,0.17596636421786607,0.11385920898940706,0.11727841401321529,0.05088564503253916,0.07421336840686861,0.09212004232097337,0.0724913844547488,0.012152654354628856,0.0707254195186734
0.02798747152718313,0.2788823059092662,0.04395699294832533,0.026476086189837284,0.016517588257522895,0.023443448029894415,0.2017100175556698,0.21335820019287358,0.03476768400278731,0.0162219624921986,0.11667824289444133
0.056796846956684834,0.09032540707181226,0.10873193374168305,0.08143937236418095,0.09775429521013539,0.07965798930566462,0.08981160446060969,0.07500565918201266,0.08275752639733225,0.1307205680198401,0.10699879729004413
0.03589085081421317,0.04358432494073147,0.07320380283760773,0.07963879899257614,0.1911609243941494,0.015365149270181181,0.0649218588605382,0.10220067880692874,0.026162190957625436,0.19896322256548515,0.16890819755996372
0.09940267579270587,0.24159012885497966,0.072946791472326,0.11266701037573021,0.028122654870413575,0.022827965762510383,0.18015181474618808,0.1442156324488436,0.046224747710960606,0.019264964413175094,0.032585613552167055
0.11568339064634724,0.07285973021783855,0.10162225996019247,0.03329531242522766,0.13307405897085112,0.014088439262754274,0.10274166093008488,0.18427329361983305,0.11361837538370866,0.059963272086821666,0.06878020649634058
0.05413564526312503,0.08575201556345043,0.08047407987893151,0.056120790716845705,0.11454938511090522,0.025989871945033546,0.12281273702387717,0.15323699047182265,0.04499146047845364,0.10735112757740183,0.15458589597015313
0.1290364741193455,0.2205709363223114,0.03861222938810814,0.030587073895107602,0.040414057402048495,0.00886642082909658,0.15552952667925846,0.10320959947699482,0.060271705626401446,0.1586252427078829,0.05427673355344475
0.06505890614823844,0.036967618790848124,0.09641792235039466,0.14324861137894723,0.16081761998154476,0.12401921114907206,0.055229656340078544,0.04123967186266723,0.043739330251848195,0.10821484233287386,0.1250466094134869
0.07348908565477642,0.047723588115764035,0.17920470037061761,0.19869681745649007,0.03715814876343176,0.16015723575404953,0.04002732062917728,0.034683327885313336,0.1490956177368184,0.00998046870783928,0.0697836889257222
0.04110444997749583,0.09109449871086164,0.04521877877970485,0.10523058439093548,0.1481417865261372,0.03769115697244833,0.12810725280056326,0.16854785975521422,0.015404981767946597,0.10772414847910405,0.11173450183958851
0.12484710749960734,0.06566701543011333,0.06292967126823455,0.05920547756747371,0.09740283135924754,0.08810061830104102,0.09761639384949318,0.06440382570688719,0.11482224763152814,0.14056413013016797,0.08444068125620575
0.052404439242988654,0.11324281380087942,0.035863186235213194,0.12446548219817112,0.10886091847421323,0.01111067985816179,0.13019859475335227,0.15568425208682501,0.020324470155156576,0.1422613437803677,0.10558381941467138
0.035561858652565864,0.07492151896587722,0.06946136399517572,0.19793476184433315,0.10881533691212086,0.06573628901190114,0.09069493212169988,0.12827826963895217,0.040142013504662157,0.0461927054691862,0.14226094988352583
0.024989842847704426,0.05620725074747817,0.11111248617332622,0.06554950731053491,0.10556091329503577,0.09862494615989485,0.08678040948589495,0.05328747406715427,0.06296931552239084,0.15407670599154932,0.18084114839903614
0.013599710640020597,0.022785730808742643,0.02547962804670151,0.02116876267716246,0.2439686036815637,0.011294616687417531,0.025891154962839214,0.04046080302048904,0.01485362699584802,0.4552731075052664,0.1252242549739489
0.03396614423388612,0.09983246852419683,0.12599225722280535,0.09878555340751688,0.06593641927696284,0.06498279604409748,0.14152302987252446,0.15463802961266981,0.03436693086821724,0.031244008340822357,0.1487323625963009
0.02529388311435668,0.16629970555260923,0.09492463444932144,0.05106953388029152,0.05057203269743671,0.09784859007366283,0.10303889104964828,0.10554401324740195,0.05635450470351081,0.11096884998127322,0.13808536125048737
0.34418020711464714,0.0440945265432704,0.08937853969159011,0.0486473035524304,0.02225712829070787,0.04289464137366235,0.07645893848510601,0.04236249594323119,0.2697930721269566,0.004916657340993602,0.015016489537404627
0.11090822872874548,0.19470522757164868,0.11514899211158566,0.06866491181258232,0.019251937414428093,0.0158494756919932,0.1498620193975139,0.12826510842711833,0.1599564259977493,0.009785136192309701,0.027602536654325213
0.011805924628453913,0.21985745779029695,0.08252504508982324,0.04794671407498453,0.032953324320405666,0.0030001445596053865,0.18005896647795178,0.3166356703253785,0.014271652773719223,0.0453706269776514,0.04557447298172985
0.0659775572380144,0.1508866318991366,0.1605955280816208,0.15794285515040102,0.05132178853084409,0.03295067643409709,0.07776293088433678,0.09585964591300801,0.11290876484745663,0.035042833085234676,0.058750787935849445
0.04408166919085292,0.06424767819912121,0.14422835037590903,0.1610765171394539,0.13191452460364414,0.14980423901508633,0.02435014388765409,0.033273597775560305,0.09899670646710179,0.06240206989276225,0.08562450345285427
0.035295365130101904,0.020810064713700317,0.042253922040428854,0.052047595198169906,0.2632119803316329,0.07003858021407433,0.03245821724670474,0.031074872765007335,0.03209852574022009,0.30794654539233524,0.11276433122762518
0.029591903415268118,0.17705179870346802,0.15016997615896663,0.15050024882037805,0.04849569533738829,0.03957404393635152,0.10342006271243004,0.12255728836371962,0.059445427696552144,0.027100935907073548,0.0920926189484038
0.24682354591957092,0.07139658623649596,0.09541835355257296,0.045685700037567015,0.035602756532714115,0.05708615505390991,0.14391619587146542,0.07857164392997851,0.1790223555495277,0.013329601310287783,0.03314710600590986
0.2128398098336093,0.1099926584717927,0.09028785639430685,0.040743203805637423,0.05487465415268378,0.032073309182157686,0.1299117626905077,0.09376804583035041,0.12615869120086162,0.048704526319229405,0.06064548211886266
0.16264610273188485,0.08164784083192402,0.12331951399983011,0.06646760759150833,0.07587626013636711,0.03428710258148781,0.10401071475806038,0.13538700393618597,0.1364499224161486,0.025645682258942763,0.054262248757659816
0.03613272376282784,0.1600804090116807,0.05203526852877508,0.03290255240053114,0.049673209200784274,0.02322852362762008,0.1421615817393531,0.1585149885460352,0.0489245505559406,0.06159774571813417,0.23474844690831823
0.09654122784549622,0.1162936032727162,0.03797325596939005,0.02754437811226332,0.17131719023048034,0.012909131443226295,0.0791103398914892,0.10748206194074184,0.04609493230892403,0.21800781428632965,0.08672606469894316
0.03365676182551123,0.11590682351283288,0.05996613985588671,0.15760668898270222,0.07426649211013876,0.0994232771122725,0.10972564155418746,0.07106679681246782,0.04010134719453016,0.09191124206792368,0.14636878897154632
0.12363086950531814,0.24554421104617505,0.10751973625159568,0.05151456157453597,0.0071231154031999,0.044353890527091995,0.10146921010006421,0.07638548575703032,0.21694878183941205,0.0058431496175426765,0.019666988378034284
0.021507616360650676,0.16790053414283768,0.0852421557411449,0.13261676212874698,0.05388189033760849,0.022028762640398648,0.14232216301752387,0.17616577200710262,0.029434188524138098,0.051794740770647066,0.11710541432920112
0.04923963137466181,0.13177319615212416,0.06754868971406085,0.05773225004911067,0.07536063571436911,0.01843735902293171,0.14830068156560836,0.12973800368740582,0.04763116648190756,0.14284934421195913,0.13138904202586132
0.18524560576052218,0.11908805279412055,0.12232730335358256,0.13805712671135867,0.031540579098715466,0.032381307973998824,0.13031772311579495,0.07389267005126274,0.1180344583718717,0.011978641426604339,0.03713653134216805
0.021157056363124312,0.06448337537791782,0.13211878623381051,0.11945733099903492,0.038478367771946596,0.23969680529046639,0.08957340093261548,0.07720668287679007,0.08590559327038721,0.019220542513968954,0.11270205836993737
0.09779901636195282,0.07658438391092068,0.06316839079556293,0.0574525460951608,0.04931507284568924,0.23445308474916873,0.07258775929554666,0.060216858511759175,0.16247067818504213,0.03134533283410477,0.09460687641509273
0.06084484712835521,0.07460946446741319,0.10056521945831559,0.12320037653793049,0.07761848997956482,0.12451188125513568,0.09181410512316182,0.07990431058182305,0.06759342980686535,0.0385594207530049,0.1607784549084295
0.42646645875213873,0.012779784367044036,0.03984151484161857,0.030623914946015136,0.045691729982626175,0.11625792693011172,0.03062285827475075,0.008510461759802397,0.1992706394440693,0.06378883160694852,0.026145879094874487
0.1541452206078429,0.02026843345499547,0.10689885572618482,0.18418301849855145,0.20351894890231995,0.10051533085079913,0.03014527195881402,0.022615988711577453,0.07670984099392567,0.04657128776669866,0.05442780252829025
0.027425668007615915,0.0676761623845386,0.1517368764131064,0.18009987220188978,0.16610105063972372,0.07547568599854772,0.03533696274445863,0.06557917200923878,0.042290642022671306,0.055154857062295955,0.13312305051591294
0.09119962378965035,0.10512466091233114,0.11738277157997351,0.11678855749157138,0.07138596700556064,0.054737801891184865,0.12672409720846095,0.08702439463742079,0.07404899849527201,0.08062314819384889,0.07495997879472566
0.10894178316844003,0.04022491078822826,0.12885053971112057,0.1364346272047137,0.06006955163065595,0.1602972963688394,0.0800366875178959,0.032215146762485936,0.14517082458677422,0.04001185223223652,0.06774678002860962
0.016933273205201493,0.08263486726081316,0.09982420348930358,0.04237749303836324,0.17506884647084167,0.07145011154284737,0.03611612778369532,0.07672870220567475,0.03636233244566961,0.1744266436887283,0.18807739886886174
0.0752271240458948,0.10116384436131094,0.09097159272973426,0.13486417727452135,0.08746970317808274,0.0656619633639412,0.07816248860702377,0.09335013924640916,0.08251147319941453,0.08518790373262994,0.10542959026103732
0.25146856376418886,0.23928896983859752,0.03396132916827993,0.03445087867568581,0.014404893339810529,0.00375643470940351,0.1557492568169239,0.08913786949777436,0.05015803465215664,0.10836135598842833,0.019262413548750624
0.12650591230234035,0.13391574911845094,0.11355006320432645,0.07448490580003256,0.011001083560022716,0.034517513429574605,0.15209936479597058,0.10261738838759422,0.21819233397416013,0.001824325357494407,0.031291360070033684
0.06031220440068501,0.1093326472134459,0.08113456156326597,0.09228373213699867,0.1119642319774124,0.046653960622214,0.08738091534496284,0.11930266084846271,0.07073171134391443,0.08236895744937922,0.13853441709925893
0.05743197474707768,0.03293369687150218,0.05289828759909615,0.07518878564297636,0.157110002903939,0.13284871426875608,0.06373766848245735,0.054200425077345744,0.058103704134141704,0.15509381464250405,0.16045292563020394
0.10769881753316571,0.04616981181681727,0.15667055871198624,0.13297592378363218,0.03321340140224509,0.17740381398114363,0.03554565218771737,0.032430829646669435,0.21036770409487668,0.01658875588910525,0.05093473095264101
0.1337362548505549,0.13633529675521788,0.043086780283904176,0.04276716966265219,0.0738697578437394,0.02009686384469555,0.15863376866062165,0.11398643828898984,0.0583635736906295,0.09984219386737544,0.11928190225161919
0.05515829458879676,0.14619437335489202,0.059136718964822116,0.07442486956462713,0.059797735689832675,0.00965508340477792,0.12752640300302528,0.16451415677048076,0.03689789118692371,0.23350430106833273,0.03319017240348892
0.032514781874366946,0.12880386273132155,0.026264115031561192,0.022999864275307078,0.13994652200468927,0.007109451888194142,0.08576216564288824,0.15965113120643154,0.014067554281291637,0.26995916138460996,0.11292138967933811
0.03329761789391936,0.16491087984181227,0.048777763835693155,0.019590160451953574,0.042641301751239376,0.029745007960083805,0.15015254201140774,0.20721833312959578,0.04506649183984517,0.07164854527691315,0.1869513560075365
0.051205319062297,0.006240922161591966,0.034173268730542966,0.09361151114845224,0.2503297022638989,0.08446288128485091,0.04065886067669101,0.017741386041226864,0.024131953058544,0.19368978753744362,0.2037544080344609
0.020379836608580164,0.090989850714455,0.08970035703935439,0.01734275224211222,0.07049992321637498,0.01194666017575262,0.16239228254916946,0.18058417504481444,0.0335402982115093,0.14551335681909958,0.17711050737877806
0.5823166260123431,0.01748878862303725,0.045303434843106206,0.06078253328938335,0.04429900640707784,0.06993143693041601,0.02938101541564144,0.009661801537603251,0.11516700348860914,0.012786236543187012,0.01288211690959489
0.04673382787629279,0.0774565003395212,0.09030132611752541,0.07745741523562573,0.1444035098722076,0.07231639452370632,0.11235237226236854,0.09088561323679353,0.04458650560489756,0.1399555441507763,0.10355099078028501
0.10762987988946421,0.07858952324737722,0.04687142702384843,0.04467825298211326,0.05736513190106822,0.07094374020613722,0.10830450866417386,0.08198844234100973,0.09552972943431608,0.21033559389736997,0.09776377041312216
0.030035971046909513,0.006541918824238726,0.03411089025001805,0.046163769507128645,0.325761354683699,0.06271276335567083,0.018271648369445167,0.016424505404879074,0.020061164374477664,0.2966176981444805,0.14329831603905283
0.06953527705216514,0.1843174704655971,0.12296228609629112,0.034048682268786365,0.025020614749413226,0.023981026622615493,0.1909490699518934,0.1595077494616546,0.09851169948896962,0.03572424736179599,0.05544187648081789
0.25391709027500176,0.03540092946815313,0.06879517136199208,0.0775014019953583,0.03279024805825495,0.07246731942278313,0.0560319631796222,0.038602111532521986,0.3272429563023867,0.011043830750982898,0.02620697765294264
0.016209305623364992,0.05182665946667063,0.10773983535558061,0.10949869735668233,0.10308222812829111,0.047196540661592686,0.07810035448505989,0.09232425694813512,0.03713891459549852,0.10650101924809594,0.2503821881310285
0.16938215245692714,0.21233163819783113,0.05404657765449406,0.075761190506399,0.025831368660786926,0.009506416910038638,0.1656325225271852,0.1275011695381108,0.06269405656882056,0.046946706819630944,0.050366200159775686
0.08174412846941172,0.13730740975995062,0.08513585613175771,0.04641571845238101,0.06577494462298056,0.06467311449052968,0.1666345935132348,0.11764671099250233,0.06360988114489333,0.04183619922312335,0.1292214431992351
0.19171839529108098,0.06759145516690275,0.13204827867351654,0.09638639073411828,0.026761711204037267,0.109506911149505,0.11144926224692207,0.04750214479287711,0.15592554532658998,0.013962861558048847,0.04714704385640151
0.06059022004368172,0.09240704823464584,0.10900493589037705,0.10180368918721537,0.06207180578388272,0.08674127678576304,0.1559395942430349,0.09249227111257553,0.08791110488646302,0.05984810099394189,0.09118995283841866
0.09552848114200743,0.18163279669166693,0.04017280826252879,0.0711862267445564,0.0507881872759987,0.012915856545545095,0.2194697421354665,0.1711398424430639,0.026067507479300575,0.07417601604621446,0.056922535233651
0.01716501673673729,0.1131488122748951,0.08725710036354048,0.04664947155055629,0.10448937328548681,0.06943048642684223,0.1042107861944993,0.19414433849189902,0.0463826992403509,0.060462287827825055,0.1566596276073674
0.10096069511169682,0.1674176814337068,0.04840897952384915,0.042358355865056714,0.08164846272262295,0.020767150389318263,0.11187301612571231,0.179090570896214,0.05842297646624284,0.08697686344998594,0.10207524801559423
0.04896737241118946,0.05526926268747966,0.15903729134066286,0.11190225543151155,0.13561325834472426,0.07640367941162655,0.06727678628109938,0.0601685774862391,0.06168639630807018,0.04370190722264513,0.17997321307475217
0.10316088652398754,0.05477224034829253,0.07583758650464324,0.06530982240509413,0.1281449897932308,0.09092558420219744,0.11085031753439097,0.08558666046780573,0.12273461879883665,0.08836488175878468,0.07431241166273644
0.12575140959356,0.125893429081622,0.07540375152515905,0.20814376190899986,0.018479320149581816,0.06971953808893126,0.14458898484703353,0.06347270361199082,0.09402690684247567,0.014452516249535446,0.06006767810111042
0.09292607518379888,0.0326414999771147,0.12123232513185518,0.13545940644108467,0.012730870185217008,0.23080021716375748,0.05234357270318784,0.023573638877989914,0.25983754376148116,0.002707858446752119,0.03574699212776044
0.11404226029752208,0.14885600107128563,0.16122191175925635,0.0862695745533803,0.012326594985972914,0.013076778296556834,0.09651002670433452,0.10496257197206492,0.17162581304725508,0.00720564428600547,0.08390282302636608
0.019941684044409658,0.1722340607454528,0.07094648039387699,0.07654171439152173,0.06314282398243659,0.0644149374516276,0.0991937362360456,0.15341120042056028,0.04186619737446019,0.08428943045786262,0.15401773450174586
0.05441995926108553,0.13140007579575502,0.11177170833782157,0.06184295631631819,0.058523395330253664,0.07664355811216053,0.10339875523109084,0.10147381649539135,0.07491368692001282,0.05228625844717862,0.17332582975293195
0.03685416596761385,0.2134988467707483,0.04531894563457148,0.025548118620913118,0.08876663640819835,0.007029061487670147,0.0950738851704155,0.1689754502672598,0.02031493990513207,0.20663945861503505,0.09198049115244208
0.04159490930167905,0.23623940929768908,0.025811757996786512,0.028939834851433574,0.02206340092282044,0.01211587697923167,0.20050293435305105,0.22084885770733523,0.03363069975375212,0.05463003174160336,0.1236222870946174
0.10064837727267212,0.13317412509114318,0.10222319215078517,0.12407231086488606,0.09638311762123514,0.049300102557322825,0.07329293896722805,0.0962040918649231,0.12753380185014618,0.04359338090058666,0.053574560859071564
0.31982461435795007,0.016134807366478956,0.1036986307946604,0.051974156730983566,0.06317923704495843,0.1007943834702318,0.05513486896132438,0.03566658371867297,0.232249216353591,0.008882234652262174,0.012461266548886062
0.09114220229706921,0.09557456018397716,0.052714628832423525,0.035619803770700544,0.049086095506157584,0.09410185718290122,0.1343407048538012,0.1090192750972291,0.09461255885852464,0.08011185750770346,0.16367645590951288
0.05209165687780137,0.06341864437360725,0.12144888604996881,0.17021487405314015,0.07598791132420571,0.056919102505463746,0.08494561303382361,0.10117166923623265,0.0898677013301719,0.04465744577733343,0.13927649543825132
0.05909080026135531,0.08469439606700437,0.1276415420010636,0.07842917881072796,0.04502119632769046,0.028921678864791172,0.18584041750371433,0.14582930382311,0.08760206565548773,0.01698404677036677,0.13994537391468828
0.01736863756752812,0.29036720191934284,0.04648999655598816,0.03524237440209319,0.02321819391178154,0.0028721849371295825,0.20411393488587806,0.2770325105930659,0.014180591183021172,0.042926175836953885,0.04618819820721738
0.06957214556839655,0.18939592409716424,0.07594739698063528,0.032081807324126466,0.03572569097079662,0.05791635696947248,0.15967990818621838,0.12329670513334498,0.08080048966977318,0.07058201941302279,0.10500155568704889
0.015062624199652533,0.16928209503304262,0.08550758348028409,0.1034949694801986,0.13114543324169683,0.009391210278269932,0.09017296795015628,0.16415339834368586,0.011919499185398435,0.14651864034702924,0.07335157846058514
0.26414577992293214,0.035861294179118555,0.06896537955751572,0.11169048212736299,0.05806960746481278,0.13578027769771953,0.06988216737291496,0.02821532930311879,0.15711947641381904,0.02709840357816779,0.043171802382517124
0.14901242257682568,0.04162137567133213,0.13305197743161706,0.23447944088739966,0.039773067397334036,0.03232621785788876,0.06937351878046746,0.058935250326862365,0.19971259254790116,0.010288816388686986,0.031425320133685826
0.05073620452928874,0.0694651263493426,0.09758065307443031,0.09722909656534003,0.10398059876611059,0.18884300483772487,0.09028818237205094,0.07859360045100894,0.06751464658063784,0.04094839338740491,0.11482049308666048
0.14491172208524952,0.022516458622450535,0.0846477556242452,0.05824969958902829,0.08697566302068321,0.18252779798188554,0.029399321243510204,0.01888202001808524,0.20855891851399877,0.11372067842582398,0.049609964875039984
0.07693759153656933,0.04653116702892373,0.0579203564020843,0.05137366822811115,0.1127579254833273,0.025823724224708754,0.05256735466627892,0.03438395589862751,0.06911767639445478,0.265611871274871,0.20697470886204264
0.08802597941440571,0.2140397337303706,0.09753970788397119,0.06051711581959752,0.03752157470169345,0.07022250488498559,0.10497310500499965,0.11026874742752886,0.12768079540915755,0.032721786704348756,0.05648894901894117
0.1274185805512843,0.07170437317808426,0.13170264917538116,0.09199407174101196,0.09255886679503685,0.05532556472441543,0.09225220481445866,0.11219718316624983,0.16347730678813352,0.02509786389060327,0.03627133517534115
0.04588799777802481,0.18239995650610893,0.03785765249178278,0.031258948435519546,0.04453849515659155,0.0037765889733708717,0.14087830206475643,0.21503071740164253,0.0476484196686818,0.1699581402599283,0.0807647812635922
0.10594030305903966,0.15932666487071784,0.04320339084005459,0.041532218167218665,0.07134537518013834,0.012209761829833724,0.13355913441064488,0.13691985888108432,0.06433388346669278,0.15221691707957657,0.07941249221499856
0.024647086272730663,0.10084270081221154,0.11161533904404743,0.11740830685077351,0.12038046748277346,0.0918876704993178,0.05304925381651469,0.0867815514815159,0.07186261987106646,0.14959655610906156,0.07192844775998716
0.05984384437867906,0.016690482835937298,0.05587419311513707,0.07221150491964541,0.23060621108465346,0.08182736615632245,0.035305078732541136,0.025438874848460535,0.06332289885849926,0.26792175498801296,0.09095779008211162
