ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
0.012643369497083655,0.14954062746753924,0.254831475254225,0.0998212564099441,0.002638159201848903,0.19137100166223847,0.11251557919856342,0.12448689144269592,0.03489243064120508,0.0004694157565164292,0.016789793468139785
0.15866032672906186,0.0927168773978968,0.042669797174401204,0.019390145986618874,0.09604804107160982,0.039324257183340976,0.08140660039045323,0.08918211964759369,0.08029303852826862,0.12309142727255368,0.17721736861820123
0.1395509953692441,0.19577426109223228,0.06792995223759381,0.019632580152038302,0.027954127076712403,0.01865254896836107,0.14876592229965685,0.11136450830940385,0.174996549343372,0.03235169094817721,0.06302686420320813
0.04395644228802188,0.0754417726294087,0.11055674714540026,0.04968461644521655,0.11165204295665929,0.015089632634917038,0.05919578001103521,0.2415626335957566,0.05098745032841216,0.052640462716831184,0.18923241924834117
0.4040835185937206,0.007262003365645625,0.10506420481820754,0.015068164944831439,0.05676760161432877,0.13044745016903453,0.003198118549884995,0.0032350015577503593,0.1708529000258252,0.046845932589636916,0.05717510377113406
0.12639343861904728,0.002174393151174363,0.03675621174958343,0.15466059139767588,0.4192920859586832,0.06897114061555971,0.000605514762787946,0.006706572796909544,0.039549607029362145,0.09562680954229767,0.049263634376918795
0.3448558800077365,0.022169309418596253,0.050176355058895054,0.012617482279329198,0.1150325830896499,0.04458502462944646,0.018476789077560313,0.019027057503060715,0.16822295466656695,0.13621559762187627,0.06862096664728236
0.026785693116489366,0.0011092761033755295,0.006376254303536065,0.14826181426061188,0.44711658425554335,0.009091459741911246,0.005268834929583943,0.004089596856032672,0.0037863789045722994,0.3120540881182317,0.036060019410111936
0.04580690627076735,0.156536358629135,0.0911662297683815,0.003416887973130511,0.001699020839699656,0.0037100090422502886,0.23162074435464494,0.25406852109083855,0.045689246111533605,0.001113323214341891,0.1651727527052768
0.2097555296750667,0.031095135926407027,0.04170557758465503,0.02815696892568423,0.0730586280581694,0.01864357074841291,0.14570068736879752,0.10101657320924771,0.042561793762073925,0.02386174481255858,0.284443789928927
0.0642144575298091,0.007271522039629941,0.03512005654154152,0.24207542545738428,0.14776231768632614,0.07317807063611045,0.014520379527402975,0.009640232140134075,0.03803513527011723,0.2698985229383081,0.09828388023323618
0.1665007450015109,0.00882235904541113,0.022388740885094665,0.017368343146263943,0.2564249494176284,0.026403902193687684,0.007576018738382399,0.012502057429912011,0.08076736862364109,0.3321380852271459,0.06910743029132196
0.38604748249450255,0.004512456596811042,0.013271558377727023,0.013750189570021183,0.15887629249541213,0.09424563293183282,0.006232290722886618,0.009024260287159776,0.09039046685704466,0.037975611334948964,0.18567375833165325
0.02157114793093681,0.04908164054228009,0.012179620799984763,0.10125860651139419,0.03006767287124852,0.00208380082663617,0.24554997806817871,0.21130201953074884,0.019594794009736682,0.13449288915696805,0.1728178297518873
0.06294209953340243,0.0171749912046916,0.33561331213889184,0.014940169142840068,0.0036879159092531475,0.4432603158863751,0.008479995353696297,0.027707196517956677,0.05763647590462331,0.0008621258232909351,0.027695402584978508
0.009845923143050014,0.0023912830138718183,0.000922566888321172,0.018893737563032132,0.14955630186548585,0.0005841001367232943,0.003252231782101849,0.003056615373849599,0.0006388864064691042,0.787625177229492,0.023233176597603163
0.099761778917254,0.37647779772391987,0.05624673537416302,0.00703551817134885,0.009332965639999927,0.005069060827820901,0.1637266051155353,0.16443233208828484,0.050341460634797795,0.009983651874489616,0.05759209363238602
0.05279285251901747,0.22427801446884552,0.08453969355903845,0.04040147048557302,0.10934880021484837,0.006853573133260039,0.09652171678178544,0.16754751705589577,0.0255474110560516,0.05252162940710987,0.1396473213185745
0.07781205143169993,0.004491645230559815,0.0169397796907526,0.019067236771238977,0.17153468497134283,0.0303299590670919,0.005656712634344218,0.00394544590465498,0.03849499638078356,0.5541061005283687,0.07762138738916255
0.1350761858260474,0.06202967114766126,0.11575844950544663,0.09915921662343027,0.053889232262891815,0.26322332435687573,0.06192041715391638,0.036147946784458804,0.14362801376774592,0.014617410690855955,0.01455013188066993
0.06746102917591308,0.023202700928456235,0.10063786278297852,0.05541885499873313,0.01574684101898195,0.5610464127937058,0.014962589390355737,0.027072317321758063,0.11893202359268182,0.001935861220865752,0.013583506775569952
0.02124257705070661,0.38946541060702505,0.07361121904464438,0.029980314273162313,0.019461459711700456,0.018453584893662556,0.20264429332315462,0.15880514954050035,0.032167836483023404,0.024761706357486014,0.029406448714934138
0.007518989169991628,0.10129716366295564,0.007980661629326114,0.0011611127955745626,0.004338306120953497,0.0005236895556304332,0.1424021944733789,0.6757853185572383,0.004059000498901086,0.0025360526715483846,0.05239751086450115
0.02834448770486871,0.08142141429379818,0.030604403439850086,0.011083355942346985,0.031856985315658254,0.006113699586918163,0.3737461275031175,0.3911956004831217,0.008367623056994608,0.01659587710165076,0.020670425571675092
0.024800894001726897,0.33860839984396895,0.1024779725637372,0.023018087369678752,0.00755003780890892,0.0023009228773479577,0.15737557237227276,0.24947648525542782,0.02292243919562455,0.004288041580074122,0.06718114713123217
0.09940342417768429,0.19639047602659934,0.0977541359075697,0.025200540998388157,0.0026610093001139907,0.0036948723782176,0.24304182929089124,0.19512499358425103,0.040956353873297234,0.0007495962863065775,0.09502276817668072
0.07526388462221523,0.008300930146339551,0.04660085896779792,0.15797496637458402,0.3015057095928959,0.23977909550442641,0.007565406331667838,0.012402844250487387,0.05249506905200586,0.07832563424254131,0.019785600915038642
0.16623962476201234,0.0005076129710067114,0.025792293861793974,0.16067145996333698,0.1075513250673814,0.42641762893989643,0.0038108523249572833,0.0018435395279181855,0.030709592370560226,0.062270373564874144,0.014185696646262302
0.14515568930504358,0.024707856864414044,0.06434672287238616,0.010595871358744345,0.0017385608850159523,0.5640342929930034,0.016339420462613562,0.005722271779280474,0.14931368281809845,0.0003330376090658627,0.01771259305233437
0.0680806723529094,0.051937296964664356,0.2930525508240807,0.012065847120339888,0.008632905799152608,0.30698157318015873,0.017227100401437996,0.062245120158372524,0.1119927303895511,0.0020366794609182957,0.06574752334841454
0.16234061139459544,0.3462916086899216,0.1226614016796227,0.015630459959531034,0.0013013788871237607,0.019067857314063935,0.11212592798126705,0.06154366932961138,0.1540286280098336,0.0005767465030035999,0.004431710251425927
0.11558874597979019,0.023177309752168206,0.23450357164951122,0.04054899745653192,0.013128039595221701,0.12244138285826245,0.012838223745904188,0.01484720983978515,0.29822352900928867,0.002037487337496272,0.12266550277603998
0.28586773845579216,0.0011372959738337495,0.010814164237381619,0.08949638977376069,0.26775116827196804,0.12405893940862336,0.0022413534554329845,0.0014366987952887115,0.05473360904868772,0.15504926524872092,0.007413377330510108
0.0480796579484289,0.08994813327900368,0.26881647077387544,0.031549517730518783,0.00694568897409161,0.030809197312945225,0.06530384838340492,0.10848101036114893,0.20898217120745116,0.0034294941182460197,0.1376548099108852
0.05821273194755251,0.023452981717335536,0.17496048135904987,0.014790382193099756,0.003146795729611231,0.14317259786500455,0.019143217696438945,0.021170769051229284,0.5376632165615469,0.0005600631062082189,0.0037267627729233
0.012614430527473672,0.005690097582256168,0.002686770783397468,0.011273223614752883,0.2607988741857568,0.004726521591588763,0.009583187803424277,0.006064416770439101,0.008892715299320147,0.674743605238868,0.0029261566027226635
0.5983738856736935,0.05424998748454846,0.018247185135700603,0.005856135161166717,0.023000127032331327,0.008159138138783125,0.049241015619067095,0.059563698548004404,0.09886521167133602,0.005169910626416441,0.07927370490895227
0.040364801936014945,0.30532999675222233,0.07703588589879662,0.05125624935697983,0.022096469256795922,0.016538420993864954,0.16209995839004948,0.19821801118370003,0.07618383774361573,0.009617974367659512,0.041258394120300836
0.10744534594641707,0.06766211319724115,0.01800514157049014,0.17025167510784958,0.1679998411022883,0.017091404035381032,0.10367091397283255,0.0497136692768391,0.018028671429891,0.16383739621775179,0.11629382814301821
0.630039090346777,0.000491060427538838,0.009707683515385427,0.02712025803874794,0.04619506249658776,0.040323374799000576,0.00017080690137567402,0.0001162582450706447,0.18459320183089173,0.05556774442978801,0.005675458968836515
0.06618290348260661,0.00510106758978692,0.001866250619996151,0.00524776543277994,0.34085483500343877,0.0011398053106970619,0.0018013096186405189,0.0033674658489824534,0.007127586801805233,0.560057276608784,0.007253733682482432
0.1015286840904471,0.02099870783400401,0.23369693080886533,0.14522004266269004,0.0216936722376931,0.0491893254229646,0.055567918425853,0.08698107238537846,0.0629796319671471,0.011143476588311529,0.21100053757664572
0.09854593074677818,0.01335299687829503,0.07078225644593197,0.21538373178376607,0.04601609455274334,0.023505519548351145,0.023074289303668522,0.011124853891060158,0.3563690969081627,0.10552926072298292,0.036315969218259886
0.17613224097917382,0.05423597225818364,0.1566100298850056,0.05219385826043475,0.017413774179330568,0.13480661704154134,0.03605919764528807,0.017465991325007632,0.31977001772308933,0.011581029910265175,0.023731270792680007
0.03957473847909307,0.2623022275194482,0.09492101632762212,0.01179469647189685,0.014694066320982035,0.012883492039627492,0.22193771861198128,0.19359288596870425,0.06630783100502415,0.011526562718341474,0.07046476453727897
0.017974634627481913,0.21931185077125948,0.10327380050669915,0.17805651449983567,0.009927807301635333,0.07136875262369936,0.12396646488501979,0.23579995813977217,0.021549580081114125,0.000991761000947838,0.017778875562535115
0.019009879705641476,0.15563396769449325,0.07843048145357422,0.09890749026819351,0.07124206891140397,0.02704922597698564,0.15571242096142252,0.15919687546882072,0.024424315089223894,0.0917889363970677,0.11860433807317318
0.07481699971550373,0.1276824140768741,0.1290811890062803,0.25693129542105153,0.09782477780676012,0.03790813844428545,0.07772340289564472,0.0976052997934725,0.029671886337692237,0.02991744959773789,0.04083714690469743
0.127163583491197,0.12519547052718277,0.16442423945741508,0.24864263834270275,0.07534910862087604,0.009843085783843438,0.01997549681719704,0.016502696933733626,0.11354231740216901,0.04384487007793976,0.05551649254574339
0.009815720044282545,0.10190552910198399,0.11631511056622021,0.030790983346810703,0.019953354696205836,0.006285974812118194,0.19321540853268993,0.3001574082150063,0.009530959278439877,0.004495155095781074,0.2075343963104611
0.0312749756139771,0.16129136393121057,0.046724394048354254,0.0030149598799785395,0.019787931044498903,0.0037412090716060233,0.24553797860822293,0.40223404111159244,0.012650592140039489,0.011755148778073586,0.06198740577244614
0.026350816242392747,0.09316332918984867,0.0988771205443308,0.1690799726815758,0.2024396023643171,0.0265195702770903,0.06546161141576595,0.11169724908916263,0.024751473453596247,0.11387688829221512,0.06778236644970456
0.10539917664481982,0.08253631811183909,0.039609576528401046,0.1642056367089387,0.22035592468757717,0.013096120364640314,0.01465801106042183,0.014658608467939278,0.0264458107225444,0.21814304538015775,0.1008917713227207
0.07306094292701219,0.05350865897261192,0.04132382203472863,0.1261195488540048,0.21657332311613697,0.008552975614472564,0.07990472002632525,0.1668682014744978,0.0734705465672889,0.08318392440820804,0.0774333360047129
0.12872836932252246,0.08575791787837064,0.04905109773547436,0.08355781182499691,0.3599186795486002,0.018566458947351858,0.021825686171389937,0.06005465327508098,0.028625971232266043,0.08859623704815515,0.07531711701579144
0.05470928290345324,0.0058870906044757206,0.11462819427772629,0.048314010312967795,0.004885527800505266,0.6251629811942933,0.003566306990741749,0.004407778186943956,0.1315638435706712,0.000432211542280984,0.006442772615940464
0.08273338352000476,0.08015241860335472,0.1693370635892635,0.2238037566068932,0.09134263566595652,0.09398709761601907,0.025582642490200286,0.02572015464719519,0.053765637324448286,0.022563131578751776,0.13101207835791268
0.6535904020350154,0.07593160810049206,0.014251105950712018,0.007519357985881465,0.013106110073401308,0.0051949592947010455,0.021087005147634494,0.01237411582027364,0.17927769178354383,0.00841999856835382,0.009247645239990939
0.024962000956155753,0.038595920736556884,0.0057615956042620315,0.06897531118171597,0.2764599486838867,0.005215531085183238,0.04966930324424843,0.02022834850311699,0.00420895967939093,0.4967570272923039,0.009166053033179047
0.03225567762519241,0.06974351760492796,0.02065338207681817,0.005465604751787959,0.002606379674943548,0.0015786924365463221,0.5318527084452012,0.2661803372245278,0.01309720370090825,0.005342910966344461,0.05122358549280181
0.012239382146666313,0.038883557353782655,0.019356397197044708,0.014535644530277617,0.05225094581420549,0.0011550655484585974,0.1899991138531324,0.34808115848829013,0.005986683821952543,0.034638772044831054,0.2828732792013586
0.034968962041269515,0.10472099751040646,0.024063450953472346,0.06479867672105322,0.1018452256233908,0.0017617459774121804,0.1295588629979482,0.23251325085221947,0.023866729622758275,0.2266904639734706,0.05521163372659909
0.044461241406324535,0.08929640057080333,0.22915885707686168,0.01959302136918244,0.0012160411818666484,0.44660868542589494,0.0362393143925923,0.04238519436732522,0.08583952390148955,0.0001020527899614628,0.005099667517697748
0.09013112234232327,0.0715695476592209,0.06908548614006794,0.04356467107081004,0.11062689281819699,0.019323290885750032,0.16034186961914196,0.17399517206507487,0.03817055794752981,0.057862369882243865,0.16532901956964047
0.045055840457812926,0.010066271674269921,0.02537300451417218,0.041288106398346194,0.33564553245358547,0.04191400722213911,0.009079464096062707,0.014211227446801328,0.007092933676219878,0.15329140831553179,0.3169822037450585
0.21046216384177807,0.06307392952117134,0.01769481276453316,0.06182255773867582,0.1534966420395982,0.00404456328152738,0.02476024345861929,0.02913764155226065,0.03864217257709204,0.21726764825932307,0.17959762496542092
0.11411911633068764,0.061304782338511714,0.0415144629691929,0.06016063157974512,0.035616663660676305,0.00705121013403923,0.3809204082504473,0.11888385362928738,0.08048216258043214,0.03429292692188692,0.0656537816050935
0.20481927681489986,0.0019818733260971175,0.009194575780633417,0.02739253904833195,0.17314794733817498,0.02998341517195572,0.0060893142993328755,0.002527648905272967,0.051033463240328286,0.4857804470773689,0.00804949899760406
0.2647618577184725,0.05778616008517535,0.06334104783769443,0.065002151411033,0.05246047752739001,0.009764741538361285,0.051259283362860446,0.06327353987752832,0.16875418254605426,0.027477065270221864,0.17611949282520847
0.07060058083786952,0.042327607566857585,0.1029604871000086,0.18740370110647936,0.10433677682997548,0.07585760229780128,0.08715412975795994,0.07989539505970003,0.0488394710929231,0.07880813074000999,0.1218161176104149
0.09893756520344707,0.17874997457791442,0.22955385070406745,0.009213535140147394,0.004187400546110021,0.185625090031859,0.05613166619754087,0.052686900521890186,0.17219946610598644,0.0009860205148171368,0.011728530456220092
0.06241037396197622,0.38160370077215205,0.09864681592606568,0.0043421366323129805,0.015377520212432497,0.005671111585271424,0.15583713755626735,0.19893206690872922,0.026232436003152535,0.007961453276086172,0.042985247165553846
0.029384305798450115,0.0020779506730822022,0.08183057525214625,0.020564782158745784,0.004447941346068716,0.030236833632512377,0.006169581764263324,0.0033945826116259857,0.045905120480237996,0.0011524643557062305,0.774835861927161
0.5626513015576354,0.06907197768386661,0.06773956220864923,0.02223920990087351,0.0078429478484657,0.03746514584728308,0.04016478003809793,0.015397316545748125,0.16697886513925334,0.0007661470608660824,0.009682746169260887
0.0034857978657552038,0.00015938101995236758,0.4275784152895458,0.040978227931532295,1.6137023034198136e-05,0.512944830809173,0.0014793776522196735,0.0003839906221135577,0.003197045926877083,5.846539888827902e-07,0.009776211205808058
0.18606202044580997,0.11738291093506435,0.05691322564136411,0.10923183032617809,0.11491854634465591,0.1079092121560933,0.07699652883360059,0.10302797035023578,0.0740840651288628,0.04524565187878583,0.008228037959349364
0.06524014134379898,0.12781174263498582,0.1023670003693082,0.12447425846782167,0.016062984172092298,0.24119400024986315,0.032219038720320635,0.04348025608472529,0.23182565706742855,0.004919470296786472,0.010405450592869028
0.07687477793597175,0.01829493261679975,0.007745524692466066,0.009786006099968223,0.1547452651558417,0.0028920043168108706,0.010641725059653186,0.013314217386982897,0.041416359262006965,0.6514609819624738,0.012828205511024794
0.023551751152238794,0.0017615815389822348,0.06268431578244532,0.03313370414870827,0.0011842955403838238,0.82322266326592,0.005717290856624358,0.0025794606075055628,0.043529731349637335,0.00022689191061434254,0.0024083138469401188
0.053512274917410396,0.11585462251803584,0.030665315751534715,0.03378262686761532,0.13071476782045716,0.003612870877891244,0.13983576625062902,0.14343500413238378,0.01737177367356997,0.21688552036105546,0.1143294568294171
0.10236837851182543,0.020664858852922584,0.020134555973669026,0.0031612084684131715,0.008609124495859502,0.0017057278322860723,0.1832219664525313,0.13095025356780607,0.01929619000318936,0.009091019865826406,0.5007967159756711
0.04660581763741547,0.13978294287326073,0.06491531235909591,0.04925678606131347,0.10951118913760334,0.009571548474940123,0.052277864919173446,0.08150535622663835,0.04131667962347645,0.08276245309251719,0.3224940495945656
0.03869142106414102,0.00010011270702249557,0.015216421829316781,0.039378182293231596,0.0004357152755758304,0.8923820240760153,0.0028371747154798586,0.00027050130042479006,0.00394026859135002,4.730710761052256e-05,0.006700871039831697
0.16481715027101226,0.0002169418948918627,0.018870329173850797,0.028782427868854613,0.01476008045828642,0.6233726597043434,0.0017579111213316728,0.00024047094543412016,0.12443109691603166,0.0063315342774100565,0.016419397368553208
0.07648450344074889,0.3770323332550346,0.08663900891822111,0.0012289751610911244,0.0002521989503793066,0.018399589333364552,0.04538999274212028,0.034059935866658904,0.3581367294370911,5.886297384294843e-05,0.0023178699214471887
0.046965764607690974,0.046433901619857845,0.05703868288721705,0.0014302492106851384,0.001919253017232062,0.006147843293973933,0.43048646651277483,0.3360327623641856,0.04055405177601809,0.00032464086557949334,0.03266638384478503
0.2837342006203879,0.009137317429231115,0.11446537609851941,0.07807770198614178,0.04727724760310729,0.09629134747145311,0.02091174797081754,0.006614242225191147,0.24655256081564617,0.03756556280512601,0.05937269497437833
0.005780763857753144,0.25401804930192917,0.0035869882149461387,0.0015470116294602225,0.008959503873047095,0.00010758359035868842,0.2581526211064917,0.44869807103088405,0.0007008877870498453,0.009781313932364226,0.008667205675715729
0.002752035896264594,0.09384338015673266,0.04682876400890379,0.035871419007292946,0.035630350584326786,0.004181403028689514,0.11809090393226046,0.26469691830162734,0.0018324159268006419,0.035896472980631144,0.36037593617647024
0.10208456229678615,0.2662820863134464,0.04032634539772507,0.022006196041333102,0.07329046102767847,0.012860123128832607,0.10939313119928877,0.1616585378503177,0.03682401732308549,0.0732578005634446,0.10201673885806163
0.035103088235027696,0.12482957933352767,0.43963536525623814,0.00562775952574956,0.0012160110014260682,0.05135896105391243,0.06260174897344509,0.10368346321599697,0.11864702875313161,0.0002708826505976517,0.05702611200094708
0.09854372847965073,0.08236437190919213,0.03899615885154845,0.0036703989257099406,0.0033525236466250864,0.0016385099036414757,0.35925638610050653,0.26185360154294623,0.13857058207927456,0.0018756924138637462,0.009878046147040832
0.04636440101232013,0.010667149818522303,0.261780544910605,0.190811955671178,0.01290786224920692,0.317530687085169,0.002697894212811875,0.005014243601484214,0.11471792286222061,0.001389648174935949,0.03611769040154598
0.010044487755906406,0.02889833881560377,0.0033603292584370044,0.00706863419592654,0.0633875012720124,0.0003051747578265808,0.013601273149997898,0.007976887904599822,0.0016394892746782119,0.8297643257748198,0.033953557840191474
0.05820370716664698,0.01809613462669152,0.09620221349833896,0.11095688001565655,0.33391530995203955,0.028749312102181172,0.018886876607250472,0.042980354189877334,0.05904386623026767,0.10264277118650687,0.1303225744245429
0.20447706539336225,0.026098334057151742,0.015172202222244831,0.05246999501930086,0.26151610022345056,0.01984664977580337,0.012233814763183986,0.01085233188890135,0.03374317491667532,0.3058308895619374,0.05775944217798829
0.2267226518752767,0.03788311393773955,0.13584516905876542,0.21949226430197527,0.06776609037052626,0.059596971452232625,0.009869285605518346,0.013488510044121922,0.07302815278608031,0.01333467865775363,0.1429731119100099
0.027711354983426865,0.18449591301281085,0.06101028309331143,0.028182647916654664,0.0342006002099264,0.001682687739799623,0.1228785105573061,0.2609812737224634,0.007170816681271714,0.015147579153508556,0.2565383329295202
0.02174941541069983,0.19575442290935793,0.3082173603087978,0.010629670314274383,0.0006693517101185885,0.012053074969048063,0.15768206586631375,0.18937312754106442,0.06022219029389731,0.00010840764228217847,0.04354091303414562
0.22593571808248608,0.011978361470100021,0.014815095692902803,0.027728175447420532,0.26286416920412814,0.020866109230432698,0.028511415576628868,0.03521069751563738,0.03376716460963427,0.22985812390837496,0.10846496926225425
0.036897346013044535,0.018720585784269998,0.09626832152826123,0.09934024348137026,0.23776086872837268,0.05796708239134316,0.018800503825956875,0.03140482336910862,0.04745171946739039,0.0896770807119178,0.26571142469896447
0.08376130669065487,0.11370419702682094,0.02748975824447674,0.057433317618365926,0.08797842092916645,0.015887655556973575,0.033730855872165046,0.06069138449587179,0.028293965549841253,0.10125922452809082,0.3897699134875726
0.04821654745067847,0.3953050655490208,0.01935563942450154,0.03897666764207626,0.04484983780665668,0.01450537847231685,0.157748239775891,0.21460377496178035,0.01289126435104504,0.026579351198512888,0.02696823336752014
0.006819391720710991,0.13592270426443426,0.13113027750114142,0.009405550373712615,0.0028495587087044344,0.010113118646578462,0.2806838874747455,0.36789660747565467,0.006887656900101256,0.000441198131659027,0.0478500488025575
0.07876829631781997,0.014257369612566646,0.08725299682341636,0.09476476424365365,0.27761001263082336,0.022625278016120635,0.008854649740607288,0.021091199959722938,0.05590122038686602,0.06845089747571655,0.27042331479268655
0.02945998842816355,0.0028003342680791242,0.11875220008628201,0.03131223323212494,0.0007814733006975185,0.6757866713100429,0.003362132949189992,0.0017072261018782468,0.1335365312640207,0.0002061670786790693,0.0022950419808420077
0.036694621124790945,0.06963846221410994,0.08707652683449693,0.029976575188875115,0.0224780429171271,0.0690195739809737,0.06660189309629895,0.06852200147684505,0.03209261502842441,0.007575929986438791,0.5103237581516191
0.2745846109472424,0.013432294412949174,0.060674389079354525,0.16171137649131245,0.1534790360502396,0.059804276915512926,0.012932797246756117,0.012994142636978243,0.15186581557721465,0.06587095978120273,0.032650300861237117
0.002077336786284244,0.0018397229442608956,0.03377064988195803,0.9000769845110408,0.009276516059692435,0.02682672670005513,0.0012493874754182304,0.0009149920790232274,0.010666813906344063,0.0022393723929027315,0.011061497263020208
0.10407846945962648,0.011056902423203953,0.030936530518966714,0.037899005713545444,0.3690659076086176,0.02039421156553856,0.011311829843840783,0.017870107999704083,0.055754565413064526,0.2855705886434782,0.05606188081041363
0.02157139099643395,0.007513210216304706,0.10602891389728523,0.05826504782389594,0.006072726094651507,0.6694902385548048,0.00858317187921391,0.003912516530301478,0.094522863352264,0.0011812621219976047,0.022858658532847027
0.11812176648283804,0.004333613709371612,0.07212968614336132,0.33030349297596723,0.11166446258355817,0.1446407447443863,0.0056766669877987485,0.004326385722044427,0.10881070372926875,0.06516751373525996,0.0348249631861455
0.08926967385334873,0.011064463841882928,0.41833797139090195,0.006526391072564961,9.004714758319542e-05,0.07561954452440538,0.012830420876134637,0.004333723472807998,0.36518370531736033,5.29627598156739e-06,0.01673876222702834
0.05009344689507167,0.014715920109554059,0.035371868707504736,0.23098069058897897,0.2685343809102843,0.009663229551979551,0.027704802234168498,0.021271197266243207,0.0442830269898143,0.2511580796840933,0.046223357062307374
0.16272743440590803,0.004347542571677675,0.06717914548459691,0.10879203044518529,0.1727890499245465,0.09930178529114342,0.022165946991775397,0.018164227024671797,0.08368811410510374,0.17918361556650642,0.08166110818888475
0.046008599140999216,0.180497388746647,0.006777006715393524,0.01362887585001645,0.051063459876440426,0.005026154361434683,0.24759845261754382,0.3740474829777989,0.004106979636390459,0.04115808119718273,0.030087518880152892
0.029895544051400002,0.3007274887191489,0.029530151388623773,0.010119779775366806,0.014572704247652866,0.0021723509021565834,0.1993939036846408,0.3094174467878936,0.025460393964694662,0.006839945137856706,0.07187029134056534
0.14469595540066546,0.006872147081252641,0.1625573548569653,0.040030911911757776,0.0019348884009342063,0.08130184811364635,0.002677443174350823,0.002600699927753253,0.5519250950644224,0.00020395181926019794,0.005199704248991608
0.1707477005388822,0.027417653832880706,0.08300567980253123,0.05543103777042048,0.07460664674788937,0.044081907995906555,0.13191228726821208,0.04958723176533559,0.1866597620912737,0.038636352695769094,0.13791373949089894
0.19581474881803762,0.023372630164360485,0.049245867897614065,0.1819729174843443,0.18520245409684122,0.07754321372477485,0.0782199694330267,0.05357691858607878,0.046887903660263505,0.08619594073774248,0.02196743539691593
0.06116391726408776,0.021596128120535307,0.17455556828041835,0.3755050297679448,0.021828145593826315,0.11619754913226768,0.012408260922514765,0.009680803781812337,0.14987789998228568,0.005361463998199726,0.05182523315610735
0.008108860674851831,0.007223936638303643,0.10504108392690248,0.014655874699966378,0.0007237747030457688,0.8004009866391028,0.003795844266421044,0.0031879015068649436,0.056267849778809415,7.206179402142374e-05,0.0005218253717103564
0.06123434918057227,0.2685600094975492,0.19524748178782225,0.07461435777447885,0.04066203040581398,0.016753285454104597,0.06523127689688717,0.06977470048241294,0.1066971893748227,0.018373189123245565,0.08285213002229053
0.00646739195213923,0.41879796374122674,0.04036024716054052,0.005766780959397224,0.0012108127733429172,0.005600378866192002,0.17787921946481325,0.30923490206444076,0.015745436966242147,0.00039834629694349935,0.018538519754721854
0.0856832039590249,0.07259812541156858,0.05262420265168697,0.1229402479632769,0.1561924746962899,0.014360982798555615,0.059442008213534465,0.04594359401187344,0.07589286748717237,0.19011025260258338,0.12421204020443341
0.044326265815079105,0.03534517256426376,0.18258264864710866,0.11392590704043119,0.011805437409845139,0.10557077573951909,0.16050989173718802,0.2728083642963494,0.020517324546532628,0.004144613779490582,0.048463598424192504
0.03908065891939406,0.04418894532652664,0.32889563345120104,0.04889707643261475,0.04024666789148808,0.08800431220596182,0.014135271136099277,0.018642580979041548,0.03069937201897505,0.010582198458651056,0.33662728318004687
0.021484051683599327,0.023363889597537584,0.09349190296490661,0.32011551956647966,0.1664554764204658,0.0789515000677714,0.0308158814251507,0.03410016713411411,0.0335080154522525,0.11266681454672647,0.0850467811409958
0.11216436904789726,0.07131124535103307,0.33062360874109264,0.02180839223846365,0.0030354781456330966,0.0941659134629449,0.010079243880401111,0.03873183215662825,0.2958057328472081,0.0007274713089882805,0.021546712819709456
