guid,input,output,logit,input_label,output_label
03520,5.0,5.0,7.8084516525268555,ITA,ITA
01980,0.0,0.0,7.405036926269531,ARA,ARA
07908,6.0,6.0,6.144285202026367,JPN,JPN
11257,8.0,8.0,6.362343788146973,SPA,SPA
02294,6.0,6.0,7.1298980712890625,JPN,JPN
04813,8.0,8.0,6.849506378173828,SPA,SPA
06837,5.0,5.0,6.773653984069824,ITA,ITA
06240,1.0,1.0,7.169771671295166,CHI,CHI
09604,5.0,5.0,7.8558268547058105,ITA,ITA
04090,2.0,2.0,6.724817276000977,FRE,FRE
00412,10.0,10.0,7.640648365020752,TUR,TUR
03779,7.0,7.0,6.69777250289917,KOR,KOR
10991,8.0,8.0,7.002125263214111,SPA,SPA
10403,10.0,10.0,7.967526912689209,TUR,TUR
10224,1.0,1.0,7.342976093292236,CHI,CHI
09143,4.0,9.0,6.4547576904296875,HIN,TEL
07986,2.0,2.0,6.457277297973633,FRE,FRE
12665,9.0,9.0,7.058038711547852,TEL,TEL
13163,4.0,4.0,6.775945663452148,HIN,HIN
04446,10.0,10.0,7.343856334686279,TUR,TUR
12756,4.0,4.0,7.231781959533691,HIN,HIN
04225,9.0,9.0,7.146156311035156,TEL,TEL
10079,4.0,4.0,6.919839859008789,HIN,HIN
00072,8.0,8.0,7.050843238830566,SPA,SPA
12609,4.0,4.0,7.553092002868652,HIN,HIN
08241,1.0,1.0,6.694301128387451,CHI,CHI
04987,8.0,8.0,6.878772735595703,SPA,SPA
07806,6.0,6.0,7.221545219421387,JPN,JPN
10116,9.0,9.0,6.649439334869385,TEL,TEL
06000,5.0,5.0,5.203526496887207,ITA,ITA
12869,5.0,5.0,7.511808395385742,ITA,ITA
07636,3.0,3.0,7.1105451583862305,GER,GER
02709,2.0,2.0,6.960916519165039,FRE,FRE
03447,1.0,1.0,7.2898945808410645,CHI,CHI
03270,9.0,9.0,7.310894012451172,TEL,TEL
07559,8.0,8.0,7.331340312957764,SPA,SPA
06623,3.0,3.0,7.5988311767578125,GER,GER
01530,2.0,2.0,6.977623462677002,FRE,FRE
10367,9.0,9.0,6.467927932739258,TEL,TEL
03025,3.0,3.0,7.624893665313721,GER,GER
09362,1.0,1.0,6.977428913116455,CHI,CHI
13192,4.0,4.0,6.95977783203125,HIN,HIN
12916,0.0,0.0,7.09495735168457,ARA,ARA
04099,6.0,6.0,5.849027633666992,JPN,JPN
06725,1.0,1.0,7.368123531341553,CHI,CHI
04149,10.0,10.0,7.171079635620117,TUR,TUR
03735,10.0,10.0,6.943847179412842,TUR,TUR
07243,0.0,0.0,7.670707702636719,ARA,ARA
01163,1.0,1.0,6.942488193511963,CHI,CHI
03822,9.0,9.0,7.248194694519043,TEL,TEL
05506,8.0,8.0,7.008530139923096,SPA,SPA
09796,6.0,6.0,6.699063301086426,JPN,JPN
12931,0.0,0.0,7.606514930725098,ARA,ARA
09029,0.0,0.0,7.756631374359131,ARA,ARA
04681,0.0,0.0,6.843935966491699,ARA,ARA
08534,0.0,0.0,7.573616981506348,ARA,ARA
03898,8.0,8.0,7.423076629638672,SPA,SPA
07409,0.0,0.0,7.427253246307373,ARA,ARA
00063,5.0,5.0,7.711521148681641,ITA,ITA
01838,4.0,4.0,7.209449291229248,HIN,HIN
03415,8.0,8.0,7.265567302703857,SPA,SPA
00050,4.0,4.0,7.0028815269470215,HIN,HIN
03927,3.0,3.0,7.578312873840332,GER,GER
03533,1.0,1.0,7.2559428215026855,CHI,CHI
12284,3.0,3.0,7.891573905944824,GER,GER
01457,10.0,10.0,7.93821907043457,TUR,TUR
08714,10.0,10.0,7.872611999511719,TUR,TUR
04546,7.0,7.0,6.481694221496582,KOR,KOR
04552,8.0,8.0,7.078428745269775,SPA,SPA
04841,8.0,8.0,7.316270351409912,SPA,SPA
07738,7.0,7.0,6.945903778076172,KOR,KOR
09765,1.0,1.0,7.377236843109131,CHI,CHI
03380,5.0,5.0,7.207345485687256,ITA,ITA
06523,0.0,0.0,7.426395416259766,ARA,ARA
11624,7.0,7.0,5.988171577453613,KOR,KOR
08736,5.0,5.0,7.358667373657227,ITA,ITA
05098,0.0,0.0,8.102127075195312,ARA,ARA
02618,0.0,0.0,7.424732208251953,ARA,ARA
08108,0.0,0.0,7.389845848083496,ARA,ARA
07262,5.0,5.0,7.47727632522583,ITA,ITA
06895,0.0,0.0,7.7981343269348145,ARA,ARA
12469,0.0,0.0,7.864673137664795,ARA,ARA
01466,3.0,3.0,7.933197021484375,GER,GER
13141,0.0,0.0,6.525793552398682,ARA,ARA
05833,9.0,9.0,7.407133102416992,TEL,TEL
11444,7.0,7.0,7.164052963256836,KOR,KOR
01795,3.0,3.0,7.394257545471191,GER,GER
03791,3.0,3.0,7.740675449371338,GER,GER
02063,8.0,8.0,7.352100372314453,SPA,SPA
12134,8.0,8.0,6.592535495758057,SPA,SPA
08300,4.0,4.0,7.0638837814331055,HIN,HIN
08305,9.0,9.0,6.004474639892578,TEL,TEL
04098,7.0,7.0,6.484380722045898,KOR,KOR
11461,0.0,0.0,6.790230751037598,ARA,ARA
08076,0.0,0.0,7.934223651885986,ARA,ARA
05227,10.0,10.0,7.989409446716309,TUR,TUR
09395,1.0,1.0,7.454869747161865,CHI,CHI
02776,4.0,4.0,7.075140953063965,HIN,HIN
08541,6.0,6.0,6.575878143310547,JPN,JPN
12620,9.0,9.0,7.3715715408325195,TEL,TEL
00621,10.0,10.0,7.774985313415527,TUR,TUR
11689,3.0,3.0,7.27747106552124,GER,GER
00555,4.0,4.0,7.43889045715332,HIN,HIN
06716,1.0,1.0,7.694559097290039,CHI,CHI
00419,3.0,3.0,7.728913307189941,GER,GER
09484,10.0,10.0,7.355435848236084,TUR,TUR
02756,6.0,6.0,7.288854598999023,JPN,JPN
10877,9.0,9.0,6.522886276245117,TEL,TEL
12380,8.0,8.0,7.183993339538574,SPA,SPA
00124,10.0,10.0,7.6389384269714355,TUR,TUR
07723,7.0,7.0,7.513651371002197,KOR,KOR
03762,2.0,2.0,6.751324653625488,FRE,FRE
07372,2.0,2.0,7.00374698638916,FRE,FRE
08958,10.0,10.0,7.822714805603027,TUR,TUR
05280,6.0,6.0,6.049805641174316,JPN,JPN
04080,7.0,7.0,6.332608222961426,KOR,KOR
09011,10.0,10.0,7.725424289703369,TUR,TUR
01271,10.0,10.0,8.340813636779785,TUR,TUR
08718,0.0,0.0,7.310116291046143,ARA,ARA
03747,3.0,3.0,7.308146953582764,GER,GER
03476,3.0,3.0,6.750303268432617,GER,GER
01553,3.0,3.0,5.98674201965332,GER,GER
12831,1.0,1.0,6.9764084815979,CHI,CHI
11492,10.0,10.0,7.755517482757568,TUR,TUR
11023,7.0,7.0,7.76624870300293,KOR,KOR
10068,6.0,6.0,6.4587249755859375,JPN,JPN
11160,4.0,4.0,6.936776161193848,HIN,HIN
07500,4.0,4.0,7.121354103088379,HIN,HIN
02010,7.0,7.0,6.537150859832764,KOR,KOR
10057,8.0,8.0,7.347036838531494,SPA,SPA
07889,1.0,1.0,7.116281986236572,CHI,CHI
12290,6.0,6.0,6.412222862243652,JPN,JPN
12163,2.0,2.0,7.9459381103515625,FRE,FRE
06186,8.0,8.0,7.435702800750732,SPA,SPA
08106,3.0,3.0,7.778205394744873,GER,GER
04819,3.0,3.0,7.647005081176758,GER,GER
05975,4.0,4.0,7.26861572265625,HIN,HIN
11074,0.0,0.0,7.179427146911621,ARA,ARA
05894,4.0,4.0,6.584866523742676,HIN,HIN
12745,5.0,5.0,7.6727294921875,ITA,ITA
12292,4.0,4.0,6.810486793518066,HIN,HIN
02301,0.0,0.0,6.589900016784668,ARA,ARA
05638,2.0,2.0,7.469153881072998,FRE,FRE
10815,4.0,4.0,7.503924369812012,HIN,HIN
10704,8.0,8.0,6.808749675750732,SPA,SPA
06790,0.0,0.0,7.3243207931518555,ARA,ARA
07843,3.0,3.0,7.07255744934082,GER,GER
12582,10.0,10.0,6.851903438568115,TUR,TUR
06154,10.0,10.0,7.560231685638428,TUR,TUR
08957,4.0,4.0,6.984735488891602,HIN,HIN
12936,10.0,10.0,7.2290825843811035,TUR,TUR
00947,9.0,9.0,7.120152473449707,TEL,TEL
03466,7.0,7.0,7.560291767120361,KOR,KOR
01846,6.0,6.0,6.740843296051025,JPN,JPN
11875,3.0,3.0,7.855567455291748,GER,GER
03143,9.0,9.0,6.662065029144287,TEL,TEL
08357,5.0,5.0,7.497189521789551,ITA,ITA
10962,5.0,5.0,7.758199691772461,ITA,ITA
02401,4.0,4.0,6.29044246673584,HIN,HIN
01704,9.0,9.0,7.186706066131592,TEL,TEL
01445,6.0,6.0,7.142276763916016,JPN,JPN
02871,6.0,6.0,6.416511058807373,JPN,JPN
09853,1.0,1.0,7.344914436340332,CHI,CHI
05185,9.0,9.0,7.364885330200195,TEL,TEL
06040,9.0,9.0,7.1299285888671875,TEL,TEL
12425,9.0,9.0,7.3544721603393555,TEL,TEL
03518,9.0,9.0,7.746992111206055,TEL,TEL
09047,3.0,3.0,7.570988655090332,GER,GER
01815,7.0,7.0,7.440014839172363,KOR,KOR
04392,10.0,10.0,7.679358005523682,TUR,TUR
03361,4.0,4.0,7.001596450805664,HIN,HIN
11623,8.0,8.0,7.1743483543396,SPA,SPA
11189,10.0,10.0,8.09659481048584,TUR,TUR
04618,6.0,6.0,7.056510925292969,JPN,JPN
07832,8.0,8.0,6.378422260284424,SPA,SPA
08889,5.0,5.0,7.375921249389648,ITA,ITA
06041,5.0,5.0,7.595682144165039,ITA,ITA
01015,2.0,2.0,6.017966270446777,FRE,FRE
07319,4.0,4.0,7.359152793884277,HIN,HIN
04388,3.0,3.0,7.571123123168945,GER,GER
03437,6.0,6.0,6.903682231903076,JPN,JPN
01979,0.0,0.0,6.714707374572754,ARA,ARA
10845,3.0,3.0,5.487115859985352,GER,GER
08493,9.0,9.0,7.518815994262695,TEL,TEL
01062,6.0,6.0,6.762275695800781,JPN,JPN
06966,0.0,0.0,7.355418682098389,ARA,ARA
05467,9.0,9.0,7.108982086181641,TEL,TEL
02649,1.0,1.0,7.444248676300049,CHI,CHI
02191,6.0,6.0,6.424907684326172,JPN,JPN
02382,1.0,1.0,7.619247913360596,CHI,CHI
08079,10.0,10.0,7.553187370300293,TUR,TUR
08813,2.0,2.0,7.391844749450684,FRE,FRE
13106,6.0,6.0,6.959200859069824,JPN,JPN
10503,6.0,6.0,7.28614616394043,JPN,JPN
06073,1.0,1.0,7.393838405609131,CHI,CHI
03279,3.0,3.0,7.126410484313965,GER,GER
12326,3.0,3.0,7.17822265625,GER,GER
00103,4.0,9.0,6.240625858306885,HIN,TEL
02996,0.0,0.0,5.547446250915527,ARA,ARA
04574,6.0,6.0,7.080617904663086,JPN,JPN
05111,3.0,3.0,6.434689044952393,GER,GER
00151,10.0,10.0,7.784921169281006,TUR,TUR
07311,9.0,9.0,6.9678144454956055,TEL,TEL
09208,5.0,5.0,7.147228240966797,ITA,ITA
04952,0.0,0.0,5.765631198883057,ARA,ARA
05401,8.0,8.0,7.446221828460693,SPA,SPA
11278,2.0,2.0,7.9019904136657715,FRE,FRE
10936,5.0,5.0,7.380745887756348,ITA,ITA
07135,8.0,8.0,6.96746301651001,SPA,SPA
03101,0.0,0.0,7.829037666320801,ARA,ARA
12673,6.0,6.0,7.196697235107422,JPN,JPN
07927,1.0,1.0,7.558394908905029,CHI,CHI
07617,0.0,0.0,6.416215419769287,ARA,ARA
07645,2.0,2.0,6.542198181152344,FRE,FRE
11019,9.0,9.0,7.019065856933594,TEL,TEL
11009,1.0,1.0,6.748624324798584,CHI,CHI
11762,9.0,9.0,7.283834457397461,TEL,TEL
06498,9.0,9.0,7.246720314025879,TEL,TEL
01557,1.0,1.0,6.915404319763184,CHI,CHI
03870,8.0,8.0,7.6259894371032715,SPA,SPA
01178,10.0,10.0,6.220417022705078,TUR,TUR
11436,0.0,0.0,6.857762336730957,ARA,ARA
13193,2.0,2.0,7.636260032653809,FRE,FRE
10488,10.0,10.0,7.328539848327637,TUR,TUR
11630,5.0,5.0,7.834647178649902,ITA,ITA
07269,7.0,7.0,7.494462966918945,KOR,KOR
12397,4.0,4.0,6.897007465362549,HIN,HIN
01117,4.0,4.0,7.103081226348877,HIN,HIN
12964,1.0,1.0,7.0586838722229,CHI,CHI
05425,8.0,8.0,6.99624490737915,SPA,SPA
10550,7.0,7.0,7.484498500823975,KOR,KOR
03178,7.0,7.0,7.628835201263428,KOR,KOR
06652,2.0,2.0,6.5192718505859375,FRE,FRE
00558,4.0,4.0,6.311762809753418,HIN,HIN
08370,1.0,1.0,7.9095988273620605,CHI,CHI
07427,2.0,2.0,7.665692329406738,FRE,FRE
06147,3.0,3.0,6.922057151794434,GER,GER
11459,1.0,1.0,7.210333347320557,CHI,CHI
07331,0.0,9.0,5.4283647537231445,ARA,TEL
01284,5.0,5.0,7.8865509033203125,ITA,ITA
03995,8.0,8.0,7.618775844573975,SPA,SPA
01422,0.0,0.0,7.558772563934326,ARA,ARA
10726,1.0,1.0,7.673882007598877,CHI,CHI
04889,3.0,3.0,7.037604331970215,GER,GER
05464,7.0,7.0,5.8490190505981445,KOR,KOR
09767,4.0,4.0,6.898329734802246,HIN,HIN
06406,4.0,4.0,7.159180641174316,HIN,HIN
07713,10.0,10.0,6.948849201202393,TUR,TUR
12587,10.0,10.0,6.076812267303467,TUR,TUR
02560,0.0,0.0,6.584410667419434,ARA,ARA
03868,3.0,3.0,7.726199150085449,GER,GER
10754,4.0,4.0,7.152742385864258,HIN,HIN
03513,3.0,3.0,7.196680068969727,GER,GER
12736,4.0,4.0,7.276763439178467,HIN,HIN
06395,6.0,6.0,6.743028163909912,JPN,JPN
04847,7.0,7.0,7.6831231117248535,KOR,KOR
08399,10.0,10.0,7.750656604766846,TUR,TUR
04792,3.0,3.0,7.667706489562988,GER,GER
03700,3.0,3.0,7.788198947906494,GER,GER
04190,9.0,9.0,7.103842258453369,TEL,TEL
11138,0.0,0.0,7.442876815795898,ARA,ARA
02071,4.0,4.0,7.662972450256348,HIN,HIN
02614,1.0,1.0,7.580212116241455,CHI,CHI
02111,7.0,7.0,7.645402431488037,KOR,KOR
11834,1.0,1.0,7.672227382659912,CHI,CHI
01734,6.0,6.0,6.903027534484863,JPN,JPN
10135,6.0,6.0,6.552667617797852,JPN,JPN
00852,1.0,1.0,7.854466915130615,CHI,CHI
00987,4.0,4.0,7.4924492835998535,HIN,HIN
12949,10.0,10.0,7.435537338256836,TUR,TUR
04031,8.0,8.0,6.498800754547119,SPA,SPA
05339,0.0,0.0,7.230377674102783,ARA,ARA
05661,6.0,6.0,6.420156478881836,JPN,JPN
11698,6.0,6.0,6.404454231262207,JPN,JPN
05523,0.0,0.0,7.662380218505859,ARA,ARA
10579,5.0,5.0,6.914272308349609,ITA,ITA
01994,6.0,6.0,5.821202754974365,JPN,JPN
00875,10.0,10.0,5.543952465057373,TUR,TUR
10126,6.0,6.0,6.88871955871582,JPN,JPN
02488,5.0,5.0,7.457526206970215,ITA,ITA
00656,5.0,5.0,7.2370285987854,ITA,ITA
04845,8.0,8.0,7.418161869049072,SPA,SPA
07704,7.0,7.0,7.893380165100098,KOR,KOR
04033,4.0,4.0,7.502904891967773,HIN,HIN
05744,8.0,8.0,6.009675025939941,SPA,SPA
12947,0.0,0.0,7.4578938484191895,ARA,ARA
08947,7.0,7.0,6.919313907623291,KOR,KOR
08826,3.0,3.0,7.052145957946777,GER,GER
06455,8.0,8.0,7.410597801208496,SPA,SPA
10306,2.0,2.0,5.893648624420166,FRE,FRE
13103,6.0,6.0,6.414320945739746,JPN,JPN
06538,10.0,10.0,7.264279842376709,TUR,TUR
08755,7.0,7.0,6.049593925476074,KOR,KOR
09498,4.0,4.0,7.089155197143555,HIN,HIN
02188,8.0,8.0,7.3386664390563965,SPA,SPA
04332,1.0,1.0,7.210076332092285,CHI,CHI
10552,2.0,2.0,7.618846893310547,FRE,FRE
00741,5.0,5.0,7.5593647956848145,ITA,ITA
04076,3.0,3.0,7.382136344909668,GER,GER
09653,7.0,7.0,7.27863883972168,KOR,KOR
01033,2.0,2.0,6.549080848693848,FRE,FRE
10119,7.0,7.0,7.322155475616455,KOR,KOR
12064,4.0,4.0,7.311339855194092,HIN,HIN
13042,5.0,5.0,7.593535423278809,ITA,ITA
02040,7.0,7.0,7.093000411987305,KOR,KOR
03244,6.0,6.0,6.657163619995117,JPN,JPN
10465,3.0,3.0,7.543221950531006,GER,GER
06643,5.0,5.0,7.525836944580078,ITA,ITA
11889,3.0,3.0,7.097573280334473,GER,GER
02343,0.0,0.0,7.7459821701049805,ARA,ARA
06153,9.0,9.0,6.3082275390625,TEL,TEL
04569,0.0,0.0,7.19795560836792,ARA,ARA
12308,4.0,4.0,6.602019309997559,HIN,HIN
12229,6.0,6.0,7.290064811706543,JPN,JPN
11547,7.0,7.0,7.14263391494751,KOR,KOR
01887,3.0,3.0,7.864914417266846,GER,GER
03285,4.0,4.0,7.0805559158325195,HIN,HIN
06983,0.0,0.0,7.946639060974121,ARA,ARA
02710,6.0,6.0,6.726109504699707,JPN,JPN
06306,7.0,7.0,7.642114639282227,KOR,KOR
06771,0.0,0.0,7.945835113525391,ARA,ARA
11850,10.0,10.0,7.100330829620361,TUR,TUR
01470,3.0,3.0,7.832268714904785,GER,GER
03191,6.0,6.0,6.536620616912842,JPN,JPN
01540,4.0,4.0,6.3830246925354,HIN,HIN
06847,7.0,7.0,6.580978870391846,KOR,KOR
10555,8.0,8.0,7.42836332321167,SPA,SPA
10707,0.0,0.0,7.75945520401001,ARA,ARA
03412,2.0,2.0,7.737266540527344,FRE,FRE
01545,10.0,10.0,6.623254299163818,TUR,TUR
07827,10.0,10.0,7.989622592926025,TUR,TUR
10587,6.0,6.0,6.612532615661621,JPN,JPN
12630,8.0,8.0,7.230976581573486,SPA,SPA
12689,5.0,5.0,7.44456672668457,ITA,ITA
06002,4.0,4.0,6.614553928375244,HIN,HIN
09988,7.0,7.0,7.701624870300293,KOR,KOR
10588,10.0,10.0,7.648535251617432,TUR,TUR
09841,2.0,2.0,6.364975929260254,FRE,FRE
10330,8.0,8.0,7.506096363067627,SPA,SPA
00501,2.0,2.0,7.4121856689453125,FRE,FRE
02479,8.0,8.0,7.349573612213135,SPA,SPA
06858,5.0,5.0,7.618211269378662,ITA,ITA
00858,1.0,1.0,6.718913555145264,CHI,CHI
10548,1.0,1.0,7.804535388946533,CHI,CHI
12818,5.0,5.0,7.593109130859375,ITA,ITA
09446,1.0,1.0,6.927696704864502,CHI,CHI
11537,7.0,7.0,7.435001850128174,KOR,KOR
06329,4.0,4.0,6.175506591796875,HIN,HIN
12994,10.0,10.0,7.027219295501709,TUR,TUR
00785,8.0,8.0,6.127614498138428,SPA,SPA
03173,3.0,3.0,7.699495792388916,GER,GER
11887,1.0,1.0,7.161762714385986,CHI,CHI
10597,8.0,8.0,7.338242530822754,SPA,SPA
03647,6.0,7.0,6.631021976470947,JPN,KOR
04556,10.0,10.0,7.802200794219971,TUR,TUR
13168,1.0,1.0,6.964107036590576,CHI,CHI
06146,8.0,8.0,7.582395553588867,SPA,SPA
09944,8.0,8.0,7.236939907073975,SPA,SPA
03197,6.0,6.0,7.088170051574707,JPN,JPN
05792,8.0,8.0,6.210676670074463,SPA,SPA
03292,6.0,6.0,6.424043655395508,JPN,JPN
07624,2.0,2.0,7.316765308380127,FRE,FRE
12255,0.0,0.0,6.8166608810424805,ARA,ARA
06398,7.0,7.0,6.308021068572998,KOR,KOR
02261,1.0,1.0,7.4912567138671875,CHI,CHI
01964,6.0,6.0,7.1083478927612305,JPN,JPN
10059,5.0,5.0,7.217327117919922,ITA,ITA
09310,4.0,4.0,6.879205703735352,HIN,HIN
10669,1.0,1.0,5.844965934753418,CHI,CHI
07791,1.0,1.0,7.025357246398926,CHI,CHI
06249,9.0,9.0,7.468625068664551,TEL,TEL
04924,4.0,4.0,6.901130676269531,HIN,HIN
05636,10.0,10.0,6.639267921447754,TUR,TUR
02680,1.0,1.0,7.044826030731201,CHI,CHI
08360,10.0,2.0,4.26652193069458,TUR,FRE
08692,3.0,3.0,7.239446640014648,GER,GER
10455,7.0,7.0,7.75779914855957,KOR,KOR
12166,10.0,10.0,7.212855339050293,TUR,TUR
12898,0.0,0.0,7.911813259124756,ARA,ARA
01413,0.0,0.0,7.219421863555908,ARA,ARA
02573,4.0,4.0,7.183547496795654,HIN,HIN
07399,6.0,6.0,7.323511123657227,JPN,JPN
13140,4.0,4.0,7.33193302154541,HIN,HIN
09306,6.0,6.0,5.641120433807373,JPN,JPN
02496,10.0,10.0,7.1928277015686035,TUR,TUR
02638,10.0,10.0,8.05119514465332,TUR,TUR
06808,7.0,7.0,7.708050727844238,KOR,KOR
08842,7.0,7.0,7.3263840675354,KOR,KOR
00911,8.0,8.0,7.306087970733643,SPA,SPA
10757,9.0,9.0,7.341445446014404,TEL,TEL
11651,1.0,1.0,7.379607677459717,CHI,CHI
09334,0.0,0.0,7.493459224700928,ARA,ARA
05594,7.0,7.0,6.850269317626953,KOR,KOR
05103,4.0,4.0,6.978116989135742,HIN,HIN
12252,9.0,9.0,7.247278213500977,TEL,TEL
04097,6.0,6.0,6.769056797027588,JPN,JPN
03901,3.0,3.0,7.762606620788574,GER,GER
04277,3.0,3.0,7.540225028991699,GER,GER
06341,7.0,7.0,7.263790130615234,KOR,KOR
12653,7.0,7.0,7.766410827636719,KOR,KOR
02920,10.0,10.0,7.246666431427002,TUR,TUR
07941,7.0,7.0,7.751264572143555,KOR,KOR
00609,5.0,5.0,7.562600135803223,ITA,ITA
03739,1.0,1.0,7.0978169441223145,CHI,CHI
05727,6.0,7.0,6.034629821777344,JPN,KOR
12151,1.0,1.0,7.5029144287109375,CHI,CHI
02286,5.0,5.0,7.518576145172119,ITA,ITA
03933,3.0,3.0,7.492683410644531,GER,GER
01638,7.0,7.0,7.358180046081543,KOR,KOR
00068,8.0,8.0,6.521716594696045,SPA,SPA
04044,0.0,0.0,7.697238922119141,ARA,ARA
01904,6.0,6.0,6.577722072601318,JPN,JPN
08065,0.0,0.0,7.802206516265869,ARA,ARA
09309,4.0,4.0,6.814388275146484,HIN,HIN
02295,0.0,0.0,6.758710861206055,ARA,ARA
04351,2.0,2.0,5.945621490478516,FRE,FRE
13146,8.0,8.0,6.970555782318115,SPA,SPA
04836,3.0,3.0,7.703653812408447,GER,GER
05616,0.0,0.0,7.715980529785156,ARA,ARA
02102,4.0,4.0,5.4148359298706055,HIN,HIN
05675,10.0,10.0,7.437966823577881,TUR,TUR
08658,1.0,1.0,7.324673652648926,CHI,CHI
09673,9.0,9.0,6.721776008605957,TEL,TEL
01443,9.0,9.0,6.782228469848633,TEL,TEL
02714,10.0,10.0,7.54550313949585,TUR,TUR
04850,3.0,3.0,7.0222954750061035,GER,GER
10601,7.0,7.0,7.753151893615723,KOR,KOR
11135,2.0,2.0,7.479202747344971,FRE,FRE
10988,2.0,2.0,6.961626052856445,FRE,FRE
11742,1.0,1.0,7.319497585296631,CHI,CHI
11527,5.0,5.0,6.317418098449707,ITA,ITA
01616,2.0,2.0,7.409099102020264,FRE,FRE
07085,6.0,6.0,6.623621463775635,JPN,JPN
02105,9.0,9.0,6.643276214599609,TEL,TEL
04345,2.0,2.0,7.794791221618652,FRE,FRE
01192,0.0,0.0,5.888759136199951,ARA,ARA
02501,0.0,0.0,6.271198272705078,ARA,ARA
02296,9.0,9.0,7.592024326324463,TEL,TEL
12733,10.0,10.0,7.848727226257324,TUR,TUR
12716,3.0,3.0,8.034875869750977,GER,GER
04878,4.0,4.0,6.661327362060547,HIN,HIN
05930,9.0,9.0,7.585722923278809,TEL,TEL
00713,6.0,6.0,6.722448825836182,JPN,JPN
08622,8.0,8.0,6.596243381500244,SPA,SPA
06481,3.0,3.0,6.798312187194824,GER,GER
00986,8.0,8.0,7.565856456756592,SPA,SPA
00438,6.0,6.0,7.391240119934082,JPN,JPN
03538,6.0,6.0,6.82655143737793,JPN,JPN
11693,2.0,2.0,7.305335998535156,FRE,FRE
07466,1.0,1.0,7.2415690422058105,CHI,CHI
12189,0.0,0.0,7.533973693847656,ARA,ARA
05613,5.0,5.0,5.488968372344971,ITA,ITA
04389,5.0,5.0,7.525565147399902,ITA,ITA
04706,8.0,8.0,7.039656639099121,SPA,SPA
09671,5.0,5.0,6.220547676086426,ITA,ITA
10288,0.0,0.0,7.621321201324463,ARA,ARA
10969,3.0,3.0,7.6392130851745605,GER,GER
08983,7.0,7.0,6.926766395568848,KOR,KOR
12854,6.0,6.0,6.005067825317383,JPN,JPN
08654,1.0,1.0,7.624777317047119,CHI,CHI
08555,9.0,9.0,7.253390312194824,TEL,TEL
06248,8.0,5.0,3.8366270065307617,SPA,ITA
11835,3.0,3.0,7.461042404174805,GER,GER
10475,0.0,0.0,7.353717803955078,ARA,ARA
10879,0.0,0.0,7.808751583099365,ARA,ARA
03985,3.0,3.0,7.704780101776123,GER,GER
06486,8.0,8.0,6.306642055511475,SPA,SPA
13153,9.0,9.0,7.553441047668457,TEL,TEL
02963,1.0,1.0,7.293917655944824,CHI,CHI
10711,6.0,6.0,7.213692665100098,JPN,JPN
05366,10.0,10.0,7.731509685516357,TUR,TUR
07305,5.0,5.0,6.223902702331543,ITA,ITA
04423,5.0,5.0,7.197052478790283,ITA,ITA
11691,8.0,8.0,7.48734188079834,SPA,SPA
11905,1.0,1.0,7.726517200469971,CHI,CHI
09245,1.0,1.0,7.279294967651367,CHI,CHI
13116,1.0,1.0,7.213568687438965,CHI,CHI
10866,3.0,3.0,7.914807319641113,GER,GER
01786,5.0,5.0,7.465242862701416,ITA,ITA
08542,5.0,5.0,6.536731719970703,ITA,ITA
