ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
0.9994040806181642,6.146479809513528e-08,8.740948418869308e-05,1.0924645869689805e-05,6.4115393233923295e-06,0.0002597105028332755,0.00022751303374972636,5.843556851838774e-09,1.261104866848257e-07,7.354300564302942e-08,3.6832140238309316e-06
2.016809721791554e-06,3.832287074187639e-06,3.426475179003106e-05,4.20878918508768e-05,0.9992624107878424,2.207753363708351e-05,6.562102264192361e-07,3.220587487925446e-05,3.982943172169296e-05,0.0004533839904771597,0.00010723443077903923
2.5774698102017844e-05,3.10777441909097e-06,0.0002042906540330234,1.4997174046652711e-05,5.176809797996089e-05,8.444646056001407e-06,0.0005097755092171478,1.3707602686767554e-05,0.9989749711961243,0.00019059888099551357,2.5637663393838574e-06
9.698232478475864e-05,0.00017555198940214108,3.2917204687498184e-06,3.5344697031654023e-07,0.9990194332125327,2.0390439836169903e-05,2.9111387726212627e-06,1.153591096552168e-06,6.527313494861859e-08,0.0006687406835018658,1.1126179498844824e-05
6.45028215498412e-08,0.0006418026730548663,4.394190693039976e-09,3.107153374246949e-05,1.240864710317027e-07,8.809409164855353e-07,0.9990825847395978,9.102375631087572e-05,2.6070731697491477e-06,3.754628466934627e-08,0.0001497987534397742
3.055221484741929e-05,4.589560770633421e-06,0.0007570714923065828,1.685987292305166e-06,2.3397819404784225e-05,0.9980651961433448,0.0005050161344968301,0.0005885549926561893,4.686922945581118e-06,4.983265437246719e-07,1.8750405391273395e-05
0.0003285321990753339,5.6336077484458526e-08,0.0005824992351014711,1.1172258602531357e-05,1.8789272245030406e-05,2.3080447629779653e-06,1.1353881542532637e-06,0.00013881987849888216,8.079780633253e-05,3.317715695894185e-05,0.9988027124241906
0.99572686542714,0.00019461805507991117,1.7445692480502922e-07,0.0007898264997079672,0.0026515919910239643,8.995210462174197e-08,1.7375342380845775e-06,6.684324683307473e-07,4.52804274903355e-05,0.0005868656448423747,2.281578979802266e-06
0.9975111807039089,3.315415429199397e-06,0.00018684576602007874,9.947361894313244e-05,0.0003048048665628745,0.0006636996333412704,2.1048793796969683e-05,2.39401325224986e-07,0.0011524527795759147,5.5362872074506975e-06,5.140273388908439e-05
1.6336055227991475e-06,3.5921412444626274e-06,3.229077476146332e-10,3.98982159325154e-06,8.96009847376992e-08,4.445011985284853e-08,0.9999466043711476,1.4661802465998286e-05,8.426678165909742e-08,2.929540681159294e-05,4.210420331868724e-09
4.909041594511502e-05,7.431963962964538e-05,0.9985751614251098,2.2873875223428484e-05,1.6051844567761486e-06,0.0009764947176256155,0.00019135531367191964,1.2099460345698246e-05,2.311088143404182e-06,1.3006582502500533e-07,9.455881402338964e-05
0.00023615065902589968,1.4584291129929247e-06,1.364302464295329e-06,1.5370703798198875e-06,0.0001720934164501245,4.477662568315759e-08,1.0960168526538814e-07,2.600808382764569e-07,5.529103908728873e-06,0.9995641702929818,1.7282266527072475e-05
3.619503215059644e-07,0.9995023935700881,3.112603885956028e-06,1.227651319914306e-06,3.856395080276497e-06,1.803958748872491e-06,9.247409809614842e-06,6.30655289490395e-07,0.00016077490597848345,0.00024232256341252822,7.426833606505602e-05
0.00014230041160086154,0.0008121516014282135,0.0004408405868343086,4.205740276567383e-06,0.00012921963619975135,6.698424975020793e-07,6.734771642591853e-05,0.9982678524789416,3.091714582357867e-05,6.544567111417386e-05,3.904916885757008e-05
0.0007503811366486545,1.2493164100089437e-05,2.7578424757988086e-05,2.706826454117896e-06,0.0011214559786930302,4.227534999728858e-05,2.71604160262103e-06,3.0471386871682773e-06,7.168325253286402e-06,0.997952018630129,7.815898367662965e-05
0.000332650547545462,0.9972599049120477,4.199841153017503e-06,1.6784053004621644e-05,0.0006832257270259322,0.0013151820536630705,0.00032962451005486633,1.6722603604049264e-07,1.3380457519432197e-06,5.303446863801867e-05,3.888615079040276e-06
3.989999438701258e-05,3.398126102202661e-05,3.941216767167775e-06,5.228301663289197e-06,0.0002003086217739144,0.9996044422414322,7.05051218108643e-05,9.556891805906293e-06,3.000206255612024e-06,2.3274005983849555e-06,2.6808742483597765e-05
2.50856924324901e-06,9.223769279345084e-05,0.00025679422502494,1.0186724239200236e-07,1.4865571810390972e-06,6.874164331733642e-06,0.9972780785292542,0.002353015046230537,1.5445436589830656e-06,5.757291383600066e-06,1.6015136557922078e-06
1.0537150804043253e-05,6.659517040504624e-05,1.3471705586047453e-07,3.628392327976212e-06,4.782035613453629e-08,2.0521642531267427e-08,0.001156230297783481,0.9982352877535758,2.21523814712001e-08,1.4798271790443145e-06,0.0005260161964884894
7.445662456372873e-05,6.561585724582141e-05,1.0983635642312e-05,4.0954217890350036e-07,3.262985990795505e-06,1.7202737110808737e-05,0.9969041496849387,0.00291496754169036,7.519394437396398e-06,2.3031485628094666e-07,1.20168134492143e-06
0.00028242911124798104,7.127036902206324e-06,5.732719539875455e-05,7.401397174543406e-07,3.309827449741215e-07,2.8094216307918713e-05,0.000345231426353816,0.9963907136034197,0.00067716581057936,4.570815923394041e-06,0.0022062696614044597
9.454169393673781e-05,0.001554077003979809,4.04819695680546e-06,8.486693364316126e-05,4.0513331144639274e-07,4.9598757959460856e-05,0.0007440395025689593,0.996969006407292,1.8292391152707935e-05,3.5615272296375636e-07,0.0004807678264760886
1.9865381188422294e-06,1.7883376266036885e-09,3.83025640010234e-06,4.450744462560914e-07,7.202812226057565e-07,0.9996452502595697,1.9894728881731523e-08,8.522613089081816e-07,2.5496914969390788e-05,1.4425071365916431e-08,0.0003213823058263843
0.00020191738113533155,1.918460919915152e-05,5.573546380383049e-05,8.098508595813565e-06,0.9971904227460652,0.0004460033230121115,1.552858687585946e-08,3.9822046828697845e-07,0.0002615619558660663,0.0018140823320651539,2.579931202034273e-06
0.0002450771767251424,6.849814204090259e-06,0.0005117759957107318,1.8624692808080185e-05,4.827433415137614e-07,0.9988084180624958,2.5664882147538917e-06,3.3170820202220125e-08,7.839553207311365e-05,6.109656904036402e-08,0.0003277152270375259
4.7276119753416276e-05,6.08117847391582e-05,0.9978408222876795,3.563238740098154e-05,1.0037559567950138e-05,0.001359620772146342,2.1281784561253715e-06,0.00031279210917505295,0.0001969661937036832,7.4250520422291255e-06,0.0001264875553354168
6.004525837927115e-05,2.060118304682406e-06,3.2702656914167296e-06,2.8441365144248424e-07,1.3717513164303124e-06,2.602315983648495e-06,3.668369352568066e-07,2.9805712175930943e-05,0.999899376629325,3.1827762973093654e-07,4.984206071415932e-07
0.0003053796408086919,0.0004440979930735269,0.0008252369141442607,0.00050434448218294,1.8873212799211493e-06,0.0004922739419780978,0.9964521526230211,0.000896895841833764,1.5117000845363575e-06,5.069283613602927e-07,7.571261323160586e-05
2.694283356566891e-05,0.00029737129091051285,1.243330172675987e-07,1.043088492349172e-05,0.0007462262874342145,1.0128893974887918e-05,5.5189624165821065e-06,7.002061032028916e-07,4.897273917346278e-05,0.9988487767931878,4.806775292858108e-06
0.000719217566663728,3.2717023674757025e-05,0.0006662766133237013,0.9970790548546659,7.69763736879992e-06,2.5484479447414935e-05,0.0002998322058404956,6.204133835338436e-05,5.588071873244873e-05,0.0009576682930824272,9.412926884739126e-05
1.7142221523330183e-05,3.1814463872011384e-05,0.00074066780664475,0.00028392572061794534,4.393529757312422e-06,0.0013113144910942083,7.574180152218194e-05,0.0001395656183521856,0.9973784009647774,1.4298572723377385e-08,1.7019083266040934e-05
7.740838396993775e-07,3.509576477683564e-05,2.3916168517778184e-07,9.905878163457404e-05,0.99912849700278,6.350898353169211e-05,6.571874262260238e-05,5.219351949928125e-05,2.8861165802516756e-05,0.0004760942631669641,4.995853066074202e-05
0.9974339610732562,1.6774040864491116e-07,3.830045500484564e-06,0.0007395096734911308,6.111257424297752e-06,0.0013276173390004667,6.228526200230617e-05,8.881459684249972e-07,0.0003987945389287146,1.5245959455856214e-05,1.1588964563477394e-05
1.258959988690087e-05,0.9998347635488573,3.552714099499633e-07,4.93629724726879e-07,1.2105696391336535e-06,6.738696615637665e-07,2.25471670854116e-09,2.2698160218354983e-06,9.844384526146746e-07,2.8476964169226814e-06,0.00014380930521252353
0.00019151385164518285,9.13282346260666e-06,6.555850973393288e-05,1.357240487911484e-06,0.9980858400049154,0.00013800895157160774,6.37962657690943e-05,1.3601351622688595e-05,7.548665303079855e-07,0.0014286777803258054,1.75835393560969e-06
0.9976231246150155,0.00040420893332039404,0.0005499352933590371,2.838373132658218e-05,0.00034586274669886014,2.706299330404136e-07,3.6753641992128364e-07,0.00028255418887184765,1.3334606741508362e-05,0.0007490623920212195,2.895326291974848e-06
1.0104119253226108e-05,1.428167384407951e-07,6.570559888415729e-12,1.0192377171203496e-08,6.787417894767776e-07,3.344382676519383e-08,2.1241052154739248e-09,9.335756857852215e-07,1.773154086906915e-07,0.9998216918284337,0.00016622583581105816
0.0007526505783564336,3.0783567377853847e-05,0.9985635839316906,0.00011532958529555428,1.4566235572597154e-05,8.488130695705356e-07,3.191831617760587e-05,8.178408248882556e-06,0.0001547942061679077,3.423927129915397e-06,0.00032392243091290684
0.9978936767028869,1.1118308478418341e-06,0.0007498977006987268,2.2033286129767514e-05,9.244094620550597e-06,0.0003594691920504873,1.3647400480360055e-06,5.637284202157055e-07,4.796367819685883e-06,1.455466466348771e-06,0.0009563868900112599
2.3411284223805568e-08,3.196632917268256e-05,0.00012522582366591623,0.0008615237513955022,0.00011261699912609714,0.0005591414836010467,1.0524280928298871e-05,2.405942147449177e-05,0.998272432781875,1.2481653134795247e-06,1.237552163103269e-06
1.3694775481732509e-05,0.00013905748262001968,1.6065509498526456e-06,0.00011628955830841934,0.9990583269909317,2.591673149323686e-05,1.7949315293203144e-05,5.5086292137908544e-05,0.0002426896867986492,3.642018330645212e-05,0.00029296243267868153
0.00010407161438580608,4.535620076181763e-06,9.662019438176967e-05,8.272750818896494e-07,1.8754982608125553e-05,3.004861828319644e-05,0.9985097377098433,0.0012268122537474053,7.061272469932352e-07,8.387239065618884e-08,7.801731954799785e-06
5.9047215386922135e-06,6.536970951077927e-05,5.681599416754402e-07,5.177287608698105e-07,1.2480805883277667e-06,1.0077374488863209e-06,0.0008174766652186999,0.9989323178900913,2.221222545227489e-05,5.6169201109043634e-05,9.720788033980163e-05
0.00016819745918172747,0.9989344666255582,1.7956052005667976e-06,1.0728531994600002e-06,1.5866904376313122e-06,6.995932957101686e-07,6.616872246587102e-06,0.0008553697084817064,7.222216783593779e-06,1.2733804068733223e-06,2.1698995207939155e-05
1.097013918882712e-05,1.341010476394414e-05,0.9993710669080129,2.682588279250869e-05,0.00010890284412461519,1.7692821075325173e-06,1.0299657551733985e-07,2.5541644779393047e-06,0.0002844760640579562,7.296347434497176e-07,0.00017919197915449976
3.827920282221402e-06,6.734132535327815e-07,1.8827626152490417e-05,0.00129879683348669,8.070565041153138e-06,2.0149833266473294e-05,0.9979510828223815,0.0003094548119273069,0.00019664518813143744,5.145555488219155e-07,0.00019195643052814866
4.335596212384775e-06,0.00046505333061713105,1.6921814831696185e-05,0.0008641816025884322,0.000352569906256926,0.00018287067713647739,7.99726714734789e-05,0.9973002823090891,4.572915249907701e-06,0.00022863796022002124,0.0005006012163245844
0.0002567987287623308,7.524154258801118e-05,0.9992202937685857,0.00010549769131781867,8.484433011747728e-05,2.532890573854233e-06,3.878548073207792e-06,0.00010503431335305326,0.00010390781829220227,2.3331391747406674e-06,3.96372291617937e-05
1.79767163433722e-05,0.9985548128593648,1.3946921932172099e-08,2.396743756675353e-09,6.30798142458464e-08,9.839376520135259e-07,0.0010371520074285402,9.221306510237101e-05,0.00027021175708686663,9.38225824036117e-07,2.5632007718143393e-05
0.9978465576240496,0.001439287010670286,0.00046382298641907296,1.0878252001085846e-05,2.413409792571342e-06,5.608882007966255e-07,3.016018130364946e-07,0.00014858732713522575,2.0875252449823086e-05,4.2513767240707915e-05,2.4201880227839572e-05
0.9990038529236233,0.00010270593943850525,5.930357308783522e-06,7.711031078964856e-06,6.875238534895574e-05,1.4428021779287807e-05,3.4434465591808627e-05,6.732040695961741e-06,0.00030536590980951444,6.527115555794415e-05,0.00038481576976721746
8.010835310460305e-10,3.514747198186998e-09,4.972570266099222e-10,7.718718766725875e-08,2.4209684325392807e-09,0.9999997617309412,2.287346128394164e-08,3.9497389788322415e-08,8.934300462060167e-08,2.6335990592002985e-11,2.107623078558608e-09
4.220231005103573e-06,0.9995252627849944,3.3041597819453864e-06,5.210440937860172e-08,1.1385058033625457e-08,9.756194636774816e-09,1.0424672880684207e-07,0.00013705603555702055,9.672306455685158e-08,1.5788755950303913e-05,0.0003140938172557843
0.9989174065992744,8.427052192482168e-08,0.00030481772601094795,9.178276815844392e-06,0.0004731160936962021,0.0001487497121141627,6.0798174962653015e-06,2.459793263501738e-05,4.1313937802542546e-06,1.1663209041711968e-07,0.00011172154556425872
1.0825175398208955e-05,8.922783454408178e-07,1.9469157506608948e-08,0.0001688468346993742,0.0007276971456760286,3.584981755807302e-08,1.8442678513725163e-05,9.556415924548849e-06,9.647007787877894e-09,0.9990631192594815,5.552459782772446e-07
0.00021926611942557557,0.00021782756788132497,2.0642559336508152e-06,0.0001787800399076962,1.640878028474025e-05,1.4648169530442972e-06,0.0007299508407196585,0.9985774924011821,3.453373301527717e-06,1.0553581487620013e-05,4.273822292309026e-05
0.0005324403942005535,1.1425191229009322e-05,1.177550155977496e-05,0.00023410508476784338,6.417975403808042e-08,8.651549674564094e-07,1.4381563040183833e-05,0.0009209872759122419,0.00015252116993875304,9.344001767402397e-06,0.9981120904828628
5.876657378807389e-05,0.0001185804842686208,5.116462710191689e-07,9.64414013783384e-08,0.9994121520878182,9.518522975450787e-07,2.8106214057759207e-07,9.341217010025127e-06,5.087008811075592e-07,0.0003984050416366986,4.0489248675128793e-07
0.0015470939300543647,2.1209806064327356e-05,0.9979376611987174,3.2348930985344345e-06,0.0004160949336544192,6.662935132003043e-05,3.78647343540995e-09,2.46393767100453e-08,7.334168116474684e-06,4.579773409557161e-07,2.5531578328464446e-07
4.40911409071484e-05,1.9750253766387775e-07,0.9988368365922587,8.143119682634728e-05,5.778062566049992e-06,0.0009038179465983079,8.668373118466985e-08,3.488061663582289e-08,0.00011716867110239707,3.274126375106616e-10,1.0556995442651175e-05
7.4214377915544815e-06,6.377017776773888e-06,4.4451050638751835e-06,1.4070429163392226e-06,0.9981005459293188,0.0009414614993136453,1.567162476978808e-06,6.784365288376329e-06,3.73639147217931e-05,0.000882024408822998,1.060211650865066e-05
0.00012687464079102315,2.655208525591091e-07,2.8761009643686677e-06,2.7955302457113336e-05,0.0015066148744853397,5.494653305172951e-05,6.100651285602633e-07,4.967767664830503e-07,1.0871190615718577e-07,0.9982561913067662,2.3060166830347056e-05
1.787980737468809e-07,4.334437155971584e-07,1.0841026325124304e-05,7.689694425168831e-09,2.9111040073372748e-08,4.1072665636296534e-07,0.9999329235181825,4.3251377315303584e-05,1.399099391379965e-07,2.2698286039538227e-10,1.1784172075181042e-05
0.0010281323456618364,0.0006664234622527032,4.353882470782905e-07,3.770046020277513e-08,5.619167782396135e-05,4.5445575881105107e-07,0.0006940590733164724,1.866878204043304e-06,3.6204030707588836e-07,0.9974854642077852,6.657277018270431e-05
2.3823554562070522e-05,2.267424524927417e-07,0.00129988196584776,5.3847202190884195e-05,0.00015808651384258777,0.00014699344748855835,2.5113098785168994e-05,0.00020037233112288935,0.9980309763574772,2.2403669632501627e-07,6.045474953402233e-05
0.0005121478251997359,3.676084601600484e-07,0.0001493585408150053,9.349454570504883e-06,4.208290417026872e-06,0.998089078257627,2.7349792903661628e-05,4.13645431919754e-06,0.0011381158152525917,2.1076015549203437e-07,6.567720027976036e-05
8.610477733480362e-05,4.679195443099137e-05,0.0013389468145921502,0.0005079814795924105,7.22536057188532e-05,0.00011885016536652824,0.0005735242051367868,3.455398105824625e-08,0.997212328967092,4.273474139074726e-05,4.487353636641367e-07
0.00031532471265029237,0.9990421601667177,2.006586565983654e-07,1.1489800694932261e-07,0.00020568398356075296,2.707591561491244e-08,0.00010434317620015532,0.00031407770754576016,1.659345491763446e-05,2.509569894230554e-07,1.2232088388702244e-06
0.0003216293062995805,2.7734665527523258e-06,1.3222992767083855e-05,0.0005493355810815546,0.00016475762623167244,0.00012153900040498237,2.8373747945704234e-07,8.265981016364097e-08,2.7229952983861163e-06,4.880289401886195e-08,0.9988236038311803
0.9993301709796123,1.214892345165064e-05,0.00012819121318488364,3.229645003557307e-05,6.072044746138772e-07,1.2374567310894176e-07,2.113229892657145e-06,1.0078740301121675e-07,0.0004668063493534675,2.0915937566835287e-05,6.525179351847159e-06
1.726096122604659e-07,1.2567766589113683e-06,8.472357617375801e-07,3.815396596452784e-06,7.749889038284829e-07,0.9996082736397259,1.786718565986474e-05,3.950382144633742e-06,0.0003481232094099447,2.0419852165855125e-07,1.4714377004832072e-05
4.874161839927674e-05,0.00048426312815484147,2.6807526170662195e-06,7.099010715237274e-07,0.00104288551478876,1.5540151286681103e-05,8.192393875384244e-07,1.174120471463399e-06,0.9983347178679738,4.7259090044855655e-05,2.1208615804120245e-05
0.000443566269620629,2.1703094017259014e-05,8.580074130501456e-06,0.9990450530150443,3.464278211305935e-05,1.3506746530642943e-05,6.62659647185999e-06,1.3055494217460449e-06,0.00030307627288299045,6.838894575793786e-06,0.00011510070519121119
0.00014789314691443362,1.2354667142406391e-06,8.259341829754728e-07,3.7552714822250392e-06,1.3658406488258327e-05,3.3140442128627376e-06,1.3191500575950536e-06,0.00016870293459380739,0.00015385578732496865,0.9994803688981277,2.5070959900999045e-05
0.00035238731245731996,1.8449614270688568e-07,6.022698024639194e-06,1.711609485287497e-06,2.4929099515388925e-07,0.9995464031140477,4.347752114495623e-08,5.075266296262759e-05,6.943424199650919e-06,4.02136713594263e-07,3.489977745010579e-05
9.727254514477752e-08,2.2489525739419956e-05,3.6533198012393533e-10,2.33364887614821e-06,2.249760715259657e-06,8.743970991967145e-08,0.9999498512291132,1.5949538468810583e-06,7.989592323543563e-09,2.124725566376424e-05,4.055886595844753e-08
0.000606880054400527,8.988054819465465e-07,6.493743463409133e-08,0.00047291101286447507,2.1910359945545306e-05,3.8363128035948975e-05,1.0435704765960491e-05,5.850615239889093e-05,3.2294695973142195e-07,5.562124403864597e-06,0.9987841447733085
4.5594566747053555e-07,0.0005479468127720017,6.194306538147579e-06,0.0004022100904667619,2.65561812718356e-07,1.1067576843866851e-06,0.0008798502955774018,0.9976083531198261,0.00029099225234294386,3.410662632214639e-06,0.0002592141946796779
1.9651326918804055e-07,7.201816796518367e-07,0.0002858159851977678,3.982076435756567e-06,2.4000622426037078e-08,0.9996601361586682,4.8452407274162725e-06,4.331287901482955e-08,9.871452541219424e-06,5.603850453943845e-10,3.4364517594344065e-05
3.764605920251732e-06,7.884842073838214e-07,5.239284239150391e-05,1.2025364255682978e-07,1.6235070505088035e-07,0.9999295625357452,1.894138505543655e-07,7.685041989753858e-08,1.2889305357003666e-05,4.312069630780198e-10,5.2926553738230144e-08
0.000311242934421364,0.9985047299678904,5.654196754208752e-06,2.445045088668827e-07,1.464658726334097e-06,9.291601037623077e-05,7.053621404389999e-05,0.0008347433486433064,9.578564231295421e-06,2.3348352767604818e-07,0.00016865611687637868
0.0009669120527479741,0.9936958892078069,0.00030900171222751784,1.5283269927273993e-05,0.0007649864101456719,3.300483080045639e-06,0.0011097749679824704,0.002740518115034894,5.187157369070617e-05,1.5292694794126755e-05,0.000327169512562352
0.9984611379074553,2.787675816502422e-07,0.0010492153222976864,1.0219774753431682e-06,9.339007509221073e-07,0.000457387966850787,2.4965621848142024e-06,1.2309623647486998e-07,1.8389082197899955e-05,1.4762097841256403e-06,7.539207184874311e-06
7.253453477378914e-07,1.6415688685015805e-05,1.3846139168715111e-08,2.843931291154647e-07,1.0871613816304331e-07,1.3009656069080012e-08,5.968155828387981e-06,0.9997741187254581,1.4454868837840354e-06,5.22398874304238e-05,0.00014866674530383256
0.00038799545750692826,0.00015494590828581283,0.9978962427865848,8.143771230437851e-05,5.104826646736278e-07,3.410705670475692e-07,3.998737777056675e-05,0.0013223032691436337,4.0837834620742644e-05,1.9167130388386118e-05,5.6230970162936466e-05
5.1040424993689894e-06,0.00022908718525259733,7.56560828007666e-08,5.1713850025305515e-06,0.9983485779506649,1.3481419431064723e-06,1.5145258780489711e-06,8.142299365384581e-06,1.1165378739041793e-05,0.001382956309940541,6.857124631674413e-06
0.000707226543224912,0.0004884831253746062,0.00011575091409531005,0.00026346788781941453,5.238140134806166e-07,0.00021970427974366599,2.735668048071475e-06,6.540729588906781e-05,0.9980930691890325,7.257084271499554e-08,4.355871191632838e-05
0.00013592933228983363,0.9983732772571434,1.0264541614654854e-06,1.3556515924212366e-05,7.502765774118833e-06,6.095112079682798e-07,0.0006024704191440401,0.0002622078943649024,4.024916600531981e-06,7.148105259414901e-05,0.0005279138807953308
6.075049572809735e-06,1.2148251287181772e-08,3.061774035795288e-05,0.0005690409194641264,5.530336521262698e-08,0.9992854654604019,1.7019640198364888e-07,1.879473694764542e-05,5.91049313045056e-05,6.54676390212931e-08,3.059804629383599e-05
5.136921867726592e-05,1.3825313411339374e-05,1.8045726511016205e-06,5.3509114925463825e-06,3.646941223116502e-05,7.943322100822959e-07,1.1924885039181763e-05,4.188220315955443e-05,0.0004759269665296285,0.9992336449404456,0.0001270072441525297
0.00023914637368103008,6.528882599637161e-07,0.0002265153168072675,0.00013687088845890858,0.9988415288892192,0.00013698772566786833,6.011204898184558e-07,1.3828389221844885e-08,0.00012421081422876498,0.0002911115659338535,2.3605888641629803e-06
0.00021897261071012202,1.1389133639237079e-05,2.667518539800068e-07,4.60779504821576e-05,0.9978774169995251,3.994464096880495e-05,1.6006445888257905e-07,3.0098008349113403e-06,5.87936890565827e-06,0.0017965853786997851,2.972999214418618e-07
0.0014487536406992138,5.534907617548022e-08,0.9977570094192869,7.221377952922847e-05,3.634081452624736e-07,6.617895486597679e-05,2.3304952040548307e-05,8.176100349967198e-06,0.0004939482936669521,5.501295993392296e-08,0.00012994108937972645
0.00015248466150029444,1.6083866968095024e-07,2.9586763671065078e-08,1.6995567067519095e-06,0.0008257590232645501,5.570693414179944e-08,4.4295769573125676e-09,1.935414053725801e-05,1.165284933711228e-06,0.9987894641234573,0.0002098226476556969
2.0031744378804048e-05,0.9981830085370467,2.5107921212435667e-06,0.00037758165500604153,6.7580744721308e-05,5.286890921447418e-06,0.0001525843600168611,0.00014142653535595892,8.608296985264717e-06,5.764777039123143e-07,0.0010408039657425012
0.0014250992471450293,2.036364933140633e-06,1.6628475975234725e-05,1.6044430270492085e-05,0.0001180059150810741,0.00039908990840454623,4.1335870455495806e-05,4.454295629518398e-05,0.9979147541062791,1.1220236981559943e-05,1.1242488178998945e-05
2.4050637152635296e-06,1.6739161471670218e-07,0.9995950561883398,3.135615027050035e-05,7.546415232205741e-06,6.199968922874054e-05,8.287723321954065e-06,5.744053852387602e-06,0.00021194497233540657,5.470280577261547e-07,7.494532403122489e-05
2.7584660041446972e-06,0.0004672256740526154,7.903879412410126e-05,1.539718508689046e-05,0.0001250971390746713,1.1418833475215735e-07,0.00019418306713736878,0.0003687510588729688,1.6598015686494813e-05,1.281303606766927e-05,0.9987180233755583
1.2956362077351487e-06,0.9999865068996393,2.1852102140389125e-08,3.6004373968583324e-06,2.8289924250805145e-07,1.3292815464957611e-08,2.733764535294562e-06,2.906612431718009e-07,1.7515334218768846e-06,2.6036658512275686e-06,8.9935754452554e-07
1.3254085901464509e-05,1.2895288132781668e-06,9.941539192229782e-05,3.908672847653238e-06,1.4613423913244846e-06,0.0015112965776518728,0.9961519305073091,0.002215541408425691,4.173599282774406e-07,5.063466765881304e-07,9.787781323819108e-07
9.013915019245791e-06,0.0002649487583223979,4.0204050191942796e-05,0.00015721038568128687,0.998211702620547,5.433422508691516e-05,0.0001559660158069175,7.359383899626542e-05,1.2924113489753207e-06,0.001009340149339593,2.2393629659582565e-05
0.0004820591880000386,7.013416406343429e-09,0.000407843523301007,0.00011009358384239516,1.8521769608884742e-08,0.0004426586524969827,2.1064433338041964e-08,2.5481728800225852e-08,0.9985515071768186,3.271981590350815e-08,5.733074376937658e-06
3.396508528323997e-05,2.9876686947213866e-06,0.000207443861803203,1.4608902611682729e-05,0.0008963405107305266,2.061166779357332e-06,8.85826097988908e-06,0.00010410984537683618,2.1904598079189074e-05,4.7502359574848914e-05,0.9986602177400866
