ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
4.2652190898606674e-10,8.964794789080976e-11,3.4907632642591784e-10,2.568113476284663e-10,4.685539754602526e-10,1.4874985490613468e-10,1.594022834421772e-10,2.0299375191692055e-10,0.9999991609585034,3.865641713435266e-07,4.5037556793421164e-07
9.28836222559873e-08,4.108384173904581e-08,6.435185339106881e-08,3.2074362496999946e-08,0.999749887485895,7.406638897391057e-08,6.436653549761143e-08,1.1088977196161594e-07,1.711417222236174e-07,0.000218531236654121,3.0930419352707734e-05
1.0763232910775247e-08,3.736711923897959e-08,7.709042401146846e-09,1.2639012870350784e-08,5.4798069053665226e-09,1.0784583648664931e-08,0.9998190610727796,0.00014813487633415367,5.0464832214792e-06,1.4905105096301112e-08,2.765791976163786e-05
4.119549756178322e-10,9.828301366979581e-11,2.875877932591209e-10,7.087618488142355e-11,1.9146128236753564e-10,0.9999917250238582,2.1013738441529707e-06,2.6367727681948866e-07,5.2537697927891265e-06,1.5236018666377296e-07,5.027348780225411e-07
2.609357995062048e-10,1.037808322651431e-10,6.98158088477276e-10,3.466058258923724e-10,3.1531975281346556e-10,2.1814560586362263e-10,1.0307037154632476e-10,1.124705017394759e-10,7.316797024872699e-10,1.72174928430943e-10,0.9999999969376586
0.9999253194511014,8.688611598499528e-06,6.500283155575959e-07,4.5545126332710935e-07,4.826128787108999e-05,1.4970611040118731e-07,3.2521383865341956e-06,1.1049037892211816e-06,9.65321493777284e-07,8.438773646546522e-06,2.7143264234175705e-06
0.9999797200534553,5.928050022485699e-06,1.25914200635041e-06,2.8725026664916774e-07,3.123879902839554e-07,5.145141631338091e-07,3.6545428097814845e-06,1.3070425559805961e-06,1.8938080331969792e-06,5.476689967938444e-07,4.5755396999665906e-06
1.0318781691018358e-08,3.1199413732932464e-08,5.687425107402819e-09,1.6290723272668645e-08,1.4355779551082324e-08,6.9748722197273496e-09,0.9998393736725015,0.00013440206725722235,2.2478743095031177e-07,2.4094623727580333e-05,1.8200220870556339e-06
2.40583471124403e-11,2.524935711954856e-11,0.9999934021483682,1.2354569986485309e-08,1.4038908043045077e-08,2.77412311543468e-06,1.7673414076616996e-06,5.342631189485324e-07,1.0800486749450471e-06,9.363483779994224e-08,3.2199769093125384e-07
5.209094616538001e-08,1.8255214463427573e-08,1.977492576142895e-08,1.6222866412471756e-08,6.441993152215569e-08,1.0167375000141282e-08,1.0246450179137273e-08,1.5578546936491224e-08,2.0961074725283838e-08,0.9999996881644253,8.411824348520965e-08
2.5979736354569527e-10,0.9999867564366952,1.0332882526964954e-06,2.7529880136352525e-08,1.771940033414362e-07,5.9102805815238835e-08,2.368599229045755e-07,1.853557754614427e-06,1.6162112727870324e-06,5.825032635312032e-07,7.65705635158205e-06
2.868632267814236e-08,6.227412914259578e-08,2.5561638716096097e-08,8.545040552210778e-09,1.2948019700841525e-08,9.89444452297771e-09,4.1340643408958586e-08,0.999997667674802,2.2091613124553218e-07,7.396615305462684e-08,1.8481926750340682e-06
3.359496071459819e-08,2.134585575869531e-08,2.7317310984390955e-08,7.997417974954198e-09,5.4463033666745766e-08,1.9994402634993025e-08,1.8577190718378886e-08,1.2962423717827712e-08,1.0472156938104492e-08,0.9999997549836135,3.829163340090143e-08
1.3801252175103941e-08,0.9998840757389253,1.517929613255711e-06,1.3498006683705249e-06,6.817317039628161e-05,1.1518953351332122e-05,2.210734057880898e-07,9.099103352760212e-07,3.5030800463973688e-06,2.7514088388367166e-05,1.2024536176885797e-06
2.3078603271643035e-10,9.716763078953432e-11,3.3563350486555023e-10,1.3181822858195395e-10,2.5411252132692733e-10,0.9999893086567003,7.572386005029246e-07,7.984483078356009e-08,8.92709998382725e-06,2.4644667174223425e-07,6.796636946868715e-07
1.0094688163389264e-08,3.94688296282757e-08,1.7326486841677894e-08,6.402315138648444e-09,5.164280684855921e-09,1.079994905100022e-08,0.9998416713660321,0.00015447084592850094,3.6505672962924427e-07,1.9876832965785996e-08,3.383597927187359e-06
6.348610819678628e-08,1.1648647953163192e-07,5.5820255635390805e-08,3.70382297752959e-08,2.251502076104175e-08,3.217558942005563e-08,1.832317078962259e-07,0.9999975884798218,2.878384879359502e-07,5.604634380823012e-08,1.5568819552990187e-06
3.168558802372589e-08,6.99054683355002e-08,2.1469513118448687e-08,9.504703839340501e-09,1.2716268332354444e-08,1.7765141535301896e-08,0.9997587551211267,0.00023622403627797305,2.551466762238745e-07,6.552869061724697e-08,4.537120545472299e-06
4.56437457217034e-08,2.2528101681591005e-08,2.1213843121607822e-08,1.2040558661822096e-08,1.0441320426144597e-08,1.691078265719249e-08,3.184136539291521e-08,0.9999873536214957,4.2568476882327465e-07,6.436226835131956e-08,1.1995711749297538e-05
1.1802264458445076e-06,4.69307673279532e-06,3.3086401662418953e-07,3.5044453395879914e-07,1.3476309561529085e-07,5.312874168602119e-07,0.0007828306270964411,0.9991941037607185,6.630843566740527e-07,9.432332966206812e-08,1.5087542257263607e-05
3.3333485507382664e-10,1.2440514196001987e-10,2.61590699793796e-10,2.2476505929854764e-10,1.8160272461446605e-10,0.9999748737801356,6.9451328467201e-07,9.435246869070424e-08,2.364828333385424e-05,2.8071818580571893e-08,6.598732602268586e-07
3.8588738508780975e-07,2.6329566653816925e-07,2.2051952192211818e-07,2.3144457779674727e-07,0.999088403373526,5.5994083336095e-07,1.823627547502703e-07,3.6851433103951943e-07,5.858818713507092e-07,0.0009072589413875913,1.539838144632686e-06
2.0966846418037247e-10,2.1214837811235806e-10,3.8860215052786406e-10,2.010121423002302e-10,7.186517250771621e-11,0.9999885337820267,1.324367963230279e-06,1.455980683781014e-07,8.810976969042328e-06,1.4480362046407525e-07,1.0393880561368977e-06
2.599055691015373e-11,1.6255846144711067e-11,0.9999949926747272,1.8253895931544722e-08,1.869858044667645e-08,6.099722198274184e-07,4.513728013294156e-07,2.5720816275907547e-07,3.082602289400994e-06,9.280626950966367e-08,4.763688070066398e-07
3.451651273687667e-10,1.2347450535831347e-10,2.103025462382882e-10,1.1450112314479272e-10,7.615457469583158e-11,5.123951824797787e-11,1.4432650931715087e-10,3.0996795041989077e-10,0.9999994038140564,1.2954786733842586e-07,4.652629444498898e-07
5.625097414195589e-07,1.1747018486404184e-06,8.793905451103186e-07,3.23703843253235e-07,1.700210724746064e-07,5.083513803981623e-07,0.9995655555090514,0.00039681267752030865,1.6153560732825145e-05,6.628770202003763e-07,1.7196697244192788e-05
8.055781829785319e-07,7.12197738879392e-07,3.8898681186603144e-07,7.710237693780532e-07,0.0010799093929406893,1.045240255742546e-06,8.848402466018223e-07,4.715784509289388e-06,1.0346762022551615e-05,0.9988895569447026,1.086324881918604e-05
1.1889144992171038e-12,4.690821612154095e-13,6.204772774269953e-13,0.9999994060954795,2.6082618220544533e-08,1.1424596030168877e-08,1.5961212081745612e-07,7.547833904754888e-08,1.919843806278769e-07,5.982216385292231e-08,6.949802356265144e-08
1.2384239688442112e-10,7.485507606191052e-11,3.1878140632296927e-10,1.737959828768793e-10,5.23894048674914e-11,2.8604526677579083e-10,8.27843368609981e-11,9.209294608788326e-11,0.999999605927832,1.2199046763925256e-07,2.708771134499173e-07
4.440995447800677e-08,8.752820722960887e-08,1.9820817293176252e-08,3.453624437789002e-08,0.9996943610391077,1.0151859945277589e-07,1.8985022526753132e-07,2.059729497609186e-07,1.0680247681134292e-07,0.0003040474328723147,8.010885450501621e-07
0.999986137076485,4.177569966094528e-06,4.609908668557443e-07,1.297944874712381e-07,9.025347336433823e-08,3.0283644593767204e-07,2.884401565505811e-06,6.758418380368222e-07,2.8050167595595484e-06,3.4337434178318425e-07,1.9928437705830797e-06
5.227376224512425e-10,0.9999882889742141,1.8319285628967627e-06,1.4057233829512645e-07,1.9055511945188798e-07,3.332716102685828e-07,7.003777299684085e-08,1.5613374077101417e-06,1.2855250235914402e-06,1.201668193774289e-07,6.17710839373445e-06
3.5046433914272407e-06,6.443269127662691e-06,1.894864404324048e-06,2.344211368932393e-06,0.9963788603301224,2.443672602176287e-06,7.921643348584988e-06,7.416740539990772e-06,1.3723185715750544e-06,0.003587442004041614,3.5630248146781474e-07
0.9997943919075325,0.000132519869011514,1.8358120347843795e-06,2.640078202823286e-07,1.1057589187718426e-05,4.214241949579776e-08,6.002832626873223e-06,2.9279314170389877e-05,7.529177662148303e-07,2.1900739060651142e-05,1.9528683693668956e-06
2.85264523003214e-08,1.7736434725366594e-08,8.58483850175075e-09,1.3638861701234884e-08,5.524337752226016e-08,1.9169344600037033e-08,1.2624376764796864e-08,1.680954995339397e-08,1.6844851528574862e-08,0.9999997062355964,1.0458631593025061e-07
6.19381400197638e-11,3.064869419113915e-11,0.9999966916959082,2.1498093404237132e-08,3.059354335389379e-08,1.1000906172380313e-07,8.414663615141795e-07,3.643333588683572e-07,1.524078648142262e-06,1.709635886937891e-07,2.45268849155008e-07
0.999982756613407,5.326467568191318e-06,1.1898172174550895e-06,2.2630829433709248e-07,2.3465740212563874e-07,4.7268132927382e-07,3.0139134917853804e-06,1.0202415478625593e-06,7.179613809259664e-07,5.159718089035429e-07,4.525366551802864e-06
1.2774857012028544e-10,3.6252723654513185e-10,5.105185919870445e-10,8.955806014252287e-10,3.1367864202414165e-10,1.8190633468792474e-10,2.880449687918348e-10,3.152486723840737e-10,0.9999995600239434,1.6611632120016485e-07,2.7086448164382575e-07
3.748582327881894e-08,6.364430545666814e-08,3.216742787659104e-08,5.598310487875347e-08,0.9996935603151341,4.83217751440729e-08,1.1777583251168528e-07,1.3953846007200573e-07,2.310027071593611e-07,0.0002705071415498876,3.5206623879464306e-05
3.0695626101628395e-08,1.7808037443218733e-08,1.5636085740860672e-08,1.0553602494122417e-08,1.3036284705203413e-08,1.9201744761695e-08,0.9997961123347919,0.00019172573014260465,8.263861376966427e-07,2.9519889342159795e-07,1.0933418653314424e-05
6.817676428114402e-07,3.734947320251631e-06,2.4413895515486524e-07,4.1847047326333453e-07,4.776810605842916e-07,3.7936938038952924e-07,0.0005134598514251324,0.9994710732688925,4.18130789287844e-07,5.000760120204831e-06,4.111613940030631e-06
4.3929909095540126e-10,0.9999851223163305,1.4365238214946506e-06,9.968919881898891e-08,1.1307194585427411e-07,9.604628972297039e-08,2.2879597032703426e-07,8.545164921716287e-06,8.432221425606621e-07,5.967664111132572e-08,3.4550534393988957e-06
2.2795136796640518e-11,1.712212254200213e-11,0.999994728750935,5.635562943964447e-08,3.0522187092044606e-08,1.0944703468342506e-07,4.969156299280561e-07,1.5565611621474294e-07,4.1396564233391295e-06,7.334241121677764e-08,2.0931371572461828e-07
2.6134838706631492e-08,9.217087292328471e-09,3.233464849594802e-08,4.1318573559991964e-08,8.1058550501452e-09,1.7110063423553448e-08,0.999942190541083,4.374324823773677e-05,6.005312923555541e-06,4.181104352694142e-07,7.5085662540111675e-06
2.710633839765431e-08,1.675455437720214e-08,2.8435624026589724e-08,5.109160392001913e-08,7.478455694614342e-08,5.4162835466905826e-08,1.5598002706586648e-08,0.9999930784891425,1.5214808650404004e-06,1.1802869324487479e-06,3.951809544115084e-06
5.760414244639904e-11,2.839910643877459e-11,0.9999948851642951,1.9152409221973216e-08,2.501758030514025e-08,2.5586630407479943e-07,5.499805637380607e-07,2.6154872775209204e-07,3.58416582675916e-06,1.4083388020768278e-07,2.78184409480487e-07
4.2960355207771866e-10,0.9999765806237547,5.221816336156997e-07,1.552686026852119e-08,1.374639371961674e-07,1.1997390349857014e-07,9.661446730467008e-07,3.970229292903917e-06,2.389161230216659e-06,1.4226164478287845e-07,1.5156003466342771e-05
0.9999528571951816,2.477797981064274e-05,2.14889341363744e-06,3.457016457197958e-08,5.848764001088868e-08,8.476003132374765e-08,5.133233766857578e-06,6.762571444335723e-06,6.098357673507587e-06,1.5252357567785407e-07,1.89142729778301e-06
0.9999816051847457,6.0747048401461354e-06,6.611726748839834e-07,2.9464454092524914e-07,3.1196502806251084e-07,3.3286316409172167e-07,2.836789008502215e-06,9.178173258829226e-07,8.682687793337614e-07,8.15128822927463e-07,5.28146106952858e-06
1.0889446187903065e-10,8.348347226653794e-11,1.2805559847714055e-10,2.3328706441304596e-10,4.70062247292371e-11,0.9999833500045601,8.10263206012844e-07,1.2460871359693312e-07,1.5523718218406562e-05,1.591973507640777e-08,1.748848399346805e-07
3.895537925872353e-10,0.9999849300255946,1.3531612954523085e-06,3.216505087905713e-08,1.0611876774158508e-07,1.042448953576381e-07,1.1169279956053536e-07,3.3719421140290074e-06,1.589742486649592e-06,3.3345963760316785e-07,8.067057804406866e-06
0.9999834427383505,4.746192540571378e-06,6.141913913712176e-07,1.4721540217460537e-07,2.5157837943353277e-07,2.0779413673776647e-07,3.3101870270260947e-06,1.2127195959860845e-06,6.766338569766603e-07,5.578852402933605e-07,4.83286407895341e-06
1.2111106582687577e-08,1.7944122778913113e-08,8.34119469522277e-09,1.3013246483311533e-08,4.277633303338447e-08,6.95725821427158e-09,5.454696222826511e-08,2.937426983513546e-08,7.60631419470895e-09,0.999999780530531,2.6798660785315733e-08
3.172750455242959e-08,4.258800965033276e-08,1.0978995077621008e-08,1.7181674299063372e-08,1.924165344496612e-08,7.791827599557204e-09,5.986249326918025e-08,0.999998525861158,1.8569823509665988e-07,1.2781213095776885e-07,9.712563181059404e-07
5.521777033842975e-10,3.5840394341890285e-10,2.512390213575136e-10,3.2493043294031144e-10,1.296889718106178e-10,2.253435436364762e-10,2.7906076469248213e-10,6.017524277932417e-10,9.31627758435715e-10,1.213851115878448e-10,0.9999999962243904
1.0094699736108658e-06,9.648502197811836e-07,3.8797547697473445e-07,3.166109424449066e-07,0.9986846469433942,3.34640201042058e-07,4.987768856007329e-07,9.903734171133033e-07,5.186820154337835e-07,0.0013099787466768489,3.5293079695456754e-07
5.4894481021258386e-11,1.920651333772069e-11,0.9999971307040744,3.591955022909723e-08,3.8970932406738766e-08,3.496158357411648e-07,4.120161277948976e-07,1.0682771982859624e-07,1.76581014720748e-06,5.940047246221839e-08,1.0066103899514107e-07
2.956730391584284e-11,2.427635371113268e-11,0.9999969391383271,5.1532201047873616e-08,1.176896292604841e-08,4.745859876280229e-07,8.275598072343632e-07,2.272683028309922e-07,1.1704740025670343e-06,1.4077144816109955e-08,2.835414204283745e-07
6.304237717547605e-08,5.315303090778415e-08,3.982104452247079e-08,3.97595542756111e-08,0.9996837229954907,7.584971046729862e-08,1.7368386351276962e-07,2.8672355109018315e-07,2.4153520380423427e-07,0.00031233246220320205,2.970973970422244e-06
3.8964039989843086e-08,1.4436072411209759e-08,1.581273208916443e-08,1.7798729447769144e-08,6.18735423639588e-08,1.7218955715475746e-08,1.0282640219195902e-08,1.326520694692378e-08,1.498285807933991e-08,0.9999997233318986,7.20333241926542e-08
1.172329333943705e-08,2.999140643145777e-08,1.6977858794639495e-08,8.359640855155399e-09,1.0997707296858745e-08,5.655944615268747e-09,0.9997911526689793,0.00018083046545771438,5.738766272444904e-07,1.4700051724825906e-07,2.7212282567113218e-05
2.810731562758e-08,4.3396688162150615e-08,1.1810715019810723e-08,7.799456237943727e-09,1.3078717243143368e-08,7.274183171747054e-09,5.981789645481567e-08,3.0420875723813974e-08,8.558509274987167e-09,0.9999997422030875,4.7532555524819126e-08
2.0440320257692615e-10,5.802040279369174e-11,3.595488125705282e-10,2.38644674813547e-10,2.3934402644947294e-10,1.3378411594639888e-10,9.960836976335332e-11,1.7877313462708118e-10,0.9999995785143427,1.403589089207529e-07,2.796146215501163e-07
3.348988981851417e-10,9.39799141349637e-11,2.4268675039770737e-10,1.0445722999463642e-10,7.534709527804663e-11,0.9999873212625514,1.1760527204349574e-06,1.5511280455463265e-07,1.04522934983082e-05,3.776243275777875e-08,8.566646226756234e-07
2.0112059394939781e-10,7.693275744800276e-11,3.529449868526929e-10,3.716257006809992e-10,2.3733398649325293e-10,2.2334707742853536e-10,7.898550481704494e-11,5.5663397904370194e-11,0.9999994970380263,2.4866878785029176e-07,2.526952317737898e-07
4.417902093327566e-10,0.9999881678184989,1.3866337198566745e-06,1.2112768316412087e-08,1.9765440519531306e-07,1.2716661077251954e-07,4.138723817815253e-07,5.904844144860374e-06,1.3150552949189348e-06,6.630928964449522e-08,2.408091095577994e-06
8.352225868200455e-10,1.493127671519245e-10,2.1496881121052212e-10,5.023257076612827e-10,2.0913428326268744e-10,5.155862778201958e-10,1.1797879635024778e-10,1.2055439366326113e-10,6.335599981393143e-10,1.0515614357177643e-10,0.9999999965962003
0.9999597049203989,1.8689709229129734e-05,2.8722888721200723e-06,1.7244433697409872e-07,2.6981618403194585e-08,7.510384578121419e-08,9.850763679996887e-06,2.116630059647018e-06,4.764007893921114e-06,1.2020576520869002e-07,1.6069443001157517e-06
1.752473046025688e-10,1.4811764531183976e-10,1.7186860619848362e-10,1.2742399291925676e-10,9.073075489403039e-11,0.9999871557545862,3.208000635723326e-06,6.556817449460417e-07,8.550255797309398e-06,6.610379499928282e-08,3.634900525117839e-07
3.079804606368833e-10,1.7091760753718713e-10,2.083406896624848e-10,9.624837320607255e-11,4.5371222413096215e-10,1.6610306141288914e-10,7.298433045219633e-11,8.989102874101062e-11,0.9999991547115809,2.782463751983985e-07,5.654758661714389e-07
5.311196123040607e-11,2.1527378769215657e-11,3.1299721880581065e-11,0.9999930166084472,2.21860142508919e-08,2.496979325015808e-08,9.771166013444264e-08,2.4532701497321468e-08,6.170333842659972e-06,2.80024148671839e-08,6.155491867283049e-07
7.046347389812527e-08,1.883087408922906e-08,2.3579058617971152e-08,2.214263315370715e-08,3.5553547265141006e-08,1.5430530317039747e-08,2.9496090924159586e-08,2.1759166857572065e-08,6.4604725690779e-08,0.9999996211804268,7.695947225994422e-08
3.967007134545518e-10,8.479946458861089e-11,1.768445885153992e-10,9.70983693026626e-11,1.6103964116531493e-10,0.9999899313431957,7.638800007117161e-07,1.1708860929483812e-07,7.890986392302003e-06,2.603438131808358e-07,1.0354415060160293e-06
1.7048448012927253e-10,1.1814333006593717e-09,1.3851519956743114e-10,2.9036300857068824e-10,2.891248979931052e-10,1.6982463361746532e-10,0.9999865398748558,1.238564627454719e-05,1.159356166033937e-08,1.031129946775368e-06,2.9515615699705457e-08
1.0063626003843609e-09,2.7647710941280466e-10,3.2267418092230115e-10,6.749642243996626e-10,4.416766945115132e-10,3.249726149844262e-10,4.2480005737086446e-10,6.955416013983643e-10,3.582592907332238e-10,3.028925914552952e-10,0.999999995171379
2.0847044901797934e-08,2.8319161449720118e-08,1.995750337190564e-08,3.215072722088233e-08,1.002249585005899e-08,1.2159129008489563e-08,4.953993799185728e-08,0.9999965121756549,5.847112347900803e-07,5.554800192456054e-08,2.6745691083607657e-06
1.1350132827474261e-10,1.764404518942361e-10,3.048882725743609e-10,1.4092541151315756e-10,4.735147218008943e-11,0.9999927935904797,3.4346556427888995e-06,4.706776800904686e-07,2.877178797947732e-06,7.779647579192029e-08,3.4531781661972545e-07
2.2853965572840303e-10,2.0596357472612348e-10,3.28415461069114e-10,1.0419312094567988e-10,5.7664725948395386e-11,0.9999861553244961,1.322362569021392e-06,1.3548806287334715e-07,1.1871594540798645e-05,7.85044804509737e-08,4.358010739652042e-07
5.695709894965172e-09,0.9998857564958346,6.357090640467923e-07,2.29330229041108e-08,1.217002256015233e-07,1.3999954385003146e-07,1.879128199216445e-07,8.841564892334267e-05,2.9514032618603734e-06,8.838552370558527e-08,2.1674116070256843e-05
2.42904620432466e-08,0.9997389372336324,7.960708870020101e-07,3.07410769743629e-08,1.56266821597879e-07,6.167459289194208e-08,3.355608904193728e-05,0.00022217234290184188,7.108077482373999e-07,9.682972365610317e-08,3.4576531115169343e-06
0.9999753137058865,7.5935912435459095e-06,7.315580571399052e-06,4.0725983241800873e-07,3.7977455036985657e-07,1.08660537595693e-06,2.7813373690197497e-06,1.0748572631286967e-06,8.221471344919464e-07,5.385801199689294e-07,2.6865606533155025e-06
3.5781749840540875e-08,4.8341815512372845e-08,1.9645789188955767e-08,1.1989824743228441e-08,1.5539782845315312e-08,2.3843739534459798e-08,6.592791102202136e-08,0.9999975650307822,3.712353106238624e-07,1.0830331245670977e-07,1.7343599821367428e-06
2.264915100596884e-11,2.080804253613954e-11,0.9999943931137951,2.2377484501845503e-08,1.162772293857576e-08,1.5660840246314695e-07,1.919101499504855e-06,8.375143135923221e-07,1.9894071470443546e-06,2.2805894622821958e-08,6.474002831277863e-07
7.634507718998146e-08,1.072309889451326e-07,4.63065048046612e-08,3.7832516627779895e-08,0.9997607964455327,6.973933332871438e-08,1.8571968905387292e-07,2.3946222494561326e-07,2.0884469790757463e-07,0.0002153545588466832,2.2877514587653323e-05
2.733223445664013e-10,1.6030396330729656e-10,2.113924085104071e-10,3.067421211838628e-10,7.363184464187394e-11,3.5800816788711866e-10,6.532267146126227e-11,9.903522333953353e-11,0.9999996041334644,1.4137872402206435e-07,2.529400527028538e-07
3.499403543628654e-10,0.999989258022519,6.193141891429413e-07,1.3537876230974889e-08,1.3761021322315586e-07,6.418575757931804e-08,2.5526579945556083e-07,6.7545914170495465e-06,1.25384137636783e-06,5.845125423596965e-08,1.5848296573283796e-06
1.512727085061221e-10,6.250761719028088e-11,2.0314267863203024e-10,1.5367445890306624e-10,6.260737433575527e-11,0.9999844785743179,6.21491795251658e-07,6.913108392443225e-08,1.3339246848006402e-05,4.892776475303282e-08,1.4419949851689395e-06
7.118911858717884e-08,4.023980711211052e-08,1.4372759157341551e-08,1.1078812419763763e-08,4.367404582772037e-08,1.1474603543158249e-08,3.939646426219393e-08,6.059762401630406e-08,3.142315859727389e-08,0.9999996195734561,5.698015042250165e-08
1.1076062014725597e-07,2.120487706679167e-08,5.087459194193835e-08,8.216743049120916e-08,0.9998850569061766,1.5660678443021736e-07,5.6349240296588707e-08,9.568338109471299e-08,2.419058679788963e-07,0.00010899273007879,5.134810950855389e-06
6.95425156398967e-08,3.225550908687374e-08,2.2126670293039466e-08,4.953497324262538e-08,0.9996772067984059,8.020842395712869e-08,7.677410367151885e-08,1.586156832258721e-07,1.2735507933433877e-07,0.00032208237694921344,9.441168641827192e-08
2.7779193086755403e-11,1.0337664248592942e-11,0.9999946020793571,4.762763396768754e-08,1.1364227084470933e-08,2.196353852534409e-07,6.102171828333804e-07,1.4282827962464664e-07,4.12327273638848e-06,1.1483580764063017e-08,2.3145350027938033e-07
6.412995720974917e-07,1.5952052076009306e-07,1.6236471844287456e-07,1.7200266015522537e-07,0.0007364557908001788,5.056095245295054e-07,7.803983185948576e-08,5.882645564394165e-07,3.5381040682086386e-06,0.9992550046595394,2.6943442077742793e-06
2.941315966941596e-08,0.9997786911432109,3.4839920550759425e-06,1.558612360026554e-05,2.3618607739145205e-07,1.120607949025864e-06,5.287061182012779e-07,2.479444121655064e-06,7.889098410128452e-05,8.554358035985762e-08,0.00011886785602607844
7.821432527145059e-10,1.8700188067459844e-10,2.5773918533723034e-10,1.9322717383360667e-10,4.3495740666112336e-10,7.645301691690849e-10,2.4229965509393054e-10,3.336327921222024e-10,0.9999993834389616,2.1579536625242433e-07,3.9757014057550665e-07
3.354356090165008e-11,7.789607200063518e-12,0.9999949213636788,3.178309788505411e-08,2.6033773878503487e-08,5.302447398449919e-07,6.105027454494052e-07,1.6858112647439547e-07,3.3802023008811855e-06,4.8984107885973e-08,2.822630957051762e-07
7.365533753045247e-10,2.920286731568343e-09,8.968220664607838e-10,5.663340023834821e-10,3.6161349457631143e-10,4.099019681831678e-10,2.3286658193693645e-09,1.2311797631425423e-09,6.564253874155282e-10,3.0910767688598954e-10,0.9999999895831096
1.7448889491191416e-10,0.9999900104741464,1.0797505190871067e-06,2.4833786276513092e-08,8.463342381655321e-08,7.335798028797275e-08,4.0886401001222254e-07,3.5361367346743195e-06,1.362749106151678e-06,3.87379175086291e-08,3.380287887255059e-06
